case_id,M,yd_level,solar_level,origin_date,target_date,step,variable,true,MEAN,ARIMA,RNN,LSTM
M9_YHUR_SHUR,9,HUR,HUR,2025-01-03,2025-01-03,1,Yd,1430.0537109375,1349.115234375,1332.4222412109375,1354.6597900390625,1351.623779296875
M9_YHUR_SHUR,9,HUR,HUR,2025-01-03,2025-01-03,1,TSE,1160.265625,1348.268798828125,1346.96435546875,1345.806396484375,1351.19580078125
M9_YHUR_SHUR,9,HUR,HUR,2025-01-03,2025-01-03,1,TSEC,92.28506469726562,90.06806182861328,90.03501892089844,87.94264221191406,88.51753997802734
M9_YHUR_SHUR,9,HUR,HUR,2025-01-03,2025-01-04,2,Yd,1425.841796875,1349.115234375,1366.161865234375,1389.3880615234375,1361.0546875
M9_YHUR_SHUR,9,HUR,HUR,2025-01-03,2025-01-04,2,TSE,1711.9017333984375,1348.268798828125,1369.340576171875,1338.5521240234375,1347.5869140625
M9_YHUR_SHUR,9,HUR,HUR,2025-01-03,2025-01-04,2,TSEC,62.17831039428711,90.06806182861328,90.15323638916016,88.15092468261719,87.01432037353516
M9_YHUR_SHUR,9,HUR,HUR,2025-01-03,2025-01-05,3,Yd,1260.30712890625,1349.115234375,1345.8262939453125,1351.46875,1372.0130615234375
M9_YHUR_SHUR,9,HUR,HUR,2025-01-03,2025-01-05,3,TSE,1353.2490234375,1348.268798828125,1369.445556640625,1336.5162353515625,1347.634033203125
M9_YHUR_SHUR,9,HUR,HUR,2025-01-03,2025-01-05,3,TSEC,96.84568786621094,90.06806182861328,90.04994201660156,90.15362548828125,86.153564453125
M9_YHUR_SHUR,9,HUR,HUR,2025-01-04,2025-01-04,1,Yd,1425.841796875,1349.2254638671875,1357.9852294921875,1361.2742919921875,1358.52294921875
M9_YHUR_SHUR,9,HUR,HUR,2025-01-04,2025-01-04,1,TSE,1711.9017333984375,1348.0125732421875,1370.189453125,1388.3642578125,1348.8187255859375
M9_YHUR_SHUR,9,HUR,HUR,2025-01-04,2025-01-04,1,TSEC,62.17831039428711,90.07109069824219,89.84803009033203,89.69937896728516,88.42800903320312
M9_YHUR_SHUR,9,HUR,HUR,2025-01-04,2025-01-05,2,Yd,1260.30712890625,1349.2254638671875,1326.2982177734375,1354.209716796875,1368.88525390625
M9_YHUR_SHUR,9,HUR,HUR,2025-01-04,2025-01-05,2,TSE,1353.2490234375,1348.0125732421875,1370.393310546875,1349.09814453125,1348.2349853515625
M9_YHUR_SHUR,9,HUR,HUR,2025-01-04,2025-01-05,2,TSEC,96.84568786621094,90.07109069824219,89.84425354003906,86.67422485351562,87.31997680664062
M9_YHUR_SHUR,9,HUR,HUR,2025-01-04,2025-01-06,3,Yd,1439.447265625,1349.2254638671875,1320.8822021484375,1339.8822021484375,1370.7154541015625
M9_YHUR_SHUR,9,HUR,HUR,2025-01-04,2025-01-06,3,TSE,1575.712158203125,1348.0125732421875,1350.3831787109375,1354.2550048828125,1352.665283203125
M9_YHUR_SHUR,9,HUR,HUR,2025-01-04,2025-01-06,3,TSEC,97.95370483398438,90.07109069824219,89.63786315917969,91.1679916381836,87.29434967041016
M9_YHUR_SHUR,9,HUR,HUR,2025-01-05,2025-01-05,1,Yd,1260.30712890625,1349.3297119140625,1346.7919921875,1363.9857177734375,1355.501220703125
M9_YHUR_SHUR,9,HUR,HUR,2025-01-05,2025-01-05,1,TSE,1353.2490234375,1348.5078125,1351.89306640625,1401.93115234375,1355.196044921875
M9_YHUR_SHUR,9,HUR,HUR,2025-01-05,2025-01-05,1,TSEC,96.84568786621094,90.03314208984375,89.83484649658203,86.14081573486328,88.88323974609375
M9_YHUR_SHUR,9,HUR,HUR,2025-01-05,2025-01-06,2,Yd,1439.447265625,1349.3297119140625,1342.6336669921875,1350.791259765625,1354.8900146484375
M9_YHUR_SHUR,9,HUR,HUR,2025-01-05,2025-01-06,2,TSE,1575.712158203125,1348.5078125,1360.87939453125,1347.238525390625,1362.318359375
M9_YHUR_SHUR,9,HUR,HUR,2025-01-05,2025-01-06,2,TSEC,97.95370483398438,90.03314208984375,89.53016662597656,90.60107421875,88.7262954711914
M9_YHUR_SHUR,9,HUR,HUR,2025-01-05,2025-01-07,3,Yd,1300.0147705078125,1349.3297119140625,1335.1058349609375,1360.47705078125,1347.78564453125
M9_YHUR_SHUR,9,HUR,HUR,2025-01-05,2025-01-07,3,TSE,1374.99755859375,1348.5078125,1345.3526611328125,1358.362548828125,1370.999755859375
M9_YHUR_SHUR,9,HUR,HUR,2025-01-05,2025-01-07,3,TSEC,79.68494415283203,90.03314208984375,89.69134521484375,89.51705932617188,89.31805419921875
M9_YHUR_SHUR,9,HUR,HUR,2025-01-06,2025-01-06,1,Yd,1439.447265625,1349.2088623046875,1339.3612060546875,1394.6693115234375,1352.31201171875
M9_YHUR_SHUR,9,HUR,HUR,2025-01-06,2025-01-06,1,TSE,1575.712158203125,1348.5142822265625,1366.5157470703125,1382.1939697265625,1360.0325927734375
M9_YHUR_SHUR,9,HUR,HUR,2025-01-06,2025-01-06,1,TSEC,97.95370483398438,90.04239654541016,89.42449188232422,89.52368927001953,89.77803039550781
M9_YHUR_SHUR,9,HUR,HUR,2025-01-06,2025-01-07,2,Yd,1300.0147705078125,1349.2088623046875,1336.1873779296875,1372.5257568359375,1347.2474365234375
M9_YHUR_SHUR,9,HUR,HUR,2025-01-06,2025-01-07,2,TSE,1374.99755859375,1348.5142822265625,1303.0166015625,1392.921630859375,1370.008544921875
M9_YHUR_SHUR,9,HUR,HUR,2025-01-06,2025-01-07,2,TSEC,79.68494415283203,90.04239654541016,89.7947998046875,90.04150390625,90.07061004638672
M9_YHUR_SHUR,9,HUR,HUR,2025-01-06,2025-01-08,3,Yd,1454.166748046875,1349.2088623046875,1346.2408447265625,1384.78369140625,1341.8013916015625
M9_YHUR_SHUR,9,HUR,HUR,2025-01-06,2025-01-08,3,TSE,1225.7276611328125,1348.5142822265625,1355.1605224609375,1389.70849609375,1374.88134765625
M9_YHUR_SHUR,9,HUR,HUR,2025-01-06,2025-01-08,3,TSEC,80.72151947021484,90.04239654541016,89.820556640625,89.07503509521484,90.19866943359375
M9_YHUR_SHUR,9,HUR,HUR,2025-01-07,2025-01-07,1,Yd,1300.0147705078125,1349.331298828125,1339.4989013671875,1354.0054931640625,1344.324462890625
M9_YHUR_SHUR,9,HUR,HUR,2025-01-07,2025-01-07,1,TSE,1374.99755859375,1348.822509765625,1341.0067138671875,1321.3582763671875,1362.34423828125
M9_YHUR_SHUR,9,HUR,HUR,2025-01-07,2025-01-07,1,TSEC,79.68494415283203,90.05313110351562,90.04336547851562,87.5601577758789,90.25092315673828
M9_YHUR_SHUR,9,HUR,HUR,2025-01-07,2025-01-08,2,Yd,1454.166748046875,1349.331298828125,1344.892578125,1359.852783203125,1339.5980224609375
M9_YHUR_SHUR,9,HUR,HUR,2025-01-07,2025-01-08,2,TSE,1225.7276611328125,1348.822509765625,1370.4864501953125,1354.7672119140625,1367.1634521484375
M9_YHUR_SHUR,9,HUR,HUR,2025-01-07,2025-01-08,2,TSEC,80.72151947021484,90.05313110351562,89.56517791748047,89.87991333007812,90.1690902709961
M9_YHUR_SHUR,9,HUR,HUR,2025-01-07,2025-01-09,3,Yd,1333.2930908203125,1349.331298828125,1328.195068359375,1348.2288818359375,1339.929443359375
M9_YHUR_SHUR,9,HUR,HUR,2025-01-07,2025-01-09,3,TSE,1474.2200927734375,1348.822509765625,1364.0709228515625,1317.5430908203125,1366.7388916015625
M9_YHUR_SHUR,9,HUR,HUR,2025-01-07,2025-01-09,3,TSEC,81.86779022216797,90.05313110351562,89.98345947265625,88.03559112548828,89.3062744140625
M9_YHUR_SHUR,9,HUR,HUR,2025-01-08,2025-01-08,1,Yd,1454.166748046875,1349.264404296875,1322.704345703125,1346.056396484375,1339.9302978515625
M9_YHUR_SHUR,9,HUR,HUR,2025-01-08,2025-01-08,1,TSE,1225.7276611328125,1348.8580322265625,1373.759521484375,1381.542724609375,1363.562255859375
M9_YHUR_SHUR,9,HUR,HUR,2025-01-08,2025-01-08,1,TSEC,80.72151947021484,90.0390853881836,90.64431762695312,92.88565826416016,90.18811798095703
M9_YHUR_SHUR,9,HUR,HUR,2025-01-08,2025-01-09,2,Yd,1333.2930908203125,1349.264404296875,1307.9736328125,1328.5933837890625,1337.1573486328125
M9_YHUR_SHUR,9,HUR,HUR,2025-01-08,2025-01-09,2,TSE,1474.2200927734375,1348.8580322265625,1358.1396484375,1392.067138671875,1367.307373046875
M9_YHUR_SHUR,9,HUR,HUR,2025-01-08,2025-01-09,2,TSEC,81.86779022216797,90.0390853881836,90.23528289794922,88.38965606689453,89.40567779541016
M9_YHUR_SHUR,9,HUR,HUR,2025-01-08,2025-01-10,3,Yd,1291.126708984375,1349.264404296875,1312.2723388671875,1363.85107421875,1342.570556640625
M9_YHUR_SHUR,9,HUR,HUR,2025-01-08,2025-01-10,3,TSE,1434.0228271484375,1348.8580322265625,1369.6251220703125,1394.254150390625,1366.9300537109375
M9_YHUR_SHUR,9,HUR,HUR,2025-01-08,2025-01-10,3,TSEC,94.8705062866211,90.0390853881836,89.56635284423828,89.2469253540039,88.08724975585938
M9_YHUR_SHUR,9,HUR,HUR,2025-01-09,2025-01-09,1,Yd,1333.2930908203125,1349.4063720703125,1314.8466796875,1358.0494384765625,1339.954833984375
M9_YHUR_SHUR,9,HUR,HUR,2025-01-09,2025-01-09,1,TSE,1474.2200927734375,1348.6912841796875,1354.43798828125,1325.80712890625,1360.599853515625
M9_YHUR_SHUR,9,HUR,HUR,2025-01-09,2025-01-09,1,TSEC,81.86779022216797,90.02647399902344,90.17597198486328,88.14412689208984,89.61305236816406
M9_YHUR_SHUR,9,HUR,HUR,2025-01-09,2025-01-10,2,Yd,1291.126708984375,1349.4063720703125,1308.307861328125,1337.858642578125,1341.357177734375
M9_YHUR_SHUR,9,HUR,HUR,2025-01-09,2025-01-10,2,TSE,1434.0228271484375,1348.6912841796875,1344.957275390625,1368.5203857421875,1363.883544921875
M9_YHUR_SHUR,9,HUR,HUR,2025-01-09,2025-01-10,2,TSEC,94.8705062866211,90.02647399902344,89.45378875732422,89.56803131103516,88.40587615966797
M9_YHUR_SHUR,9,HUR,HUR,2025-01-09,2025-01-11,3,Yd,1161.5994873046875,1349.4063720703125,1361.4219970703125,1347.5572509765625,1348.6075439453125
M9_YHUR_SHUR,9,HUR,HUR,2025-01-09,2025-01-11,3,TSE,1313.0982666015625,1348.6912841796875,1366.034912109375,1367.5771484375,1366.7906494140625
M9_YHUR_SHUR,9,HUR,HUR,2025-01-09,2025-01-11,3,TSEC,94.10467529296875,90.02647399902344,88.61156463623047,91.08598327636719,87.31240844726562
M9_YHUR_SHUR,9,HUR,HUR,2025-01-10,2025-01-10,1,Yd,1291.126708984375,1349.3846435546875,1332.2796630859375,1389.5067138671875,1346.3125
M9_YHUR_SHUR,9,HUR,HUR,2025-01-10,2025-01-10,1,TSE,1434.0228271484375,1348.8609619140625,1385.9566650390625,1353.0228271484375,1357.4375
M9_YHUR_SHUR,9,HUR,HUR,2025-01-10,2025-01-10,1,TSEC,94.8705062866211,90.01544189453125,89.39671325683594,89.0294189453125,88.91004180908203
M9_YHUR_SHUR,9,HUR,HUR,2025-01-10,2025-01-11,2,Yd,1161.5994873046875,1349.3846435546875,1375.0391845703125,1341.9622802734375,1350.1370849609375
M9_YHUR_SHUR,9,HUR,HUR,2025-01-10,2025-01-11,2,TSE,1313.0982666015625,1348.8609619140625,1366.73583984375,1365.204345703125,1361.640380859375
M9_YHUR_SHUR,9,HUR,HUR,2025-01-10,2025-01-11,2,TSEC,94.10467529296875,90.01544189453125,88.50672912597656,87.31990814208984,87.74021911621094
M9_YHUR_SHUR,9,HUR,HUR,2025-01-10,2025-01-12,3,Yd,1149.4705810546875,1349.3846435546875,1348.2183837890625,1362.3995361328125,1355.4012451171875
M9_YHUR_SHUR,9,HUR,HUR,2025-01-10,2025-01-12,3,TSE,1388.392822265625,1348.8609619140625,1361.64111328125,1348.8065185546875,1367.5091552734375
M9_YHUR_SHUR,9,HUR,HUR,2025-01-10,2025-01-12,3,TSEC,88.9464340209961,90.01544189453125,88.16831970214844,89.80048370361328,87.17929077148438
M9_YHUR_SHUR,9,HUR,HUR,2025-01-11,2025-01-11,1,Yd,1161.5994873046875,1349.3060302734375,1355.1336669921875,1340.022705078125,1354.1517333984375
M9_YHUR_SHUR,9,HUR,HUR,2025-01-11,2025-01-11,1,TSE,1313.0982666015625,1348.975830078125,1363.027587890625,1359.36279296875,1355.740966796875
M9_YHUR_SHUR,9,HUR,HUR,2025-01-11,2025-01-11,1,TSEC,94.10467529296875,90.0219955444336,90.47549438476562,89.75337982177734,88.7370834350586
M9_YHUR_SHUR,9,HUR,HUR,2025-01-11,2025-01-12,2,Yd,1149.4705810546875,1349.3060302734375,1325.663818359375,1375.5872802734375,1360.8123779296875
M9_YHUR_SHUR,9,HUR,HUR,2025-01-11,2025-01-12,2,TSE,1388.392822265625,1348.975830078125,1364.2740478515625,1368.2081298828125,1361.359130859375
M9_YHUR_SHUR,9,HUR,HUR,2025-01-11,2025-01-12,2,TSEC,88.9464340209961,90.0219955444336,89.76496887207031,89.18736267089844,87.95236206054688
M9_YHUR_SHUR,9,HUR,HUR,2025-01-11,2025-01-13,3,Yd,1225.4884033203125,1349.3060302734375,1322.97998046875,1361.337646484375,1359.7421875
M9_YHUR_SHUR,9,HUR,HUR,2025-01-11,2025-01-13,3,TSE,1628.3179931640625,1348.975830078125,1343.20361328125,1356.093017578125,1370.2884521484375
M9_YHUR_SHUR,9,HUR,HUR,2025-01-11,2025-01-13,3,TSEC,85.32693481445312,90.0219955444336,89.8625717163086,90.81967163085938,88.2084732055664
M9_YHUR_SHUR,9,HUR,HUR,2025-01-12,2025-01-12,1,Yd,1149.4705810546875,1349.052978515625,1324.928955078125,1372.8486328125,1357.0848388671875
M9_YHUR_SHUR,9,HUR,HUR,2025-01-12,2025-01-12,1,TSE,1388.392822265625,1348.9276123046875,1364.9974365234375,1373.453125,1357.93017578125
M9_YHUR_SHUR,9,HUR,HUR,2025-01-12,2025-01-12,1,TSEC,88.9464340209961,90.02750396728516,89.78231811523438,89.17012023925781,89.30506896972656
M9_YHUR_SHUR,9,HUR,HUR,2025-01-12,2025-01-13,2,Yd,1225.4884033203125,1349.052978515625,1343.2291259765625,1352.4495849609375,1357.7906494140625
M9_YHUR_SHUR,9,HUR,HUR,2025-01-12,2025-01-13,2,TSE,1628.3179931640625,1348.9276123046875,1342.592529296875,1377.299072265625,1367.4140625
M9_YHUR_SHUR,9,HUR,HUR,2025-01-12,2025-01-13,2,TSEC,85.32693481445312,90.02750396728516,89.88722229003906,90.63059997558594,89.4919204711914
M9_YHUR_SHUR,9,HUR,HUR,2025-01-12,2025-01-14,3,Yd,1274.2274169921875,1349.052978515625,1325.75244140625,1350.89599609375,1350.320068359375
M9_YHUR_SHUR,9,HUR,HUR,2025-01-12,2025-01-14,3,TSE,1288.102294921875,1348.9276123046875,1317.678466796875,1356.3826904296875,1377.3785400390625
M9_YHUR_SHUR,9,HUR,HUR,2025-01-12,2025-01-14,3,TSEC,101.72826385498047,90.02750396728516,90.10267639160156,90.57903289794922,90.24331665039062
M9_YHUR_SHUR,9,HUR,HUR,2025-01-13,2025-01-13,1,Yd,1225.4884033203125,1348.784423828125,1326.0360107421875,1376.459716796875,1349.6666259765625
M9_YHUR_SHUR,9,HUR,HUR,2025-01-13,2025-01-13,1,TSE,1628.3179931640625,1348.980712890625,1340.8797607421875,1370.428955078125,1363.2109375
M9_YHUR_SHUR,9,HUR,HUR,2025-01-13,2025-01-13,1,TSEC,85.32693481445312,90.02604675292969,90.6862564086914,88.4596176147461,90.2809066772461
M9_YHUR_SHUR,9,HUR,HUR,2025-01-13,2025-01-14,2,Yd,1274.2274169921875,1348.784423828125,1330.04931640625,1329.7264404296875,1342.931884765625
M9_YHUR_SHUR,9,HUR,HUR,2025-01-13,2025-01-14,2,TSE,1288.102294921875,1348.980712890625,1319.5523681640625,1400.0196533203125,1374.751708984375
M9_YHUR_SHUR,9,HUR,HUR,2025-01-13,2025-01-14,2,TSEC,101.72826385498047,90.02604675292969,90.93657684326172,91.90291595458984,91.01777648925781
M9_YHUR_SHUR,9,HUR,HUR,2025-01-13,2025-01-15,3,Yd,1393.52490234375,1348.784423828125,1340.3494873046875,1355.50634765625,1336.1273193359375
M9_YHUR_SHUR,9,HUR,HUR,2025-01-13,2025-01-15,3,TSE,1437.8592529296875,1348.980712890625,1360.2247314453125,1385.93994140625,1381.0380859375
M9_YHUR_SHUR,9,HUR,HUR,2025-01-13,2025-01-15,3,TSEC,74.70499420166016,90.02604675292969,90.43231964111328,90.00833892822266,91.45686340332031
M9_YHUR_SHUR,9,HUR,HUR,2025-01-14,2025-01-14,1,Yd,1274.2274169921875,1348.61865234375,1325.031982421875,1361.686279296875,1341.337646484375
M9_YHUR_SHUR,9,HUR,HUR,2025-01-14,2025-01-14,1,TSE,1288.102294921875,1349.356201171875,1363.4827880859375,1355.4278564453125,1366.1884765625
M9_YHUR_SHUR,9,HUR,HUR,2025-01-14,2025-01-14,1,TSEC,101.72826385498047,90.01972961425781,90.90526580810547,89.28646850585938,90.83169555664062
M9_YHUR_SHUR,9,HUR,HUR,2025-01-14,2025-01-15,2,Yd,1393.52490234375,1348.61865234375,1345.0587158203125,1334.8070068359375,1334.9957275390625
M9_YHUR_SHUR,9,HUR,HUR,2025-01-14,2025-01-15,2,TSE,1437.8592529296875,1349.356201171875,1364.80322265625,1407.135498046875,1374.74658203125
M9_YHUR_SHUR,9,HUR,HUR,2025-01-14,2025-01-15,2,TSEC,74.70499420166016,90.01972961425781,90.36518096923828,89.79238891601562,91.25314331054688
M9_YHUR_SHUR,9,HUR,HUR,2025-01-14,2025-01-16,3,Yd,1329.802001953125,1348.61865234375,1320.3372802734375,1334.2874755859375,1332.408935546875
M9_YHUR_SHUR,9,HUR,HUR,2025-01-14,2025-01-16,3,TSE,1140.5400390625,1349.356201171875,1356.427734375,1388.52490234375,1377.4476318359375
M9_YHUR_SHUR,9,HUR,HUR,2025-01-14,2025-01-16,3,TSEC,86.29740142822266,90.01972961425781,90.20282745361328,89.21418762207031,90.79069519042969
M9_YHUR_SHUR,9,HUR,HUR,2025-01-15,2025-01-15,1,Yd,1393.52490234375,1348.518798828125,1344.363525390625,1371.42041015625,1342.0169677734375
M9_YHUR_SHUR,9,HUR,HUR,2025-01-15,2025-01-15,1,TSE,1437.8592529296875,1349.27392578125,1377.39501953125,1363.54931640625,1364.4581298828125
M9_YHUR_SHUR,9,HUR,HUR,2025-01-15,2025-01-15,1,TSEC,74.70499420166016,90.03544616699219,90.35514831542969,90.50435638427734,90.68632507324219
M9_YHUR_SHUR,9,HUR,HUR,2025-01-15,2025-01-16,2,Yd,1329.802001953125,1348.518798828125,1320.9989013671875,1389.003173828125,1339.3338623046875
M9_YHUR_SHUR,9,HUR,HUR,2025-01-15,2025-01-16,2,TSE,1140.5400390625,1349.27392578125,1349.5281982421875,1400.616943359375,1369.308837890625
M9_YHUR_SHUR,9,HUR,HUR,2025-01-15,2025-01-16,2,TSEC,86.29740142822266,90.03544616699219,90.23123168945312,87.68472290039062,90.37428283691406
M9_YHUR_SHUR,9,HUR,HUR,2025-01-15,2025-01-17,3,Yd,1337.0867919921875,1348.518798828125,1327.035400390625,1397.10986328125,1339.5892333984375
M9_YHUR_SHUR,9,HUR,HUR,2025-01-15,2025-01-17,3,TSE,1201.369384765625,1349.27392578125,1363.0726318359375,1400.4078369140625,1369.90673828125
M9_YHUR_SHUR,9,HUR,HUR,2025-01-15,2025-01-17,3,TSEC,95.24241638183594,90.03544616699219,89.99720764160156,88.23622131347656,89.57206726074219
M9_YHUR_SHUR,9,HUR,HUR,2025-01-16,2025-01-16,1,Yd,1329.802001953125,1348.5791015625,1321.7669677734375,1383.2764892578125,1339.5880126953125
M9_YHUR_SHUR,9,HUR,HUR,2025-01-16,2025-01-16,1,TSE,1140.5400390625,1349.3927001953125,1351.7789306640625,1376.3939208984375,1361.8843994140625
M9_YHUR_SHUR,9,HUR,HUR,2025-01-16,2025-01-16,1,TSEC,86.29740142822266,90.014892578125,90.05402374267578,87.68317413330078,90.00877380371094
M9_YHUR_SHUR,9,HUR,HUR,2025-01-16,2025-01-17,2,Yd,1337.0867919921875,1348.5791015625,1324.8966064453125,1348.900146484375,1336.9439697265625
M9_YHUR_SHUR,9,HUR,HUR,2025-01-16,2025-01-17,2,TSE,1201.369384765625,1349.3927001953125,1351.9920654296875,1380.15966796875,1365.2581787109375
M9_YHUR_SHUR,9,HUR,HUR,2025-01-16,2025-01-17,2,TSEC,95.24241638183594,90.014892578125,89.86489868164062,89.67076110839844,89.1991195678711
M9_YHUR_SHUR,9,HUR,HUR,2025-01-16,2025-01-18,3,Yd,1238.439453125,1348.5791015625,1369.0286865234375,1364.4122314453125,1342.875244140625
M9_YHUR_SHUR,9,HUR,HUR,2025-01-16,2025-01-18,3,TSE,1227.271484375,1349.3927001953125,1364.5369873046875,1375.3033447265625,1368.2071533203125
M9_YHUR_SHUR,9,HUR,HUR,2025-01-16,2025-01-18,3,TSEC,93.24005126953125,90.014892578125,89.56851196289062,90.47805786132812,88.33712005615234
M9_YHUR_SHUR,9,HUR,HUR,2025-01-17,2025-01-17,1,Yd,1337.0867919921875,1348.553955078125,1324.94921875,1358.148193359375,1343.26416015625
M9_YHUR_SHUR,9,HUR,HUR,2025-01-17,2025-01-17,1,TSE,1201.369384765625,1349.1131591796875,1359.4029541015625,1380.367431640625,1359.0567626953125
M9_YHUR_SHUR,9,HUR,HUR,2025-01-17,2025-01-17,1,TSEC,95.24241638183594,90.00991821289062,89.37169647216797,90.4342041015625,89.53732299804688
M9_YHUR_SHUR,9,HUR,HUR,2025-01-17,2025-01-18,2,Yd,1238.439453125,1348.553955078125,1366.3978271484375,1407.6099853515625,1345.67041015625
M9_YHUR_SHUR,9,HUR,HUR,2025-01-17,2025-01-18,2,TSE,1227.271484375,1349.1131591796875,1357.9361572265625,1367.787353515625,1363.9945068359375
M9_YHUR_SHUR,9,HUR,HUR,2025-01-17,2025-01-18,2,TSEC,93.24005126953125,90.00991821289062,89.10164642333984,88.62911987304688,88.74689483642578
M9_YHUR_SHUR,9,HUR,HUR,2025-01-17,2025-01-19,3,Yd,1091.637451171875,1348.553955078125,1338.3372802734375,1384.531005859375,1347.997802734375
M9_YHUR_SHUR,9,HUR,HUR,2025-01-17,2025-01-19,3,TSE,1231.89501953125,1349.1131591796875,1365.3719482421875,1355.6358642578125,1370.4300537109375
M9_YHUR_SHUR,9,HUR,HUR,2025-01-17,2025-01-19,3,TSEC,93.61278533935547,90.00991821289062,88.15608978271484,90.05541229248047,88.51624298095703
M9_YHUR_SHUR,9,HUR,HUR,2025-01-18,2025-01-18,1,Yd,1238.439453125,1348.5386962890625,1343.3099365234375,1329.619140625,1350.500244140625
M9_YHUR_SHUR,9,HUR,HUR,2025-01-18,2025-01-18,1,TSE,1227.271484375,1348.9156494140625,1351.58251953125,1378.2943115234375,1357.958984375
