case_id,M,yd_level,solar_level,origin_date,true_Yd_step1,MEAN_Yd_step1,ARIMA_Yd_step1,RNN_Yd_step1,LSTM_Yd_step1
M9_YHUR_SHUR,9,HUR,HUR,2025-02-24,1288.88671875,1348.28076171875,1349.856689453125,1375.388916015625,1346.3201904296875
M9_YHUR_SHUR,9,HUR,HUR,2025-02-25,1379.0833740234375,1348.2052001953125,1348.8062744140625,1369.5223388671875,1334.1085205078125
M9_YHUR_SHUR,9,HUR,HUR,2025-02-26,1466.041748046875,1348.2442626953125,1350.00830078125,1377.259521484375,1334.4185791015625
M9_YHUR_SHUR,9,HUR,HUR,2025-02-27,1302.774658203125,1348.3939208984375,1352.4078369140625,1337.53955078125,1335.81640625
M9_YHUR_SHUR,9,HUR,HUR,2025-02-28,1281.41748046875,1348.3360595703125,1337.774169921875,1361.7470703125,1344.2027587890625
M9_YHUR_SHUR,9,HUR,HUR,2025-03-01,1437.236328125,1348.251220703125,1327.39013671875,1364.65625,1349.337890625
M9_YHUR_SHUR,9,HUR,HUR,2025-03-02,1367.80615234375,1348.36376953125,1353.6910400390625,1350.348388671875,1349.6422119140625
M9_YHUR_SHUR,9,HUR,HUR,2025-03-03,1446.9580078125,1348.388427734375,1340.8299560546875,1360.1376953125,1341.802490234375
M9_YHUR_SHUR,9,HUR,HUR,2025-03-04,1299.102294921875,1348.5125732421875,1350.1654052734375,1342.2081298828125,1333.38037109375
M9_YHUR_SHUR,9,HUR,HUR,2025-03-05,1612.8616943359375,1348.450439453125,1349.0916748046875,1368.415771484375,1335.448974609375
M9_YHUR_SHUR,9,HUR,HUR,2025-03-06,1389.4200439453125,1348.782958984375,1346.63134765625,1355.4488525390625,1341.37744140625
M9_YHUR_SHUR,9,HUR,HUR,2025-03-07,1442.216064453125,1348.834228515625,1332.4334716796875,1370.5260009765625,1346.4105224609375
M9_YHUR_SHUR,9,HUR,HUR,2025-03-08,1205.0224609375,1348.951171875,1337.1693115234375,1379.0738525390625,1353.9349365234375
M9_YHUR_SHUR,9,HUR,HUR,2025-03-09,1201.37451171875,1348.7708740234375,1341.463623046875,1368.003662109375,1353.497314453125
M9_YHUR_SHUR,9,HUR,HUR,2025-03-10,1649.84130859375,1348.5863037109375,1345.962890625,1382.76513671875,1348.376708984375
M9_YHUR_SHUR,9,HUR,HUR,2025-03-11,1368.7528076171875,1348.963134765625,1354.0662841796875,1355.41796875,1337.5220947265625
M9_YHUR_SHUR,9,HUR,HUR,2025-03-12,1532.8760986328125,1348.98779296875,1328.0997314453125,1349.74658203125,1334.4237060546875
M9_YHUR_SHUR,9,HUR,HUR,2025-03-13,1519.388427734375,1349.2171630859375,1339.397705078125,1356.6453857421875,1339.5404052734375
M9_YHUR_SHUR,9,HUR,HUR,2025-03-14,1351.6468505859375,1349.4290771484375,1352.1470947265625,1374.8863525390625,1345.415283203125
M9_YHUR_SHUR,9,HUR,HUR,2025-03-15,1238.924072265625,1349.4317626953125,1340.880126953125,1332.5771484375,1355.3427734375
M9_YHUR_SHUR,9,HUR,HUR,2025-03-16,1628.666259765625,1349.29443359375,1347.7891845703125,1379.9957275390625,1354.83935546875
M9_YHUR_SHUR,9,HUR,HUR,2025-03-17,1559.500244140625,1349.64111328125,1352.8094482421875,1364.1328125,1348.0450439453125
M9_YHUR_SHUR,9,HUR,HUR,2025-03-18,1173.318603515625,1349.901123046875,1352.0716552734375,1358.48876953125,1340.092529296875
M9_YHUR_SHUR,9,HUR,HUR,2025-03-19,1410.259521484375,1349.6824951171875,1351.74609375,1366.70556640625,1336.8009033203125
M9_YHUR_SHUR,9,HUR,HUR,2025-03-20,1274.4765625,1349.7574462890625,1364.0123291015625,1390.235107421875,1344.8021240234375
M9_YHUR_SHUR,9,HUR,HUR,2025-03-21,1293.938720703125,1349.66455078125,1350.4244384765625,1400.8232421875,1355.9478759765625
M9_YHUR_SHUR,9,HUR,HUR,2025-03-22,1136.29248046875,1349.5958251953125,1338.652587890625,1368.818359375,1363.9869384765625
M9_YHUR_SHUR,9,HUR,HUR,2025-03-23,1288.22998046875,1349.3331298828125,1343.8826904296875,1354.2353515625,1364.490234375
M9_YHUR_SHUR,9,HUR,HUR,2025-03-24,1074.295654296875,1349.2579345703125,1360.37646484375,1370.6502685546875,1349.7828369140625
M9_YHUR_SHUR,9,HUR,HUR,2025-03-25,1206.602294921875,1348.920166015625,1336.5517578125,1349.982421875,1341.951904296875
M9_YHUR_SHUR,9,HUR,HUR,2025-03-26,1190.4273681640625,1348.74560546875,1357.9432373046875,1373.227294921875,1340.9603271484375
M9_YHUR_SHUR,9,HUR,HUR,2025-03-27,1350.5235595703125,1348.551513671875,1352.2181396484375,1356.828857421875,1341.8582763671875
M9_YHUR_SHUR,9,HUR,HUR,2025-03-28,1466.802490234375,1348.5538330078125,1352.5782470703125,1354.0211181640625,1346.841552734375
M9_YHUR_SHUR,9,HUR,HUR,2025-03-29,1423.7158203125,1348.6986083984375,1342.15185546875,1373.903564453125,1357.02197265625
M9_YHUR_SHUR,9,HUR,HUR,2025-03-30,1287.7691650390625,1348.7900390625,1351.322021484375,1368.7880859375,1351.59521484375
