case_id,M,yd_level,solar_level,model,variable,bucket,MAE,RMSE,sMAPE,WAPE,MASE
M9_YHUR_SHUR,9,HUR,HUR,LSTM,TSEC,ALL,8.598142680415402,10.124950752836659,9.751381109299723,0.09690790187683833,0.8474575073902708
M9_YHUR_SHUR,9,HUR,HUR,LSTM,Yd,step_1,113.25191989474827,138.64496028652215,8.430550055985318,0.08383092393107208,0.7487081232514071
M9_YHUR_SHUR,9,HUR,HUR,LSTM,TSE,step_1,110.30817057291667,137.3551293164734,8.173633817217716,0.08177722123438814,0.7971443963048196
M9_YHUR_SHUR,9,HUR,HUR,LSTM,TSEC,step_1,8.540453381008572,10.107579709371606,9.689327216587563,0.09637377665627482,0.8417714852229764
M9_YHUR_SHUR,9,HUR,HUR,LSTM,Yd,step_2,112.03848809136285,136.94235199154932,8.364078912598218,0.08311323337849148,0.7406861290189861
M9_YHUR_SHUR,9,HUR,HUR,LSTM,TSE,step_2,111.08817816840278,138.17699022074513,8.238589344569275,0.08251358110685625,0.8027811381761385
M9_YHUR_SHUR,9,HUR,HUR,LSTM,TSEC,step_2,8.626320351494684,10.136805790614028,9.781873515554903,0.09722162866056397,0.8502347791551723
M9_YHUR_SHUR,9,HUR,HUR,LSTM,Yd,step_3,112.04451972113715,137.4459036420191,8.3688185468137,0.08318070569173625,0.7407260041064254
M9_YHUR_SHUR,9,HUR,HUR,LSTM,TSE,step_3,112.76449517144097,139.698716188996,8.343416842870182,0.08352247748669887,0.814895079495826
M9_YHUR_SHUR,9,HUR,HUR,LSTM,TSEC,step_3,8.627654308742947,10.13044342682867,9.782942595756708,0.09712738887297553,0.8503662577926638
