date,Yd,TSE,TSEC,split
2023-02-10,1174.5328,1057.4202,83.70341,history
2023-02-11,1435.4485,1422.1993,94.283104,history
2023-02-12,1555.9261,1333.468,78.891304,history
2023-02-13,1397.4795,1021.4573,105.679825,history
2023-02-14,1477.8761,1243.0206,72.71552,history
2023-02-15,1376.9261,1455.425,90.96737,history
2023-02-16,1491.9288,1286.1458,85.8748,history
2023-02-17,1120.7347,1563.0098,89.37995,history
2023-02-18,1250.0166,1382.959,71.33038,history
2023-02-19,1377.7667,1484.3213,82.94233,history
2023-02-20,1435.0304,1402.6368,93.80498,history
2023-02-21,1372.4213,1230.8699,88.23283,history
2023-02-22,1539.2864,1303.9147,84.373886,history
2023-02-23,1160.2335,1226.9674,90.69939,history
2023-02-24,1098.7794,1380.8821,82.49281,history
2023-02-25,1581.1539,1367.6959,85.13215,history
2023-02-26,1385.36,1337.0857,88.267914,history
2023-02-27,1290.5658,1338.5026,89.37435,history
2023-02-28,1131.5165,1322.9131,86.79759,history
2023-03-01,1322.8859,1551.4429,95.58549,history
2023-03-02,1312.4265,1382.6141,88.02923,history
2023-03-03,1216.2091,1485.0424,97.49866,history
2023-03-04,1136.0438,1367.7136,86.82142,history
2023-03-05,1422.1542,1614.2437,83.48151,history
2023-03-06,1453.5977,1264.185,93.23068,history
2023-03-07,1318.2003,1370.7394,82.51822,history
2023-03-08,1194.0029,1311.8656,86.89603,history
2023-03-09,1368.1002,1384.5563,88.6283,history
2023-03-10,1335.9192,1208.7731,104.57807,history
2023-03-11,1198.643,1413.1735,98.84314,history
2023-03-12,1313.9297,1399.748,98.68047,history
2023-03-13,1170.0149,1541.7706,78.41014,history
2023-03-14,1382.8418,1233.599,86.456474,history
2023-03-15,1371.8397,1116.1989,102.34967,history
2023-03-16,1336.889,1216.2445,92.93609,history
2023-03-17,1338.4034,1338.969,76.840454,history
2023-03-18,1185.3097,1197.4801,79.95188,history
2023-03-19,1333.3219,1262.9681,97.59548,history
2023-03-20,1466.2023,1309.2239,84.560684,history
2023-03-21,1454.4711,1488.4832,87.91859,history
2023-03-22,1188.1272,1343.9817,98.5775,history
2023-03-23,1315.0732,1398.861,90.66281,history
2023-03-24,1569.3884,1237.6207,96.945274,history
2023-03-25,1472.1849,1390.0515,97.46969,history
2023-03-26,1515.5662,1444.3835,86.42181,history
2023-03-27,1355.6656,1248.309,95.47999,history
2023-03-28,1194.272,1549.6464,93.308235,history
2023-03-29,1233.3915,1209.5535,89.09609,history
2023-03-30,1489.6453,1355.3735,89.84299,history
2023-03-31,1340.7865,1327.713,88.819084,history
2023-04-01,1373.7765,1250.9358,92.42845,history
2023-04-02,1486.1543,1121.398,105.85163,history
2023-04-03,1339.0455,1326.4717,93.39594,history
2023-04-04,1116.0924,1378.2996,91.75515,history
2023-04-05,1102.7607,1414.2463,113.12552,history
2023-04-06,1352.1898,1300.3309,89.22863,history
2023-04-07,1395.1935,1336.3438,107.18781,history
2023-04-08,1487.9397,1278.6188,105.943184,history
2023-04-09,1505.5116,1361.297,93.4777,history
2023-04-10,1158.3091,1266.7163,98.72313,history
2023-04-11,1362.5337,1267.0015,94.14765,history
2023-04-12,1321.1069,1308.6094,89.213524,history
2023-04-13,1346.6991,1379.574,80.010925,history
2023-04-14,1455.2314,1384.7225,80.45165,history
2023-04-15,1188.2604,1279.789,96.0874,history
2023-04-16,1274.2574,1428.4862,91.80892,history
2023-04-17,1077.4801,1216.2144,94.53905,history
2023-04-18,1455.4551,1382.8582,89.73983,history
2023-04-19,1413.8623,1274.5283,106.138985,history
2023-04-20,1279.7053,1305.2236,92.715775,history
2023-04-21,1522.5292,1552.1477,101.861755,history
2023-04-22,1483.8344,1395.0665,89.36163,history
2023-04-23,1217.9742,1267.7777,91.14115,history
2023-04-24,1564.6189,1228.2937,91.47218,history
2023-04-25,1241.2018,1523.2103,92.31211,history
2023-04-26,1281.967,1487.3301,82.92907,history
2023-04-27,1225.103,1400.2456,84.15029,history
2023-04-28,1540.2875,1196.921,83.6818,history
2023-04-29,1381.2633,1247.6057,82.26741,history
2023-04-30,1350.9048,1307.0356,89.01047,history
2023-05-01,1193.265,1370.2279,78.8864,history
2023-05-02,1220.5753,1312.3712,97.61091,history
2023-05-03,1309.6208,1229.7601,95.43904,history
2023-05-04,1065.9618,1278.4731,81.19998,history
2023-05-05,1236.0856,1319.464,106.428345,history
2023-05-06,1551.1177,1480.0133,100.93289,history
2023-05-07,1390.7538,1149.4021,102.500465,history
2023-05-08,1354.829,1150.0507,91.99307,history
2023-05-09,1382.7686,1311.8777,73.52406,history
2023-05-10,1489.267,1408.3962,99.22716,history
2023-05-11,1407.9662,1394.888,93.40889,history
2023-05-12,1390.5748,1414.0197,87.307846,history
2023-05-13,1258.4806,1490.7799,100.697296,history
2023-05-14,1374.9155,1288.8601,83.2839,history
2023-05-15,1263.9227,1267.6455,86.96531,history
2023-05-16,1330.0283,1102.4315,89.369026,history
2023-05-17,1209.8638,1572.335,101.77327,history
2023-05-18,1154.2372,1273.1503,107.9672,history
2023-05-19,1656.3494,1518.7883,79.25493,history
2023-05-20,1451.5085,1273.1765,80.73918,history
2023-05-21,1474.8665,1225.7938,84.20415,history
2023-05-22,1565.1516,1281.4764,87.10803,history
2023-05-23,1287.9237,1546.8627,103.97517,history
2023-05-24,1235.3959,1564.845,90.809105,history
2023-05-25,1560.9924,1359.7073,106.76537,history
2023-05-26,1353.4188,1201.714,101.09765,history
2023-05-27,1589.692,1050.2697,101.25774,history
2023-05-28,1343.6921,1327.1377,87.13461,history
2023-05-29,1431.1798,1404.0996,86.32267,history
2023-05-30,1423.5824,1363.4984,73.653435,history
2023-05-31,1540.4468,1248.8712,75.86477,history
2023-06-01,1158.4064,1312.2697,97.55693,history
2023-06-02,1232.0275,1400.5161,67.07549,history
2023-06-03,1449.4341,1370.7827,101.353966,history
2023-06-04,1309.0083,1361.5817,72.00501,history
2023-06-05,1396.5988,1411.2949,82.969635,history
2023-06-06,1701.5599,1333.59,91.512535,history
2023-06-07,1213.8751,1486.642,81.24736,history
2023-06-08,1469.1206,1544.4935,106.65374,history
2023-06-09,1223.306,1454.3851,83.79321,history
2023-06-10,1407.2219,1217.7034,85.48998,history
2023-06-11,1437.455,1405.9862,92.293465,history
2023-06-12,1358.1798,1051.2114,88.56557,history
2023-06-13,1278.2107,1319.7054,93.50554,history
2023-06-14,1303.1943,1362.003,93.720345,history
2023-06-15,1245.4994,1181.2181,83.81741,history
2023-06-16,1403.5471,1387.7789,84.45886,history
2023-06-17,1290.2942,1373.3582,93.41112,history
2023-06-18,1378.0323,1039.628,77.33336,history
2023-06-19,1365.235,1202.3182,89.945244,history
2023-06-20,1388.9836,1430.8956,93.507935,history
2023-06-21,1421.8385,1233.2858,87.774185,history
2023-06-22,1571.8756,1219.3627,91.8956,history
2023-06-23,1472.395,1514.1519,88.43929,history
2023-06-24,1555.5245,1283.3628,86.36974,history
2023-06-25,1246.1769,1417.4357,81.34768,history
2023-06-26,1390.3173,1083.4358,113.8651,history
2023-06-27,1279.8573,1301.1101,94.24033,history
2023-06-28,1375.2931,1256.6664,103.62208,history
2023-06-29,1085.892,1564.208,97.33852,history
2023-06-30,1159.6028,1220.7659,101.32574,history
2023-07-01,1361.2716,1447.8201,87.46933,history
2023-07-02,1344.4703,1331.0015,102.411,history
2023-07-03,1562.459,1466.3257,102.23548,history
2023-07-04,1390.7865,1245.3127,99.73104,history
2023-07-05,1313.1813,1629.2847,106.0598,history
2023-07-06,1346.7438,1319.3616,96.60314,history
2023-07-07,1608.8881,1330.2439,88.64328,history
2023-07-08,1193.2732,1344.0347,83.2817,history
2023-07-09,1471.8823,1457.8605,77.13468,history
2023-07-10,1191.3442,1319.0902,83.54782,history
2023-07-11,1132.7673,1336.3179,102.11006,history
2023-07-12,1331.8988,1358.0054,105.52563,history
2023-07-13,1335.6079,1341.5763,84.1186,history
2023-07-14,1266.4403,1356.6295,87.09838,history
2023-07-15,1211.6002,1283.783,93.037155,history
2023-07-16,1385.646,1307.7462,98.86597,history
2023-07-17,1504.7694,1437.5427,85.08771,history
2023-07-18,1560.9392,1270.3724,90.531425,history
2023-07-19,1406.1455,1197.7535,78.422,history
2023-07-20,1045.7207,1214.5677,66.93595,history
2023-07-21,1411.4751,1432.6024,91.83572,history
2023-07-22,1262.4031,1275.1367,95.53503,history
2023-07-23,1175.6716,1295.8413,88.04716,history
2023-07-24,1385.611,1518.8363,83.45825,history
2023-07-25,1341.9806,1275.1216,88.712364,history
2023-07-26,1323.601,1505.7675,77.859604,history
2023-07-27,1386.9086,1229.1241,111.37323,history
2023-07-28,1061.8209,1335.8402,96.370384,history
2023-07-29,1440.4467,1425.4027,88.84506,history
2023-07-30,1402.4196,1662.228,93.14992,history
2023-07-31,1224.9227,1125.2386,84.58938,history
2023-08-01,1341.3114,1318.3595,89.401596,history
2023-08-02,1400.8834,1363.3793,76.20297,history
2023-08-03,1408.0809,1322.0538,91.7856,history
2023-08-04,1291.6982,1244.3933,86.39175,history
2023-08-05,1501.6516,1419.1088,93.00782,history
2023-08-06,1408.3053,1141.3711,77.93356,history
2023-08-07,1120.8158,1439.1744,74.516716,history
2023-08-08,1273.2949,1415.2384,101.21404,history
2023-08-09,1379.6826,1248.9163,86.695724,history
2023-08-10,1147.1893,1248.3828,87.003136,history
2023-08-11,1353.1025,1468.1299,91.69858,history
2023-08-12,1381.2217,1404.6638,85.423645,history
2023-08-13,1414.7894,1425.4963,87.31305,history
2023-08-14,1434.7015,1317.1266,84.17391,history
2023-08-15,1381.7439,1264.6755,79.39706,history
2023-08-16,1283.6947,1172.1748,85.9449,history
2023-08-17,1342.2645,1245.4031,86.43137,history
2023-08-18,1358.3827,1412.1455,87.07836,history
2023-08-19,1154.0282,1515.445,106.677185,history
2023-08-20,1254.2037,1390.7091,85.82877,history
2023-08-21,1263.1226,1348.771,101.60597,history
2023-08-22,1384.3137,1335.2568,91.489044,history
2023-08-23,1367.4817,1543.0989,84.53578,history
2023-08-24,1444.6987,1375.4459,108.870346,history
2023-08-25,1396.2529,1342.2952,83.197174,history
2023-08-26,1422.1824,1346.7604,87.954704,history
2023-08-27,1481.552,1247.9655,94.026375,history
2023-08-28,1708.3712,1664.3478,96.90051,history
2023-08-29,1494.1064,1297.349,107.63931,history
2023-08-30,1264.1643,1203.2117,96.286,history
2023-08-31,1425.6324,1347.3313,81.11945,history
2023-09-01,1093.976,1368.0121,87.47545,history
2023-09-02,1525.4961,1498.4941,86.411125,history
2023-09-03,1342.2404,1222.9502,104.07779,history
2023-09-04,1189.2705,1356.7178,94.68449,history
2023-09-05,1225.0929,1299.9697,87.41339,history
2023-09-06,1435.5076,1272.0126,90.14795,history
2023-09-07,1285.7748,1049.6995,93.568214,history
2023-09-08,1316.1267,1398.4327,79.49365,history
2023-09-09,1474.5256,1400.8427,97.10841,history
2023-09-10,1192.532,1409.1656,78.93137,history
2023-09-11,1452.3965,1510.2098,84.477356,history
2023-09-12,1396.4926,1502.9719,81.83744,history
2023-09-13,1504.604,1478.106,92.93389,history
2023-09-14,1351.5911,1171.1406,88.34099,history
2023-09-15,1109.1528,1278.0087,103.06974,history
2023-09-16,1317.9974,1386.4497,90.02231,history
2023-09-17,1433.569,1356.1761,98.441864,history
2023-09-18,1494.2952,1204.9198,89.61721,history
2023-09-19,1326.244,1415.1876,91.666016,history
2023-09-20,1272.5122,1521.3328,89.62326,history
2023-09-21,1486.0325,1353.2563,92.51349,history
2023-09-22,1402.0586,1378.6188,78.12779,history
2023-09-23,1440.1855,1414.7615,77.367195,history
2023-09-24,1272.7357,1149.2266,96.96045,history
2023-09-25,1199.9083,1391.6229,105.29187,history
2023-09-26,1029.7452,1376.6775,87.09516,history
2023-09-27,1461.2291,1186.5779,87.21682,history
2023-09-28,1313.5839,1288.1224,100.376656,history
2023-09-29,1352.1252,1381.9185,106.83379,history
2023-09-30,1390.0409,1191.7008,66.419304,history
2023-10-01,1379.9993,1450.2169,105.193085,history
2023-10-02,1528.4352,1112.2095,81.76171,history
2023-10-03,1248.4205,1372.9342,87.649445,history
2023-10-04,1327.589,991.8769,96.966194,history
2023-10-05,1413.39,1572.2968,102.75922,history
2023-10-06,1345.135,1157.7947,103.287056,history
2023-10-07,1113.1378,1236.312,103.29519,history
2023-10-08,1416.9259,1326.3328,80.88498,history
2023-10-09,1521.31,1354.7484,75.95622,history
2023-10-10,1129.2988,1316.0607,80.01445,history
2023-10-11,1244.7375,1412.9966,79.821976,history
2023-10-12,1412.9805,1452.5408,82.97694,history
2023-10-13,1455.1506,1344.5448,84.44308,history
2023-10-14,1159.888,1713.9766,80.93133,history
2023-10-15,1219.5685,1353.5989,75.36712,history
2023-10-16,1073.846,1387.4746,95.164055,history
2023-10-17,1325.7952,1320.6592,108.94838,history
2023-10-18,1432.8375,1333.2402,91.33962,history
2023-10-19,1513.4955,1327.5266,79.60355,history
2023-10-20,1112.2301,1168.9241,83.50949,history
2023-10-21,1411.0458,1280.311,97.95068,history
2023-10-22,1435.066,1312.7505,79.558464,history
2023-10-23,1560.2836,1364.8053,97.651344,history
2023-10-24,1389.7373,1372.6388,102.29419,history
2023-10-25,1261.2076,1368.2753,88.56977,history
2023-10-26,1410.5924,1312.0242,92.88395,history
2023-10-27,1334.0428,1331.9933,76.16492,history
2023-10-28,1426.6022,1391.434,83.412346,history
2023-10-29,1478.0894,1055.6942,75.18945,history
2023-10-30,1415.3865,1306.8522,90.63302,history
2023-10-31,1397.5033,1220.0684,101.81995,history
2023-11-01,1283.262,1174.8917,96.75486,history
2023-11-02,1435.7848,1174.1616,87.36022,history
2023-11-03,1383.5486,1456.9789,99.53737,history
2023-11-04,1458.002,1238.6978,85.61023,history
2023-11-05,1317.6833,1348.8058,74.45349,history
2023-11-06,1481.625,1415.0692,106.013275,history
2023-11-07,1233.47,1205.3246,102.794266,history
2023-11-08,1424.5924,1386.7148,96.03533,history
2023-11-09,1242.1122,1355.7042,79.430405,history
2023-11-10,1344.9446,1430.2056,76.082344,history
2023-11-11,1201.9478,1191.2762,78.61044,history
2023-11-12,1654.1016,1293.4329,88.32289,history
2023-11-13,1292.4937,1288.5144,92.029785,history
2023-11-14,1321.4258,1465.0632,82.96241,history
2023-11-15,1438.786,1252.349,87.65685,history
2023-11-16,1337.1294,1444.6215,93.579994,history
2023-11-17,1399.8696,1424.8458,87.642006,history
2023-11-18,1205.8928,1433.1807,97.22887,history
2023-11-19,1215.7408,1348.8486,80.57839,history
2023-11-20,1552.8202,1348.089,91.5158,history
2023-11-21,1331.9518,1414.6707,83.0698,history
2023-11-22,1390.2191,1555.0465,98.68111,history
2023-11-23,1397.6478,1287.079,88.3191,history
2023-11-24,1484.8511,1473.4337,94.38542,history
2023-11-25,1291.1317,1317.3102,87.20648,history
2023-11-26,1333.9286,1587.2933,77.6739,history
2023-11-27,1409.0858,1398.4528,81.823364,history
2023-11-28,1240.9296,1280.7488,85.8553,history
2023-11-29,1267.5054,1305.7388,101.78435,history
2023-11-30,1312.8085,1390.5977,92.718864,history
2023-12-01,1206.2354,1160.404,89.732086,history
2023-12-02,1558.8523,1319.4921,84.83761,history
2023-12-03,1431.9534,1399.4597,79.85769,history
2023-12-04,1174.3317,1274.4313,100.19081,history
2023-12-05,1024.0082,1363.0107,87.34328,history
2023-12-06,1177.6816,1521.1082,94.932846,history
2023-12-07,1538.824,1498.9667,85.42778,history
2023-12-08,1174.4021,1427.5293,76.44452,history
2023-12-09,1369.4636,1460.0189,100.00683,history
2023-12-10,1531.5684,1302.5066,88.448746,history
2023-12-11,1632.931,1459.4963,85.08524,history
2023-12-12,1301.1158,1367.148,111.66844,history
2023-12-13,1597.205,1360.4949,81.071205,history
2023-12-14,1393.8843,1547.9348,80.17096,history
2023-12-15,1287.7644,1400.9565,96.2422,history
2023-12-16,1461.4982,1217.4243,96.07106,history
2023-12-17,1381.0039,1383.0563,75.78032,history
2023-12-18,1314.9309,1417.557,68.91378,history
2023-12-19,1707.1046,1367.0632,89.01206,history
2023-12-20,1453.0654,1271.7749,103.49933,history
2023-12-21,1183.9373,1369.9196,74.127304,history
2023-12-22,1259.7802,1301.1112,96.026535,history
2023-12-23,1205.1173,1161.9062,67.328926,history
2023-12-24,1131.2789,1597.4208,77.70342,history
2023-12-25,1559.4257,1490.2964,86.79297,history
2023-12-26,1243.3962,1288.4938,86.79008,history
2023-12-27,1223.282,1444.932,89.47517,history
2023-12-28,1285.367,1387.9207,91.331635,history
2023-12-29,1431.9359,1267.9115,98.70524,history
2023-12-30,1345.422,1419.2859,97.80493,history
2023-12-31,1166.4211,1229.2369,99.04489,history
2024-01-01,1580.0221,1035.0745,86.99164,history
2024-01-02,1403.4972,1349.598,100.386345,history
2024-01-03,1334.4279,1401.8329,112.27395,history
2024-01-04,1309.7545,1406.9869,96.0576,history
2024-01-05,1250.1737,1427.011,94.35899,history
2024-01-06,1495.7283,1116.9473,90.30195,history
2024-01-07,1321.2139,1253.561,93.854095,history
2024-01-08,1310.8262,1352.236,88.91529,history
2024-01-09,1496.7491,1295.6145,96.98323,history
2024-01-10,1314.1434,1347.1771,77.132835,history
2024-01-11,1534.2004,1367.281,93.17578,history
2024-01-12,1322.9652,1351.7721,88.09151,history
2024-01-13,1503.8398,1405.5372,76.310715,history
2024-01-14,1235.8086,1324.384,92.653076,history
2024-01-15,1502.939,1406.0256,94.58462,history
2024-01-16,1462.141,1351.4017,92.76184,history
2024-01-17,1187.4485,1186.2169,92.041626,history
2024-01-18,1158.4147,1140.8198,81.80812,history
2024-01-19,1346.6367,1313.8351,92.70663,history
2024-01-20,1333.2351,1466.6484,95.10371,history
2024-01-21,1350.779,1346.8855,91.01285,history
2024-01-22,1124.1365,1544.6183,75.10538,history
2024-01-23,1421.0786,1412.3185,93.00543,history
2024-01-24,1314.9567,1690.6638,88.35566,history
2024-01-25,1267.6414,1277.5348,78.14319,history
2024-01-26,955.1907,1474.2849,84.01842,history
2024-01-27,1236.4216,1596.5728,74.43232,history
2024-01-28,1286.5221,1612.6628,74.17086,history
2024-01-29,1268.5221,1394.2728,91.301315,history
2024-01-30,1396.9069,1085.011,89.13201,history
2024-01-31,1565.5377,1349.6115,105.3845,history
2024-02-01,1559.5796,1325.803,96.94591,history
2024-02-02,1247.3938,1406.9236,103.28704,history
2024-02-03,1330.8018,1447.6628,94.57455,history
2024-02-04,1159.9456,1742.2965,79.15741,history
2024-02-05,1261.3684,1500.5604,87.08777,history
2024-02-06,1292.3173,1462.0298,88.207466,history
2024-02-07,1286.2601,1357.8337,90.52917,history
2024-02-08,1151.8329,1462.2323,81.54511,history
2024-02-09,1579.8506,1097.5938,84.67843,history
2024-02-10,1133.174,1495.8347,83.1993,history
2024-02-11,1332.1465,1250.5332,78.16609,history
2024-02-12,1493.102,1355.3363,82.178,history
2024-02-13,1257.504,1416.7365,102.468414,history
2024-02-14,1364.2733,1226.8796,84.71305,history
2024-02-15,1176.708,1315.8779,98.64158,history
2024-02-16,1370.1641,1315.3413,92.667595,history
2024-02-17,1319.3352,1455.0328,104.66868,history
2024-02-18,1067.3981,1456.2623,83.64674,history
2024-02-19,1185.838,1390.136,100.245995,history
2024-02-20,1446.4358,1424.2318,96.39838,history
2024-02-21,1416.7146,1518.502,88.206726,history
2024-02-22,1495.4764,1551.6548,90.54517,history
2024-02-23,1422.0315,1425.5281,73.013626,history
2024-02-24,1313.0419,1455.2484,97.66743,history
2024-02-25,1455.422,1195.412,103.01342,history
2024-02-26,1606.3518,1322.6499,98.77035,history
2024-02-27,1149.4799,1333.3218,79.80631,history
2024-02-28,1216.6486,1463.6697,80.68273,history
2024-02-29,1525.3553,1496.0398,82.069786,history
2024-03-01,1323.6895,1530.0668,94.55175,history
2024-03-02,1233.622,1158.6526,90.15433,history
2024-03-03,1595.7156,1404.4187,84.54857,history
2024-03-04,1488.5824,1351.2294,96.831184,history
2024-03-05,1106.6428,1414.8673,101.24187,history
2024-03-06,1117.0868,1228.9039,80.86116,history
2024-03-07,1324.2937,1157.3933,95.46513,history
2024-03-08,1513.8839,1289.93,89.7779,history
2024-03-09,1311.9154,1441.7484,100.74233,history
2024-03-10,1350.642,1465.8124,84.58393,history
2024-03-11,1405.6461,1188.0397,81.9761,history
2024-03-12,1480.5298,1343.1168,101.485695,history
2024-03-13,1676.4604,1435.2899,91.00562,history
2024-03-14,1150.0917,1170.6605,101.47627,history
2024-03-15,1218.75,1169.1757,87.27071,history
2024-03-16,1643.5082,1606.7039,94.98381,history
2024-03-17,1335.2494,1225.6318,91.05308,history
2024-03-18,1341.5688,1441.279,85.75464,history
2024-03-19,1231.5681,1254.344,100.40047,history
2024-03-20,1472.3931,1494.9921,104.462425,history
2024-03-21,1217.3767,1447.4198,85.943016,history
2024-03-22,1586.2834,1255.7212,89.55493,history
2024-03-23,1436.9265,1231.5913,77.452515,history
2024-03-24,1590.1088,1470.8088,84.48694,history
2024-03-25,1553.01,1341.5177,94.754944,history
2024-03-26,1190.409,1464.8812,77.43582,history
2024-03-27,1484.1486,1116.3617,88.759865,history
2024-03-28,1181.3704,1512.832,104.43935,history
2024-03-29,1151.0474,1618.0299,91.26831,history
2024-03-30,1280.6248,1289.0544,80.06075,history
2024-03-31,1547.4209,1176.1575,85.233154,history
2024-04-01,1304.3558,1403.7723,94.28434,history
2024-04-02,1272.7891,1426.4487,90.85739,history
2024-04-03,1510.1171,1234.0182,92.640274,history
2024-04-04,1417.9513,1400.8438,92.03184,history
2024-04-05,1570.6805,1237.1377,78.294945,history
2024-04-06,1324.4105,1388.4132,92.99585,history
2024-04-07,1187.0714,1353.7646,101.75061,history
2024-04-08,1362.4854,1270.6909,91.892784,history
2024-04-09,1342.9944,1310.5962,86.45686,history
2024-04-10,1363.2214,1450.662,97.48165,history
2024-04-11,1372.7189,1403.1177,97.316246,history
2024-04-12,1394.2086,1368.3191,80.27157,history
2024-04-13,1360.798,1353.7407,93.0624,history
2024-04-14,1373.4618,1153.5084,101.73791,history
2024-04-15,1173.6316,1283.1532,77.7205,history
2024-04-16,1492.7502,1393.5363,74.29907,history
2024-04-17,1272.4143,1448.021,78.54515,history
2024-04-18,1232.0961,1311.4785,93.94962,history
2024-04-19,1578.4208,1244.5531,87.41911,history
2024-04-20,1485.6216,1261.6144,71.95612,history
2024-04-21,1123.2369,1402.0059,96.322975,history
2024-04-22,1386.6077,1304.3132,87.94231,history
2024-04-23,1403.3121,1263.5461,91.86233,history
2024-04-24,1236.2504,1424.8645,92.9676,history
2024-04-25,1334.488,1184.7535,81.19757,history
2024-04-26,1190.7601,1272.5934,83.86747,history
2024-04-27,1224.7537,1494.0587,90.75547,history
2024-04-28,1187.5537,1491.6699,113.81749,history
2024-04-29,1253.278,1327.3566,100.0694,history
2024-04-30,1437.2721,1197.7598,96.68791,history
2024-05-01,1403.0743,1277.2172,83.85681,history
2024-05-02,1269.618,1445.072,89.18438,history
2024-05-03,1248.8274,1403.2435,83.38408,history
2024-05-04,1294.8723,1087.1923,97.865036,history
2024-05-05,1483.8782,1335.2942,88.340096,history
2024-05-06,1208.8396,1226.3959,97.41217,history
2024-05-07,1248.1201,1387.9282,81.53032,history
2024-05-08,1446.623,1589.3868,107.84311,history
2024-05-09,1364.3944,1542.5984,94.028465,history
2024-05-10,1349.7938,1524.7568,88.08277,history
2024-05-11,1472.7322,1427.0851,95.58852,history
2024-05-12,1242.5616,1274.6786,97.443085,history
2024-05-13,1305.8672,1419.6813,87.64827,history
2024-05-14,1163.2018,1320.3962,110.7669,history
2024-05-15,1288.9277,1330.3,80.73527,history
2024-05-16,1260.2517,1672.3773,84.77336,history
2024-05-17,1253.04,1268.856,78.85151,history
2024-05-18,1419.4016,1404.8558,92.15177,history
2024-05-19,1198.7119,1303.934,86.823685,history
2024-05-20,1315.6649,1392.9749,95.01149,history
2024-05-21,1233.82,1296.0781,92.75925,history
2024-05-22,1453.9418,1495.868,93.29596,history
2024-05-23,1518.4801,1315.5193,89.89438,history
2024-05-24,1400.6947,1123.964,91.426575,history
2024-05-25,1423.0503,1619.9955,74.78384,history
2024-05-26,1468.7272,1119.358,91.58096,history
2024-05-27,1334.7255,1318.3748,103.76025,history
2024-05-28,1437.4464,1533.9712,95.245026,history
2024-05-29,1235.0079,1196.7823,90.386185,history
2024-05-30,1293.5485,1201.9962,106.37433,history
2024-05-31,1586.4944,1228.7167,95.39496,history
2024-06-01,1484.7828,1130.894,82.14324,history
2024-06-02,1403.7192,1197.1292,96.55906,history
2024-06-03,1230.4104,1253.518,101.19543,history
2024-06-04,1181.108,1533.1521,97.30878,history
2024-06-05,1589.1011,1186.7244,82.30698,history
2024-06-06,1274.921,1201.0996,101.614075,history
2024-06-07,1355.1447,1092.7959,85.57317,history
2024-06-08,1569.8792,1374.9053,76.96538,history
2024-06-09,1420.9288,1444.7837,97.61271,history
2024-06-10,1440.7148,1093.5105,92.25551,history
2024-06-11,1417.496,1511.4045,73.42481,history
2024-06-12,1471.2075,1059.9148,90.87812,history
2024-06-13,1336.6963,1680.1672,92.27122,history
2024-06-14,1447.5098,1486.3253,97.96101,history
2024-06-15,1656.863,1580.7594,93.39713,history
2024-06-16,1512.3125,1387.6215,91.68781,history
2024-06-17,1368.9988,1192.8093,99.52324,history
2024-06-18,1367.4109,1554.1686,76.59019,history
2024-06-19,1547.274,1404.132,88.36729,history
2024-06-20,1384.5858,1309.5151,93.429924,history
2024-06-21,1465.6392,1343.9562,99.525536,history
2024-06-22,1215.2478,1415.831,92.599525,history
2024-06-23,1421.1051,1494.48,97.69048,history
2024-06-24,1309.091,1488.7769,101.02308,history
2024-06-25,1549.3441,1278.8369,79.030266,history
2024-06-26,1257.9216,1388.2992,101.03082,history
