case_id,M,yd_level,solar_level,origin_date,true_Yd_step1,MEAN_Yd_step1,ARIMA_Yd_step1,RNN_Yd_step1,LSTM_Yd_step1
M4_YHUR_SLUR,4,HUR,LUR,2025-01-23,674.87353515625,599.1485595703125,595.50146484375,598.0571899414062,597.5360107421875
M4_YHUR_SLUR,4,HUR,LUR,2025-01-24,661.4342651367188,599.2490234375,615.1529541015625,589.7657470703125,595.2786865234375
M4_YHUR_SLUR,4,HUR,LUR,2025-01-25,546.2658081054688,599.3313598632812,616.83349609375,580.31396484375,595.6907348632812
M4_YHUR_SLUR,4,HUR,LUR,2025-01-26,636.8942260742188,599.2611694335938,601.1309814453125,595.2818603515625,598.1941528320312
M4_YHUR_SLUR,4,HUR,LUR,2025-01-27,480.8125915527344,599.3108520507812,604.1625366210938,588.54443359375,598.2807006835938
M4_YHUR_SLUR,4,HUR,LUR,2025-01-28,633.4008178710938,599.154541015625,605.5055541992188,580.6947631835938,597.1856079101562
M4_YHUR_SLUR,4,HUR,LUR,2025-01-29,663.7426147460938,599.1996459960938,607.6636352539062,584.4359130859375,597.510009765625
M4_YHUR_SLUR,4,HUR,LUR,2025-01-30,619.8621826171875,599.2846069335938,613.6668090820312,581.677001953125,596.718505859375
M4_YHUR_SLUR,4,HUR,LUR,2025-01-31,655.5548095703125,599.3116455078125,607.1546020507812,581.93896484375,594.6547241210938
M4_YHUR_SLUR,4,HUR,LUR,2025-02-01,587.8154907226562,599.3854370117188,600.4857788085938,602.1472778320312,594.6631469726562
M4_YHUR_SLUR,4,HUR,LUR,2025-02-02,560.32958984375,599.3702392578125,602.9395141601562,587.0537719726562,597.2871704101562
M4_YHUR_SLUR,4,HUR,LUR,2025-02-03,670.2442626953125,599.3191528320312,601.5617065429688,593.70361328125,597.781005859375
M4_YHUR_SLUR,4,HUR,LUR,2025-02-04,508.6702880859375,599.411865234375,602.6307983398438,588.5037231445312,598.0663452148438
M4_YHUR_SLUR,4,HUR,LUR,2025-02-05,561.9927368164062,599.2933959960938,596.0380859375,592.4893798828125,597.6681518554688
M4_YHUR_SLUR,4,HUR,LUR,2025-02-06,565.3624267578125,599.2448120117188,612.7282104492188,580.5526123046875,596.673828125
M4_YHUR_SLUR,4,HUR,LUR,2025-02-07,652.2874755859375,599.20068359375,603.7606811523438,581.6661987304688,594.4146728515625
M4_YHUR_SLUR,4,HUR,LUR,2025-02-08,601.8222045898438,599.2697143554688,621.869140625,588.4371948242188,594.6909790039062
M4_YHUR_SLUR,4,HUR,LUR,2025-02-09,569.61962890625,599.2730102539062,602.4072265625,598.2449340820312,596.2049560546875
M4_YHUR_SLUR,4,HUR,LUR,2025-02-10,535.6290283203125,599.2345581054688,601.4464721679688,588.6766357421875,596.905029296875
M4_YHUR_SLUR,4,HUR,LUR,2025-02-11,576.0533447265625,599.1521606445312,599.2039184570312,599.79931640625,597.7412109375
M4_YHUR_SLUR,4,HUR,LUR,2025-02-12,615.2029418945312,599.122314453125,610.036376953125,593.9454345703125,598.0594482421875
M4_YHUR_SLUR,4,HUR,LUR,2025-02-13,558.213623046875,599.14306640625,596.6353149414062,579.0838623046875,595.5368041992188
M4_YHUR_SLUR,4,HUR,LUR,2025-02-14,540.8744506835938,599.0902709960938,600.1823120117188,584.6312866210938,594.8412475585938
M4_YHUR_SLUR,4,HUR,LUR,2025-02-15,620.4929809570312,599.0151977539062,613.7967529296875,596.0175170898438,596.0512084960938
M4_YHUR_SLUR,4,HUR,LUR,2025-02-16,685.862548828125,599.0428466796875,604.9202880859375,587.2739868164062,596.6177978515625
M4_YHUR_SLUR,4,HUR,LUR,2025-02-17,589.8919677734375,599.1544799804688,601.8428955078125,585.749755859375,596.5540161132812
M4_YHUR_SLUR,4,HUR,LUR,2025-02-18,600.1426391601562,599.142578125,601.0686645507812,596.9296264648438,596.9193725585938
M4_YHUR_SLUR,4,HUR,LUR,2025-02-19,528.6090087890625,599.1438598632812,601.6742553710938,593.0485229492188,596.8970336914062
M4_YHUR_SLUR,4,HUR,LUR,2025-02-20,671.7557983398438,599.0535278320312,609.2200317382812,584.7861938476562,594.7442626953125
M4_YHUR_SLUR,4,HUR,LUR,2025-02-21,593.3450927734375,599.146484375,609.8972778320312,583.2977905273438,592.9562377929688
M4_YHUR_SLUR,4,HUR,LUR,2025-02-22,510.8170471191406,599.1390991210938,606.3505249023438,590.4668579101562,593.5422973632812
M4_YHUR_SLUR,4,HUR,LUR,2025-02-23,611.6929321289062,599.0264892578125,600.3499755859375,580.8875732421875,595.7337036132812
M4_YHUR_SLUR,4,HUR,LUR,2025-02-24,548.9833984375,599.0426025390625,605.7122802734375,590.8779296875,597.1483764648438
M4_YHUR_SLUR,4,HUR,LUR,2025-02-25,544.83154296875,598.9788818359375,596.5543212890625,603.0271606445312,597.5012817382812
M4_YHUR_SLUR,4,HUR,LUR,2025-02-26,572.655517578125,598.9100952148438,602.4191284179688,584.6092529296875,596.8445434570312
M4_YHUR_SLUR,4,HUR,LUR,2025-02-27,677.6950073242188,598.8767700195312,610.064697265625,580.467041015625,595.7398681640625
M4_YHUR_SLUR,4,HUR,LUR,2025-02-28,523.2153930664062,598.9766845703125,606.7333984375,585.0418701171875,593.654296875
M4_YHUR_SLUR,4,HUR,LUR,2025-03-01,612.8609008789062,598.8807983398438,610.0221557617188,593.3429565429688,595.8134765625
M4_YHUR_SLUR,4,HUR,LUR,2025-03-02,555.5523681640625,598.8984375,600.6715698242188,598.9046630859375,597.0625
M4_YHUR_SLUR,4,HUR,LUR,2025-03-03,598.0497436523438,598.8436889648438,600.2185668945312,590.33740234375,598.202392578125
M4_YHUR_SLUR,4,HUR,LUR,2025-03-04,597.9331665039062,598.8427124023438,601.8492431640625,597.86376953125,598.3206787109375
M4_YHUR_SLUR,4,HUR,LUR,2025-03-05,628.4217529296875,598.841552734375,601.2879028320312,597.9337768554688,598.9902954101562
M4_YHUR_SLUR,4,HUR,LUR,2025-03-06,565.0577392578125,598.8787841796875,591.08251953125,592.3833618164062,597.7653198242188
M4_YHUR_SLUR,4,HUR,LUR,2025-03-07,594.728515625,598.8363037109375,602.1469116210938,591.0823364257812,597.4094848632812
M4_YHUR_SLUR,4,HUR,LUR,2025-03-08,488.9841003417969,598.8311767578125,615.2591552734375,577.5228271484375,596.2479858398438
M4_YHUR_SLUR,4,HUR,LUR,2025-03-09,493.0198974609375,598.6934814453125,606.2186889648438,595.356201171875,597.6290893554688
M4_YHUR_SLUR,4,HUR,LUR,2025-03-10,687.131103515625,598.5612182617188,603.1648559570312,606.814453125,598.6260375976562
M4_YHUR_SLUR,4,HUR,LUR,2025-03-11,570.32958984375,598.6719360351562,603.4566040039062,591.2901611328125,597.6968994140625
M4_YHUR_SLUR,4,HUR,LUR,2025-03-12,580.4336547851562,598.6365356445312,594.4933471679688,586.6008911132812,596.5623168945312
M4_YHUR_SLUR,4,HUR,LUR,2025-03-13,716.353271484375,598.6138305664062,589.1350708007812,582.9668579101562,595.9039306640625
M4_YHUR_SLUR,4,HUR,LUR,2025-03-14,580.660888671875,598.760498046875,608.2146606445312,582.4598999023438,592.6812133789062
M4_YHUR_SLUR,4,HUR,LUR,2025-03-15,612.5358276367188,598.7379760742188,603.67236328125,596.6840209960938,593.9351806640625
M4_YHUR_SLUR,4,HUR,LUR,2025-03-16,585.2225952148438,598.755126953125,602.4783325195312,587.7493286132812,596.2200317382812
M4_YHUR_SLUR,4,HUR,LUR,2025-03-17,446.0150146484375,598.7383422851562,596.978515625,586.3589477539062,598.4228515625
M4_YHUR_SLUR,4,HUR,LUR,2025-03-18,534.8265380859375,598.549072265625,595.4238891601562,599.4608154296875,598.7408447265625
M4_YHUR_SLUR,4,HUR,LUR,2025-03-19,601.9210815429688,598.47021484375,594.9667358398438,587.2750244140625,598.2675170898438
M4_YHUR_SLUR,4,HUR,LUR,2025-03-20,702.9918823242188,598.4744873046875,598.170654296875,582.2645263671875,596.6824340820312
M4_YHUR_SLUR,4,HUR,LUR,2025-03-21,643.42529296875,598.603515625,594.7510986328125,592.5927124023438,594.2693481445312
M4_YHUR_SLUR,4,HUR,LUR,2025-03-22,638.32666015625,598.6588134765625,594.6137084960938,589.757080078125,593.6005859375
M4_YHUR_SLUR,4,HUR,LUR,2025-03-23,535.3363037109375,598.7076416015625,603.6630859375,583.9871215820312,595.72265625
M4_YHUR_SLUR,4,HUR,LUR,2025-03-24,557.6302490234375,598.6296997070312,599.902587890625,579.2708740234375,597.9923095703125
M4_YHUR_SLUR,4,HUR,LUR,2025-03-25,623.13916015625,598.5792846679688,601.1683349609375,587.6290283203125,596.3216552734375
M4_YHUR_SLUR,4,HUR,LUR,2025-03-26,625.3482055664062,598.6094970703125,604.0517578125,593.9794921875,596.4066772460938
M4_YHUR_SLUR,4,HUR,LUR,2025-03-27,485.82177734375,598.6422119140625,611.8519287109375,596.1228637695312,595.0900268554688
M4_YHUR_SLUR,4,HUR,LUR,2025-03-28,630.68310546875,598.5040893554688,594.6746826171875,583.363037109375,594.885986328125
M4_YHUR_SLUR,4,HUR,LUR,2025-03-29,667.1371459960938,598.54345703125,596.0289916992188,582.315673828125,593.7115478515625
M4_YHUR_SLUR,4,HUR,LUR,2025-03-30,608.6598510742188,598.627197265625,598.5368041992188,593.6937255859375,595.5789184570312
