case_id,M,yd_level,solar_level,origin_date,target_date,step,variable,true,MEAN,ARIMA,RNN,LSTM
M4_YHUR_SLUR,4,HUR,LUR,2025-01-01,2025-01-02,2,Yd,664.8263549804688,599.1619262695312,610.72607421875,587.0355224609375,599.4879760742188
M4_YHUR_SLUR,4,HUR,LUR,2025-01-01,2025-01-02,2,TSE,601.4207153320312,600.529052734375,600.5202026367188,599.6049194335938,600.0057983398438
M4_YHUR_SLUR,4,HUR,LUR,2025-01-01,2025-01-02,2,TSEC,40.39971160888672,39.987403869628906,40.02852249145508,40.05426788330078,40.06920623779297
M4_YHUR_SLUR,4,HUR,LUR,2025-01-01,2025-01-03,3,Yd,614.8463134765625,599.1619262695312,598.68603515625,584.9348754882812,598.557373046875
M4_YHUR_SLUR,4,HUR,LUR,2025-01-01,2025-01-03,3,TSE,602.1770629882812,600.529052734375,600.400146484375,600.546630859375,600.0892333984375
M4_YHUR_SLUR,4,HUR,LUR,2025-01-01,2025-01-03,3,TSEC,41.026493072509766,39.987403869628906,40.03980255126953,40.108238220214844,40.080787658691406
M4_YHUR_SLUR,4,HUR,LUR,2025-01-02,2025-01-02,1,Yd,664.8263549804688,599.1043090820312,608.7485961914062,589.1957397460938,598.5775146484375
M4_YHUR_SLUR,4,HUR,LUR,2025-01-02,2025-01-02,1,TSE,601.4207153320312,600.5301513671875,600.462646484375,600.718505859375,600.3323364257812
M4_YHUR_SLUR,4,HUR,LUR,2025-01-02,2025-01-02,1,TSEC,40.39971160888672,39.9881591796875,40.01710510253906,40.03812789916992,40.02930450439453
M4_YHUR_SLUR,4,HUR,LUR,2025-01-02,2025-01-03,2,Yd,614.8463134765625,599.1043090820312,596.6435546875,587.9518432617188,597.44580078125
M4_YHUR_SLUR,4,HUR,LUR,2025-01-02,2025-01-03,2,TSE,602.1770629882812,600.5301513671875,601.3028564453125,600.169189453125,600.3749389648438
M4_YHUR_SLUR,4,HUR,LUR,2025-01-02,2025-01-03,2,TSEC,41.026493072509766,39.9881591796875,40.05081558227539,40.10090637207031,40.050296783447266
M4_YHUR_SLUR,4,HUR,LUR,2025-01-02,2025-01-04,3,Yd,546.482421875,599.1043090820312,601.1566772460938,585.6162719726562,595.9092407226562
M4_YHUR_SLUR,4,HUR,LUR,2025-01-02,2025-01-04,3,TSE,599.2514038085938,600.5301513671875,600.7440795898438,600.1136474609375,600.4569091796875
M4_YHUR_SLUR,4,HUR,LUR,2025-01-02,2025-01-04,3,TSEC,39.99641036987305,39.9881591796875,39.91370391845703,40.0607795715332,40.0554084777832
M4_YHUR_SLUR,4,HUR,LUR,2025-01-03,2025-01-03,1,Yd,614.8463134765625,599.1939697265625,613.2932739257812,591.720947265625,596.7577514648438
M4_YHUR_SLUR,4,HUR,LUR,2025-01-03,2025-01-03,1,TSE,602.1770629882812,600.5313720703125,600.3270874023438,600.8416748046875,600.6148071289062
M4_YHUR_SLUR,4,HUR,LUR,2025-01-03,2025-01-03,1,TSEC,41.026493072509766,39.98871994018555,39.96326446533203,40.078495025634766,40.00449752807617
M4_YHUR_SLUR,4,HUR,LUR,2025-01-03,2025-01-04,2,Yd,546.482421875,599.1939697265625,607.2801513671875,583.6533813476562,595.842529296875
M4_YHUR_SLUR,4,HUR,LUR,2025-01-03,2025-01-04,2,TSE,599.2514038085938,600.5313720703125,600.7031860351562,601.4190673828125,600.8309936523438
M4_YHUR_SLUR,4,HUR,LUR,2025-01-03,2025-01-04,2,TSEC,39.99641036987305,39.98871994018555,40.00716781616211,40.073490142822266,40.00566864013672
M4_YHUR_SLUR,4,HUR,LUR,2025-01-03,2025-01-05,3,Yd,590.4827270507812,599.1939697265625,603.1439208984375,580.2498779296875,596.4716186523438
M4_YHUR_SLUR,4,HUR,LUR,2025-01-03,2025-01-05,3,TSE,610.7821655273438,600.5313720703125,600.6611938476562,600.7918701171875,600.8004760742188
M4_YHUR_SLUR,4,HUR,LUR,2025-01-03,2025-01-05,3,TSEC,40.18954849243164,39.98871994018555,39.980682373046875,40.05622482299805,40.00603103637695
M4_YHUR_SLUR,4,HUR,LUR,2025-01-04,2025-01-04,1,Yd,546.482421875,599.21533203125,604.9526977539062,593.9989013671875,596.472412109375
M4_YHUR_SLUR,4,HUR,LUR,2025-01-04,2025-01-04,1,TSE,599.2514038085938,600.5336303710938,600.7395629882812,600.8890380859375,600.772216796875
M4_YHUR_SLUR,4,HUR,LUR,2025-01-04,2025-01-04,1,TSEC,39.99641036987305,39.99013137817383,40.005958557128906,39.97617721557617,39.981807708740234
M4_YHUR_SLUR,4,HUR,LUR,2025-01-04,2025-01-05,2,Yd,590.4827270507812,599.21533203125,603.2862548828125,588.5791015625,595.7970581054688
M4_YHUR_SLUR,4,HUR,LUR,2025-01-04,2025-01-05,2,TSE,610.7821655273438,600.5336303710938,600.6858520507812,600.1741943359375,600.7064819335938
M4_YHUR_SLUR,4,HUR,LUR,2025-01-04,2025-01-05,2,TSEC,40.18954849243164,39.99013137817383,40.009281158447266,39.96051025390625,39.98631286621094
M4_YHUR_SLUR,4,HUR,LUR,2025-01-04,2025-01-06,3,Yd,588.7886352539062,599.21533203125,603.3033447265625,592.2490234375,594.2908935546875
M4_YHUR_SLUR,4,HUR,LUR,2025-01-04,2025-01-06,3,TSE,608.9415283203125,600.5336303710938,600.7925415039062,600.4061279296875,600.29052734375
M4_YHUR_SLUR,4,HUR,LUR,2025-01-04,2025-01-06,3,TSEC,40.99106216430664,39.99013137817383,40.00216293334961,39.98705291748047,40.00224685668945
M4_YHUR_SLUR,4,HUR,LUR,2025-01-05,2025-01-05,1,Yd,590.4827270507812,599.1435546875,599.401123046875,588.6024780273438,597.4713745117188
M4_YHUR_SLUR,4,HUR,LUR,2025-01-05,2025-01-05,1,TSE,610.7821655273438,600.5318603515625,600.0560302734375,600.9375610351562,600.4472045898438
M4_YHUR_SLUR,4,HUR,LUR,2025-01-05,2025-01-05,1,TSEC,40.18954849243164,39.990142822265625,39.99796676635742,39.964900970458984,39.99234390258789
M4_YHUR_SLUR,4,HUR,LUR,2025-01-05,2025-01-06,2,Yd,588.7886352539062,599.1435546875,596.2652587890625,603.950927734375,594.677490234375
M4_YHUR_SLUR,4,HUR,LUR,2025-01-05,2025-01-06,2,TSE,608.9415283203125,600.5318603515625,599.3804931640625,602.4948120117188,600.0513305664062
M4_YHUR_SLUR,4,HUR,LUR,2025-01-05,2025-01-06,2,TSEC,40.99106216430664,39.990142822265625,39.961585998535156,40.10922622680664,40.01180648803711
M4_YHUR_SLUR,4,HUR,LUR,2025-01-05,2025-01-07,3,Yd,546.4371948242188,599.1435546875,605.3367919921875,598.9580078125,590.9776000976562
M4_YHUR_SLUR,4,HUR,LUR,2025-01-05,2025-01-07,3,TSE,600.2620849609375,600.5318603515625,600.01416015625,601.1608276367188,599.5875854492188
M4_YHUR_SLUR,4,HUR,LUR,2025-01-05,2025-01-07,3,TSEC,40.31903076171875,39.990142822265625,40.055397033691406,40.144630432128906,40.04518508911133
M4_YHUR_SLUR,4,HUR,LUR,2025-01-06,2025-01-06,1,Yd,588.7886352539062,599.1317749023438,601.5032348632812,587.815673828125,597.5385131835938
M4_YHUR_SLUR,4,HUR,LUR,2025-01-06,2025-01-06,1,TSE,608.9415283203125,600.5457763671875,600.6614379882812,601.1788330078125,600.1871337890625
M4_YHUR_SLUR,4,HUR,LUR,2025-01-06,2025-01-06,1,TSEC,40.99106216430664,39.990413665771484,39.957542419433594,40.00696563720703,39.98881149291992
M4_YHUR_SLUR,4,HUR,LUR,2025-01-06,2025-01-07,2,Yd,546.4371948242188,599.1317749023438,604.4434814453125,586.4036865234375,593.64208984375
M4_YHUR_SLUR,4,HUR,LUR,2025-01-06,2025-01-07,2,TSE,600.2620849609375,600.5457763671875,600.9537353515625,602.034423828125,599.7736206054688
M4_YHUR_SLUR,4,HUR,LUR,2025-01-06,2025-01-07,2,TSEC,40.31903076171875,39.990413665771484,40.00164794921875,40.032936096191406,40.01141357421875
M4_YHUR_SLUR,4,HUR,LUR,2025-01-06,2025-01-08,3,Yd,654.238037109375,599.1317749023438,604.9087524414062,602.5824584960938,589.989990234375
M4_YHUR_SLUR,4,HUR,LUR,2025-01-06,2025-01-08,3,TSE,596.5010986328125,600.5457763671875,600.0608520507812,600.4229736328125,599.544189453125
M4_YHUR_SLUR,4,HUR,LUR,2025-01-06,2025-01-08,3,TSEC,40.062015533447266,39.990413665771484,39.98359680175781,39.978275299072266,40.037384033203125
M4_YHUR_SLUR,4,HUR,LUR,2025-01-07,2025-01-07,1,Yd,546.4371948242188,599.1177368164062,598.40087890625,587.0025024414062,597.0526733398438
M4_YHUR_SLUR,4,HUR,LUR,2025-01-07,2025-01-07,1,TSE,600.2620849609375,600.55712890625,601.4641723632812,600.1937255859375,600.2095336914062
M4_YHUR_SLUR,4,HUR,LUR,2025-01-07,2025-01-07,1,TSEC,40.31903076171875,39.99177169799805,39.97270584106445,39.97074508666992,39.99159622192383
M4_YHUR_SLUR,4,HUR,LUR,2025-01-07,2025-01-08,2,Yd,654.238037109375,599.1177368164062,600.3381958007812,584.828125,593.3902587890625
M4_YHUR_SLUR,4,HUR,LUR,2025-01-07,2025-01-08,2,TSE,596.5010986328125,600.55712890625,600.6607666015625,601.5247802734375,600.0520629882812
M4_YHUR_SLUR,4,HUR,LUR,2025-01-07,2025-01-08,2,TSEC,40.062015533447266,39.99177169799805,40.01395797729492,40.032554626464844,40.01093292236328
M4_YHUR_SLUR,4,HUR,LUR,2025-01-07,2025-01-09,3,Yd,645.43408203125,599.1177368164062,611.047607421875,588.0028076171875,591.0406494140625
M4_YHUR_SLUR,4,HUR,LUR,2025-01-07,2025-01-09,3,TSE,596.8671264648438,600.55712890625,601.140869140625,600.7693481445312,599.9935302734375
M4_YHUR_SLUR,4,HUR,LUR,2025-01-07,2025-01-09,3,TSEC,40.3443717956543,39.99177169799805,40.05482864379883,39.98579025268555,40.028079986572266
M4_YHUR_SLUR,4,HUR,LUR,2025-01-08,2025-01-08,1,Yd,654.238037109375,599.04638671875,606.602294921875,574.9290161132812,596.6858520507812
M4_YHUR_SLUR,4,HUR,LUR,2025-01-08,2025-01-08,1,TSE,596.5010986328125,600.5567626953125,600.4500732421875,599.458984375,600.2825927734375
M4_YHUR_SLUR,4,HUR,LUR,2025-01-08,2025-01-08,1,TSEC,40.062015533447266,39.99221420288086,40.01551055908203,40.00874328613281,40.0080451965332
M4_YHUR_SLUR,4,HUR,LUR,2025-01-08,2025-01-09,2,Yd,645.43408203125,599.04638671875,600.7753295898438,592.1038208007812,594.4354858398438
M4_YHUR_SLUR,4,HUR,LUR,2025-01-08,2025-01-09,2,TSE,596.8671264648438,600.5567626953125,601.230224609375,601.21875,600.1748657226562
M4_YHUR_SLUR,4,HUR,LUR,2025-01-08,2025-01-09,2,TSEC,40.3443717956543,39.99221420288086,40.01829147338867,40.09840393066406,40.031009674072266
M4_YHUR_SLUR,4,HUR,LUR,2025-01-08,2025-01-10,3,Yd,586.64990234375,599.04638671875,603.8067626953125,604.0514526367188,592.7431640625
M4_YHUR_SLUR,4,HUR,LUR,2025-01-08,2025-01-10,3,TSE,604.573486328125,600.5567626953125,600.586181640625,599.473388671875,600.2894287109375
M4_YHUR_SLUR,4,HUR,LUR,2025-01-08,2025-01-10,3,TSEC,39.49667739868164,39.99221420288086,40.03635787963867,40.0635986328125,40.033729553222656
M4_YHUR_SLUR,4,HUR,LUR,2025-01-09,2025-01-09,1,Yd,645.43408203125,599.1210327148438,599.4249267578125,576.912353515625,597.3864135742188
M4_YHUR_SLUR,4,HUR,LUR,2025-01-09,2025-01-09,1,TSE,596.8671264648438,600.55126953125,600.4277954101562,599.7102661132812,600.372802734375
M4_YHUR_SLUR,4,HUR,LUR,2025-01-09,2025-01-09,1,TSEC,40.3443717956543,39.9923095703125,39.98760223388672,40.027305603027344,40.007320404052734
M4_YHUR_SLUR,4,HUR,LUR,2025-01-09,2025-01-10,2,Yd,586.64990234375,599.1210327148438,604.4475708007812,576.804443359375,595.0762939453125
M4_YHUR_SLUR,4,HUR,LUR,2025-01-09,2025-01-10,2,TSE,604.573486328125,600.55126953125,601.2440185546875,600.4000854492188,600.5949096679688
M4_YHUR_SLUR,4,HUR,LUR,2025-01-09,2025-01-10,2,TSEC,39.49667739868164,39.9923095703125,39.97992706298828,40.082332611083984,40.00756072998047
M4_YHUR_SLUR,4,HUR,LUR,2025-01-09,2025-01-11,3,Yd,564.7020874023438,599.1210327148438,603.3490600585938,587.6687622070312,594.5028076171875
M4_YHUR_SLUR,4,HUR,LUR,2025-01-09,2025-01-11,3,TSE,594.9918823242188,600.55126953125,600.72802734375,598.4745483398438,600.8236083984375
M4_YHUR_SLUR,4,HUR,LUR,2025-01-09,2025-01-11,3,TSEC,40.32947540283203,39.9923095703125,40.00127029418945,39.98980712890625,39.994117736816406
M4_YHUR_SLUR,4,HUR,LUR,2025-01-10,2025-01-10,1,Yd,586.64990234375,599.18359375,608.9988403320312,595.0538330078125,595.8054809570312
M4_YHUR_SLUR,4,HUR,LUR,2025-01-10,2025-01-10,1,TSE,604.573486328125,600.5462646484375,599.8447875976562,601.6871948242188,600.7378540039062
M4_YHUR_SLUR,4,HUR,LUR,2025-01-10,2025-01-10,1,TSEC,39.49667739868164,39.99278259277344,40.07754135131836,40.03105926513672,39.98537826538086
M4_YHUR_SLUR,4,HUR,LUR,2025-01-10,2025-01-11,2,Yd,564.7020874023438,599.18359375,610.5250244140625,587.8323974609375,594.7904663085938
M4_YHUR_SLUR,4,HUR,LUR,2025-01-10,2025-01-11,2,TSE,594.9918823242188,600.5462646484375,600.193603515625,601.695068359375,601.0410766601562
M4_YHUR_SLUR,4,HUR,LUR,2025-01-10,2025-01-11,2,TSEC,40.32947540283203,39.99278259277344,39.95185470581055,39.96469497680664,39.97340393066406
M4_YHUR_SLUR,4,HUR,LUR,2025-01-10,2025-01-12,3,Yd,546.7276611328125,599.18359375,602.8995361328125,592.514404296875,596.020263671875
M4_YHUR_SLUR,4,HUR,LUR,2025-01-10,2025-01-12,3,TSE,589.4849243164062,600.5462646484375,600.6842651367188,601.5281372070312,601.0084838867188
M4_YHUR_SLUR,4,HUR,LUR,2025-01-10,2025-01-12,3,TSEC,39.88370132446289,39.99278259277344,40.0266227722168,39.961856842041016,39.96585464477539
M4_YHUR_SLUR,4,HUR,LUR,2025-01-11,2025-01-11,1,Yd,564.7020874023438,599.166748046875,605.7999877929688,588.7359008789062,597.2332153320312
M4_YHUR_SLUR,4,HUR,LUR,2025-01-11,2025-01-11,1,TSE,594.9918823242188,600.5516967773438,601.0689086914062,601.3015747070312,600.7275390625
M4_YHUR_SLUR,4,HUR,LUR,2025-01-11,2025-01-11,1,TSEC,40.32947540283203,39.99211502075195,40.05635452270508,40.02561569213867,39.97511672973633
M4_YHUR_SLUR,4,HUR,LUR,2025-01-11,2025-01-12,2,Yd,546.7276611328125,599.166748046875,603.1982421875,588.2982788085938,597.817138671875
M4_YHUR_SLUR,4,HUR,LUR,2025-01-11,2025-01-12,2,TSE,589.4849243164062,600.5516967773438,601.1236572265625,601.8538818359375,600.751708984375
M4_YHUR_SLUR,4,HUR,LUR,2025-01-11,2025-01-12,2,TSEC,39.88370132446289,39.99211502075195,40.00483322143555,40.058265686035156,39.970516204833984
M4_YHUR_SLUR,4,HUR,LUR,2025-01-11,2025-01-13,3,Yd,536.6668090820312,599.166748046875,602.9404907226562,584.45166015625,597.0733032226562
M4_YHUR_SLUR,4,HUR,LUR,2025-01-11,2025-01-13,3,TSE,606.648681640625,600.5516967773438,600.4534912109375,600.5177001953125,600.3656005859375
M4_YHUR_SLUR,4,HUR,LUR,2025-01-11,2025-01-13,3,TSEC,39.930660247802734,39.99211502075195,39.94045639038086,40.02999496459961,39.97751998901367
M4_YHUR_SLUR,4,HUR,LUR,2025-01-12,2025-01-12,1,Yd,546.7276611328125,599.1203002929688,600.275146484375,598.13330078125,598.0618896484375
M4_YHUR_SLUR,4,HUR,LUR,2025-01-12,2025-01-12,1,TSE,589.4849243164062,600.5442504882812,600.2855834960938,600.27490234375,600.485107421875
M4_YHUR_SLUR,4,HUR,LUR,2025-01-12,2025-01-12,1,TSEC,39.88370132446289,39.99257278442383,40.003662109375,39.97108840942383,39.98717498779297
M4_YHUR_SLUR,4,HUR,LUR,2025-01-12,2025-01-13,2,Yd,536.6668090820312,599.1203002929688,596.56298828125,596.6197509765625,595.7799072265625
M4_YHUR_SLUR,4,HUR,LUR,2025-01-12,2025-01-13,2,TSE,606.648681640625,600.5442504882812,600.671875,599.9542236328125,600.1209106445312
M4_YHUR_SLUR,4,HUR,LUR,2025-01-12,2025-01-13,2,TSEC,39.930660247802734,39.99257278442383,40.08541488647461,39.99540328979492,40.00185012817383
M4_YHUR_SLUR,4,HUR,LUR,2025-01-12,2025-01-14,3,Yd,697.148681640625,599.1203002929688,607.3674926757812,590.969482421875,592.1405639648438
M4_YHUR_SLUR,4,HUR,LUR,2025-01-12,2025-01-14,3,TSE,599.7738647460938,600.5442504882812,600.6033325195312,599.87060546875,599.6392822265625
M4_YHUR_SLUR,4,HUR,LUR,2025-01-12,2025-01-14,3,TSEC,39.905879974365234,39.99257278442383,39.94390869140625,40.00794982910156,40.02688217163086
M4_YHUR_SLUR,4,HUR,LUR,2025-01-13,2025-01-13,1,Yd,536.6668090820312,599.0497436523438,593.0234985351562,580.7235107421875,597.0617065429688
M4_YHUR_SLUR,4,HUR,LUR,2025-01-13,2025-01-13,1,TSE,606.648681640625,600.5293579101562,598.763671875,598.9150390625,600.1195678710938
M4_YHUR_SLUR,4,HUR,LUR,2025-01-13,2025-01-13,1,TSEC,39.930660247802734,39.99242401123047,39.985225677490234,39.96915054321289,40.01548385620117
M4_YHUR_SLUR,4,HUR,LUR,2025-01-13,2025-01-14,2,Yd,697.148681640625,599.0497436523438,607.673583984375,592.8106689453125,594.0731201171875
M4_YHUR_SLUR,4,HUR,LUR,2025-01-13,2025-01-14,2,TSE,599.7738647460938,600.5293579101562,599.5392456054688,599.1561889648438,599.7703857421875
M4_YHUR_SLUR,4,HUR,LUR,2025-01-13,2025-01-14,2,TSEC,39.905879974365234,39.99242401123047,40.06248474121094,40.0534553527832,40.04670715332031
M4_YHUR_SLUR,4,HUR,LUR,2025-01-13,2025-01-15,3,Yd,650.3300170898438,599.0497436523438,604.3123168945312,596.9088745117188,592.204345703125
M4_YHUR_SLUR,4,HUR,LUR,2025-01-13,2025-01-15,3,TSE,605.7481079101562,600.5293579101562,598.8619384765625,598.9411010742188,599.5491943359375
M4_YHUR_SLUR,4,HUR,LUR,2025-01-13,2025-01-15,3,TSEC,39.60722351074219,39.99242401123047,40.02353286743164,40.05583190917969,40.07579803466797
M4_YHUR_SLUR,4,HUR,LUR,2025-01-14,2025-01-14,1,Yd,697.148681640625,598.9658813476562,604.1563720703125,591.9036254882812,597.09716796875
M4_YHUR_SLUR,4,HUR,LUR,2025-01-14,2025-01-14,1,TSE,599.7738647460938,600.5375366210938,600.3492431640625,599.4349975585938,600.0216064453125
M4_YHUR_SLUR,4,HUR,LUR,2025-01-14,2025-01-14,1,TSEC,39.905879974365234,39.992340087890625,40.05405044555664,40.04525375366211,40.02058410644531
M4_YHUR_SLUR,4,HUR,LUR,2025-01-14,2025-01-15,2,Yd,650.3300170898438,598.9658813476562,604.6785278320312,594.035400390625,595.203857421875
M4_YHUR_SLUR,4,HUR,LUR,2025-01-14,2025-01-15,2,TSE,605.7481079101562,600.5375366210938,599.6290893554688,599.9099731445312,599.7277221679688
M4_YHUR_SLUR,4,HUR,LUR,2025-01-14,2025-01-15,2,TSEC,39.60722351074219,39.992340087890625,39.99820327758789,40.11101150512695,40.054874420166016
M4_YHUR_SLUR,4,HUR,LUR,2025-01-14,2025-01-16,3,Yd,588.3233032226562,598.9658813476562,596.2989501953125,597.3740844726562,594.399658203125
M4_YHUR_SLUR,4,HUR,LUR,2025-01-14,2025-01-16,3,TSE,618.846923828125,600.5375366210938,600.1192016601562,599.2212524414062,599.6134033203125
M4_YHUR_SLUR,4,HUR,LUR,2025-01-14,2025-01-16,3,TSEC,40.070579528808594,39.992340087890625,39.98016357421875,40.084136962890625,40.078617095947266
M4_YHUR_SLUR,4,HUR,LUR,2025-01-15,2025-01-15,1,Yd,650.3300170898438,599.0977172851562,603.1170654296875,592.7726440429688,598.4143676757812
M4_YHUR_SLUR,4,HUR,LUR,2025-01-15,2025-01-15,1,TSE,605.7481079101562,600.5365600585938,600.2528686523438,599.2290649414062,600.0699462890625
M4_YHUR_SLUR,4,HUR,LUR,2025-01-15,2025-01-15,1,TSEC,39.60722351074219,39.992225646972656,40.00284957885742,40.08800506591797,40.022464752197266
M4_YHUR_SLUR,4,HUR,LUR,2025-01-15,2025-01-16,2,Yd,588.3233032226562,599.0977172851562,610.2949829101562,588.28857421875,597.1157836914062
M4_YHUR_SLUR,4,HUR,LUR,2025-01-15,2025-01-16,2,TSE,618.846923828125,600.5365600585938,600.83203125,599.8573608398438,599.9646606445312
M4_YHUR_SLUR,4,HUR,LUR,2025-01-15,2025-01-16,2,TSEC,40.070579528808594,39.992225646972656,39.995513916015625,40.07447052001953,40.04965591430664
M4_YHUR_SLUR,4,HUR,LUR,2025-01-15,2025-01-17,3,Yd,556.5162963867188,599.0977172851562,598.9197998046875,583.403076171875,595.1034545898438
M4_YHUR_SLUR,4,HUR,LUR,2025-01-15,2025-01-17,3,TSE,606.3734130859375,600.5365600585938,600.2079467773438,599.788330078125,600.1380615234375
M4_YHUR_SLUR,4,HUR,LUR,2025-01-15,2025-01-17,3,TSEC,40.29096221923828,39.992225646972656,39.99632263183594,40.05549240112305,40.05518341064453
M4_YHUR_SLUR,4,HUR,LUR,2025-01-16,2025-01-16,1,Yd,588.3233032226562,599.1663818359375,611.3709716796875,584.5164184570312,598.33740234375
M4_YHUR_SLUR,4,HUR,LUR,2025-01-16,2025-01-16,1,TSE,618.846923828125,600.5435791015625,600.690673828125,599.7589721679688,600.3419799804688
M4_YHUR_SLUR,4,HUR,LUR,2025-01-16,2025-01-16,1,TSEC,40.070579528808594,39.99170684814453,40.07011413574219,40.07527160644531,40.01154708862305
M4_YHUR_SLUR,4,HUR,LUR,2025-01-16,2025-01-17,2,Yd,556.5162963867188,599.1663818359375,598.6321411132812,581.1512451171875,596.501220703125
M4_YHUR_SLUR,4,HUR,LUR,2025-01-16,2025-01-17,2,TSE,606.3734130859375,600.5435791015625,601.03662109375,600.0759887695312,600.4996337890625
M4_YHUR_SLUR,4,HUR,LUR,2025-01-16,2025-01-17,2,TSEC,40.29096221923828,39.99170684814453,40.064945220947266,40.11585235595703,40.017486572265625
M4_YHUR_SLUR,4,HUR,LUR,2025-01-16,2025-01-18,3,Yd,506.61309814453125,599.1663818359375,601.3281860351562,574.0096435546875,596.01025390625
M4_YHUR_SLUR,4,HUR,LUR,2025-01-16,2025-01-18,3,TSE,600.373779296875,600.5435791015625,600.8269653320312,600.7242431640625,600.7134399414062
M4_YHUR_SLUR,4,HUR,LUR,2025-01-16,2025-01-18,3,TSEC,40.084983825683594,39.99170684814453,39.94720458984375,40.076995849609375,40.01112747192383
M4_YHUR_SLUR,4,HUR,LUR,2025-01-17,2025-01-17,1,Yd,556.5162963867188,599.15185546875,604.83447265625,586.1210327148438,596.1315307617188
M4_YHUR_SLUR,4,HUR,LUR,2025-01-17,2025-01-17,1,TSE,606.3734130859375,600.5679931640625,601.1192626953125,600.4873657226562,600.6835327148438
M4_YHUR_SLUR,4,HUR,LUR,2025-01-17,2025-01-17,1,TSEC,40.29096221923828,39.99181365966797,39.97810363769531,39.96887969970703,39.97704315185547
M4_YHUR_SLUR,4,HUR,LUR,2025-01-17,2025-01-18,2,Yd,506.61309814453125,599.15185546875,608.8922119140625,579.6470947265625,595.3239135742188
M4_YHUR_SLUR,4,HUR,LUR,2025-01-17,2025-01-18,2,TSE,600.373779296875,600.5679931640625,600.9358520507812,600.9500732421875,600.9754028320312
M4_YHUR_SLUR,4,HUR,LUR,2025-01-17,2025-01-18,2,TSEC,40.084983825683594,39.99181365966797,40.011592864990234,39.95074462890625,39.961647033691406
M4_YHUR_SLUR,4,HUR,LUR,2025-01-17,2025-01-19,3,Yd,614.7474365234375,599.15185546875,604.1544799804688,581.9203491210938,597.624755859375
M4_YHUR_SLUR,4,HUR,LUR,2025-01-17,2025-01-19,3,TSE,604.6868286132812,600.5679931640625,600.5729370117188,601.5054321289062,601.0707397460938
M4_YHUR_SLUR,4,HUR,LUR,2025-01-17,2025-01-19,3,TSEC,40.79083251953125,39.99181365966797,39.99618148803711,39.93610763549805,39.95043182373047
M4_YHUR_SLUR,4,HUR,LUR,2025-01-18,2025-01-18,1,Yd,506.61309814453125,599.0948486328125,608.8678588867188,580.7882690429688,596.3660278320312
M4_YHUR_SLUR,4,HUR,LUR,2025-01-18,2025-01-18,1,TSE,600.373779296875,600.5758056640625,601.150634765625,600.4723510742188,600.7616577148438
M4_YHUR_SLUR,4,HUR,LUR,2025-01-18,2025-01-18,1,TSEC,40.084983825683594,39.99221420288086,39.96635818481445,39.99774932861328,39.96382141113281
M4_YHUR_SLUR,4,HUR,LUR,2025-01-18,2025-01-19,2,Yd,614.7474365234375,599.0948486328125,605.1956176757812,583.1189575195312,597.0625
M4_YHUR_SLUR,4,HUR,LUR,2025-01-18,2025-01-19,2,TSE,604.6868286132812,600.5758056640625,602.2846069335938,601.0886840820312,600.8585815429688
M4_YHUR_SLUR,4,HUR,LUR,2025-01-18,2025-01-19,2,TSEC,40.79083251953125,39.99221420288086,39.99146270751953,39.99433898925781,39.952972412109375
