case_id,M,yd_level,solar_level,model,variable,bucket,MAE,RMSE,sMAPE,WAPE,MASE
M4_YHUR_SLUR,4,HUR,LUR,ARIMA,TSEC,step_2,0.322500737508138,0.41398669308624586,0.8049175194901627,0.008050697493871982,0.7055134433427638
M4_YHUR_SLUR,4,HUR,LUR,ARIMA,Yd,step_3,46.48939581976997,57.733517364634636,7.842915514878139,0.07810690817593893,0.7024156878902755
M4_YHUR_SLUR,4,HUR,LUR,ARIMA,TSE,step_3,4.9559516059027775,6.416857246746618,0.8255997579494871,0.008257479020010526,0.7596580033102356
M4_YHUR_SLUR,4,HUR,LUR,ARIMA,TSEC,step_3,0.3267355177137587,0.4192913673992059,0.8156139375282874,0.008158290411791093,0.7147775907296882
M4_YHUR_SLUR,4,HUR,LUR,RNN,Yd,ALL,46.88949144151476,57.888594265120354,7.915123639654409,0.07883611600048164,0.7084607963803765
M4_YHUR_SLUR,4,HUR,LUR,RNN,TSE,ALL,4.917398862485532,6.310938889479312,0.8192012981172656,0.008193088943888026,0.7537485630219983
M4_YHUR_SLUR,4,HUR,LUR,RNN,TSEC,ALL,0.3224334858081959,0.4118699164740801,0.8047987790643375,0.008049765707461397,0.705366321265576
M4_YHUR_SLUR,4,HUR,LUR,RNN,Yd,step_1,46.5844729953342,58.39112454146787,7.864619177567593,0.07836351933134579,0.703852224083078
M4_YHUR_SLUR,4,HUR,LUR,RNN,TSE,step_1,4.7084669325086805,6.160716913056782,0.7844634001353731,0.007845461060686901,0.7217230661295488
M4_YHUR_SLUR,4,HUR,LUR,RNN,TSEC,step_1,0.32071249220106335,0.40973620554868706,0.8004831816963786,0.008006442301167784,0.7016014178575385
M4_YHUR_SLUR,4,HUR,LUR,RNN,Yd,step_2,47.00023973253038,57.43794882934421,7.933332140664266,0.07903893063619626,0.7101341099531747
M4_YHUR_SLUR,4,HUR,LUR,RNN,TSE,step_2,5.119287109375,6.4760682127921205,0.8527766447884101,0.008528778201625826,0.784694390326121
M4_YHUR_SLUR,4,HUR,LUR,RNN,TSEC,step_2,0.32322608100043404,0.4073797833169333,0.8067321329757718,0.00806880449443497,0.7071002291244338
M4_YHUR_SLUR,4,HUR,LUR,RNN,Yd,step_3,47.083761596679686,57.832747185617954,7.947419600731369,0.07910550306712627,0.7113960551048767
M4_YHUR_SLUR,4,HUR,LUR,RNN,TSE,step_3,4.924442545572917,6.292055039545246,0.8203638494280132,0.008204979434602109,0.7548282326103251
M4_YHUR_SLUR,4,HUR,LUR,RNN,TSEC,step_3,0.32336188422309026,0.4184118046808787,0.8071810225208623,0.008074053834291339,0.7073973168147553
M4_YHUR_SLUR,4,HUR,LUR,LSTM,Yd,ALL,46.353294655128764,57.37451277388073,7.823624225552741,0.07793459903471678,0.7003593137107801
M4_YHUR_SLUR,4,HUR,LUR,LSTM,TSE,ALL,4.850148518880208,6.241552044989478,0.8080071101822273,0.008081040264886432,0.7434402981704408
M4_YHUR_SLUR,4,HUR,LUR,LSTM,TSEC,ALL,0.32688238355848526,0.4167969466679766,0.8159104869962874,0.008160835388876513,0.7150988793835471
M4_YHUR_SLUR,4,HUR,LUR,LSTM,Yd,step_1,46.288759019639755,57.41500441114787,7.813961989545897,0.07786607487483768,0.699384234512694
M4_YHUR_SLUR,4,HUR,LUR,LSTM,TSE,step_1,4.7736931694878475,6.18790382239587,0.7953290188016486,0.007954143973764627,0.7317210719389717
M4_YHUR_SLUR,4,HUR,LUR,LSTM,TSEC,step_1,0.3253219180636936,0.4167172740906553,0.8120031108205629,0.008121514532864709,0.7116851526647973
M4_YHUR_SLUR,4,HUR,LUR,LSTM,Yd,step_2,46.58110046386719,57.373790917579974,7.862666159360583,0.07833407636797755,0.7038012679678486
M4_YHUR_SLUR,4,HUR,LUR,LSTM,TSE,step_2,4.868023681640625,6.2555047916820365,0.8109396678208616,0.008110171079278208,0.7461802382528359
M4_YHUR_SLUR,4,HUR,LUR,LSTM,TSEC,step_2,0.3261920081244575,0.41523092518956384,0.8141324910484842,0.008142843959426209,0.7135885909004148
M4_YHUR_SLUR,4,HUR,LUR,LSTM,Yd,step_3,46.19002448187934,57.334714897122296,7.7942445277517365,0.07760393391295255,0.6978924386517976
M4_YHUR_SLUR,4,HUR,LUR,LSTM,TSE,step_3,4.908728705512153,6.280877476671447,0.8177526439241715,0.008178797438702269,0.7524195843195148
M4_YHUR_SLUR,4,HUR,LUR,LSTM,TSEC,step_3,0.3291332244873047,0.41843646649869914,0.8215958591198157,0.008218158981690628,0.7200228945854291
