date,Yd,TSE,TSEC,split
2023-06-18,664.19495,598.20074,40.062103,history
2023-06-19,681.9417,596.74194,39.814354,history
2023-06-20,562.7613,602.86816,40.06162,history
2023-06-21,639.85114,598.7723,39.740643,history
2023-06-22,592.25916,590.8918,40.59341,history
2023-06-23,624.19275,593.2931,39.79088,history
2023-06-24,596.5018,607.02185,40.094925,history
2023-06-25,591.9501,590.36597,39.76414,history
2023-06-26,635.9539,595.4227,39.569706,history
2023-06-27,608.9056,599.37866,39.605892,history
2023-06-28,717.3483,591.9419,40.040066,history
2023-06-29,713.1109,590.114,40.288406,history
2023-06-30,592.02527,598.8911,39.17558,history
2023-07-01,726.7041,603.3782,40.081596,history
2023-07-02,526.9856,610.3687,40.259945,history
2023-07-03,577.59247,598.35645,40.35652,history
2023-07-04,522.3277,600.9437,39.898975,history
2023-07-05,546.89325,608.10535,40.44362,history
2023-07-06,642.1617,595.6489,40.045074,history
2023-07-07,609.57715,606.69037,40.29752,history
2023-07-08,606.2353,603.1539,39.410244,history
2023-07-09,515.71844,602.36646,40.412567,history
2023-07-10,676.05676,597.0666,40.494328,history
2023-07-11,666.81213,605.29456,39.378006,history
2023-07-12,553.8472,598.3835,39.77974,history
2023-07-13,534.43835,604.76013,39.168793,history
2023-07-14,593.74286,605.4984,40.220802,history
2023-07-15,529.85693,600.8373,40.407856,history
2023-07-16,544.2048,598.9961,40.073208,history
2023-07-17,587.84106,598.31195,39.624058,history
2023-07-18,634.6954,597.68506,39.90501,history
2023-07-19,617.6301,595.2224,40.590046,history
2023-07-20,560.6542,595.7374,40.164764,history
2023-07-21,513.8562,602.4081,39.82119,history
2023-07-22,587.8167,608.1657,39.699806,history
2023-07-23,515.25604,593.07794,39.701714,history
2023-07-24,608.7364,610.5563,40.398743,history
2023-07-25,478.19742,596.6701,39.409336,history
2023-07-26,599.87067,602.2135,40.13291,history
2023-07-27,577.80835,597.29913,40.085747,history
2023-07-28,684.0653,598.14154,39.612385,history
2023-07-29,617.3848,597.71014,39.55667,history
2023-07-30,486.47076,598.10834,40.00331,history
2023-07-31,504.5682,595.5336,39.645123,history
2023-08-01,562.24176,607.3922,40.249676,history
2023-08-02,616.64374,605.071,40.37831,history
2023-08-03,719.86646,601.49963,39.241203,history
2023-08-04,624.16547,611.4028,40.324474,history
2023-08-05,676.0606,608.59564,40.2706,history
2023-08-06,644.38257,602.5849,39.923866,history
2023-08-07,700.6627,600.3495,39.636482,history
2023-08-08,700.6004,602.59985,40.045265,history
2023-08-09,557.45734,601.29346,40.105076,history
2023-08-10,627.3669,598.6116,39.81392,history
2023-08-11,552.3534,599.87585,40.114674,history
2023-08-12,649.89343,599.18634,40.4099,history
2023-08-13,523.84924,598.28094,39.1838,history
2023-08-14,617.5359,605.0169,39.73792,history
2023-08-15,545.6123,602.9897,40.205498,history
2023-08-16,665.2588,602.032,40.399323,history
2023-08-17,670.8832,607.6819,40.00075,history
2023-08-18,604.4917,600.61646,38.91552,history
2023-08-19,482.54178,591.15656,40.126537,history
2023-08-20,567.50226,604.8252,39.36121,history
2023-08-21,624.55743,598.4951,40.189384,history
2023-08-22,585.1117,599.2644,40.22287,history
2023-08-23,523.9773,593.8641,39.307896,history
2023-08-24,505.43414,607.5235,39.960415,history
2023-08-25,625.82904,601.1807,40.161243,history
2023-08-26,690.14154,602.5695,40.523155,history
2023-08-27,591.0699,595.2272,39.61613,history
2023-08-28,636.63934,594.0868,40.013176,history
2023-08-29,534.3633,599.7663,39.821068,history
2023-08-30,589.4767,594.10834,40.51671,history
2023-08-31,636.1075,601.2996,39.31061,history
2023-09-01,566.7308,607.621,39.801563,history
2023-09-02,624.4569,591.19867,40.050934,history
2023-09-03,663.6353,597.5563,40.208607,history
2023-09-04,646.0197,600.29816,40.058178,history
2023-09-05,658.3677,600.8584,40.238007,history
2023-09-06,571.3172,605.2414,39.71358,history
2023-09-07,679.1233,605.201,39.913506,history
2023-09-08,594.10345,593.8408,40.21716,history
2023-09-09,644.4573,593.61847,39.578625,history
2023-09-10,662.9619,600.5811,40.1739,history
2023-09-11,585.7497,607.51135,40.412735,history
2023-09-12,594.8667,596.1082,39.874317,history
2023-09-13,564.9806,608.1074,40.422993,history
2023-09-14,655.46985,610.70013,40.397392,history
2023-09-15,598.40356,609.5585,39.907936,history
2023-09-16,604.6299,604.3248,39.33363,history
2023-09-17,714.22675,606.52155,40.20061,history
2023-09-18,521.7216,606.3283,39.33679,history
2023-09-19,555.84393,586.12885,39.23419,history
2023-09-20,576.6555,606.1891,40.435463,history
2023-09-21,517.763,603.09143,39.392708,history
2023-09-22,702.00165,602.2065,41.092117,history
2023-09-23,663.4342,603.20886,40.026974,history
2023-09-24,574.7339,601.4575,40.27604,history
2023-09-25,715.2134,614.6959,40.48557,history
2023-09-26,577.1371,607.90845,40.163845,history
2023-09-27,546.65955,610.986,39.608246,history
2023-09-28,548.1564,600.2075,39.55631,history
2023-09-29,610.3238,597.76196,39.879898,history
2023-09-30,624.37915,597.91034,39.182755,history
2023-10-01,572.2159,604.7227,39.965733,history
2023-10-02,594.78033,604.7745,39.700714,history
2023-10-03,571.11127,590.4214,39.764374,history
2023-10-04,633.67566,593.5743,39.666264,history
2023-10-05,626.34705,601.90625,40.20515,history
2023-10-06,545.2956,604.39044,38.751297,history
2023-10-07,510.47678,593.81067,39.431362,history
2023-10-08,674.4323,598.77423,39.444687,history
2023-10-09,621.11914,592.14716,39.4558,history
2023-10-10,555.8489,606.4714,41.08512,history
2023-10-11,616.5452,597.42645,40.11418,history
2023-10-12,550.5658,594.5456,39.79893,history
2023-10-13,621.25616,592.21936,40.003372,history
2023-10-14,634.4039,593.97125,40.687374,history
2023-10-15,582.2192,599.96716,40.263054,history
2023-10-16,552.5943,608.4221,40.298668,history
2023-10-17,554.05756,595.3723,40.25975,history
2023-10-18,671.5163,597.5646,39.94994,history
2023-10-19,509.50546,603.75543,39.800724,history
2023-10-20,612.20416,593.9917,40.007618,history
2023-10-21,499.4155,603.5535,39.48274,history
2023-10-22,618.69147,602.96466,39.74803,history
2023-10-23,499.27298,601.8961,40.181385,history
2023-10-24,712.0695,589.7725,39.94449,history
2023-10-25,569.8525,595.5386,40.53671,history
2023-10-26,611.8035,607.4344,40.1468,history
2023-10-27,751.4628,594.2692,39.993687,history
2023-10-28,651.0387,601.6953,40.60362,history
2023-10-29,564.1163,598.08295,39.87832,history
2023-10-30,609.9766,594.4115,39.74375,history
2023-10-31,469.52225,595.1831,40.53067,history
2023-11-01,663.994,602.9483,40.489388,history
2023-11-02,516.66504,612.47034,40.001656,history
2023-11-03,678.8586,600.85693,39.66326,history
2023-11-04,517.8755,600.74756,39.83391,history
2023-11-05,586.6791,607.14655,40.115704,history
2023-11-06,592.1135,598.08014,39.799095,history
2023-11-07,574.5983,600.06274,40.191856,history
2023-11-08,578.31323,593.15985,39.74342,history
2023-11-09,618.5335,598.3363,40.511578,history
2023-11-10,656.4066,608.57367,40.378784,history
2023-11-11,594.425,591.50793,40.517113,history
2023-11-12,628.6612,601.3561,40.018776,history
2023-11-13,607.8776,598.05383,39.613274,history
2023-11-14,612.214,605.2139,39.934795,history
2023-11-15,538.8415,594.8148,40.575855,history
2023-11-16,669.4175,595.1653,40.264187,history
2023-11-17,520.16473,600.41095,40.659737,history
2023-11-18,568.0659,604.1151,40.221786,history
2023-11-19,534.2315,598.8933,39.60434,history
2023-11-20,625.35803,597.2527,40.47523,history
2023-11-21,587.9418,599.50446,39.997,history
2023-11-22,607.34,604.7969,39.389923,history
2023-11-23,561.7986,597.7848,39.79072,history
2023-11-24,576.38257,603.38245,39.92637,history
2023-11-25,659.8293,599.62915,39.81676,history
2023-11-26,515.59576,600.54645,40.008495,history
2023-11-27,494.82034,596.67163,39.733753,history
2023-11-28,579.8936,591.88226,40.688225,history
2023-11-29,675.0967,597.7139,38.768814,history
2023-11-30,608.36426,598.74036,40.09723,history
2023-12-01,704.3664,607.39307,40.4076,history
2023-12-02,579.9705,599.679,39.926304,history
2023-12-03,591.82043,611.24567,39.689194,history
2023-12-04,692.18085,598.63727,40.096066,history
2023-12-05,617.316,600.67535,40.22102,history
2023-12-06,561.61743,605.42,39.96863,history
2023-12-07,559.3258,606.6945,39.93916,history
2023-12-08,599.2108,608.6173,40.39531,history
2023-12-09,617.60144,604.9877,40.105087,history
2023-12-10,659.607,594.83136,40.282444,history
2023-12-11,628.27295,605.15906,39.72877,history
2023-12-12,470.91364,600.6546,40.315647,history
2023-12-13,593.15625,593.4127,38.836,history
2023-12-14,653.2508,597.02,39.94216,history
2023-12-15,652.6424,596.5736,40.104156,history
2023-12-16,603.7866,593.8832,40.14518,history
2023-12-17,691.20264,603.34845,38.87533,history
2023-12-18,672.23505,602.6544,39.52863,history
2023-12-19,608.9956,596.21814,40.447334,history
2023-12-20,657.5847,606.65283,40.257065,history
2023-12-21,534.01355,597.26654,40.39302,history
2023-12-22,617.695,599.54095,40.121227,history
2023-12-23,587.6063,603.39136,40.733585,history
2023-12-24,589.4506,600.4955,39.893173,history
2023-12-25,724.8083,603.20746,40.12962,history
2023-12-26,541.62555,589.3038,39.80872,history
2023-12-27,599.8561,598.95856,39.58977,history
2023-12-28,640.70795,598.07056,39.910675,history
2023-12-29,703.30237,597.292,40.52809,history
2023-12-30,571.4766,611.972,39.799274,history
2023-12-31,544.06177,601.6118,39.88528,history
2024-01-01,516.29956,601.0195,39.329155,history
2024-01-02,547.77216,601.2228,40.16971,history
2024-01-03,657.49255,593.4779,39.659744,history
2024-01-04,686.804,593.08466,40.696434,history
2024-01-05,536.68866,604.6205,40.26298,history
2024-01-06,631.5089,606.7684,39.627125,history
2024-01-07,575.5922,598.11945,39.59348,history
2024-01-08,500.0956,608.68854,39.383434,history
2024-01-09,645.2533,605.17444,39.753082,history
2024-01-10,513.9946,602.5654,39.630592,history
2024-01-11,697.11615,601.4644,40.32306,history
2024-01-12,632.5199,608.4731,40.4089,history
2024-01-13,507.68704,605.2089,39.840218,history
2024-01-14,585.6388,603.656,40.19826,history
2024-01-15,666.9665,605.40485,39.909813,history
2024-01-16,516.3379,599.7295,39.56803,history
2024-01-17,697.5598,603.9606,39.768406,history
2024-01-18,699.43384,587.4815,40.13317,history
2024-01-19,736.8171,598.7256,39.8972,history
2024-01-20,597.3589,605.1168,39.435608,history
2024-01-21,560.3715,610.91705,39.944534,history
2024-01-22,639.6715,590.90906,39.478916,history
2024-01-23,668.37256,594.34576,39.538548,history
2024-01-24,619.29474,601.5946,39.8789,history
2024-01-25,614.07153,593.02094,40.058342,history
2024-01-26,388.3268,604.71606,40.203865,history
2024-01-27,549.2059,603.75275,39.93504,history
2024-01-28,605.26544,601.9895,39.68227,history
2024-01-29,582.31995,600.42487,40.74317,history
2024-01-30,532.03455,605.6607,40.135506,history
2024-01-31,571.49445,602.16565,39.727783,history
2024-02-01,510.99106,596.0191,40.216393,history
2024-02-02,583.72955,605.58624,39.517,history
2024-02-03,597.87506,599.9766,40.221943,history
2024-02-04,485.27493,606.8026,40.263477,history
2024-02-05,597.4591,593.9989,40.13548,history
2024-02-06,465.873,601.33246,39.9855,history
2024-02-07,604.7951,598.76965,40.233242,history
2024-02-08,636.90485,607.40424,40.2689,history
2024-02-09,655.4518,595.8809,40.576283,history
2024-02-10,575.12823,601.8152,39.815254,history
2024-02-11,589.3256,605.6357,39.422604,history
2024-02-12,546.63586,604.6909,40.274494,history
2024-02-13,559.9037,597.8215,40.19797,history
2024-02-14,571.71313,587.3237,40.10749,history
2024-02-15,559.3535,587.14954,40.17169,history
2024-02-16,511.51123,595.4597,40.02398,history
2024-02-17,570.84265,597.80145,40.244564,history
2024-02-18,545.7558,593.21826,40.206284,history
2024-02-19,578.7356,605.2637,40.211346,history
2024-02-20,587.6494,602.0028,40.114815,history
2024-02-21,568.8806,605.70593,39.796703,history
2024-02-22,668.85767,594.8153,40.24424,history
2024-02-23,525.0631,600.9936,39.91726,history
2024-02-24,666.398,592.72314,39.99669,history
2024-02-25,663.1105,594.19867,40.416077,history
2024-02-26,535.5437,608.35175,39.648556,history
2024-02-27,511.14258,587.4193,40.339027,history
2024-02-28,591.40674,597.44366,40.5429,history
2024-02-29,559.274,608.2579,40.254116,history
2024-03-01,630.35455,600.9885,39.365025,history
2024-03-02,644.3654,598.57385,39.858288,history
2024-03-03,635.3682,599.4665,40.446465,history
2024-03-04,553.185,602.87494,40.590057,history
2024-03-05,630.1328,595.3797,39.960907,history
2024-03-06,619.15436,602.0816,39.876324,history
2024-03-07,566.00195,603.81177,40.121464,history
2024-03-08,524.0676,611.5004,39.71945,history
2024-03-09,649.2698,596.5939,39.778435,history
2024-03-10,695.161,605.7081,40.296753,history
2024-03-11,583.90106,601.71375,39.67645,history
2024-03-12,622.611,593.1407,39.90238,history
2024-03-13,577.8949,605.5882,40.196564,history
2024-03-14,478.22107,593.4131,39.731163,history
2024-03-15,487.3176,603.2796,40.785473,history
2024-03-16,536.6946,590.1739,40.861664,history
2024-03-17,607.97034,601.9924,39.930397,history
2024-03-18,565.896,593.6486,39.809593,history
2024-03-19,657.91187,594.22406,40.3418,history
2024-03-20,695.0804,608.1659,40.036148,history
2024-03-21,547.5035,605.0239,39.713737,history
2024-03-22,611.92456,603.6945,39.812153,history
2024-03-23,586.3287,604.8587,39.407673,history
2024-03-24,623.5318,602.59503,40.098423,history
2024-03-25,516.20294,593.752,40.747105,history
2024-03-26,623.3638,614.4245,40.042053,history
2024-03-27,646.0552,605.5965,39.503635,history
2024-03-28,541.7146,598.2685,39.691414,history
2024-03-29,613.1763,596.5732,40.71375,history
2024-03-30,582.44995,598.84753,39.832363,history
2024-03-31,609.92664,598.74304,40.39645,history
2024-04-01,564.1351,588.58405,40.47509,history
2024-04-02,623.57935,593.48157,39.623558,history
2024-04-03,618.31616,594.8156,39.606983,history
2024-04-04,629.84656,600.3161,40.49989,history
2024-04-05,491.63605,595.3975,39.8309,history
2024-04-06,563.05444,591.174,40.131382,history
2024-04-07,691.34607,613.0453,40.781197,history
2024-04-08,687.4545,589.5626,40.452595,history
2024-04-09,657.0715,601.8973,39.766796,history
2024-04-10,589.33923,590.6299,39.65801,history
2024-04-11,638.94073,598.74677,40.426933,history
2024-04-12,606.32544,605.86334,40.090115,history
2024-04-13,612.0476,600.9627,39.685684,history
2024-04-14,547.00946,593.7282,40.651546,history
2024-04-15,494.86282,595.1026,39.789684,history
2024-04-16,640.1076,601.5849,40.566917,history
2024-04-17,625.6564,606.20624,39.95967,history
2024-04-18,656.96686,591.41797,40.319725,history
2024-04-19,522.38196,609.02216,39.704185,history
2024-04-20,547.7606,599.1963,40.269463,history
2024-04-21,585.737,598.8946,40.057175,history
2024-04-22,671.9569,602.84265,39.21872,history
2024-04-23,700.7862,610.0124,40.6331,history
2024-04-24,619.5005,606.0519,39.306335,history
2024-04-25,569.4979,601.2396,40.418926,history
2024-04-26,565.80994,602.21466,39.11484,history
2024-04-27,601.0882,595.9595,40.145393,history
2024-04-28,636.73346,607.6177,39.473427,history
2024-04-29,497.20718,604.2455,40.515682,history
2024-04-30,570.8744,605.01196,39.998825,history
2024-05-01,597.16254,592.9624,39.96455,history
2024-05-02,585.2383,596.00525,40.563923,history
2024-05-03,650.83594,602.30756,39.893757,history
2024-05-04,456.9411,606.3515,40.10952,history
2024-05-05,651.62695,601.7787,40.026276,history
2024-05-06,620.40643,600.26886,40.28366,history
2024-05-07,615.38184,601.06714,40.147144,history
2024-05-08,476.2762,600.30334,39.32648,history
2024-05-09,698.24744,609.2121,40.517544,history
2024-05-10,671.5257,591.60016,39.91721,history
2024-05-11,559.9956,588.3902,39.660458,history
2024-05-12,534.80975,599.93604,39.787792,history
2024-05-13,666.8178,604.19745,39.854168,history
2024-05-14,533.0972,596.275,40.634865,history
2024-05-15,448.06128,597.7002,39.518444,history
2024-05-16,615.4339,600.7267,40.40721,history
2024-05-17,686.94714,607.0107,39.95181,history
2024-05-18,677.16077,597.36926,40.05568,history
2024-05-19,545.33356,599.48785,40.152805,history
2024-05-20,728.2892,596.9464,39.830853,history
2024-05-21,692.15845,601.4201,40.10034,history
2024-05-22,589.78174,596.95746,40.61116,history
2024-05-23,611.5102,594.73834,39.60899,history
2024-05-24,542.23035,597.88025,40.72459,history
2024-05-25,660.8389,599.70276,40.323864,history
2024-05-26,595.29724,602.47894,39.712902,history
2024-05-27,492.23184,605.3788,39.866352,history
2024-05-28,655.4602,598.586,39.719566,history
2024-05-29,599.6801,602.98285,40.34565,history
2024-05-30,592.41956,599.2089,39.5918,history
2024-05-31,595.65,597.28564,40.236225,history
2024-06-01,652.9561,601.2861,39.807243,history
2024-06-02,581.73895,611.8478,39.754284,history
2024-06-03,587.18384,588.3806,40.239372,history
2024-06-04,550.25665,603.64734,39.67315,history
2024-06-05,657.74286,611.9574,40.20836,history
2024-06-06,604.5052,600.5772,40.233322,history
2024-06-07,586.3604,605.97235,40.988735,history
2024-06-08,643.0683,597.9803,39.99859,history
2024-06-09,575.50775,603.2481,39.761658,history
2024-06-10,627.3488,603.35333,38.696163,history
2024-06-11,643.0648,596.2105,40.133232,history
2024-06-12,597.2125,596.0048,39.55318,history
2024-06-13,544.39435,603.11755,39.75911,history
2024-06-14,635.245,596.2653,40.203346,history
2024-06-15,566.32336,599.3743,40.660397,history
2024-06-16,716.1559,601.2775,39.403202,history
2024-06-17,603.6706,601.05426,40.2449,history
2024-06-18,645.7633,608.62006,40.032925,history
2024-06-19,630.1325,602.05896,39.68856,history
2024-06-20,559.95294,595.62225,39.983753,history
2024-06-21,563.2222,595.96875,40.20743,history
2024-06-22,634.67944,593.6645,39.755524,history
2024-06-23,606.94727,592.89746,40.624977,history
2024-06-24,582.17175,602.78394,40.15207,history
2024-06-25,580.74677,607.64374,39.997932,history
2024-06-26,548.3523,611.9301,39.415657,history
2024-06-27,522.8101,604.6346,39.38346,history
2024-06-28,694.94934,596.32367,39.881702,history
2024-06-29,645.98395,597.5849,39.781075,history
2024-06-30,595.7084,591.41284,39.73858,history
2024-07-01,550.2011,607.4635,39.864483,history
2024-07-02,565.0809,593.4926,39.828327,history
2024-07-03,523.58435,598.0523,40.010563,history
2024-07-04,589.9244,609.98047,39.88574,history
2024-07-05,568.68524,605.8204,39.879524,history
2024-07-06,600.1037,601.4729,40.16486,history
2024-07-07,594.5611,604.4357,39.791183,history
2024-07-08,534.81445,606.67303,40.07558,history
2024-07-09,598.89734,612.46,39.91876,history
2024-07-10,606.9543,604.673,40.311893,history
2024-07-11,588.83374,593.45435,39.81866,history
2024-07-12,573.57855,605.9195,40.076603,history
2024-07-13,548.0521,590.9303,39.973457,history
2024-07-14,697.5262,598.26166,40.22106,history
2024-07-15,577.0679,603.5128,39.57528,history
2024-07-16,558.4915,595.0771,39.92651,history
2024-07-17,503.0042,599.2611,39.873413,history
2024-07-18,693.3169,604.29846,40.05572,history
2024-07-19,638.6139,599.6918,39.88609,history
2024-07-20,591.77124,597.0386,40.257515,history
2024-07-21,585.13153,604.46295,39.876312,history
2024-07-22,700.3629,600.1986,40.34374,history
2024-07-23,656.21967,608.40405,39.979195,history
2024-07-24,582.0031,603.93396,40.17966,history
2024-07-25,634.3199,599.294,40.495754,history
2024-07-26,546.35333,615.6815,39.498486,history
2024-07-27,586.3621,600.55927,39.74387,history
2024-07-28,643.00793,592.0599,40.163357,history
2024-07-29,632.3808,609.01685,39.985397,history
2024-07-30,601.75,599.6208,39.818428,history
2024-07-31,557.5786,596.2175,39.762623,history
2024-08-01,628.8375,598.9507,40.037388,history
2024-08-02,674.05835,591.1868,39.827538,history
2024-08-03,611.25415,595.1743,40.12886,history
2024-08-04,541.06256,591.5265,40.771255,history
2024-08-05,600.9375,611.1419,39.361782,history
2024-08-06,743.6422,604.49493,40.689983,history
