date,Yd,TSE,TSEC,split
2023-03-08,1188.8646,1274.611,79.6947,history
2023-03-09,1195.3762,1344.7797,78.91683,history
2023-03-10,1206.3145,1316.0569,69.39341,history
2023-03-11,1200.1378,1127.3284,83.35651,history
2023-03-12,1211.0682,1054.5283,68.58561,history
2023-03-13,1193.076,1352.0565,80.82154,history
2023-03-14,1206.8497,1351.2178,68.82528,history
2023-03-15,1239.0591,1073.8181,88.22796,history
2023-03-16,1223.3448,1255.2397,79.29189,history
2023-03-17,1191.1598,1251.875,80.50672,history
2023-03-18,1195.5992,1155.3097,89.48906,history
2023-03-19,1194.4069,1072.0582,86.23644,history
2023-03-20,1208.5668,1183.2063,90.26684,history
2023-03-21,1177.588,1007.4702,85.36784,history
2023-03-22,1194.7438,1086.5232,76.25042,history
2023-03-23,1182.9705,1192.2117,73.29604,history
2023-03-24,1189.6763,1302.4642,93.942406,history
2023-03-25,1208.4329,1257.3733,77.45719,history
2023-03-26,1181.3284,1336.4755,71.575195,history
2023-03-27,1201.7443,1112.0558,79.58176,history
2023-03-28,1202.7798,1215.3175,70.20131,history
2023-03-29,1208.0391,1208.9104,86.20171,history
2023-03-30,1226.1747,1285.8353,83.87434,history
2023-03-31,1182.529,1262.8116,90.928894,history
2023-04-01,1198.8556,1194.719,86.87753,history
2023-04-02,1193.6792,1303.9368,88.992294,history
2023-04-03,1190.1262,1315.3654,77.851845,history
2023-04-04,1199.3604,1016.53314,79.888535,history
2023-04-05,1208.4718,1190.2864,85.15197,history
2023-04-06,1177.2257,1025.6366,74.811554,history
2023-04-07,1194.4791,1266.368,72.92366,history
2023-04-08,1199.3264,1161.9025,84.18784,history
2023-04-09,1192.7123,1250.7183,82.33934,history
2023-04-10,1189.7863,1450.5728,81.85774,history
2023-04-11,1204.5325,1008.3389,89.474915,history
2023-04-12,1196.5842,1132.3796,81.58862,history
2023-04-13,1215.055,1375.2456,83.11888,history
2023-04-14,1195.3665,1432.0302,88.394394,history
2023-04-15,1192.1097,1044.3176,74.63647,history
2023-04-16,1182.5425,1051.269,84.13787,history
2023-04-17,1203.4032,1251.501,89.56887,history
2023-04-18,1202.5823,1315.1526,89.21385,history
2023-04-19,1189.1012,1299.2808,73.06356,history
2023-04-20,1202.6644,1294.968,67.24177,history
2023-04-21,1180.3762,1187.5647,76.16696,history
2023-04-22,1189.4786,1026.4006,84.0433,history
2023-04-23,1192.0695,1086.1553,84.67544,history
2023-04-24,1207.1658,1300.045,88.35075,history
2023-04-25,1206.2324,1330.4048,72.116455,history
2023-04-26,1207.5302,1044.1978,76.6749,history
2023-04-27,1195.9027,1284.7057,86.424126,history
2023-04-28,1203.8921,1180.9573,81.49007,history
2023-04-29,1208.197,1256.632,69.55664,history
2023-04-30,1209.5532,1310.8661,78.53292,history
2023-05-01,1199.8993,1193.2122,71.97483,history
2023-05-02,1173.2366,962.61615,77.44898,history
2023-05-03,1199.5289,1506.639,61.82149,history
2023-05-04,1208.3058,1428.6588,86.27781,history
2023-05-05,1210.3123,1011.36646,88.95321,history
2023-05-06,1217.2935,1270.2843,73.769714,history
2023-05-07,1194.9435,1084.9069,79.87906,history
2023-05-08,1199.4153,1297.8972,71.09499,history
2023-05-09,1203.9255,1313.1501,86.91146,history
2023-05-10,1186.6655,1159.7365,82.56764,history
2023-05-11,1183.8992,1030.8723,67.75444,history
2023-05-12,1225.6477,1217.3708,80.17035,history
2023-05-13,1208.9513,1069.0428,77.11598,history
2023-05-14,1210.4725,1226.528,88.55218,history
2023-05-15,1186.6315,1208.3584,68.9214,history
2023-05-16,1205.1055,1145.219,72.56954,history
2023-05-17,1215.1462,1173.5312,92.15482,history
2023-05-18,1192.8365,1119.6675,83.710106,history
2023-05-19,1196.3868,1275.0917,78.115166,history
2023-05-20,1192.5667,1099.872,74.66625,history
2023-05-21,1189.8694,1350.3104,79.023224,history
2023-05-22,1181.4048,1176.6423,88.88417,history
2023-05-23,1198.862,1322.0309,92.83309,history
2023-05-24,1195.2252,1189.2194,67.461174,history
2023-05-25,1205.7338,1457.3671,64.43071,history
2023-05-26,1195.3546,1213.9666,76.11208,history
2023-05-27,1204.5912,1137.2869,61.89535,history
2023-05-28,1200.0876,1309.7887,75.542336,history
2023-05-29,1199.8578,1362.1293,70.84911,history
2023-05-30,1221.8856,1061.0995,101.75582,history
2023-05-31,1193.0737,959.33575,76.315956,history
2023-06-01,1216.0851,1282.7716,81.97566,history
2023-06-02,1204.2308,1341.0143,78.9513,history
2023-06-03,1212.9938,1164.6279,80.897705,history
2023-06-04,1199.2872,1023.7759,86.24866,history
2023-06-05,1209.3866,1216.1106,74.94632,history
2023-06-06,1180.2363,1601.9735,89.528175,history
2023-06-07,1209.0234,1104.1888,87.87779,history
2023-06-08,1228.0696,1142.6063,73.636345,history
2023-06-09,1205.9951,1426.0165,75.97864,history
2023-06-10,1206.7411,1197.9761,73.93855,history
2023-06-11,1173.0795,1069.769,82.18576,history
2023-06-12,1206.1375,1140.6035,74.799126,history
2023-06-13,1200.1561,1001.91785,83.96027,history
2023-06-14,1200.5103,1249.4408,70.15837,history
2023-06-15,1197.2982,1125.5795,89.9535,history
2023-06-16,1183.6168,1216.1255,82.04828,history
2023-06-17,1202.562,1149.2834,85.950165,history
2023-06-18,1187.5175,969.40533,85.87165,history
2023-06-19,1208.9584,1353.3958,77.49895,history
2023-06-20,1194.073,1178.6,66.12559,history
2023-06-21,1191.7368,1140.3652,98.78281,history
2023-06-22,1203.6886,1281.2888,68.16757,history
2023-06-23,1211.8329,1166.8528,73.50974,history
2023-06-24,1174.1359,1334.5306,81.92098,history
2023-06-25,1176.5043,1374.864,79.227295,history
2023-06-26,1180.2363,999.18933,84.952934,history
2023-06-27,1219.5184,1298.6669,79.717094,history
2023-06-28,1214.0547,1261.7006,82.90248,history
2023-06-29,1225.7507,1081.9641,76.8488,history
2023-06-30,1200.9579,1068.611,88.18219,history
2023-07-01,1204.8859,1307.36,85.177315,history
2023-07-02,1216.8452,1261.8994,79.01769,history
2023-07-03,1213.1869,1033.2052,80.04777,history
2023-07-04,1199.869,1331.8135,85.0431,history
2023-07-05,1171.9271,1067.7662,93.99441,history
2023-07-06,1193.5211,1143.7043,83.59071,history
2023-07-07,1204.9938,1095.8439,78.38445,history
2023-07-08,1223.6437,1177.0496,75.046,history
2023-07-09,1187.3226,1254.5332,85.25704,history
2023-07-10,1219.1763,1158.5648,71.017746,history
2023-07-11,1204.2599,1251.2714,92.00155,history
2023-07-12,1189.7477,1239.2761,79.000725,history
2023-07-13,1202.6619,1186.4043,73.29207,history
2023-07-14,1194.7646,1134.7349,75.35615,history
2023-07-15,1202.6677,1215.6403,66.99577,history
2023-07-16,1206.663,1296.3069,62.63057,history
2023-07-17,1186.0295,1198.6622,88.91204,history
2023-07-18,1204.5817,1037.529,80.42558,history
2023-07-19,1198.2244,1193.9576,91.41604,history
2023-07-20,1197.527,1020.1286,84.12625,history
2023-07-21,1200.9379,1203.4279,99.15417,history
2023-07-22,1205.0752,1348.0171,81.32928,history
2023-07-23,1177.4407,1082.7675,76.26105,history
2023-07-24,1195.5769,1040.8286,74.520874,history
2023-07-25,1199.3484,1172.6559,83.670425,history
2023-07-26,1221.6647,1147.9575,70.32831,history
2023-07-27,1190.0769,1331.1178,75.9553,history
2023-07-28,1207.2782,1258.0691,70.21215,history
2023-07-29,1193.8447,1214.0737,80.88003,history
2023-07-30,1195.578,1398.8422,88.917854,history
2023-07-31,1209.8539,1224.7926,82.016136,history
2023-08-01,1200.1664,1096.6732,68.172745,history
2023-08-02,1220.3383,1281.456,67.22588,history
2023-08-03,1200.4446,1097.3483,81.94447,history
2023-08-04,1212.7096,1089.7177,70.01542,history
2023-08-05,1225.8566,1030.1719,69.3945,history
2023-08-06,1204.9816,1063.152,82.591064,history
2023-08-07,1219.245,1010.9315,63.286163,history
2023-08-08,1190.1079,1021.50806,72.19514,history
2023-08-09,1194.5463,987.8919,85.93105,history
2023-08-10,1189.7766,1389.1736,74.9533,history
2023-08-11,1199.8346,1156.097,86.86896,history
2023-08-12,1218.7761,1122.8749,72.20804,history
2023-08-13,1211.1813,1367.6526,87.42798,history
2023-08-14,1196.0981,1216.7837,67.19547,history
2023-08-15,1210.2656,1328.3958,67.52382,history
2023-08-16,1214.5396,1105.3322,84.04855,history
2023-08-17,1217.3739,1147.6603,92.55962,history
2023-08-18,1208.1533,1194.2552,67.57526,history
2023-08-19,1203.7383,1028.8105,87.488266,history
2023-08-20,1199.183,1250.5813,75.47124,history
2023-08-21,1205.8667,1340.0508,83.08866,history
2023-08-22,1209.4829,1404.5957,76.55919,history
2023-08-23,1218.107,1296.7477,91.64127,history
2023-08-24,1199.1251,1296.5092,78.511,history
2023-08-25,1194.9384,1350.016,87.48256,history
2023-08-26,1198.9248,1044.1652,99.86893,history
2023-08-27,1208.2297,1141.9565,72.93914,history
2023-08-28,1217.3191,1346.9551,77.12849,history
2023-08-29,1199.8539,1059.7592,72.262886,history
2023-08-30,1196.1324,1371.7203,75.73467,history
2023-08-31,1230.4214,1375.3406,69.44609,history
2023-09-01,1182.329,1214.1537,84.99382,history
2023-09-02,1200.5797,1264.3196,104.81374,history
2023-09-03,1190.0338,973.0357,88.89533,history
2023-09-04,1211.2096,1272.3302,86.25897,history
2023-09-05,1196.8406,1114.547,69.01479,history
2023-09-06,1198.6273,1257.032,93.56387,history
2023-09-07,1163.477,1086.0314,80.18688,history
2023-09-08,1183.3834,1115.7444,93.96809,history
2023-09-09,1200.1848,1338.7596,80.9449,history
2023-09-10,1189.1115,1351.6587,64.62592,history
2023-09-11,1203.1495,1043.914,79.09303,history
2023-09-12,1199.5175,1312.3176,87.14748,history
2023-09-13,1190.6505,1041.3796,77.27294,history
2023-09-14,1193.1173,1176.1042,77.90795,history
2023-09-15,1182.9576,960.2122,75.27654,history
2023-09-16,1193.4161,1229.4252,73.86754,history
2023-09-17,1215.8679,1103.2083,65.66754,history
2023-09-18,1224.0985,1237.7228,79.3959,history
2023-09-19,1189.2926,1306.934,86.77248,history
2023-09-20,1210.0863,1241.8829,75.32572,history
2023-09-21,1206.1957,1355.6852,72.389656,history
2023-09-22,1200.5281,1163.7827,74.06386,history
2023-09-23,1205.7426,1117.6704,63.822807,history
2023-09-24,1186.846,1074.896,79.51984,history
2023-09-25,1186.3717,1151.5204,74.94332,history
2023-09-26,1190.8701,1310.6321,80.665886,history
2023-09-27,1193.5278,1084.4547,82.558914,history
2023-09-28,1209.2688,1085.6519,79.090416,history
2023-09-29,1190.2561,1147.4744,83.8385,history
2023-09-30,1217.111,1212.8052,81.72055,history
2023-10-01,1171.7137,1202.1464,89.002335,history
2023-10-02,1194.3427,1165.8439,85.06102,history
2023-10-03,1211.2681,1304.7197,83.950035,history
2023-10-04,1195.8998,946.8436,78.499695,history
2023-10-05,1214.6141,1134.3716,72.84577,history
2023-10-06,1203.8394,1259.0035,80.2552,history
2023-10-07,1187.2749,1377.4471,81.819916,history
2023-10-08,1192.1943,1152.0153,79.56815,history
2023-10-09,1195.7781,1047.8264,76.31489,history
2023-10-10,1207.1859,1189.882,85.90357,history
2023-10-11,1227.9475,1150.551,71.80578,history
2023-10-12,1205.8535,1151.343,98.18865,history
2023-10-13,1219.4825,1104.8079,76.64201,history
2023-10-14,1217.055,1092.9077,80.51694,history
2023-10-15,1190.5199,1372.7578,75.043816,history
2023-10-16,1201.1858,1285.6144,70.316765,history
2023-10-17,1227.2711,1233.6829,76.96402,history
2023-10-18,1195.8986,1241.2954,83.97061,history
2023-10-19,1205.4802,1158.1196,75.01428,history
2023-10-20,1184.8428,1164.3425,74.21924,history
2023-10-21,1193.3867,1081.6827,83.94368,history
2023-10-22,1185.9922,1283.8147,65.87455,history
2023-10-23,1191.4247,1370.49,78.054504,history
2023-10-24,1196.2797,1257.0874,93.93209,history
2023-10-25,1197.8293,1264.833,70.69657,history
2023-10-26,1189.4358,1217.2778,82.828575,history
2023-10-27,1209.1268,1395.3832,77.835655,history
2023-10-28,1193.3309,1147.7698,70.17956,history
2023-10-29,1216.4742,945.8919,92.4159,history
2023-10-30,1190.1543,1276.5774,78.88107,history
2023-10-31,1204.6223,1194.9789,78.58849,history
2023-11-01,1200.5275,1297.6443,71.7815,history
2023-11-02,1210.707,1174.3082,88.47378,history
2023-11-03,1195.4952,1155.9707,77.294495,history
2023-11-04,1204.8345,1230.721,78.58847,history
2023-11-05,1196.3688,932.41254,72.60727,history
2023-11-06,1174.9537,1175.2189,70.78537,history
2023-11-07,1196.4514,1331.718,79.90295,history
2023-11-08,1191.4374,1238.8147,87.4687,history
2023-11-09,1221.9336,1215.0238,90.577805,history
2023-11-10,1221.765,1154.9133,80.201485,history
2023-11-11,1220.6604,1034.6345,79.041466,history
2023-11-12,1221.2253,1161.7491,81.37252,history
2023-11-13,1205.4879,1210.8767,88.46984,history
2023-11-14,1209.6843,1031.6904,83.78085,history
2023-11-15,1207.6104,985.4071,91.93352,history
2023-11-16,1230.6556,1181.7094,68.230415,history
2023-11-17,1189.7898,1384.1454,87.93249,history
2023-11-18,1184.6912,1190.7727,75.27241,history
2023-11-19,1193.6543,1269.6246,89.94721,history
2023-11-20,1203.8722,1337.1584,82.9637,history
2023-11-21,1195.6044,1155.0483,93.8627,history
2023-11-22,1202.1097,1434.9122,74.42541,history
2023-11-23,1211.1621,1255.0082,93.35488,history
2023-11-24,1193.3728,1143.0659,86.55969,history
2023-11-25,1189.0577,1241.4407,94.42804,history
2023-11-26,1194.21,1256.8788,75.37992,history
2023-11-27,1190.1818,1309.1101,89.81948,history
2023-11-28,1219.605,1230.8463,91.47317,history
2023-11-29,1203.4688,1119.8761,67.46401,history
2023-11-30,1183.6257,1290.43,72.25707,history
2023-12-01,1214.3894,1217.4692,72.44735,history
2023-12-02,1203.169,1262.4318,94.17885,history
2023-12-03,1223.8438,1270.2427,87.064995,history
2023-12-04,1178.9894,1273.4574,75.68581,history
2023-12-05,1198.623,1141.0277,75.21629,history
2023-12-06,1210.2312,1463.2809,84.39348,history
2023-12-07,1197.9421,1169.0338,73.13404,history
2023-12-08,1183.055,1281.0695,77.915344,history
2023-12-09,1193.171,992.94244,88.666245,history
2023-12-10,1190.4178,1344.7369,78.609985,history
2023-12-11,1191.6605,1152.9119,85.08159,history
2023-12-12,1195.6454,1177.6914,72.32326,history
2023-12-13,1189.8441,1245.8427,87.94245,history
2023-12-14,1190.577,1187.5002,82.23365,history
2023-12-15,1194.8904,1234.6241,68.29574,history
2023-12-16,1208.2687,1059.3821,64.765076,history
2023-12-17,1191.0396,1256.9784,81.448654,history
2023-12-18,1211.6296,1198.9736,80.9158,history
2023-12-19,1209.9576,1247.8739,86.95546,history
2023-12-20,1205.6682,1128.7783,79.73466,history
2023-12-21,1192.7626,1153.7139,70.231735,history
2023-12-22,1198.6741,1353.8578,79.21971,history
2023-12-23,1203.5444,1152.9802,82.59733,history
2023-12-24,1212.4138,1296.2194,70.139885,history
2023-12-25,1204.603,1317.7423,84.19615,history
2023-12-26,1177.854,1194.1936,72.23815,history
2023-12-27,1200.8536,1365.6807,80.080666,history
2023-12-28,1186.3889,1179.4884,65.43623,history
2023-12-29,1211.984,1299.3358,78.88771,history
2023-12-30,1207.3434,1236.807,87.87263,history
2023-12-31,1199.4586,1209.5017,74.30815,history
2024-01-01,1189.7714,1286.4102,96.201485,history
2024-01-02,1197.9722,1200.3075,65.81908,history
2024-01-03,1208.3397,1033.2054,76.53485,history
2024-01-04,1206.786,1177.609,76.361786,history
2024-01-05,1194.3359,1199.1295,72.88329,history
2024-01-06,1173.8092,1190.6185,69.021355,history
2024-01-07,1220.1381,1431.2546,74.576965,history
2024-01-08,1181.5768,1257.8204,80.327934,history
2024-01-09,1194.6719,1267.8171,90.91718,history
2024-01-10,1204.7153,1199.7943,83.855484,history
2024-01-11,1202.8282,1089.7592,83.112495,history
2024-01-12,1209.2474,1104.27,82.66456,history
2024-01-13,1194.3632,1116.2838,82.0346,history
2024-01-14,1189.4137,1190.1367,77.48848,history
2024-01-15,1208.6959,1366.74,89.74023,history
2024-01-16,1180.3406,1064.2805,78.04988,history
2024-01-17,1205.419,1270.1683,65.94729,history
2024-01-18,1204.8748,1186.2349,70.3934,history
2024-01-19,1218.4597,1274.3732,85.98689,history
2024-01-20,1211.2549,1217.5956,74.76593,history
2024-01-21,1186.1168,1373.0039,85.956535,history
2024-01-22,1177.6057,1067.4697,89.41884,history
2024-01-23,1203.0536,1309.6383,72.80568,history
2024-01-24,1187.4719,1111.1993,78.90827,history
2024-01-25,1192.6008,1259.8889,81.12126,history
2024-01-26,1211.861,1299.9879,72.96793,history
2024-01-27,1211.9893,977.03516,76.3285,history
2024-01-28,1188.8884,1225.7882,80.17185,history
2024-01-29,1195.7788,1048.6719,86.101166,history
2024-01-30,1192.6598,1286.5802,87.70789,history
2024-01-31,1195.5272,1104.7168,79.45065,history
2024-02-01,1214.9188,1019.4186,74.81888,history
2024-02-02,1200.1285,1181.3223,75.48802,history
2024-02-03,1191.0685,1126.422,69.86263,history
2024-02-04,1197.5258,1025.5895,76.958206,history
2024-02-05,1215.0835,1235.7504,64.96422,history
2024-02-06,1213.2421,1121.8813,77.83906,history
2024-02-07,1182.8402,1096.8876,82.325096,history
2024-02-08,1191.8285,1265.7266,81.56638,history
2024-02-09,1194.2833,965.6853,77.41501,history
2024-02-10,1205.0796,1044.7185,77.457184,history
2024-02-11,1204.5178,1237.3312,68.00922,history
2024-02-12,1200.5961,1301.1445,94.11853,history
2024-02-13,1186.0363,1375.4988,72.34334,history
2024-02-14,1225.417,1290.8845,87.9274,history
2024-02-15,1200.2562,1337.9517,80.4076,history
2024-02-16,1194.6388,1300.5238,101.08099,history
2024-02-17,1211.0842,1130.7249,82.54623,history
2024-02-18,1202.7532,1413.392,69.92121,history
2024-02-19,1210.2996,1296.8276,76.80913,history
2024-02-20,1211.109,976.2679,80.01723,history
2024-02-21,1203.2965,1171.1089,72.22507,history
2024-02-22,1180.7065,1324.3928,84.1345,history
2024-02-23,1203.1735,1392.0258,84.414314,history
2024-02-24,1200.188,1231.7971,94.5347,history
2024-02-25,1201.4966,1105.2769,83.91394,history
2024-02-26,1164.0312,1220.0652,74.53742,history
2024-02-27,1206.1516,1143.4204,82.89364,history
2024-02-28,1209.6615,1177.6621,100.482346,history
2024-02-29,1185.561,1204.569,73.79607,history
2024-03-01,1208.2356,1318.4307,75.561714,history
2024-03-02,1204.9614,1173.3485,80.27215,history
2024-03-03,1189.3815,1283.4703,78.06421,history
2024-03-04,1210.6649,1249.1678,94.82952,history
2024-03-05,1200.365,1191.1593,73.83873,history
2024-03-06,1202.9788,1258.468,80.61928,history
2024-03-07,1189.3829,1408.5663,68.30541,history
2024-03-08,1207.1033,1176.0487,74.42402,history
2024-03-09,1183.1785,1102.4883,83.08094,history
2024-03-10,1205.6461,1171.5325,75.03533,history
2024-03-11,1192.6342,1207.8152,73.167465,history
2024-03-12,1195.5184,1036.5701,72.38871,history
2024-03-13,1210.7986,1148.1477,79.76974,history
2024-03-14,1196.1166,1271.921,91.37551,history
2024-03-15,1206.8616,1052.3147,76.77991,history
2024-03-16,1189.8049,1058.5403,78.54799,history
2024-03-17,1190.7958,1344.3535,85.94194,history
2024-03-18,1198.9316,1210.9386,65.62235,history
2024-03-19,1184.126,1173.8688,76.419945,history
2024-03-20,1189.1434,1183.9254,77.67889,history
2024-03-21,1210.4364,1293.1642,84.8226,history
2024-03-22,1203.0212,1376.363,79.597336,history
2024-03-23,1206.48,1414.1708,75.51643,history
2024-03-24,1188.8772,1070.5729,72.14812,history
2024-03-25,1196.0952,1153.8956,80.76212,history
2024-03-26,1204.4686,1132.0475,75.140076,history
2024-03-27,1207.3975,1331.1732,88.23762,history
2024-03-28,1198.7715,1216.6646,87.93345,history
2024-03-29,1190.9325,1290.0648,88.826515,history
2024-03-30,1205.5027,1161.6482,71.517265,history
2024-03-31,1196.318,1065.269,74.55833,history
2024-04-01,1194.7512,1097.4482,100.80285,history
2024-04-02,1182.721,1365.9053,76.00257,history
2024-04-03,1204.8198,1127.6526,76.433685,history
2024-04-04,1191.3473,1308.8013,88.16962,history
2024-04-05,1209.1013,1121.6033,85.333374,history
2024-04-06,1204.3508,1381.7775,75.09061,history
2024-04-07,1181.6392,1090.3738,65.67783,history
2024-04-08,1197.843,1182.1497,88.30129,history
2024-04-09,1206.8969,1236.6553,67.41642,history
2024-04-10,1227.6787,1118.006,76.63156,history
2024-04-11,1216.1663,999.66754,81.76736,history
2024-04-12,1188.9857,788.68915,76.761955,history
2024-04-13,1217.9475,1090.8004,77.73068,history
2024-04-14,1198.3756,1134.4598,86.570656,history
2024-04-15,1198.226,1201.8818,87.81015,history
2024-04-16,1208.2385,1324.822,87.244484,history
2024-04-17,1194.0837,1364.015,89.03586,history
2024-04-18,1213.3324,1103.8318,83.66925,history
2024-04-19,1189.5083,943.8595,80.7866,history
2024-04-20,1196.8662,1399.7891,73.3712,history
2024-04-21,1196.1312,1125.7286,92.207794,history
2024-04-22,1184.4045,1053.1971,70.46567,history
2024-04-23,1211.1195,1150.7681,72.64043,history
2024-04-24,1184.0243,1416.7747,64.61194,history
2024-04-25,1193.014,1206.9388,75.87335,history
2024-04-26,1203.4761,1070.7388,84.39213,history
2024-04-27,1183.3372,1257.8444,77.74046,history
2024-04-28,1196.943,1237.356,80.108604,history
2024-04-29,1184.6643,1163.119,79.09046,history
2024-04-30,1212.7184,1052.1703,83.975586,history
2024-05-01,1199.5406,1342.8336,89.3662,history
2024-05-02,1205.1572,1241.9563,74.92667,history
2024-05-03,1214.5315,861.5759,84.693756,history
2024-05-04,1197.5352,1314.3992,92.40735,history
2024-05-05,1198.1973,1138.8955,81.12241,history
2024-05-06,1196.801,1441.9896,82.02482,history
2024-05-07,1178.9885,1318.4957,96.03257,history
2024-05-08,1175.565,1157.2169,86.77287,history
2024-05-09,1185.1443,916.9935,88.99737,history
2024-05-10,1197.5287,1209.4559,72.912735,history
2024-05-11,1204.6444,1144.1423,84.49213,history
2024-05-12,1183.5059,1232.5099,72.097435,history
2024-05-13,1200.4619,1367.8857,71.28538,history
2024-05-14,1187.8441,1217.3658,85.679085,history
2024-05-15,1206.8151,1112.9182,72.23161,history
2024-05-16,1186.4741,1322.6506,83.33084,history
2024-05-17,1214.4362,1215.9824,70.258606,history
2024-05-18,1219.67,1194.0283,63.389248,history
2024-05-19,1216.3903,1305.4342,108.42799,history
2024-05-20,1203.3115,1075.1182,93.93103,history
2024-05-21,1189.9249,1433.0408,83.23905,history
2024-05-22,1211.8152,1296.4655,73.724724,history
2024-05-23,1194.9725,1179.8406,86.09252,history
2024-05-24,1209.9388,1217.4779,83.18423,history
2024-05-25,1199.5312,1157.7786,73.43242,history
2024-05-26,1204.6173,1277.8779,74.52923,history
2024-05-27,1181.4193,999.991,72.14488,history
2024-05-28,1206.3811,1273.3893,93.366455,history
2024-05-29,1201.0315,1301.8114,75.396835,history
2024-05-30,1200.6245,1101.9913,73.61834,history
2024-05-31,1203.783,1294.8531,75.414406,history
2024-06-01,1192.2108,1091.3025,92.688095,history
2024-06-02,1193.7025,1255.5465,78.74426,history
2024-06-03,1182.1842,1116.129,76.2106,history
2024-06-04,1197.9116,1126.6279,60.2435,history
2024-06-05,1190.1897,1129.9272,75.55254,history
2024-06-06,1198.2097,1134.6279,74.44158,history
2024-06-07,1201.6188,1239.9766,87.88933,history
2024-06-08,1184.2119,1325.9858,81.8515,history
2024-06-09,1207.4731,1157.5138,82.608826,history
2024-06-10,1197.7825,1151.8379,80.38936,history
2024-06-11,1205.6692,1403.7035,78.585,history
2024-06-12,1203.827,1098.3331,83.42221,history
2024-06-13,1201.6705,1075.2787,79.5604,history
2024-06-14,1193.9376,1369.6968,84.32478,history
2024-06-15,1205.169,1297.3837,67.18509,history
2024-06-16,1201.5376,1051.5616,79.28128,history
2024-06-17,1193.5837,1191.221,82.22134,history
2024-06-18,1185.1332,1238.9417,78.576004,history
2024-06-19,1196.3335,1030.2004,87.12144,history
2024-06-20,1184.6548,1167.206,95.76879,history
2024-06-21,1194.5267,1146.0082,80.14571,history
2024-06-22,1201.9312,1064.1914,82.93657,history
2024-06-23,1198.7114,1015.9741,70.15708,history
2024-06-24,1216.8524,1339.9117,87.045525,history
2024-06-25,1204.4512,1237.8542,87.94468,history
2024-06-26,1195.7666,1139.8292,90.63494,history
