case_id,M,yd_level,solar_level,origin_date,true_Yd_step1,MEAN_Yd_step1,ARIMA_Yd_step1,RNN_Yd_step1,LSTM_Yd_step1
M8_YLUR_SHUR,8,LUR,HUR,2025-02-02,1199.9110107421875,1199.9747314453125,1199.0400390625,1197.9110107421875,1199.465087890625
M8_YLUR_SHUR,8,LUR,HUR,2025-02-03,1193.297607421875,1199.974609375,1197.7796630859375,1193.8302001953125,1199.4576416015625
M8_YLUR_SHUR,8,LUR,HUR,2025-02-04,1183.9638671875,1199.9659423828125,1200.0447998046875,1199.6722412109375,1199.4830322265625
M8_YLUR_SHUR,8,LUR,HUR,2025-02-05,1202.2724609375,1199.9449462890625,1200.0936279296875,1200.8568115234375,1199.454833984375
M8_YLUR_SHUR,8,LUR,HUR,2025-02-06,1202.25244140625,1199.9481201171875,1200.5526123046875,1203.7886962890625,1199.5927734375
M8_YLUR_SHUR,8,LUR,HUR,2025-02-07,1193.8150634765625,1199.9510498046875,1201.2689208984375,1203.41748046875,1199.830810546875
M8_YLUR_SHUR,8,LUR,HUR,2025-02-08,1179.8160400390625,1199.943115234375,1199.5496826171875,1198.640625,1199.714111328125
M8_YLUR_SHUR,8,LUR,HUR,2025-02-09,1207.801025390625,1199.9169921875,1196.445556640625,1201.3489990234375,1199.7076416015625
M8_YLUR_SHUR,8,LUR,HUR,2025-02-10,1204.3428955078125,1199.92724609375,1199.1044921875,1200.0472412109375,1199.6868896484375
M8_YLUR_SHUR,8,LUR,HUR,2025-02-11,1198.5364990234375,1199.932861328125,1200.1749267578125,1197.9122314453125,1199.4786376953125
M8_YLUR_SHUR,8,LUR,HUR,2025-02-12,1189.6265869140625,1199.93115234375,1200.298095703125,1199.0404052734375,1199.435546875
M8_YLUR_SHUR,8,LUR,HUR,2025-02-13,1204.943603515625,1199.9178466796875,1198.592041015625,1198.1973876953125,1199.44140625
M8_YLUR_SHUR,8,LUR,HUR,2025-02-14,1209.5687255859375,1199.92431640625,1201.551025390625,1204.3201904296875,1199.763671875
M8_YLUR_SHUR,8,LUR,HUR,2025-02-15,1227.8358154296875,1199.9366455078125,1200.364013671875,1199.4564208984375,1199.626220703125
M8_YLUR_SHUR,8,LUR,HUR,2025-02-16,1204.149658203125,1199.9725341796875,1200.6580810546875,1196.2459716796875,1199.4088134765625
M8_YLUR_SHUR,8,LUR,HUR,2025-02-17,1178.7662353515625,1199.97802734375,1197.54052734375,1194.3194580078125,1199.2724609375
M8_YLUR_SHUR,8,LUR,HUR,2025-02-18,1209.2642822265625,1199.95068359375,1199.716552734375,1197.758056640625,1199.4000244140625
M8_YLUR_SHUR,8,LUR,HUR,2025-02-19,1218.6402587890625,1199.962646484375,1201.72119140625,1198.833740234375,1199.2718505859375
M8_YLUR_SHUR,8,LUR,HUR,2025-02-20,1202.7562255859375,1199.986572265625,1201.2701416015625,1199.6102294921875,1199.3721923828125
M8_YLUR_SHUR,8,LUR,HUR,2025-02-21,1203.2193603515625,1199.9901123046875,1200.544189453125,1200.771240234375,1199.5074462890625
M8_YLUR_SHUR,8,LUR,HUR,2025-02-22,1218.2545166015625,1199.9942626953125,1200.5689697265625,1198.380859375,1199.504150390625
M8_YLUR_SHUR,8,LUR,HUR,2025-02-23,1186.94482421875,1200.017578125,1200.0936279296875,1195.4549560546875,1199.44970703125
M8_YLUR_SHUR,8,LUR,HUR,2025-02-24,1200.417724609375,1200.0009765625,1195.883056640625,1195.114990234375,1199.4217529296875
M8_YLUR_SHUR,8,LUR,HUR,2025-02-25,1202.5635986328125,1200.00146484375,1201.2861328125,1198.033203125,1199.3292236328125
M8_YLUR_SHUR,8,LUR,HUR,2025-02-26,1198.965087890625,1200.0047607421875,1200.5906982421875,1197.8668212890625,1199.1497802734375
M8_YLUR_SHUR,8,LUR,HUR,2025-02-27,1199.3685302734375,1200.00341796875,1199.6326904296875,1197.6318359375,1199.3172607421875
M8_YLUR_SHUR,8,LUR,HUR,2025-02-28,1210.3043212890625,1200.0025634765625,1200.8641357421875,1198.6802978515625,1199.57666015625
M8_YLUR_SHUR,8,LUR,HUR,2025-03-01,1169.28857421875,1200.015625,1201.4520263671875,1198.88525390625,1199.65283203125
M8_YLUR_SHUR,8,LUR,HUR,2025-03-02,1187.22021484375,1199.976806640625,1194.997802734375,1198.65869140625,1199.564208984375
M8_YLUR_SHUR,8,LUR,HUR,2025-03-03,1211.2401123046875,1199.960693359375,1198.5299072265625,1198.6978759765625,1199.58984375
M8_YLUR_SHUR,8,LUR,HUR,2025-03-04,1205.9967041015625,1199.9749755859375,1201.6490478515625,1199.5928955078125,1199.4208984375
M8_YLUR_SHUR,8,LUR,HUR,2025-03-05,1192.73486328125,1199.9825439453125,1200.865966796875,1202.560546875,1199.2989501953125
M8_YLUR_SHUR,8,LUR,HUR,2025-03-06,1188.064697265625,1199.973388671875,1199.0758056640625,1200.62548828125,1199.39892578125
M8_YLUR_SHUR,8,LUR,HUR,2025-03-07,1190.048828125,1199.9583740234375,1201.116943359375,1202.1951904296875,1199.6995849609375
M8_YLUR_SHUR,8,LUR,HUR,2025-03-08,1195.8109130859375,1199.9459228515625,1198.9754638671875,1199.5108642578125,1199.6744384765625
M8_YLUR_SHUR,8,LUR,HUR,2025-03-09,1213.73876953125,1199.9407958984375,1198.2607421875,1195.4161376953125,1199.567138671875
M8_YLUR_SHUR,8,LUR,HUR,2025-03-10,1199.52197265625,1199.9581298828125,1199.2484130859375,1196.207275390625,1199.455322265625
M8_YLUR_SHUR,8,LUR,HUR,2025-03-11,1185.9803466796875,1199.95751953125,1200.121337890625,1202.6883544921875,1199.391357421875
M8_YLUR_SHUR,8,LUR,HUR,2025-03-12,1204.76513671875,1199.9400634765625,1199.206298828125,1198.2039794921875,1199.3624267578125
M8_YLUR_SHUR,8,LUR,HUR,2025-03-13,1196.982666015625,1199.946044921875,1200.500244140625,1199.869384765625,1199.5115966796875
M8_YLUR_SHUR,8,LUR,HUR,2025-03-14,1185.0972900390625,1199.9423828125,1200.2767333984375,1197.947998046875,1199.62744140625
M8_YLUR_SHUR,8,LUR,HUR,2025-03-15,1197.3646240234375,1199.9239501953125,1198.3631591796875,1198.7796630859375,1199.663818359375
M8_YLUR_SHUR,8,LUR,HUR,2025-03-16,1191.4591064453125,1199.9207763671875,1198.3221435546875,1195.97412109375,1199.5450439453125
M8_YLUR_SHUR,8,LUR,HUR,2025-03-17,1205.750244140625,1199.91015625,1197.42724609375,1200.660888671875,1199.5452880859375
M8_YLUR_SHUR,8,LUR,HUR,2025-03-18,1206.208740234375,1199.91748046875,1201.0408935546875,1196.85009765625,1199.446044921875
M8_YLUR_SHUR,8,LUR,HUR,2025-03-19,1202.79345703125,1199.92529296875,1200.5506591796875,1195.4244384765625,1199.281494140625
M8_YLUR_SHUR,8,LUR,HUR,2025-03-20,1204.8192138671875,1199.9287109375,1199.74267578125,1198.7763671875,1199.387451171875
M8_YLUR_SHUR,8,LUR,HUR,2025-03-21,1219.051025390625,1199.9349365234375,1200.8841552734375,1197.3642578125,1199.507080078125
M8_YLUR_SHUR,8,LUR,HUR,2025-03-22,1201.496826171875,1199.9583740234375,1201.2603759765625,1196.8758544921875,1199.3876953125
M8_YLUR_SHUR,8,LUR,HUR,2025-03-23,1225.34375,1199.9603271484375,1198.1123046875,1193.0399169921875,1199.3555908203125
M8_YLUR_SHUR,8,LUR,HUR,2025-03-24,1189.35986328125,1199.9915771484375,1200.986572265625,1196.3660888671875,1199.190673828125
M8_YLUR_SHUR,8,LUR,HUR,2025-03-25,1202.208251953125,1199.978515625,1199.660400390625,1195.9635009765625,1199.28564453125
M8_YLUR_SHUR,8,LUR,HUR,2025-03-26,1195.8731689453125,1199.9813232421875,1201.48681640625,1196.9713134765625,1199.130126953125
M8_YLUR_SHUR,8,LUR,HUR,2025-03-27,1200.5654296875,1199.9761962890625,1199.31689453125,1196.4852294921875,1199.2159423828125
M8_YLUR_SHUR,8,LUR,HUR,2025-03-28,1212.812255859375,1199.9769287109375,1201.2889404296875,1196.187744140625,1199.3797607421875
M8_YLUR_SHUR,8,LUR,HUR,2025-03-29,1227.5892333984375,1199.9925537109375,1200.8294677734375,1195.1002197265625,1199.4993896484375
M8_YLUR_SHUR,8,LUR,HUR,2025-03-30,1206.156005859375,1200.0262451171875,1200.3897705078125,1196.072265625,1199.2540283203125
