case_id,M,yd_level,solar_level,model,variable,bucket,MAE,RMSE,sMAPE,WAPE,MASE
M8_YLUR_SHUR,8,LUR,HUR,LSTM,TSE,ALL,102.3343347620081,130.63818002528214,8.512254379623565,0.08497435310620245,0.7505879430229159
M8_YLUR_SHUR,8,LUR,HUR,LSTM,TSEC,ALL,6.070716970938223,7.735497861713302,7.600323173066766,0.07557821448396379,0.6645314271248985
M8_YLUR_SHUR,8,LUR,HUR,LSTM,Yd,step_1,8.948471408420138,11.292983752347403,0.7452405504286919,0.007451806075371886,0.6594997416608954
M8_YLUR_SHUR,8,LUR,HUR,LSTM,TSE,step_1,100.35214369032118,128.57605414483177,8.361178865768442,0.08344457448066202,0.7360492378792711
M8_YLUR_SHUR,8,LUR,HUR,LSTM,TSEC,step_1,6.0503427293565535,7.710863026768888,7.577655831318044,0.07534848017027743,0.6623011594481695
M8_YLUR_SHUR,8,LUR,HUR,LSTM,Yd,step_2,8.910957845052083,11.257671181955635,0.7420153268401564,0.00741920520001592,0.656735002945104
M8_YLUR_SHUR,8,LUR,HUR,LSTM,TSE,step_2,103.09030015733507,131.40073876812707,8.56533079884427,0.0855284352860553,0.7561326950594106
M8_YLUR_SHUR,8,LUR,HUR,LSTM,TSEC,step_2,6.077800920274522,7.742290091575122,7.609243768272138,0.07566660053709538,0.6653068720986417
M8_YLUR_SHUR,8,LUR,HUR,LSTM,Yd,step_3,8.850764973958333,11.24956038915642,0.7370565750334153,0.00737008136114473,0.6522988058423449
M8_YLUR_SHUR,8,LUR,HUR,LSTM,TSE,step_3,103.56056043836806,131.91302586435432,8.610253474257984,0.08594692663564238,0.759581896130066
M8_YLUR_SHUR,8,LUR,HUR,LSTM,TSEC,step_3,6.084007263183594,7.753277824637745,7.614069919610117,0.07571944485554903,0.6659862498278846
