case_id,M,yd_level,solar_level,origin_date,target_date,step,variable,true,MEAN,ARIMA,RNN,LSTM
M8_YLUR_SHUR,8,LUR,HUR,2025-01-03,2025-01-05,3,TSEC,70.38216400146484,79.73779296875,79.6197280883789,80.73973846435547,79.65255737304688
M8_YLUR_SHUR,8,LUR,HUR,2025-01-04,2025-01-04,1,Yd,1184.876953125,1199.9156494140625,1199.9989013671875,1200.173095703125,1199.8505859375
M8_YLUR_SHUR,8,LUR,HUR,2025-01-04,2025-01-04,1,TSE,1109.0076904296875,1202.8968505859375,1192.3790283203125,1192.4053955078125,1204.69921875
M8_YLUR_SHUR,8,LUR,HUR,2025-01-04,2025-01-04,1,TSEC,80.7867202758789,79.73464965820312,80.20010375976562,79.58161163330078,79.63544464111328
M8_YLUR_SHUR,8,LUR,HUR,2025-01-04,2025-01-05,2,Yd,1199.27978515625,1199.9156494140625,1197.95263671875,1199.9139404296875,1199.53662109375
M8_YLUR_SHUR,8,LUR,HUR,2025-01-04,2025-01-05,2,TSE,1183.6126708984375,1202.8968505859375,1213.932861328125,1201.951904296875,1204.825927734375
M8_YLUR_SHUR,8,LUR,HUR,2025-01-04,2025-01-05,2,TSEC,70.38216400146484,79.73464965820312,79.53270721435547,76.23217010498047,79.67807006835938
M8_YLUR_SHUR,8,LUR,HUR,2025-01-04,2025-01-06,3,Yd,1194.7987060546875,1199.9156494140625,1197.748046875,1201.71728515625,1199.2467041015625
M8_YLUR_SHUR,8,LUR,HUR,2025-01-04,2025-01-06,3,TSE,1209.4945068359375,1202.8968505859375,1209.2003173828125,1213.9261474609375,1206.72314453125
M8_YLUR_SHUR,8,LUR,HUR,2025-01-04,2025-01-06,3,TSEC,90.08769226074219,79.73464965820312,80.33171081542969,77.97164154052734,79.51644897460938
M8_YLUR_SHUR,8,LUR,HUR,2025-01-05,2025-01-05,1,Yd,1199.27978515625,1199.895263671875,1196.51513671875,1200.2789306640625,1199.65625
M8_YLUR_SHUR,8,LUR,HUR,2025-01-05,2025-01-05,1,TSE,1183.6126708984375,1202.76904296875,1183.980224609375,1176.955078125,1205.9664306640625
M8_YLUR_SHUR,8,LUR,HUR,2025-01-05,2025-01-05,1,TSEC,70.38216400146484,79.736083984375,79.40448760986328,79.86497497558594,79.62718200683594
M8_YLUR_SHUR,8,LUR,HUR,2025-01-05,2025-01-06,2,Yd,1194.7987060546875,1199.895263671875,1198.0865478515625,1200.0198974609375,1199.4874267578125
M8_YLUR_SHUR,8,LUR,HUR,2025-01-05,2025-01-06,2,TSE,1209.4945068359375,1202.76904296875,1218.415771484375,1188.8558349609375,1208.5084228515625
M8_YLUR_SHUR,8,LUR,HUR,2025-01-05,2025-01-06,2,TSEC,90.08769226074219,79.736083984375,79.79293060302734,77.43780517578125,79.46597290039062
M8_YLUR_SHUR,8,LUR,HUR,2025-01-05,2025-01-07,3,Yd,1209.804931640625,1199.895263671875,1200.1875,1200.5361328125,1199.5447998046875
M8_YLUR_SHUR,8,LUR,HUR,2025-01-05,2025-01-07,3,TSE,1085.5157470703125,1202.76904296875,1209.4581298828125,1184.740966796875,1207.8148193359375
M8_YLUR_SHUR,8,LUR,HUR,2025-01-05,2025-01-07,3,TSEC,82.2703628540039,79.736083984375,78.25642395019531,76.59790802001953,79.48882293701172
M8_YLUR_SHUR,8,LUR,HUR,2025-01-06,2025-01-06,1,Yd,1194.7987060546875,1199.8944091796875,1198.5440673828125,1198.389404296875,1199.6923828125
M8_YLUR_SHUR,8,LUR,HUR,2025-01-06,2025-01-06,1,TSE,1209.4945068359375,1202.742919921875,1218.6453857421875,1200.0562744140625,1206.602783203125
M8_YLUR_SHUR,8,LUR,HUR,2025-01-06,2025-01-06,1,TSEC,90.08769226074219,79.72338104248047,80.11881256103516,79.77793884277344,79.51464080810547
M8_YLUR_SHUR,8,LUR,HUR,2025-01-06,2025-01-07,2,Yd,1209.804931640625,1199.8944091796875,1200.7532958984375,1196.45849609375,1199.6212158203125
M8_YLUR_SHUR,8,LUR,HUR,2025-01-06,2025-01-07,2,TSE,1085.5157470703125,1202.742919921875,1210.0223388671875,1202.4158935546875,1206.6380615234375
M8_YLUR_SHUR,8,LUR,HUR,2025-01-06,2025-01-07,2,TSEC,82.2703628540039,79.72338104248047,79.26885986328125,79.00369262695312,79.51061248779297
M8_YLUR_SHUR,8,LUR,HUR,2025-01-06,2025-01-08,3,Yd,1184.9754638671875,1199.8944091796875,1201.3902587890625,1198.0711669921875,1199.3038330078125
M8_YLUR_SHUR,8,LUR,HUR,2025-01-06,2025-01-08,3,TSE,1539.4725341796875,1202.742919921875,1192.662841796875,1208.8277587890625,1206.141357421875
M8_YLUR_SHUR,8,LUR,HUR,2025-01-06,2025-01-08,3,TSEC,86.81490325927734,79.72338104248047,79.53075408935547,78.57525634765625,79.5113525390625
M8_YLUR_SHUR,8,LUR,HUR,2025-01-07,2025-01-07,1,Yd,1209.804931640625,1199.887451171875,1199.65283203125,1198.5059814453125,1199.5291748046875
M8_YLUR_SHUR,8,LUR,HUR,2025-01-07,2025-01-07,1,TSE,1085.5157470703125,1202.7520751953125,1202.833740234375,1197.493896484375,1205.912353515625
M8_YLUR_SHUR,8,LUR,HUR,2025-01-07,2025-01-07,1,TSEC,82.2703628540039,79.73744201660156,77.18972778320312,78.74645233154297,79.41138458251953
M8_YLUR_SHUR,8,LUR,HUR,2025-01-07,2025-01-08,2,Yd,1184.9754638671875,1199.887451171875,1200.7437744140625,1197.8861083984375,1199.1552734375
M8_YLUR_SHUR,8,LUR,HUR,2025-01-07,2025-01-08,2,TSE,1539.4725341796875,1202.7520751953125,1193.47021484375,1246.8875732421875,1207.141845703125
M8_YLUR_SHUR,8,LUR,HUR,2025-01-07,2025-01-08,2,TSEC,86.81490325927734,79.73744201660156,80.60115814208984,77.83613586425781,79.28057098388672
M8_YLUR_SHUR,8,LUR,HUR,2025-01-07,2025-01-09,3,Yd,1215.9039306640625,1199.887451171875,1198.8575439453125,1199.0228271484375,1198.941650390625
M8_YLUR_SHUR,8,LUR,HUR,2025-01-07,2025-01-09,3,TSE,1332.41796875,1202.7520751953125,1194.155029296875,1201.2506103515625,1207.2274169921875
M8_YLUR_SHUR,8,LUR,HUR,2025-01-07,2025-01-09,3,TSEC,81.7437515258789,79.73744201660156,77.58740997314453,78.09502410888672,79.24190521240234
M8_YLUR_SHUR,8,LUR,HUR,2025-01-08,2025-01-08,1,Yd,1184.9754638671875,1199.90087890625,1201.4884033203125,1198.6668701171875,1199.2835693359375
M8_YLUR_SHUR,8,LUR,HUR,2025-01-08,2025-01-08,1,TSE,1539.4725341796875,1202.5933837890625,1184.784912109375,1172.8001708984375,1206.8292236328125
M8_YLUR_SHUR,8,LUR,HUR,2025-01-08,2025-01-08,1,TSEC,86.81490325927734,79.74087524414062,80.5221939086914,77.6664810180664,79.29146575927734
M8_YLUR_SHUR,8,LUR,HUR,2025-01-08,2025-01-09,2,Yd,1215.9039306640625,1199.90087890625,1198.4339599609375,1197.212646484375,1199.06640625
M8_YLUR_SHUR,8,LUR,HUR,2025-01-08,2025-01-09,2,TSE,1332.41796875,1202.5933837890625,1214.749267578125,1222.7445068359375,1208.1844482421875
M8_YLUR_SHUR,8,LUR,HUR,2025-01-08,2025-01-09,2,TSEC,81.7437515258789,79.74087524414062,77.96678161621094,76.85881042480469,79.17724609375
M8_YLUR_SHUR,8,LUR,HUR,2025-01-08,2025-01-10,3,Yd,1190.9102783203125,1199.90087890625,1200.965576171875,1198.666748046875,1199.214111328125
M8_YLUR_SHUR,8,LUR,HUR,2025-01-08,2025-01-10,3,TSE,1162.0673828125,1202.5933837890625,1215.6243896484375,1198.8497314453125,1208.456787109375
M8_YLUR_SHUR,8,LUR,HUR,2025-01-08,2025-01-10,3,TSEC,86.30024719238281,79.74087524414062,82.1075439453125,77.1524429321289,79.14705657958984
M8_YLUR_SHUR,8,LUR,HUR,2025-01-09,2025-01-09,1,Yd,1215.9039306640625,1199.8807373046875,1197.3050537109375,1200.86328125,1199.5855712890625
M8_YLUR_SHUR,8,LUR,HUR,2025-01-09,2025-01-09,1,TSE,1332.41796875,1203.0491943359375,1216.0272216796875,1202.055419921875,1206.1029052734375
M8_YLUR_SHUR,8,LUR,HUR,2025-01-09,2025-01-09,1,TSEC,81.7437515258789,79.75044250488281,79.83438110351562,80.72897338867188,79.26374816894531
M8_YLUR_SHUR,8,LUR,HUR,2025-01-09,2025-01-10,2,Yd,1190.9102783203125,1199.8807373046875,1201.8472900390625,1205.4886474609375,1199.615966796875
M8_YLUR_SHUR,8,LUR,HUR,2025-01-09,2025-01-10,2,TSE,1162.0673828125,1203.0491943359375,1191.8155517578125,1176.7799072265625,1207.8070068359375
M8_YLUR_SHUR,8,LUR,HUR,2025-01-09,2025-01-10,2,TSEC,86.30024719238281,79.75044250488281,77.88172149658203,78.78018188476562,79.24531555175781
M8_YLUR_SHUR,8,LUR,HUR,2025-01-09,2025-01-11,3,Yd,1209.2843017578125,1199.8807373046875,1200.034912109375,1202.817138671875,1199.638671875
M8_YLUR_SHUR,8,LUR,HUR,2025-01-09,2025-01-11,3,TSE,1088.6263427734375,1203.0491943359375,1196.207763671875,1167.1136474609375,1208.15478515625
M8_YLUR_SHUR,8,LUR,HUR,2025-01-09,2025-01-11,3,TSEC,77.8138427734375,79.75044250488281,79.0767822265625,78.3497543334961,79.3405532836914
M8_YLUR_SHUR,8,LUR,HUR,2025-01-10,2025-01-10,1,Yd,1190.9102783203125,1199.90234375,1203.541259765625,1200.3392333984375,1199.753173828125
M8_YLUR_SHUR,8,LUR,HUR,2025-01-10,2025-01-10,1,TSE,1162.0673828125,1203.2239990234375,1220.600830078125,1196.934814453125,1206.134765625
M8_YLUR_SHUR,8,LUR,HUR,2025-01-10,2025-01-10,1,TSEC,86.30024719238281,79.75314331054688,81.74825286865234,80.80638885498047,79.4362564086914
M8_YLUR_SHUR,8,LUR,HUR,2025-01-10,2025-01-11,2,Yd,1209.2843017578125,1199.90234375,1199.5675048828125,1198.3079833984375,1199.6585693359375
M8_YLUR_SHUR,8,LUR,HUR,2025-01-10,2025-01-11,2,TSE,1088.6263427734375,1203.2239990234375,1200.556884765625,1211.07861328125,1206.2528076171875
M8_YLUR_SHUR,8,LUR,HUR,2025-01-10,2025-01-11,2,TSEC,77.8138427734375,79.75314331054688,79.54729461669922,78.71693420410156,79.4798812866211
M8_YLUR_SHUR,8,LUR,HUR,2025-01-10,2025-01-12,3,Yd,1209.7158203125,1199.90234375,1198.447021484375,1197.3587646484375,1199.2271728515625
M8_YLUR_SHUR,8,LUR,HUR,2025-01-10,2025-01-12,3,TSE,1132.578125,1203.2239990234375,1188.874267578125,1195.383544921875,1207.13134765625
M8_YLUR_SHUR,8,LUR,HUR,2025-01-10,2025-01-12,3,TSEC,83.56132507324219,79.75314331054688,80.26343536376953,81.04723358154297,79.48526763916016
M8_YLUR_SHUR,8,LUR,HUR,2025-01-11,2025-01-11,1,Yd,1209.2843017578125,1199.89013671875,1198.371337890625,1198.812744140625,1199.705322265625
M8_YLUR_SHUR,8,LUR,HUR,2025-01-11,2025-01-11,1,TSE,1088.6263427734375,1203.16845703125,1202.6561279296875,1170.1610107421875,1204.9241943359375
M8_YLUR_SHUR,8,LUR,HUR,2025-01-11,2025-01-11,1,TSEC,77.8138427734375,79.76197814941406,79.4177474975586,79.95548248291016,79.63778686523438
M8_YLUR_SHUR,8,LUR,HUR,2025-01-11,2025-01-12,2,Yd,1209.7158203125,1199.89013671875,1198.598388671875,1197.8748779296875,1199.287109375
M8_YLUR_SHUR,8,LUR,HUR,2025-01-11,2025-01-12,2,TSE,1132.578125,1203.16845703125,1203.4627685546875,1213.91015625,1205.7947998046875
M8_YLUR_SHUR,8,LUR,HUR,2025-01-11,2025-01-12,2,TSEC,83.56132507324219,79.76197814941406,80.47455596923828,79.01236724853516,79.64849090576172
M8_YLUR_SHUR,8,LUR,HUR,2025-01-11,2025-01-13,3,Yd,1186.8829345703125,1199.89013671875,1197.7803955078125,1198.1639404296875,1198.8857421875
M8_YLUR_SHUR,8,LUR,HUR,2025-01-11,2025-01-13,3,TSE,1277.17626953125,1203.16845703125,1203.3458251953125,1200.70458984375,1208.8218994140625
M8_YLUR_SHUR,8,LUR,HUR,2025-01-11,2025-01-13,3,TSEC,92.69020080566406,79.76197814941406,79.30718231201172,80.32206726074219,79.41297149658203
M8_YLUR_SHUR,8,LUR,HUR,2025-01-12,2025-01-12,1,Yd,1209.7158203125,1199.90283203125,1200.5582275390625,1194.932373046875,1199.4923095703125
M8_YLUR_SHUR,8,LUR,HUR,2025-01-12,2025-01-12,1,TSE,1132.578125,1203.0140380859375,1208.65478515625,1189.65673828125,1205.8756103515625
M8_YLUR_SHUR,8,LUR,HUR,2025-01-12,2025-01-12,1,TSEC,83.56132507324219,79.75934600830078,80.0329818725586,80.31978607177734,79.62078857421875
M8_YLUR_SHUR,8,LUR,HUR,2025-01-12,2025-01-13,2,Yd,1186.8829345703125,1199.90283203125,1199.0133056640625,1196.502685546875,1199.153076171875
M8_YLUR_SHUR,8,LUR,HUR,2025-01-12,2025-01-13,2,TSE,1277.17626953125,1203.0140380859375,1200.719482421875,1188.7811279296875,1208.8486328125
M8_YLUR_SHUR,8,LUR,HUR,2025-01-12,2025-01-13,2,TSEC,92.69020080566406,79.75934600830078,79.41350555419922,78.02304077148438,79.42192840576172
M8_YLUR_SHUR,8,LUR,HUR,2025-01-12,2025-01-14,3,Yd,1200.0709228515625,1199.90283203125,1199.28955078125,1198.6270751953125,1199.03369140625
M8_YLUR_SHUR,8,LUR,HUR,2025-01-12,2025-01-14,3,TSE,1041.9171142578125,1203.0140380859375,1201.0057373046875,1247.224609375,1210.1214599609375
M8_YLUR_SHUR,8,LUR,HUR,2025-01-12,2025-01-14,3,TSEC,68.56411743164062,79.75934600830078,79.8998031616211,78.6557846069336,79.26255798339844
M8_YLUR_SHUR,8,LUR,HUR,2025-01-13,2025-01-13,1,Yd,1186.8829345703125,1199.916015625,1198.404052734375,1196.655029296875,1199.40185546875
M8_YLUR_SHUR,8,LUR,HUR,2025-01-13,2025-01-13,1,TSE,1277.17626953125,1202.919189453125,1208.14697265625,1192.4842529296875,1208.216552734375
M8_YLUR_SHUR,8,LUR,HUR,2025-01-13,2025-01-13,1,TSEC,92.69020080566406,79.76446533203125,78.5390396118164,79.53909301757812,79.41741943359375
M8_YLUR_SHUR,8,LUR,HUR,2025-01-13,2025-01-14,2,Yd,1200.0709228515625,1199.916015625,1200.3642578125,1197.933837890625,1199.1180419921875
M8_YLUR_SHUR,8,LUR,HUR,2025-01-13,2025-01-14,2,TSE,1041.9171142578125,1202.919189453125,1205.4117431640625,1201.8712158203125,1209.663818359375
M8_YLUR_SHUR,8,LUR,HUR,2025-01-13,2025-01-14,2,TSEC,68.56411743164062,79.76446533203125,80.18679809570312,76.90729522705078,79.2948226928711
M8_YLUR_SHUR,8,LUR,HUR,2025-01-13,2025-01-15,3,Yd,1215.94775390625,1199.916015625,1200.73486328125,1200.0806884765625,1198.7471923828125
M8_YLUR_SHUR,8,LUR,HUR,2025-01-13,2025-01-15,3,TSE,1140.059326171875,1202.919189453125,1208.4527587890625,1186.7677001953125,1209.458984375
M8_YLUR_SHUR,8,LUR,HUR,2025-01-13,2025-01-15,3,TSEC,90.71268463134766,79.76446533203125,78.82178497314453,78.65513610839844,79.23539733886719
M8_YLUR_SHUR,8,LUR,HUR,2025-01-14,2025-01-14,1,Yd,1200.0709228515625,1199.8985595703125,1199.456787109375,1199.6923828125,1199.371337890625
M8_YLUR_SHUR,8,LUR,HUR,2025-01-14,2025-01-14,1,TSE,1041.9171142578125,1203.01904296875,1221.6124267578125,1174.781005859375,1206.8031005859375
M8_YLUR_SHUR,8,LUR,HUR,2025-01-14,2025-01-14,1,TSEC,68.56411743164062,79.7818374633789,80.35421752929688,78.97310638427734,79.3312759399414
M8_YLUR_SHUR,8,LUR,HUR,2025-01-14,2025-01-15,2,Yd,1215.94775390625,1199.8985595703125,1200.9134521484375,1199.1544189453125,1198.919189453125
M8_YLUR_SHUR,8,LUR,HUR,2025-01-14,2025-01-15,2,TSE,1140.059326171875,1203.01904296875,1178.752685546875,1201.5399169921875,1207.7088623046875
M8_YLUR_SHUR,8,LUR,HUR,2025-01-14,2025-01-15,2,TSEC,90.71268463134766,79.7818374633789,79.81651306152344,77.21418762207031,79.13740539550781
M8_YLUR_SHUR,8,LUR,HUR,2025-01-14,2025-01-16,3,Yd,1219.9005126953125,1199.8985595703125,1199.229248046875,1202.467041015625,1198.6611328125
M8_YLUR_SHUR,8,LUR,HUR,2025-01-14,2025-01-16,3,TSE,1242.09423828125,1203.01904296875,1211.104248046875,1191.1348876953125,1209.2996826171875
M8_YLUR_SHUR,8,LUR,HUR,2025-01-14,2025-01-16,3,TSEC,67.91153717041016,79.7818374633789,80.16608428955078,76.57320404052734,79.08174896240234
M8_YLUR_SHUR,8,LUR,HUR,2025-01-15,2025-01-15,1,Yd,1215.94775390625,1199.8988037109375,1201.298095703125,1197.4141845703125,1199.2861328125
M8_YLUR_SHUR,8,LUR,HUR,2025-01-15,2025-01-15,1,TSE,1140.059326171875,1202.8028564453125,1217.637939453125,1199.1588134765625,1206.281494140625
M8_YLUR_SHUR,8,LUR,HUR,2025-01-15,2025-01-15,1,TSEC,90.71268463134766,79.76677703857422,80.10366821289062,79.15247344970703,79.33055114746094
M8_YLUR_SHUR,8,LUR,HUR,2025-01-15,2025-01-16,2,Yd,1219.9005126953125,1199.8988037109375,1199.679931640625,1195.962646484375,1199.0701904296875
M8_YLUR_SHUR,8,LUR,HUR,2025-01-15,2025-01-16,2,TSE,1242.09423828125,1202.8028564453125,1198.027099609375,1227.353271484375,1207.7203369140625
M8_YLUR_SHUR,8,LUR,HUR,2025-01-15,2025-01-16,2,TSEC,67.91153717041016,79.76677703857422,79.94497680664062,79.76451873779297,79.24986267089844
M8_YLUR_SHUR,8,LUR,HUR,2025-01-15,2025-01-17,3,Yd,1185.0135498046875,1199.8988037109375,1201.2718505859375,1198.882568359375,1199.147216796875
M8_YLUR_SHUR,8,LUR,HUR,2025-01-15,2025-01-17,3,TSE,1222.12939453125,1202.8028564453125,1201.655029296875,1218.3359375,1207.0755615234375
M8_YLUR_SHUR,8,LUR,HUR,2025-01-15,2025-01-17,3,TSEC,87.18360900878906,79.76677703857422,78.80451202392578,77.86297607421875,79.2765121459961
M8_YLUR_SHUR,8,LUR,HUR,2025-01-16,2025-01-16,1,Yd,1219.9005126953125,1199.9202880859375,1200.8121337890625,1198.3138427734375,1199.393798828125
M8_YLUR_SHUR,8,LUR,HUR,2025-01-16,2025-01-16,1,TSE,1242.09423828125,1202.71875,1210.1492919921875,1185.7164306640625,1207.702880859375
M8_YLUR_SHUR,8,LUR,HUR,2025-01-16,2025-01-16,1,TSEC,67.91153717041016,79.78145599365234,78.17845153808594,76.62315368652344,79.26378631591797
M8_YLUR_SHUR,8,LUR,HUR,2025-01-16,2025-01-17,2,Yd,1185.0135498046875,1199.9202880859375,1200.8812255859375,1200.212646484375,1199.2901611328125
M8_YLUR_SHUR,8,LUR,HUR,2025-01-16,2025-01-17,2,TSE,1222.12939453125,1202.71875,1217.3880615234375,1186.6253662109375,1209.3892822265625
M8_YLUR_SHUR,8,LUR,HUR,2025-01-16,2025-01-17,2,TSEC,87.18360900878906,79.78145599365234,82.37003326416016,75.6547622680664,79.2013168334961
M8_YLUR_SHUR,8,LUR,HUR,2025-01-16,2025-01-18,3,Yd,1193.1484375,1199.9202880859375,1200.4735107421875,1198.8623046875,1199.19970703125
M8_YLUR_SHUR,8,LUR,HUR,2025-01-16,2025-01-18,3,TSE,1507.13330078125,1202.71875,1201.15673828125,1199.8531494140625,1209.3673095703125
M8_YLUR_SHUR,8,LUR,HUR,2025-01-16,2025-01-18,3,TSEC,79.6016845703125,79.78145599365234,79.67528533935547,77.88419342041016,79.32575225830078
M8_YLUR_SHUR,8,LUR,HUR,2025-01-17,2025-01-17,1,Yd,1185.0135498046875,1199.947021484375,1201.8326416015625,1199.5743408203125,1199.678466796875
M8_YLUR_SHUR,8,LUR,HUR,2025-01-17,2025-01-17,1,TSE,1222.12939453125,1202.7713623046875,1221.145263671875,1197.854736328125,1206.449951171875
M8_YLUR_SHUR,8,LUR,HUR,2025-01-17,2025-01-17,1,TSEC,87.18360900878906,79.76556396484375,79.44432067871094,80.6134033203125,79.4482192993164
M8_YLUR_SHUR,8,LUR,HUR,2025-01-17,2025-01-18,2,Yd,1193.1484375,1199.947021484375,1200.3330078125,1196.0386962890625,1199.5599365234375
M8_YLUR_SHUR,8,LUR,HUR,2025-01-17,2025-01-18,2,TSE,1507.13330078125,1202.7713623046875,1201.034423828125,1220.9979248046875,1206.7884521484375
M8_YLUR_SHUR,8,LUR,HUR,2025-01-17,2025-01-18,2,TSEC,79.6016845703125,79.76556396484375,79.26942443847656,78.87818908691406,79.50640869140625
M8_YLUR_SHUR,8,LUR,HUR,2025-01-17,2025-01-19,3,Yd,1212.6043701171875,1199.947021484375,1198.4520263671875,1197.951904296875,1199.2198486328125
M8_YLUR_SHUR,8,LUR,HUR,2025-01-17,2025-01-19,3,TSE,1190.0078125,1202.7713623046875,1190.152587890625,1199.0340576171875,1207.490478515625
M8_YLUR_SHUR,8,LUR,HUR,2025-01-17,2025-01-19,3,TSEC,72.68987274169922,79.76556396484375,79.84884643554688,79.53840637207031,79.54045104980469
M8_YLUR_SHUR,8,LUR,HUR,2025-01-18,2025-01-18,1,Yd,1193.1484375,1199.9271240234375,1198.0865478515625,1201.23095703125,1199.693115234375
M8_YLUR_SHUR,8,LUR,HUR,2025-01-18,2025-01-18,1,TSE,1507.13330078125,1202.7972412109375,1194.700439453125,1151.411865234375,1205.5777587890625
