case_id,M,yd_level,solar_level,origin_date,target_date,step,variable,true,MEAN,ARIMA,RNN,LSTM
M7_YHUR_SHUR,7,HUR,HUR,2025-01-02,2025-01-02,1,Yd,849.3497924804688,1051.9515380859375,1044.2154541015625,1039.0257568359375,1053.9522705078125
M7_YHUR_SHUR,7,HUR,HUR,2025-01-02,2025-01-02,1,TSE,1050.625732421875,1044.5740966796875,1047.4429931640625,1062.549560546875,1046.5667724609375
M7_YHUR_SHUR,7,HUR,HUR,2025-01-02,2025-01-02,1,TSEC,81.35578918457031,69.85244750976562,69.8563232421875,68.32613372802734,69.34480285644531
M7_YHUR_SHUR,7,HUR,HUR,2025-01-02,2025-01-03,2,Yd,1152.6607666015625,1051.9515380859375,1052.9423828125,1062.170654296875,1055.239990234375
M7_YHUR_SHUR,7,HUR,HUR,2025-01-02,2025-01-03,2,TSE,1006.210205078125,1044.5740966796875,1023.9982299804688,1026.6112060546875,1046.3299560546875
M7_YHUR_SHUR,7,HUR,HUR,2025-01-02,2025-01-03,2,TSEC,62.579734802246094,69.85244750976562,69.24745178222656,68.98943328857422,69.40640258789062
M7_YHUR_SHUR,7,HUR,HUR,2025-01-02,2025-01-04,3,Yd,1156.4881591796875,1051.9515380859375,1062.08203125,1059.9356689453125,1055.700439453125
M7_YHUR_SHUR,7,HUR,HUR,2025-01-02,2025-01-04,3,TSE,895.47021484375,1044.5740966796875,1036.9747314453125,1065.27197265625,1042.9481201171875
M7_YHUR_SHUR,7,HUR,HUR,2025-01-02,2025-01-04,3,TSEC,72.60306549072266,69.85244750976562,69.66191864013672,69.10894012451172,69.50814056396484
M7_YHUR_SHUR,7,HUR,HUR,2025-01-03,2025-01-03,1,Yd,1152.6607666015625,1051.6749267578125,1060.6263427734375,1057.8890380859375,1054.0242919921875
M7_YHUR_SHUR,7,HUR,HUR,2025-01-03,2025-01-03,1,TSE,1006.210205078125,1044.5823974609375,1028.023193359375,1052.246337890625,1044.5726318359375
M7_YHUR_SHUR,7,HUR,HUR,2025-01-03,2025-01-03,1,TSEC,62.579734802246094,69.8681411743164,69.18438720703125,70.88522338867188,69.75355529785156
M7_YHUR_SHUR,7,HUR,HUR,2025-01-03,2025-01-04,2,Yd,1156.4881591796875,1051.6749267578125,1051.292724609375,1049.7547607421875,1055.26708984375
M7_YHUR_SHUR,7,HUR,HUR,2025-01-03,2025-01-04,2,TSE,895.47021484375,1044.5823974609375,1029.1453857421875,1043.146240234375,1041.2213134765625
M7_YHUR_SHUR,7,HUR,HUR,2025-01-03,2025-01-04,2,TSEC,72.60306549072266,69.8681411743164,69.51361846923828,68.02027130126953,69.93112182617188
M7_YHUR_SHUR,7,HUR,HUR,2025-01-03,2025-01-05,3,Yd,1071.087646484375,1051.6749267578125,1048.43359375,1056.8043212890625,1054.1416015625
M7_YHUR_SHUR,7,HUR,HUR,2025-01-03,2025-01-05,3,TSE,1164.61669921875,1044.5823974609375,1028.44970703125,1068.8226318359375,1036.556640625
M7_YHUR_SHUR,7,HUR,HUR,2025-01-03,2025-01-05,3,TSEC,69.80432891845703,69.8681411743164,69.41341400146484,68.79747772216797,69.78031158447266
M7_YHUR_SHUR,7,HUR,HUR,2025-01-04,2025-01-04,1,Yd,1156.4881591796875,1051.8126220703125,1062.0882568359375,1051.61474609375,1052.3280029296875
M7_YHUR_SHUR,7,HUR,HUR,2025-01-04,2025-01-04,1,TSE,895.47021484375,1044.530029296875,1030.7032470703125,1090.5057373046875,1042.0303955078125
M7_YHUR_SHUR,7,HUR,HUR,2025-01-04,2025-01-04,1,TSEC,72.60306549072266,69.85821533203125,71.86617279052734,68.42585754394531,69.72769927978516
M7_YHUR_SHUR,7,HUR,HUR,2025-01-04,2025-01-05,2,Yd,1071.087646484375,1051.8126220703125,1053.06298828125,1072.0169677734375,1050.4967041015625
M7_YHUR_SHUR,7,HUR,HUR,2025-01-04,2025-01-05,2,TSE,1164.61669921875,1044.530029296875,1027.027587890625,1084.05419921875,1036.7406005859375
M7_YHUR_SHUR,7,HUR,HUR,2025-01-04,2025-01-05,2,TSEC,69.80432891845703,69.85821533203125,69.8305435180664,68.79646301269531,69.50531005859375
M7_YHUR_SHUR,7,HUR,HUR,2025-01-04,2025-01-06,3,Yd,1182.5308837890625,1051.8126220703125,1054.40087890625,1064.1614990234375,1049.3358154296875
M7_YHUR_SHUR,7,HUR,HUR,2025-01-04,2025-01-06,3,TSE,1155.376953125,1044.530029296875,1030.5892333984375,1097.7493896484375,1033.19921875
M7_YHUR_SHUR,7,HUR,HUR,2025-01-04,2025-01-06,3,TSEC,53.1912727355957,69.85821533203125,70.88408660888672,66.97688293457031,69.1008071899414
M7_YHUR_SHUR,7,HUR,HUR,2025-01-05,2025-01-05,1,Yd,1071.087646484375,1051.955078125,1049.3656005859375,1044.31494140625,1051.4376220703125
M7_YHUR_SHUR,7,HUR,HUR,2025-01-05,2025-01-05,1,TSE,1164.61669921875,1044.3272705078125,1046.2923583984375,1050.2603759765625,1040.306640625
M7_YHUR_SHUR,7,HUR,HUR,2025-01-05,2025-01-05,1,TSEC,69.80432891845703,69.86194610595703,69.7205810546875,69.18539428710938,69.5312728881836
M7_YHUR_SHUR,7,HUR,HUR,2025-01-05,2025-01-06,2,Yd,1182.5308837890625,1051.955078125,1056.8377685546875,1056.5172119140625,1050.41064453125
M7_YHUR_SHUR,7,HUR,HUR,2025-01-05,2025-01-06,2,TSE,1155.376953125,1044.3272705078125,1019.7288208007812,1057.2957763671875,1037.143798828125
M7_YHUR_SHUR,7,HUR,HUR,2025-01-05,2025-01-06,2,TSEC,53.1912727355957,69.86194610595703,70.84292602539062,71.03865051269531,69.09326934814453
M7_YHUR_SHUR,7,HUR,HUR,2025-01-05,2025-01-07,3,Yd,973.708984375,1051.955078125,1048.625244140625,1051.1334228515625,1049.203125
M7_YHUR_SHUR,7,HUR,HUR,2025-01-05,2025-01-07,3,TSE,994.5626831054688,1044.3272705078125,1007.552734375,1043.034423828125,1036.8741455078125
M7_YHUR_SHUR,7,HUR,HUR,2025-01-05,2025-01-07,3,TSEC,67.60599517822266,69.86194610595703,69.33602142333984,70.89413452148438,68.8721923828125
M7_YHUR_SHUR,7,HUR,HUR,2025-01-06,2025-01-06,1,Yd,1182.5308837890625,1051.98095703125,1056.3424072265625,1043.155029296875,1051.3433837890625
M7_YHUR_SHUR,7,HUR,HUR,2025-01-06,2025-01-06,1,TSE,1155.376953125,1044.4906005859375,1034.201904296875,1033.2923583984375,1040.3270263671875
M7_YHUR_SHUR,7,HUR,HUR,2025-01-06,2025-01-06,1,TSEC,53.1912727355957,69.86186981201172,69.6590805053711,69.4967269897461,69.28926086425781
M7_YHUR_SHUR,7,HUR,HUR,2025-01-06,2025-01-07,2,Yd,973.708984375,1051.98095703125,1053.407958984375,1061.777587890625,1050.3575439453125
M7_YHUR_SHUR,7,HUR,HUR,2025-01-06,2025-01-07,2,TSE,994.5626831054688,1044.4906005859375,1030.76171875,1023.5477905273438,1039.344970703125
M7_YHUR_SHUR,7,HUR,HUR,2025-01-06,2025-01-07,2,TSEC,67.60599517822266,69.86186981201172,70.00541687011719,70.3803482055664,69.00858306884766
M7_YHUR_SHUR,7,HUR,HUR,2025-01-06,2025-01-08,3,Yd,1029.3045654296875,1051.98095703125,1051.3216552734375,1034.538818359375,1050.3641357421875
M7_YHUR_SHUR,7,HUR,HUR,2025-01-06,2025-01-08,3,TSE,1101.221435546875,1044.4906005859375,1023.1593627929688,1035.2037353515625,1041.656494140625
M7_YHUR_SHUR,7,HUR,HUR,2025-01-06,2025-01-08,3,TSEC,73.74606323242188,69.86186981201172,69.89171600341797,70.16848754882812,68.71965026855469
M7_YHUR_SHUR,7,HUR,HUR,2025-01-07,2025-01-07,1,Yd,973.708984375,1052.158203125,1055.9776611328125,1046.8984375,1051.8720703125
M7_YHUR_SHUR,7,HUR,HUR,2025-01-07,2025-01-07,1,TSE,994.5626831054688,1044.64111328125,1026.3560791015625,1052.4915771484375,1042.2999267578125
M7_YHUR_SHUR,7,HUR,HUR,2025-01-07,2025-01-07,1,TSEC,67.60599517822266,69.8392562866211,70.43990325927734,69.60839080810547,69.10477447509766
M7_YHUR_SHUR,7,HUR,HUR,2025-01-07,2025-01-08,2,Yd,1029.3045654296875,1052.158203125,1051.544677734375,1082.8255615234375,1051.6080322265625
M7_YHUR_SHUR,7,HUR,HUR,2025-01-07,2025-01-08,2,TSE,1101.221435546875,1044.64111328125,1032.6490478515625,1032.690185546875,1043.472900390625
M7_YHUR_SHUR,7,HUR,HUR,2025-01-07,2025-01-08,2,TSEC,73.74606323242188,69.8392562866211,68.93946075439453,69.44413757324219,68.5896987915039
M7_YHUR_SHUR,7,HUR,HUR,2025-01-07,2025-01-09,3,Yd,1151.0777587890625,1052.158203125,1052.819580078125,1055.9415283203125,1053.181884765625
M7_YHUR_SHUR,7,HUR,HUR,2025-01-07,2025-01-09,3,TSE,952.0846557617188,1044.64111328125,1025.9541015625,1047.453369140625,1045.324462890625
M7_YHUR_SHUR,7,HUR,HUR,2025-01-07,2025-01-09,3,TSEC,66.01067352294922,69.8392562866211,69.61431884765625,68.55244445800781,68.27613067626953
M7_YHUR_SHUR,7,HUR,HUR,2025-01-08,2025-01-08,1,Yd,1029.3045654296875,1052.0518798828125,1053.32666015625,1055.033447265625,1052.7896728515625
M7_YHUR_SHUR,7,HUR,HUR,2025-01-08,2025-01-08,1,TSE,1101.221435546875,1044.5733642578125,1030.307861328125,1059.4884033203125,1045.845703125
M7_YHUR_SHUR,7,HUR,HUR,2025-01-08,2025-01-08,1,TSEC,73.74606323242188,69.83621978759766,68.95021057128906,68.12956237792969,69.05754852294922
M7_YHUR_SHUR,7,HUR,HUR,2025-01-08,2025-01-09,2,Yd,1151.0777587890625,1052.0518798828125,1040.8564453125,1049.7520751953125,1054.646240234375
M7_YHUR_SHUR,7,HUR,HUR,2025-01-08,2025-01-09,2,TSE,952.0846557617188,1044.5733642578125,1027.1917724609375,1018.8773193359375,1047.5069580078125
M7_YHUR_SHUR,7,HUR,HUR,2025-01-08,2025-01-09,2,TSEC,66.01067352294922,69.83621978759766,69.38746643066406,67.40435791015625,68.68280029296875
M7_YHUR_SHUR,7,HUR,HUR,2025-01-08,2025-01-10,3,Yd,1281.0345458984375,1052.0518798828125,1060.3428955078125,1045.3746337890625,1056.6060791015625
M7_YHUR_SHUR,7,HUR,HUR,2025-01-08,2025-01-10,3,TSE,1094.9227294921875,1044.5733642578125,1030.4581298828125,1043.200439453125,1046.9263916015625
M7_YHUR_SHUR,7,HUR,HUR,2025-01-08,2025-01-10,3,TSEC,70.32050323486328,69.83621978759766,68.53856658935547,67.76110076904297,68.56060791015625
M7_YHUR_SHUR,7,HUR,HUR,2025-01-09,2025-01-09,1,Yd,1151.0777587890625,1052.0211181640625,1059.594482421875,1038.869140625,1053.8232421875
M7_YHUR_SHUR,7,HUR,HUR,2025-01-09,2025-01-09,1,TSE,952.0846557617188,1044.64990234375,1037.9715576171875,1066.6748046875,1046.6043701171875
M7_YHUR_SHUR,7,HUR,HUR,2025-01-09,2025-01-09,1,TSEC,66.01067352294922,69.84152221679688,69.38201141357422,68.72481536865234,69.31077575683594
M7_YHUR_SHUR,7,HUR,HUR,2025-01-09,2025-01-10,2,Yd,1281.0345458984375,1052.0211181640625,1051.9075927734375,1060.301025390625,1054.6820068359375
M7_YHUR_SHUR,7,HUR,HUR,2025-01-09,2025-01-10,2,TSE,1094.9227294921875,1044.64990234375,1025.0670166015625,1027.22509765625,1045.663330078125
M7_YHUR_SHUR,7,HUR,HUR,2025-01-09,2025-01-10,2,TSEC,70.32050323486328,69.84152221679688,68.91645050048828,69.33255004882812,69.2061538696289
M7_YHUR_SHUR,7,HUR,HUR,2025-01-09,2025-01-11,3,Yd,978.49169921875,1052.0211181640625,1050.5076904296875,1055.5408935546875,1054.6510009765625
M7_YHUR_SHUR,7,HUR,HUR,2025-01-09,2025-01-11,3,TSE,1082.4754638671875,1044.64990234375,1026.9268798828125,1072.4266357421875,1042.65478515625
M7_YHUR_SHUR,7,HUR,HUR,2025-01-09,2025-01-11,3,TSEC,73.01148986816406,69.84152221679688,69.55964660644531,68.62732696533203,69.19158935546875
M7_YHUR_SHUR,7,HUR,HUR,2025-01-10,2025-01-10,1,Yd,1281.0345458984375,1052.1549072265625,1047.35498046875,1045.4635009765625,1052.9925537109375
M7_YHUR_SHUR,7,HUR,HUR,2025-01-10,2025-01-10,1,TSE,1094.9227294921875,1044.5247802734375,1035.9896240234375,1081.2059326171875,1045.403564453125
M7_YHUR_SHUR,7,HUR,HUR,2025-01-10,2025-01-10,1,TSEC,70.32050323486328,69.83634185791016,70.22573852539062,68.5553970336914,69.57439422607422
M7_YHUR_SHUR,7,HUR,HUR,2025-01-10,2025-01-11,2,Yd,978.49169921875,1052.1549072265625,1050.1109619140625,1053.0321044921875,1051.294921875
M7_YHUR_SHUR,7,HUR,HUR,2025-01-10,2025-01-11,2,TSE,1082.4754638671875,1044.5247802734375,1021.7088623046875,1068.4288330078125,1043.1337890625
M7_YHUR_SHUR,7,HUR,HUR,2025-01-10,2025-01-11,2,TSEC,73.01148986816406,69.83634185791016,69.5591049194336,68.92461395263672,69.44036102294922
M7_YHUR_SHUR,7,HUR,HUR,2025-01-10,2025-01-12,3,Yd,954.6793212890625,1052.1549072265625,1051.3509521484375,1041.8419189453125,1048.4178466796875
M7_YHUR_SHUR,7,HUR,HUR,2025-01-10,2025-01-12,3,TSE,1081.2989501953125,1044.5247802734375,1036.1422119140625,1072.3009033203125,1038.463134765625
M7_YHUR_SHUR,7,HUR,HUR,2025-01-10,2025-01-12,3,TSEC,68.38264465332031,69.83634185791016,69.865234375,67.88381958007812,69.14539337158203
M7_YHUR_SHUR,7,HUR,HUR,2025-01-11,2025-01-11,1,Yd,978.49169921875,1052.4638671875,1058.505615234375,1042.17919921875,1050.4688720703125
M7_YHUR_SHUR,7,HUR,HUR,2025-01-11,2025-01-11,1,TSE,1082.4754638671875,1044.5928955078125,1024.7042236328125,1081.171875,1042.9892578125
M7_YHUR_SHUR,7,HUR,HUR,2025-01-11,2025-01-11,1,TSEC,73.01148986816406,69.83699035644531,70.69175720214844,69.19200897216797,69.65010070800781
M7_YHUR_SHUR,7,HUR,HUR,2025-01-11,2025-01-12,2,Yd,954.6793212890625,1052.4638671875,1054.6072998046875,1047.324951171875,1047.234130859375
M7_YHUR_SHUR,7,HUR,HUR,2025-01-11,2025-01-12,2,TSE,1081.2989501953125,1044.5928955078125,1033.8275146484375,1062.6123046875,1039.1888427734375
M7_YHUR_SHUR,7,HUR,HUR,2025-01-11,2025-01-12,2,TSEC,68.38264465332031,69.83699035644531,69.8611068725586,69.58544921875,69.3889389038086
M7_YHUR_SHUR,7,HUR,HUR,2025-01-11,2025-01-13,3,Yd,933.1027221679688,1052.4638671875,1054.3607177734375,1052.9932861328125,1045.71044921875
M7_YHUR_SHUR,7,HUR,HUR,2025-01-11,2025-01-13,3,TSE,1162.9881591796875,1044.5928955078125,1028.37451171875,1049.8043212890625,1036.301513671875
M7_YHUR_SHUR,7,HUR,HUR,2025-01-11,2025-01-13,3,TSEC,60.23671340942383,69.83699035644531,71.8340072631836,70.67840576171875,68.89335632324219
M7_YHUR_SHUR,7,HUR,HUR,2025-01-12,2025-01-12,1,Yd,954.6793212890625,1052.3641357421875,1053.6629638671875,1044.6588134765625,1050.5155029296875
M7_YHUR_SHUR,7,HUR,HUR,2025-01-12,2025-01-12,1,TSE,1081.2989501953125,1044.6439208984375,1035.869873046875,1029.6822509765625,1040.61083984375
M7_YHUR_SHUR,7,HUR,HUR,2025-01-12,2025-01-12,1,TSEC,68.38264465332031,69.84127044677734,69.72312927246094,69.0657730102539,69.5287094116211
M7_YHUR_SHUR,7,HUR,HUR,2025-01-12,2025-01-13,2,Yd,933.1027221679688,1052.3641357421875,1053.145751953125,1049.406005859375,1049.19384765625
M7_YHUR_SHUR,7,HUR,HUR,2025-01-12,2025-01-13,2,TSE,1162.9881591796875,1044.6439208984375,1024.6854248046875,1046.137939453125,1036.9693603515625
M7_YHUR_SHUR,7,HUR,HUR,2025-01-12,2025-01-13,2,TSEC,60.23671340942383,69.84127044677734,70.38404083251953,69.8672866821289,69.08602142333984
M7_YHUR_SHUR,7,HUR,HUR,2025-01-12,2025-01-14,3,Yd,1008.963623046875,1052.3641357421875,1058.3519287109375,1041.83251953125,1048.04443359375
M7_YHUR_SHUR,7,HUR,HUR,2025-01-12,2025-01-14,3,TSE,1034.8870849609375,1044.6439208984375,1033.78857421875,1040.49609375,1035.4503173828125
M7_YHUR_SHUR,7,HUR,HUR,2025-01-12,2025-01-14,3,TSEC,68.84740447998047,69.84127044677734,69.51386260986328,70.63904571533203,68.87645721435547
M7_YHUR_SHUR,7,HUR,HUR,2025-01-13,2025-01-13,1,Yd,933.1027221679688,1052.232666015625,1048.3076171875,1046.39794921875,1051.125
M7_YHUR_SHUR,7,HUR,HUR,2025-01-13,2025-01-13,1,TSE,1162.9881591796875,1044.693359375,1024.4320068359375,1025.560791015625,1039.9173583984375
M7_YHUR_SHUR,7,HUR,HUR,2025-01-13,2025-01-13,1,TSEC,60.23671340942383,69.83930969238281,71.76049041748047,68.58104705810547,69.2650146484375
M7_YHUR_SHUR,7,HUR,HUR,2025-01-13,2025-01-14,2,Yd,1008.963623046875,1052.232666015625,1057.319091796875,1075.543212890625,1050.189208984375
M7_YHUR_SHUR,7,HUR,HUR,2025-01-13,2025-01-14,2,TSE,1034.8870849609375,1044.693359375,1035.673828125,1013.678466796875,1038.3267822265625
M7_YHUR_SHUR,7,HUR,HUR,2025-01-13,2025-01-14,2,TSEC,68.84740447998047,69.83930969238281,69.14945983886719,70.2588119506836,68.9619140625
M7_YHUR_SHUR,7,HUR,HUR,2025-01-13,2025-01-15,3,Yd,1291.5333251953125,1052.232666015625,1055.86474609375,1040.045654296875,1050.0791015625
M7_YHUR_SHUR,7,HUR,HUR,2025-01-13,2025-01-15,3,TSE,1087.2734375,1044.693359375,1024.5797119140625,1050.1983642578125,1040.0482177734375
M7_YHUR_SHUR,7,HUR,HUR,2025-01-13,2025-01-15,3,TSEC,75.82969665527344,69.83930969238281,68.64347839355469,69.56126403808594,68.62105560302734
M7_YHUR_SHUR,7,HUR,HUR,2025-01-14,2025-01-14,1,Yd,1008.963623046875,1052.072509765625,1059.2548828125,1050.6805419921875,1052.4609375
M7_YHUR_SHUR,7,HUR,HUR,2025-01-14,2025-01-14,1,TSE,1034.8870849609375,1044.852294921875,1033.85205078125,1052.580078125,1042.1380615234375
M7_YHUR_SHUR,7,HUR,HUR,2025-01-14,2025-01-14,1,TSEC,68.84740447998047,69.82640075683594,69.78424072265625,69.4852294921875,69.08132934570312
M7_YHUR_SHUR,7,HUR,HUR,2025-01-14,2025-01-15,2,Yd,1291.5333251953125,1052.072509765625,1053.1722412109375,1051.7432861328125,1052.9267578125
M7_YHUR_SHUR,7,HUR,HUR,2025-01-14,2025-01-15,2,TSE,1087.2734375,1044.852294921875,1025.74365234375,1050.6617431640625,1043.422607421875
M7_YHUR_SHUR,7,HUR,HUR,2025-01-14,2025-01-15,2,TSEC,75.82969665527344,69.82640075683594,69.1240005493164,67.43934631347656,68.50282287597656
M7_YHUR_SHUR,7,HUR,HUR,2025-01-14,2025-01-16,3,Yd,871.2913818359375,1052.072509765625,1051.51025390625,1042.5462646484375,1055.216796875
M7_YHUR_SHUR,7,HUR,HUR,2025-01-14,2025-01-16,3,TSE,1105.9866943359375,1044.852294921875,1031.6949462890625,1074.0762939453125,1045.1849365234375
M7_YHUR_SHUR,7,HUR,HUR,2025-01-14,2025-01-16,3,TSEC,63.27450180053711,69.82640075683594,70.04071044921875,68.1209487915039,68.13626861572266
M7_YHUR_SHUR,7,HUR,HUR,2025-01-15,2025-01-15,1,Yd,1291.5333251953125,1052.0146484375,1054.2764892578125,1043.7762451171875,1052.75927734375
M7_YHUR_SHUR,7,HUR,HUR,2025-01-15,2025-01-15,1,TSE,1087.2734375,1044.8388671875,1027.57958984375,1065.9520263671875,1045.1351318359375
M7_YHUR_SHUR,7,HUR,HUR,2025-01-15,2025-01-15,1,TSEC,75.82969665527344,69.82508087158203,68.0539779663086,68.54736328125,69.05343627929688
M7_YHUR_SHUR,7,HUR,HUR,2025-01-15,2025-01-16,2,Yd,871.2913818359375,1052.0146484375,1050.086669921875,1049.5902099609375,1054.58447265625
M7_YHUR_SHUR,7,HUR,HUR,2025-01-15,2025-01-16,2,TSE,1105.9866943359375,1044.8388671875,1033.2625732421875,1054.2913818359375,1046.5670166015625
M7_YHUR_SHUR,7,HUR,HUR,2025-01-15,2025-01-16,2,TSEC,63.27450180053711,69.82508087158203,69.63427734375,66.4152603149414,68.67943572998047
M7_YHUR_SHUR,7,HUR,HUR,2025-01-15,2025-01-17,3,Yd,1062.1400146484375,1052.0146484375,1038.1324462890625,1059.081298828125,1056.7860107421875
M7_YHUR_SHUR,7,HUR,HUR,2025-01-15,2025-01-17,3,TSE,1234.0675048828125,1044.8388671875,1028.102783203125,1076.2760009765625,1045.8338623046875
M7_YHUR_SHUR,7,HUR,HUR,2025-01-15,2025-01-17,3,TSEC,67.13066101074219,69.82508087158203,69.86541748046875,67.02417755126953,68.57135009765625
M7_YHUR_SHUR,7,HUR,HUR,2025-01-16,2025-01-16,1,Yd,871.2913818359375,1052.335693359375,1050.10791015625,1024.547607421875,1052.632568359375
M7_YHUR_SHUR,7,HUR,HUR,2025-01-16,2025-01-16,1,TSE,1105.9866943359375,1044.895751953125,1037.6519775390625,1091.4422607421875,1047.2581787109375
M7_YHUR_SHUR,7,HUR,HUR,2025-01-16,2025-01-16,1,TSEC,63.27450180053711,69.8331298828125,69.56224822998047,67.68800354003906,69.39607238769531
M7_YHUR_SHUR,7,HUR,HUR,2025-01-16,2025-01-17,2,Yd,1062.1400146484375,1052.335693359375,1042.2420654296875,1034.197509765625,1052.665283203125
M7_YHUR_SHUR,7,HUR,HUR,2025-01-16,2025-01-17,2,TSE,1234.0675048828125,1044.895751953125,1025.1617431640625,1055.6507568359375,1046.0460205078125
M7_YHUR_SHUR,7,HUR,HUR,2025-01-16,2025-01-17,2,TSEC,67.13066101074219,69.8331298828125,70.3904800415039,67.04914093017578,69.27154541015625
M7_YHUR_SHUR,7,HUR,HUR,2025-01-16,2025-01-18,3,Yd,872.930908203125,1052.335693359375,1061.74755859375,1044.8006591796875,1051.7958984375
M7_YHUR_SHUR,7,HUR,HUR,2025-01-16,2025-01-18,3,TSE,1058.7440185546875,1044.895751953125,1038.00927734375,1060.6441650390625,1042.3035888671875
M7_YHUR_SHUR,7,HUR,HUR,2025-01-16,2025-01-18,3,TSEC,61.970760345458984,69.8331298828125,70.39657592773438,67.44014739990234,69.20053100585938
M7_YHUR_SHUR,7,HUR,HUR,2025-01-17,2025-01-17,1,Yd,1062.1400146484375,1052.0933837890625,1046.118408203125,1043.3077392578125,1053.4755859375
M7_YHUR_SHUR,7,HUR,HUR,2025-01-17,2025-01-17,1,TSE,1234.0675048828125,1044.9775390625,1025.8614501953125,1032.76123046875,1044.017333984375
M7_YHUR_SHUR,7,HUR,HUR,2025-01-17,2025-01-17,1,TSEC,67.13066101074219,69.82435607910156,70.45146942138672,68.73657989501953,69.43074035644531
M7_YHUR_SHUR,7,HUR,HUR,2025-01-17,2025-01-18,2,Yd,872.930908203125,1052.0933837890625,1055.131591796875,1049.7513427734375,1052.928955078125
M7_YHUR_SHUR,7,HUR,HUR,2025-01-17,2025-01-18,2,TSE,1058.7440185546875,1044.9775390625,1036.9530029296875,1064.050048828125,1041.103271484375
M7_YHUR_SHUR,7,HUR,HUR,2025-01-17,2025-01-18,2,TSEC,61.970760345458984,69.82435607910156,70.06016540527344,68.52069854736328,69.27603149414062
M7_YHUR_SHUR,7,HUR,HUR,2025-01-17,2025-01-19,3,Yd,961.5847778320312,1052.0933837890625,1055.8524169921875,1043.4105224609375,1050.8145751953125
M7_YHUR_SHUR,7,HUR,HUR,2025-01-17,2025-01-19,3,TSE,1090.88671875,1044.9775390625,1026.81005859375,1064.02587890625,1036.0025634765625
M7_YHUR_SHUR,7,HUR,HUR,2025-01-17,2025-01-19,3,TSEC,71.59550476074219,69.82435607910156,69.89868927001953,68.34454345703125,68.97713470458984
M7_YHUR_SHUR,7,HUR,HUR,2025-01-18,2025-01-18,1,Yd,872.930908203125,1052.1068115234375,1047.9449462890625,1057.6253662109375,1052.124755859375
M7_YHUR_SHUR,7,HUR,HUR,2025-01-18,2025-01-18,1,TSE,1058.7440185546875,1045.2303466796875,1040.6064453125,1073.19091796875,1042.1141357421875
