case_id,M,yd_level,solar_level,origin_date,true_Yd_step1,MEAN_Yd_step1,ARIMA_Yd_step1,RNN_Yd_step1,LSTM_Yd_step1
M7_YHUR_SHUR,7,HUR,HUR,2025-02-08,1066.50341796875,1051.0048828125,1055.846923828125,1033.861328125,1051.556640625
M7_YHUR_SHUR,7,HUR,HUR,2025-02-09,1383.6270751953125,1051.0250244140625,1053.0223388671875,1059.46728515625,1052.0682373046875
M7_YHUR_SHUR,7,HUR,HUR,2025-02-10,1143.1475830078125,1051.4564208984375,1057.1968994140625,1025.4637451171875,1051.68408203125
M7_YHUR_SHUR,7,HUR,HUR,2025-02-11,1011.6043090820312,1051.5750732421875,1059.483154296875,1042.31005859375,1050.3779296875
M7_YHUR_SHUR,7,HUR,HUR,2025-02-12,1109.17529296875,1051.5234375,1043.6915283203125,1053.3548583984375,1051.4273681640625
M7_YHUR_SHUR,7,HUR,HUR,2025-02-13,881.0787353515625,1051.597900390625,1058.2574462890625,1030.3968505859375,1053.2042236328125
M7_YHUR_SHUR,7,HUR,HUR,2025-02-14,942.824951171875,1051.3779296875,1040.4815673828125,1034.202880859375,1052.64306640625
M7_YHUR_SHUR,7,HUR,HUR,2025-02-15,1181.9298095703125,1051.238037109375,1051.82421875,1038.3739013671875,1052.25927734375
M7_YHUR_SHUR,7,HUR,HUR,2025-02-16,1048.9805908203125,1051.40625,1045.82373046875,1036.0673828125,1052.1871337890625
M7_YHUR_SHUR,7,HUR,HUR,2025-02-17,996.0877685546875,1051.403076171875,1052.3824462890625,1051.397216796875,1052.4527587890625
M7_YHUR_SHUR,7,HUR,HUR,2025-02-18,990.7626342773438,1051.33203125,1057.48681640625,1046.2598876953125,1051.3438720703125
M7_YHUR_SHUR,7,HUR,HUR,2025-02-19,1180.9150390625,1051.25439453125,1044.0885009765625,1045.021484375,1051.1387939453125
M7_YHUR_SHUR,7,HUR,HUR,2025-02-20,1188.5372314453125,1051.42041015625,1060.7813720703125,1042.180908203125,1051.6578369140625
M7_YHUR_SHUR,7,HUR,HUR,2025-02-21,952.0889282226562,1051.595703125,1040.8026123046875,1038.6884765625,1051.8028564453125
M7_YHUR_SHUR,7,HUR,HUR,2025-02-22,1196.82421875,1051.46875,1053.1143798828125,1046.2432861328125,1052.277099609375
M7_YHUR_SHUR,7,HUR,HUR,2025-02-23,1051.4642333984375,1051.654052734375,1045.715576171875,1041.65625,1052.975830078125
M7_YHUR_SHUR,7,HUR,HUR,2025-02-24,1274.9375,1051.65380859375,1056.4215087890625,1040.14208984375,1052.717529296875
M7_YHUR_SHUR,7,HUR,HUR,2025-02-25,1136.1715087890625,1051.9378662109375,1054.57666015625,1027.8668212890625,1050.393798828125
M7_YHUR_SHUR,7,HUR,HUR,2025-02-26,966.4063110351562,1052.044921875,1038.79052734375,1048.498291015625,1050.0517578125
M7_YHUR_SHUR,7,HUR,HUR,2025-02-27,1063.673095703125,1051.936279296875,1063.6121826171875,1039.690185546875,1052.1431884765625
M7_YHUR_SHUR,7,HUR,HUR,2025-02-28,975.6513671875,1051.951171875,1048.345703125,1049.34130859375,1052.5401611328125
M7_YHUR_SHUR,7,HUR,HUR,2025-03-01,1164.1453857421875,1051.8546142578125,1048.4200439453125,1042.669677734375,1052.8837890625
M7_YHUR_SHUR,7,HUR,HUR,2025-03-02,1020.7233276367188,1051.99658203125,1051.638427734375,1052.9759521484375,1053.5518798828125
M7_YHUR_SHUR,7,HUR,HUR,2025-03-03,1089.97900390625,1051.95703125,1042.677490234375,1046.32177734375,1053.5404052734375
M7_YHUR_SHUR,7,HUR,HUR,2025-03-04,1012.158447265625,1052.0050048828125,1046.3031005859375,1050.4403076171875,1051.23388671875
M7_YHUR_SHUR,7,HUR,HUR,2025-03-05,1204.21484375,1051.954833984375,1056.02490234375,1045.380859375,1050.3095703125
M7_YHUR_SHUR,7,HUR,HUR,2025-03-06,945.2010498046875,1052.1463623046875,1062.496826171875,1042.8834228515625,1051.8819580078125
M7_YHUR_SHUR,7,HUR,HUR,2025-03-07,944.75146484375,1052.011962890625,1051.0582275390625,1052.2294921875,1052.859130859375
M7_YHUR_SHUR,7,HUR,HUR,2025-03-08,1170.4847412109375,1051.8773193359375,1046.5654296875,1044.021240234375,1053.47216796875
M7_YHUR_SHUR,7,HUR,HUR,2025-03-09,995.4876098632812,1052.0260009765625,1043.7557373046875,1030.70654296875,1054.4754638671875
M7_YHUR_SHUR,7,HUR,HUR,2025-03-10,871.8016967773438,1051.9552001953125,1041.3319091796875,1081.37255859375,1053.7659912109375
M7_YHUR_SHUR,7,HUR,HUR,2025-03-11,994.175537109375,1051.7301025390625,1057.0584716796875,1050.8311767578125,1051.919189453125
M7_YHUR_SHUR,7,HUR,HUR,2025-03-12,983.8525390625,1051.658203125,1032.778564453125,1020.0657348632812,1051.4427490234375
M7_YHUR_SHUR,7,HUR,HUR,2025-03-13,1037.0618896484375,1051.5736083984375,1061.1844482421875,1058.52783203125,1052.9224853515625
M7_YHUR_SHUR,7,HUR,HUR,2025-03-14,1119.126953125,1051.5555419921875,1053.0823974609375,1041.029296875,1053.254150390625
M7_YHUR_SHUR,7,HUR,HUR,2025-03-15,855.5487060546875,1051.6396484375,1040.7757568359375,1039.4801025390625,1053.4376220703125
M7_YHUR_SHUR,7,HUR,HUR,2025-03-16,1135.1275634765625,1051.39599609375,1047.7286376953125,1063.21826171875,1055.05517578125
M7_YHUR_SHUR,7,HUR,HUR,2025-03-17,1067.7955322265625,1051.4998779296875,1058.747802734375,1037.9234619140625,1054.9354248046875
M7_YHUR_SHUR,7,HUR,HUR,2025-03-18,1192.29248046875,1051.5201416015625,1052.522216796875,1060.113037109375,1051.6927490234375
M7_YHUR_SHUR,7,HUR,HUR,2025-03-19,963.3682250976562,1051.6943359375,1040.3775634765625,1036.4169921875,1050.6221923828125
M7_YHUR_SHUR,7,HUR,HUR,2025-03-20,1098.9715576171875,1051.5850830078125,1054.18896484375,1030.9677734375,1052.7855224609375
M7_YHUR_SHUR,7,HUR,HUR,2025-03-21,1080.3043212890625,1051.6436767578125,1044.6522216796875,1041.3009033203125,1053.3194580078125
M7_YHUR_SHUR,7,HUR,HUR,2025-03-22,1061.6138916015625,1051.6790771484375,1053.761474609375,1036.1097412109375,1053.4940185546875
M7_YHUR_SHUR,7,HUR,HUR,2025-03-23,1031.217041015625,1051.691162109375,1048.3450927734375,1058.8245849609375,1054.790771484375
M7_YHUR_SHUR,7,HUR,HUR,2025-03-24,1018.3141479492188,1051.666015625,1052.7911376953125,1031.8931884765625,1054.3055419921875
M7_YHUR_SHUR,7,HUR,HUR,2025-03-25,976.021240234375,1051.6251220703125,1047.149169921875,1040.5372314453125,1051.2591552734375
M7_YHUR_SHUR,7,HUR,HUR,2025-03-26,1038.35986328125,1051.5323486328125,1042.9537353515625,1051.3636474609375,1051.4407958984375
M7_YHUR_SHUR,7,HUR,HUR,2025-03-27,1188.7919921875,1051.51611328125,1057.8729248046875,1041.1048583984375,1051.486328125
M7_YHUR_SHUR,7,HUR,HUR,2025-03-28,1010.5371704101562,1051.6842041015625,1045.76953125,1030.3782958984375,1052.625732421875
M7_YHUR_SHUR,7,HUR,HUR,2025-03-29,1050.7171630859375,1051.6339111328125,1044.687744140625,1042.332763671875,1053.770751953125
M7_YHUR_SHUR,7,HUR,HUR,2025-03-30,911.8595581054688,1051.6328125,1036.028076171875,1058.74267578125,1055.1182861328125
