date,Yd,TSE,TSEC,split
2023-02-20,877.2212,1049.7499,74.42614,history
2023-02-21,1042.2527,1063.3792,78.53512,history
2023-02-22,1213.1511,1023.2525,76.55027,history
2023-02-23,1137.3496,1009.54913,70.44279,history
2023-02-24,1117.3522,1020.93256,71.1076,history
2023-02-25,1041.6888,1083.2513,77.16709,history
2023-02-26,1237.952,1274.5317,84.21304,history
2023-02-27,1154.7843,1031.4004,61.681175,history
2023-02-28,1074.2048,943.8445,70.997086,history
2023-03-01,1163.9143,1117.648,72.53329,history
2023-03-02,806.3003,877.37775,81.55404,history
2023-03-03,925.1671,955.55914,72.852036,history
2023-03-04,922.13464,1046.1788,71.83171,history
2023-03-05,1058.0006,1097.574,77.682915,history
2023-03-06,1179.9575,960.1028,73.64434,history
2023-03-07,906.9935,1079.0647,65.92709,history
2023-03-08,923.2831,1026.1072,79.44401,history
2023-03-09,1040.7678,1133.9625,74.11175,history
2023-03-10,1059.038,877.52124,69.388,history
2023-03-11,1096.6897,940.21094,76.90128,history
2023-03-12,1110.7255,912.0824,58.99115,history
2023-03-13,1139.6786,959.3278,69.389435,history
2023-03-14,971.31055,1032.2701,65.988365,history
2023-03-15,1080.3827,1043.3615,82.43579,history
2023-03-16,1016.50024,1099.2643,73.475784,history
2023-03-17,1098.6412,1028.2438,69.44172,history
2023-03-18,1133.8938,1147.062,69.624626,history
2023-03-19,959.9088,1084.8462,79.41195,history
2023-03-20,1029.4729,1070.2745,63.83209,history
2023-03-21,1116.9205,1048.8763,65.26894,history
2023-03-22,963.59955,1064.104,56.022575,history
2023-03-23,980.1058,1275.8997,64.11807,history
2023-03-24,1249.3173,995.6565,73.17179,history
2023-03-25,1230.4518,1065.5792,85.16498,history
2023-03-26,1109.8934,956.9692,61.563133,history
2023-03-27,913.7755,1074.7422,58.89847,history
2023-03-28,1018.99194,957.9232,73.238235,history
2023-03-29,980.41907,1003.2819,62.31145,history
2023-03-30,902.6653,1035.9009,67.67035,history
2023-03-31,947.346,1058.562,79.1198,history
2023-04-01,1033.6178,1173.2654,79.91276,history
2023-04-02,1082.5367,1084.464,75.87031,history
2023-04-03,1236.6699,1013.30005,64.171196,history
2023-04-04,891.91797,1122.6096,71.89755,history
2023-04-05,1165.2565,772.40265,75.787506,history
2023-04-06,973.32513,1200.4575,73.2975,history
2023-04-07,1129.3624,985.43585,84.628815,history
2023-04-08,890.999,1045.2311,71.67639,history
2023-04-09,1043.9426,984.1014,54.777767,history
2023-04-10,1064.4513,1017.6976,87.527405,history
2023-04-11,952.57135,1233.9546,63.08336,history
2023-04-12,949.9575,968.6707,65.6818,history
2023-04-13,1007.2808,996.3714,83.54124,history
2023-04-14,1150.3369,980.1433,66.94398,history
2023-04-15,953.574,1213.3658,75.50829,history
2023-04-16,1051.3842,1067.558,79.88437,history
2023-04-17,1119.4196,1078.0837,73.00058,history
2023-04-18,1019.2828,1115.2555,65.0727,history
2023-04-19,1329.6534,1044.3875,75.12146,history
2023-04-20,937.2265,976.09955,60.26019,history
2023-04-21,1059.0005,1135.9708,60.617386,history
2023-04-22,1130.6454,975.9952,62.219215,history
2023-04-23,993.0177,1114.0858,74.098915,history
2023-04-24,1106.7828,1041.1132,61.339436,history
2023-04-25,1124.1588,1004.4785,71.899826,history
2023-04-26,938.98126,1180.4036,66.17008,history
2023-04-27,1246.198,962.37805,75.64643,history
2023-04-28,1106.2559,1234.7997,67.95678,history
2023-04-29,1109.0789,1187.2966,72.417366,history
2023-04-30,1003.63293,1137.3793,79.859695,history
2023-05-01,928.3173,1036.3644,70.1373,history
2023-05-02,1136.4069,1151.5206,79.73734,history
2023-05-03,1024.7802,976.6007,69.517166,history
2023-05-04,1024.4772,1123.1476,62.54781,history
2023-05-05,956.5054,1131.6217,63.914173,history
2023-05-06,1016.40607,1017.1271,64.022575,history
2023-05-07,1002.81683,1193.1653,63.600727,history
2023-05-08,1001.0033,1012.39777,65.26264,history
2023-05-09,1181.4674,1082.248,61.838276,history
2023-05-10,1034.7928,1148.8518,58.65175,history
2023-05-11,1034.7549,1210.1029,73.70022,history
2023-05-12,1075.002,1003.6342,64.632256,history
2023-05-13,993.4119,952.0704,67.234604,history
2023-05-14,1158.8228,1063.3693,75.995705,history
2023-05-15,895.08813,1091.2389,65.791275,history
2023-05-16,1064.103,1127.8247,68.00527,history
2023-05-17,1058.6317,1048.1617,70.370544,history
2023-05-18,1013.7381,1149.0312,66.06898,history
2023-05-19,1102.1814,1015.8894,68.770065,history
2023-05-20,1086.7955,891.496,70.10304,history
2023-05-21,1153.6458,1104.079,67.565926,history
2023-05-22,977.681,1002.9683,76.39573,history
2023-05-23,1130.5215,1155.864,68.89418,history
2023-05-24,1050.8024,941.7981,68.46874,history
2023-05-25,1012.44855,1069.88,73.98658,history
2023-05-26,1022.396,996.9192,64.167564,history
2023-05-27,1114.6605,911.17365,75.02384,history
2023-05-28,810.1633,1162.4468,62.392162,history
2023-05-29,940.4774,975.6094,61.027493,history
2023-05-30,839.9889,850.4684,57.76114,history
2023-05-31,1195.5879,1099.9292,76.233345,history
2023-06-01,884.16455,1002.39343,76.69704,history
2023-06-02,1074.0946,968.2102,65.25248,history
2023-06-03,1257.6355,1101.1935,70.8225,history
2023-06-04,1090.089,1124.5696,68.69342,history
2023-06-05,1029.4243,879.29047,73.63336,history
2023-06-06,1098.7805,987.35516,79.676,history
2023-06-07,1053.483,944.53,76.71514,history
2023-06-08,1161.1752,1149.3668,65.48101,history
2023-06-09,995.5314,1107.335,82.47765,history
2023-06-10,1113.2893,1131.2654,80.53559,history
2023-06-11,969.43744,1015.9417,81.64327,history
2023-06-12,931.80084,1179.3174,65.03521,history
2023-06-13,1076.8492,960.5098,73.107475,history
2023-06-14,1062.0078,1008.2321,68.11933,history
2023-06-15,1061.0408,1025.4501,67.21326,history
2023-06-16,961.28766,933.2592,69.80672,history
2023-06-17,996.01263,949.8607,66.46034,history
2023-06-18,958.2254,973.0143,68.27961,history
2023-06-19,1055.8949,1163.1296,65.98014,history
2023-06-20,1203.727,1084.8367,75.86987,history
2023-06-21,1088.9269,1136.0719,57.234215,history
2023-06-22,971.5998,1105.4994,82.65821,history
2023-06-23,1040.8413,1139.7341,63.840343,history
2023-06-24,874.40955,894.5015,71.490974,history
2023-06-25,1126.8525,915.5618,74.8178,history
2023-06-26,1030.1803,1045.0538,72.43768,history
2023-06-27,1163.4094,1079.7678,58.734695,history
2023-06-28,1070.3506,1197.2133,76.904884,history
2023-06-29,1081.8069,1133.369,78.66955,history
2023-06-30,1133.1086,1106.147,71.72629,history
2023-07-01,1127.3081,1101.8333,71.0821,history
2023-07-02,1052.0233,919.0922,72.03907,history
2023-07-03,1027.9979,1124.4948,67.99714,history
2023-07-04,1041.0393,1156.6334,89.041084,history
2023-07-05,1054.1703,949.5452,74.677666,history
2023-07-06,1028.253,874.7696,57.492558,history
2023-07-07,1035.8914,1023.8026,79.37574,history
2023-07-08,1130.2428,978.9115,68.23621,history
2023-07-09,988.72015,1097.7678,59.63983,history
2023-07-10,1072.8688,1105.979,72.22289,history
2023-07-11,1000.83624,989.456,63.226147,history
2023-07-12,1202.9702,1084.7236,67.951065,history
2023-07-13,1113.0594,1259.9794,66.41179,history
2023-07-14,1094.764,1024.7648,71.480255,history
2023-07-15,1053.2205,1082.3221,59.99437,history
2023-07-16,1015.7997,1006.7648,69.82475,history
2023-07-17,1224.8195,859.9808,72.80037,history
2023-07-18,1066.1616,1069.1553,62.92742,history
2023-07-19,1110.8441,1024.1323,73.161674,history
2023-07-20,1028.2706,1142.3036,80.3726,history
2023-07-21,1069.7745,1100.5876,72.521,history
2023-07-22,1031.6129,1103.9976,62.770977,history
2023-07-23,960.81506,974.93677,74.31196,history
2023-07-24,1043.9436,1168.7255,58.850067,history
2023-07-25,985.7136,1022.40106,67.85802,history
2023-07-26,1330.4166,1168.7642,60.000874,history
2023-07-27,903.6654,920.57556,90.33075,history
2023-07-28,1210.7839,782.8938,62.554066,history
2023-07-29,1130.0376,1130.6685,65.66245,history
2023-07-30,1147.978,1199.8135,81.24999,history
2023-07-31,1125.2977,903.47253,71.09508,history
2023-08-01,1029.1698,1097.1162,80.47838,history
2023-08-02,892.5573,1071.0682,69.30277,history
2023-08-03,1023.0286,1165.7927,70.331375,history
2023-08-04,1056.0509,1042.7577,84.79755,history
2023-08-05,963.7896,1016.4613,73.15466,history
2023-08-06,967.3127,1138.4307,78.33775,history
2023-08-07,1044.3303,917.4722,77.94724,history
2023-08-08,1035.0941,990.2953,71.57262,history
2023-08-09,945.1588,1005.6532,83.42676,history
2023-08-10,1079.4742,995.21234,68.2963,history
2023-08-11,1077.823,1146.2938,84.667816,history
2023-08-12,1143.1818,809.8904,71.58011,history
2023-08-13,1023.72626,1015.0255,85.0501,history
2023-08-14,1027.16,1044.2993,72.277214,history
2023-08-15,1266.7573,994.8468,75.94727,history
2023-08-16,1031.4092,997.9168,66.17031,history
2023-08-17,1092.2173,972.9337,69.30716,history
2023-08-18,1157.2095,1232.4546,72.73945,history
2023-08-19,862.1365,1238.0962,66.2813,history
2023-08-20,1032.4913,1028.4194,68.601616,history
2023-08-21,868.7355,1035.733,67.987236,history
2023-08-22,1044.6047,933.6635,69.66007,history
2023-08-23,1163.9005,952.9053,77.056145,history
2023-08-24,985.08057,1185.0154,81.96056,history
2023-08-25,1128.7727,1261.369,66.700035,history
2023-08-26,1054.4723,1092.2529,52.32612,history
2023-08-27,1056.0461,1105.085,61.83667,history
2023-08-28,1041.3291,1163.0397,68.06245,history
2023-08-29,920.6558,949.4634,71.57824,history
2023-08-30,1104.5469,1314.7117,64.576675,history
2023-08-31,1005.9556,1105.4762,71.845695,history
2023-09-01,1153.6005,1163.0947,69.04414,history
2023-09-02,919.87006,1262.46,55.29565,history
2023-09-03,1094.1948,994.808,79.52453,history
2023-09-04,1082.6011,1153.9269,66.23457,history
2023-09-05,939.7198,1201.8695,78.861946,history
2023-09-06,952.8134,1134.4283,72.26548,history
2023-09-07,934.8289,1041.499,63.116764,history
2023-09-08,1054.5438,1053.8212,63.996338,history
2023-09-09,1015.13586,1041.9293,60.473167,history
2023-09-10,1124.4536,1023.9458,59.42842,history
2023-09-11,993.9194,1045.953,65.488396,history
2023-09-12,964.518,1002.06915,61.81877,history
2023-09-13,898.1516,979.68726,61.54337,history
2023-09-14,1090.5583,1021.52875,74.44244,history
2023-09-15,918.7979,1029.3629,57.40995,history
2023-09-16,1229.604,1022.26465,79.866005,history
2023-09-17,979.77655,1163.6075,66.45978,history
2023-09-18,1015.88116,1043.0037,71.70698,history
2023-09-19,996.59906,950.53925,63.17816,history
2023-09-20,827.0878,1110.7239,77.95374,history
2023-09-21,999.92523,867.5043,71.718285,history
2023-09-22,992.60986,1042.1038,73.45838,history
2023-09-23,969.9702,1065.7224,64.93259,history
2023-09-24,995.34735,1035.1475,70.805725,history
2023-09-25,1070.9314,1026.0734,58.753876,history
2023-09-26,881.26886,1020.0898,74.13144,history
2023-09-27,1091.9083,1055.093,60.4897,history
2023-09-28,1062.1161,936.4614,64.63329,history
2023-09-29,1182.1539,1059.9562,62.93053,history
2023-09-30,822.0192,1091.8346,67.827805,history
2023-10-01,1072.5688,1111.6475,67.08533,history
2023-10-02,1145.8739,1093.4067,67.23425,history
2023-10-03,1089.8993,1055.6975,71.51138,history
2023-10-04,1303.7711,902.7591,71.58706,history
2023-10-05,1218.6681,1105.9473,71.953094,history
2023-10-06,916.95935,1086.5343,75.86467,history
2023-10-07,1302.4985,926.1338,84.05012,history
2023-10-08,1084.8105,1099.0016,77.22414,history
2023-10-09,780.8019,1060.0919,71.62383,history
2023-10-10,1051.0547,1010.1696,76.846245,history
2023-10-11,1072.5634,1080.7338,78.02131,history
2023-10-12,1054.5746,1135.0703,85.76813,history
2023-10-13,959.6574,958.22064,69.32573,history
2023-10-14,1088.3656,1048.3481,75.46085,history
2023-10-15,1126.5312,1169.3099,65.884605,history
2023-10-16,1100.0667,991.4423,73.2751,history
2023-10-17,910.89795,913.53754,67.639565,history
2023-10-18,1001.92126,961.9402,66.32084,history
2023-10-19,1170.7323,1072.396,69.75606,history
2023-10-20,1029.4381,1018.67377,63.414387,history
2023-10-21,961.6104,909.0444,68.04247,history
2023-10-22,1121.4891,1112.5891,68.06425,history
2023-10-23,1157.4348,1306.139,67.170555,history
2023-10-24,923.5631,973.857,64.98404,history
2023-10-25,1069.0863,1150.6339,81.27173,history
2023-10-26,1088.4331,1109.4456,63.214104,history
2023-10-27,1256.2001,1167.0752,58.241783,history
2023-10-28,1121.1469,1267.6052,65.34168,history
2023-10-29,865.26184,1124.2994,77.22367,history
2023-10-30,1103.1411,986.75287,75.91389,history
2023-10-31,1113.4961,1039.897,71.089195,history
2023-11-01,1409.0961,1149.4761,69.74254,history
2023-11-02,1163.89,1019.01184,74.682785,history
2023-11-03,1084.1196,958.1797,58.967327,history
2023-11-04,1029.5034,957.9654,72.490456,history
2023-11-05,941.03625,1053.4675,64.159225,history
2023-11-06,960.65375,1156.7069,63.167492,history
2023-11-07,1158.6498,904.61176,67.79944,history
2023-11-08,1009.0619,1101.136,71.40322,history
2023-11-09,926.97876,947.165,62.38077,history
2023-11-10,1145.1842,1042.2238,69.78969,history
2023-11-11,1110.6642,958.68604,74.78831,history
2023-11-12,1185.4843,1258.6421,66.26223,history
2023-11-13,1200.1166,1051.4489,66.61193,history
2023-11-14,1063.6688,963.0407,73.43598,history
2023-11-15,1013.5134,1076.5709,75.72792,history
2023-11-16,1018.9356,1007.6486,61.744625,history
2023-11-17,1173.5769,901.68,65.61331,history
2023-11-18,919.2249,1146.3488,80.60321,history
2023-11-19,1240.0392,1204.2378,63.602795,history
2023-11-20,1005.0649,1061.8191,72.05741,history
2023-11-21,1171.2216,1012.03156,65.57252,history
2023-11-22,1246.6387,1121.8019,81.33442,history
2023-11-23,1153.2593,1033.7229,65.12072,history
2023-11-24,1065.4988,1018.22174,58.328285,history
2023-11-25,1048.8438,1198.3644,79.20087,history
2023-11-26,971.285,673.84326,60.647896,history
2023-11-27,1126.2181,1061.1279,79.084625,history
2023-11-28,952.1774,980.2577,75.034,history
2023-11-29,994.46094,1119.0656,66.7646,history
2023-11-30,1093.1106,1012.0885,58.38261,history
2023-12-01,1033.3354,1160.1005,59.135323,history
2023-12-02,1094.8146,1022.2649,65.42632,history
2023-12-03,1046.0775,770.6281,72.10239,history
2023-12-04,1144.4902,1039.0514,77.48724,history
2023-12-05,1098.6205,1053.1581,63.90401,history
2023-12-06,972.5339,1208.3683,65.16091,history
2023-12-07,1057.8473,1046.1013,79.79117,history
2023-12-08,934.01276,1181.0293,61.193817,history
2023-12-09,941.7453,919.71375,72.94718,history
2023-12-10,1208.4764,1120.6685,62.20393,history
2023-12-11,919.07043,1011.53394,78.91352,history
2023-12-12,1011.6961,1087.3123,79.21434,history
2023-12-13,953.27936,989.3142,59.818813,history
2023-12-14,1111.0028,1158.1085,75.70065,history
2023-12-15,1018.82587,1150.4968,75.36813,history
2023-12-16,1177.5396,1088.0122,67.29646,history
2023-12-17,975.538,1043.4172,66.66385,history
2023-12-18,875.2141,915.7721,72.582275,history
2023-12-19,1340.6935,1001.30524,71.09932,history
2023-12-20,894.7077,1115.2059,85.69266,history
2023-12-21,944.8127,1034.5305,61.880234,history
2023-12-22,928.62823,1260.4628,64.58527,history
2023-12-23,903.9145,1303.0815,68.94779,history
2023-12-24,1163.6028,994.21497,59.68673,history
2023-12-25,1230.7352,968.6117,70.66119,history
2023-12-26,1033.9252,896.80237,72.932144,history
2023-12-27,1044.6838,1106.7711,67.76994,history
2023-12-28,1141.0037,925.52185,74.49082,history
2023-12-29,1102.844,1159.6948,83.78465,history
2023-12-30,945.6974,956.0246,68.03254,history
2023-12-31,1072.2266,1035.2023,79.57582,history
2024-01-01,1012.607,816.70325,68.35071,history
2024-01-02,1077.8633,860.5954,63.706528,history
2024-01-03,1078.4209,911.6372,48.00119,history
2024-01-04,995.528,1172.7461,67.279465,history
2024-01-05,1151.1326,913.693,70.80312,history
2024-01-06,1062.9348,1049.4785,76.967,history
2024-01-07,1213.0371,1040.2887,61.165806,history
2024-01-08,932.0299,1010.7278,74.8335,history
2024-01-09,1003.0491,1069.9703,71.452385,history
2024-01-10,1201.2579,1071.0671,74.632034,history
2024-01-11,979.57794,1275.8226,64.05157,history
2024-01-12,1050.5983,896.0249,81.70744,history
2024-01-13,929.4022,1064.3745,77.342545,history
2024-01-14,1072.2325,927.94226,75.03315,history
2024-01-15,1117.8754,1042.3467,60.28705,history
2024-01-16,1000.3316,825.05566,57.856415,history
2024-01-17,1081.6914,1059.3029,72.28632,history
2024-01-18,1129.5771,973.82465,58.098804,history
2024-01-19,1087.339,1075.0602,68.19097,history
2024-01-20,1073.8787,1157.3917,67.50688,history
2024-01-21,944.9443,1045.4071,74.42272,history
2024-01-22,856.0448,957.2011,67.21616,history
2024-01-23,1140.6665,721.9239,65.77987,history
2024-01-24,1020.7735,1163.6118,72.012344,history
2024-01-25,1178.3445,1008.6427,72.383545,history
2024-01-26,1001.00366,1162.1223,62.25339,history
2024-01-27,947.7938,1056.6332,58.1092,history
2024-01-28,1191.8008,896.41205,70.638115,history
2024-01-29,1014.1453,959.44226,70.37155,history
2024-01-30,925.78925,1037.4103,61.361866,history
2024-01-31,1234.489,1155.8081,70.442184,history
2024-02-01,1116.1871,1260.5593,67.43589,history
2024-02-02,1110.4645,1111.9432,70.55689,history
2024-02-03,1106.092,998.10846,84.813705,history
2024-02-04,869.7123,1019.15607,71.16573,history
2024-02-05,1132.4233,1170.0249,62.517723,history
2024-02-06,933.0268,931.48804,62.48726,history
2024-02-07,1009.76056,1117.8049,65.13783,history
2024-02-08,1004.49133,1194.0483,72.55469,history
2024-02-09,1161.2688,1085.5089,61.99526,history
2024-02-10,1048.2223,980.54193,69.452644,history
2024-02-11,1043.4387,1056.2494,77.82156,history
2024-02-12,934.3696,1166.5233,58.56978,history
2024-02-13,1044.604,1197.2003,73.881744,history
2024-02-14,927.31384,1085.5836,66.0925,history
2024-02-15,1121.5795,917.98224,73.24135,history
2024-02-16,1234.0881,1072.726,67.861115,history
2024-02-17,1070.2078,1131.0808,53.878464,history
2024-02-18,1163.2207,1104.9486,56.42814,history
2024-02-19,1071.3474,1027.1636,71.494606,history
2024-02-20,959.37976,1000.53503,64.1597,history
2024-02-21,946.66675,1017.3975,65.75052,history
2024-02-22,1066.3035,898.479,77.49372,history
2024-02-23,960.7631,1056.9058,77.83816,history
2024-02-24,995.8014,1142.6449,73.92347,history
2024-02-25,999.697,1011.8917,73.01419,history
2024-02-26,1154.8706,1094.1794,82.852875,history
2024-02-27,1164.2758,1004.4048,87.29843,history
2024-02-28,1007.27295,1027.7964,62.29188,history
2024-02-29,1131.6627,946.43524,63.887726,history
2024-03-01,1023.1427,1025.4978,67.92122,history
2024-03-02,1072.5172,1135.4873,69.91576,history
2024-03-03,1121.7344,1150.2067,77.78354,history
2024-03-04,1042.9064,1110.1115,72.01961,history
2024-03-05,1125.5199,897.6013,75.50702,history
2024-03-06,1101.8827,1006.1958,62.17388,history
2024-03-07,1035.1704,859.17865,60.314766,history
2024-03-08,1167.8762,1208.2329,59.917698,history
2024-03-09,1023.35876,833.5053,61.510605,history
2024-03-10,1160.0667,1031.6953,68.85104,history
2024-03-11,1000.1098,866.41986,63.80158,history
2024-03-12,1021.7789,1085.9736,65.158966,history
2024-03-13,1015.3667,1128.6406,64.478745,history
2024-03-14,988.3077,1062.9673,54.66936,history
2024-03-15,1173.3407,1064.4846,67.14325,history
2024-03-16,924.6675,949.10583,62.26516,history
2024-03-17,1237.7809,966.69165,68.85842,history
2024-03-18,1002.8352,1215.899,63.72743,history
2024-03-19,1260.0541,1000.089,65.22147,history
2024-03-20,905.0635,1006.6661,74.326164,history
2024-03-21,957.1242,1197.6855,64.51734,history
2024-03-22,1061.4558,1006.81683,78.46164,history
2024-03-23,881.4853,973.0196,70.88019,history
2024-03-24,1061.8928,1097.8011,76.13159,history
2024-03-25,929.0484,940.4744,60.326454,history
2024-03-26,1121.2179,974.4681,77.06155,history
2024-03-27,1192.5585,934.16956,65.515686,history
2024-03-28,981.2914,1131.4232,50.676483,history
2024-03-29,996.9213,955.3159,68.69063,history
2024-03-30,1197.5272,1175.6871,70.02832,history
2024-03-31,1036.6769,950.8941,71.49697,history
2024-04-01,1098.703,1040.92,77.131966,history
2024-04-02,1106.9824,1019.44604,75.20807,history
2024-04-03,969.50464,992.63403,78.42578,history
2024-04-04,992.8387,1004.4277,72.921165,history
2024-04-05,957.36444,923.14417,64.65222,history
2024-04-06,922.91644,1090.9036,73.63363,history
2024-04-07,1086.5781,963.0458,74.93047,history
2024-04-08,999.264,876.2133,60.19066,history
2024-04-09,1130.0708,1027.2433,69.56316,history
2024-04-10,1030.8662,1194.3672,63.65166,history
2024-04-11,971.8335,1120.5886,69.993675,history
2024-04-12,969.7079,975.8127,77.8753,history
2024-04-13,1002.2158,1013.5224,70.24095,history
2024-04-14,1174.2102,1165.8147,69.47889,history
2024-04-15,1085.6632,1064.0803,69.35568,history
2024-04-16,1282.8029,991.2295,77.308334,history
2024-04-17,1162.8644,873.8052,72.44688,history
2024-04-18,971.0777,937.0808,72.78785,history
2024-04-19,1031.775,1098.0667,75.02953,history
2024-04-20,1160.8842,1081.1168,57.62467,history
2024-04-21,1139.4346,943.4324,67.13999,history
2024-04-22,1072.1782,954.3082,73.24666,history
2024-04-23,1023.50745,965.6894,71.8127,history
2024-04-24,1075.6293,841.7895,65.609924,history
2024-04-25,968.7954,1115.7412,59.49001,history
2024-04-26,1133.3103,1136.7993,63.302044,history
2024-04-27,946.2071,991.9236,71.98441,history
2024-04-28,922.6454,919.9858,82.041885,history
2024-04-29,979.36945,1086.7454,61.009735,history
2024-04-30,1012.13043,968.7581,85.345665,history
2024-05-01,894.4374,1113.4503,65.03252,history
2024-05-02,917.15186,1126.6603,60.787323,history
2024-05-03,1065.5721,1001.3771,64.716515,history
2024-05-04,1269.1768,1179.5189,64.55547,history
2024-05-05,1115.639,1120.3026,73.08425,history
2024-05-06,1025.9506,919.3958,75.16818,history
2024-05-07,1039.8054,1147.3175,62.21466,history
2024-05-08,1177.3655,943.6708,65.83424,history
2024-05-09,1064.1705,1238.3027,69.221115,history
2024-05-10,1168.7941,1095.2654,62.09396,history
2024-05-11,1116.5936,926.9418,74.29889,history
2024-05-12,1176.0771,1015.14014,76.14827,history
2024-05-13,934.7345,1022.3902,74.15132,history
2024-05-14,1013.6867,775.8758,72.216934,history
2024-05-15,929.2926,1016.44556,60.954735,history
2024-05-16,1045.4077,1118.0503,69.82748,history
2024-05-17,906.52374,988.89905,56.583405,history
2024-05-18,964.94055,1070.6923,84.241684,history
2024-05-19,1052.2612,1156.5447,64.19404,history
2024-05-20,1013.02936,999.0833,67.840454,history
2024-05-21,958.5019,878.4397,77.10977,history
2024-05-22,1259.9591,1175.2595,66.33333,history
2024-05-23,1131.3555,1003.80286,77.67183,history
2024-05-24,1090.123,951.3123,68.89892,history
2024-05-25,830.32104,1122.8789,64.1583,history
2024-05-26,1042.3124,1217.4272,82.03683,history
2024-05-27,1158.1758,1032.3318,70.23137,history
2024-05-28,964.1807,1178.1743,84.53141,history
2024-05-29,1121.2831,1103.4315,72.72285,history
2024-05-30,996.3559,1174.3137,84.52464,history
2024-05-31,976.0193,983.20654,63.36622,history
2024-06-01,1053.7749,959.3175,79.90817,history
2024-06-02,1173.2089,1206.0219,62.5285,history
2024-06-03,1018.9509,1031.3185,82.43379,history
2024-06-04,963.4433,1021.41534,70.01059,history
2024-06-05,1129.7316,1064.2526,53.569565,history
2024-06-06,1072.987,1138.9396,72.444786,history
2024-06-07,1093.2615,1132.8925,71.75761,history
2024-06-08,935.9219,958.0307,61.946045,history
2024-06-09,1173.6619,1098.2777,73.68982,history
2024-06-10,1005.66785,1023.5774,67.8417,history
2024-06-11,1025.9777,1035.4678,77.65259,history
2024-06-12,897.2136,1143.6824,63.079163,history
2024-06-13,1174.0208,1089.729,65.79317,history
2024-06-14,885.4869,775.02155,72.9107,history
2024-06-15,1131.726,817.8498,62.60447,history
2024-06-16,968.27875,1030.4552,71.614746,history
2024-06-17,1074.5986,941.622,73.20149,history
2024-06-18,1320.8982,1106.9224,63.230606,history
2024-06-19,1147.2551,1023.73987,69.419334,history
2024-06-20,932.9641,1088.8428,64.16877,history
2024-06-21,878.69055,795.6863,75.75165,history
2024-06-22,1160.7152,1141.1489,64.92877,history
2024-06-23,1042.0623,1118.0391,62.552795,history
2024-06-24,1175.6855,880.1885,76.777435,history
2024-06-25,1053.0399,966.12726,68.21916,history
2024-06-26,1053.1946,1125.0779,80.84813,history
2024-06-27,986.31915,1057.4167,69.12564,history
2024-06-28,872.377,1178.2471,70.26397,history
2024-06-29,1159.6444,1083.7668,60.38485,history
2024-06-30,790.93365,952.8134,69.453896,history
2024-07-01,1027.2598,918.0231,61.23313,history
2024-07-02,1033.5896,949.14526,60.076885,history
2024-07-03,899.0158,986.7542,69.72708,history
2024-07-04,1080.4081,859.3533,58.45941,history
2024-07-05,1188.7589,1118.9645,73.9971,history
2024-07-06,1125.7816,777.6707,80.52325,history
2024-07-07,1074.9418,991.2456,74.209816,history
