case_id,M,yd_level,solar_level,origin_date,target_date,step,variable,true,MEAN,ARIMA,RNN,LSTM
M8_YHUR_SLUR,8,HUR,LUR,2025-01-11,2025-01-11,1,TSE,1196.88916015625,1198.493896484375,1194.9857177734375,1201.027587890625,1198.741455078125
M8_YHUR_SLUR,8,HUR,LUR,2025-01-11,2025-01-11,1,TSEC,78.55599212646484,80.03022766113281,80.00791931152344,80.00853729248047,80.054931640625
M8_YHUR_SLUR,8,HUR,LUR,2025-01-11,2025-01-12,2,Yd,1240.2933349609375,1196.6104736328125,1192.56787109375,1206.6363525390625,1196.315185546875
M8_YHUR_SLUR,8,HUR,LUR,2025-01-11,2025-01-12,2,TSE,1190.4486083984375,1198.493896484375,1202.18115234375,1204.5928955078125,1198.7427978515625
M8_YHUR_SLUR,8,HUR,LUR,2025-01-11,2025-01-12,2,TSEC,79.3094482421875,80.03022766113281,79.86360168457031,80.17696380615234,80.0663833618164
M8_YHUR_SLUR,8,HUR,LUR,2025-01-11,2025-01-13,3,Yd,1239.0289306640625,1196.6104736328125,1174.9193115234375,1191.99072265625,1200.3197021484375
M8_YHUR_SLUR,8,HUR,LUR,2025-01-11,2025-01-13,3,TSE,1206.0634765625,1198.493896484375,1197.27880859375,1203.1138916015625,1198.7974853515625
M8_YHUR_SLUR,8,HUR,LUR,2025-01-11,2025-01-13,3,TSEC,81.01380920410156,80.03022766113281,80.0621566772461,80.16020965576172,80.07637023925781
M8_YHUR_SLUR,8,HUR,LUR,2025-01-12,2025-01-12,1,Yd,1240.2933349609375,1196.545654296875,1191.5869140625,1195.4071044921875,1197.13623046875
M8_YHUR_SLUR,8,HUR,LUR,2025-01-12,2025-01-12,1,TSE,1190.4486083984375,1198.49169921875,1201.870361328125,1196.462890625,1198.6961669921875
M8_YHUR_SLUR,8,HUR,LUR,2025-01-12,2025-01-12,1,TSEC,79.3094482421875,80.02823638916016,79.85345458984375,80.03136444091797,80.05889892578125
M8_YHUR_SLUR,8,HUR,LUR,2025-01-12,2025-01-13,2,Yd,1239.0289306640625,1196.545654296875,1203.591552734375,1219.5242919921875,1200.031005859375
M8_YHUR_SLUR,8,HUR,LUR,2025-01-12,2025-01-13,2,TSE,1206.0634765625,1198.49169921875,1197.264892578125,1197.6641845703125,1198.8701171875
M8_YHUR_SLUR,8,HUR,LUR,2025-01-12,2025-01-13,2,TSEC,81.01380920410156,80.02823638916016,80.05621337890625,79.99340057373047,80.06748962402344
M8_YHUR_SLUR,8,HUR,LUR,2025-01-12,2025-01-14,3,Yd,1418.610107421875,1196.545654296875,1185.550048828125,1237.4232177734375,1201.7852783203125
M8_YHUR_SLUR,8,HUR,LUR,2025-01-12,2025-01-14,3,TSE,1194.32177734375,1198.49169921875,1195.83837890625,1202.072265625,1198.98095703125
M8_YHUR_SLUR,8,HUR,LUR,2025-01-12,2025-01-14,3,TSEC,79.92044067382812,80.02823638916016,79.88257598876953,80.06842803955078,80.06832885742188
M8_YHUR_SLUR,8,HUR,LUR,2025-01-13,2025-01-13,1,Yd,1239.0289306640625,1196.6046142578125,1206.1766357421875,1188.94287109375,1198.583251953125
M8_YHUR_SLUR,8,HUR,LUR,2025-01-13,2025-01-13,1,TSE,1206.0634765625,1198.48095703125,1201.0439453125,1196.2489013671875,1198.7958984375
M8_YHUR_SLUR,8,HUR,LUR,2025-01-13,2025-01-13,1,TSEC,81.01380920410156,80.02727508544922,80.10114288330078,80.16024780273438,80.05774688720703
M8_YHUR_SLUR,8,HUR,LUR,2025-01-13,2025-01-14,2,Yd,1418.610107421875,1196.6046142578125,1184.9315185546875,1183.3712158203125,1200.369873046875
M8_YHUR_SLUR,8,HUR,LUR,2025-01-13,2025-01-14,2,TSE,1194.32177734375,1198.48095703125,1194.0498046875,1198.6785888671875,1198.9989013671875
M8_YHUR_SLUR,8,HUR,LUR,2025-01-13,2025-01-14,2,TSEC,79.92044067382812,80.02727508544922,79.87413787841797,79.95760345458984,80.05952453613281
M8_YHUR_SLUR,8,HUR,LUR,2025-01-13,2025-01-15,3,Yd,1219.5828857421875,1196.6046142578125,1199.4791259765625,1197.447998046875,1201.658935546875
M8_YHUR_SLUR,8,HUR,LUR,2025-01-13,2025-01-15,3,TSE,1181.6480712890625,1198.48095703125,1197.5277099609375,1198.8782958984375,1199.232177734375
M8_YHUR_SLUR,8,HUR,LUR,2025-01-13,2025-01-15,3,TSEC,80.49398803710938,80.02727508544922,79.94213104248047,79.95822143554688,80.0665283203125
M8_YHUR_SLUR,8,HUR,LUR,2025-01-14,2025-01-14,1,Yd,1418.610107421875,1196.66162109375,1198.4857177734375,1192.8094482421875,1199.0408935546875
M8_YHUR_SLUR,8,HUR,LUR,2025-01-14,2025-01-14,1,TSE,1194.32177734375,1198.4910888671875,1194.77734375,1200.4622802734375,1198.7991943359375
M8_YHUR_SLUR,8,HUR,LUR,2025-01-14,2025-01-14,1,TSEC,79.92044067382812,80.02860260009766,79.88835144042969,80.19188690185547,80.06609344482422
M8_YHUR_SLUR,8,HUR,LUR,2025-01-14,2025-01-15,2,Yd,1219.5828857421875,1196.66162109375,1191.7230224609375,1197.6148681640625,1199.560791015625
M8_YHUR_SLUR,8,HUR,LUR,2025-01-14,2025-01-15,2,TSE,1181.6480712890625,1198.4910888671875,1197.480712890625,1201.5174560546875,1198.9483642578125
M8_YHUR_SLUR,8,HUR,LUR,2025-01-14,2025-01-15,2,TSEC,80.49398803710938,80.02860260009766,79.93841552734375,79.85202026367188,80.07543182373047
M8_YHUR_SLUR,8,HUR,LUR,2025-01-14,2025-01-16,3,Yd,1098.6324462890625,1196.66162109375,1186.04150390625,1218.49462890625,1199.896484375
M8_YHUR_SLUR,8,HUR,LUR,2025-01-14,2025-01-16,3,TSE,1193.5479736328125,1198.4910888671875,1196.373779296875,1201.7681884765625,1199.054443359375
M8_YHUR_SLUR,8,HUR,LUR,2025-01-14,2025-01-16,3,TSEC,79.876953125,80.02860260009766,80.01512908935547,79.76387023925781,80.09203338623047
M8_YHUR_SLUR,8,HUR,LUR,2025-01-15,2025-01-15,1,Yd,1219.5828857421875,1196.9595947265625,1186.4129638671875,1193.1572265625,1198.1995849609375
M8_YHUR_SLUR,8,HUR,LUR,2025-01-15,2025-01-15,1,TSE,1181.6480712890625,1198.485595703125,1197.857177734375,1201.2135009765625,1198.7523193359375
M8_YHUR_SLUR,8,HUR,LUR,2025-01-15,2025-01-15,1,TSEC,80.49398803710938,80.02845764160156,79.91342163085938,80.2723617553711,80.0678482055664
M8_YHUR_SLUR,8,HUR,LUR,2025-01-15,2025-01-16,2,Yd,1098.6324462890625,1196.9595947265625,1209.188232421875,1193.351318359375,1198.5421142578125
M8_YHUR_SLUR,8,HUR,LUR,2025-01-15,2025-01-16,2,TSE,1193.5479736328125,1198.485595703125,1196.50634765625,1200.330322265625,1198.8018798828125
M8_YHUR_SLUR,8,HUR,LUR,2025-01-15,2025-01-16,2,TSEC,79.876953125,80.02845764160156,80.01467895507812,79.82546997070312,80.0863037109375
M8_YHUR_SLUR,8,HUR,LUR,2025-01-15,2025-01-17,3,Yd,1161.4422607421875,1196.9595947265625,1192.2974853515625,1191.8011474609375,1198.7630615234375
M8_YHUR_SLUR,8,HUR,LUR,2025-01-15,2025-01-17,3,TSE,1205.66796875,1198.485595703125,1195.7066650390625,1201.0743408203125,1198.7735595703125
M8_YHUR_SLUR,8,HUR,LUR,2025-01-15,2025-01-17,3,TSEC,80.04656982421875,80.02845764160156,79.95640563964844,79.99237060546875,80.10395050048828
M8_YHUR_SLUR,8,HUR,LUR,2025-01-16,2025-01-16,1,Yd,1098.6324462890625,1196.98974609375,1196.5963134765625,1199.490478515625,1197.7608642578125
M8_YHUR_SLUR,8,HUR,LUR,2025-01-16,2025-01-16,1,TSE,1193.5479736328125,1198.4630126953125,1196.570068359375,1203.1014404296875,1198.6920166015625
M8_YHUR_SLUR,8,HUR,LUR,2025-01-16,2025-01-16,1,TSEC,79.876953125,80.02908325195312,80.02911376953125,80.2147445678711,80.07147979736328
M8_YHUR_SLUR,8,HUR,LUR,2025-01-16,2025-01-17,2,Yd,1161.4422607421875,1196.98974609375,1190.262451171875,1218.0419921875,1198.47314453125
M8_YHUR_SLUR,8,HUR,LUR,2025-01-16,2025-01-17,2,TSE,1205.66796875,1198.4630126953125,1195.30029296875,1206.0830078125,1198.7156982421875
M8_YHUR_SLUR,8,HUR,LUR,2025-01-16,2025-01-17,2,TSEC,80.04656982421875,80.02908325195312,79.92977142333984,79.86688995361328,80.08934020996094
M8_YHUR_SLUR,8,HUR,LUR,2025-01-16,2025-01-18,3,Yd,1352.673583984375,1196.98974609375,1206.734375,1229.18212890625,1197.9449462890625
M8_YHUR_SLUR,8,HUR,LUR,2025-01-16,2025-01-18,3,TSE,1210.211181640625,1198.4630126953125,1197.8721923828125,1205.995849609375,1198.624755859375
M8_YHUR_SLUR,8,HUR,LUR,2025-01-16,2025-01-18,3,TSEC,81.34256744384766,80.02908325195312,80.0300521850586,79.97932434082031,80.10252380371094
M8_YHUR_SLUR,8,HUR,LUR,2025-01-17,2025-01-17,1,Yd,1161.4422607421875,1196.858154296875,1197.0972900390625,1203.5506591796875,1196.418701171875
M8_YHUR_SLUR,8,HUR,LUR,2025-01-17,2025-01-17,1,TSE,1205.66796875,1198.456298828125,1195.08544921875,1199.0225830078125,1198.72314453125
M8_YHUR_SLUR,8,HUR,LUR,2025-01-17,2025-01-17,1,TSEC,80.04656982421875,80.02887725830078,79.88589477539062,80.16973876953125,80.06124114990234
M8_YHUR_SLUR,8,HUR,LUR,2025-01-17,2025-01-18,2,Yd,1352.673583984375,1196.858154296875,1197.7158203125,1199.2734375,1196.247314453125
M8_YHUR_SLUR,8,HUR,LUR,2025-01-17,2025-01-18,2,TSE,1210.211181640625,1198.456298828125,1197.5172119140625,1201.031982421875,1198.6568603515625
M8_YHUR_SLUR,8,HUR,LUR,2025-01-17,2025-01-18,2,TSEC,81.34256744384766,80.02887725830078,80.0436782836914,80.32113647460938,80.0763168334961
M8_YHUR_SLUR,8,HUR,LUR,2025-01-17,2025-01-19,3,Yd,1265.444091796875,1196.858154296875,1192.8404541015625,1215.416748046875,1197.9293212890625
M8_YHUR_SLUR,8,HUR,LUR,2025-01-17,2025-01-19,3,TSE,1193.8233642578125,1198.456298828125,1200.857177734375,1199.9932861328125,1198.6212158203125
M8_YHUR_SLUR,8,HUR,LUR,2025-01-17,2025-01-19,3,TSEC,81.32794189453125,80.02887725830078,79.90115356445312,80.28893280029297,80.08897399902344
M8_YHUR_SLUR,8,HUR,LUR,2025-01-18,2025-01-18,1,Yd,1352.673583984375,1196.810791015625,1198.1451416015625,1179.48388671875,1194.94580078125
M8_YHUR_SLUR,8,HUR,LUR,2025-01-18,2025-01-18,1,TSE,1210.211181640625,1198.466064453125,1198.6109619140625,1197.9207763671875,1198.621337890625
