case_id,M,yd_level,solar_level,origin_date,true_Yd_step1,MEAN_Yd_step1,ARIMA_Yd_step1,RNN_Yd_step1,LSTM_Yd_step1
M8_YHUR_SLUR,8,HUR,LUR,2025-01-28,1160.9124755859375,1197.6517333984375,1193.6920166015625,1194.35009765625,1198.6624755859375
M8_YHUR_SLUR,8,HUR,LUR,2025-01-29,1146.9388427734375,1197.603271484375,1204.0389404296875,1201.3924560546875,1198.885986328125
M8_YHUR_SLUR,8,HUR,LUR,2025-01-30,1211.6610107421875,1197.53662109375,1194.1943359375,1194.5467529296875,1197.9337158203125
M8_YHUR_SLUR,8,HUR,LUR,2025-01-31,985.3140869140625,1197.55517578125,1199.427734375,1225.216796875,1196.9932861328125
M8_YHUR_SLUR,8,HUR,LUR,2025-02-01,1018.1182861328125,1197.276611328125,1192.2825927734375,1200.5318603515625,1196.54052734375
M8_YHUR_SLUR,8,HUR,LUR,2025-02-02,1117.193115234375,1197.0418701171875,1191.0318603515625,1201.50244140625,1197.9576416015625
M8_YHUR_SLUR,8,HUR,LUR,2025-02-03,1364.7716064453125,1196.9373779296875,1205.3262939453125,1216.045166015625,1199.2906494140625
M8_YHUR_SLUR,8,HUR,LUR,2025-02-04,1180.323486328125,1197.15673828125,1186.632568359375,1192.7484130859375,1198.7149658203125
M8_YHUR_SLUR,8,HUR,LUR,2025-02-05,1189.8258056640625,1197.134765625,1201.702392578125,1198.325927734375,1198.261962890625
M8_YHUR_SLUR,8,HUR,LUR,2025-02-06,1040.707275390625,1197.125244140625,1198.4967041015625,1221.3345947265625,1197.610107421875
M8_YHUR_SLUR,8,HUR,LUR,2025-02-07,1277.0726318359375,1196.9215087890625,1203.3331298828125,1203.03076171875,1197.806884765625
M8_YHUR_SLUR,8,HUR,LUR,2025-02-08,1222.3197021484375,1197.0257568359375,1199.8101806640625,1180.189208984375,1197.488037109375
M8_YHUR_SLUR,8,HUR,LUR,2025-02-09,1047.0341796875,1197.05859375,1194.197021484375,1187.0938720703125,1198.0628662109375
M8_YHUR_SLUR,8,HUR,LUR,2025-02-10,1206.99365234375,1196.864013671875,1204.746826171875,1197.625,1199.1162109375
M8_YHUR_SLUR,8,HUR,LUR,2025-02-11,1173.6021728515625,1196.8770751953125,1189.737060546875,1205.765380859375,1198.8555908203125
M8_YHUR_SLUR,8,HUR,LUR,2025-02-12,1340.8394775390625,1196.8470458984375,1204.2581787109375,1230.20703125,1197.7242431640625
M8_YHUR_SLUR,8,HUR,LUR,2025-02-13,1053.2266845703125,1197.0330810546875,1195.7041015625,1202.478515625,1197.77197265625
M8_YHUR_SLUR,8,HUR,LUR,2025-02-14,1441.9451904296875,1196.8475341796875,1200.619873046875,1208.9669189453125,1197.898681640625
M8_YHUR_SLUR,8,HUR,LUR,2025-02-15,1109.5693359375,1197.163330078125,1201.6668701171875,1166.5291748046875,1196.949462890625
M8_YHUR_SLUR,8,HUR,LUR,2025-02-16,1305.11962890625,1197.0506591796875,1188.0469970703125,1206.897705078125,1197.766357421875
M8_YHUR_SLUR,8,HUR,LUR,2025-02-17,1090.185791015625,1197.1895751953125,1224.233642578125,1205.640625,1198.6834716796875
M8_YHUR_SLUR,8,HUR,LUR,2025-02-18,996.752685546875,1197.0521240234375,1175.2052001953125,1211.981689453125,1198.3819580078125
M8_YHUR_SLUR,8,HUR,LUR,2025-02-19,1193.4686279296875,1196.79541015625,1216.928955078125,1191.30126953125,1197.465087890625
M8_YHUR_SLUR,8,HUR,LUR,2025-02-20,1169.2857666015625,1196.7911376953125,1204.8828125,1214.049560546875,1198.0550537109375
M8_YHUR_SLUR,8,HUR,LUR,2025-02-21,1299.931640625,1196.7559814453125,1189.3572998046875,1181.716796875,1198.190673828125
M8_YHUR_SLUR,8,HUR,LUR,2025-02-22,991.4854736328125,1196.8878173828125,1193.8997802734375,1180.4215087890625,1197.906494140625
M8_YHUR_SLUR,8,HUR,LUR,2025-02-23,1277.558349609375,1196.6258544921875,1200.1092529296875,1234.7535400390625,1198.2784423828125
M8_YHUR_SLUR,8,HUR,LUR,2025-02-24,1288.3134765625,1196.7288818359375,1186.97900390625,1200.1240234375,1198.7332763671875
M8_YHUR_SLUR,8,HUR,LUR,2025-02-25,1132.28857421875,1196.845458984375,1185.6134033203125,1233.75537109375,1198.5313720703125
M8_YHUR_SLUR,8,HUR,LUR,2025-02-26,1244.114990234375,1196.7633056640625,1190.312255859375,1191.3697509765625,1198.3055419921875
M8_YHUR_SLUR,8,HUR,LUR,2025-02-27,1262.7705078125,1196.823486328125,1193.2772216796875,1215.99462890625,1198.420654296875
M8_YHUR_SLUR,8,HUR,LUR,2025-02-28,1115.7159423828125,1196.9071044921875,1188.4317626953125,1217.21923828125,1198.5042724609375
M8_YHUR_SLUR,8,HUR,LUR,2025-03-01,1294.16162109375,1196.8043212890625,1194.8946533203125,1185.94287109375,1198.79541015625
M8_YHUR_SLUR,8,HUR,LUR,2025-03-02,1145.2716064453125,1196.9273681640625,1199.8170166015625,1193.85693359375,1198.3001708984375
M8_YHUR_SLUR,8,HUR,LUR,2025-03-03,1038.3233642578125,1196.8621826171875,1208.40234375,1214.525390625,1198.580810546875
M8_YHUR_SLUR,8,HUR,LUR,2025-03-04,1157.5440673828125,1196.6622314453125,1186.496337890625,1229.1761474609375,1198.0975341796875
M8_YHUR_SLUR,8,HUR,LUR,2025-03-05,1211.0899658203125,1196.6129150390625,1194.1832275390625,1238.1846923828125,1197.1661376953125
M8_YHUR_SLUR,8,HUR,LUR,2025-03-06,1132.5999755859375,1196.631103515625,1189.5418701171875,1202.650146484375,1197.976806640625
M8_YHUR_SLUR,8,HUR,LUR,2025-03-07,1142.845947265625,1196.55078125,1189.292236328125,1197.6876220703125,1198.04150390625
M8_YHUR_SLUR,8,HUR,LUR,2025-03-08,1237.138916015625,1196.4833984375,1193.0941162109375,1200.1328125,1197.583740234375
M8_YHUR_SLUR,8,HUR,LUR,2025-03-09,1156.063720703125,1196.5343017578125,1193.597412109375,1189.3387451171875,1197.23486328125
M8_YHUR_SLUR,8,HUR,LUR,2025-03-10,1239.318603515625,1196.483642578125,1200.843505859375,1207.785888671875,1197.7239990234375
M8_YHUR_SLUR,8,HUR,LUR,2025-03-11,1115.7791748046875,1196.537109375,1188.8306884765625,1187.754638671875,1197.863037109375
M8_YHUR_SLUR,8,HUR,LUR,2025-03-12,1072.598388671875,1196.436279296875,1197.8514404296875,1222.0228271484375,1196.2667236328125
M8_YHUR_SLUR,8,HUR,LUR,2025-03-13,1172.3853759765625,1196.281982421875,1194.1658935546875,1198.5771484375,1197.8045654296875
M8_YHUR_SLUR,8,HUR,LUR,2025-03-14,1008.8148803710938,1196.252197265625,1183.3973388671875,1201.591552734375,1198.6693115234375
M8_YHUR_SLUR,8,HUR,LUR,2025-03-15,1069.876953125,1196.0189208984375,1181.9892578125,1201.020751953125,1198.4713134765625
M8_YHUR_SLUR,8,HUR,LUR,2025-03-16,1257.7354736328125,1195.8623046875,1190.7021484375,1199.681884765625,1198.1181640625
M8_YHUR_SLUR,8,HUR,LUR,2025-03-17,1232.6951904296875,1195.9390869140625,1196.9947509765625,1200.8946533203125,1197.91259765625
M8_YHUR_SLUR,8,HUR,LUR,2025-03-18,1189.2847900390625,1195.984619140625,1179.75537109375,1201.966064453125,1197.6614990234375
M8_YHUR_SLUR,8,HUR,LUR,2025-03-19,1474.8656005859375,1195.976318359375,1190.16259765625,1195.7052001953125,1196.481689453125
M8_YHUR_SLUR,8,HUR,LUR,2025-03-20,1275.966796875,1196.321044921875,1190.08203125,1198.65478515625,1197.7197265625
M8_YHUR_SLUR,8,HUR,LUR,2025-03-21,1107.97900390625,1196.41943359375,1193.891357421875,1179.2760009765625,1198.5653076171875
M8_YHUR_SLUR,8,HUR,LUR,2025-03-22,1315.744384765625,1196.310302734375,1194.97705078125,1211.3739013671875,1197.9019775390625
M8_YHUR_SLUR,8,HUR,LUR,2025-03-23,1145.3670654296875,1196.4573974609375,1193.61572265625,1204.1156005859375,1196.1737060546875
M8_YHUR_SLUR,8,HUR,LUR,2025-03-24,1050.4354248046875,1196.3946533203125,1200.3829345703125,1216.0767822265625,1196.85107421875
M8_YHUR_SLUR,8,HUR,LUR,2025-03-25,1130.5115966796875,1196.21533203125,1184.74755859375,1215.982421875,1196.406005859375
M8_YHUR_SLUR,8,HUR,LUR,2025-03-26,1450.4676513671875,1196.1346435546875,1188.6710205078125,1216.611328125,1196.7518310546875
M8_YHUR_SLUR,8,HUR,LUR,2025-03-27,1064.929443359375,1196.4464111328125,1185.85302734375,1204.6666259765625,1197.230712890625
M8_YHUR_SLUR,8,HUR,LUR,2025-03-28,1373.9329833984375,1196.285400390625,1193.1925048828125,1204.326171875,1198.5301513671875
M8_YHUR_SLUR,8,HUR,LUR,2025-03-29,1335.9049072265625,1196.5025634765625,1191.376708984375,1217.0296630859375,1197.6246337890625
M8_YHUR_SLUR,8,HUR,LUR,2025-03-30,1094.48828125,1196.6727294921875,1198.468994140625,1194.890625,1195.6348876953125
