date,Yd,TSE,TSEC,split
2023-05-17,1110.9003,1197.6115,79.967514,history
2023-05-18,1293.0669,1201.9957,79.68759,history
2023-05-19,1175.774,1187.349,81.34879,history
2023-05-20,1290.4131,1186.9574,79.566284,history
2023-05-21,1139.3517,1198.8708,80.88742,history
2023-05-22,1281.7942,1168.5105,80.02162,history
2023-05-23,1024.0887,1200.7267,80.428185,history
2023-05-24,1112.7877,1191.5905,79.75805,history
2023-05-25,1251.2373,1207.2434,80.18493,history
2023-05-26,1275.0728,1217.9707,79.622505,history
2023-05-27,1205.9133,1211.0115,78.97834,history
2023-05-28,1269.948,1202.6237,79.768684,history
2023-05-29,1176.6578,1195.311,80.347786,history
2023-05-30,1224.6138,1208.353,79.09059,history
2023-05-31,1136.1305,1183.8641,79.79785,history
2023-06-01,1254.7354,1179.1385,78.96239,history
2023-06-02,1221.6926,1218.095,80.05164,history
2023-06-03,1085.6677,1221.3096,79.75875,history
2023-06-04,1082.893,1211.8888,81.48574,history
2023-06-05,1203.5864,1196.7711,80.64927,history
2023-06-06,1107.3671,1205.8066,80.97105,history
2023-06-07,1096.1042,1206.268,80.85377,history
2023-06-08,1066.5292,1180.2173,80.61445,history
2023-06-09,1087.0753,1194.3802,80.148865,history
2023-06-10,1089.7723,1202.8804,79.57286,history
2023-06-11,1351.7618,1198.67,79.972015,history
2023-06-12,1224.9846,1182.257,80.00473,history
2023-06-13,1140.7748,1236.7623,79.8358,history
2023-06-14,1310.7809,1194.2795,79.12764,history
2023-06-15,945.35095,1206.6993,79.39626,history
2023-06-16,1061.783,1185.5731,79.025185,history
2023-06-17,1231.7609,1215.9208,79.18092,history
2023-06-18,1133.4666,1161.9082,79.8009,history
2023-06-19,1156.4901,1195.3711,79.17873,history
2023-06-20,1295.9058,1197.0657,79.4561,history
2023-06-21,1141.3799,1209.3514,79.67071,history
2023-06-22,1073.7126,1200.5845,79.16181,history
2023-06-23,965.75006,1201.3627,79.7295,history
2023-06-24,1465.6412,1223.0653,78.01849,history
2023-06-25,973.59766,1195.1488,79.49086,history
2023-06-26,1481.9241,1201.6519,79.28447,history
2023-06-27,1201.5594,1218.224,80.219055,history
2023-06-28,1118.3678,1202.2946,82.08531,history
2023-06-29,1330.717,1189.5758,81.292114,history
2023-06-30,1093.4023,1209.1124,79.41352,history
2023-07-01,992.60864,1189.878,80.51562,history
2023-07-02,1151.7797,1179.2363,79.27495,history
2023-07-03,1349.7952,1192.4639,80.75087,history
2023-07-04,1342.4924,1198.4453,80.73043,history
2023-07-05,1407.7291,1209.2787,80.68532,history
2023-07-06,1300.4937,1199.0826,80.42522,history
2023-07-07,1206.3821,1180.8341,79.994576,history
2023-07-08,1226.259,1210.3344,79.179825,history
2023-07-09,1167.4102,1190.3848,80.64882,history
2023-07-10,1234.2728,1190.1881,79.71694,history
2023-07-11,1196.881,1191.1206,79.538704,history
2023-07-12,1381.0627,1178.9973,79.29465,history
2023-07-13,1372.8698,1215.6378,79.896126,history
2023-07-14,1049.407,1195.6462,81.11152,history
2023-07-15,1562.0149,1208.7611,79.662445,history
2023-07-16,1231.8477,1195.1713,78.34303,history
2023-07-17,1268.115,1194.5046,81.38401,history
2023-07-18,1422.0022,1206.0575,80.04333,history
2023-07-19,1181.2374,1185.0438,81.64607,history
2023-07-20,1115.3368,1190.3756,80.96353,history
2023-07-21,1209.1895,1216.5948,79.94516,history
2023-07-22,1097.9545,1189.984,81.31302,history
2023-07-23,1400.0415,1214.7699,79.12723,history
2023-07-24,1165.3721,1205.0598,80.55674,history
2023-07-25,1137.4635,1199.802,80.63454,history
2023-07-26,1117.3243,1202.5526,80.92205,history
2023-07-27,1034.4144,1196.3861,78.85021,history
2023-07-28,1087.3507,1216.6862,80.71324,history
2023-07-29,1106.4069,1206.7032,79.97831,history
2023-07-30,1165.9457,1184.2773,78.82688,history
2023-07-31,1404.4231,1199.2999,78.61333,history
2023-08-01,1198.5486,1193.8331,79.60218,history
2023-08-02,1031.2787,1211.8059,80.3023,history
2023-08-03,1290.0845,1221.6451,80.04808,history
2023-08-04,1228.724,1193.9675,80.68147,history
2023-08-05,1173.3058,1203.5138,80.08894,history
2023-08-06,1000.445,1168.6616,80.41472,history
2023-08-07,1274.8866,1214.1492,79.72001,history
2023-08-08,1285.9783,1189.507,80.56389,history
2023-08-09,1126.8387,1208.5938,80.4324,history
2023-08-10,1255.9781,1183.9478,80.37928,history
2023-08-11,1065.2269,1208.7261,80.238625,history
2023-08-12,1088.4333,1219.3185,79.37257,history
2023-08-13,1157.0056,1190.2681,79.11434,history
2023-08-14,990.55615,1192.6813,79.39587,history
2023-08-15,1268.7347,1212.1417,79.22302,history
2023-08-16,1263.8678,1187.522,81.17101,history
2023-08-17,1163.4813,1198.0332,79.55785,history
2023-08-18,1139.8466,1212.3018,79.400604,history
2023-08-19,1210.5266,1184.3003,80.31236,history
2023-08-20,1138.2041,1183.0294,78.656,history
2023-08-21,1220.9315,1181.8846,80.517784,history
2023-08-22,1156.6865,1194.7657,81.06549,history
2023-08-23,1255.4043,1179.0387,80.79246,history
2023-08-24,1258.3593,1202.6832,78.65145,history
2023-08-25,1182.5375,1211.357,79.815,history
2023-08-26,1034.2023,1195.1436,81.098816,history
2023-08-27,1279.0771,1204.3545,81.26614,history
2023-08-28,1148.6158,1198.1498,79.908485,history
2023-08-29,1226.3451,1203.9817,80.02594,history
2023-08-30,1102.3496,1195.2705,79.96023,history
2023-08-31,1172.148,1181.7593,79.54463,history
2023-09-01,1232.2921,1221.1417,80.30178,history
2023-09-02,1174.5159,1200.9652,79.83309,history
2023-09-03,1046.1699,1213.4757,79.62939,history
2023-09-04,1196.4799,1198.7552,79.08643,history
2023-09-05,1175.8124,1190.174,80.341064,history
2023-09-06,1071.4495,1206.8105,79.91401,history
2023-09-07,1278.4679,1190.6586,80.030174,history
2023-09-08,1239.1404,1200.2803,80.10803,history
2023-09-09,1134.44,1207.5302,80.634125,history
2023-09-10,935.81274,1201.7002,79.08405,history
2023-09-11,1348.4049,1185.9144,79.32417,history
2023-09-12,1122.9149,1187.3345,80.224655,history
2023-09-13,1088.2461,1199.7864,80.02827,history
2023-09-14,1360.8495,1202.0358,80.50861,history
2023-09-15,1345.5481,1219.6582,78.77926,history
2023-09-16,1321.5581,1210.9551,81.31443,history
2023-09-17,1136.3599,1202.1973,81.337006,history
2023-09-18,1271.7961,1212.3605,80.82802,history
2023-09-19,893.99524,1212.1306,80.13491,history
2023-09-20,1226.8435,1194.7086,80.14617,history
2023-09-21,1197.603,1187.8232,80.27387,history
2023-09-22,1588.119,1213.5741,79.70729,history
2023-09-23,1208.4017,1192.682,81.88339,history
2023-09-24,1306.0488,1187.4124,78.73694,history
2023-09-25,1068.7191,1209.8679,80.66724,history
2023-09-26,1362.0208,1180.6212,80.16672,history
2023-09-27,1221.549,1213.0896,81.07312,history
2023-09-28,1017.1304,1183.1594,80.793015,history
2023-09-29,979.74335,1203.5692,80.690765,history
2023-09-30,1262.2374,1175.897,81.196205,history
2023-10-01,1296.8888,1198.2919,80.507614,history
2023-10-02,1360.606,1187.9674,80.23189,history
2023-10-03,1331.2925,1205.4202,79.35923,history
2023-10-04,1508.2909,1202.0847,80.65667,history
2023-10-05,1136.4205,1191.552,80.570206,history
2023-10-06,1461.2263,1218.4049,79.98355,history
2023-10-07,1217.4901,1230.0148,79.52532,history
2023-10-08,1240.5918,1197.729,80.153915,history
2023-10-09,1208.5166,1197.7435,81.70232,history
2023-10-10,1056.4557,1198.3369,79.292465,history
2023-10-11,1241.4922,1184.1063,78.54616,history
2023-10-12,1264.8228,1182.8488,80.19723,history
2023-10-13,1378.6554,1194.721,80.302574,history
2023-10-14,1155.223,1211.5575,81.92129,history
2023-10-15,1191.0468,1194.8213,80.176506,history
2023-10-16,1140.6814,1217.8804,81.01881,history
2023-10-17,1158.8535,1201.5789,80.94016,history
2023-10-18,1007.53253,1189.7404,79.762024,history
2023-10-19,1464.2013,1187.583,80.04949,history
2023-10-20,1029.8145,1203.7802,79.29571,history
2023-10-21,1425.6672,1191.8593,79.558495,history
2023-10-22,1086.376,1176.4475,79.61946,history
2023-10-23,1201.7985,1184.1666,79.96952,history
2023-10-24,1175.5793,1206.7799,78.52896,history
2023-10-25,1273.9304,1192.3721,79.85302,history
2023-10-26,1371.6649,1186.7303,78.37116,history
2023-10-27,1326.6361,1222.2682,80.8314,history
2023-10-28,1134.297,1203.7167,80.067696,history
2023-10-29,1357.443,1200.8413,80.13977,history
2023-10-30,1355.3488,1196.2153,80.697395,history
2023-10-31,1095.327,1193.2386,80.00335,history
2023-11-01,1272.3702,1203.2931,79.40099,history
2023-11-02,1159.7397,1193.3582,80.989716,history
2023-11-03,1042.0295,1212.2294,78.953156,history
2023-11-04,1359.7983,1197.4572,79.12727,history
2023-11-05,1064.8584,1196.4039,78.2435,history
2023-11-06,1164.4286,1201.0713,79.32475,history
2023-11-07,1088.7487,1194.9618,79.71414,history
2023-11-08,1307.9192,1201.1115,79.42723,history
2023-11-09,1130.2604,1216.4159,80.57717,history
2023-11-10,1085.4827,1212.9108,79.1805,history
2023-11-11,1100.6757,1212.8204,79.11454,history
2023-11-12,1123.6609,1178.9603,79.112015,history
2023-11-13,1389.1206,1210.8391,81.153854,history
2023-11-14,1202.8174,1192.0397,79.82798,history
2023-11-15,1149.0978,1191.5571,78.595695,history
2023-11-16,1030.3052,1201.4836,78.59874,history
2023-11-17,1346.1986,1192.0458,81.10957,history
2023-11-18,1159.4702,1197.4207,79.61752,history
2023-11-19,1294.8309,1196.1008,81.13126,history
2023-11-20,1206.9226,1199.8663,79.854645,history
2023-11-21,1103.9374,1191.3987,81.31539,history
2023-11-22,906.97363,1197.4479,81.37047,history
2023-11-23,1091.1515,1214.9276,80.77901,history
2023-11-24,1133.2965,1198.7264,80.22629,history
2023-11-25,1157.8041,1205.1222,78.616234,history
2023-11-26,1185.523,1198.4569,79.27867,history
2023-11-27,1092.052,1209.1017,79.25116,history
2023-11-28,1279.2742,1203.5634,80.51964,history
2023-11-29,1140.9263,1189.2281,81.18254,history
2023-11-30,1192.7479,1203.7126,80.30843,history
2023-12-01,1098.0138,1201.945,79.38782,history
2023-12-02,1264.3901,1197.8698,79.0142,history
2023-12-03,952.7235,1164.6965,77.98177,history
2023-12-04,1165.6364,1201.5629,80.630684,history
2023-12-05,1207.2927,1212.2822,79.76525,history
2023-12-06,1138.161,1211.262,79.697136,history
2023-12-07,1272.4894,1200.0532,80.58384,history
2023-12-08,1126.614,1207.9355,80.88785,history
2023-12-09,981.99615,1197.5719,79.84096,history
2023-12-10,1155.2859,1203.9978,80.67729,history
2023-12-11,1350.111,1200.6542,81.69627,history
2023-12-12,1228.3734,1185.8962,80.47621,history
2023-12-13,1037.2776,1211.4401,79.18638,history
2023-12-14,1133.1038,1230.7351,79.81472,history
2023-12-15,1221.1561,1204.5183,80.84266,history
2023-12-16,1233.5426,1186.251,83.481575,history
2023-12-17,1243.6594,1205.6752,77.697815,history
2023-12-18,1150.6467,1202.3809,80.80055,history
2023-12-19,1455.2827,1181.5413,79.189224,history
2023-12-20,1227.9595,1190.5682,79.49028,history
2023-12-21,1078.4055,1207.9962,80.02451,history
2023-12-22,1185.125,1209.889,79.14152,history
2023-12-23,1209.396,1215.4907,79.00054,history
2023-12-24,1084.3171,1192.4694,80.697205,history
2023-12-25,1136.401,1192.5795,80.02008,history
2023-12-26,1328.8176,1186.994,78.898476,history
2023-12-27,1304.0963,1203.6356,80.57591,history
2023-12-28,1399.6254,1206.3136,78.71479,history
2023-12-29,1213.0354,1201.9384,81.47771,history
2023-12-30,984.6788,1189.2186,80.01582,history
2023-12-31,884.33575,1190.0391,79.87435,history
2024-01-01,1264.946,1227.7753,81.35889,history
2024-01-02,1148.9542,1208.2532,80.693855,history
2024-01-03,1244.603,1196.7163,80.31918,history
2024-01-04,1042.9657,1187.5797,80.22359,history
2024-01-05,1087.7726,1197.76,79.62478,history
2024-01-06,1109.4664,1190.7649,79.728455,history
2024-01-07,1031.8099,1210.9008,79.2196,history
2024-01-08,1284.6719,1212.0212,80.3234,history
2024-01-09,1151.3795,1186.7971,78.97763,history
2024-01-10,1168.6973,1209.8752,80.115654,history
2024-01-11,1279.0835,1185.8152,81.21972,history
2024-01-12,1307.435,1196.097,80.76617,history
2024-01-13,1255.6259,1181.2406,80.77958,history
2024-01-14,1297.1696,1210.6707,79.479355,history
2024-01-15,1225.1234,1178.4274,79.66395,history
2024-01-16,975.728,1205.3208,80.61467,history
2024-01-17,1257.5349,1226.5225,79.61485,history
2024-01-18,1176.7091,1191.7416,80.970634,history
2024-01-19,1140.3053,1182.4491,80.413475,history
2024-01-20,1229.6757,1184.3254,79.59374,history
2024-01-21,1456.6136,1181.9375,80.06162,history
2024-01-22,1316.7351,1182.4895,80.09182,history
2024-01-23,1111.5355,1220.3436,80.033264,history
2024-01-24,1103.278,1219.6929,81.73606,history
2024-01-25,1326.9902,1208.8273,79.975914,history
2024-01-26,1088.8264,1194.0215,79.73371,history
2024-01-27,1076.3832,1197.0162,81.27292,history
2024-01-28,1191.6066,1191.2736,80.97197,history
2024-01-29,1233.5789,1203.7104,79.0873,history
2024-01-30,1111.6962,1195.546,80.70796,history
2024-01-31,1369.0128,1192.091,80.53495,history
2024-02-01,889.5042,1186.9208,81.10069,history
2024-02-02,1265.1659,1191.2318,80.158005,history
2024-02-03,1190.8672,1181.799,79.91692,history
2024-02-04,1208.4634,1216.1053,79.45805,history
2024-02-05,1073.7864,1216.6725,82.01614,history
2024-02-06,1048.8004,1212.5593,79.82421,history
2024-02-07,1177.0563,1212.7684,80.73995,history
2024-02-08,1147.7145,1189.9432,78.8713,history
2024-02-09,1125.6234,1208.236,79.60293,history
2024-02-10,1072.6565,1205.9506,80.58599,history
2024-02-11,1086.2688,1196.5422,80.22426,history
2024-02-12,1036.2682,1166.6453,79.490875,history
2024-02-13,993.5525,1235.3817,78.50956,history
2024-02-14,1246.1855,1193.027,79.55381,history
2024-02-15,1343.7141,1208.2839,80.31892,history
2024-02-16,1240.6969,1208.5255,80.14498,history
2024-02-17,1049.4521,1197.7787,79.69923,history
2024-02-18,1114.9211,1207.7333,80.762474,history
2024-02-19,1391.8193,1220.8456,79.99373,history
2024-02-20,1303.3711,1198.2474,80.39902,history
2024-02-21,1264.3636,1213.905,80.17367,history
2024-02-22,1316.1172,1201.912,80.10003,history
2024-02-23,1275.6019,1199.8019,80.882614,history
2024-02-24,984.20465,1195.6241,80.16256,history
2024-02-25,1246.7639,1190.0723,78.85112,history
2024-02-26,1251.5521,1206.4153,79.45533,history
2024-02-27,1116.9185,1189.1064,79.7345,history
2024-02-28,1128.3627,1191.707,81.00787,history
2024-02-29,1156.939,1194.3828,81.166954,history
2024-03-01,1252.2139,1191.3202,79.104515,history
2024-03-02,1387.4698,1201.9554,78.5173,history
2024-03-03,1040.1182,1190.4219,80.28304,history
2024-03-04,1254.4352,1197.7128,80.17935,history
2024-03-05,1179.1079,1207.2638,78.9127,history
2024-03-06,1225.8292,1211.6881,79.18541,history
2024-03-07,1044.737,1211.8248,79.73227,history
2024-03-08,1345.9738,1181.883,80.15397,history
2024-03-09,1180.2279,1204.7437,81.53189,history
2024-03-10,1078.7612,1212.2554,79.160835,history
2024-03-11,1125.8226,1194.7643,79.608055,history
2024-03-12,1302.3182,1216.5182,81.11632,history
2024-03-13,1327.3591,1203.0028,78.95862,history
2024-03-14,987.8776,1194.584,80.90836,history
2024-03-15,1320.6294,1181.1082,79.33279,history
2024-03-16,1221.8058,1209.7169,78.49258,history
2024-03-17,1223.4808,1199.6328,80.0651,history
2024-03-18,1439.3809,1238.6285,80.38226,history
2024-03-19,1211.8918,1207.498,80.02342,history
2024-03-20,1306.0232,1195.7852,79.775,history
2024-03-21,1283.4163,1201.6255,80.655716,history
2024-03-22,1302.6343,1206.7616,80.51708,history
2024-03-23,1221.0029,1194.0627,80.02953,history
2024-03-24,1252.0938,1199.6257,78.54103,history
2024-03-25,1213.1189,1191.6022,80.23357,history
2024-03-26,1036.6085,1192.0186,81.01571,history
2024-03-27,1207.9542,1212.635,79.70557,history
2024-03-28,1243.7727,1224.5885,80.04232,history
2024-03-29,897.32275,1195.6483,79.41086,history
2024-03-30,1238.2711,1200.9917,81.35933,history
2024-03-31,1184.0641,1191.5701,80.37981,history
2024-04-01,1244.5665,1211.004,81.83343,history
2024-04-02,1085.9681,1208.0319,79.92564,history
2024-04-03,999.9556,1198.3429,80.25695,history
2024-04-04,1223.2513,1203.943,80.731155,history
2024-04-05,1102.7222,1182.0199,79.883766,history
2024-04-06,1310.2625,1204.666,80.391624,history
2024-04-07,1355.2041,1205.2902,80.948845,history
2024-04-08,1215.0414,1199.8574,79.76755,history
2024-04-09,1024.1934,1182.6262,81.03652,history
2024-04-10,1252.6075,1182.934,79.17779,history
2024-04-11,1263.3312,1184.0696,82.09077,history
2024-04-12,1040.2119,1185.1488,80.585266,history
2024-04-13,1330.4788,1204.0161,80.61736,history
2024-04-14,1260.6543,1197.9625,80.357056,history
2024-04-15,1266.7114,1199.9639,80.84722,history
2024-04-16,1024.9468,1218.8175,80.43454,history
2024-04-17,1333.6548,1180.2572,80.08123,history
2024-04-18,1118.4023,1213.05,79.23414,history
2024-04-19,1381.8446,1175.712,80.28344,history
2024-04-20,1295.8274,1177.713,80.38572,history
2024-04-21,1239.2882,1192.7115,79.20365,history
2024-04-22,1132.9297,1197.8644,80.92271,history
2024-04-23,1072.9283,1192.8462,79.77808,history
2024-04-24,1144.0231,1187.7836,81.163925,history
2024-04-25,1215.333,1181.3612,79.78128,history
2024-04-26,1183.1052,1193.5542,81.081184,history
2024-04-27,1249.4695,1189.5654,78.62259,history
2024-04-28,1112.4456,1180.5339,79.85362,history
2024-04-29,1172.9987,1195.091,80.35214,history
2024-04-30,1291.7996,1189.6415,79.151505,history
2024-05-01,1213.5427,1187.0579,79.851654,history
2024-05-02,1068.1938,1208.2914,80.564964,history
2024-05-03,1087.0216,1197.1445,80.00663,history
2024-05-04,1117.3582,1215.7559,80.17911,history
2024-05-05,1170.2198,1191.4111,79.09739,history
2024-05-06,1076.2104,1200.6635,79.96728,history
2024-05-07,1123.7683,1195.8007,79.71159,history
2024-05-08,1043.59,1202.2252,81.17263,history
2024-05-09,1058.4716,1178.9229,79.959465,history
2024-05-10,1154.061,1185.7572,78.82242,history
2024-05-11,1127.9584,1187.6686,78.27641,history
2024-05-12,1373.8823,1186.5049,80.29324,history
2024-05-13,1203.5033,1215.3271,81.8353,history
2024-05-14,1101.763,1168.1184,79.60371,history
2024-05-15,988.99115,1211.3607,78.93445,history
2024-05-16,1375.178,1186.4363,79.48552,history
2024-05-17,1353.2999,1186.3523,81.22365,history
2024-05-18,1075.3639,1181.6063,80.65697,history
2024-05-19,986.588,1205.0504,80.29857,history
2024-05-20,1145.4225,1180.7333,79.838486,history
2024-05-21,1276.9652,1170.1387,80.27408,history
2024-05-22,1112.8672,1216.7646,80.19598,history
2024-05-23,1201.6527,1194.448,79.88184,history
2024-05-24,1072.4713,1167.256,78.93747,history
2024-05-25,1170.2031,1212.4387,79.45036,history
2024-05-26,1191.3436,1200.286,81.1432,history
2024-05-27,1244.784,1211.6525,79.16329,history
2024-05-28,1090.2917,1196.4077,80.3742,history
2024-05-29,1224.3004,1201.1508,79.03102,history
2024-05-30,1051.5948,1183.6282,79.66837,history
2024-05-31,1344.0135,1219.5337,81.0129,history
2024-06-01,1463.6823,1189.6252,79.606514,history
2024-06-02,1256.166,1203.5415,80.10715,history
2024-06-03,1060.0526,1196.7461,79.02617,history
2024-06-04,1127.8508,1211.4462,80.98856,history
2024-06-05,1127.0132,1216.275,81.557594,history
2024-06-06,1038.1451,1200.5217,79.237175,history
2024-06-07,1083.8328,1200.711,80.138275,history
2024-06-08,1269.0946,1180.054,80.56331,history
2024-06-09,1247.0669,1198.6039,80.27716,history
2024-06-10,1133.077,1201.9152,79.88806,history
2024-06-11,1307.1285,1207.7828,80.22346,history
2024-06-12,1122.0715,1194.3558,79.47667,history
2024-06-13,1177.9034,1203.249,79.35306,history
2024-06-14,1449.3007,1188.0956,80.235855,history
2024-06-15,1297.4774,1192.692,80.94406,history
2024-06-16,1075.8405,1206.6385,78.96508,history
2024-06-17,980.82117,1183.3531,80.51266,history
2024-06-18,1482.7828,1179.3475,79.5332,history
2024-06-19,1161.6061,1182.7682,81.36243,history
2024-06-20,946.6593,1182.2832,79.52249,history
2024-06-21,1194.2668,1194.2075,79.881775,history
2024-06-22,1125.5015,1186.9835,78.98972,history
2024-06-23,1029.3561,1194.2515,79.79497,history
2024-06-24,1274.876,1194.7233,79.43409,history
2024-06-25,1254.8527,1188.9656,80.52978,history
2024-06-26,1224.6661,1192.8108,80.267395,history
