case_id,M,yd_level,solar_level,origin_date,true_Yd_step1,MEAN_Yd_step1,ARIMA_Yd_step1,RNN_Yd_step1,LSTM_Yd_step1
M7_YLUR_SHUR,7,LUR,HUR,2025-01-13,1056.34033203125,1050.194091796875,1050.8570556640625,1050.5396728515625,1049.6942138671875
M7_YLUR_SHUR,7,LUR,HUR,2025-01-14,1069.760009765625,1050.202392578125,1050.6961669921875,1051.2960205078125,1049.65478515625
M7_YLUR_SHUR,7,LUR,HUR,2025-01-15,1053.227294921875,1050.2286376953125,1051.782958984375,1052.071533203125,1049.784423828125
M7_YLUR_SHUR,7,LUR,HUR,2025-01-16,1051.5572509765625,1050.2327880859375,1051.7694091796875,1052.1351318359375,1049.8558349609375
M7_YLUR_SHUR,7,LUR,HUR,2025-01-17,1052.69970703125,1050.2344970703125,1052.659423828125,1052.39794921875,1049.96044921875
M7_YLUR_SHUR,7,LUR,HUR,2025-01-18,1036.815673828125,1050.23779296875,1048.881591796875,1050.6793212890625,1049.6746826171875
M7_YLUR_SHUR,7,LUR,HUR,2025-01-19,1051.173583984375,1050.2198486328125,1050.23291015625,1049.384033203125,1049.62890625
M7_YLUR_SHUR,7,LUR,HUR,2025-01-20,1049.8331298828125,1050.22119140625,1051.5919189453125,1049.7733154296875,1049.5968017578125
M7_YLUR_SHUR,7,LUR,HUR,2025-01-21,1027.413330078125,1050.2205810546875,1050.4822998046875,1050.7847900390625,1049.4271240234375
M7_YLUR_SHUR,7,LUR,HUR,2025-01-22,1043.0162353515625,1050.1903076171875,1049.3916015625,1049.6331787109375,1049.6734619140625
M7_YLUR_SHUR,7,LUR,HUR,2025-01-23,1038.3067626953125,1050.1807861328125,1050.5958251953125,1051.012939453125,1049.7806396484375
M7_YLUR_SHUR,7,LUR,HUR,2025-01-24,1043.7030029296875,1050.1649169921875,1051.322998046875,1050.97509765625,1049.96728515625
M7_YLUR_SHUR,7,LUR,HUR,2025-01-25,1055.08349609375,1050.156494140625,1049.33349609375,1049.456298828125,1049.9241943359375
M7_YLUR_SHUR,7,LUR,HUR,2025-01-26,1050.6788330078125,1050.1630859375,1050.052001953125,1049.217041015625,1049.712646484375
M7_YLUR_SHUR,7,LUR,HUR,2025-01-27,1045.5877685546875,1050.1636962890625,1050.435791015625,1049.903564453125,1049.580810546875
M7_YLUR_SHUR,7,LUR,HUR,2025-01-28,1063.23095703125,1050.1575927734375,1047.7156982421875,1049.3516845703125,1049.562744140625
M7_YLUR_SHUR,7,LUR,HUR,2025-01-29,1062.55029296875,1050.1749267578125,1050.0745849609375,1050.479248046875,1049.708251953125
M7_YLUR_SHUR,7,LUR,HUR,2025-01-30,1049.0921630859375,1050.191162109375,1050.25341796875,1052.07763671875,1049.8729248046875
M7_YLUR_SHUR,7,LUR,HUR,2025-01-31,1061.052490234375,1050.189697265625,1050.652587890625,1053.6082763671875,1050.035888671875
M7_YLUR_SHUR,7,LUR,HUR,2025-02-01,1059.073486328125,1050.203857421875,1050.84765625,1051.065673828125,1049.6986083984375
M7_YLUR_SHUR,7,LUR,HUR,2025-02-02,1043.061279296875,1050.215576171875,1050.1650390625,1050.29296875,1049.6612548828125
M7_YLUR_SHUR,7,LUR,HUR,2025-02-03,1054.0406494140625,1050.2061767578125,1050.276123046875,1048.9466552734375,1049.6336669921875
M7_YLUR_SHUR,7,LUR,HUR,2025-02-04,1055.6038818359375,1050.2110595703125,1049.9091796875,1050.5015869140625,1049.704833984375
M7_YLUR_SHUR,7,LUR,HUR,2025-02-05,1053.7235107421875,1050.2181396484375,1049.45751953125,1051.0401611328125,1049.795654296875
M7_YLUR_SHUR,7,LUR,HUR,2025-02-06,1039.7720947265625,1050.2227783203125,1050.169189453125,1050.3758544921875,1050.0513916015625
M7_YLUR_SHUR,7,LUR,HUR,2025-02-07,1045.824462890625,1050.2091064453125,1051.4599609375,1051.9786376953125,1050.1080322265625
M7_YLUR_SHUR,7,LUR,HUR,2025-02-08,1043.890869140625,1050.2034912109375,1051.1182861328125,1050.2108154296875,1049.81884765625
M7_YLUR_SHUR,7,LUR,HUR,2025-02-09,1046.3958740234375,1050.1953125,1050.1236572265625,1050.239990234375,1049.444091796875
M7_YLUR_SHUR,7,LUR,HUR,2025-02-10,1056.034423828125,1050.1903076171875,1050.547119140625,1048.06640625,1049.4378662109375
M7_YLUR_SHUR,7,LUR,HUR,2025-02-11,1040.307373046875,1050.197998046875,1051.347412109375,1049.353515625,1049.6151123046875
M7_YLUR_SHUR,7,LUR,HUR,2025-02-12,1062.936767578125,1050.1851806640625,1049.96142578125,1050.8323974609375,1049.7286376953125
M7_YLUR_SHUR,7,LUR,HUR,2025-02-13,1055.6632080078125,1050.2015380859375,1050.7576904296875,1051.2908935546875,1050.0504150390625
M7_YLUR_SHUR,7,LUR,HUR,2025-02-14,1038.525634765625,1050.2086181640625,1051.5103759765625,1050.134765625,1050.16357421875
M7_YLUR_SHUR,7,LUR,HUR,2025-02-15,1048.485107421875,1050.193603515625,1050.7193603515625,1050.7601318359375,1049.761962890625
M7_YLUR_SHUR,7,LUR,HUR,2025-02-16,1059.373046875,1050.19140625,1049.1431884765625,1049.7822265625,1049.616455078125
M7_YLUR_SHUR,7,LUR,HUR,2025-02-17,1054.103759765625,1050.2032470703125,1050.87451171875,1049.8076171875,1049.4273681640625
M7_YLUR_SHUR,7,LUR,HUR,2025-02-18,1029.7060546875,1050.208251953125,1047.510009765625,1049.0003662109375,1049.55078125
M7_YLUR_SHUR,7,LUR,HUR,2025-02-19,1043.5504150390625,1050.181884765625,1049.3404541015625,1049.15771484375,1049.8082275390625
M7_YLUR_SHUR,7,LUR,HUR,2025-02-20,1050.2314453125,1050.1734619140625,1050.2972412109375,1050.8121337890625,1050.1031494140625
M7_YLUR_SHUR,7,LUR,HUR,2025-02-21,1054.41943359375,1050.1734619140625,1049.1968994140625,1053.312255859375,1050.1519775390625
M7_YLUR_SHUR,7,LUR,HUR,2025-02-22,1043.0084228515625,1050.178955078125,1050.2818603515625,1050.241943359375,1049.791015625
M7_YLUR_SHUR,7,LUR,HUR,2025-02-23,1040.6119384765625,1050.169677734375,1049.4215087890625,1048.81787109375,1049.7093505859375
M7_YLUR_SHUR,7,LUR,HUR,2025-02-24,1041.462646484375,1050.1575927734375,1049.8133544921875,1049.5009765625,1049.5955810546875
M7_YLUR_SHUR,7,LUR,HUR,2025-02-25,1056.0599365234375,1050.146484375,1050.5013427734375,1051.14794921875,1049.666015625
M7_YLUR_SHUR,7,LUR,HUR,2025-02-26,1046.8902587890625,1050.154052734375,1050.2227783203125,1050.197509765625,1049.74951171875
M7_YLUR_SHUR,7,LUR,HUR,2025-02-27,1049.2220458984375,1050.14990234375,1049.2191162109375,1050.6258544921875,1050.2440185546875
M7_YLUR_SHUR,7,LUR,HUR,2025-02-28,1035.8397216796875,1050.148681640625,1051.5335693359375,1051.527099609375,1050.334716796875
M7_YLUR_SHUR,7,LUR,HUR,2025-03-01,1045.4749755859375,1050.1304931640625,1048.02978515625,1050.5794677734375,1050.0777587890625
M7_YLUR_SHUR,7,LUR,HUR,2025-03-02,1047.45849609375,1050.1246337890625,1050.2513427734375,1051.24267578125,1049.79931640625
M7_YLUR_SHUR,7,LUR,HUR,2025-03-03,1052.475341796875,1050.121337890625,1048.8585205078125,1051.648193359375,1049.733154296875
M7_YLUR_SHUR,7,LUR,HUR,2025-03-04,1053.9688720703125,1050.124267578125,1051.3204345703125,1050.4676513671875,1049.8192138671875
M7_YLUR_SHUR,7,LUR,HUR,2025-03-05,1028.7464599609375,1050.129150390625,1048.373291015625,1050.5633544921875,1049.944091796875
M7_YLUR_SHUR,7,LUR,HUR,2025-03-06,1049.7362060546875,1050.102294921875,1048.0211181640625,1051.861328125,1050.2940673828125
M7_YLUR_SHUR,7,LUR,HUR,2025-03-07,1047.4049072265625,1050.101806640625,1052.23779296875,1054.3433837890625,1050.4622802734375
M7_YLUR_SHUR,7,LUR,HUR,2025-03-08,1055.591064453125,1050.098388671875,1049.296630859375,1049.767578125,1050.1484375
M7_YLUR_SHUR,7,LUR,HUR,2025-03-09,1041.030029296875,1050.105224609375,1050.20849609375,1049.1043701171875,1049.7440185546875
M7_YLUR_SHUR,7,LUR,HUR,2025-03-10,1058.0572509765625,1050.093994140625,1047.746826171875,1049.8326416015625,1049.655029296875
M7_YLUR_SHUR,7,LUR,HUR,2025-03-11,1057.8626708984375,1050.1038818359375,1050.2215576171875,1052.4327392578125,1049.597900390625
M7_YLUR_SHUR,7,LUR,HUR,2025-03-12,1058.2386474609375,1050.1136474609375,1048.4166259765625,1050.0037841796875,1049.8626708984375
M7_YLUR_SHUR,7,LUR,HUR,2025-03-13,1048.6260986328125,1050.123779296875,1050.1968994140625,1050.490234375,1050.3587646484375
M7_YLUR_SHUR,7,LUR,HUR,2025-03-14,1047.3731689453125,1050.121826171875,1048.8275146484375,1051.5623779296875,1050.465576171875
M7_YLUR_SHUR,7,LUR,HUR,2025-03-15,1058.4864501953125,1050.1185302734375,1049.9970703125,1050.2227783203125,1050.12451171875
M7_YLUR_SHUR,7,LUR,HUR,2025-03-16,1054.88623046875,1050.12890625,1051.3526611328125,1049.48974609375,1049.68017578125
M7_YLUR_SHUR,7,LUR,HUR,2025-03-17,1045.7315673828125,1050.134765625,1049.853759765625,1048.923583984375,1049.56689453125
M7_YLUR_SHUR,7,LUR,HUR,2025-03-18,1051.210693359375,1050.12939453125,1048.8233642578125,1048.6580810546875,1049.697998046875
M7_YLUR_SHUR,7,LUR,HUR,2025-03-19,1039.671630859375,1050.130615234375,1050.0479736328125,1051.4920654296875,1049.98828125
M7_YLUR_SHUR,7,LUR,HUR,2025-03-20,1051.521484375,1050.1177978515625,1048.4371337890625,1052.0631103515625,1050.423095703125
M7_YLUR_SHUR,7,LUR,HUR,2025-03-21,1028.0908203125,1050.119384765625,1052.0228271484375,1052.880126953125,1050.6165771484375
M7_YLUR_SHUR,7,LUR,HUR,2025-03-22,1064.48291015625,1050.09228515625,1046.72216796875,1051.0975341796875,1050.31787109375
M7_YLUR_SHUR,7,LUR,HUR,2025-03-23,1058.62646484375,1050.110107421875,1052.4879150390625,1052.937744140625,1049.8936767578125
M7_YLUR_SHUR,7,LUR,HUR,2025-03-24,1046.4359130859375,1050.1204833984375,1050.2081298828125,1050.850830078125,1049.7117919921875
M7_YLUR_SHUR,7,LUR,HUR,2025-03-25,1049.146240234375,1050.115966796875,1050.47021484375,1050.834228515625,1049.81201171875
M7_YLUR_SHUR,7,LUR,HUR,2025-03-26,1052.5579833984375,1050.11474609375,1048.6776123046875,1051.6566162109375,1049.9864501953125
M7_YLUR_SHUR,7,LUR,HUR,2025-03-27,1041.98046875,1050.1177978515625,1049.6558837890625,1053.1480712890625,1050.45556640625
M7_YLUR_SHUR,7,LUR,HUR,2025-03-28,1058.492919921875,1050.1077880859375,1049.6572265625,1052.707275390625,1050.521728515625
M7_YLUR_SHUR,7,LUR,HUR,2025-03-29,1038.8526611328125,1050.1180419921875,1050.1142578125,1049.4388427734375,1050.25439453125
M7_YLUR_SHUR,7,LUR,HUR,2025-03-30,1054.362548828125,1050.104248046875,1048.3126220703125,1050.0289306640625,1049.87744140625
