date,Yd,TSE,TSEC,split
2023-02-17,1045.2717,1157.7617,69.655754,history
2023-02-18,1058.8197,1068.2579,73.82559,history
2023-02-19,1041.0793,1091.9861,77.328255,history
2023-02-20,1067.9591,1031.8923,73.605034,history
2023-02-21,1051.1962,932.7061,72.5848,history
2023-02-22,1033.3147,902.04816,69.419365,history
2023-02-23,1043.0543,1033.1466,68.15512,history
2023-02-24,1045.8375,984.96185,64.6885,history
2023-02-25,1052.8846,1012.13586,58.79667,history
2023-02-26,1038.4332,1145.5052,79.439545,history
2023-02-27,1060.4108,1049.8246,77.52067,history
2023-02-28,1050.8539,1109.4856,75.414406,history
2023-03-01,1045.0597,1102.0358,80.698395,history
2023-03-02,1024.2211,946.117,74.78834,history
2023-03-03,1051.7516,929.49036,65.97201,history
2023-03-04,1070.0765,1048.508,73.52088,history
2023-03-05,1050.266,993.6753,73.99607,history
2023-03-06,1075.3085,909.21075,85.708855,history
2023-03-07,1031.58,1098.1602,77.2967,history
2023-03-08,1059.1442,1105.211,81.560394,history
2023-03-09,1058.3429,971.64996,75.95475,history
2023-03-10,1051.9987,997.57837,65.60406,history
2023-03-11,1054.9738,1011.38544,61.8511,history
2023-03-12,1041.5162,1056.738,69.00063,history
2023-03-13,1029.8733,938.6329,72.341446,history
2023-03-14,1051.4688,976.787,66.921974,history
2023-03-15,1055.9343,923.2037,78.715706,history
2023-03-16,1055.127,1145.8557,70.27198,history
2023-03-17,1040.6184,1111.9763,75.64872,history
2023-03-18,1058.1163,1171.6753,67.81515,history
2023-03-19,1064.2852,1197.6404,79.33086,history
2023-03-20,1051.4698,947.2378,77.85141,history
2023-03-21,1028.0748,1026.5277,80.72552,history
2023-03-22,1064.3934,1028.6965,66.20639,history
2023-03-23,1073.505,1136.7362,82.01927,history
2023-03-24,1065.355,989.8968,67.89825,history
2023-03-25,1046.0278,894.9548,74.84451,history
2023-03-26,1059.3589,971.4837,73.85212,history
2023-03-27,1050.0603,1017.7286,67.65787,history
2023-03-28,1047.8973,1043.1228,72.98496,history
2023-03-29,1047.5073,1001.5394,61.654514,history
2023-03-30,1064.862,1019.51154,71.77094,history
2023-03-31,1053.0464,901.5987,78.449394,history
2023-04-01,1050.399,1045.9414,62.25448,history
2023-04-02,1063.1123,1029.6849,64.45497,history
2023-04-03,1037.8859,1157.9288,73.77501,history
2023-04-04,1050.8789,898.1933,71.00757,history
2023-04-05,1075.667,883.08203,64.94908,history
2023-04-06,1046.6554,994.72723,79.78346,history
2023-04-07,1042.554,983.8506,72.47334,history
2023-04-08,1039.0258,1108.1395,54.441612,history
2023-04-09,1057.0691,1076.8013,69.18118,history
2023-04-10,1072.8978,1088.5017,66.80567,history
2023-04-11,1050.8916,841.7876,70.01954,history
2023-04-12,1038.7783,1029.43,67.36114,history
2023-04-13,1048.929,1230.8556,65.43583,history
2023-04-14,1034.4034,1048.5575,62.592537,history
2023-04-15,1054.6483,1154.2487,66.05451,history
2023-04-16,1044.1895,1186.7909,70.375336,history
2023-04-17,1040.9244,1079.2584,68.03115,history
2023-04-18,1044.2751,1068.8562,74.02132,history
2023-04-19,1057.5896,1105.4312,64.91206,history
2023-04-20,1037.3094,1006.9381,73.415436,history
2023-04-21,1049.0793,1184.6779,73.26698,history
2023-04-22,1067.2714,1054.2784,60.09152,history
2023-04-23,1054.4031,880.63324,61.579796,history
2023-04-24,1044.3741,1226.7971,68.117714,history
2023-04-25,1036.9915,1007.2534,56.304966,history
2023-04-26,1041.2443,882.6175,67.42345,history
2023-04-27,1070.848,1062.1648,66.71437,history
2023-04-28,1064.7081,1009.6018,91.91064,history
2023-04-29,1047.8683,1128.0901,69.11691,history
2023-04-30,1038.9802,1188.2594,66.517166,history
2023-05-01,1060.3849,1035.4233,76.80664,history
2023-05-02,1062.883,1165.5966,73.811165,history
2023-05-03,1049.5923,1179.9631,66.481964,history
2023-05-04,1067.7814,749.00696,65.03932,history
2023-05-05,1055.9708,1163.794,74.36961,history
2023-05-06,1056.1737,1032.5471,77.874535,history
2023-05-07,1065.2625,977.0602,73.869286,history
2023-05-08,1057.0997,816.3346,67.29528,history
2023-05-09,1075.8892,883.8073,65.09036,history
2023-05-10,1049.5294,1032.642,79.9753,history
2023-05-11,1042.3986,1028.0608,67.8501,history
2023-05-12,1055.3076,1220.5431,76.65612,history
2023-05-13,1045.5535,1153.9958,67.61584,history
2023-05-14,1045.2817,921.4793,72.864815,history
2023-05-15,1042.0316,1111.68,62.94066,history
2023-05-16,1051.8989,1074.7131,68.63649,history
2023-05-17,1051.4337,981.0131,65.12292,history
2023-05-18,1049.7762,1192.9653,75.64701,history
2023-05-19,1048.7131,1206.5032,82.22326,history
2023-05-20,1059.8365,1231.517,79.30619,history
2023-05-21,1058.9031,1191.8232,59.468815,history
2023-05-22,1040.726,927.20276,68.672295,history
2023-05-23,1049.2847,858.38135,74.46358,history
2023-05-24,1043.4512,1299.4272,64.77981,history
2023-05-25,1059.2499,945.2765,65.78701,history
2023-05-26,1057.8698,1039.5107,66.615524,history
2023-05-27,1050.4633,1065.2657,73.43255,history
2023-05-28,1058.7714,938.9703,66.71871,history
2023-05-29,1063.958,1205.09,68.73904,history
2023-05-30,1049.301,1061.341,56.88058,history
2023-05-31,1047.9205,967.11664,72.852325,history
2023-06-01,1053.4908,1139.3324,70.43441,history
2023-06-02,1068.2593,786.0705,74.59707,history
2023-06-03,1034.5658,1015.41125,61.38907,history
2023-06-04,1046.9302,1175.5302,75.98439,history
2023-06-05,1047.0642,780.6551,79.731255,history
2023-06-06,1049.5171,1032.3947,74.34018,history
2023-06-07,1046.55,997.26074,63.859146,history
2023-06-08,1059.5607,934.67053,79.4973,history
2023-06-09,1038.6584,805.57214,58.43473,history
2023-06-10,1039.8481,994.9963,62.93,history
2023-06-11,1070.467,1058.5371,60.583263,history
2023-06-12,1065.228,899.8051,74.99125,history
2023-06-13,1055.4735,1067.6886,75.1173,history
2023-06-14,1047.5234,1018.94745,59.40318,history
2023-06-15,1058.0067,1079.8079,69.95846,history
2023-06-16,1065.5826,1175.8489,74.66711,history
2023-06-17,1047.4595,960.71515,81.242256,history
2023-06-18,1050.4751,1128.2657,79.999664,history
2023-06-19,1059.997,896.2126,74.65513,history
2023-06-20,1037.8153,1032.4677,71.56974,history
2023-06-21,1057.2299,888.9864,84.59775,history
2023-06-22,1058.451,1037.4539,76.91267,history
2023-06-23,1061.383,1018.06274,73.3651,history
2023-06-24,1054.3947,1009.2946,71.013,history
2023-06-25,1061.1206,1025.3163,71.61769,history
2023-06-26,1050.3444,1013.79456,61.459396,history
2023-06-27,1063.9073,1044.9153,81.242226,history
2023-06-28,1042.346,1094.9542,70.21729,history
2023-06-29,1051.0632,960.4377,62.120384,history
2023-06-30,1054.4749,941.7261,76.97785,history
2023-07-01,1040.0146,1128.7445,71.561005,history
2023-07-02,1044.2109,1028.683,73.76325,history
2023-07-03,1046.2322,1143.061,67.662636,history
2023-07-04,1063.051,1195.425,54.544018,history
2023-07-05,1044.439,1033.442,72.958046,history
2023-07-06,1058.0255,1156.512,67.28695,history
2023-07-07,1034.1687,1136.8289,77.513565,history
2023-07-08,1030.2781,983.9837,69.34744,history
2023-07-09,1061.4974,1030.2872,75.44981,history
2023-07-10,1079.0955,1171.354,67.888374,history
2023-07-11,1045.2834,890.8671,64.91209,history
2023-07-12,1066.2218,989.93616,74.98805,history
2023-07-13,1060.082,1176.3376,79.70549,history
2023-07-14,1050.507,937.7082,68.53723,history
2023-07-15,1031.565,1159.8302,72.73175,history
2023-07-16,1047.1989,1011.12427,74.763145,history
2023-07-17,1056.6187,866.11896,76.91757,history
2023-07-18,1046.6283,893.25183,82.34353,history
2023-07-19,1053.3763,1044.7848,68.76509,history
2023-07-20,1053.7043,1229.0878,60.82898,history
2023-07-21,1044.4656,1005.17474,61.09902,history
2023-07-22,1056.0725,968.9931,68.94313,history
2023-07-23,1057.7761,968.1334,67.25337,history
2023-07-24,1056.8016,1031.7063,68.83637,history
2023-07-25,1051.5461,1086.4337,70.4636,history
2023-07-26,1042.1409,1156.3911,68.47895,history
2023-07-27,1049.0851,1036.1869,68.87275,history
2023-07-28,1062.2356,992.08545,61.1903,history
2023-07-29,1050.1998,1004.82623,61.048615,history
2023-07-30,1039.4841,872.0018,86.71932,history
2023-07-31,1052.315,939.9737,83.29244,history
2023-08-01,1047.8546,1122.2704,59.590927,history
2023-08-02,1036.6176,889.4149,77.14649,history
2023-08-03,1042.95,997.26556,59.12904,history
2023-08-04,1036.7494,1082.0292,77.698135,history
2023-08-05,1045.4624,1060.9529,63.60687,history
2023-08-06,1052.3118,1030.3999,61.93397,history
2023-08-07,1047.864,996.7702,71.51292,history
2023-08-08,1053.0312,1008.1926,62.97055,history
2023-08-09,1044.94,1193.421,68.51379,history
2023-08-10,1044.2974,1078.8972,71.19674,history
2023-08-11,1053.896,1027.1184,68.18404,history
2023-08-12,1053.4806,1021.9009,80.69253,history
2023-08-13,1041.4937,1083.9358,55.43981,history
2023-08-14,1042.9491,1053.2656,78.94541,history
2023-08-15,1059.0883,1186.4005,69.78721,history
2023-08-16,1050.5627,1003.60626,61.276516,history
2023-08-17,1038.1324,955.0573,72.169395,history
2023-08-18,1070.4089,955.01355,66.53891,history
2023-08-19,1046.4515,860.2331,62.932243,history
2023-08-20,1039.281,1001.8886,59.751316,history
2023-08-21,1050.9781,1025.8584,78.89719,history
2023-08-22,1048.048,1202.5297,64.096756,history
2023-08-23,1071.648,1086.1866,73.03146,history
2023-08-24,1030.8271,839.2565,65.406075,history
2023-08-25,1056.6952,1072.1216,73.43391,history
2023-08-26,1042.678,910.64404,67.62965,history
2023-08-27,1036.9441,1185.0955,74.200066,history
2023-08-28,1025.3134,1017.3418,67.63153,history
2023-08-29,1036.4568,1068.1218,75.10818,history
2023-08-30,1046.9221,1070.5215,77.46674,history
2023-08-31,1042.8093,975.92694,76.40385,history
2023-09-01,1050.6528,952.4337,65.460266,history
2023-09-02,1039.9106,970.2562,71.613365,history
2023-09-03,1029.4263,1030.6604,68.408295,history
2023-09-04,1045.2207,921.436,68.80278,history
2023-09-05,1049.6451,993.45013,72.04938,history
2023-09-06,1052.2526,1090.5422,57.988895,history
2023-09-07,1060.7471,982.3867,74.484665,history
2023-09-08,1041.5469,965.09106,66.61319,history
2023-09-09,1059.4186,944.7033,61.34372,history
2023-09-10,1048.4385,1044.4742,81.96565,history
2023-09-11,1060.4393,978.2394,71.32918,history
2023-09-12,1046.386,1059.2844,64.58881,history
2023-09-13,1036.438,1014.93475,70.37288,history
2023-09-14,1056.725,1259.2726,68.89262,history
2023-09-15,1044.0865,1137.0963,58.384647,history
2023-09-16,1038.893,1165.6692,68.23758,history
2023-09-17,1054.0576,1167.4694,65.35734,history
2023-09-18,1061.3331,1096.2694,65.280205,history
2023-09-19,1051.736,978.6178,70.05183,history
2023-09-20,1063.2083,1093.7251,71.4953,history
2023-09-21,1033.0924,1031.6036,65.92052,history
2023-09-22,1049.7802,991.92926,73.425354,history
2023-09-23,1038.0834,1045.5564,65.26648,history
2023-09-24,1052.0089,1055.8354,60.767834,history
2023-09-25,1052.9375,1083.4862,63.910427,history
2023-09-26,1042.2065,1164.7758,70.678246,history
2023-09-27,1064.8519,1043.7653,67.19667,history
2023-09-28,1054.2129,1047.804,62.234535,history
2023-09-29,1048.8605,976.17194,74.659485,history
2023-09-30,1039.3163,1048.8005,58.411163,history
2023-10-01,1041.2375,1031.7816,64.4397,history
2023-10-02,1055.4594,1065.1322,77.18933,history
2023-10-03,1049.4065,977.3553,67.71946,history
2023-10-04,1034.0326,1029.1602,74.68779,history
2023-10-05,1036.9572,957.14856,73.74782,history
2023-10-06,1068.8285,1267.4575,79.36314,history
2023-10-07,1050.2931,938.1307,63.443165,history
2023-10-08,1050.3649,962.9075,62.12173,history
2023-10-09,1036.9852,1014.83435,68.3437,history
2023-10-10,1059.3624,1056.5428,75.08262,history
2023-10-11,1048.0732,952.15533,63.866085,history
2023-10-12,1051.8151,1126.5935,70.44264,history
2023-10-13,1061.6912,1114.1334,70.29602,history
2023-10-14,1042.0491,1046.8785,69.24341,history
2023-10-15,1042.358,916.28046,65.071785,history
2023-10-16,1033.0515,1167.2374,74.16108,history
2023-10-17,1070.0703,1049.2343,68.45812,history
2023-10-18,1041.6793,1080.1099,79.407776,history
2023-10-19,1047.15,978.93677,72.40104,history
2023-10-20,1054.2269,1139.943,64.37652,history
2023-10-21,1036.48,938.7628,70.60086,history
2023-10-22,1052.8771,914.54144,69.32771,history
2023-10-23,1052.4501,998.13715,70.765015,history
2023-10-24,1038.596,1099.3169,81.99087,history
2023-10-25,1053.8763,1257.2521,68.434265,history
2023-10-26,1035.7145,1093.8367,73.16495,history
2023-10-27,1058.2583,996.091,58.098885,history
2023-10-28,1044.4027,1174.5392,73.2773,history
2023-10-29,1052.6381,1021.34503,70.08736,history
2023-10-30,1053.179,1126.341,60.61218,history
2023-10-31,1051.6198,1252.5483,57.71158,history
2023-11-01,1056.3524,966.14185,74.43423,history
2023-11-02,1065.3894,1066.0403,61.44975,history
2023-11-03,1053.7946,974.6085,73.03487,history
2023-11-04,1033.8773,1125.5482,61.181282,history
2023-11-05,1044.1241,857.06055,67.894554,history
2023-11-06,1064.9951,918.3788,72.20697,history
2023-11-07,1048.2815,1007.72144,68.21561,history
2023-11-08,1060.8717,1106.2094,72.80639,history
2023-11-09,1071.0216,1012.3778,71.37655,history
2023-11-10,1055.521,1164.9601,71.353455,history
2023-11-11,1063.9448,816.7019,73.48959,history
2023-11-12,1034.8872,913.7042,73.93912,history
2023-11-13,1065.6656,1242.628,71.882545,history
2023-11-14,1055.5911,1183.8375,48.52621,history
2023-11-15,1058.7836,1262.9093,82.038,history
2023-11-16,1063.6396,975.2092,77.744675,history
2023-11-17,1053.5114,1041.8977,78.92685,history
2023-11-18,1064.2091,759.1964,65.345726,history
2023-11-19,1033.684,1243.8986,60.76159,history
2023-11-20,1047.5239,1131.2784,69.06953,history
2023-11-21,1039.9775,1035.5449,71.04783,history
2023-11-22,1024.2838,979.2014,66.72644,history
2023-11-23,1029.6172,1162.5469,71.552025,history
2023-11-24,1055.1105,997.74164,66.69321,history
2023-11-25,1054.0338,1192.3383,76.62686,history
2023-11-26,1050.1172,1171.6472,72.92925,history
2023-11-27,1045.045,903.22296,74.53893,history
2023-11-28,1041.2195,1000.71814,72.472015,history
2023-11-29,1057.3563,1043.93,76.9429,history
2023-11-30,1045.1589,1096.7218,76.53965,history
2023-12-01,1032.7976,986.44196,82.25845,history
2023-12-02,1036.0393,1006.8826,68.079445,history
2023-12-03,1044.9828,1030.1367,74.74324,history
2023-12-04,1036.7395,1133.5521,56.262096,history
2023-12-05,1052.0994,1047.1608,58.824463,history
2023-12-06,1062.1825,948.1324,86.89227,history
2023-12-07,1037.8246,959.60443,73.689445,history
2023-12-08,1060.7166,1016.9494,69.563095,history
2023-12-09,1047.9114,1014.31464,66.80026,history
2023-12-10,1036.6838,1120.1421,54.31944,history
2023-12-11,1025.6207,985.0845,63.70681,history
2023-12-12,1045.4347,998.2519,68.288445,history
2023-12-13,1065.102,1085.8519,60.2105,history
2023-12-14,1068.1593,1077.8386,67.73099,history
2023-12-15,1058.0386,1005.7937,66.14151,history
2023-12-16,1056.6736,980.45184,66.66758,history
2023-12-17,1051.4338,1065.0364,60.58538,history
2023-12-18,1051.9963,1144.3788,75.43987,history
2023-12-19,1045.9266,1228.5546,72.94455,history
2023-12-20,1047.1686,1130.8827,73.13137,history
2023-12-21,1051.4861,913.725,76.35438,history
2023-12-22,1051.4297,942.93414,72.36662,history
2023-12-23,1051.0392,993.3645,74.93612,history
2023-12-24,1032.772,917.91046,75.11104,history
2023-12-25,1061.513,987.9635,58.987614,history
2023-12-26,1061.528,1047.361,57.99261,history
2023-12-27,1042.1257,1050.7983,71.31335,history
2023-12-28,1055.8363,910.635,63.075363,history
2023-12-29,1047.4493,1088.1346,82.10947,history
2023-12-30,1046.6134,1234.264,67.42916,history
2023-12-31,1056.0651,1088.309,75.37849,history
2024-01-01,1030.1116,826.14417,59.13638,history
2024-01-02,1064.2998,922.5115,61.30079,history
2024-01-03,1048.3442,1009.222,66.324265,history
2024-01-04,1062.9186,948.4778,79.40166,history
2024-01-05,1047.9741,1142.4562,64.871826,history
2024-01-06,1068.4314,1074.4951,68.509735,history
2024-01-07,1048.5942,922.2126,65.46782,history
2024-01-08,1038.5995,1001.7892,66.24662,history
2024-01-09,1050.5099,1130.6989,63.567284,history
2024-01-10,1050.8677,1099.4126,62.879837,history
2024-01-11,1032.0935,1071.0052,67.01821,history
2024-01-12,1055.4476,1013.03046,66.99438,history
2024-01-13,1036.4653,1172.2206,83.97087,history
2024-01-14,1060.134,1044.3839,82.71324,history
2024-01-15,1044.899,1000.8616,71.73081,history
2024-01-16,1063.2211,793.3332,73.97583,history
2024-01-17,1059.895,1068.5914,73.207954,history
2024-01-18,1034.1896,902.74304,67.88511,history
2024-01-19,1051.8538,1092.8649,74.58228,history
2024-01-20,1038.892,1027.3923,60.315086,history
2024-01-21,1040.4315,802.605,56.35519,history
2024-01-22,1033.5798,1086.5458,66.12617,history
2024-01-23,1055.5093,1168.8414,80.48916,history
2024-01-24,1038.4198,1162.12,69.33701,history
2024-01-25,1044.5262,1067.7051,65.68208,history
2024-01-26,1062.908,1045.3329,67.48141,history
2024-01-27,1057.7417,1081.1934,76.845375,history
2024-01-28,1054.4453,1196.4177,64.964165,history
2024-01-29,1045.8136,969.39545,77.9343,history
2024-01-30,1045.7268,997.586,74.32018,history
2024-01-31,1061.065,978.337,68.44245,history
2024-02-01,1036.5646,1032.0203,68.42506,history
2024-02-02,1040.5399,1100.2673,69.03742,history
2024-02-03,1050.4159,1163.4629,76.24251,history
2024-02-04,1063.071,1046.5409,72.70802,history
2024-02-05,1046.1344,1136.2007,85.1908,history
2024-02-06,1057.0317,1018.68555,62.68065,history
2024-02-07,1047.1562,1018.24615,64.620155,history
2024-02-08,1038.8302,1165.2512,72.60114,history
2024-02-09,1060.8372,1050.8998,62.170746,history
2024-02-10,1046.7301,1030.3655,74.28226,history
2024-02-11,1041.9033,817.7934,70.558754,history
2024-02-12,1054.865,984.3033,70.37609,history
2024-02-13,1070.8201,952.6842,65.19404,history
2024-02-14,1026.7351,878.3317,71.360275,history
2024-02-15,1056.6945,922.8411,71.98656,history
2024-02-16,1056.0656,999.9779,77.817894,history
2024-02-17,1049.008,1051.0012,64.14988,history
2024-02-18,1059.2456,1091.7114,64.165665,history
2024-02-19,1040.5398,1117.7919,65.137764,history
2024-02-20,1063.815,1080.5807,75.80363,history
2024-02-21,1033.0962,923.47974,71.77424,history
2024-02-22,1039.043,950.0596,64.86019,history
2024-02-23,1068.9012,1199.0349,75.01657,history
2024-02-24,1051.3154,1011.2038,79.218506,history
2024-02-25,1033.9387,1089.447,67.91664,history
2024-02-26,1075.6191,1038.8871,65.82806,history
2024-02-27,1047.3408,1079.242,56.44959,history
2024-02-28,1059.0719,1029.3843,63.19456,history
2024-02-29,1044.8037,1177.021,87.91578,history
2024-03-01,1053.9961,1053.3284,68.12822,history
2024-03-02,1043.6536,1106.2579,64.58235,history
2024-03-03,1051.7981,1013.8296,54.362095,history
2024-03-04,1063.6849,1068.8181,64.67419,history
2024-03-05,1038.1006,900.565,59.17712,history
2024-03-06,1039.5438,1111.1456,74.032684,history
2024-03-07,1052.2515,868.9731,77.50484,history
2024-03-08,1052.791,1009.9653,72.529816,history
2024-03-09,1078.6068,1105.5198,63.214314,history
2024-03-10,1040.572,847.19745,62.348698,history
2024-03-11,1047.3094,916.0637,78.534904,history
2024-03-12,1056.2345,1017.1477,76.1394,history
2024-03-13,1036.891,1252.2622,66.97393,history
2024-03-14,1047.6616,929.9023,60.153847,history
2024-03-15,1047.0477,1097.3849,77.47565,history
2024-03-16,1035.2867,1094.3694,71.4258,history
2024-03-17,1048.925,1154.2555,72.246635,history
2024-03-18,1045.066,885.10333,60.287235,history
2024-03-19,1029.266,963.64575,64.30749,history
2024-03-20,1017.9947,890.9623,77.835335,history
2024-03-21,1065.6283,939.1494,66.688354,history
2024-03-22,1054.7228,1137.7366,67.3946,history
2024-03-23,1050.6124,1100.8446,78.52395,history
2024-03-24,1062.2892,957.6828,75.90147,history
2024-03-25,1047.6659,1144.2444,60.508545,history
2024-03-26,1035.9961,1130.5137,65.87297,history
2024-03-27,1041.7194,1150.7101,77.05657,history
2024-03-28,1063.4001,784.7026,74.54372,history
2024-03-29,1061.3583,1203.9575,68.31676,history
2024-03-30,1041.3872,922.3267,72.571465,history
2024-03-31,1068.3344,1035.6388,62.336105,history
2024-04-01,1055.2499,1038.6089,74.330986,history
2024-04-02,1055.106,899.15784,77.0138,history
2024-04-03,1033.8085,1106.0214,70.53606,history
2024-04-04,1044.381,1047.9344,55.075424,history
2024-04-05,1061.1134,988.293,67.24702,history
2024-04-06,1066.468,1153.6724,63.810642,history
2024-04-07,1047.1567,971.3459,59.40305,history
2024-04-08,1035.0137,1016.97046,67.482,history
2024-04-09,1046.8354,1081.0999,83.84275,history
2024-04-10,1057.5634,960.8131,69.99711,history
2024-04-11,1063.3445,1006.64954,70.11931,history
2024-04-12,1052.7156,1130.0424,66.75137,history
2024-04-13,1057.4843,939.38336,75.01436,history
2024-04-14,1033.3496,1156.456,64.754295,history
2024-04-15,1022.75287,1171.9481,61.678524,history
2024-04-16,1045.1675,867.36224,63.865208,history
2024-04-17,1048.8495,1118.0085,80.41605,history
2024-04-18,1027.5845,971.95776,63.639706,history
2024-04-19,1058.5238,1049.8596,56.37205,history
2024-04-20,1029.69,1075.7063,73.44801,history
2024-04-21,1038.8036,1101.2429,56.327656,history
2024-04-22,1044.7083,876.6181,68.745514,history
2024-04-23,1056.4385,1038.8019,70.1318,history
2024-04-24,1044.0151,1185.1556,63.97309,history
2024-04-25,1043.8221,1079.3754,75.29451,history
2024-04-26,1071.8953,1141.8435,63.185604,history
2024-04-27,1056.3523,1099.1719,74.37866,history
2024-04-28,1061.4353,879.7308,71.854866,history
2024-04-29,1056.2631,1038.8802,75.28802,history
2024-04-30,1050.9203,1008.20404,79.413376,history
2024-05-01,1044.3949,1153.7997,75.2274,history
2024-05-02,1038.2201,1025.9677,71.94654,history
2024-05-03,1048.7373,1114.0879,74.1899,history
2024-05-04,1053.4307,1028.495,66.454185,history
2024-05-05,1046.3389,1024.6409,60.011784,history
2024-05-06,1056.8834,916.0284,67.688194,history
2024-05-07,1046.3918,918.42847,73.739815,history
2024-05-08,1040.0336,1042.8776,78.319275,history
2024-05-09,1046.77,1047.2572,66.14632,history
2024-05-10,1041.6819,957.3283,68.95768,history
2024-05-11,1059.2429,931.84827,69.15262,history
2024-05-12,1041.4823,1127.757,63.216694,history
2024-05-13,1063.9991,1004.88043,56.54733,history
2024-05-14,1033.4055,1074.9902,77.2514,history
2024-05-15,1049.4779,1110.8177,85.53067,history
2024-05-16,1035.3057,1001.91064,61.65224,history
2024-05-17,1061.6064,1078.9744,76.39003,history
2024-05-18,1053.0043,1094.8252,68.01964,history
2024-05-19,1062.3271,1039.4359,78.172295,history
2024-05-20,1049.5817,1276.7876,64.745636,history
2024-05-21,1048.3961,927.5119,76.82911,history
2024-05-22,1066.7208,1146.5095,71.67171,history
2024-05-23,1046.3783,1093.1765,78.13319,history
2024-05-24,1050.2617,971.162,68.30556,history
2024-05-25,1054.2568,877.06177,74.47943,history
2024-05-26,1063.2688,1136.9471,64.04782,history
2024-05-27,1037.6493,874.3719,61.77716,history
2024-05-28,1043.4642,1148.4099,68.0856,history
2024-05-29,1065.0486,1121.4204,64.929985,history
2024-05-30,1045.5215,965.3121,66.40281,history
2024-05-31,1054.987,1141.8822,82.832085,history
2024-06-01,1029.086,934.0634,71.37803,history
2024-06-02,1040.7308,1147.0625,71.79252,history
2024-06-03,1056.5557,1014.15497,69.052284,history
2024-06-04,1059.6068,1029.4517,70.84562,history
2024-06-05,1044.8639,939.3599,63.7194,history
2024-06-06,1058.878,951.5075,79.229576,history
2024-06-07,1027.0017,1107.3276,67.90667,history
2024-06-08,1061.6876,1017.20166,69.453926,history
2024-06-09,1056.3362,846.1165,72.82605,history
2024-06-10,1051.8567,1114.6517,61.947895,history
2024-06-11,1069.0873,882.9421,77.37477,history
2024-06-12,1051.4022,1132.0017,62.52547,history
2024-06-13,1039.3086,1008.9969,75.41669,history
2024-06-14,1055.3993,1055.2802,60.317528,history
2024-06-15,1045.8339,1073.0646,66.02952,history
2024-06-16,1043.4941,1078.5852,80.13056,history
2024-06-17,1068.0504,1069.0427,62.58403,history
2024-06-18,1070.0312,1055.419,78.115906,history
2024-06-19,1050.9517,1062.3225,62.319683,history
2024-06-20,1054.0865,923.1024,64.24889,history
2024-06-21,1044.9624,1043.898,81.70256,history
2024-06-22,1054.8,1049.6232,58.06091,history
2024-06-23,1031.8219,1135.2942,63.316135,history
2024-06-24,1058.5906,975.9829,82.23471,history
2024-06-25,1039.6616,1195.085,68.723305,history
2024-06-26,1036.1741,1047.2695,58.293095,history
2024-06-27,1048.5454,1042.7136,64.003944,history
2024-06-28,1046.4784,1206.4176,66.41911,history
2024-06-29,1052.8544,866.47876,77.23177,history
2024-06-30,1055.7638,1051.0844,66.27184,history
2024-07-01,1034.8817,965.1063,67.959435,history
2024-07-02,1044.865,986.96436,78.60346,history
