case_id,M,yd_level,solar_level,origin_date,target_date,step,variable,true,MEAN,ARIMA,RNN,LSTM
M7_YLUR_SHUR,7,LUR,HUR,2025-01-02,2025-01-02,1,TSEC,71.06298828125,69.70648956298828,69.8515625,70.00691223144531,69.84317016601562
M7_YLUR_SHUR,7,LUR,HUR,2025-01-02,2025-01-03,2,Yd,1055.7552490234375,1050.15625,1049.9471435546875,1053.7548828125,1049.5821533203125
M7_YLUR_SHUR,7,LUR,HUR,2025-01-02,2025-01-03,2,TSE,970.5427856445312,1044.0640869140625,1079.8048095703125,1048.50439453125,1039.5965576171875
M7_YLUR_SHUR,7,LUR,HUR,2025-01-02,2025-01-03,2,TSEC,64.02162170410156,69.70648956298828,69.69824981689453,70.9408950805664,69.85761260986328
M7_YLUR_SHUR,7,LUR,HUR,2025-01-02,2025-01-04,3,Yd,1074.066650390625,1050.15625,1049.5716552734375,1051.6868896484375,1049.348876953125
M7_YLUR_SHUR,7,LUR,HUR,2025-01-02,2025-01-04,3,TSE,772.2058715820312,1044.0640869140625,1043.4345703125,1053.4866943359375,1037.8458251953125
M7_YLUR_SHUR,7,LUR,HUR,2025-01-02,2025-01-04,3,TSEC,74.1294174194336,69.70648956298828,68.0059585571289,68.27222442626953,69.70523071289062
M7_YLUR_SHUR,7,LUR,HUR,2025-01-03,2025-01-03,1,Yd,1055.7552490234375,1050.1514892578125,1049.6009521484375,1051.52001953125,1049.8133544921875
M7_YLUR_SHUR,7,LUR,HUR,2025-01-03,2025-01-03,1,TSE,970.5427856445312,1044.06005859375,1039.53759765625,1037.0570068359375,1039.9888916015625
M7_YLUR_SHUR,7,LUR,HUR,2025-01-03,2025-01-03,1,TSEC,64.02162170410156,69.70834350585938,69.502685546875,70.56813049316406,69.77513885498047
M7_YLUR_SHUR,7,LUR,HUR,2025-01-03,2025-01-04,2,Yd,1074.066650390625,1050.1514892578125,1049.5166015625,1052.1885986328125,1049.5001220703125
M7_YLUR_SHUR,7,LUR,HUR,2025-01-03,2025-01-04,2,TSE,772.2058715820312,1044.06005859375,1058.6923828125,1037.9375,1037.7113037109375
M7_YLUR_SHUR,7,LUR,HUR,2025-01-03,2025-01-04,2,TSEC,74.1294174194336,69.70834350585938,68.35321044921875,70.54682922363281,69.59241485595703
M7_YLUR_SHUR,7,LUR,HUR,2025-01-03,2025-01-05,3,Yd,1051.3603515625,1050.1514892578125,1049.141357421875,1051.0369873046875,1049.1654052734375
M7_YLUR_SHUR,7,LUR,HUR,2025-01-03,2025-01-05,3,TSE,1092.0321044921875,1044.06005859375,1050.7923583984375,1038.7994384765625,1033.0660400390625
M7_YLUR_SHUR,7,LUR,HUR,2025-01-03,2025-01-05,3,TSEC,62.14228439331055,69.70834350585938,68.28538513183594,68.87076568603516,69.48534393310547
M7_YLUR_SHUR,7,LUR,HUR,2025-01-04,2025-01-04,1,Yd,1074.066650390625,1050.1591796875,1050.7515869140625,1049.658935546875,1049.614013671875
M7_YLUR_SHUR,7,LUR,HUR,2025-01-04,2025-01-04,1,TSE,772.2058715820312,1043.9598388671875,1039.9974365234375,1044.886474609375,1039.420654296875
M7_YLUR_SHUR,7,LUR,HUR,2025-01-04,2025-01-04,1,TSEC,74.1294174194336,69.70059204101562,68.1236343383789,69.59672546386719,69.62681579589844
M7_YLUR_SHUR,7,LUR,HUR,2025-01-04,2025-01-05,2,Yd,1051.3603515625,1050.1591796875,1050.2935791015625,1050.37890625,1049.2554931640625
M7_YLUR_SHUR,7,LUR,HUR,2025-01-04,2025-01-05,2,TSE,1092.0321044921875,1043.9598388671875,1060.747314453125,1041.0438232421875,1035.6285400390625
M7_YLUR_SHUR,7,LUR,HUR,2025-01-04,2025-01-05,2,TSEC,62.14228439331055,69.70059204101562,68.1861572265625,70.50038146972656,69.56041717529297
M7_YLUR_SHUR,7,LUR,HUR,2025-01-04,2025-01-06,3,Yd,1042.23291015625,1050.1591796875,1050.2322998046875,1050.926025390625,1048.93798828125
M7_YLUR_SHUR,7,LUR,HUR,2025-01-04,2025-01-06,3,TSE,1009.1719970703125,1043.9598388671875,1042.9451904296875,1045.7293701171875,1032.5760498046875
M7_YLUR_SHUR,7,LUR,HUR,2025-01-04,2025-01-06,3,TSEC,71.03679656982422,69.70059204101562,69.82872009277344,69.5169677734375,69.56739807128906
M7_YLUR_SHUR,7,LUR,HUR,2025-01-05,2025-01-05,1,Yd,1051.3603515625,1050.191650390625,1051.3980712890625,1049.3472900390625,1049.5687255859375
M7_YLUR_SHUR,7,LUR,HUR,2025-01-05,2025-01-05,1,TSE,1092.0321044921875,1043.590087890625,1062.16748046875,1053.9073486328125,1038.9908447265625
M7_YLUR_SHUR,7,LUR,HUR,2025-01-05,2025-01-05,1,TSEC,62.14228439331055,69.70661926269531,68.28016662597656,68.97017669677734,69.63382720947266
M7_YLUR_SHUR,7,LUR,HUR,2025-01-05,2025-01-06,2,Yd,1042.23291015625,1050.191650390625,1049.9361572265625,1048.96630859375,1049.2801513671875
M7_YLUR_SHUR,7,LUR,HUR,2025-01-05,2025-01-06,2,TSE,1009.1719970703125,1043.590087890625,1052.677490234375,1044.8170166015625,1035.8887939453125
M7_YLUR_SHUR,7,LUR,HUR,2025-01-05,2025-01-06,2,TSEC,71.03679656982422,69.70661926269531,70.11515808105469,69.2855453491211,69.58516693115234
M7_YLUR_SHUR,7,LUR,HUR,2025-01-05,2025-01-07,3,Yd,1056.43115234375,1050.191650390625,1050.8692626953125,1051.5347900390625,1049.2052001953125
M7_YLUR_SHUR,7,LUR,HUR,2025-01-05,2025-01-07,3,TSE,898.7833251953125,1043.590087890625,1054.3345947265625,1057.59228515625,1036.12255859375
M7_YLUR_SHUR,7,LUR,HUR,2025-01-05,2025-01-07,3,TSEC,72.76732635498047,69.70661926269531,69.69557189941406,69.00699615478516,69.57683563232422
M7_YLUR_SHUR,7,LUR,HUR,2025-01-06,2025-01-06,1,Yd,1042.23291015625,1050.1932373046875,1050.6265869140625,1049.7720947265625,1049.469482421875
M7_YLUR_SHUR,7,LUR,HUR,2025-01-06,2025-01-06,1,TSE,1009.1719970703125,1043.6561279296875,1048.8314208984375,1061.8837890625,1038.500732421875
M7_YLUR_SHUR,7,LUR,HUR,2025-01-06,2025-01-06,1,TSEC,71.03679656982422,69.69634246826172,69.66517639160156,70.56555938720703,69.73548126220703
M7_YLUR_SHUR,7,LUR,HUR,2025-01-06,2025-01-07,2,Yd,1056.43115234375,1050.1932373046875,1051.462890625,1052.0889892578125,1049.2415771484375
M7_YLUR_SHUR,7,LUR,HUR,2025-01-06,2025-01-07,2,TSE,898.7833251953125,1043.6561279296875,1048.084228515625,1070.65673828125,1037.782958984375
M7_YLUR_SHUR,7,LUR,HUR,2025-01-06,2025-01-07,2,TSEC,72.76732635498047,69.69634246826172,70.1356201171875,70.06047058105469,69.6603775024414
M7_YLUR_SHUR,7,LUR,HUR,2025-01-06,2025-01-08,3,Yd,1059.37548828125,1050.1932373046875,1048.9912109375,1051.793212890625,1049.18603515625
M7_YLUR_SHUR,7,LUR,HUR,2025-01-06,2025-01-08,3,TSE,949.3795776367188,1043.6561279296875,1051.55029296875,1071.414306640625,1038.249755859375
M7_YLUR_SHUR,7,LUR,HUR,2025-01-06,2025-01-08,3,TSEC,64.43856048583984,69.69634246826172,69.07876586914062,69.45280456542969,69.7719497680664
M7_YLUR_SHUR,7,LUR,HUR,2025-01-07,2025-01-07,1,Yd,1056.43115234375,1050.1824951171875,1050.3057861328125,1049.080078125,1049.565673828125
M7_YLUR_SHUR,7,LUR,HUR,2025-01-07,2025-01-07,1,TSE,898.7833251953125,1043.6092529296875,1043.947998046875,1054.3443603515625,1041.35205078125
M7_YLUR_SHUR,7,LUR,HUR,2025-01-07,2025-01-07,1,TSEC,72.76732635498047,69.69815826416016,69.63848876953125,68.7129898071289,69.71869659423828
M7_YLUR_SHUR,7,LUR,HUR,2025-01-07,2025-01-08,2,Yd,1059.37548828125,1050.1824951171875,1050.1439208984375,1050.03466796875,1049.443359375
M7_YLUR_SHUR,7,LUR,HUR,2025-01-07,2025-01-08,2,TSE,949.3795776367188,1043.6092529296875,1049.4527587890625,1036.2960205078125,1040.9664306640625
M7_YLUR_SHUR,7,LUR,HUR,2025-01-07,2025-01-08,2,TSEC,64.43856048583984,69.69815826416016,69.6303482055664,70.88861083984375,69.83516693115234
M7_YLUR_SHUR,7,LUR,HUR,2025-01-07,2025-01-09,3,Yd,1055.019775390625,1050.1824951171875,1050.25048828125,1050.869384765625,1049.4677734375
M7_YLUR_SHUR,7,LUR,HUR,2025-01-07,2025-01-09,3,TSE,956.0375366210938,1043.6092529296875,1046.5028076171875,1052.8817138671875,1039.97900390625
M7_YLUR_SHUR,7,LUR,HUR,2025-01-07,2025-01-09,3,TSEC,78.13920593261719,69.69815826416016,69.64714813232422,69.99365234375,69.96497344970703
M7_YLUR_SHUR,7,LUR,HUR,2025-01-08,2025-01-08,1,Yd,1059.37548828125,1050.19091796875,1049.45166015625,1051.7215576171875,1049.73779296875
M7_YLUR_SHUR,7,LUR,HUR,2025-01-08,2025-01-08,1,TSE,949.3795776367188,1043.4129638671875,1047.1956787109375,1043.1353759765625,1043.157958984375
M7_YLUR_SHUR,7,LUR,HUR,2025-01-08,2025-01-08,1,TSEC,64.43856048583984,69.70231628417969,69.3309326171875,70.0824966430664,69.8084716796875
M7_YLUR_SHUR,7,LUR,HUR,2025-01-08,2025-01-09,2,Yd,1055.019775390625,1050.19091796875,1049.73974609375,1050.675537109375,1049.64892578125
M7_YLUR_SHUR,7,LUR,HUR,2025-01-08,2025-01-09,2,TSE,956.0375366210938,1043.4129638671875,1045.090087890625,1027.6343994140625,1042.9525146484375
M7_YLUR_SHUR,7,LUR,HUR,2025-01-08,2025-01-09,2,TSEC,78.13920593261719,69.70231628417969,69.70455932617188,70.30314636230469,69.8714370727539
M7_YLUR_SHUR,7,LUR,HUR,2025-01-08,2025-01-10,3,Yd,1051.5369873046875,1050.19091796875,1052.0950927734375,1050.8612060546875,1049.6273193359375
M7_YLUR_SHUR,7,LUR,HUR,2025-01-08,2025-01-10,3,TSE,935.0252685546875,1043.4129638671875,1045.8719482421875,1040.44580078125,1042.0731201171875
M7_YLUR_SHUR,7,LUR,HUR,2025-01-08,2025-01-10,3,TSEC,78.29206085205078,69.70231628417969,69.39178466796875,69.05561828613281,69.90729522705078
M7_YLUR_SHUR,7,LUR,HUR,2025-01-09,2025-01-09,1,Yd,1055.019775390625,1050.203369140625,1050.469970703125,1052.6602783203125,1049.80126953125
M7_YLUR_SHUR,7,LUR,HUR,2025-01-09,2025-01-09,1,TSE,956.0375366210938,1043.2857666015625,1045.6639404296875,1059.652587890625,1043.0650634765625
M7_YLUR_SHUR,7,LUR,HUR,2025-01-09,2025-01-09,1,TSEC,78.13920593261719,69.69519805908203,69.66195678710938,70.20806884765625,69.8288345336914
M7_YLUR_SHUR,7,LUR,HUR,2025-01-09,2025-01-10,2,Yd,1051.5369873046875,1050.203369140625,1050.0657958984375,1051.869873046875,1049.72216796875
M7_YLUR_SHUR,7,LUR,HUR,2025-01-09,2025-01-10,2,TSE,935.0252685546875,1043.2857666015625,1049.19482421875,1061.23681640625,1042.787109375
M7_YLUR_SHUR,7,LUR,HUR,2025-01-09,2025-01-10,2,TSEC,78.29206085205078,69.69519805908203,69.419189453125,69.12078857421875,69.81704711914062
M7_YLUR_SHUR,7,LUR,HUR,2025-01-09,2025-01-11,3,Yd,1031.23388671875,1050.203369140625,1050.42919921875,1051.004638671875,1049.5166015625
M7_YLUR_SHUR,7,LUR,HUR,2025-01-09,2025-01-11,3,TSE,1047.712890625,1043.2857666015625,1061.02392578125,1077.6800537109375,1042.205322265625
M7_YLUR_SHUR,7,LUR,HUR,2025-01-09,2025-01-11,3,TSEC,72.46821594238281,69.69519805908203,68.33570861816406,67.37481689453125,69.59245300292969
M7_YLUR_SHUR,7,LUR,HUR,2025-01-10,2025-01-10,1,Yd,1051.5369873046875,1050.2099609375,1050.3436279296875,1051.1865234375,1049.920166015625
M7_YLUR_SHUR,7,LUR,HUR,2025-01-10,2025-01-10,1,TSE,935.0252685546875,1043.1678466796875,1039.4478759765625,1072.1737060546875,1041.339111328125
M7_YLUR_SHUR,7,LUR,HUR,2025-01-10,2025-01-10,1,TSEC,78.29206085205078,69.70660400390625,69.39572143554688,68.98116302490234,69.76107025146484
M7_YLUR_SHUR,7,LUR,HUR,2025-01-10,2025-01-11,2,Yd,1031.23388671875,1050.2099609375,1050.2679443359375,1051.498779296875,1049.7059326171875
M7_YLUR_SHUR,7,LUR,HUR,2025-01-10,2025-01-11,2,TSE,1047.712890625,1043.1678466796875,1066.5948486328125,1076.9862060546875,1040.3629150390625
M7_YLUR_SHUR,7,LUR,HUR,2025-01-10,2025-01-11,2,TSEC,72.46821594238281,69.70660400390625,68.02210235595703,67.77423095703125,69.54379272460938
M7_YLUR_SHUR,7,LUR,HUR,2025-01-10,2025-01-12,3,Yd,1056.172607421875,1050.2099609375,1050.2542724609375,1049.1749267578125,1049.4368896484375
M7_YLUR_SHUR,7,LUR,HUR,2025-01-10,2025-01-12,3,TSE,902.978759765625,1043.1678466796875,1041.2115478515625,1072.59765625,1036.196044921875
M7_YLUR_SHUR,7,LUR,HUR,2025-01-10,2025-01-12,3,TSEC,75.37208557128906,69.70660400390625,67.9986343383789,66.47147369384766,69.45970916748047
M7_YLUR_SHUR,7,LUR,HUR,2025-01-11,2025-01-11,1,Yd,1031.23388671875,1050.211669921875,1050.5203857421875,1050.3934326171875,1049.7979736328125
M7_YLUR_SHUR,7,LUR,HUR,2025-01-11,2025-01-11,1,TSE,1047.712890625,1043.02197265625,1066.1722412109375,1069.3154296875,1039.718994140625
M7_YLUR_SHUR,7,LUR,HUR,2025-01-11,2025-01-11,1,TSEC,72.46821594238281,69.71819305419922,69.0455093383789,68.21681213378906,69.57902526855469
M7_YLUR_SHUR,7,LUR,HUR,2025-01-11,2025-01-12,2,Yd,1056.172607421875,1050.211669921875,1050.4669189453125,1050.4617919921875,1049.6356201171875
M7_YLUR_SHUR,7,LUR,HUR,2025-01-11,2025-01-12,2,TSE,902.978759765625,1043.02197265625,1040.851806640625,1073.9102783203125,1035.4642333984375
M7_YLUR_SHUR,7,LUR,HUR,2025-01-11,2025-01-12,2,TSEC,75.37208557128906,69.71819305419922,68.00299835205078,66.48340606689453,69.46282958984375
M7_YLUR_SHUR,7,LUR,HUR,2025-01-11,2025-01-13,3,Yd,1056.34033203125,1050.211669921875,1050.5008544921875,1050.0869140625,1049.38916015625
M7_YLUR_SHUR,7,LUR,HUR,2025-01-11,2025-01-13,3,TSE,958.0335083007812,1043.02197265625,1049.7225341796875,1081.612548828125,1032.0574951171875
M7_YLUR_SHUR,7,LUR,HUR,2025-01-11,2025-01-13,3,TSEC,78.98485565185547,69.71819305419922,69.59556579589844,66.16465759277344,69.49090576171875
M7_YLUR_SHUR,7,LUR,HUR,2025-01-12,2025-01-12,1,Yd,1056.172607421875,1050.1861572265625,1048.4935302734375,1049.31982421875,1049.7369384765625
M7_YLUR_SHUR,7,LUR,HUR,2025-01-12,2025-01-12,1,TSE,902.978759765625,1043.0281982421875,1060.916015625,1061.8963623046875,1037.721923828125
M7_YLUR_SHUR,7,LUR,HUR,2025-01-12,2025-01-12,1,TSEC,75.37208557128906,69.7219009399414,67.56010437011719,67.26722717285156,69.58330535888672
M7_YLUR_SHUR,7,LUR,HUR,2025-01-12,2025-01-13,2,Yd,1056.34033203125,1050.1861572265625,1051.8023681640625,1049.9432373046875,1049.4998779296875
M7_YLUR_SHUR,7,LUR,HUR,2025-01-12,2025-01-13,2,TSE,958.0335083007812,1043.0281982421875,1058.0146484375,1064.2667236328125,1033.6944580078125
M7_YLUR_SHUR,7,LUR,HUR,2025-01-12,2025-01-13,2,TSEC,78.98485565185547,69.7219009399414,69.2410888671875,67.71222686767578,69.54725646972656
M7_YLUR_SHUR,7,LUR,HUR,2025-01-12,2025-01-14,3,Yd,1069.760009765625,1050.1861572265625,1050.762939453125,1050.022705078125,1049.344482421875
M7_YLUR_SHUR,7,LUR,HUR,2025-01-12,2025-01-14,3,TSE,1017.9826049804688,1043.0281982421875,1053.0216064453125,1070.9085693359375,1033.2940673828125
M7_YLUR_SHUR,7,LUR,HUR,2025-01-12,2025-01-14,3,TSEC,72.90332794189453,69.7219009399414,69.51327514648438,67.70492553710938,69.6078872680664
M7_YLUR_SHUR,7,LUR,HUR,2025-01-13,2025-01-13,1,Yd,1056.34033203125,1050.194091796875,1050.8570556640625,1050.5396728515625,1049.6942138671875
M7_YLUR_SHUR,7,LUR,HUR,2025-01-13,2025-01-13,1,TSE,958.0335083007812,1042.8397216796875,1046.0389404296875,1050.2950439453125,1038.2066650390625
M7_YLUR_SHUR,7,LUR,HUR,2025-01-13,2025-01-13,1,TSEC,78.98485565185547,69.72949981689453,69.98308563232422,67.77623748779297,69.63589477539062
M7_YLUR_SHUR,7,LUR,HUR,2025-01-13,2025-01-14,2,Yd,1069.760009765625,1050.194091796875,1048.785888671875,1049.609375,1049.48583984375
M7_YLUR_SHUR,7,LUR,HUR,2025-01-13,2025-01-14,2,TSE,1017.9826049804688,1042.8397216796875,1051.269775390625,1016.3442993164062,1037.1087646484375
M7_YLUR_SHUR,7,LUR,HUR,2025-01-13,2025-01-14,2,TSEC,72.90332794189453,69.72949981689453,70.12405395507812,70.36373901367188,69.65990447998047
M7_YLUR_SHUR,7,LUR,HUR,2025-01-13,2025-01-15,3,Yd,1053.227294921875,1050.194091796875,1051.01318359375,1049.285888671875,1049.3505859375
M7_YLUR_SHUR,7,LUR,HUR,2025-01-13,2025-01-15,3,TSE,1121.926025390625,1042.8397216796875,1049.064697265625,1016.16845703125,1037.9622802734375
M7_YLUR_SHUR,7,LUR,HUR,2025-01-13,2025-01-15,3,TSEC,73.23987579345703,69.72949981689453,69.23602294921875,69.6630859375,69.83283233642578
M7_YLUR_SHUR,7,LUR,HUR,2025-01-14,2025-01-14,1,Yd,1069.760009765625,1050.202392578125,1050.6961669921875,1051.2960205078125,1049.65478515625
M7_YLUR_SHUR,7,LUR,HUR,2025-01-14,2025-01-14,1,TSE,1017.9826049804688,1042.7257080078125,1044.7127685546875,1044.8424072265625,1040.0089111328125
M7_YLUR_SHUR,7,LUR,HUR,2025-01-14,2025-01-14,1,TSEC,72.90332794189453,69.741943359375,69.0928955078125,69.96971130371094,69.7587661743164
M7_YLUR_SHUR,7,LUR,HUR,2025-01-14,2025-01-15,2,Yd,1053.227294921875,1050.202392578125,1049.764892578125,1050.80859375,1049.543212890625
M7_YLUR_SHUR,7,LUR,HUR,2025-01-14,2025-01-15,2,TSE,1121.926025390625,1042.7257080078125,1049.53857421875,1031.9365234375,1040.001220703125
M7_YLUR_SHUR,7,LUR,HUR,2025-01-14,2025-01-15,2,TSEC,73.23987579345703,69.741943359375,68.58203887939453,70.4480972290039,69.8957748413086
M7_YLUR_SHUR,7,LUR,HUR,2025-01-14,2025-01-16,3,Yd,1051.5572509765625,1050.202392578125,1049.75341796875,1051.5927734375,1049.66162109375
M7_YLUR_SHUR,7,LUR,HUR,2025-01-14,2025-01-16,3,TSE,1187.9315185546875,1042.7257080078125,1044.3028564453125,1030.08447265625,1039.6309814453125
M7_YLUR_SHUR,7,LUR,HUR,2025-01-14,2025-01-16,3,TSEC,61.01076126098633,69.741943359375,69.3426284790039,70.69093322753906,69.97785186767578
M7_YLUR_SHUR,7,LUR,HUR,2025-01-15,2025-01-15,1,Yd,1053.227294921875,1050.2286376953125,1051.782958984375,1052.071533203125,1049.784423828125
M7_YLUR_SHUR,7,LUR,HUR,2025-01-15,2025-01-15,1,TSE,1121.926025390625,1042.6925048828125,1048.61962890625,1066.941650390625,1041.323486328125
M7_YLUR_SHUR,7,LUR,HUR,2025-01-15,2025-01-15,1,TSEC,73.23987579345703,69.74618530273438,69.28108978271484,69.75005340576172,69.85236358642578
M7_YLUR_SHUR,7,LUR,HUR,2025-01-15,2025-01-16,2,Yd,1051.5572509765625,1050.2286376953125,1049.6854248046875,1053.3966064453125,1049.736083984375
M7_YLUR_SHUR,7,LUR,HUR,2025-01-15,2025-01-16,2,TSE,1187.9315185546875,1042.6925048828125,1050.195556640625,1056.58349609375,1039.8968505859375
M7_YLUR_SHUR,7,LUR,HUR,2025-01-15,2025-01-16,2,TSEC,61.01076126098633,69.74618530273438,69.80493927001953,70.35078430175781,69.97046661376953
M7_YLUR_SHUR,7,LUR,HUR,2025-01-15,2025-01-17,3,Yd,1052.69970703125,1050.2286376953125,1051.1844482421875,1053.287109375,1049.746826171875
M7_YLUR_SHUR,7,LUR,HUR,2025-01-15,2025-01-17,3,TSE,1237.4833984375,1042.6925048828125,1047.1434326171875,1066.7490234375,1037.7862548828125
M7_YLUR_SHUR,7,LUR,HUR,2025-01-15,2025-01-17,3,TSEC,74.34645080566406,69.74618530273438,69.77423858642578,69.34294891357422,70.08100891113281
M7_YLUR_SHUR,7,LUR,HUR,2025-01-16,2025-01-16,1,Yd,1051.5572509765625,1050.2327880859375,1051.7694091796875,1052.1351318359375,1049.8558349609375
M7_YLUR_SHUR,7,LUR,HUR,2025-01-16,2025-01-16,1,TSE,1187.9315185546875,1042.7987060546875,1054.2109375,1050.8824462890625,1039.5501708984375
M7_YLUR_SHUR,7,LUR,HUR,2025-01-16,2025-01-16,1,TSEC,61.01076126098633,69.75086975097656,69.13270568847656,70.30938720703125,69.91590118408203
M7_YLUR_SHUR,7,LUR,HUR,2025-01-16,2025-01-17,2,Yd,1052.69970703125,1050.2327880859375,1052.8460693359375,1052.9468994140625,1049.9273681640625
M7_YLUR_SHUR,7,LUR,HUR,2025-01-16,2025-01-17,2,TSE,1237.4833984375,1042.7987060546875,1039.916748046875,1054.1375732421875,1035.8841552734375
M7_YLUR_SHUR,7,LUR,HUR,2025-01-16,2025-01-17,2,TSEC,74.34645080566406,69.75086975097656,68.91494750976562,69.3031997680664,70.03970336914062
M7_YLUR_SHUR,7,LUR,HUR,2025-01-16,2025-01-18,3,Yd,1036.815673828125,1050.2327880859375,1051.99072265625,1051.4095458984375,1049.7376708984375
M7_YLUR_SHUR,7,LUR,HUR,2025-01-16,2025-01-18,3,TSE,1076.73193359375,1042.7987060546875,1061.300537109375,1052.8033447265625,1033.7803955078125
M7_YLUR_SHUR,7,LUR,HUR,2025-01-16,2025-01-18,3,TSEC,79.21540069580078,69.75086975097656,68.0073013305664,67.26400756835938,69.84638977050781
M7_YLUR_SHUR,7,LUR,HUR,2025-01-17,2025-01-17,1,Yd,1052.69970703125,1050.2344970703125,1052.659423828125,1052.39794921875,1049.96044921875
M7_YLUR_SHUR,7,LUR,HUR,2025-01-17,2025-01-17,1,TSE,1237.4833984375,1042.992919921875,1049.069091796875,1042.1597900390625,1037.539306640625
M7_YLUR_SHUR,7,LUR,HUR,2025-01-17,2025-01-17,1,TSEC,74.34645080566406,69.73917388916016,68.91508483886719,70.35875701904297,69.8633804321289
M7_YLUR_SHUR,7,LUR,HUR,2025-01-17,2025-01-18,2,Yd,1036.815673828125,1050.2344970703125,1048.881103515625,1052.6417236328125,1049.7086181640625
M7_YLUR_SHUR,7,LUR,HUR,2025-01-17,2025-01-18,2,TSE,1076.73193359375,1042.992919921875,1056.8790283203125,1064.64306640625,1033.6229248046875
M7_YLUR_SHUR,7,LUR,HUR,2025-01-17,2025-01-18,2,TSEC,79.21540069580078,69.73917388916016,68.15354919433594,70.38272857666016,69.72859191894531
M7_YLUR_SHUR,7,LUR,HUR,2025-01-17,2025-01-19,3,Yd,1051.173583984375,1050.2344970703125,1049.682861328125,1049.8592529296875,1049.325439453125
M7_YLUR_SHUR,7,LUR,HUR,2025-01-17,2025-01-19,3,TSE,1189.607666015625,1042.992919921875,1050.472900390625,1050.5277099609375,1027.3682861328125
M7_YLUR_SHUR,7,LUR,HUR,2025-01-17,2025-01-19,3,TSEC,65.85430145263672,69.73917388916016,67.89408874511719,66.96405029296875,69.62911987304688
M7_YLUR_SHUR,7,LUR,HUR,2025-01-18,2025-01-18,1,Yd,1036.815673828125,1050.23779296875,1048.881591796875,1050.6793212890625,1049.6746826171875
M7_YLUR_SHUR,7,LUR,HUR,2025-01-18,2025-01-18,1,TSE,1076.73193359375,1043.2530517578125,1046.022216796875,1027.4737548828125,1034.026123046875
