date,Yd,TSE,TSEC,split
2023-03-11,753.458,751.4497,50.51025,history
2023-03-12,880.8197,746.4967,49.49924,history
2023-03-13,798.61053,765.5521,50.158676,history
2023-03-14,680.36444,741.2592,49.728905,history
2023-03-15,761.15656,742.4541,50.427326,history
2023-03-16,769.3374,739.8504,50.053314,history
2023-03-17,730.33417,759.0371,50.868584,history
2023-03-18,662.90735,753.5867,49.51617,history
2023-03-19,708.16156,749.55707,49.57269,history
2023-03-20,639.0343,755.6412,50.532967,history
2023-03-21,789.0715,744.4104,50.041008,history
2023-03-22,766.7859,766.6486,49.72967,history
2023-03-23,885.0621,752.2361,50.46157,history
2023-03-24,651.90704,740.1851,50.45033,history
2023-03-25,696.4449,748.1025,49.667362,history
2023-03-26,678.284,757.5245,49.53753,history
2023-03-27,765.53534,751.65015,50.47457,history
2023-03-28,623.1828,753.6889,50.535686,history
2023-03-29,756.5411,763.7104,49.92396,history
2023-03-30,706.83795,747.3748,50.096077,history
2023-03-31,746.81635,745.7945,50.358685,history
2023-04-01,824.8284,748.0829,49.711376,history
2023-04-02,794.5539,751.7307,50.17891,history
2023-04-03,688.231,754.0336,50.030117,history
2023-04-04,842.5714,734.34735,50.305397,history
2023-04-05,832.07025,755.31775,49.675346,history
2023-04-06,714.9216,747.3528,50.05973,history
2023-04-07,810.9629,738.68713,48.881275,history
2023-04-08,750.7593,740.6163,50.698376,history
2023-04-09,842.93176,745.0078,50.737083,history
2023-04-10,669.0621,753.0147,49.832832,history
2023-04-11,831.03186,744.81,50.026096,history
2023-04-12,799.81793,745.4494,50.748585,history
2023-04-13,888.86505,761.14575,50.708485,history
2023-04-14,725.09625,766.7061,50.025074,history
2023-04-15,638.7192,742.8288,50.092945,history
2023-04-16,677.6073,743.32465,49.272564,history
2023-04-17,755.8085,752.29736,50.312565,history
2023-04-18,759.16907,758.31934,51.394962,history
2023-04-19,768.30817,754.8543,49.5806,history
2023-04-20,828.22906,747.73553,49.93396,history
2023-04-21,857.9131,762.2758,49.537273,history
2023-04-22,816.2324,748.8805,50.08153,history
2023-04-23,804.6977,750.56915,50.365276,history
2023-04-24,732.72406,739.93024,50.018597,history
2023-04-25,769.89734,753.1613,49.948208,history
2023-04-26,648.895,743.64105,50.51753,history
2023-04-27,750.69116,737.99915,48.534843,history
2023-04-28,763.2008,752.6432,50.430233,history
2023-04-29,771.3557,747.89514,49.714943,history
2023-04-30,679.2632,759.6262,50.668236,history
2023-05-01,547.5544,747.6997,49.90138,history
2023-05-02,690.30005,742.1222,50.21786,history
2023-05-03,801.646,755.68494,50.21871,history
2023-05-04,755.7351,746.4162,49.253197,history
2023-05-05,722.08215,743.0511,50.25848,history
2023-05-06,742.924,745.9365,50.027725,history
2023-05-07,623.53033,745.0218,50.079456,history
2023-05-08,766.19086,746.7677,50.648502,history
2023-05-09,717.61444,741.4773,50.648785,history
2023-05-10,842.8094,752.39545,50.142212,history
2023-05-11,806.4128,760.51013,49.924835,history
2023-05-12,692.0412,745.53064,49.92665,history
2023-05-13,694.33325,750.7629,50.543865,history
2023-05-14,660.20355,746.5543,49.718616,history
2023-05-15,727.05457,752.46906,49.588352,history
2023-05-16,897.3296,745.9865,50.643406,history
2023-05-17,673.4069,742.85657,50.132744,history
2023-05-18,849.9097,745.48834,50.613255,history
2023-05-19,685.6152,753.6187,50.08918,history
2023-05-20,707.4447,752.0317,50.179005,history
2023-05-21,648.2134,748.4871,49.820675,history
2023-05-22,773.015,756.28033,50.318817,history
2023-05-23,698.6859,744.09534,49.971767,history
2023-05-24,725.68494,744.4748,49.986183,history
2023-05-25,656.2417,745.8312,50.159527,history
2023-05-26,680.40796,745.12714,49.86479,history
2023-05-27,790.81256,754.7097,51.183025,history
2023-05-28,790.58234,746.425,49.149582,history
2023-05-29,785.70703,745.5779,48.881626,history
2023-05-30,679.10693,756.8589,49.440224,history
2023-05-31,849.2006,762.1606,50.062763,history
2023-06-01,746.54486,761.6201,50.240734,history
2023-06-02,759.62067,743.69946,50.292965,history
2023-06-03,736.7502,753.93964,50.047432,history
2023-06-04,745.2173,748.9456,48.61031,history
2023-06-05,944.0489,755.53265,50.549625,history
2023-06-06,673.68054,760.7724,50.121323,history
2023-06-07,756.05615,750.204,50.1215,history
2023-06-08,869.8343,753.6119,49.650826,history
2023-06-09,825.32526,766.6071,50.910423,history
2023-06-10,731.9113,752.749,48.773685,history
2023-06-11,767.19806,748.7872,50.04033,history
2023-06-12,735.0492,755.351,49.35729,history
2023-06-13,743.7027,761.6983,49.512455,history
2023-06-14,892.4854,747.36273,49.48719,history
2023-06-15,659.87665,752.45123,51.15716,history
2023-06-16,702.57355,741.5025,50.10739,history
2023-06-17,771.53876,761.50433,49.190956,history
2023-06-18,713.7238,752.02625,49.780014,history
2023-06-19,713.69806,760.09216,48.10842,history
2023-06-20,588.54016,736.2478,49.39596,history
2023-06-21,653.4893,754.92096,50.218094,history
2023-06-22,833.1218,742.5974,50.976437,history
2023-06-23,821.55273,756.20715,50.534416,history
2023-06-24,738.479,749.95593,50.453762,history
2023-06-25,701.894,759.495,49.84078,history
2023-06-26,760.49695,755.0452,49.75296,history
2023-06-27,687.56274,752.80774,49.56606,history
2023-06-28,767.4289,753.6216,50.316643,history
2023-06-29,628.7613,748.7213,49.899788,history
2023-06-30,711.2028,750.94,50.341553,history
2023-07-01,632.8212,752.9784,50.0028,history
2023-07-02,849.6842,749.0128,50.154682,history
2023-07-03,749.74646,753.7365,51.13512,history
2023-07-04,581.8948,750.2341,50.819347,history
2023-07-05,711.78033,757.41144,50.63744,history
2023-07-06,682.23846,749.56036,49.695244,history
2023-07-07,779.37946,756.40704,49.3002,history
2023-07-08,671.81396,745.1511,49.814404,history
2023-07-09,762.55255,747.2425,49.444134,history
2023-07-10,827.6117,753.6157,49.52408,history
2023-07-11,829.5831,747.6999,49.759426,history
2023-07-12,694.1321,738.6813,50.66703,history
2023-07-13,897.188,750.83673,50.005062,history
2023-07-14,803.98615,762.8375,50.80952,history
2023-07-15,760.2276,747.928,49.709034,history
2023-07-16,901.35547,750.4868,50.679832,history
2023-07-17,875.5713,765.12384,50.247303,history
2023-07-18,814.7412,754.15076,50.68357,history
2023-07-19,790.48236,753.6821,49.626972,history
2023-07-20,767.09247,751.72284,49.71716,history
2023-07-21,664.2269,750.01886,49.78483,history
2023-07-22,774.8637,763.75525,50.653828,history
2023-07-23,890.0452,767.1398,49.382603,history
2023-07-24,647.92303,752.7086,51.595615,history
2023-07-25,744.98895,750.244,49.880077,history
2023-07-26,828.03094,765.5152,49.070618,history
2023-07-27,627.57153,731.79895,49.897823,history
2023-07-28,828.7925,754.8836,49.578056,history
2023-07-29,958.31903,751.41266,50.71526,history
2023-07-30,631.0066,751.1354,49.977314,history
2023-07-31,677.3534,758.3833,49.295784,history
2023-08-01,734.0491,751.011,50.414536,history
2023-08-02,697.42194,740.39935,50.472233,history
2023-08-03,777.9026,758.83234,49.84277,history
2023-08-04,870.274,750.52905,49.793236,history
2023-08-05,849.7116,748.5436,50.134815,history
2023-08-06,839.68494,757.8582,49.618412,history
2023-08-07,749.153,757.6272,50.06722,history
2023-08-08,693.8083,747.3447,49.394787,history
2023-08-09,816.643,747.6642,50.292374,history
2023-08-10,824.8578,752.7771,49.71889,history
2023-08-11,756.3989,760.7333,50.850677,history
2023-08-12,708.4246,742.40283,49.29322,history
2023-08-13,841.21844,739.37445,49.538628,history
2023-08-14,737.73065,742.55023,50.00807,history
2023-08-15,742.4363,746.52814,50.32848,history
2023-08-16,869.0547,746.61273,49.502537,history
2023-08-17,666.8198,750.6664,50.056946,history
2023-08-18,837.4465,759.2433,49.52015,history
2023-08-19,781.19934,746.03064,50.42194,history
2023-08-20,776.6037,759.9445,50.159695,history
2023-08-21,755.48364,751.85114,49.48899,history
2023-08-22,765.56055,746.3657,50.235733,history
2023-08-23,745.1298,762.0343,49.949707,history
2023-08-24,819.3793,751.2992,49.90507,history
2023-08-25,796.5697,764.6202,50.565517,history
2023-08-26,737.8665,757.9228,49.80043,history
2023-08-27,834.3248,750.5635,50.39515,history
2023-08-28,743.57965,747.95795,51.27162,history
2023-08-29,701.87787,747.36957,50.04394,history
2023-08-30,743.5059,746.60864,50.170383,history
2023-08-31,842.6505,735.1845,49.55673,history
2023-09-01,685.25464,754.5909,50.25541,history
2023-09-02,795.8206,760.82886,50.624256,history
2023-09-03,810.357,747.28064,49.842903,history
2023-09-04,824.6726,754.7195,49.329964,history
2023-09-05,744.0321,750.9176,50.77884,history
2023-09-06,793.04706,756.9228,50.66505,history
2023-09-07,770.50934,740.68164,49.86495,history
2023-09-08,809.68976,749.2442,50.19282,history
2023-09-09,659.90576,743.465,50.75109,history
2023-09-10,787.1375,751.1101,49.39256,history
2023-09-11,757.5392,761.8533,50.280045,history
2023-09-12,765.49646,753.9926,49.63929,history
2023-09-13,661.2588,748.66077,50.396667,history
2023-09-14,712.3903,744.1285,49.874252,history
2023-09-15,642.54816,739.76135,50.618694,history
2023-09-16,700.67377,762.81793,50.894833,history
2023-09-17,828.5705,747.92737,49.77009,history
2023-09-18,705.7276,752.6551,50.243027,history
2023-09-19,738.457,749.8701,49.647144,history
2023-09-20,888.493,759.24963,49.32876,history
2023-09-21,761.71216,760.946,50.162533,history
2023-09-22,760.0799,754.6836,49.916798,history
2023-09-23,741.40125,736.5606,49.973896,history
2023-09-24,699.7217,763.29846,49.315556,history
2023-09-25,760.7686,748.9694,49.91835,history
2023-09-26,858.71045,736.26074,50.958855,history
2023-09-27,696.1631,749.13385,51.14827,history
2023-09-28,789.0218,751.09485,49.403687,history
2023-09-29,748.6975,756.1045,49.745815,history
2023-09-30,659.13696,734.3241,49.4693,history
2023-10-01,844.27325,753.0405,50.01042,history
2023-10-02,616.48065,745.3848,49.667442,history
2023-10-03,830.3678,739.726,49.17409,history
2023-10-04,789.7014,754.19073,50.223614,history
2023-10-05,787.8778,747.53296,49.58923,history
2023-10-06,696.6001,754.5597,50.11992,history
2023-10-07,735.98016,746.49207,50.52769,history
2023-10-08,787.36,739.32574,50.619335,history
2023-10-09,889.31274,742.7441,50.169853,history
2023-10-10,847.9167,759.999,49.74851,history
2023-10-11,764.56274,754.2503,50.413136,history
2023-10-12,787.35474,744.6998,49.037483,history
2023-10-13,702.1698,753.1987,50.27421,history
2023-10-14,863.6345,756.304,49.906483,history
2023-10-15,710.33026,753.7821,50.67175,history
2023-10-16,733.11176,748.5995,49.846626,history
2023-10-17,694.42126,751.15454,50.428204,history
2023-10-18,781.6695,746.1623,50.015263,history
2023-10-19,773.8523,752.62726,49.688717,history
2023-10-20,866.69006,741.0296,49.757523,history
2023-10-21,822.87195,734.9934,50.28206,history
2023-10-22,781.5696,738.71136,50.390633,history
2023-10-23,652.66144,753.2089,49.798042,history
2023-10-24,824.8781,753.5776,50.90258,history
2023-10-25,701.58856,751.58575,50.43102,history
2023-10-26,747.5842,751.1673,50.113815,history
2023-10-27,712.4744,749.6022,49.978996,history
2023-10-28,705.2395,744.3481,49.091125,history
2023-10-29,789.1228,745.852,50.38406,history
2023-10-30,757.4237,748.5555,49.695118,history
2023-10-31,735.0122,741.221,49.589653,history
2023-11-01,769.4852,757.20764,49.069523,history
2023-11-02,556.4956,734.29224,50.86177,history
2023-11-03,802.1991,751.1236,51.067116,history
2023-11-04,833.4306,754.1884,49.781868,history
2023-11-05,804.06714,736.90704,50.28015,history
2023-11-06,702.84106,756.5019,50.01458,history
2023-11-07,692.43146,745.4592,50.547157,history
2023-11-08,738.4625,761.62714,49.55088,history
2023-11-09,732.6841,744.1262,49.753296,history
2023-11-10,851.8118,759.65265,49.762856,history
2023-11-11,710.64264,745.2947,50.169537,history
2023-11-12,676.04175,734.08685,50.479286,history
2023-11-13,596.9598,756.84845,49.77682,history
2023-11-14,642.2829,747.4015,49.482735,history
2023-11-15,642.35913,753.2604,50.275185,history
2023-11-16,797.98206,756.15546,49.702114,history
2023-11-17,809.7554,755.50116,49.90964,history
2023-11-18,809.73895,759.69293,50.000683,history
2023-11-19,875.30914,754.57245,49.15979,history
2023-11-20,801.1994,753.21313,50.550682,history
2023-11-21,873.9984,753.7007,49.82622,history
2023-11-22,866.5777,745.3304,49.832554,history
2023-11-23,760.75183,744.67267,50.047222,history
2023-11-24,708.81964,752.4858,50.002113,history
2023-11-25,812.78986,740.2012,49.58312,history
2023-11-26,722.8895,732.60034,50.688198,history
2023-11-27,667.4495,740.7064,49.68555,history
2023-11-28,730.2875,746.2392,50.164463,history
2023-11-29,869.1637,749.4286,50.150806,history
2023-11-30,527.45636,751.6845,48.261948,history
2023-12-01,859.693,752.9707,49.994934,history
2023-12-02,672.9346,759.3118,50.09273,history
2023-12-03,625.593,757.74036,50.12182,history
2023-12-04,803.84686,741.9512,50.145588,history
2023-12-05,682.0663,755.63007,49.842407,history
2023-12-06,749.67084,745.31946,49.80283,history
2023-12-07,670.77997,741.01495,50.71157,history
2023-12-08,749.35114,742.4391,50.023533,history
2023-12-09,807.30786,750.4972,49.002266,history
2023-12-10,714.83795,748.0315,50.255413,history
2023-12-11,866.2869,746.77356,50.399235,history
2023-12-12,770.28265,744.91724,50.647617,history
2023-12-13,658.7204,745.5613,49.630875,history
2023-12-14,650.0424,752.8434,50.202377,history
2023-12-15,717.7362,748.7102,49.36922,history
2023-12-16,843.25555,753.64014,49.589897,history
2023-12-17,669.1769,745.1197,49.788864,history
2023-12-18,704.3016,755.1459,50.06278,history
2023-12-19,853.1605,755.45764,49.87831,history
2023-12-20,774.43713,749.1615,48.97468,history
2023-12-21,629.52356,758.31287,49.492477,history
2023-12-22,814.4385,747.68933,50.300407,history
2023-12-23,781.8897,753.78107,49.75219,history
2023-12-24,828.6427,754.1143,49.616917,history
2023-12-25,592.9886,753.9859,50.621094,history
2023-12-26,797.19214,745.2406,50.443413,history
2023-12-27,684.3642,746.5062,49.2847,history
2023-12-28,714.775,743.6755,50.18943,history
2023-12-29,800.61,749.8317,50.40428,history
2023-12-30,729.49677,756.5259,49.96155,history
2023-12-31,793.1451,744.9088,50.128365,history
2024-01-01,723.07153,736.9869,49.225506,history
2024-01-02,694.0412,749.0035,50.748444,history
2024-01-03,663.77985,750.35364,50.85,history
2024-01-04,609.8727,747.1995,49.70176,history
2024-01-05,653.65234,775.42725,50.91706,history
2024-01-06,682.7058,755.1966,49.917095,history
2024-01-07,752.02124,738.4227,50.199177,history
2024-01-08,711.33734,749.55536,50.483162,history
2024-01-09,972.0436,753.61646,50.013416,history
2024-01-10,746.34906,752.47076,50.253002,history
2024-01-11,722.4217,743.158,49.499477,history
2024-01-12,670.4755,768.71063,49.983524,history
2024-01-13,695.0126,744.75195,50.61778,history
2024-01-14,636.4597,755.39044,49.65605,history
2024-01-15,739.4256,757.5404,50.069695,history
2024-01-16,829.3726,753.8523,50.291294,history
2024-01-17,691.4388,748.04083,49.77243,history
2024-01-18,702.19543,733.5838,49.81168,history
2024-01-19,746.57904,745.59607,49.96331,history
2024-01-20,691.6486,750.702,50.822834,history
2024-01-21,763.7375,733.4822,50.308273,history
2024-01-22,841.4012,742.3451,50.400265,history
2024-01-23,787.9922,750.8343,49.741283,history
2024-01-24,674.4768,751.63605,50.91092,history
2024-01-25,811.4815,737.86536,50.63491,history
2024-01-26,574.5188,763.4747,50.46706,history
2024-01-27,855.7198,749.8748,49.733753,history
2024-01-28,779.9523,738.6782,49.69923,history
2024-01-29,816.301,748.8562,48.731483,history
2024-01-30,790.70435,746.0411,49.315506,history
2024-01-31,840.99805,761.4226,50.631893,history
2024-02-01,745.2529,770.38184,49.844925,history
2024-02-02,934.129,748.1587,50.337776,history
2024-02-03,732.3635,758.5437,49.674774,history
2024-02-04,662.48,746.34753,50.331608,history
2024-02-05,713.50116,750.3916,50.151363,history
2024-02-06,787.7852,754.04425,50.369965,history
2024-02-07,823.21375,740.62726,49.849743,history
2024-02-08,840.6901,756.0365,49.656532,history
2024-02-09,718.1227,745.20465,49.141426,history
2024-02-10,666.1804,758.25226,50.257313,history
2024-02-11,702.41437,744.2882,49.35852,history
2024-02-12,743.0645,753.17883,49.53142,history
2024-02-13,603.2831,761.3418,49.84775,history
2024-02-14,733.1028,742.368,50.685604,history
2024-02-15,767.6989,747.2258,49.484474,history
2024-02-16,646.3089,744.8218,49.297108,history
2024-02-17,783.5938,753.7651,49.80193,history
2024-02-18,820.749,750.9715,49.691574,history
2024-02-19,864.3445,748.5014,50.19203,history
2024-02-20,787.84955,756.5958,49.78337,history
2024-02-21,676.9764,758.19464,51.26674,history
2024-02-22,747.2613,762.88416,50.802383,history
2024-02-23,765.33984,743.0465,49.75369,history
2024-02-24,789.59814,765.17163,50.18208,history
2024-02-25,696.1981,742.6636,49.735653,history
2024-02-26,784.74603,758.9327,50.20894,history
2024-02-27,759.7286,756.958,50.118988,history
2024-02-28,843.77057,747.7366,49.93604,history
2024-02-29,860.8626,745.8948,50.086437,history
2024-03-01,790.77606,754.5902,49.926235,history
2024-03-02,761.35266,731.42676,50.501408,history
2024-03-03,702.53204,748.1225,49.648136,history
2024-03-04,695.9409,748.5731,50.617207,history
2024-03-05,737.4328,740.9687,49.99372,history
2024-03-06,704.6677,750.3569,49.724377,history
2024-03-07,888.5523,743.39465,50.520367,history
2024-03-08,801.48645,755.7619,50.764595,history
2024-03-09,696.4468,760.0271,50.218204,history
2024-03-10,856.02423,752.3277,49.592808,history
2024-03-11,836.0438,753.72595,50.397385,history
2024-03-12,801.72577,757.0944,50.076233,history
2024-03-13,903.1052,740.3862,49.206905,history
2024-03-14,768.98987,760.0242,49.299583,history
2024-03-15,927.21497,753.93317,49.717587,history
2024-03-16,753.1094,747.75476,49.43433,history
2024-03-17,795.04034,754.65845,50.248886,history
2024-03-18,813.3989,752.337,49.44685,history
2024-03-19,693.54614,758.4928,50.424385,history
2024-03-20,677.7039,753.55365,49.88774,history
2024-03-21,764.7221,741.49176,48.724365,history
2024-03-22,733.5615,745.8044,49.627438,history
2024-03-23,846.5191,765.4008,50.633564,history
2024-03-24,810.5237,754.12744,50.74073,history
2024-03-25,712.6215,745.2901,50.426098,history
2024-03-26,820.7188,747.9331,49.96963,history
2024-03-27,872.8036,742.08887,49.939777,history
2024-03-28,846.43365,760.35095,50.076416,history
2024-03-29,783.10974,752.3617,49.31344,history
2024-03-30,607.1808,735.27747,49.515995,history
2024-03-31,740.4508,755.6339,50.28522,history
2024-04-01,752.9405,761.50275,50.247353,history
2024-04-02,706.4453,754.08295,49.776924,history
2024-04-03,573.6125,739.06757,49.691925,history
2024-04-04,751.4823,751.2864,49.57968,history
2024-04-05,708.4649,744.54694,49.66603,history
2024-04-06,646.22565,758.22864,50.46536,history
2024-04-07,769.6151,739.5001,49.6462,history
2024-04-08,824.0071,738.38684,49.80465,history
2024-04-09,849.22894,747.43854,50.766632,history
2024-04-10,653.34247,755.7285,49.918625,history
2024-04-11,807.3683,761.2825,50.423584,history
2024-04-12,723.3766,758.91986,49.79441,history
2024-04-13,776.23114,739.1329,50.205513,history
2024-04-14,787.5284,759.1999,49.972713,history
2024-04-15,782.392,754.7094,49.90435,history
2024-04-16,819.0265,740.25635,49.548553,history
2024-04-17,701.40784,753.39954,50.233154,history
2024-04-18,653.2625,748.39355,49.8647,history
2024-04-19,668.15015,746.4596,50.422047,history
2024-04-20,564.16077,738.4204,50.79255,history
2024-04-21,761.4645,747.0407,50.11251,history
2024-04-22,696.74316,749.2281,50.51668,history
2024-04-23,869.15515,749.5284,50.297714,history
2024-04-24,687.1299,757.2919,49.24919,history
2024-04-25,683.69763,763.83527,50.08645,history
2024-04-26,696.2914,755.9286,49.595036,history
2024-04-27,765.09515,738.4582,50.287197,history
2024-04-28,750.9051,748.55035,50.12212,history
2024-04-29,844.7031,744.6356,49.578514,history
2024-04-30,694.112,753.3359,49.528236,history
2024-05-01,853.9257,745.96893,50.606014,history
2024-05-02,821.8325,752.17365,50.35001,history
2024-05-03,896.5978,759.38477,50.133766,history
2024-05-04,685.3688,736.4494,49.74163,history
2024-05-05,763.81415,742.4857,49.869656,history
2024-05-06,884.4537,747.61096,49.490665,history
2024-05-07,873.4726,747.57886,48.814125,history
2024-05-08,582.24243,742.0129,49.536957,history
2024-05-09,881.14795,753.75964,49.6875,history
2024-05-10,841.40875,738.6494,49.74247,history
2024-05-11,855.05237,746.62775,49.029522,history
2024-05-12,966.2411,745.2261,49.162533,history
2024-05-13,930.9834,735.10345,49.89515,history
2024-05-14,676.726,754.6297,50.474407,history
2024-05-15,767.2497,748.01666,50.093166,history
2024-05-16,659.5969,740.8376,50.212013,history
2024-05-17,897.3415,751.4362,50.095726,history
2024-05-18,749.1068,737.7074,50.61148,history
2024-05-19,722.9755,752.97906,49.37914,history
2024-05-20,692.10315,747.5316,50.938465,history
2024-05-21,791.24756,745.627,49.795277,history
2024-05-22,702.1951,746.1031,50.205753,history
2024-05-23,676.96124,750.81006,49.885242,history
2024-05-24,751.74097,751.02515,50.068542,history
2024-05-25,677.8605,748.4718,49.798832,history
2024-05-26,968.9655,753.3865,50.269615,history
2024-05-27,735.0784,742.233,50.528526,history
2024-05-28,906.23895,763.90796,49.99308,history
2024-05-29,648.2688,757.75104,49.45673,history
2024-05-30,754.9807,742.6765,50.12142,history
2024-05-31,897.76904,743.55,50.722675,history
2024-06-01,759.686,736.5542,50.029613,history
2024-06-02,814.65875,739.3226,50.13134,history
2024-06-03,643.9969,756.58246,50.29343,history
2024-06-04,653.1773,742.6684,50.62487,history
2024-06-05,756.07184,761.0658,50.647465,history
2024-06-06,650.5659,761.1399,50.89419,history
2024-06-07,723.6811,744.92236,49.75674,history
2024-06-08,759.57556,739.8568,50.852074,history
2024-06-09,700.1267,749.30457,50.07394,history
2024-06-10,868.0969,756.18555,49.537228,history
2024-06-11,792.7613,753.10754,50.676178,history
2024-06-12,677.291,754.0624,50.34855,history
2024-06-13,810.3973,755.9256,49.51412,history
2024-06-14,774.7192,741.1181,49.838596,history
2024-06-15,612.1687,756.4864,49.69484,history
2024-06-16,687.51874,760.5197,50.67733,history
2024-06-17,842.43854,748.6222,50.228157,history
2024-06-18,805.0926,762.9302,49.675552,history
2024-06-19,835.42236,748.3966,50.107353,history
2024-06-20,634.25684,747.5955,50.556797,history
2024-06-21,783.3366,741.5014,50.277267,history
2024-06-22,705.6946,759.12976,50.77685,history
2024-06-23,870.0507,740.31256,49.7993,history
2024-06-24,662.3354,748.7832,50.4032,history
2024-06-25,755.4757,741.1428,49.23572,history
2024-06-26,805.79126,757.5895,50.57291,history
2024-06-27,678.52747,761.3854,49.360382,history
2024-06-28,890.24634,741.71173,50.33711,history
2024-06-29,687.83185,762.3521,50.692135,history
2024-06-30,806.98334,748.6391,49.726986,history
2024-07-01,689.1584,761.5543,50.196266,history
2024-07-02,766.0977,753.9107,50.519703,history
2024-07-03,849.62225,750.0989,50.399757,history
2024-07-04,752.73566,750.43646,49.984528,history
2024-07-05,710.69904,758.466,49.11968,history
2024-07-06,748.52734,753.49335,49.726837,history
2024-07-07,722.72015,752.3747,49.366856,history
2024-07-08,802.96045,748.1368,49.403965,history
2024-07-09,775.2818,747.21844,49.555325,history
2024-07-10,731.27844,748.4202,48.853508,history
2024-07-11,749.4638,754.56177,49.533855,history
2024-07-12,894.0047,751.9948,49.72394,history
2024-07-13,631.1038,757.5818,50.6519,history
2024-07-14,725.81146,749.9307,50.014828,history
2024-07-15,713.0081,754.147,50.346897,history
2024-07-16,755.07355,753.07056,50.26762,history
2024-07-17,730.74536,747.9349,50.04386,history
2024-07-18,810.89874,747.1324,50.350685,history
2024-07-19,725.2068,756.3556,49.876568,history
2024-07-20,789.2492,739.658,49.682686,history
2024-07-21,894.17474,747.0108,49.840034,history
2024-07-22,777.4323,754.7699,49.991066,history
2024-07-23,810.51245,751.2314,49.63353,history
2024-07-24,781.7903,737.04193,50.139923,history
2024-07-25,775.97485,751.0492,49.56449,history
2024-07-26,803.758,751.05084,50.44214,history
2024-07-27,723.6895,745.58246,49.24568,history
2024-07-28,770.319,738.53094,50.33754,history
2024-07-29,636.388,741.5034,49.765827,history
2024-07-30,809.94836,758.2078,49.719975,history
2024-07-31,718.6063,747.94604,50.399494,history
2024-08-01,722.3237,747.5827,50.79342,history
2024-08-02,718.71814,758.7648,49.454243,history
2024-08-03,760.67566,749.2717,50.42171,history
2024-08-04,878.7016,751.98975,50.591045,history
2024-08-05,723.5373,756.1259,50.026848,history
2024-08-06,835.9491,755.8748,50.155624,history
