case_id,M,yd_level,solar_level,origin_date,target_date,step,variable,true,MEAN,ARIMA,RNN,LSTM
M5_YHUR_SLUR,5,HUR,LUR,2025-01-01,2025-01-02,2,Yd,571.043701171875,753.1174926757812,748.4703369140625,732.5687866210938,752.663818359375
M5_YHUR_SLUR,5,HUR,LUR,2025-01-01,2025-01-02,2,TSE,758.1532592773438,750.1973266601562,749.612548828125,750.8887329101562,749.9902954101562
M5_YHUR_SLUR,5,HUR,LUR,2025-01-01,2025-01-02,2,TSEC,50.53929901123047,49.9974365234375,49.9774055480957,49.84465026855469,49.99636459350586
M5_YHUR_SLUR,5,HUR,LUR,2025-01-01,2025-01-03,3,Yd,643.1339111328125,753.1174926757812,767.5095825195312,741.5399169921875,750.9666748046875
M5_YHUR_SLUR,5,HUR,LUR,2025-01-01,2025-01-03,3,TSE,760.9159545898438,750.1973266601562,751.5123291015625,751.2545166015625,749.976318359375
M5_YHUR_SLUR,5,HUR,LUR,2025-01-01,2025-01-03,3,TSEC,51.32729721069336,49.9974365234375,49.927066802978516,49.86165237426758,49.98231887817383
M5_YHUR_SLUR,5,HUR,LUR,2025-01-02,2025-01-02,1,Yd,571.043701171875,753.135986328125,747.9686279296875,739.1373901367188,753.1862182617188
M5_YHUR_SLUR,5,HUR,LUR,2025-01-02,2025-01-02,1,TSE,758.1532592773438,750.1981811523438,749.7383422851562,748.9365844726562,750.0579833984375
M5_YHUR_SLUR,5,HUR,LUR,2025-01-02,2025-01-02,1,TSEC,50.53929901123047,49.99782180786133,49.964210510253906,49.95469284057617,49.99739074707031
M5_YHUR_SLUR,5,HUR,LUR,2025-01-02,2025-01-03,2,Yd,643.1339111328125,753.135986328125,763.4442138671875,746.88232421875,751.3136596679688
M5_YHUR_SLUR,5,HUR,LUR,2025-01-02,2025-01-03,2,TSE,760.9159545898438,750.1981811523438,751.2877807617188,752.4937133789062,749.9844360351562
M5_YHUR_SLUR,5,HUR,LUR,2025-01-02,2025-01-03,2,TSEC,51.32729721069336,49.99782180786133,49.92530059814453,50.004981994628906,49.988704681396484
M5_YHUR_SLUR,5,HUR,LUR,2025-01-02,2025-01-04,3,Yd,718.0064697265625,753.135986328125,761.9093017578125,755.1829223632812,750.7794799804688
M5_YHUR_SLUR,5,HUR,LUR,2025-01-02,2025-01-04,3,TSE,752.332763671875,750.1981811523438,748.9493408203125,750.1444702148438,749.7946166992188
M5_YHUR_SLUR,5,HUR,LUR,2025-01-02,2025-01-04,3,TSEC,49.99221420288086,49.99782180786133,49.92283248901367,49.98244094848633,49.99181365966797
M5_YHUR_SLUR,5,HUR,LUR,2025-01-03,2025-01-03,1,Yd,643.1339111328125,752.8876342773438,752.7468872070312,731.0685424804688,752.8267211914062
M5_YHUR_SLUR,5,HUR,LUR,2025-01-03,2025-01-03,1,TSE,760.9159545898438,750.208984375,751.8267822265625,749.4660034179688,749.9277954101562
M5_YHUR_SLUR,5,HUR,LUR,2025-01-03,2025-01-03,1,TSEC,51.32729721069336,49.99856185913086,50.20914077758789,49.84203338623047,49.99510192871094
M5_YHUR_SLUR,5,HUR,LUR,2025-01-03,2025-01-04,2,Yd,718.0064697265625,752.8876342773438,746.654541015625,749.3389282226562,752.5121459960938
M5_YHUR_SLUR,5,HUR,LUR,2025-01-03,2025-01-04,2,TSE,752.332763671875,750.208984375,749.4393310546875,749.1583862304688,749.6679077148438
M5_YHUR_SLUR,5,HUR,LUR,2025-01-03,2025-01-04,2,TSEC,49.99221420288086,49.99856185913086,50.19118881225586,50.045982360839844,49.99653244018555
M5_YHUR_SLUR,5,HUR,LUR,2025-01-03,2025-01-05,3,Yd,852.64990234375,752.8876342773438,753.7852783203125,750.615478515625,754.2987060546875
M5_YHUR_SLUR,5,HUR,LUR,2025-01-03,2025-01-05,3,TSE,747.4785766601562,750.208984375,749.4180908203125,750.4959106445312,749.3494873046875
M5_YHUR_SLUR,5,HUR,LUR,2025-01-03,2025-01-05,3,TSEC,50.09101867675781,49.99856185913086,50.1742057800293,49.98092269897461,50.01066970825195
M5_YHUR_SLUR,5,HUR,LUR,2025-01-04,2025-01-04,1,Yd,718.0064697265625,752.7380981445312,748.6876220703125,756.0552978515625,754.8866577148438
M5_YHUR_SLUR,5,HUR,LUR,2025-01-04,2025-01-04,1,TSE,752.332763671875,750.2236328125,748.49755859375,749.6328125,749.83740234375
M5_YHUR_SLUR,5,HUR,LUR,2025-01-04,2025-01-04,1,TSEC,49.99221420288086,50.00037384033203,49.942466735839844,49.9740104675293,50.000152587890625
M5_YHUR_SLUR,5,HUR,LUR,2025-01-04,2025-01-05,2,Yd,852.64990234375,752.7380981445312,750.7998046875,761.6837158203125,756.79638671875
M5_YHUR_SLUR,5,HUR,LUR,2025-01-04,2025-01-05,2,TSE,747.4785766601562,750.2236328125,749.0119018554688,748.4651489257812,749.4879760742188
M5_YHUR_SLUR,5,HUR,LUR,2025-01-04,2025-01-05,2,TSEC,50.09101867675781,50.00037384033203,49.989479064941406,50.03697204589844,50.01078796386719
M5_YHUR_SLUR,5,HUR,LUR,2025-01-04,2025-01-06,3,Yd,778.9056396484375,752.7380981445312,749.6437377929688,763.587646484375,758.5130004882812
M5_YHUR_SLUR,5,HUR,LUR,2025-01-04,2025-01-06,3,TSE,749.8190307617188,750.2236328125,751.5267944335938,749.3251953125,749.2079467773438
M5_YHUR_SLUR,5,HUR,LUR,2025-01-04,2025-01-06,3,TSEC,50.08309555053711,50.00037384033203,49.8839111328125,49.99956130981445,50.029762268066406
M5_YHUR_SLUR,5,HUR,LUR,2025-01-05,2025-01-05,1,Yd,852.64990234375,752.6907958984375,748.8714599609375,747.3382568359375,756.0863037109375
M5_YHUR_SLUR,5,HUR,LUR,2025-01-05,2025-01-05,1,TSE,747.4785766601562,750.2264404296875,750.8729248046875,749.7356567382812,749.7763061523438
M5_YHUR_SLUR,5,HUR,LUR,2025-01-05,2025-01-05,1,TSEC,50.09101867675781,50.000362396240234,50.030670166015625,50.064231872558594,50.019901275634766
M5_YHUR_SLUR,5,HUR,LUR,2025-01-05,2025-01-06,2,Yd,778.9056396484375,752.6907958984375,748.447265625,735.463134765625,758.119873046875
M5_YHUR_SLUR,5,HUR,LUR,2025-01-05,2025-01-06,2,TSE,749.8190307617188,750.2264404296875,750.2905883789062,751.5673217773438,749.4759521484375
M5_YHUR_SLUR,5,HUR,LUR,2025-01-05,2025-01-06,2,TSEC,50.08309555053711,50.000362396240234,50.136680603027344,50.08629608154297,50.040435791015625
M5_YHUR_SLUR,5,HUR,LUR,2025-01-05,2025-01-07,3,Yd,635.4376220703125,752.6907958984375,748.157470703125,728.8234252929688,759.4874877929688
M5_YHUR_SLUR,5,HUR,LUR,2025-01-05,2025-01-07,3,TSE,741.5408935546875,750.2264404296875,749.6636352539062,749.9258422851562,749.3762817382812
M5_YHUR_SLUR,5,HUR,LUR,2025-01-05,2025-01-07,3,TSEC,49.266876220703125,50.000362396240234,50.07969665527344,50.11298370361328,50.046993255615234
M5_YHUR_SLUR,5,HUR,LUR,2025-01-06,2025-01-06,1,Yd,778.9056396484375,752.8265991210938,748.3925170898438,742.8798828125,756.8153076171875
M5_YHUR_SLUR,5,HUR,LUR,2025-01-06,2025-01-06,1,TSE,749.8190307617188,750.22265625,751.2088623046875,751.9304809570312,749.8396606445312
M5_YHUR_SLUR,5,HUR,LUR,2025-01-06,2025-01-06,1,TSEC,50.08309555053711,50.00048828125,49.905330657958984,49.934696197509766,50.03364562988281
M5_YHUR_SLUR,5,HUR,LUR,2025-01-06,2025-01-07,2,Yd,635.4376220703125,752.8265991210938,750.8486328125,766.4219970703125,758.416748046875
M5_YHUR_SLUR,5,HUR,LUR,2025-01-06,2025-01-07,2,TSE,741.5408935546875,750.22265625,750.3938598632812,747.5266723632812,749.6844482421875
M5_YHUR_SLUR,5,HUR,LUR,2025-01-06,2025-01-07,2,TSEC,49.266876220703125,50.00048828125,49.9958610534668,50.015892028808594,50.044776916503906
M5_YHUR_SLUR,5,HUR,LUR,2025-01-06,2025-01-08,3,Yd,813.1458129882812,752.8265991210938,749.466064453125,757.8097534179688,757.5493774414062
M5_YHUR_SLUR,5,HUR,LUR,2025-01-06,2025-01-08,3,TSE,746.5232543945312,750.22265625,750.0792846679688,749.570556640625,749.777587890625
M5_YHUR_SLUR,5,HUR,LUR,2025-01-06,2025-01-08,3,TSEC,50.213462829589844,50.00048828125,49.975765228271484,50.02066421508789,50.037498474121094
M5_YHUR_SLUR,5,HUR,LUR,2025-01-07,2025-01-07,1,Yd,635.4376220703125,752.8619384765625,750.4609985351562,748.6483154296875,756.1277465820312
M5_YHUR_SLUR,5,HUR,LUR,2025-01-07,2025-01-07,1,TSE,741.5408935546875,750.22216796875,750.4957275390625,747.9851684570312,749.9650268554688
M5_YHUR_SLUR,5,HUR,LUR,2025-01-07,2025-01-07,1,TSEC,49.266876220703125,50.0005989074707,49.9582405090332,49.904197692871094,50.029232025146484
M5_YHUR_SLUR,5,HUR,LUR,2025-01-07,2025-01-08,2,Yd,813.1458129882812,752.8619384765625,749.2385864257812,750.9747924804688,755.7025146484375
M5_YHUR_SLUR,5,HUR,LUR,2025-01-07,2025-01-08,2,TSE,746.5232543945312,750.22216796875,750.0856323242188,748.572021484375,749.9979248046875
M5_YHUR_SLUR,5,HUR,LUR,2025-01-07,2025-01-08,2,TSEC,50.213462829589844,50.0005989074707,49.983760833740234,49.91465377807617,50.029632568359375
M5_YHUR_SLUR,5,HUR,LUR,2025-01-07,2025-01-09,3,Yd,796.1881713867188,752.8619384765625,749.943115234375,760.4613647460938,753.8012084960938
M5_YHUR_SLUR,5,HUR,LUR,2025-01-07,2025-01-09,3,TSE,748.06201171875,750.22216796875,750.0501098632812,748.4280395507812,750.09423828125
M5_YHUR_SLUR,5,HUR,LUR,2025-01-07,2025-01-09,3,TSEC,50.60354995727539,50.0005989074707,49.95754623413086,49.95099639892578,50.0142707824707
M5_YHUR_SLUR,5,HUR,LUR,2025-01-08,2025-01-08,1,Yd,813.1458129882812,752.7029418945312,749.0465698242188,729.1373291015625,753.63623046875
M5_YHUR_SLUR,5,HUR,LUR,2025-01-08,2025-01-08,1,TSE,746.5232543945312,750.2103881835938,748.9755249023438,749.9049682617188,750.036865234375
M5_YHUR_SLUR,5,HUR,LUR,2025-01-08,2025-01-08,1,TSEC,50.213462829589844,49.999603271484375,49.92650604248047,49.97838592529297,50.02140426635742
M5_YHUR_SLUR,5,HUR,LUR,2025-01-08,2025-01-09,2,Yd,796.1881713867188,752.7029418945312,748.7861938476562,743.4097900390625,752.0938110351562
M5_YHUR_SLUR,5,HUR,LUR,2025-01-08,2025-01-09,2,TSE,748.06201171875,750.2103881835938,750.0918579101562,751.7272338867188,749.968994140625
M5_YHUR_SLUR,5,HUR,LUR,2025-01-08,2025-01-09,2,TSEC,50.60354995727539,49.999603271484375,49.9989013671875,50.031005859375,50.015830993652344
M5_YHUR_SLUR,5,HUR,LUR,2025-01-08,2025-01-10,3,Yd,639.3448486328125,752.7029418945312,746.0958862304688,743.137451171875,750.3568725585938
M5_YHUR_SLUR,5,HUR,LUR,2025-01-08,2025-01-10,3,TSE,760.1585083007812,750.2103881835938,751.6689453125,750.5830078125,749.9137573242188
M5_YHUR_SLUR,5,HUR,LUR,2025-01-08,2025-01-10,3,TSEC,50.32490921020508,49.999603271484375,49.99215316772461,50.02606964111328,50.0101318359375
M5_YHUR_SLUR,5,HUR,LUR,2025-01-09,2025-01-09,1,Yd,796.1881713867188,752.78466796875,748.2044067382812,738.1844482421875,752.89501953125
M5_YHUR_SLUR,5,HUR,LUR,2025-01-09,2025-01-09,1,TSE,748.06201171875,750.2054443359375,750.0371704101562,752.9033813476562,750.0635986328125
M5_YHUR_SLUR,5,HUR,LUR,2025-01-09,2025-01-09,1,TSEC,50.60354995727539,49.99989318847656,49.92677307128906,49.954017639160156,50.001922607421875
M5_YHUR_SLUR,5,HUR,LUR,2025-01-09,2025-01-10,2,Yd,639.3448486328125,752.78466796875,747.102783203125,731.1243896484375,750.8555908203125
M5_YHUR_SLUR,5,HUR,LUR,2025-01-09,2025-01-10,2,TSE,760.1585083007812,750.2054443359375,751.6146240234375,751.5796508789062,749.9732055664062
M5_YHUR_SLUR,5,HUR,LUR,2025-01-09,2025-01-10,2,TSEC,50.32490921020508,49.99989318847656,49.9990348815918,50.05601119995117,49.997955322265625
M5_YHUR_SLUR,5,HUR,LUR,2025-01-09,2025-01-11,3,Yd,714.704345703125,752.78466796875,747.8587646484375,721.0978393554688,750.2385864257812
M5_YHUR_SLUR,5,HUR,LUR,2025-01-09,2025-01-11,3,TSE,740.2688598632812,750.2054443359375,749.1017456054688,750.8618774414062,749.7982788085938
M5_YHUR_SLUR,5,HUR,LUR,2025-01-09,2025-01-11,3,TSEC,49.69922637939453,49.99989318847656,49.9335823059082,49.95729064941406,50.002899169921875
M5_YHUR_SLUR,5,HUR,LUR,2025-01-10,2025-01-10,1,Yd,639.3448486328125,752.8433227539062,748.52783203125,759.239990234375,752.73193359375
M5_YHUR_SLUR,5,HUR,LUR,2025-01-10,2025-01-10,1,TSE,760.1585083007812,750.2025146484375,751.5432739257812,750.1377563476562,750.0154418945312
M5_YHUR_SLUR,5,HUR,LUR,2025-01-10,2025-01-10,1,TSEC,50.32490921020508,50.00070571899414,50.01571273803711,49.9163818359375,50.000919342041016
M5_YHUR_SLUR,5,HUR,LUR,2025-01-10,2025-01-11,2,Yd,714.704345703125,752.8433227539062,748.6036376953125,752.9904174804688,752.2786254882812
M5_YHUR_SLUR,5,HUR,LUR,2025-01-10,2025-01-11,2,TSE,740.2688598632812,750.2025146484375,749.087158203125,751.6333618164062,749.7973022460938
M5_YHUR_SLUR,5,HUR,LUR,2025-01-10,2025-01-11,2,TSEC,49.69922637939453,50.00070571899414,50.01777267456055,49.94150161743164,50.00337219238281
M5_YHUR_SLUR,5,HUR,LUR,2025-01-10,2025-01-12,3,Yd,803.3917846679688,752.8433227539062,751.5403442382812,753.4205932617188,754.5252685546875
M5_YHUR_SLUR,5,HUR,LUR,2025-01-10,2025-01-12,3,TSE,751.47509765625,750.2025146484375,749.3253173828125,748.310546875,749.545166015625
M5_YHUR_SLUR,5,HUR,LUR,2025-01-10,2025-01-12,3,TSEC,49.901004791259766,50.00070571899414,49.99165725708008,49.98924255371094,50.01527786254883
M5_YHUR_SLUR,5,HUR,LUR,2025-01-11,2025-01-11,1,Yd,714.704345703125,752.6901245117188,750.5799560546875,744.7408447265625,754.25927734375
M5_YHUR_SLUR,5,HUR,LUR,2025-01-11,2025-01-11,1,TSE,740.2688598632812,750.2159423828125,749.5064697265625,748.9029541015625,749.847412109375
M5_YHUR_SLUR,5,HUR,LUR,2025-01-11,2025-01-11,1,TSEC,49.69922637939453,50.00114822387695,49.991695404052734,50.048587799072266,50.00470733642578
M5_YHUR_SLUR,5,HUR,LUR,2025-01-11,2025-01-12,2,Yd,803.3917846679688,752.6901245117188,748.6748046875,762.7425537109375,755.7645263671875
M5_YHUR_SLUR,5,HUR,LUR,2025-01-11,2025-01-12,2,TSE,751.47509765625,750.2159423828125,749.3383178710938,746.5459594726562,749.5020141601562
M5_YHUR_SLUR,5,HUR,LUR,2025-01-11,2025-01-12,2,TSEC,49.901004791259766,50.00114822387695,50.034610748291016,50.04469680786133,50.017478942871094
M5_YHUR_SLUR,5,HUR,LUR,2025-01-11,2025-01-13,3,Yd,608.8129272460938,752.6901245117188,751.6305541992188,761.5433959960938,757.3220825195312
M5_YHUR_SLUR,5,HUR,LUR,2025-01-11,2025-01-13,3,TSE,753.2195434570312,750.2159423828125,751.0980834960938,747.8831787109375,749.2789916992188
M5_YHUR_SLUR,5,HUR,LUR,2025-01-11,2025-01-13,3,TSEC,50.854305267333984,50.00114822387695,50.07310485839844,50.02284240722656,50.038394927978516
M5_YHUR_SLUR,5,HUR,LUR,2025-01-12,2025-01-12,1,Yd,803.3917846679688,752.6389770507812,750.1776123046875,743.81689453125,755.8999633789062
M5_YHUR_SLUR,5,HUR,LUR,2025-01-12,2025-01-12,1,TSE,751.47509765625,750.2025146484375,749.1202392578125,748.5770874023438,749.7467041015625
M5_YHUR_SLUR,5,HUR,LUR,2025-01-12,2025-01-12,1,TSEC,49.901004791259766,50.0007438659668,49.99457550048828,50.060569763183594,50.023468017578125
M5_YHUR_SLUR,5,HUR,LUR,2025-01-12,2025-01-13,2,Yd,608.8129272460938,752.6389770507812,750.654052734375,760.19873046875,757.5771484375
M5_YHUR_SLUR,5,HUR,LUR,2025-01-12,2025-01-13,2,TSE,753.2195434570312,750.2025146484375,750.946044921875,752.1354370117188,749.4481201171875
M5_YHUR_SLUR,5,HUR,LUR,2025-01-12,2025-01-13,2,TSEC,50.854305267333984,50.0007438659668,49.91864776611328,50.11652755737305,50.046207427978516
M5_YHUR_SLUR,5,HUR,LUR,2025-01-12,2025-01-14,3,Yd,771.98095703125,752.6389770507812,747.6177368164062,760.7137451171875,757.7205200195312
M5_YHUR_SLUR,5,HUR,LUR,2025-01-12,2025-01-14,3,TSE,748.8674926757812,750.2025146484375,750.0368041992188,750.2283935546875,749.3950805664062
M5_YHUR_SLUR,5,HUR,LUR,2025-01-12,2025-01-14,3,TSEC,49.91227722167969,50.0007438659668,49.98701095581055,50.063255310058594,50.06019592285156
M5_YHUR_SLUR,5,HUR,LUR,2025-01-13,2025-01-13,1,Yd,608.8129272460938,752.707275390625,750.3226928710938,737.9443359375,756.6430053710938
M5_YHUR_SLUR,5,HUR,LUR,2025-01-13,2025-01-13,1,TSE,753.2195434570312,750.2042236328125,750.9761352539062,751.4592895507812,749.7998046875
M5_YHUR_SLUR,5,HUR,LUR,2025-01-13,2025-01-13,1,TSEC,50.854305267333984,50.00060272216797,49.90055847167969,49.969295501708984,50.03288650512695
M5_YHUR_SLUR,5,HUR,LUR,2025-01-13,2025-01-14,2,Yd,771.98095703125,752.707275390625,747.8107299804688,748.7092895507812,757.2489624023438
M5_YHUR_SLUR,5,HUR,LUR,2025-01-13,2025-01-14,2,TSE,748.8674926757812,750.2042236328125,750.0097045898438,751.5750732421875,749.669921875
M5_YHUR_SLUR,5,HUR,LUR,2025-01-13,2025-01-14,2,TSEC,49.91227722167969,50.00060272216797,49.97568893432617,49.94440841674805,50.04781723022461
M5_YHUR_SLUR,5,HUR,LUR,2025-01-13,2025-01-15,3,Yd,710.5957641601562,752.707275390625,751.7171630859375,746.7216186523438,755.7372436523438
M5_YHUR_SLUR,5,HUR,LUR,2025-01-13,2025-01-15,3,TSE,751.2344360351562,750.2042236328125,749.9146118164062,751.9671630859375,749.7281494140625
M5_YHUR_SLUR,5,HUR,LUR,2025-01-13,2025-01-15,3,TSEC,49.667110443115234,50.00060272216797,49.9813117980957,49.980735778808594,50.044532775878906
M5_YHUR_SLUR,5,HUR,LUR,2025-01-14,2025-01-14,1,Yd,771.98095703125,752.5138549804688,746.2144165039062,746.8317260742188,756.4575805664062
M5_YHUR_SLUR,5,HUR,LUR,2025-01-14,2025-01-14,1,TSE,748.8674926757812,750.2083129882812,750.0143432617188,747.698486328125,749.9552001953125
M5_YHUR_SLUR,5,HUR,LUR,2025-01-14,2025-01-14,1,TSEC,49.91227722167969,50.00175476074219,50.04521560668945,49.919742584228516,50.03023910522461
M5_YHUR_SLUR,5,HUR,LUR,2025-01-14,2025-01-15,2,Yd,710.5957641601562,752.5138549804688,749.1130981445312,739.0426025390625,756.000732421875
M5_YHUR_SLUR,5,HUR,LUR,2025-01-14,2025-01-15,2,TSE,751.2344360351562,750.2083129882812,749.8289184570312,750.1348266601562,749.9403686523438
M5_YHUR_SLUR,5,HUR,LUR,2025-01-14,2025-01-15,2,TSEC,49.667110443115234,50.00175476074219,49.942115783691406,49.979427337646484,50.03493881225586
M5_YHUR_SLUR,5,HUR,LUR,2025-01-14,2025-01-16,3,Yd,776.6524047851562,752.5138549804688,746.5123901367188,730.7897338867188,754.23046875
M5_YHUR_SLUR,5,HUR,LUR,2025-01-14,2025-01-16,3,TSE,757.640625,750.2083129882812,749.6830444335938,749.082275390625,749.982177734375
M5_YHUR_SLUR,5,HUR,LUR,2025-01-14,2025-01-16,3,TSEC,49.23284912109375,50.00175476074219,50.033451080322266,50.02678680419922,50.019203186035156
M5_YHUR_SLUR,5,HUR,LUR,2025-01-15,2025-01-15,1,Yd,710.5957641601562,752.5399169921875,749.008056640625,734.5929565429688,754.5499877929688
M5_YHUR_SLUR,5,HUR,LUR,2025-01-15,2025-01-15,1,TSE,751.2344360351562,750.20654296875,749.8655395507812,753.2941284179688,750.0908203125
M5_YHUR_SLUR,5,HUR,LUR,2025-01-15,2025-01-15,1,TSEC,49.667110443115234,50.00162887573242,49.97590637207031,50.053466796875,50.01774215698242
M5_YHUR_SLUR,5,HUR,LUR,2025-01-15,2025-01-16,2,Yd,776.6524047851562,752.5399169921875,750.1937255859375,758.1141357421875,753.4405517578125
M5_YHUR_SLUR,5,HUR,LUR,2025-01-15,2025-01-16,2,TSE,757.640625,750.20654296875,749.7572631835938,749.9501342773438,750.0648193359375
M5_YHUR_SLUR,5,HUR,LUR,2025-01-15,2025-01-16,2,TSEC,49.23284912109375,50.00162887573242,49.96592712402344,49.87017822265625,50.009464263916016
M5_YHUR_SLUR,5,HUR,LUR,2025-01-15,2025-01-17,3,Yd,871.1471557617188,752.5399169921875,744.255126953125,755.093505859375,751.6868286132812
M5_YHUR_SLUR,5,HUR,LUR,2025-01-15,2025-01-17,3,TSE,753.6624145507812,750.20654296875,751.8262939453125,750.91552734375,750.0676879882812
M5_YHUR_SLUR,5,HUR,LUR,2025-01-15,2025-01-17,3,TSEC,51.22612380981445,50.00162887573242,50.01397705078125,49.972652435302734,50.001346588134766
M5_YHUR_SLUR,5,HUR,LUR,2025-01-16,2025-01-16,1,Yd,776.6524047851562,752.4837646484375,747.583740234375,735.9407348632812,753.02197265625
M5_YHUR_SLUR,5,HUR,LUR,2025-01-16,2025-01-16,1,TSE,757.640625,750.2079467773438,749.8363037109375,747.4991455078125,750.061767578125
M5_YHUR_SLUR,5,HUR,LUR,2025-01-16,2025-01-16,1,TSEC,49.23284912109375,50.001182556152344,49.9658203125,49.87688446044922,50.00078201293945
M5_YHUR_SLUR,5,HUR,LUR,2025-01-16,2025-01-17,2,Yd,871.1471557617188,752.4837646484375,745.359130859375,751.5237426757812,751.0460205078125
M5_YHUR_SLUR,5,HUR,LUR,2025-01-16,2025-01-17,2,TSE,753.6624145507812,750.2079467773438,751.9075317382812,751.1204223632812,749.963623046875
M5_YHUR_SLUR,5,HUR,LUR,2025-01-16,2025-01-17,2,TSEC,51.22612380981445,50.001182556152344,49.98003005981445,50.004268646240234,49.996131896972656
M5_YHUR_SLUR,5,HUR,LUR,2025-01-16,2025-01-18,3,Yd,818.7470092773438,752.4837646484375,746.5398559570312,749.7715454101562,750.5272827148438
M5_YHUR_SLUR,5,HUR,LUR,2025-01-16,2025-01-18,3,TSE,740.1710205078125,750.2079467773438,749.1487426757812,750.20361328125,749.7778930664062
M5_YHUR_SLUR,5,HUR,LUR,2025-01-16,2025-01-18,3,TSEC,50.31064224243164,50.001182556152344,49.946693420410156,50.03202819824219,50.000179290771484
M5_YHUR_SLUR,5,HUR,LUR,2025-01-17,2025-01-17,1,Yd,871.1471557617188,752.5160522460938,744.2936401367188,753.2867431640625,751.41943359375
M5_YHUR_SLUR,5,HUR,LUR,2025-01-17,2025-01-17,1,TSE,753.6624145507812,750.2178955078125,751.6365356445312,751.2222290039062,749.9616088867188
M5_YHUR_SLUR,5,HUR,LUR,2025-01-17,2025-01-17,1,TSEC,51.22612380981445,50.00015640258789,50.03794860839844,49.922115325927734,49.99528503417969
M5_YHUR_SLUR,5,HUR,LUR,2025-01-17,2025-01-18,2,Yd,818.7470092773438,752.5160522460938,747.8236694335938,773.4873046875,750.3012084960938
M5_YHUR_SLUR,5,HUR,LUR,2025-01-17,2025-01-18,2,TSE,740.1710205078125,750.2178955078125,749.2813110351562,749.2742919921875,749.6804809570312
M5_YHUR_SLUR,5,HUR,LUR,2025-01-17,2025-01-18,2,TSEC,50.31064224243164,50.00015640258789,49.92266845703125,49.93869400024414,49.99491500854492
M5_YHUR_SLUR,5,HUR,LUR,2025-01-17,2025-01-19,3,Yd,818.9960327148438,752.5160522460938,749.5668334960938,764.435791015625,751.8541259765625
M5_YHUR_SLUR,5,HUR,LUR,2025-01-17,2025-01-19,3,TSE,745.7938842773438,750.2178955078125,749.3714599609375,749.5613403320312,749.3575439453125
M5_YHUR_SLUR,5,HUR,LUR,2025-01-17,2025-01-19,3,TSEC,49.99108123779297,50.00015640258789,50.006778717041016,49.979373931884766,50.00756072998047
M5_YHUR_SLUR,5,HUR,LUR,2025-01-18,2025-01-18,1,Yd,818.7470092773438,752.6747436523438,753.8438720703125,743.9634399414062,753.973876953125
M5_YHUR_SLUR,5,HUR,LUR,2025-01-18,2025-01-18,1,TSE,740.1710205078125,750.222412109375,749.2099609375,752.3910522460938,749.8363037109375
M5_YHUR_SLUR,5,HUR,LUR,2025-01-18,2025-01-18,1,TSEC,50.31064224243164,50.00179672241211,49.858314514160156,49.97105026245117,50.00251388549805
M5_YHUR_SLUR,5,HUR,LUR,2025-01-18,2025-01-19,2,Yd,818.9960327148438,752.6747436523438,749.07470703125,747.55908203125,755.595458984375
M5_YHUR_SLUR,5,HUR,LUR,2025-01-18,2025-01-19,2,TSE,745.7938842773438,750.222412109375,749.40966796875,750.810546875,749.4981079101562
M5_YHUR_SLUR,5,HUR,LUR,2025-01-18,2025-01-19,2,TSEC,49.99108123779297,50.00179672241211,50.03677749633789,49.946868896484375,50.01224136352539
