case_id,M,yd_level,solar_level,model,variable,bucket,MAE,RMSE,sMAPE,WAPE,MASE
M5_YHUR_SLUR,5,HUR,LUR,ARIMA,TSE,ALL,5.435062210648148,6.919892832358463,0.7246516968498729,0.007249321351675526,0.6194284314938634
M5_YHUR_SLUR,5,HUR,LUR,ARIMA,TSEC,ALL,0.3854409959581163,0.5082642515761692,0.7721111397906241,0.007724164134352844,0.6924652910321659
M5_YHUR_SLUR,5,HUR,LUR,ARIMA,Yd,step_1,57.265315755208334,70.91328420193085,7.740017191863506,0.07662640589502874,0.6583552393559231
M5_YHUR_SLUR,5,HUR,LUR,ARIMA,TSE,step_1,5.457322184244791,6.969036533703934,0.7275812728331745,0.007278839029250167,0.6219653777137336
M5_YHUR_SLUR,5,HUR,LUR,ARIMA,TSEC,step_1,0.3915766398111979,0.5095363333130808,0.7842049351385633,0.00784574481524018,0.7034883022088377
M5_YHUR_SLUR,5,HUR,LUR,ARIMA,Yd,step_2,57.88316582573785,71.7700833891477,7.816085744642473,0.07735816755478789,0.6654584016401988
M5_YHUR_SLUR,5,HUR,LUR,ARIMA,TSE,step_2,5.41789076063368,6.921325837352147,0.7223810343387567,0.007226519629773573,0.6174714190556068
M5_YHUR_SLUR,5,HUR,LUR,ARIMA,TSEC,step_2,0.3872292836507161,0.5088038543605539,0.7757734701161668,0.007760315994735249,0.6956780451773942
M5_YHUR_SLUR,5,HUR,LUR,ARIMA,Yd,step_3,59.28650105794271,72.93904216648286,8.006291893956469,0.07932411034880357,0.6815919563147977
M5_YHUR_SLUR,5,HUR,LUR,ARIMA,TSE,step_3,5.4299736870659725,6.868953987258872,0.7239927833776874,0.007242604309393444,0.6188484977122497
M5_YHUR_SLUR,5,HUR,LUR,ARIMA,TSEC,step_3,0.3775170644124349,0.5064474416092506,0.7563550141171422,0.007566390452858706,0.6782295257102656
M5_YHUR_SLUR,5,HUR,LUR,RNN,Yd,ALL,57.55349957501447,70.35432766259939,7.776803551584961,0.07697830834027057,0.6616683674713429
M5_YHUR_SLUR,5,HUR,LUR,RNN,TSE,ALL,5.517679172092014,7.04257372932709,0.7357015125562405,0.00735951639257721,0.6288442013339403
M5_YHUR_SLUR,5,HUR,LUR,RNN,TSEC,ALL,0.39132937678584345,0.5150129775971342,0.783871373456722,0.007842166164432394,0.7030440810060881
M5_YHUR_SLUR,5,HUR,LUR,RNN,Yd,step_1,59.38516438802083,71.2936448110948,8.026517845169472,0.07946296375962306,0.6827262471055253
M5_YHUR_SLUR,5,HUR,LUR,RNN,TSE,step_1,5.548983425564236,7.171358219017748,0.7397862509779103,0.007401094486828181,0.6324119147980835
M5_YHUR_SLUR,5,HUR,LUR,RNN,TSEC,step_1,0.40308477613661026,0.5287352969689262,0.8071941809922671,0.008076325222058407,0.7241632824350731
M5_YHUR_SLUR,5,HUR,LUR,RNN,Yd,step_2,56.162100558810764,69.3522781434912,7.59079103616754,0.07505804361732918,0.6456720384496336
M5_YHUR_SLUR,5,HUR,LUR,RNN,TSE,step_2,5.418874782986111,6.909166522375593,0.722560519254846,0.007227832143657693,0.617583567067662
M5_YHUR_SLUR,5,HUR,LUR,RNN,TSEC,step_2,0.375492435031467,0.49883356073461027,0.7522916998108532,0.007525102239181829,0.6745921711262282
M5_YHUR_SLUR,5,HUR,LUR,RNN,Yd,step_3,57.11323377821181,70.40363618753281,7.713101773417868,0.07641632374580716,0.6566068168588698
M5_YHUR_SLUR,5,HUR,LUR,RNN,TSE,step_3,5.585179307725695,7.044755031910987,0.7447577674359649,0.007449620579050467,0.6365371221360755
M5_YHUR_SLUR,5,HUR,LUR,RNN,TSEC,step_3,0.39541091918945315,0.5170291729722896,0.792128239567046,0.00792502825949771,0.7103767894569629
M5_YHUR_SLUR,5,HUR,LUR,LSTM,Yd,ALL,57.386889422381365,71.60845258371722,7.7533419642434795,0.07675546580599002,0.6597529206521063
M5_YHUR_SLUR,5,HUR,LUR,LSTM,TSE,ALL,5.397903781467014,6.914276682490063,0.7197038951060759,0.007199759196981184,0.6151935236653289
M5_YHUR_SLUR,5,HUR,LUR,LSTM,TSEC,ALL,0.39432234587492765,0.5191865471816667,0.7898834884282323,0.007902144694831487,0.7084211094827064
M5_YHUR_SLUR,5,HUR,LUR,LSTM,Yd,step_1,56.72388712565104,71.14445514703539,7.667961266787968,0.07590192320625788,0.6521306622221819
M5_YHUR_SLUR,5,HUR,LUR,LSTM,TSE,step_1,5.435832383897569,6.967830200151231,0.7247229597568546,0.007250176474206278,0.6195162073443279
M5_YHUR_SLUR,5,HUR,LUR,LSTM,TSEC,step_1,0.39931187099880644,0.5252539388008415,0.7996800350158111,0.008000730184168532,0.7173850572808137
M5_YHUR_SLUR,5,HUR,LUR,LSTM,Yd,step_2,57.37814466688368,71.60849198023197,7.748856569255998,0.07668323018970026,0.6596523858777343
M5_YHUR_SLUR,5,HUR,LUR,LSTM,TSE,step_2,5.389925808376736,6.894665133944685,0.7186601024116483,0.007189219269659474,0.614284282305013
M5_YHUR_SLUR,5,HUR,LUR,LSTM,TSEC,step_2,0.3911490546332465,0.5153715578571486,0.7836193737049703,0.007838870646296332,0.7027201226488116
M5_YHUR_SLUR,5,HUR,LUR,LSTM,Yd,step_3,58.05863647460937,72.06942363063519,7.843208056686475,0.07768125297041772,0.6674757138564026
M5_YHUR_SLUR,5,HUR,LUR,LSTM,TSE,step_3,5.367953152126736,6.880014616169455,0.715728623149725,0.007159880115961023,0.6117800813466456
M5_YHUR_SLUR,5,HUR,LUR,LSTM,TSEC,step_3,0.39250611199273006,0.5168795502332826,0.7863510565639156,0.007866808625174984,0.7051581485184942
