case_id,M,yd_level,solar_level,origin_date,true_Yd_step1,MEAN_Yd_step1,ARIMA_Yd_step1,RNN_Yd_step1,LSTM_Yd_step1
M5_YHUR_SLUR,5,HUR,LUR,2025-01-31,769.3505859375,752.9198608398438,754.2847900390625,745.1119995117188,751.2544555664062
M5_YHUR_SLUR,5,HUR,LUR,2025-02-01,723.7440185546875,752.9413452148438,751.5887451171875,748.817626953125,753.3494262695312
M5_YHUR_SLUR,5,HUR,LUR,2025-02-02,707.7079467773438,752.903076171875,752.2633056640625,756.0675048828125,754.690673828125
M5_YHUR_SLUR,5,HUR,LUR,2025-02-03,801.4053344726562,752.8439331054688,748.132080078125,749.241455078125,756.675537109375
M5_YHUR_SLUR,5,HUR,LUR,2025-02-04,813.2940063476562,752.9074096679688,751.3504028320312,751.2902221679688,756.503662109375
M5_YHUR_SLUR,5,HUR,LUR,2025-02-05,627.5213012695312,752.9862670898438,751.4961547851562,751.0337524414062,754.806640625
M5_YHUR_SLUR,5,HUR,LUR,2025-02-06,765.3709106445312,752.8226928710938,739.5244140625,720.022705078125,753.022705078125
M5_YHUR_SLUR,5,HUR,LUR,2025-02-07,779.5162963867188,752.8390502929688,752.1769409179688,732.9541625976562,752.3585205078125
M5_YHUR_SLUR,5,HUR,LUR,2025-02-08,751.5825805664062,752.8737182617188,749.676513671875,758.644775390625,752.9050903320312
M5_YHUR_SLUR,5,HUR,LUR,2025-02-09,681.2160034179688,752.8720092773438,755.0950927734375,753.43408203125,756.1350708007812
M5_YHUR_SLUR,5,HUR,LUR,2025-02-10,711.8856201171875,752.7789916992188,751.1453247070312,754.07080078125,758.2801513671875
M5_YHUR_SLUR,5,HUR,LUR,2025-02-11,760.561279296875,752.7260131835938,750.6951293945312,759.4022827148438,757.4463500976562
M5_YHUR_SLUR,5,HUR,LUR,2025-02-12,705.2088623046875,752.7362670898438,750.8870239257812,752.5354614257812,755.8812255859375
M5_YHUR_SLUR,5,HUR,LUR,2025-02-13,745.6239013671875,752.6748046875,751.1284790039062,730.5439453125,754.4878540039062
M5_YHUR_SLUR,5,HUR,LUR,2025-02-14,776.9423217773438,752.6657104492188,755.9819946289062,724.0181274414062,754.3179321289062
M5_YHUR_SLUR,5,HUR,LUR,2025-02-15,669.821533203125,752.697021484375,742.388671875,759.8444213867188,755.7581787109375
M5_YHUR_SLUR,5,HUR,LUR,2025-02-16,667.0082397460938,752.59033203125,763.9273071289062,757.1149291992188,757.9594116210938
M5_YHUR_SLUR,5,HUR,LUR,2025-02-17,654.1937866210938,752.4804077148438,742.4015502929688,748.7304077148438,758.9209594726562
M5_YHUR_SLUR,5,HUR,LUR,2025-02-18,765.2662353515625,752.3541259765625,749.24267578125,731.0613403320312,758.3848876953125
M5_YHUR_SLUR,5,HUR,LUR,2025-02-19,890.3177490234375,752.3706665039062,750.3895874023438,759.7471923828125,756.1846923828125
M5_YHUR_SLUR,5,HUR,LUR,2025-02-20,702.3060913085938,752.54736328125,750.2561645507812,751.8564453125,755.5523071289062
M5_YHUR_SLUR,5,HUR,LUR,2025-02-21,841.6293334960938,752.4830322265625,748.1251220703125,748.4998168945312,754.8018188476562
M5_YHUR_SLUR,5,HUR,LUR,2025-02-22,666.56396484375,752.596923828125,738.5693359375,746.9067993164062,756.2760620117188
M5_YHUR_SLUR,5,HUR,LUR,2025-02-23,834.3814086914062,752.4872436523438,748.6824340820312,751.7706909179688,757.8270874023438
M5_YHUR_SLUR,5,HUR,LUR,2025-02-24,847.3956909179688,752.591552734375,752.1395263671875,745.637451171875,758.2813720703125
M5_YHUR_SLUR,5,HUR,LUR,2025-02-25,737.9253540039062,752.712158203125,747.7625732421875,751.6597290039062,757.802978515625
M5_YHUR_SLUR,5,HUR,LUR,2025-02-26,703.0296020507812,752.693359375,742.8512573242188,738.2505493164062,755.9581909179688
M5_YHUR_SLUR,5,HUR,LUR,2025-02-27,588.633056640625,752.63037109375,748.636962890625,747.1327514648438,754.3798828125
M5_YHUR_SLUR,5,HUR,LUR,2025-02-28,734.8245239257812,752.4225463867188,744.9696044921875,766.3385009765625,753.5757446289062
M5_YHUR_SLUR,5,HUR,LUR,2025-03-01,807.5467529296875,752.4002075195312,748.072998046875,757.9317016601562,755.014404296875
M5_YHUR_SLUR,5,HUR,LUR,2025-03-02,815.810546875,752.469970703125,748.1195678710938,745.350341796875,757.516845703125
M5_YHUR_SLUR,5,HUR,LUR,2025-03-03,865.48876953125,752.5498657226562,749.1043701171875,753.1937255859375,758.607421875
M5_YHUR_SLUR,5,HUR,LUR,2025-03-04,779.8579711914062,752.6923217773438,750.1575317382812,762.3832397460938,757.4234008789062
M5_YHUR_SLUR,5,HUR,LUR,2025-03-05,776.8741455078125,752.7265625,750.4375,747.9313354492188,755.7166137695312
M5_YHUR_SLUR,5,HUR,LUR,2025-03-06,755.20068359375,752.7568969726562,751.5277709960938,753.4985961914062,754.6341552734375
M5_YHUR_SLUR,5,HUR,LUR,2025-03-07,748.0596313476562,752.7599487304688,758.1292724609375,762.1480102539062,753.8187255859375
M5_YHUR_SLUR,5,HUR,LUR,2025-03-08,706.9391479492188,752.7540893554688,750.1597900390625,762.0348510742188,755.364501953125
M5_YHUR_SLUR,5,HUR,LUR,2025-03-09,767.4974365234375,752.6966552734375,751.1691284179688,742.6763305664062,758.332763671875
M5_YHUR_SLUR,5,HUR,LUR,2025-03-10,801.364013671875,752.7152099609375,748.6407470703125,745.7725219726562,758.81005859375
M5_YHUR_SLUR,5,HUR,LUR,2025-03-11,590.7197265625,752.7760009765625,750.9926147460938,745.4625854492188,757.7988891601562
M5_YHUR_SLUR,5,HUR,LUR,2025-03-12,619.6256103515625,752.5736694335938,749.7149047851562,737.7283935546875,756.3311767578125
M5_YHUR_SLUR,5,HUR,LUR,2025-03-13,733.5537719726562,752.4078979492188,748.91455078125,748.6604614257812,754.7513427734375
M5_YHUR_SLUR,5,HUR,LUR,2025-03-14,697.6387329101562,752.384521484375,747.9751586914062,756.078125,754.3400268554688
M5_YHUR_SLUR,5,HUR,LUR,2025-03-15,756.1611938476562,752.31640625,748.525146484375,740.4369506835938,755.7412719726562
M5_YHUR_SLUR,5,HUR,LUR,2025-03-16,841.0425415039062,752.3211059570312,747.9519653320312,742.4761352539062,757.6168212890625
M5_YHUR_SLUR,5,HUR,LUR,2025-03-17,765.8499755859375,752.4312133789062,748.4828491210938,764.2478637695312,758.98828125
M5_YHUR_SLUR,5,HUR,LUR,2025-03-18,752.2415161132812,752.4478149414062,749.3992919921875,763.2824096679688,759.2200317382812
M5_YHUR_SLUR,5,HUR,LUR,2025-03-19,690.0661010742188,752.4475708007812,749.0081176757812,751.5939331054688,757.4656982421875
M5_YHUR_SLUR,5,HUR,LUR,2025-03-20,734.6798095703125,752.3705444335938,749.2926635742188,742.807373046875,756.6793823242188
M5_YHUR_SLUR,5,HUR,LUR,2025-03-21,830.5562744140625,752.3486328125,754.9319458007812,765.058837890625,755.147705078125
M5_YHUR_SLUR,5,HUR,LUR,2025-03-22,835.0343017578125,752.445068359375,748.6058349609375,755.281982421875,756.9874267578125
M5_YHUR_SLUR,5,HUR,LUR,2025-03-23,642.3941650390625,752.5468139648438,748.873779296875,757.0632934570312,759.8925170898438
M5_YHUR_SLUR,5,HUR,LUR,2025-03-24,726.752197265625,752.4112548828125,749.7100830078125,771.5723266601562,760.1382446289062
M5_YHUR_SLUR,5,HUR,LUR,2025-03-25,817.7233276367188,752.3797607421875,747.7488403320312,769.3233032226562,759.3302001953125
M5_YHUR_SLUR,5,HUR,LUR,2025-03-26,811.0470581054688,752.4599609375,753.47119140625,742.106201171875,757.80224609375
M5_YHUR_SLUR,5,HUR,LUR,2025-03-27,672.0502319335938,752.53173828125,750.74072265625,752.8966674804688,756.6817626953125
M5_YHUR_SLUR,5,HUR,LUR,2025-03-28,764.991943359375,752.4332885742188,749.3720703125,745.186279296875,755.7020263671875
M5_YHUR_SLUR,5,HUR,LUR,2025-03-29,796.0857543945312,752.4486083984375,747.662109375,754.1454467773438,757.649169921875
M5_YHUR_SLUR,5,HUR,LUR,2025-03-30,738.332275390625,752.5018310546875,766.93505859375,773.8533935546875,759.7372436523438
