case_id,M,yd_level,solar_level,origin_date,true_Yd_step1,MEAN_Yd_step1,ARIMA_Yd_step1,RNN_Yd_step1,LSTM_Yd_step1
M5_YHUR_SHUR,5,HUR,HUR,2025-01-19,771.0845336914062,750.9439086914062,751.14501953125,753.7527465820312,754.4146728515625
M5_YHUR_SHUR,5,HUR,HUR,2025-01-20,745.7948608398438,750.9708251953125,736.16796875,747.25341796875,753.595703125
M5_YHUR_SHUR,5,HUR,HUR,2025-01-21,868.3001708984375,750.9638671875,754.9072265625,747.4502563476562,751.9089965820312
M5_YHUR_SHUR,5,HUR,HUR,2025-01-22,668.0282592773438,751.1199951171875,759.0680541992188,751.9622802734375,748.2708740234375
M5_YHUR_SHUR,5,HUR,HUR,2025-01-23,835.230224609375,751.0096435546875,757.7377319335938,754.5070190429688,745.8302001953125
M5_YHUR_SHUR,5,HUR,HUR,2025-01-24,813.6328735351562,751.121337890625,762.4482421875,738.9156494140625,745.8920288085938
M5_YHUR_SHUR,5,HUR,HUR,2025-01-25,716.2244262695312,751.2041625976562,763.9376220703125,727.5811767578125,750.48291015625
M5_YHUR_SHUR,5,HUR,HUR,2025-01-26,760.6644287109375,751.1578979492188,757.9219360351562,748.8914184570312,753.3359375
M5_YHUR_SHUR,5,HUR,HUR,2025-01-27,678.1953125,751.17041015625,754.0899658203125,750.58251953125,754.80859375
M5_YHUR_SHUR,5,HUR,HUR,2025-01-28,757.7047119140625,751.0740966796875,751.6779174804688,760.900390625,754.4326171875
M5_YHUR_SHUR,5,HUR,HUR,2025-01-29,790.8729248046875,751.0829467773438,762.0576782226562,757.0965576171875,751.1607666015625
M5_YHUR_SHUR,5,HUR,HUR,2025-01-30,695.65087890625,751.1351928710938,753.4034423828125,755.9172973632812,748.8890991210938
M5_YHUR_SHUR,5,HUR,HUR,2025-01-31,637.4951171875,751.0623168945312,759.6138305664062,732.4100341796875,745.7324829101562
M5_YHUR_SHUR,5,HUR,HUR,2025-02-01,841.7430419921875,750.913330078125,759.5540161132812,732.6947631835938,748.6115112304688
M5_YHUR_SHUR,5,HUR,HUR,2025-02-02,758.20947265625,751.0323486328125,762.4278564453125,745.4140625,751.2791748046875
M5_YHUR_SHUR,5,HUR,HUR,2025-02-03,709.5802612304688,751.041748046875,756.4681396484375,763.65380859375,754.7136840820312
M5_YHUR_SHUR,5,HUR,HUR,2025-02-04,745.1216430664062,750.9876098632812,751.9387817382812,745.4865112304688,748.5272216796875
M5_YHUR_SHUR,5,HUR,HUR,2025-02-05,813.9385375976562,750.9799194335938,756.0950317382812,762.5130004882812,742.5794067382812
M5_YHUR_SHUR,5,HUR,HUR,2025-02-06,660.8236083984375,751.0619506835938,754.9676513671875,715.0614013671875,739.271728515625
M5_YHUR_SHUR,5,HUR,HUR,2025-02-07,796.2470703125,750.9445190429688,762.0694580078125,740.7568969726562,738.2471923828125
M5_YHUR_SHUR,5,HUR,HUR,2025-02-08,753.413818359375,751.00341796875,757.6973876953125,756.4035034179688,741.1778564453125
M5_YHUR_SHUR,5,HUR,HUR,2025-02-09,663.1881713867188,751.0064697265625,755.9488525390625,755.4243774414062,744.1680908203125
M5_YHUR_SHUR,5,HUR,HUR,2025-02-10,661.9291381835938,750.8927001953125,757.477783203125,752.2996826171875,745.7323608398438
M5_YHUR_SHUR,5,HUR,HUR,2025-02-11,818.3208618164062,750.77734375,747.857421875,744.6376342773438,742.45947265625
M5_YHUR_SHUR,5,HUR,HUR,2025-02-12,694.2660522460938,750.8648071289062,756.1534423828125,746.9102783203125,739.5398559570312
M5_YHUR_SHUR,5,HUR,HUR,2025-02-13,757.9939575195312,750.7916870117188,760.2366943359375,745.9671630859375,738.8538818359375
M5_YHUR_SHUR,5,HUR,HUR,2025-02-14,819.4194946289062,750.8009643554688,761.2600708007812,743.24462890625,740.3575439453125
M5_YHUR_SHUR,5,HUR,HUR,2025-02-15,643.846923828125,750.8893432617188,761.5884399414062,744.8636474609375,744.30224609375
M5_YHUR_SHUR,5,HUR,HUR,2025-02-16,734.800048828125,750.7515869140625,760.380615234375,746.5941772460938,745.9240112304688
M5_YHUR_SHUR,5,HUR,HUR,2025-02-17,752.1156616210938,750.7310180664062,758.6390991210938,764.636474609375,749.1500244140625
M5_YHUR_SHUR,5,HUR,HUR,2025-02-18,770.58740234375,750.7328491210938,761.6513671875,751.4794921875,747.6187133789062
M5_YHUR_SHUR,5,HUR,HUR,2025-02-19,833.0136108398438,750.7583618164062,753.6757202148438,741.6121826171875,747.2200317382812
M5_YHUR_SHUR,5,HUR,HUR,2025-02-20,714.4428100585938,750.8636474609375,758.0932006835938,752.8955078125,742.3712158203125
M5_YHUR_SHUR,5,HUR,HUR,2025-02-21,667.7249145507812,750.817138671875,758.4486083984375,740.2447509765625,741.24365234375
M5_YHUR_SHUR,5,HUR,HUR,2025-02-22,723.7463989257812,750.7108764648438,762.3331909179688,748.9121704101562,745.1884765625
M5_YHUR_SHUR,5,HUR,HUR,2025-02-23,662.7496948242188,750.6765747070312,753.7161865234375,752.6296997070312,753.4030151367188
M5_YHUR_SHUR,5,HUR,HUR,2025-02-24,654.9100952148438,750.5645751953125,759.3770141601562,757.3155517578125,757.1488647460938
M5_YHUR_SHUR,5,HUR,HUR,2025-02-25,699.4653930664062,750.4428100585938,758.5094604492188,753.455322265625,754.8360595703125
M5_YHUR_SHUR,5,HUR,HUR,2025-02-26,686.3750610351562,750.3781127929688,747.3540649414062,759.2048950195312,751.100341796875
M5_YHUR_SHUR,5,HUR,HUR,2025-02-27,795.8159790039062,750.296875,752.9932250976562,746.9094848632812,749.1741943359375
M5_YHUR_SHUR,5,HUR,HUR,2025-02-28,762.1561279296875,750.3545532226562,759.8817749023438,748.9449462890625,749.2138061523438
M5_YHUR_SHUR,5,HUR,HUR,2025-03-01,724.659423828125,750.3694458007812,760.2151489257812,746.0142822265625,754.6065673828125
M5_YHUR_SHUR,5,HUR,HUR,2025-03-02,723.2740478515625,750.3369750976562,761.193115234375,751.9885864257812,758.6773681640625
M5_YHUR_SHUR,5,HUR,HUR,2025-03-03,749.0052490234375,750.3027954101562,760.3027954101562,748.0494995117188,759.9169311523438
M5_YHUR_SHUR,5,HUR,HUR,2025-03-04,841.6337890625,750.3012084960938,750.689697265625,756.7381591796875,756.4334106445312
M5_YHUR_SHUR,5,HUR,HUR,2025-03-05,700.2838134765625,750.416259765625,755.6712036132812,747.161376953125,751.7890625
M5_YHUR_SHUR,5,HUR,HUR,2025-03-06,744.1395874023438,750.3531494140625,755.1822509765625,745.4586181640625,746.9682006835938
M5_YHUR_SHUR,5,HUR,HUR,2025-03-07,623.3936157226562,750.3453369140625,755.4572143554688,744.3934936523438,745.9808349609375
M5_YHUR_SHUR,5,HUR,HUR,2025-03-08,702.102783203125,750.18603515625,762.62109375,751.3931884765625,747.9126586914062
M5_YHUR_SHUR,5,HUR,HUR,2025-03-09,848.8190307617188,750.1257934570312,760.3588256835938,751.4058227539062,751.2224731445312
M5_YHUR_SHUR,5,HUR,HUR,2025-03-10,748.1220092773438,750.249267578125,759.1028442382812,749.4072265625,752.867919921875
M5_YHUR_SHUR,5,HUR,HUR,2025-03-11,711.8019409179688,750.2466430664062,748.0849609375,745.201171875,749.9847412109375
M5_YHUR_SHUR,5,HUR,HUR,2025-03-12,702.6396484375,750.1986694335938,754.0151977539062,754.8116455078125,747.9882202148438
M5_YHUR_SHUR,5,HUR,HUR,2025-03-13,528.8168334960938,750.1393432617188,750.2967529296875,746.8638305664062,745.814697265625
M5_YHUR_SHUR,5,HUR,HUR,2025-03-14,767.0237426757812,749.8637084960938,738.5408935546875,749.5673828125,744.20654296875
M5_YHUR_SHUR,5,HUR,HUR,2025-03-15,672.9297485351562,749.8851318359375,757.0541381835938,749.0826416015625,749.6870727539062
M5_YHUR_SHUR,5,HUR,HUR,2025-03-16,761.7911376953125,749.7894287109375,758.1347045898438,757.4832153320312,757.82958984375
M5_YHUR_SHUR,5,HUR,HUR,2025-03-17,830.3577880859375,749.8043823242188,753.2078857421875,760.3179931640625,762.9228515625
M5_YHUR_SHUR,5,HUR,HUR,2025-03-18,794.6925659179688,749.9041137695312,753.5870361328125,754.5435180664062,763.17919921875
M5_YHUR_SHUR,5,HUR,HUR,2025-03-19,798.7589721679688,749.9595947265625,752.6196899414062,747.9744873046875,759.6905517578125
M5_YHUR_SHUR,5,HUR,HUR,2025-03-20,919.152099609375,750.0199584960938,762.1898803710938,748.36474609375,755.4775390625
M5_YHUR_SHUR,5,HUR,HUR,2025-03-21,732.621826171875,750.2286987304688,749.9317016601562,745.4583129882812,756.3279418945312
M5_YHUR_SHUR,5,HUR,HUR,2025-03-22,845.2136840820312,750.2069702148438,759.8973999023438,751.4263916015625,759.9830322265625
M5_YHUR_SHUR,5,HUR,HUR,2025-03-23,641.4573364257812,750.3240356445312,761.4324340820312,756.8805541992188,764.5567626953125
M5_YHUR_SHUR,5,HUR,HUR,2025-03-24,722.3599243164062,750.1901245117188,761.6205444335938,762.6600952148438,763.5047607421875
M5_YHUR_SHUR,5,HUR,HUR,2025-03-25,757.6123657226562,750.1558837890625,746.4313354492188,749.4165649414062,760.7362670898438
M5_YHUR_SHUR,5,HUR,HUR,2025-03-26,730.929931640625,750.1650390625,757.0109252929688,753.8782348632812,753.5157470703125
M5_YHUR_SHUR,5,HUR,HUR,2025-03-27,673.013671875,750.1415405273438,744.0188598632812,733.4989624023438,748.0590209960938
M5_YHUR_SHUR,5,HUR,HUR,2025-03-28,761.2764282226562,750.047119140625,759.6962280273438,739.0374755859375,745.875244140625
M5_YHUR_SHUR,5,HUR,HUR,2025-03-29,522.6084594726562,750.060791015625,752.693359375,746.8179321289062,747.0045166015625
M5_YHUR_SHUR,5,HUR,HUR,2025-03-30,891.5730590820312,749.7831420898438,761.8800048828125,756.8892822265625,749.5272827148438
