date,Yd,TSE,TSEC,split
2023-02-11,780.14954,727.15186,50.04444,history
2023-02-12,802.3754,733.05225,47.769375,history
2023-02-13,735.2837,688.32135,56.616203,history
2023-02-14,830.39453,692.2567,55.17819,history
2023-02-15,867.9569,821.55304,44.10269,history
2023-02-16,829.6134,710.3366,53.629993,history
2023-02-17,772.11237,712.3751,61.773666,history
2023-02-18,719.97186,795.79535,56.40021,history
2023-02-19,801.6403,725.19586,52.993813,history
2023-02-20,760.68427,841.0601,47.75419,history
2023-02-21,821.2287,650.39264,55.847206,history
2023-02-22,796.1666,763.3472,53.263046,history
2023-02-23,742.24347,772.09247,44.840702,history
2023-02-24,698.7692,758.6328,41.96118,history
2023-02-25,765.64545,787.3849,44.34487,history
2023-02-26,814.4651,731.6574,46.99949,history
2023-02-27,702.398,823.5174,47.230305,history
2023-02-28,766.5316,696.0121,48.799152,history
2023-03-01,862.44556,805.6062,54.90309,history
2023-03-02,728.83466,751.4379,51.280483,history
2023-03-03,667.92065,744.3552,54.885826,history
2023-03-04,484.5095,767.45123,46.537094,history
2023-03-05,620.8747,751.8644,47.660595,history
2023-03-06,815.71606,805.77216,47.09713,history
2023-03-07,779.67566,759.4644,52.159,history
2023-03-08,632.97485,828.6068,49.32845,history
2023-03-09,771.26495,805.04156,44.028694,history
2023-03-10,856.5281,675.7787,44.301643,history
2023-03-11,744.8843,617.72546,53.638783,history
2023-03-12,661.1551,634.8036,41.4024,history
2023-03-13,739.6773,787.8651,58.23727,history
2023-03-14,709.9762,795.93536,47.92858,history
2023-03-15,641.462,771.26697,52.864437,history
2023-03-16,802.6783,737.7555,49.354393,history
2023-03-17,746.597,622.4074,57.529495,history
2023-03-18,729.1485,782.92786,46.40822,history
2023-03-19,797.4595,817.4978,54.55374,history
2023-03-20,778.4192,743.5526,52.15842,history
2023-03-21,714.596,713.7215,52.899357,history
2023-03-22,788.382,743.70056,50.49399,history
2023-03-23,994.78015,773.9917,55.36273,history
2023-03-24,698.0513,778.2039,51.198204,history
2023-03-25,816.72406,911.1771,54.76215,history
2023-03-26,787.3301,813.3522,44.645493,history
2023-03-27,704.7356,772.6468,50.89261,history
2023-03-28,720.73004,621.57074,53.62279,history
2023-03-29,639.7485,729.388,49.91875,history
2023-03-30,685.0739,785.1443,54.200577,history
2023-03-31,753.9496,931.82056,54.499798,history
2023-04-01,689.1395,803.62946,42.21789,history
2023-04-02,608.31525,748.5444,54.9496,history
2023-04-03,692.6419,598.80524,56.263382,history
2023-04-04,792.7442,844.7747,51.625694,history
2023-04-05,682.10187,823.281,53.09231,history
2023-04-06,762.47656,688.3172,40.32216,history
2023-04-07,806.99316,728.1893,57.37437,history
2023-04-08,725.69574,818.71454,56.997665,history
2023-04-09,798.55884,590.75037,48.85187,history
2023-04-10,796.4427,658.1478,57.79844,history
2023-04-11,700.74805,695.3905,62.875465,history
2023-04-12,803.28784,778.6258,44.74026,history
2023-04-13,738.1599,707.97736,49.06649,history
2023-04-14,632.28845,708.99426,44.3719,history
2023-04-15,779.8734,732.67194,44.475384,history
2023-04-16,679.6296,753.5655,52.48252,history
2023-04-17,797.8052,833.2235,54.0885,history
2023-04-18,830.68854,746.0216,51.726974,history
2023-04-19,669.317,751.8848,50.281483,history
2023-04-20,889.20984,849.1492,48.680172,history
2023-04-21,766.14325,795.1851,57.219944,history
2023-04-22,748.4846,687.0753,54.423336,history
2023-04-23,706.8752,748.8845,53.402973,history
2023-04-24,752.5075,775.47015,47.463623,history
2023-04-25,712.9692,821.86945,50.080006,history
2023-04-26,691.05304,738.06696,55.092415,history
2023-04-27,692.28674,892.3068,50.06924,history
2023-04-28,792.02814,694.625,50.501526,history
2023-04-29,828.56976,698.0682,50.0394,history
2023-04-30,846.92,588.32855,57.986797,history
2023-05-01,697.0048,606.372,52.101192,history
2023-05-02,762.0227,731.2175,49.123466,history
2023-05-03,623.133,863.4677,48.836483,history
2023-05-04,849.714,764.7535,57.095016,history
2023-05-05,716.57227,754.66644,46.185383,history
2023-05-06,871.45856,785.4019,52.88254,history
2023-05-07,696.78033,809.7657,59.129,history
2023-05-08,708.3918,787.68945,51.68429,history
2023-05-09,760.97754,741.567,54.668556,history
2023-05-10,706.36426,840.27356,51.53331,history
2023-05-11,665.3243,734.804,47.063553,history
2023-05-12,638.12683,791.84424,54.424698,history
2023-05-13,699.0585,736.021,61.048912,history
2023-05-14,972.3263,784.04205,47.275635,history
2023-05-15,708.96326,651.3839,52.729477,history
2023-05-16,788.79285,712.13385,53.24249,history
2023-05-17,820.23724,886.465,48.4849,history
2023-05-18,834.3368,729.71875,45.40676,history
2023-05-19,895.18274,681.2139,43.613068,history
2023-05-20,732.4496,750.5746,47.957993,history
2023-05-21,588.6298,599.74786,43.179733,history
2023-05-22,757.195,718.15894,42.334976,history
2023-05-23,810.58295,772.23987,54.443756,history
2023-05-24,840.9843,799.52185,54.426277,history
2023-05-25,845.0075,844.2664,48.540733,history
2023-05-26,817.1904,753.0468,46.14205,history
2023-05-27,665.0611,669.14233,49.508648,history
2023-05-28,758.63055,770.64777,45.31898,history
2023-05-29,687.7579,901.9792,57.81653,history
2023-05-30,801.5472,763.9492,52.62641,history
2023-05-31,732.39185,720.6639,50.276226,history
2023-06-01,680.05133,735.3533,46.347256,history
2023-06-02,744.89606,775.99066,56.822037,history
2023-06-03,743.6116,842.07086,42.832836,history
2023-06-04,762.9736,657.148,45.635956,history
2023-06-05,715.6996,822.4324,48.166725,history
2023-06-06,832.9006,746.1869,51.527027,history
2023-06-07,808.92377,716.0135,52.533825,history
2023-06-08,812.55865,611.15515,48.66155,history
2023-06-09,765.129,733.18805,54.784737,history
2023-06-10,792.5594,777.24176,48.35466,history
2023-06-11,705.53143,653.24347,42.2615,history
2023-06-12,784.1446,753.8364,51.36108,history
2023-06-13,678.4677,750.13293,54.060387,history
2023-06-14,766.5275,782.1742,50.025276,history
2023-06-15,711.0676,733.43896,43.48483,history
2023-06-16,693.7057,641.4731,50.077354,history
2023-06-17,735.06665,729.7313,46.841724,history
2023-06-18,756.97797,655.2671,50.849266,history
2023-06-19,806.0864,873.44415,47.53324,history
2023-06-20,728.1016,654.2794,60.053074,history
2023-06-21,653.1858,752.52344,47.53178,history
2023-06-22,668.3487,694.5105,50.84923,history
2023-06-23,553.3119,773.7371,46.07969,history
2023-06-24,721.8434,890.4425,39.436317,history
2023-06-25,811.0258,723.2978,50.256687,history
2023-06-26,734.35815,699.4924,48.67392,history
2023-06-27,837.54736,719.5836,64.41151,history
2023-06-28,735.48517,667.61945,50.869595,history
2023-06-29,717.2614,684.89734,55.53687,history
2023-06-30,644.85645,712.8519,40.48129,history
2023-07-01,845.7245,688.55115,45.962734,history
2023-07-02,786.68024,744.70685,51.864834,history
2023-07-03,710.01575,716.14374,46.336876,history
2023-07-04,679.6669,663.8594,56.316822,history
2023-07-05,632.4108,730.9198,51.895016,history
2023-07-06,773.87036,794.9769,52.045563,history
2023-07-07,655.7137,706.2901,49.809547,history
2023-07-08,814.3795,717.6839,39.803574,history
2023-07-09,687.74536,699.14514,51.760403,history
2023-07-10,722.34143,781.4796,66.44205,history
2023-07-11,798.85,805.9212,52.159336,history
2023-07-12,823.2849,642.0438,50.99482,history
2023-07-13,694.13666,690.8972,54.11621,history
2023-07-14,769.0875,766.196,50.269714,history
2023-07-15,730.40216,875.51514,51.728817,history
2023-07-16,696.3299,897.91205,48.282944,history
2023-07-17,704.3375,715.4534,46.497932,history
2023-07-18,620.1077,754.9003,51.456253,history
2023-07-19,719.0776,808.68744,40.004124,history
2023-07-20,765.96277,760.66644,52.85934,history
2023-07-21,884.1974,737.771,51.002617,history
2023-07-22,658.44196,701.7948,48.491634,history
2023-07-23,688.1432,690.07745,48.796932,history
2023-07-24,681.99603,902.85846,52.774685,history
2023-07-25,703.7514,717.2204,48.29672,history
2023-07-26,714.1258,778.4264,47.268707,history
2023-07-27,573.16644,766.7189,39.848286,history
2023-07-28,693.9115,775.5334,52.612717,history
2023-07-29,765.4936,965.0769,55.415985,history
2023-07-30,606.9581,702.1831,47.6911,history
2023-07-31,772.3159,635.84625,43.489906,history
2023-08-01,683.0368,746.7086,50.704487,history
2023-08-02,760.97284,814.02783,48.324062,history
2023-08-03,672.85394,916.5363,48.650627,history
2023-08-04,834.5947,641.6138,49.717003,history
2023-08-05,695.26074,835.0825,53.097683,history
2023-08-06,633.7632,689.0766,60.013542,history
2023-08-07,707.0152,736.5092,51.047062,history
2023-08-08,766.0652,756.37335,53.353497,history
2023-08-09,681.7675,732.5374,49.61469,history
2023-08-10,834.35504,651.3575,55.643482,history
2023-08-11,809.4464,650.4679,52.627132,history
2023-08-12,783.9127,700.28485,52.85836,history
2023-08-13,739.28314,809.1507,50.303043,history
2023-08-14,667.22076,692.46405,59.723515,history
2023-08-15,759.2831,952.91943,45.127007,history
2023-08-16,615.98083,706.9507,56.798744,history
2023-08-17,890.06604,860.2577,55.921947,history
2023-08-18,786.06854,889.90625,57.53306,history
2023-08-19,773.82794,668.1307,42.005627,history
2023-08-20,767.06824,832.61835,47.54925,history
2023-08-21,779.2417,822.18,59.77582,history
2023-08-22,742.78955,829.1321,37.86851,history
2023-08-23,765.07404,753.2916,54.99563,history
2023-08-24,663.5147,893.52057,42.484047,history
2023-08-25,854.4935,727.1487,59.794067,history
2023-08-26,685.5107,924.2928,48.109333,history
2023-08-27,763.0667,726.3556,40.60203,history
2023-08-28,851.5768,740.8768,49.577198,history
2023-08-29,790.3513,569.027,51.42682,history
2023-08-30,627.65674,765.6727,49.503113,history
2023-08-31,720.386,712.3037,55.22034,history
2023-09-01,711.1802,725.7717,47.079906,history
2023-09-02,769.80817,856.8758,55.39918,history
2023-09-03,775.0979,707.4432,43.45864,history
2023-09-04,806.89014,783.1205,47.682972,history
2023-09-05,846.71576,771.7304,41.70804,history
2023-09-06,633.452,759.52747,41.923523,history
2023-09-07,786.06946,776.6213,45.99293,history
2023-09-08,659.8608,759.8113,52.751076,history
2023-09-09,720.741,727.0069,47.70882,history
2023-09-10,731.0901,830.18896,50.789936,history
2023-09-11,813.08435,734.5577,47.127106,history
2023-09-12,570.7252,724.0997,49.155136,history
2023-09-13,839.3753,718.9585,57.580498,history
2023-09-14,820.2071,663.85535,55.08643,history
2023-09-15,811.293,798.30786,43.04685,history
2023-09-16,835.1331,668.71124,47.39092,history
2023-09-17,800.4204,729.3576,42.849113,history
2023-09-18,718.3176,687.96497,50.14493,history
2023-09-19,746.714,687.5484,49.56601,history
2023-09-20,690.48267,885.96844,52.858006,history
2023-09-21,748.2751,652.5362,41.031166,history
2023-09-22,776.5666,722.3562,52.083107,history
2023-09-23,787.16254,759.86633,48.333744,history
2023-09-24,619.935,634.17377,51.768654,history
2023-09-25,748.0806,593.6642,38.100273,history
2023-09-26,739.64716,740.92004,52.635483,history
2023-09-27,807.05365,761.62524,53.910458,history
2023-09-28,707.927,883.28094,50.97502,history
2023-09-29,863.5149,726.3781,53.44185,history
2023-09-30,704.1265,764.88324,61.620544,history
2023-10-01,841.6597,774.78564,52.411194,history
2023-10-02,723.30347,746.1201,44.81208,history
2023-10-03,745.7203,666.07135,53.6377,history
2023-10-04,734.742,682.61444,50.245495,history
2023-10-05,779.1959,748.2647,48.114136,history
2023-10-06,614.39307,750.24756,54.526646,history
2023-10-07,781.2105,639.0773,49.851955,history
2023-10-08,772.32587,740.80396,48.434784,history
2023-10-09,775.15753,753.44794,44.597046,history
2023-10-10,925.1769,793.55023,42.084435,history
2023-10-11,683.1521,788.3221,48.455345,history
2023-10-12,719.3879,857.5199,52.56974,history
2023-10-13,804.5617,806.4039,44.656837,history
2023-10-14,720.66895,738.9839,43.7894,history
2023-10-15,760.6942,811.24036,48.557312,history
2023-10-16,774.00336,703.2782,56.373375,history
2023-10-17,741.37915,758.7741,46.23131,history
2023-10-18,744.5459,759.61975,51.47029,history
2023-10-19,860.5692,882.2649,51.21469,history
2023-10-20,707.68335,801.7923,49.096146,history
2023-10-21,628.65955,729.25464,49.946815,history
2023-10-22,741.4691,862.21204,44.25016,history
2023-10-23,634.597,745.6195,51.051525,history
2023-10-24,627.70435,803.66473,50.508125,history
2023-10-25,877.70966,723.7274,50.980385,history
2023-10-26,687.95966,809.3819,49.33467,history
2023-10-27,902.8232,691.79315,51.59753,history
2023-10-28,813.96375,586.0937,45.209557,history
2023-10-29,833.20764,796.03613,51.988182,history
2023-10-30,766.31714,740.77014,53.519257,history
2023-10-31,764.55096,670.26245,43.26769,history
2023-11-01,768.4924,675.68225,51.478947,history
2023-11-02,710.3217,717.6794,56.61358,history
2023-11-03,821.6649,670.25165,54.88107,history
2023-11-04,650.1739,883.03955,52.2953,history
2023-11-05,844.5777,782.34564,59.15679,history
2023-11-06,603.0718,622.5108,52.250362,history
2023-11-07,598.55145,675.4623,61.091972,history
2023-11-08,817.89813,646.6391,52.551636,history
2023-11-09,704.5115,777.9521,50.697163,history
2023-11-10,744.9274,660.9507,47.987106,history
2023-11-11,712.45337,847.65656,47.96601,history
2023-11-12,746.3716,721.4737,48.004993,history
2023-11-13,695.36194,720.3617,52.183662,history
2023-11-14,768.3229,669.3313,46.264538,history
2023-11-15,832.0619,829.4493,46.526108,history
2023-11-16,775.81616,650.451,54.44678,history
2023-11-17,747.0831,826.10614,61.134167,history
2023-11-18,721.59717,834.9742,47.11451,history
2023-11-19,873.27344,941.569,54.750584,history
2023-11-20,719.4094,765.23145,53.566067,history
2023-11-21,762.4588,849.49756,51.52279,history
2023-11-22,790.52466,755.9888,54.78838,history
2023-11-23,774.8969,719.77893,51.132324,history
2023-11-24,676.4354,760.09296,46.382774,history
2023-11-25,875.6406,895.4668,52.48249,history
2023-11-26,787.14545,950.6957,52.84872,history
2023-11-27,708.1481,717.92163,48.206795,history
2023-11-28,691.8976,690.09064,50.657314,history
2023-11-29,835.5627,762.48737,60.89257,history
2023-11-30,642.2402,837.50775,40.59608,history
2023-12-01,813.6733,753.2004,56.58861,history
2023-12-02,734.1351,747.16425,45.890114,history
2023-12-03,779.1195,650.6812,51.814915,history
2023-12-04,803.2378,833.5209,47.675415,history
2023-12-05,640.03955,758.7928,41.056824,history
2023-12-06,660.55786,887.80176,44.530178,history
2023-12-07,702.8861,649.7162,53.354362,history
2023-12-08,671.3719,683.7981,49.836174,history
2023-12-09,834.80426,653.8781,41.556778,history
2023-12-10,750.47156,683.33575,47.39324,history
2023-12-11,825.3829,825.3634,57.68136,history
2023-12-12,662.31476,617.0912,50.479458,history
2023-12-13,738.0083,700.9036,46.73198,history
2023-12-14,723.4853,692.5905,42.96748,history
2023-12-15,824.78925,764.6495,46.500557,history
2023-12-16,784.2706,725.035,45.3345,history
2023-12-17,732.5768,693.1102,43.711033,history
2023-12-18,792.9898,710.06934,59.08207,history
2023-12-19,726.867,770.8807,58.690342,history
2023-12-20,768.0978,607.6983,53.58657,history
2023-12-21,724.47784,648.40894,50.87355,history
2023-12-22,818.7084,710.2965,53.969894,history
2023-12-23,766.3756,664.7163,56.2984,history
2023-12-24,765.38403,813.04846,39.48544,history
2023-12-25,757.7879,806.19684,50.86204,history
2023-12-26,880.6305,863.0201,50.60351,history
2023-12-27,765.7926,720.25604,41.036205,history
2023-12-28,675.88763,727.09235,51.802982,history
2023-12-29,719.311,748.77563,54.75754,history
2023-12-30,612.53723,684.63715,44.821476,history
2023-12-31,632.9365,875.8432,48.78046,history
2024-01-01,701.5981,762.43915,51.39547,history
2024-01-02,701.1405,702.2191,52.4351,history
2024-01-03,658.8704,789.6848,51.94421,history
2024-01-04,741.5183,788.5664,47.73091,history
2024-01-05,712.99396,745.2628,48.71982,history
2024-01-06,710.0269,757.72473,58.68147,history
2024-01-07,696.984,698.7965,49.528854,history
2024-01-08,855.197,680.59235,43.263317,history
2024-01-09,731.44116,832.0089,54.554955,history
2024-01-10,855.7815,621.15985,50.40308,history
2024-01-11,580.5157,947.69885,41.847294,history
2024-01-12,757.08264,752.9,49.277615,history
2024-01-13,857.9984,902.631,54.09741,history
2024-01-14,679.9997,739.0018,52.51784,history
2024-01-15,677.62335,790.8543,47.522945,history
2024-01-16,775.17725,756.034,42.77699,history
2024-01-17,720.73535,525.8632,49.73391,history
2024-01-18,725.2155,866.12415,55.542477,history
2024-01-19,756.14087,697.37396,50.31964,history
2024-01-20,730.4893,765.37134,64.28061,history
2024-01-21,683.56506,759.8408,44.499187,history
2024-01-22,822.77966,708.7472,47.311283,history
2024-01-23,758.8745,696.0092,52.368034,history
2024-01-24,762.57947,888.01263,58.140476,history
2024-01-25,654.7743,679.3325,53.48151,history
2024-01-26,783.42303,645.47064,48.88904,history
2024-01-27,732.40234,741.8926,53.276848,history
2024-01-28,746.9723,716.20874,47.849476,history
2024-01-29,783.8705,726.0524,61.83991,history
2024-01-30,766.65875,687.52466,44.292744,history
2024-01-31,761.2151,716.2818,46.984478,history
2024-02-01,801.7846,764.61755,38.247364,history
2024-02-02,637.6657,864.5726,50.66129,history
2024-02-03,851.91565,816.4244,47.35637,history
2024-02-04,839.59753,890.5823,49.55471,history
2024-02-05,771.72034,782.78296,56.709015,history
2024-02-06,682.45667,531.8468,51.468536,history
2024-02-07,699.2374,818.9696,55.656773,history
2024-02-08,763.49817,745.5376,48.302002,history
2024-02-09,711.5496,834.32477,47.08636,history
2024-02-10,760.86163,623.94763,48.759586,history
2024-02-11,850.4872,663.20795,48.34476,history
2024-02-12,891.7772,693.31476,55.119373,history
2024-02-13,681.6699,801.4255,43.92119,history
2024-02-14,736.8957,716.4225,48.13992,history
2024-02-15,768.22034,689.4619,43.914764,history
2024-02-16,809.61725,669.2983,47.83429,history
2024-02-17,653.68146,780.38245,50.73947,history
2024-02-18,799.62103,748.69275,52.473167,history
2024-02-19,790.52655,852.15625,47.1644,history
2024-02-20,990.63416,742.46173,49.543262,history
2024-02-21,767.596,762.705,56.172523,history
2024-02-22,882.8877,979.34296,50.37819,history
2024-02-23,768.31647,802.2102,52.098957,history
2024-02-24,717.28174,718.0355,49.850502,history
2024-02-25,776.8158,874.0395,45.446564,history
2024-02-26,889.3215,664.60144,46.247173,history
2024-02-27,814.8467,762.79944,54.883625,history
2024-02-28,720.2151,672.6446,60.649208,history
2024-02-29,744.26685,672.01117,52.09138,history
2024-03-01,834.6883,747.3222,48.1076,history
2024-03-02,814.9476,751.37506,53.747498,history
2024-03-03,762.20734,808.31635,53.99239,history
2024-03-04,705.0613,767.2761,45.649456,history
2024-03-05,797.60345,743.45013,52.856552,history
2024-03-06,825.86505,751.43396,53.19892,history
2024-03-07,804.4653,666.1731,50.337296,history
2024-03-08,664.73126,739.91766,50.23826,history
2024-03-09,635.1665,920.0752,54.7561,history
2024-03-10,700.2566,689.0971,55.34702,history
2024-03-11,759.93195,793.9919,45.60656,history
2024-03-12,745.1744,725.7247,44.77085,history
2024-03-13,627.00916,795.3721,56.73208,history
2024-03-14,722.0149,855.4158,48.91295,history
2024-03-15,647.5862,732.1821,54.452587,history
2024-03-16,738.3036,768.3886,43.338615,history
2024-03-17,667.8397,742.5025,50.481262,history
2024-03-18,670.94293,815.90845,48.001804,history
2024-03-19,766.3601,760.6631,54.841686,history
2024-03-20,826.5701,758.747,52.87345,history
2024-03-21,661.42676,817.794,43.615005,history
2024-03-22,706.06396,801.8954,52.50767,history
2024-03-23,730.59607,706.1417,57.92983,history
2024-03-24,693.9658,629.535,53.38682,history
2024-03-25,769.4243,814.65643,46.945652,history
2024-03-26,714.7858,823.86005,46.482777,history
2024-03-27,674.21497,801.82697,51.359222,history
2024-03-28,750.07666,710.9526,57.336735,history
2024-03-29,747.1361,754.5799,57.772713,history
2024-03-30,825.69415,716.70844,58.431343,history
2024-03-31,730.6625,738.5006,56.877552,history
2024-04-01,747.46106,775.86957,55.888527,history
2024-04-02,827.3035,730.8239,52.861603,history
2024-04-03,770.0785,687.1265,39.665314,history
2024-04-04,669.2174,726.8226,46.202316,history
2024-04-05,809.91956,752.28937,51.02021,history
2024-04-06,698.43835,747.4533,57.878414,history
2024-04-07,689.53723,762.3046,40.450066,history
2024-04-08,924.2932,917.46594,56.091507,history
2024-04-09,816.64484,720.4695,55.123615,history
2024-04-10,638.6959,658.0524,42.93682,history
2024-04-11,597.15765,839.2937,54.333252,history
2024-04-12,726.9301,971.7947,44.128784,history
2024-04-13,746.45215,848.48566,45.923733,history
2024-04-14,657.2349,691.1791,55.073956,history
2024-04-15,814.1838,788.31323,38.596397,history
2024-04-16,736.8292,687.2963,60.35386,history
2024-04-17,787.9743,927.9931,47.33168,history
2024-04-18,700.6523,728.9346,47.177254,history
2024-04-19,649.9488,801.6636,52.59356,history
2024-04-20,705.4873,734.133,59.860474,history
2024-04-21,680.3746,760.8517,48.757317,history
2024-04-22,765.79956,913.54846,50.263332,history
2024-04-23,777.0041,734.88165,42.969944,history
2024-04-24,695.3963,674.00397,52.58104,history
2024-04-25,855.31335,793.2316,48.56784,history
2024-04-26,768.2249,675.55566,59.068115,history
2024-04-27,742.5242,735.0581,42.24755,history
2024-04-28,827.08057,733.3772,48.889736,history
2024-04-29,708.2459,758.8324,42.578632,history
2024-04-30,987.98926,652.5534,39.180096,history
2024-05-01,686.1863,616.3022,47.86772,history
2024-05-02,799.76117,803.69434,53.752098,history
2024-05-03,744.73956,719.6948,53.953014,history
2024-05-04,743.76996,697.8147,44.175793,history
2024-05-05,738.8677,773.5978,50.31377,history
2024-05-06,788.7652,751.0767,58.752823,history
2024-05-07,863.14,772.0688,46.843884,history
2024-05-08,830.0436,645.59247,48.442554,history
2024-05-09,777.68475,842.9679,49.891026,history
2024-05-10,694.1145,808.76196,58.200016,history
2024-05-11,956.8446,702.2432,54.770714,history
2024-05-12,933.8004,791.5762,48.44981,history
2024-05-13,823.8719,751.25995,39.936085,history
2024-05-14,695.8799,833.2722,43.41663,history
2024-05-15,766.22784,803.5612,40.265434,history
2024-05-16,727.181,740.1342,53.64392,history
2024-05-17,740.7162,741.77405,41.081497,history
2024-05-18,751.3581,637.4942,64.74083,history
2024-05-19,753.35834,882.96515,54.76157,history
2024-05-20,707.8525,653.0999,51.618435,history
2024-05-21,784.59515,774.2366,52.445206,history
2024-05-22,668.8665,742.4685,48.548153,history
2024-05-23,793.9585,755.96497,48.831406,history
2024-05-24,717.94196,694.0398,35.494133,history
2024-05-25,689.1725,687.7465,54.008125,history
2024-05-26,810.7526,703.7493,45.96477,history
2024-05-27,801.4795,735.84326,51.435356,history
2024-05-28,626.3267,801.99554,49.33606,history
2024-05-29,801.9034,766.02576,54.55231,history
2024-05-30,683.9242,733.6433,50.626514,history
2024-05-31,633.47107,663.6833,40.540436,history
2024-06-01,801.6114,796.40314,59.478455,history
2024-06-02,732.97504,728.22565,51.23678,history
2024-06-03,696.7743,784.9801,52.056973,history
2024-06-04,795.9728,567.2758,35.686382,history
2024-06-05,673.3665,769.7346,38.52125,history
2024-06-06,845.1887,748.2166,48.085464,history
2024-06-07,770.9709,858.4635,49.32634,history
2024-06-08,670.4197,718.3871,45.382957,history
2024-06-09,733.78345,775.82996,49.53146,history
2024-06-10,780.271,743.6054,51.109,history
2024-06-11,838.2294,726.56024,51.987286,history
2024-06-12,773.0434,846.75494,56.71559,history
2024-06-13,811.8719,732.51135,56.79556,history
2024-06-14,754.466,703.14307,42.049805,history
2024-06-15,715.72266,712.4999,46.60042,history
2024-06-16,649.6959,746.11664,48.745556,history
2024-06-17,854.63715,747.1166,53.69616,history
2024-06-18,725.19165,770.4775,40.95836,history
2024-06-19,862.75085,710.11676,45.45828,history
2024-06-20,798.9566,720.8936,54.789433,history
2024-06-21,684.75073,757.2864,53.06984,history
2024-06-22,634.8226,783.2408,47.811253,history
2024-06-23,766.43146,748.1523,51.780052,history
2024-06-24,831.608,570.66876,54.6286,history
2024-06-25,827.3705,661.033,47.825115,history
2024-06-26,763.394,687.65643,54.351322,history
2024-06-27,751.7137,736.76166,45.702065,history
2024-06-28,917.67126,672.3523,52.454025,history
2024-06-29,550.938,708.828,57.83709,history
2024-06-30,732.6536,842.40735,58.973293,history
2024-07-01,800.36835,827.07935,55.305695,history
2024-07-02,750.1364,798.3203,54.284454,history
2024-07-03,830.00146,729.7618,45.981567,history
2024-07-04,736.3988,684.7225,49.471878,history
2024-07-05,719.876,631.56384,42.585804,history
2024-07-06,634.91376,745.6163,47.63976,history
2024-07-07,756.1565,762.11285,47.096622,history
2024-07-08,641.196,790.0043,45.91314,history
2024-07-09,595.41,751.3599,47.790565,history
2024-07-10,827.0144,763.786,48.898346,history
2024-07-11,861.2909,753.48914,51.55297,history
2024-07-12,698.9472,735.942,43.30495,history
2024-07-13,836.2629,721.38617,51.63842,history
2024-07-14,839.4571,693.3942,55.86578,history
2024-07-15,663.6592,703.6502,50.000355,history
2024-07-16,806.55804,724.55756,46.53646,history
2024-07-17,716.1338,816.65216,47.50874,history
2024-07-18,852.23456,742.3742,47.38813,history
2024-07-19,830.69714,754.6852,48.75053,history
2024-07-20,851.9488,732.76636,52.379642,history
2024-07-21,671.31964,761.9022,41.256416,history
2024-07-22,832.03253,695.0605,51.276382,history
2024-07-23,698.66656,689.97314,42.350773,history
2024-07-24,784.21027,752.7008,48.94349,history
2024-07-25,683.77094,712.92194,51.52149,history
2024-07-26,837.7991,784.5906,50.292362,history
2024-07-27,836.55316,714.5024,43.782955,history
2024-07-28,740.53357,703.6652,47.938366,history
2024-07-29,767.2596,731.53986,42.991337,history
2024-07-30,767.85114,767.6848,60.90115,history
2024-07-31,917.786,827.74335,45.680935,history
2024-08-01,702.5569,691.3211,58.13046,history
2024-08-02,598.55396,746.2783,52.407494,history
2024-08-03,715.07263,726.63153,54.364708,history
2024-08-04,727.8193,638.9809,45.62157,history
2024-08-05,618.24945,740.3489,47.491535,history
2024-08-06,838.30444,626.8841,49.462982,history
