case_id,M,yd_level,solar_level,origin_date,target_date,step,variable,true,MEAN,ARIMA,RNN,LSTM
M5_YHUR_SHUR,5,HUR,HUR,2025-01-10,2025-01-12,3,TSE,669.8509521484375,748.615966796875,738.1272583007812,777.9244384765625,757.9899291992188
M5_YHUR_SHUR,5,HUR,HUR,2025-01-10,2025-01-12,3,TSEC,53.241676330566406,50.06329345703125,49.49802780151367,50.1711540222168,50.17442321777344
M5_YHUR_SHUR,5,HUR,HUR,2025-01-11,2025-01-11,1,Yd,773.590576171875,750.7252197265625,760.096435546875,754.5017700195312,743.6640625
M5_YHUR_SHUR,5,HUR,HUR,2025-01-11,2025-01-11,1,TSE,743.8538208007812,748.6725463867188,751.7504272460938,762.1836547851562,752.798828125
M5_YHUR_SHUR,5,HUR,HUR,2025-01-11,2025-01-11,1,TSEC,46.69701385498047,50.05510330200195,49.639251708984375,50.10914993286133,50.37373352050781
M5_YHUR_SHUR,5,HUR,HUR,2025-01-11,2025-01-12,2,Yd,740.708251953125,750.7252197265625,758.1404418945312,746.1687622070312,745.19921875
M5_YHUR_SHUR,5,HUR,HUR,2025-01-11,2025-01-12,2,TSE,669.8509521484375,748.6725463867188,738.0208740234375,760.1446533203125,752.8619995117188
M5_YHUR_SHUR,5,HUR,HUR,2025-01-11,2025-01-12,2,TSEC,53.241676330566406,50.05510330200195,49.30642318725586,49.97011184692383,50.32503128051758
M5_YHUR_SHUR,5,HUR,HUR,2025-01-11,2025-01-13,3,Yd,816.3023071289062,750.7252197265625,753.4746704101562,759.216064453125,749.2186889648438
M5_YHUR_SHUR,5,HUR,HUR,2025-01-11,2025-01-13,3,TSE,688.2823486328125,748.6725463867188,740.6985473632812,759.5572509765625,749.2080078125
M5_YHUR_SHUR,5,HUR,HUR,2025-01-11,2025-01-13,3,TSEC,46.827266693115234,50.05510330200195,49.89082717895508,49.99895477294922,50.29591751098633
M5_YHUR_SHUR,5,HUR,HUR,2025-01-12,2025-01-12,1,Yd,740.708251953125,750.7560424804688,747.4812622070312,749.2864990234375,747.9320068359375
M5_YHUR_SHUR,5,HUR,HUR,2025-01-12,2025-01-12,1,TSE,669.8509521484375,748.666015625,737.01416015625,755.4080200195312,750.0381469726562
M5_YHUR_SHUR,5,HUR,HUR,2025-01-12,2025-01-12,1,TSEC,53.241676330566406,50.05058288574219,49.521202087402344,49.78862762451172,50.25243377685547
M5_YHUR_SHUR,5,HUR,HUR,2025-01-12,2025-01-13,2,Yd,816.3023071289062,750.7560424804688,763.8529663085938,754.9666748046875,751.1165161132812
M5_YHUR_SHUR,5,HUR,HUR,2025-01-12,2025-01-13,2,TSE,688.2823486328125,748.666015625,740.478515625,760.4610595703125,746.59130859375
M5_YHUR_SHUR,5,HUR,HUR,2025-01-12,2025-01-13,2,TSEC,46.827266693115234,50.05058288574219,49.43083190917969,49.13149642944336,50.26810836791992
M5_YHUR_SHUR,5,HUR,HUR,2025-01-12,2025-01-14,3,Yd,890.1163330078125,750.7560424804688,760.4659423828125,766.1944580078125,751.8334350585938
M5_YHUR_SHUR,5,HUR,HUR,2025-01-12,2025-01-14,3,TSE,664.803955078125,748.666015625,760.5687255859375,763.7423095703125,742.5388793945312
M5_YHUR_SHUR,5,HUR,HUR,2025-01-12,2025-01-14,3,TSEC,51.10878372192383,50.05058288574219,49.47625732421875,49.66228103637695,50.342891693115234
M5_YHUR_SHUR,5,HUR,HUR,2025-01-13,2025-01-13,1,Yd,816.3023071289062,750.7426147460938,752.1737670898438,765.2891845703125,752.4867553710938
M5_YHUR_SHUR,5,HUR,HUR,2025-01-13,2025-01-13,1,TSE,688.2823486328125,748.5599975585938,748.2564697265625,762.2456665039062,747.5151977539062
M5_YHUR_SHUR,5,HUR,HUR,2025-01-13,2025-01-13,1,TSEC,46.827266693115234,50.05487823486328,50.21107482910156,49.520137786865234,50.14397430419922
M5_YHUR_SHUR,5,HUR,HUR,2025-01-13,2025-01-14,2,Yd,890.1163330078125,750.7426147460938,757.2982177734375,771.9248657226562,754.496826171875
M5_YHUR_SHUR,5,HUR,HUR,2025-01-13,2025-01-14,2,TSE,664.803955078125,748.5599975585938,726.53076171875,769.81689453125,744.6058959960938
M5_YHUR_SHUR,5,HUR,HUR,2025-01-13,2025-01-14,2,TSEC,51.10878372192383,50.05487823486328,49.63238525390625,49.60137939453125,50.119449615478516
M5_YHUR_SHUR,5,HUR,HUR,2025-01-13,2025-01-15,3,Yd,739.7701416015625,750.7426147460938,755.2302856445312,777.7151489257812,751.2647705078125
M5_YHUR_SHUR,5,HUR,HUR,2025-01-13,2025-01-15,3,TSE,735.8445434570312,748.5599975585938,750.8995361328125,777.0360107421875,745.2185668945312
M5_YHUR_SHUR,5,HUR,HUR,2025-01-13,2025-01-15,3,TSEC,44.64115524291992,50.05487823486328,49.381385803222656,49.83760070800781,50.19649124145508
M5_YHUR_SHUR,5,HUR,HUR,2025-01-14,2025-01-14,1,Yd,890.1163330078125,750.8306274414062,756.71826171875,754.0879516601562,751.1905517578125
M5_YHUR_SHUR,5,HUR,HUR,2025-01-14,2025-01-14,1,TSE,664.803955078125,748.47900390625,748.4281005859375,760.609130859375,748.4871826171875
M5_YHUR_SHUR,5,HUR,HUR,2025-01-14,2025-01-14,1,TSEC,51.10878372192383,50.050540924072266,49.401485443115234,49.51005554199219,50.192466735839844
M5_YHUR_SHUR,5,HUR,HUR,2025-01-14,2025-01-15,2,Yd,739.7701416015625,750.8306274414062,756.6066284179688,758.7030639648438,749.5505981445312
M5_YHUR_SHUR,5,HUR,HUR,2025-01-14,2025-01-15,2,TSE,735.8445434570312,748.47900390625,738.172607421875,762.0852661132812,749.7098388671875
M5_YHUR_SHUR,5,HUR,HUR,2025-01-14,2025-01-15,2,TSEC,44.64115524291992,50.050540924072266,49.57958221435547,49.41929626464844,50.2506103515625
M5_YHUR_SHUR,5,HUR,HUR,2025-01-14,2025-01-16,3,Yd,817.0051879882812,750.8306274414062,754.4495239257812,761.9204711914062,745.73486328125
M5_YHUR_SHUR,5,HUR,HUR,2025-01-14,2025-01-16,3,TSE,718.7471313476562,748.47900390625,746.1386108398438,767.7901611328125,753.9886474609375
M5_YHUR_SHUR,5,HUR,HUR,2025-01-14,2025-01-16,3,TSEC,51.4228630065918,50.050540924072266,49.543758392333984,49.15211868286133,50.297584533691406
M5_YHUR_SHUR,5,HUR,HUR,2025-01-15,2025-01-15,1,Yd,739.7701416015625,751.0176391601562,759.3618774414062,756.312744140625,749.6150512695312
M5_YHUR_SHUR,5,HUR,HUR,2025-01-15,2025-01-15,1,TSE,735.8445434570312,748.3666381835938,739.4082641601562,764.817626953125,752.6327514648438
M5_YHUR_SHUR,5,HUR,HUR,2025-01-15,2025-01-15,1,TSEC,44.64115524291992,50.05195999145508,49.16571044921875,49.43546676635742,50.195186614990234
M5_YHUR_SHUR,5,HUR,HUR,2025-01-15,2025-01-16,2,Yd,817.0051879882812,751.0176391601562,756.833251953125,750.5320434570312,750.0038452148438
M5_YHUR_SHUR,5,HUR,HUR,2025-01-15,2025-01-16,2,TSE,718.7471313476562,748.3666381835938,744.4898681640625,749.0931396484375,756.15869140625
M5_YHUR_SHUR,5,HUR,HUR,2025-01-15,2025-01-16,2,TSEC,51.4228630065918,50.05195999145508,49.8366584777832,49.551151275634766,50.16195297241211
M5_YHUR_SHUR,5,HUR,HUR,2025-01-15,2025-01-17,3,Yd,695.0545654296875,751.0176391601562,755.9285888671875,753.4998779296875,751.707275390625
M5_YHUR_SHUR,5,HUR,HUR,2025-01-15,2025-01-17,3,TSE,831.861328125,748.3666381835938,742.26318359375,750.7763061523438,759.7180786132812
M5_YHUR_SHUR,5,HUR,HUR,2025-01-15,2025-01-17,3,TSEC,50.19282531738281,50.05195999145508,49.33311080932617,49.87057876586914,50.230323791503906
M5_YHUR_SHUR,5,HUR,HUR,2025-01-16,2025-01-16,1,Yd,817.0051879882812,751.0025024414062,757.587890625,740.8814086914062,745.663330078125
M5_YHUR_SHUR,5,HUR,HUR,2025-01-16,2025-01-16,1,TSE,718.7471313476562,748.349853515625,743.0882568359375,764.585693359375,754.9871826171875
M5_YHUR_SHUR,5,HUR,HUR,2025-01-16,2025-01-16,1,TSEC,51.4228630065918,50.044708251953125,49.41520309448242,49.72904586791992,50.35128402709961
M5_YHUR_SHUR,5,HUR,HUR,2025-01-16,2025-01-17,2,Yd,695.0545654296875,751.0025024414062,757.0988159179688,741.1105346679688,745.5997314453125
M5_YHUR_SHUR,5,HUR,HUR,2025-01-16,2025-01-17,2,TSE,831.861328125,748.349853515625,742.2638549804688,760.164794921875,759.28857421875
M5_YHUR_SHUR,5,HUR,HUR,2025-01-16,2025-01-17,2,TSEC,50.19282531738281,50.044708251953125,49.62931823730469,49.92839431762695,50.510353088378906
M5_YHUR_SHUR,5,HUR,HUR,2025-01-16,2025-01-18,3,Yd,697.101806640625,751.0025024414062,760.7503051757812,742.6509399414062,750.8834838867188
M5_YHUR_SHUR,5,HUR,HUR,2025-01-16,2025-01-18,3,TSE,725.0222778320312,748.349853515625,742.1431274414062,766.2839965820312,762.6911010742188
M5_YHUR_SHUR,5,HUR,HUR,2025-01-16,2025-01-18,3,TSEC,50.33292007446289,50.044708251953125,49.469276428222656,50.26205062866211,50.45992660522461
M5_YHUR_SHUR,5,HUR,HUR,2025-01-17,2025-01-17,1,Yd,695.0545654296875,751.0908813476562,746.7518920898438,737.4542846679688,748.1881713867188
M5_YHUR_SHUR,5,HUR,HUR,2025-01-17,2025-01-17,1,TSE,831.861328125,748.3102416992188,740.7367553710938,781.3060302734375,756.0152587890625
M5_YHUR_SHUR,5,HUR,HUR,2025-01-17,2025-01-17,1,TSEC,50.19282531738281,50.04655075073242,49.15095901489258,50.12422180175781,50.377017974853516
M5_YHUR_SHUR,5,HUR,HUR,2025-01-17,2025-01-18,2,Yd,697.101806640625,751.0908813476562,752.3095703125,736.0682373046875,754.69287109375
M5_YHUR_SHUR,5,HUR,HUR,2025-01-17,2025-01-18,2,TSE,725.0222778320312,748.3102416992188,743.5319213867188,759.7830200195312,759.4711303710938
M5_YHUR_SHUR,5,HUR,HUR,2025-01-17,2025-01-18,2,TSEC,50.33292007446289,50.04655075073242,49.3271598815918,50.48211669921875,50.38402557373047
M5_YHUR_SHUR,5,HUR,HUR,2025-01-17,2025-01-19,3,Yd,771.0845336914062,751.0908813476562,746.630615234375,741.8746948242188,765.2647705078125
M5_YHUR_SHUR,5,HUR,HUR,2025-01-17,2025-01-19,3,TSE,869.8504638671875,748.3102416992188,746.27001953125,779.5243530273438,759.3794555664062
M5_YHUR_SHUR,5,HUR,HUR,2025-01-17,2025-01-19,3,TSEC,53.06276321411133,50.04655075073242,48.92646789550781,50.585777282714844,50.243858337402344
M5_YHUR_SHUR,5,HUR,HUR,2025-01-18,2025-01-18,1,Yd,697.101806640625,751.0159301757812,761.7730102539062,748.0021362304688,749.542236328125
M5_YHUR_SHUR,5,HUR,HUR,2025-01-18,2025-01-18,1,TSE,725.0222778320312,748.4219360351562,747.5978393554688,761.4434204101562,753.9841918945312
M5_YHUR_SHUR,5,HUR,HUR,2025-01-18,2025-01-18,1,TSEC,50.33292007446289,50.04674530029297,49.82661819458008,50.174461364746094,50.33688735961914
M5_YHUR_SHUR,5,HUR,HUR,2025-01-18,2025-01-19,2,Yd,771.0845336914062,751.0159301757812,761.1386108398438,757.8682250976562,757.275146484375
M5_YHUR_SHUR,5,HUR,HUR,2025-01-18,2025-01-19,2,TSE,869.8504638671875,748.4219360351562,739.99609375,762.0811767578125,753.6914672851562
M5_YHUR_SHUR,5,HUR,HUR,2025-01-18,2025-01-19,2,TSEC,53.06276321411133,50.04674530029297,49.55308151245117,50.24877166748047,50.297821044921875
