case_id,M,yd_level,solar_level,origin_date,target_date,step,variable,true,MEAN,ARIMA,RNN,LSTM
M10_YLUR_SHUR,10,LUR,HUR,2025-01-01,2025-01-02,2,TSEC,94.22614288330078,100.0453109741211,97.79015350341797,104.44121551513672,99.79606628417969
M10_YLUR_SHUR,10,LUR,HUR,2025-01-01,2025-01-03,3,Yd,1521.640869140625,1499.889404296875,1498.2869873046875,1495.99560546875,1498.770263671875
M10_YLUR_SHUR,10,LUR,HUR,2025-01-01,2025-01-03,3,TSE,1645.66748046875,1501.0003662109375,1517.2451171875,1554.7384033203125,1505.8843994140625
M10_YLUR_SHUR,10,LUR,HUR,2025-01-01,2025-01-03,3,TSEC,90.5760726928711,100.0453109741211,100.85997009277344,103.98657989501953,99.64933776855469
M10_YLUR_SHUR,10,LUR,HUR,2025-01-02,2025-01-02,1,Yd,1492.02685546875,1499.904052734375,1498.4901123046875,1499.0352783203125,1499.408447265625
M10_YLUR_SHUR,10,LUR,HUR,2025-01-02,2025-01-02,1,TSE,1430.0052490234375,1500.6400146484375,1508.6072998046875,1495.89892578125,1505.3558349609375
M10_YLUR_SHUR,10,LUR,HUR,2025-01-02,2025-01-02,1,TSEC,94.22614288330078,100.04529571533203,99.13355255126953,102.16938781738281,99.91152954101562
M10_YLUR_SHUR,10,LUR,HUR,2025-01-02,2025-01-03,2,Yd,1521.640869140625,1499.904052734375,1500.93017578125,1499.5740966796875,1499.16259765625
M10_YLUR_SHUR,10,LUR,HUR,2025-01-02,2025-01-03,2,TSE,1645.66748046875,1500.6400146484375,1505.85498046875,1494.6947021484375,1506.1102294921875
M10_YLUR_SHUR,10,LUR,HUR,2025-01-02,2025-01-03,2,TSEC,90.5760726928711,100.04529571533203,100.8389663696289,101.77745056152344,99.86293029785156
M10_YLUR_SHUR,10,LUR,HUR,2025-01-02,2025-01-04,3,Yd,1508.333984375,1499.904052734375,1499.262939453125,1504.9024658203125,1499.5953369140625
M10_YLUR_SHUR,10,LUR,HUR,2025-01-02,2025-01-04,3,TSE,1460.2630615234375,1500.6400146484375,1504.9993896484375,1492.775390625,1504.86865234375
M10_YLUR_SHUR,10,LUR,HUR,2025-01-02,2025-01-04,3,TSEC,91.70935821533203,100.04529571533203,99.14900207519531,101.35508728027344,99.93360137939453
M10_YLUR_SHUR,10,LUR,HUR,2025-01-03,2025-01-03,1,Yd,1521.640869140625,1499.8931884765625,1499.482177734375,1500.269775390625,1499.7265625
M10_YLUR_SHUR,10,LUR,HUR,2025-01-03,2025-01-03,1,TSE,1645.66748046875,1500.543701171875,1521.0567626953125,1496.0234375,1503.7398681640625
M10_YLUR_SHUR,10,LUR,HUR,2025-01-03,2025-01-03,1,TSEC,90.5760726928711,100.03736877441406,100.61418914794922,101.09002685546875,99.91119384765625
M10_YLUR_SHUR,10,LUR,HUR,2025-01-03,2025-01-04,2,Yd,1508.333984375,1499.8931884765625,1501.07666015625,1496.3621826171875,1499.9796142578125
M10_YLUR_SHUR,10,LUR,HUR,2025-01-03,2025-01-04,2,TSE,1460.2630615234375,1500.543701171875,1511.7679443359375,1481.1708984375,1501.4969482421875
M10_YLUR_SHUR,10,LUR,HUR,2025-01-03,2025-01-04,2,TSEC,91.70935821533203,100.03736877441406,99.14461517333984,102.95185852050781,99.95023345947266
M10_YLUR_SHUR,10,LUR,HUR,2025-01-03,2025-01-05,3,Yd,1521.5498046875,1499.8931884765625,1501.0762939453125,1500.1851806640625,1500.30126953125
M10_YLUR_SHUR,10,LUR,HUR,2025-01-03,2025-01-05,3,TSE,1596.6727294921875,1500.543701171875,1535.805419921875,1523.3939208984375,1498.6123046875
M10_YLUR_SHUR,10,LUR,HUR,2025-01-03,2025-01-05,3,TSEC,97.15372467041016,100.03736877441406,100.39030456542969,101.40727996826172,100.13633728027344
M10_YLUR_SHUR,10,LUR,HUR,2025-01-04,2025-01-04,1,Yd,1508.333984375,1499.9228515625,1497.9371337890625,1504.425537109375,1500.218505859375
M10_YLUR_SHUR,10,LUR,HUR,2025-01-04,2025-01-04,1,TSE,1460.2630615234375,1500.741455078125,1499.9866943359375,1465.6494140625,1500.450439453125
M10_YLUR_SHUR,10,LUR,HUR,2025-01-04,2025-01-04,1,TSEC,91.70935821533203,100.02448272705078,99.43363952636719,102.50847625732422,100.01966857910156
M10_YLUR_SHUR,10,LUR,HUR,2025-01-04,2025-01-05,2,Yd,1521.5498046875,1499.9228515625,1501.8424072265625,1508.2745361328125,1500.338134765625
M10_YLUR_SHUR,10,LUR,HUR,2025-01-04,2025-01-05,2,TSE,1596.6727294921875,1500.741455078125,1508.4759521484375,1451.71142578125,1497.3489990234375
M10_YLUR_SHUR,10,LUR,HUR,2025-01-04,2025-01-05,2,TSEC,97.15372467041016,100.02448272705078,100.05032348632812,99.34220123291016,100.16048431396484
M10_YLUR_SHUR,10,LUR,HUR,2025-01-04,2025-01-06,3,Yd,1494.6353759765625,1499.9228515625,1499.320556640625,1508.564453125,1500.10986328125
M10_YLUR_SHUR,10,LUR,HUR,2025-01-04,2025-01-06,3,TSE,1758.8187255859375,1500.741455078125,1504.864990234375,1496.508056640625,1493.147216796875
M10_YLUR_SHUR,10,LUR,HUR,2025-01-04,2025-01-06,3,TSEC,81.05242156982422,100.02448272705078,99.40309143066406,99.24064636230469,100.31328582763672
M10_YLUR_SHUR,10,LUR,HUR,2025-01-05,2025-01-05,1,Yd,1521.5498046875,1499.934326171875,1501.5169677734375,1503.175048828125,1500.181396484375
M10_YLUR_SHUR,10,LUR,HUR,2025-01-05,2025-01-05,1,TSE,1596.6727294921875,1500.6864013671875,1499.4576416015625,1477.89892578125,1497.5224609375
M10_YLUR_SHUR,10,LUR,HUR,2025-01-05,2025-01-05,1,TSEC,97.15372467041016,100.0131607055664,100.56452178955078,101.52913665771484,100.09475708007812
M10_YLUR_SHUR,10,LUR,HUR,2025-01-05,2025-01-06,2,Yd,1494.6353759765625,1499.934326171875,1500.0238037109375,1502.505859375,1499.9161376953125
M10_YLUR_SHUR,10,LUR,HUR,2025-01-05,2025-01-06,2,TSE,1758.8187255859375,1500.6864013671875,1516.16455078125,1482.968994140625,1493.0701904296875
M10_YLUR_SHUR,10,LUR,HUR,2025-01-05,2025-01-06,2,TSEC,81.05242156982422,100.0131607055664,99.1530532836914,101.85757446289062,100.21882629394531
M10_YLUR_SHUR,10,LUR,HUR,2025-01-05,2025-01-07,3,Yd,1494.48681640625,1499.934326171875,1501.1241455078125,1501.7310791015625,1499.3621826171875
M10_YLUR_SHUR,10,LUR,HUR,2025-01-05,2025-01-07,3,TSE,1288.0950927734375,1500.6864013671875,1502.7376708984375,1500.7322998046875,1489.416015625
M10_YLUR_SHUR,10,LUR,HUR,2025-01-05,2025-01-07,3,TSEC,100.10477447509766,100.0131607055664,100.54098510742188,98.28933715820312,100.41387176513672
M10_YLUR_SHUR,10,LUR,HUR,2025-01-06,2025-01-06,1,Yd,1494.6353759765625,1499.963623046875,1498.364501953125,1503.2269287109375,1499.82373046875
M10_YLUR_SHUR,10,LUR,HUR,2025-01-06,2025-01-06,1,TSE,1758.8187255859375,1500.81689453125,1511.826904296875,1513.6751708984375,1497.1363525390625
M10_YLUR_SHUR,10,LUR,HUR,2025-01-06,2025-01-06,1,TSEC,81.05242156982422,100.00927734375,99.0428466796875,99.52745819091797,100.13001251220703
M10_YLUR_SHUR,10,LUR,HUR,2025-01-06,2025-01-07,2,Yd,1494.48681640625,1499.963623046875,1501.896240234375,1507.6646728515625,1499.3662109375
M10_YLUR_SHUR,10,LUR,HUR,2025-01-06,2025-01-07,2,TSE,1288.0950927734375,1500.81689453125,1501.36865234375,1474.6988525390625,1493.3642578125
M10_YLUR_SHUR,10,LUR,HUR,2025-01-06,2025-01-07,2,TSEC,100.10477447509766,100.00927734375,100.60032653808594,98.38063049316406,100.15805053710938
M10_YLUR_SHUR,10,LUR,HUR,2025-01-06,2025-01-08,3,Yd,1483.8184814453125,1499.963623046875,1499.2540283203125,1504.4547119140625,1498.9224853515625
M10_YLUR_SHUR,10,LUR,HUR,2025-01-06,2025-01-08,3,TSE,1291.959716796875,1500.81689453125,1500.113525390625,1541.7020263671875,1495.22119140625
M10_YLUR_SHUR,10,LUR,HUR,2025-01-06,2025-01-08,3,TSEC,104.22451782226562,100.00927734375,99.0707778930664,99.00467681884766,99.923828125
M10_YLUR_SHUR,10,LUR,HUR,2025-01-07,2025-01-07,1,Yd,1494.48681640625,1499.9564208984375,1503.2515869140625,1498.78271484375,1499.6156005859375
M10_YLUR_SHUR,10,LUR,HUR,2025-01-07,2025-01-07,1,TSE,1288.0950927734375,1501.1668701171875,1506.0858154296875,1477.140869140625,1496.82080078125
M10_YLUR_SHUR,10,LUR,HUR,2025-01-07,2025-01-07,1,TSEC,100.10477447509766,99.98355865478516,99.3332748413086,101.75161743164062,100.10985565185547
M10_YLUR_SHUR,10,LUR,HUR,2025-01-07,2025-01-08,2,Yd,1483.8184814453125,1499.9564208984375,1498.4432373046875,1498.9609375,1499.2059326171875
M10_YLUR_SHUR,10,LUR,HUR,2025-01-07,2025-01-08,2,TSE,1291.959716796875,1501.1668701171875,1514.390625,1455.970947265625,1496.874755859375
M10_YLUR_SHUR,10,LUR,HUR,2025-01-07,2025-01-08,2,TSEC,104.22451782226562,99.98355865478516,100.65170288085938,101.53598022460938,99.92520904541016
M10_YLUR_SHUR,10,LUR,HUR,2025-01-07,2025-01-09,3,Yd,1503.872802734375,1499.9564208984375,1504.1478271484375,1496.9954833984375,1498.9703369140625
M10_YLUR_SHUR,10,LUR,HUR,2025-01-07,2025-01-09,3,TSE,1626.1151123046875,1501.1668701171875,1512.4976806640625,1489.7286376953125,1500.9073486328125
M10_YLUR_SHUR,10,LUR,HUR,2025-01-07,2025-01-09,3,TSEC,110.8434829711914,99.98355865478516,97.57279968261719,104.78304290771484,99.61091613769531
M10_YLUR_SHUR,10,LUR,HUR,2025-01-08,2025-01-08,1,Yd,1483.8184814453125,1499.9488525390625,1500.0516357421875,1501.89794921875,1499.48974609375
M10_YLUR_SHUR,10,LUR,HUR,2025-01-08,2025-01-08,1,TSE,1291.959716796875,1500.878173828125,1521.0111083984375,1495.1788330078125,1500.1036376953125
M10_YLUR_SHUR,10,LUR,HUR,2025-01-08,2025-01-08,1,TSEC,104.22451782226562,99.98371887207031,100.75392150878906,102.49414825439453,99.95054626464844
M10_YLUR_SHUR,10,LUR,HUR,2025-01-08,2025-01-09,2,Yd,1503.872802734375,1499.9488525390625,1501.1578369140625,1500.21875,1499.1300048828125
M10_YLUR_SHUR,10,LUR,HUR,2025-01-08,2025-01-09,2,TSE,1626.1151123046875,1500.878173828125,1509.687255859375,1518.302734375,1501.642822265625
M10_YLUR_SHUR,10,LUR,HUR,2025-01-08,2025-01-09,2,TSEC,110.8434829711914,99.98371887207031,97.49882507324219,106.20938110351562,99.70128631591797
M10_YLUR_SHUR,10,LUR,HUR,2025-01-08,2025-01-10,3,Yd,1481.0699462890625,1499.9488525390625,1500.2969970703125,1493.391845703125,1499.2271728515625
M10_YLUR_SHUR,10,LUR,HUR,2025-01-08,2025-01-10,3,TSE,1417.83251953125,1500.878173828125,1506.8487548828125,1482.6131591796875,1501.1649169921875
M10_YLUR_SHUR,10,LUR,HUR,2025-01-08,2025-01-10,3,TSEC,99.87698364257812,99.98371887207031,100.56773376464844,105.0370101928711,99.47188568115234
M10_YLUR_SHUR,10,LUR,HUR,2025-01-09,2025-01-09,1,Yd,1503.872802734375,1499.9271240234375,1501.97119140625,1501.39599609375,1499.5516357421875
M10_YLUR_SHUR,10,LUR,HUR,2025-01-09,2025-01-09,1,TSE,1626.1151123046875,1500.5955810546875,1515.2628173828125,1496.3682861328125,1503.6727294921875
M10_YLUR_SHUR,10,LUR,HUR,2025-01-09,2025-01-09,1,TSEC,110.8434829711914,99.98946380615234,99.78561401367188,101.46971893310547,99.81185150146484
M10_YLUR_SHUR,10,LUR,HUR,2025-01-09,2025-01-10,2,Yd,1481.0699462890625,1499.9271240234375,1499.1614990234375,1499.589111328125,1499.4371337890625
M10_YLUR_SHUR,10,LUR,HUR,2025-01-09,2025-01-10,2,TSE,1417.83251953125,1500.5955810546875,1508.769775390625,1473.6746826171875,1503.0406494140625
M10_YLUR_SHUR,10,LUR,HUR,2025-01-09,2025-01-10,2,TSEC,99.87698364257812,99.98946380615234,100.04720306396484,102.3292007446289,99.67686462402344
M10_YLUR_SHUR,10,LUR,HUR,2025-01-09,2025-01-11,3,Yd,1520.421875,1499.9271240234375,1501.2645263671875,1501.4271240234375,1499.8892822265625
M10_YLUR_SHUR,10,LUR,HUR,2025-01-09,2025-01-11,3,TSE,1399.71533203125,1500.5955810546875,1503.2598876953125,1467.3873291015625,1499.622802734375
M10_YLUR_SHUR,10,LUR,HUR,2025-01-09,2025-01-11,3,TSEC,117.06761932373047,99.98946380615234,99.91356658935547,103.1385498046875,99.65132141113281
M10_YLUR_SHUR,10,LUR,HUR,2025-01-10,2025-01-10,1,Yd,1481.0699462890625,1499.932373046875,1498.754638671875,1500.441162109375,1499.970458984375
M10_YLUR_SHUR,10,LUR,HUR,2025-01-10,2025-01-10,1,TSE,1417.83251953125,1500.7652587890625,1504.6126708984375,1470.5032958984375,1503.2862548828125
M10_YLUR_SHUR,10,LUR,HUR,2025-01-10,2025-01-10,1,TSEC,99.87698364257812,100.0041275024414,99.69576263427734,104.68780517578125,99.74153900146484
M10_YLUR_SHUR,10,LUR,HUR,2025-01-10,2025-01-11,2,Yd,1520.421875,1499.932373046875,1501.068603515625,1501.3109130859375,1500.2623291015625
M10_YLUR_SHUR,10,LUR,HUR,2025-01-10,2025-01-11,2,TSE,1399.71533203125,1500.7652587890625,1506.460693359375,1462.0882568359375,1500.665771484375
M10_YLUR_SHUR,10,LUR,HUR,2025-01-10,2025-01-11,2,TSEC,117.06761932373047,100.0041275024414,100.05986022949219,102.24136352539062,99.68386840820312
M10_YLUR_SHUR,10,LUR,HUR,2025-01-10,2025-01-12,3,Yd,1506.28466796875,1499.932373046875,1499.241943359375,1502.292724609375,1500.6163330078125
M10_YLUR_SHUR,10,LUR,HUR,2025-01-10,2025-01-12,3,TSE,1655.93701171875,1500.7652587890625,1505.486083984375,1521.8001708984375,1497.951171875
M10_YLUR_SHUR,10,LUR,HUR,2025-01-10,2025-01-12,3,TSEC,101.4656982421875,100.0041275024414,99.52155303955078,101.28903198242188,99.80420684814453
M10_YLUR_SHUR,10,LUR,HUR,2025-01-11,2025-01-11,1,Yd,1520.421875,1499.9068603515625,1502.2288818359375,1497.490234375,1500.380126953125
M10_YLUR_SHUR,10,LUR,HUR,2025-01-11,2025-01-11,1,TSE,1399.71533203125,1500.6531982421875,1504.9283447265625,1498.7159423828125,1499.3812255859375
M10_YLUR_SHUR,10,LUR,HUR,2025-01-11,2025-01-11,1,TSEC,117.06761932373047,100.00396728515625,99.73829650878906,100.65960693359375,99.78943634033203
M10_YLUR_SHUR,10,LUR,HUR,2025-01-11,2025-01-12,2,Yd,1506.28466796875,1499.9068603515625,1498.2098388671875,1498.968505859375,1500.6925048828125
M10_YLUR_SHUR,10,LUR,HUR,2025-01-11,2025-01-12,2,TSE,1655.93701171875,1500.6531982421875,1496.18505859375,1487.8758544921875,1496.183837890625
M10_YLUR_SHUR,10,LUR,HUR,2025-01-11,2025-01-12,2,TSEC,101.4656982421875,100.00396728515625,99.83523559570312,99.54389190673828,99.78841400146484
M10_YLUR_SHUR,10,LUR,HUR,2025-01-11,2025-01-13,3,Yd,1513.5760498046875,1499.9068603515625,1501.397705078125,1499.5220947265625,1500.39013671875
M10_YLUR_SHUR,10,LUR,HUR,2025-01-11,2025-01-13,3,TSE,1187.35107421875,1500.6531982421875,1496.9815673828125,1537.4329833984375,1493.1806640625
M10_YLUR_SHUR,10,LUR,HUR,2025-01-11,2025-01-13,3,TSEC,101.42807006835938,100.00396728515625,99.7083511352539,97.73223114013672,99.9634780883789
M10_YLUR_SHUR,10,LUR,HUR,2025-01-12,2025-01-12,1,Yd,1506.28466796875,1499.9346923828125,1498.62255859375,1502.657958984375,1500.4710693359375
M10_YLUR_SHUR,10,LUR,HUR,2025-01-12,2025-01-12,1,TSE,1655.93701171875,1500.5172119140625,1497.9593505859375,1482.5345458984375,1499.27197265625
M10_YLUR_SHUR,10,LUR,HUR,2025-01-12,2025-01-12,1,TSEC,101.4656982421875,100.0269546508789,100.8480453491211,101.03565216064453,99.87226867675781
M10_YLUR_SHUR,10,LUR,HUR,2025-01-12,2025-01-13,2,Yd,1513.5760498046875,1499.9346923828125,1502.2750244140625,1502.637939453125,1500.241943359375
M10_YLUR_SHUR,10,LUR,HUR,2025-01-12,2025-01-13,2,TSE,1187.35107421875,1500.5172119140625,1501.4046630859375,1523.89404296875,1497.2733154296875
M10_YLUR_SHUR,10,LUR,HUR,2025-01-12,2025-01-13,2,TSEC,101.42807006835938,100.0269546508789,98.83653259277344,101.16360473632812,99.95792388916016
M10_YLUR_SHUR,10,LUR,HUR,2025-01-12,2025-01-14,3,Yd,1478.005859375,1499.9346923828125,1498.349609375,1504.4600830078125,1499.619873046875
M10_YLUR_SHUR,10,LUR,HUR,2025-01-12,2025-01-14,3,TSE,1538.0755615234375,1500.5172119140625,1514.3104248046875,1513.3480224609375,1494.7623291015625
M10_YLUR_SHUR,10,LUR,HUR,2025-01-12,2025-01-14,3,TSEC,100.50752258300781,100.0269546508789,100.6264419555664,102.7743148803711,100.11734008789062
M10_YLUR_SHUR,10,LUR,HUR,2025-01-13,2025-01-13,1,Yd,1513.5760498046875,1499.943115234375,1502.07568359375,1497.71142578125,1500.0003662109375
M10_YLUR_SHUR,10,LUR,HUR,2025-01-13,2025-01-13,1,TSE,1187.35107421875,1500.726318359375,1500.35498046875,1537.955322265625,1498.620361328125
M10_YLUR_SHUR,10,LUR,HUR,2025-01-13,2025-01-13,1,TSEC,101.42807006835938,100.02889251708984,99.95255279541016,99.39811706542969,99.98316955566406
M10_YLUR_SHUR,10,LUR,HUR,2025-01-13,2025-01-14,2,Yd,1478.005859375,1499.943115234375,1499.299560546875,1502.120849609375,1499.5794677734375
M10_YLUR_SHUR,10,LUR,HUR,2025-01-13,2025-01-14,2,TSE,1538.0755615234375,1500.726318359375,1515.3583984375,1508.0111083984375,1496.7681884765625
M10_YLUR_SHUR,10,LUR,HUR,2025-01-13,2025-01-14,2,TSEC,100.50752258300781,100.02889251708984,100.21554565429688,100.75562286376953,99.91213989257812
M10_YLUR_SHUR,10,LUR,HUR,2025-01-13,2025-01-15,3,Yd,1494.3619384765625,1499.943115234375,1501.2740478515625,1501.2811279296875,1499.1158447265625
M10_YLUR_SHUR,10,LUR,HUR,2025-01-13,2025-01-15,3,TSE,1526.8741455078125,1500.726318359375,1508.1820068359375,1523.3160400390625,1499.26708984375
M10_YLUR_SHUR,10,LUR,HUR,2025-01-13,2025-01-15,3,TSEC,106.327880859375,100.02889251708984,99.8001937866211,103.05443572998047,99.70765686035156
M10_YLUR_SHUR,10,LUR,HUR,2025-01-14,2025-01-14,1,Yd,1478.005859375,1499.9615478515625,1498.3797607421875,1504.347412109375,1499.5899658203125
M10_YLUR_SHUR,10,LUR,HUR,2025-01-14,2025-01-14,1,TSE,1538.0755615234375,1500.3050537109375,1518.01806640625,1515.67529296875,1498.431884765625
M10_YLUR_SHUR,10,LUR,HUR,2025-01-14,2025-01-14,1,TSEC,100.50752258300781,100.03076934814453,100.58069610595703,98.95835876464844,99.91653442382812
M10_YLUR_SHUR,10,LUR,HUR,2025-01-14,2025-01-15,2,Yd,1494.3619384765625,1499.9615478515625,1501.78173828125,1503.7974853515625,1498.9957275390625
M10_YLUR_SHUR,10,LUR,HUR,2025-01-14,2025-01-15,2,TSE,1526.8741455078125,1500.3050537109375,1504.72802734375,1488.2783203125,1499.56884765625
M10_YLUR_SHUR,10,LUR,HUR,2025-01-14,2025-01-15,2,TSEC,106.327880859375,100.03076934814453,99.6811752319336,99.42304992675781,99.64778137207031
M10_YLUR_SHUR,10,LUR,HUR,2025-01-14,2025-01-16,3,Yd,1517.5748291015625,1499.9615478515625,1499.6334228515625,1497.438720703125,1498.6959228515625
M10_YLUR_SHUR,10,LUR,HUR,2025-01-14,2025-01-16,3,TSE,1416.239501953125,1500.3050537109375,1518.3057861328125,1502.3463134765625,1504.6600341796875
M10_YLUR_SHUR,10,LUR,HUR,2025-01-14,2025-01-16,3,TSEC,114.54814910888672,100.03076934814453,98.73822021484375,94.61617279052734,99.2039794921875
M10_YLUR_SHUR,10,LUR,HUR,2025-01-15,2025-01-15,1,Yd,1494.3619384765625,1499.9320068359375,1504.489990234375,1502.6473388671875,1499.428955078125
M10_YLUR_SHUR,10,LUR,HUR,2025-01-15,2025-01-15,1,TSE,1526.8741455078125,1500.3558349609375,1495.6395263671875,1518.1365966796875,1502.4727783203125
M10_YLUR_SHUR,10,LUR,HUR,2025-01-15,2025-01-15,1,TSEC,106.327880859375,100.03141784667969,99.66250610351562,100.18367767333984,99.78472137451172
M10_YLUR_SHUR,10,LUR,HUR,2025-01-15,2025-01-16,2,Yd,1517.5748291015625,1499.9320068359375,1497.669189453125,1500.6044921875,1498.9599609375
M10_YLUR_SHUR,10,LUR,HUR,2025-01-15,2025-01-16,2,TSE,1416.239501953125,1500.3558349609375,1508.9307861328125,1479.8919677734375,1505.414306640625
M10_YLUR_SHUR,10,LUR,HUR,2025-01-15,2025-01-16,2,TSEC,114.54814910888672,100.03141784667969,100.06221008300781,99.64960479736328,99.38397216796875
M10_YLUR_SHUR,10,LUR,HUR,2025-01-15,2025-01-17,3,Yd,1513.376953125,1499.9320068359375,1502.58251953125,1500.896728515625,1499.195556640625
M10_YLUR_SHUR,10,LUR,HUR,2025-01-15,2025-01-17,3,TSE,1111.55029296875,1500.3558349609375,1500.640625,1478.8057861328125,1505.4913330078125
M10_YLUR_SHUR,10,LUR,HUR,2025-01-15,2025-01-17,3,TSEC,110.0597152709961,100.03141784667969,99.88947296142578,102.2640609741211,99.02486419677734
M10_YLUR_SHUR,10,LUR,HUR,2025-01-16,2025-01-16,1,Yd,1517.5748291015625,1499.924560546875,1499.9610595703125,1499.3148193359375,1499.6124267578125
M10_YLUR_SHUR,10,LUR,HUR,2025-01-16,2025-01-16,1,TSE,1416.239501953125,1500.3914794921875,1514.892578125,1486.013427734375,1504.83251953125
M10_YLUR_SHUR,10,LUR,HUR,2025-01-16,2025-01-16,1,TSEC,114.54814910888672,100.03985595703125,100.8439712524414,102.99530029296875,99.61996459960938
M10_YLUR_SHUR,10,LUR,HUR,2025-01-16,2025-01-17,2,Yd,1513.376953125,1499.924560546875,1499.47705078125,1499.0321044921875,1499.6265869140625
M10_YLUR_SHUR,10,LUR,HUR,2025-01-16,2025-01-17,2,TSE,1111.55029296875,1500.3914794921875,1506.0020751953125,1480.18408203125,1504.51513671875
M10_YLUR_SHUR,10,LUR,HUR,2025-01-16,2025-01-17,2,TSEC,110.0597152709961,100.03985595703125,99.25328063964844,100.71092987060547,99.29847717285156
M10_YLUR_SHUR,10,LUR,HUR,2025-01-16,2025-01-18,3,Yd,1518.8214111328125,1499.924560546875,1502.09033203125,1499.208740234375,1500.1610107421875
M10_YLUR_SHUR,10,LUR,HUR,2025-01-16,2025-01-18,3,TSE,1472.9761962890625,1500.3914794921875,1509.1038818359375,1513.1104736328125,1501.78515625
M10_YLUR_SHUR,10,LUR,HUR,2025-01-16,2025-01-18,3,TSEC,90.05158233642578,100.03985595703125,100.54663848876953,102.11930084228516,99.18989562988281
M10_YLUR_SHUR,10,LUR,HUR,2025-01-17,2025-01-17,1,Yd,1513.376953125,1499.9482421875,1499.1392822265625,1504.960693359375,1500.111083984375
M10_YLUR_SHUR,10,LUR,HUR,2025-01-17,2025-01-17,1,TSE,1111.55029296875,1500.27880859375,1500.4188232421875,1476.3702392578125,1503.7098388671875
M10_YLUR_SHUR,10,LUR,HUR,2025-01-17,2025-01-17,1,TSEC,110.0597152709961,100.05928039550781,99.93621063232422,101.5291976928711,99.58667755126953
M10_YLUR_SHUR,10,LUR,HUR,2025-01-17,2025-01-18,2,Yd,1518.8214111328125,1499.9482421875,1503.7479248046875,1501.499267578125,1500.5728759765625
M10_YLUR_SHUR,10,LUR,HUR,2025-01-17,2025-01-18,2,TSE,1472.9761962890625,1500.27880859375,1511.95849609375,1488.259521484375,1502.8502197265625
M10_YLUR_SHUR,10,LUR,HUR,2025-01-17,2025-01-18,2,TSEC,90.05158233642578,100.05928039550781,100.07323455810547,98.91624450683594,99.4258041381836
M10_YLUR_SHUR,10,LUR,HUR,2025-01-17,2025-01-19,3,Yd,1502.2042236328125,1499.9482421875,1501.87646484375,1503.5318603515625,1501.0267333984375
M10_YLUR_SHUR,10,LUR,HUR,2025-01-17,2025-01-19,3,TSE,1321.3031005859375,1500.27880859375,1496.425048828125,1508.694580078125,1501.63037109375
M10_YLUR_SHUR,10,LUR,HUR,2025-01-17,2025-01-19,3,TSEC,97.93953704833984,100.05928039550781,99.70478820800781,101.56486511230469,99.45693969726562
M10_YLUR_SHUR,10,LUR,HUR,2025-01-18,2025-01-18,1,Yd,1518.8214111328125,1499.9661865234375,1503.4942626953125,1506.0758056640625,1500.625244140625
