date,Yd,TSE,TSEC,split
2024-02-17,1511.4409,1349.7703,91.192345,history
2024-02-18,1512.8562,1619.0499,111.36845,history
2024-02-19,1490.0692,1319.7161,107.35187,history
2024-02-20,1489.6735,1617.5681,94.5641,history
2024-02-21,1495.5973,1657.4631,112.32173,history
2024-02-22,1457.2903,1837.2867,93.383705,history
2024-02-23,1501.2484,1554.0524,104.95618,history
2024-02-24,1499.3629,1502.0112,110.45651,history
2024-02-25,1518.2812,1310.2706,90.07132,history
2024-02-26,1515.4465,1682.0498,100.18338,history
2024-02-27,1521.4342,1245.3479,108.22005,history
2024-02-28,1507.5647,1294.018,91.846054,history
2024-02-29,1509.2992,1671.3425,86.101425,history
2024-03-01,1486.6765,1433.2406,97.93513,history
2024-03-02,1513.7867,1579.0795,103.900215,history
2024-03-03,1491.3837,1622.6501,119.10924,history
2024-03-04,1495.7266,1214.6211,102.47533,history
2024-03-05,1491.6102,1441.5027,96.521904,history
2024-03-06,1506.5571,1726.3839,130.03433,history
2024-03-07,1531.2716,1458.5969,88.81715,history
2024-03-08,1519.3126,1470.7035,93.563736,history
2024-03-09,1484.1746,1582.8378,82.51534,history
2024-03-10,1491.2489,1190.834,116.65714,history
2024-03-11,1529.6097,1595.0382,75.11265,history
2024-03-12,1483.7825,1342.656,87.3706,history
2024-03-13,1476.1958,1272.2397,116.812965,history
2024-03-14,1505.689,1416.3657,111.61162,history
2024-03-15,1487.983,1420.2078,92.29781,history
2024-03-16,1493.1787,1477.059,121.65051,history
2024-03-17,1529.0409,1523.8068,97.32852,history
2024-03-18,1520.8226,1548.0759,96.41647,history
2024-03-19,1505.3375,1464.0659,106.91977,history
2024-03-20,1506.7494,1194.4244,91.53128,history
2024-03-21,1506.0022,1611.413,99.690025,history
2024-03-22,1498.7076,1681.9344,98.088554,history
2024-03-23,1496.5835,1416.3682,95.82874,history
2024-03-24,1497.9979,1442.8855,104.322205,history
2024-03-25,1508.3232,1621.88,91.48409,history
2024-03-26,1525.8931,1461.3833,105.253494,history
2024-03-27,1525.544,1454.4387,91.4387,history
2024-03-28,1501.5831,1610.8394,92.88498,history
2024-03-29,1478.764,1416.9436,102.69247,history
2024-03-30,1515.7142,1619.8584,106.27199,history
2024-03-31,1510.457,1256.4194,105.240776,history
2024-04-01,1508.1346,1434.2058,104.95511,history
2024-04-02,1487.0211,1535.8263,105.14251,history
2024-04-03,1495.3295,1613.459,85.20934,history
2024-04-04,1514.3036,1597.304,82.4357,history
2024-04-05,1496.0444,1930.4086,102.45056,history
2024-04-06,1483.6235,1403.1686,101.67619,history
2024-04-07,1495.4235,1363.4062,107.271774,history
2024-04-08,1492.3977,1388.4724,116.260735,history
2024-04-09,1505.3754,1635.9283,90.7301,history
2024-04-10,1505.0356,1326.2001,103.6402,history
2024-04-11,1514.8622,1648.5093,83.87153,history
2024-04-12,1505.5848,1610.8403,93.5259,history
2024-04-13,1508.4775,1523.5227,106.780235,history
2024-04-14,1471.4435,1382.5979,86.16159,history
2024-04-15,1499.8164,1315.8872,104.882,history
2024-04-16,1503.005,1705.711,99.096725,history
2024-04-17,1515.5896,1478.1149,94.98606,history
2024-04-18,1525.2761,1665.1251,84.694115,history
2024-04-19,1520.8639,1203.5299,87.08578,history
2024-04-20,1506.0344,1428.938,108.26811,history
2024-04-21,1504.9884,1495.2345,97.375206,history
2024-04-22,1478.9744,1666.7184,108.24354,history
2024-04-23,1476.8857,1415.2001,105.39722,history
2024-04-24,1491.7601,1761.1257,119.685745,history
2024-04-25,1490.4166,1342.9457,99.91236,history
2024-04-26,1500.6509,1669.9513,89.63558,history
2024-04-27,1486.254,1468.2484,100.52386,history
2024-04-28,1501.6652,1605.2742,100.85419,history
2024-04-29,1488.4739,1704.6552,87.19044,history
2024-04-30,1519.4336,1575.5613,93.87484,history
2024-05-01,1505.6799,1460.0461,117.606895,history
2024-05-02,1538.0696,1579.8419,114.42098,history
2024-05-03,1498.5653,1224.7965,89.49613,history
2024-05-04,1494.0397,1532.8921,109.86442,history
2024-05-05,1511.107,1536.9137,104.76274,history
2024-05-06,1510.1224,1653.7762,101.74618,history
2024-05-07,1532.2438,1374.3264,98.13688,history
2024-05-08,1470.2961,1388.6477,109.38685,history
2024-05-09,1467.0175,1583.8024,101.278336,history
2024-05-10,1487.6312,1657.9742,108.875534,history
2024-05-11,1509.3514,1419.0801,110.84889,history
2024-05-12,1525.2268,1314.7985,91.23088,history
2024-05-13,1488.2948,1517.1936,107.363976,history
2024-05-14,1486.5573,1703.2106,83.87902,history
2024-05-15,1511.9004,1447.3895,96.21201,history
2024-05-16,1521.7805,1357.1357,95.06461,history
2024-05-17,1528.72,1633.5742,78.23812,history
2024-05-18,1524.9136,1517.5979,104.24961,history
2024-05-19,1499.3492,1517.5537,99.81565,history
2024-05-20,1508.7391,1158.5002,93.75188,history
2024-05-21,1482.253,1543.2555,95.757675,history
2024-05-22,1488.6041,1265.5688,94.03187,history
2024-05-23,1499.7998,1452.2292,93.423325,history
2024-05-24,1492.43,1438.2214,99.361336,history
2024-05-25,1498.4794,1369.5024,105.53485,history
2024-05-26,1498.9397,1656.0427,107.911415,history
2024-05-27,1490.6453,1495.9163,101.78362,history
2024-05-28,1490.2739,1388.9023,104.863846,history
2024-05-29,1511.9501,1459.44,99.95045,history
2024-05-30,1498.2175,1583.334,104.429,history
2024-05-31,1491.3427,1588.3774,92.241615,history
2024-06-01,1504.8042,1424.6035,105.09903,history
2024-06-02,1470.9817,1664.3009,104.09835,history
2024-06-03,1494.7994,1408.2743,102.34057,history
2024-06-04,1514.8815,1604.9723,95.94641,history
2024-06-05,1488.6467,1642.6716,103.86288,history
2024-06-06,1506.3064,1610.568,113.05607,history
2024-06-07,1476.9817,1243.5789,107.898125,history
2024-06-08,1532.5275,1527.6505,110.299446,history
2024-06-09,1514.1278,1641.0538,97.68864,history
2024-06-10,1510.4167,1517.5923,102.09305,history
2024-06-11,1507.3657,1503.3577,106.01787,history
2024-06-12,1512.6343,1431.9768,96.29309,history
2024-06-13,1499.5957,1670.8607,76.07931,history
2024-06-14,1506.8464,1636.6198,116.43385,history
2024-06-15,1492.866,1663.5907,91.26384,history
2024-06-16,1514.9308,1317.1343,106.81128,history
2024-06-17,1486.8715,1422.1545,91.3978,history
2024-06-18,1517.1508,1521.5889,102.36507,history
2024-06-19,1488.9266,1513.6362,106.31145,history
2024-06-20,1495.1005,1817.6033,107.661064,history
2024-06-21,1507.4324,1418.2163,87.3097,history
2024-06-22,1495.7292,1243.3643,94.617935,history
2024-06-23,1500.4883,1730.048,109.63152,history
2024-06-24,1516.0702,1435.894,92.72768,history
2024-06-25,1480.9985,1686.0444,99.90727,history
