date,Yd,TSE,TSEC,split
2023-10-20,558.63544,601.04486,40.61351,history
2023-10-21,573.8162,591.7944,39.69038,history
2023-10-22,582.20105,607.7354,42.091343,history
2023-10-23,591.7715,600.36487,40.077286,history
2023-10-24,610.5425,631.8181,44.690006,history
2023-10-25,605.9123,626.4316,43.931583,history
2023-10-26,599.9493,631.71985,42.2426,history
2023-10-27,594.3858,647.4718,42.44763,history
2023-10-28,585.5702,625.46515,40.712193,history
2023-10-29,578.9362,570.46295,37.729294,history
2023-10-30,583.3333,569.9164,39.25209,history
2023-10-31,600.2368,583.9152,41.14064,history
2023-11-01,588.9576,568.90155,39.72563,history
2023-11-02,579.23285,562.38684,36.617218,history
2023-11-03,542.9334,548.61127,36.391594,history
2023-11-04,564.0265,578.6773,38.466225,history
2023-11-05,589.5475,589.1501,37.78697,history
2023-11-06,589.51605,577.29877,37.729095,history
2023-11-07,603.4258,571.87573,37.576427,history
2023-11-08,580.5323,550.3603,35.15986,history
2023-11-09,597.2175,576.50775,37.73668,history
2023-11-10,584.24066,565.3686,36.379665,history
2023-11-11,587.9811,567.98486,35.60412,history
2023-11-12,581.01825,598.82446,37.708652,history
2023-11-13,550.11865,585.4729,40.288403,history
2023-11-14,555.29407,587.6731,39.27581,history
2023-11-15,578.7656,608.897,39.50427,history
2023-11-16,548.1975,570.47345,35.837517,history
2023-11-17,527.4725,563.1475,34.4698,history
2023-11-18,537.77344,583.2021,36.35626,history
2023-11-19,563.1587,577.5529,37.883286,history
2023-11-20,575.51373,576.87573,38.51865,history
2023-11-21,578.607,584.9305,38.298176,history
2023-11-22,598.711,610.99384,39.502983,history
2023-11-23,614.8511,629.1011,41.045757,history
2023-11-24,628.71545,640.5559,42.37898,history
2023-11-25,606.8445,633.16766,40.81733,history
2023-11-26,597.89014,615.54205,40.241753,history
2023-11-27,613.24896,584.18835,37.439075,history
2023-11-28,595.05835,561.9384,36.093884,history
2023-11-29,583.7076,560.6925,35.793976,history
2023-11-30,563.8645,567.0087,35.75448,history
2023-12-01,576.55194,587.2496,36.987545,history
2023-12-02,578.3494,589.80884,36.879047,history
2023-12-03,572.40894,586.9558,36.66159,history
2023-12-04,552.74,573.2308,36.168217,history
2023-12-05,576.84015,589.47864,39.404053,history
2023-12-06,585.63275,591.24634,39.88098,history
2023-12-07,582.2034,589.6199,38.88965,history
2023-12-08,555.7664,580.87805,39.477066,history
2023-12-09,596.31885,619.28864,42.733154,history
2023-12-10,596.47437,596.54266,39.546032,history
2023-12-11,610.0216,605.5484,40.262604,history
2023-12-12,612.84717,608.2195,39.67954,history
2023-12-13,593.4191,603.19586,38.269566,history
2023-12-14,580.3196,592.45703,36.71111,history
2023-12-15,580.5819,609.9792,39.33376,history
2023-12-16,574.3247,592.33936,39.141277,history
2023-12-17,602.4921,608.68,41.37483,history
2023-12-18,576.3634,549.34656,37.888443,history
2023-12-19,588.55176,560.39825,38.044823,history
2023-12-20,592.1767,555.95166,37.663944,history
2023-12-21,597.1755,588.44073,38.385105,history
2023-12-22,588.75476,589.4018,39.415188,history
2023-12-23,570.27856,572.4025,37.521935,history
2023-12-24,587.3088,605.24774,40.528667,history
2023-12-25,620.8059,605.2181,41.404633,history
2023-12-26,586.85406,547.0146,36.908295,history
2023-12-27,587.6638,557.40814,37.466923,history
2023-12-28,582.5715,576.93396,38.108307,history
2023-12-29,595.2555,599.1833,41.517227,history
2023-12-30,596.4185,602.6928,41.888386,history
2023-12-31,589.59863,592.97797,40.327454,history
2024-01-01,598.01404,575.362,37.499496,history
2024-01-02,606.12555,563.16864,35.914116,history
2024-01-03,602.3803,565.74805,35.797012,history
2024-01-04,606.70734,609.69336,38.585884,history
2024-01-05,624.73047,622.32965,39.21473,history
2024-01-06,588.69305,602.03766,37.78343,history
2024-01-07,602.97845,603.3945,38.93022,history
2024-01-08,595.56726,578.79877,37.947693,history
2024-01-09,618.6916,601.0413,39.963535,history
2024-01-10,619.9519,615.5318,41.402237,history
2024-01-11,623.9002,627.5668,40.38038,history
2024-01-12,596.3155,627.2239,42.214108,history
2024-01-13,606.6963,613.36993,42.205357,history
2024-01-14,622.926,615.0959,41.245163,history
2024-01-15,624.3402,607.61804,41.174,history
2024-01-16,571.9562,585.0098,40.42749,history
2024-01-17,592.4949,596.51855,41.11652,history
2024-01-18,588.51514,588.1096,40.194828,history
2024-01-19,582.34973,575.9118,38.40034,history
2024-01-20,586.7439,575.1448,38.87997,history
2024-01-21,606.6735,570.2859,39.023216,history
2024-01-22,630.276,618.21014,44.48047,history
2024-01-23,621.37946,628.4084,44.510464,history
2024-01-24,639.41943,618.6754,44.810333,history
2024-01-25,595.0028,593.63367,41.200703,history
2024-01-26,595.76636,613.5607,43.948895,history
2024-01-27,601.80896,639.126,44.960052,history
2024-01-28,623.20245,637.1404,44.803772,history
2024-01-29,618.1419,608.07874,43.766636,history
2024-01-30,634.95734,621.12665,43.81474,history
2024-01-31,644.6305,636.6487,45.117596,history
2024-02-01,629.3014,612.4395,42.624157,history
2024-02-02,608.1005,594.30554,40.56324,history
2024-02-03,587.76746,586.33453,36.927704,history
2024-02-04,615.6135,617.91693,38.99052,history
2024-02-05,639.27966,627.52,41.927868,history
2024-02-06,628.1922,624.77295,42.485287,history
2024-02-07,640.40753,614.1973,43.141457,history
2024-02-08,624.6399,619.811,41.603622,history
2024-02-09,596.0345,640.2967,42.759277,history
2024-02-10,592.5562,663.0616,46.008568,history
2024-02-11,628.66016,668.50104,45.653267,history
2024-02-12,622.3065,624.4012,42.108006,history
2024-02-13,644.40076,629.47595,42.791264,history
2024-02-14,648.68884,633.00916,42.717255,history
2024-02-15,624.4571,644.0404,44.014153,history
2024-02-16,611.77454,644.2074,43.004215,history
2024-02-17,619.7465,633.23926,41.98683,history
2024-02-18,604.8902,612.9313,39.044113,history
2024-02-19,596.39197,574.78973,37.455696,history
2024-02-20,591.0037,594.9454,39.30787,history
2024-02-21,595.0147,592.7903,40.925617,history
2024-02-22,571.59625,575.6764,39.169834,history
2024-02-23,590.00665,594.68317,41.07889,history
2024-02-24,606.2926,611.79443,40.313404,history
2024-02-25,607.25604,589.8951,39.034245,history
2024-02-26,622.48,601.1839,40.635536,history
2024-02-27,644.8944,614.0478,41.67293,history
2024-02-28,646.44855,602.4781,39.454933,history
2024-02-29,634.8841,622.11633,40.489132,history
2024-03-01,630.395,610.33765,40.70233,history
2024-03-02,627.6224,598.2954,40.292236,history
2024-03-03,650.9616,621.3628,45.071674,history
2024-03-04,640.67725,625.37177,44.236877,history
2024-03-05,657.0738,622.47284,42.14505,history
2024-03-06,635.86475,621.0332,42.09735,history
2024-03-07,660.0654,651.2737,44.702713,history
2024-03-08,651.08374,674.52795,46.753582,history
2024-03-09,640.4692,687.59503,47.139973,history
2024-03-10,634.41,659.02246,44.28453,history
2024-03-11,671.8353,668.1501,47.657394,history
2024-03-12,687.3262,700.166,50.586124,history
2024-03-13,652.47736,659.5756,47.039013,history
2024-03-14,639.4704,650.53687,43.444813,history
2024-03-15,620.7674,625.235,42.93884,history
2024-03-16,626.1761,633.53894,44.074562,history
2024-03-17,658.2006,643.9786,45.434574,history
2024-03-18,638.85114,623.14844,45.033855,history
2024-03-19,608.01245,609.29315,44.44087,history
2024-03-20,602.44147,598.313,42.061,history
2024-03-21,583.9469,577.29553,38.685913,history
2024-03-22,546.22205,557.13464,35.830162,history
2024-03-23,561.5404,575.0448,36.8441,history
2024-03-24,615.5067,606.9548,38.463753,history
2024-03-25,639.36304,621.6394,40.14493,history
2024-03-26,636.4104,633.57214,41.05766,history
2024-03-27,640.5824,628.76685,39.456356,history
2024-03-28,627.16626,636.6317,41.052517,history
2024-03-29,626.2807,631.08936,41.6042,history
2024-03-30,650.2487,660.1022,43.814022,history
2024-03-31,642.74854,625.97955,43.12777,history
2024-04-01,623.1369,615.0055,40.77208,history
2024-04-02,607.5365,614.18164,40.058132,history
2024-04-03,615.80774,614.81287,40.251392,history
2024-04-04,620.02313,608.0809,39.84794,history
2024-04-05,577.0341,588.4975,40.380264,history
2024-04-06,580.69147,593.9097,42.11717,history
2024-04-07,576.15356,573.49585,40.847954,history
2024-04-08,614.1865,584.24817,42.689217,history
2024-04-09,618.17316,615.4711,43.465343,history
2024-04-10,594.72406,593.0663,39.848366,history
2024-04-11,586.7602,582.7717,40.08196,history
2024-04-12,590.76117,604.8487,41.24545,history
2024-04-13,612.9302,619.0942,41.78808,history
2024-04-14,614.83966,602.6502,40.791054,history
2024-04-15,633.68353,628.632,40.83039,history
2024-04-16,620.2377,615.1245,38.66759,history
2024-04-17,601.2643,580.4258,35.415913,history
2024-04-18,597.24005,596.0675,37.374924,history
2024-04-19,603.36707,604.1274,37.12375,history
2024-04-20,631.2066,619.23834,39.142513,history
2024-04-21,627.2433,610.7047,38.638546,history
2024-04-22,628.1384,631.34216,41.98945,history
2024-04-23,622.96484,624.33636,41.78165,history
2024-04-24,658.41327,656.32214,46.643856,history
2024-04-25,642.34015,669.81995,46.168495,history
2024-04-26,611.235,633.4116,42.62254,history
2024-04-27,589.7507,601.47546,38.011646,history
2024-04-28,612.68945,607.69305,40.157116,history
2024-04-29,630.1047,596.4067,40.777016,history
2024-04-30,647.92096,609.65894,39.837543,history
2024-05-01,621.8093,580.6694,37.24505,history
2024-05-02,621.335,600.2254,39.96237,history
2024-05-03,593.12964,602.94885,39.179577,history
2024-05-04,597.0388,635.5959,43.22044,history
2024-05-05,614.20636,629.42267,41.957233,history
2024-05-06,650.2905,656.1491,45.47536,history
2024-05-07,604.293,607.73114,42.230762,history
2024-05-08,589.96967,583.3305,39.043743,history
2024-05-09,597.3512,590.98535,39.134445,history
2024-05-10,604.93207,626.9779,40.748455,history
2024-05-11,600.4776,624.06274,40.508064,history
2024-05-12,599.5503,624.2369,41.546253,history
2024-05-13,611.3285,616.59955,42.759346,history
2024-05-14,629.0739,642.12,43.977806,history
2024-05-15,635.1552,632.33466,44.094696,history
2024-05-16,620.28156,621.66797,42.709827,history
2024-05-17,653.8781,640.8402,44.91582,history
2024-05-18,643.8088,627.776,43.470375,history
2024-05-19,604.1159,611.91815,43.202595,history
2024-05-20,615.57385,593.4446,42.564228,history
2024-05-21,602.4338,604.0702,44.206112,history
2024-05-22,637.8599,650.3763,47.580505,history
2024-05-23,644.856,644.9617,45.27035,history
2024-05-24,621.916,629.61066,45.393826,history
2024-05-25,619.7186,610.8633,42.879177,history
2024-05-26,645.3872,639.96936,43.17388,history
2024-05-27,615.6757,616.73047,42.824165,history
2024-05-28,602.35016,583.25946,40.085087,history
2024-05-29,608.40356,579.60944,39.75445,history
2024-05-30,589.2649,596.0198,41.698803,history
2024-05-31,575.197,608.19183,40.728504,history
2024-06-01,588.8821,621.0798,42.33758,history
2024-06-02,610.2194,638.87683,44.62953,history
2024-06-03,611.7863,618.45306,42.037243,history
2024-06-04,616.35657,625.9353,42.470615,history
2024-06-05,617.5445,641.01886,44.42101,history
2024-06-06,630.3055,648.66455,44.735836,history
2024-06-07,638.2919,666.1903,45.897263,history
2024-06-08,614.86035,654.6324,44.22297,history
2024-06-09,642.14355,650.11206,44.907475,history
2024-06-10,679.1151,660.05664,46.595524,history
2024-06-11,663.1503,651.5497,44.972668,history
2024-06-12,620.3108,652.40765,45.41164,history
2024-06-13,588.20154,628.40497,43.224888,history
2024-06-14,596.38904,643.01666,45.35941,history
2024-06-15,614.2815,642.11505,44.69599,history
2024-06-16,624.9567,613.6735,42.567204,history
2024-06-17,648.14844,615.5852,43.454697,history
2024-06-18,611.49805,588.6451,41.72964,history
2024-06-19,594.45044,575.1225,38.974205,history
2024-06-20,593.807,588.24817,39.845024,history
2024-06-21,595.203,600.2067,40.34654,history
2024-06-22,629.2692,594.0762,40.377453,history
2024-06-23,648.0988,627.98944,43.11165,history
2024-06-24,639.99164,603.0456,41.35425,history
2024-06-25,626.43414,576.2214,38.999676,history
2024-06-26,662.029,624.56586,41.811188,history
2024-06-27,610.34625,607.5249,40.623596,history
2024-06-28,602.3347,605.7377,40.177086,history
2024-06-29,582.2551,576.1216,39.449776,history
2024-06-30,582.5813,590.8865,40.239094,history
2024-07-01,577.53906,569.71265,40.939114,history
2024-07-02,608.6046,601.04724,43.005703,history
2024-07-03,583.3331,589.3161,40.666916,history
2024-07-04,601.1513,605.5272,40.26671,history
2024-07-05,588.8061,624.02167,41.23372,history
2024-07-06,580.02905,600.4727,41.217796,history
2024-07-07,598.27277,612.0902,39.55693,history
2024-07-08,627.2768,604.2543,38.5838,history
2024-07-09,634.07544,612.3322,39.98088,history
2024-07-10,612.9206,604.018,39.991814,history
2024-07-11,627.7525,628.3762,42.083878,history
2024-07-12,612.3367,614.2409,42.45874,history
2024-07-13,596.2452,604.3152,41.661552,history
2024-07-14,611.9683,622.90375,44.206505,history
2024-07-15,598.8014,586.31213,41.431522,history
2024-07-16,610.634,597.9027,41.70225,history
2024-07-17,579.3707,595.37213,40.510113,history
2024-07-18,585.25287,628.0433,42.88149,history
2024-07-19,590.102,598.12305,40.976925,history
2024-07-20,608.72577,633.59015,43.327812,history
2024-07-21,602.6307,644.2333,43.521687,history
2024-07-22,614.49274,632.3952,41.067078,history
2024-07-23,615.3304,620.41766,39.73125,history
2024-07-24,604.5082,610.9572,41.791584,history
2024-07-25,591.1524,607.8232,41.806767,history
2024-07-26,594.9329,610.6878,42.108215,history
2024-07-27,609.9839,640.6747,43.016537,history
2024-07-28,639.5311,633.3176,41.591007,history
2024-07-29,622.3876,616.81726,41.64042,history
2024-07-30,616.7571,607.8186,40.95002,history
2024-07-31,597.539,615.183,40.997066,history
2024-08-01,594.01227,633.69214,40.967106,history
2024-08-02,585.96155,624.75665,41.179996,history
2024-08-03,605.7719,623.786,40.188286,history
2024-08-04,624.018,639.75934,41.749348,history
2024-08-05,628.51166,635.24286,41.926273,history
2024-08-06,600.7656,608.6366,40.506657,history
2024-08-07,608.4993,605.6996,41.187252,history
