case_id,M,yd_level,solar_level,origin_date,target_date,step,variable,true,MEAN,ARIMA,RNN,LSTM
M4_YHUR_SHUR,4,HUR,HUR,2025-01-05,2025-01-05,1,TSE,653.6848754882812,598.71826171875,599.4485473632812,601.2333374023438,599.0086669921875
M4_YHUR_SHUR,4,HUR,HUR,2025-01-05,2025-01-05,1,TSEC,36.710575103759766,40.16118621826172,40.06306457519531,39.63711166381836,40.03269958496094
M4_YHUR_SHUR,4,HUR,HUR,2025-01-05,2025-01-06,2,Yd,541.393798828125,601.144287109375,591.5265502929688,607.5180053710938,604.9706420898438
M4_YHUR_SHUR,4,HUR,HUR,2025-01-05,2025-01-06,2,TSE,613.2933349609375,598.71826171875,604.2947998046875,610.49462890625,599.120849609375
M4_YHUR_SHUR,4,HUR,HUR,2025-01-05,2025-01-06,2,TSEC,43.464290618896484,40.16118621826172,40.22761917114258,39.575904846191406,40.018924713134766
M4_YHUR_SHUR,4,HUR,HUR,2025-01-05,2025-01-07,3,Yd,514.3698120117188,601.144287109375,599.53125,602.8425903320312,605.07080078125
M4_YHUR_SHUR,4,HUR,HUR,2025-01-05,2025-01-07,3,TSE,698.4249877929688,598.71826171875,598.8203735351562,598.8905639648438,599.6920776367188
M4_YHUR_SHUR,4,HUR,HUR,2025-01-05,2025-01-07,3,TSEC,40.787025451660156,40.16118621826172,41.23103713989258,39.494686126708984,40.037742614746094
M4_YHUR_SHUR,4,HUR,HUR,2025-01-06,2025-01-06,1,Yd,541.393798828125,601.0321655273438,585.2536010742188,624.48828125,603.1315307617188
M4_YHUR_SHUR,4,HUR,HUR,2025-01-06,2025-01-06,1,TSE,613.2933349609375,598.79296875,598.1856689453125,589.8656616210938,599.17236328125
M4_YHUR_SHUR,4,HUR,HUR,2025-01-06,2025-01-06,1,TSEC,43.464290618896484,40.156497955322266,39.964630126953125,40.4027214050293,40.11259841918945
M4_YHUR_SHUR,4,HUR,HUR,2025-01-06,2025-01-07,2,Yd,514.3698120117188,601.0321655273438,603.2959594726562,622.4102172851562,603.715087890625
M4_YHUR_SHUR,4,HUR,HUR,2025-01-06,2025-01-07,2,TSE,698.4249877929688,598.79296875,594.3660888671875,596.0625,598.1981201171875
M4_YHUR_SHUR,4,HUR,HUR,2025-01-06,2025-01-07,2,TSEC,40.787025451660156,40.156497955322266,41.27788162231445,40.06196594238281,40.109622955322266
M4_YHUR_SHUR,4,HUR,HUR,2025-01-06,2025-01-08,3,Yd,509.02838134765625,601.0321655273438,590.5333862304688,612.7798461914062,602.9515991210938
M4_YHUR_SHUR,4,HUR,HUR,2025-01-06,2025-01-08,3,TSE,546.277587890625,598.79296875,602.38232421875,586.491455078125,596.3739013671875
M4_YHUR_SHUR,4,HUR,HUR,2025-01-06,2025-01-08,3,TSEC,40.2404670715332,40.156497955322266,40.205142974853516,39.488014221191406,40.11477279663086
M4_YHUR_SHUR,4,HUR,HUR,2025-01-07,2025-01-07,1,Yd,514.3698120117188,600.9512329101562,602.5770263671875,616.2429809570312,601.843994140625
M4_YHUR_SHUR,4,HUR,HUR,2025-01-07,2025-01-07,1,TSE,698.4249877929688,598.8126831054688,598.0823364257812,587.7982788085938,598.1964721679688
M4_YHUR_SHUR,4,HUR,HUR,2025-01-07,2025-01-07,1,TSEC,40.787025451660156,40.160987854003906,41.30241394042969,39.86325454711914,40.1641960144043
M4_YHUR_SHUR,4,HUR,HUR,2025-01-07,2025-01-08,2,Yd,509.02838134765625,600.9512329101562,592.68701171875,609.6792602539062,601.6912841796875
M4_YHUR_SHUR,4,HUR,HUR,2025-01-07,2025-01-08,2,TSE,546.277587890625,598.8126831054688,601.78466796875,605.30810546875,596.1951904296875
M4_YHUR_SHUR,4,HUR,HUR,2025-01-07,2025-01-08,2,TSEC,40.2404670715332,40.160987854003906,40.16240692138672,39.34600830078125,40.11966323852539
M4_YHUR_SHUR,4,HUR,HUR,2025-01-07,2025-01-09,3,Yd,563.0977172851562,600.9512329101562,593.8671264648438,592.7020874023438,601.6592407226562
M4_YHUR_SHUR,4,HUR,HUR,2025-01-07,2025-01-09,3,TSE,624.3513793945312,598.8126831054688,602.2743530273438,603.6382446289062,595.7305908203125
M4_YHUR_SHUR,4,HUR,HUR,2025-01-07,2025-01-09,3,TSEC,37.16934585571289,40.160987854003906,39.50172805786133,39.2501106262207,40.0333366394043
M4_YHUR_SHUR,4,HUR,HUR,2025-01-08,2025-01-08,1,Yd,509.02838134765625,600.8338623046875,591.5913696289062,605.2723388671875,601.1680908203125
M4_YHUR_SHUR,4,HUR,HUR,2025-01-08,2025-01-08,1,TSE,546.277587890625,598.9476928710938,605.57373046875,593.041259765625,596.9436645507812
M4_YHUR_SHUR,4,HUR,HUR,2025-01-08,2025-01-08,1,TSEC,40.2404670715332,40.16183853149414,40.140743255615234,39.772705078125,40.09062957763672
M4_YHUR_SHUR,4,HUR,HUR,2025-01-08,2025-01-09,2,Yd,563.0977172851562,600.8338623046875,595.8798828125,611.5797729492188,601.6052856445312
M4_YHUR_SHUR,4,HUR,HUR,2025-01-08,2025-01-09,2,TSE,624.3513793945312,598.9476928710938,602.6886596679688,605.361572265625,595.4305419921875
M4_YHUR_SHUR,4,HUR,HUR,2025-01-08,2025-01-09,2,TSEC,37.16934585571289,40.16183853149414,39.457420349121094,40.07988357543945,40.03036117553711
M4_YHUR_SHUR,4,HUR,HUR,2025-01-08,2025-01-10,3,Yd,622.382080078125,600.8338623046875,588.4779052734375,603.8228149414062,604.1722412109375
M4_YHUR_SHUR,4,HUR,HUR,2025-01-08,2025-01-10,3,TSE,608.7509155273438,598.9476928710938,601.0006713867188,602.6070556640625,595.6325073242188
M4_YHUR_SHUR,4,HUR,HUR,2025-01-08,2025-01-10,3,TSEC,45.356319427490234,40.16183853149414,40.685550689697266,39.29231262207031,40.049522399902344
M4_YHUR_SHUR,4,HUR,HUR,2025-01-09,2025-01-09,1,Yd,563.0977172851562,600.7096557617188,596.3975219726562,594.6396484375,602.175537109375
M4_YHUR_SHUR,4,HUR,HUR,2025-01-09,2025-01-09,1,TSE,624.3513793945312,598.8763427734375,601.3591918945312,599.667236328125,596.9934692382812
M4_YHUR_SHUR,4,HUR,HUR,2025-01-09,2025-01-09,1,TSEC,37.16934585571289,40.16194152832031,39.21344757080078,38.84519958496094,40.081809997558594
M4_YHUR_SHUR,4,HUR,HUR,2025-01-09,2025-01-10,2,Yd,622.382080078125,600.7096557617188,592.314208984375,591.4484252929688,604.9256591796875
M4_YHUR_SHUR,4,HUR,HUR,2025-01-09,2025-01-10,2,TSE,608.7509155273438,598.8763427734375,602.8906860351562,582.9708251953125,596.0079345703125
M4_YHUR_SHUR,4,HUR,HUR,2025-01-09,2025-01-10,2,TSEC,45.356319427490234,40.16194152832031,40.61781692504883,39.2922248840332,40.04191207885742
M4_YHUR_SHUR,4,HUR,HUR,2025-01-09,2025-01-11,3,Yd,452.50787353515625,600.7096557617188,594.6177978515625,598.5231323242188,608.6133422851562
M4_YHUR_SHUR,4,HUR,HUR,2025-01-09,2025-01-11,3,TSE,551.6629028320312,598.8763427734375,602.3486328125,595.1535034179688,595.4188232421875
M4_YHUR_SHUR,4,HUR,HUR,2025-01-09,2025-01-11,3,TSEC,46.25563430786133,40.16194152832031,40.483985900878906,39.38686752319336,39.93384552001953
M4_YHUR_SHUR,4,HUR,HUR,2025-01-10,2025-01-10,1,Yd,622.382080078125,600.6588134765625,591.4738159179688,611.4098510742188,604.467529296875
M4_YHUR_SHUR,4,HUR,HUR,2025-01-10,2025-01-10,1,TSE,608.7509155273438,598.9108276367188,601.6691284179688,600.13232421875,597.4627075195312
M4_YHUR_SHUR,4,HUR,HUR,2025-01-10,2025-01-10,1,TSEC,45.356319427490234,40.15789794921875,40.607994079589844,39.676822662353516,40.06924819946289
M4_YHUR_SHUR,4,HUR,HUR,2025-01-10,2025-01-11,2,Yd,452.50787353515625,600.6588134765625,597.3846435546875,609.7040405273438,607.5269165039062
M4_YHUR_SHUR,4,HUR,HUR,2025-01-10,2025-01-11,2,TSE,551.6629028320312,598.9108276367188,603.114501953125,604.43896484375,596.096435546875
M4_YHUR_SHUR,4,HUR,HUR,2025-01-10,2025-01-11,2,TSEC,46.25563430786133,40.15789794921875,40.47199249267578,38.90727615356445,39.98783493041992
M4_YHUR_SHUR,4,HUR,HUR,2025-01-10,2025-01-12,3,Yd,588.1380004882812,600.6588134765625,593.4111328125,623.8189697265625,609.5648803710938
M4_YHUR_SHUR,4,HUR,HUR,2025-01-10,2025-01-12,3,TSE,712.5973510742188,598.9108276367188,600.6436767578125,618.2718505859375,595.4024047851562
M4_YHUR_SHUR,4,HUR,HUR,2025-01-10,2025-01-12,3,TSEC,37.29230499267578,40.15789794921875,40.392616271972656,39.08675765991211,39.93555450439453
M4_YHUR_SHUR,4,HUR,HUR,2025-01-11,2025-01-11,1,Yd,452.50787353515625,600.6881713867188,595.4926147460938,605.8500366210938,604.7669067382812
M4_YHUR_SHUR,4,HUR,HUR,2025-01-11,2025-01-11,1,TSE,551.6629028320312,598.924072265625,602.8618774414062,604.859375,598.3089599609375
M4_YHUR_SHUR,4,HUR,HUR,2025-01-11,2025-01-11,1,TSEC,46.25563430786133,40.164913177490234,40.77803039550781,39.39525604248047,40.002891540527344
M4_YHUR_SHUR,4,HUR,HUR,2025-01-11,2025-01-12,2,Yd,588.1380004882812,600.6881713867188,593.6328125,619.2296752929688,606.76318359375
M4_YHUR_SHUR,4,HUR,HUR,2025-01-11,2025-01-12,2,TSE,712.5973510742188,598.924072265625,599.0933227539062,618.96533203125,597.8591918945312
M4_YHUR_SHUR,4,HUR,HUR,2025-01-11,2025-01-12,2,TSEC,37.29230499267578,40.164913177490234,40.3066520690918,39.19459915161133,39.91715621948242
M4_YHUR_SHUR,4,HUR,HUR,2025-01-11,2025-01-13,3,Yd,559.886474609375,600.6881713867188,596.512451171875,626.1531372070312,607.578125
M4_YHUR_SHUR,4,HUR,HUR,2025-01-11,2025-01-13,3,TSE,598.7048950195312,598.924072265625,598.908935546875,621.443115234375,597.5545043945312
M4_YHUR_SHUR,4,HUR,HUR,2025-01-11,2025-01-13,3,TSEC,39.2458610534668,40.164913177490234,40.001426696777344,39.11332702636719,39.947669982910156
M4_YHUR_SHUR,4,HUR,HUR,2025-01-12,2025-01-12,1,Yd,588.1380004882812,600.4884643554688,597.678466796875,618.6550903320312,603.98828125
M4_YHUR_SHUR,4,HUR,HUR,2025-01-12,2025-01-12,1,TSE,712.5973510742188,598.8604125976562,599.6630249023438,602.266357421875,598.5759887695312
M4_YHUR_SHUR,4,HUR,HUR,2025-01-12,2025-01-12,1,TSEC,37.29230499267578,40.17312240600586,40.67763137817383,39.453468322753906,40.03038024902344
M4_YHUR_SHUR,4,HUR,HUR,2025-01-12,2025-01-13,2,Yd,559.886474609375,600.4884643554688,596.0203247070312,619.1067504882812,605.6900634765625
M4_YHUR_SHUR,4,HUR,HUR,2025-01-12,2025-01-13,2,TSE,598.7048950195312,598.8604125976562,600.5218505859375,602.3906860351562,598.2976684570312
M4_YHUR_SHUR,4,HUR,HUR,2025-01-12,2025-01-13,2,TSEC,39.2458610534668,40.17312240600586,39.84492111206055,38.72956085205078,40.03115463256836
M4_YHUR_SHUR,4,HUR,HUR,2025-01-12,2025-01-14,3,Yd,563.7671508789062,600.4884643554688,596.9231567382812,612.979248046875,605.9051513671875
M4_YHUR_SHUR,4,HUR,HUR,2025-01-12,2025-01-14,3,TSE,537.9635620117188,598.8604125976562,597.7410888671875,596.087890625,598.791015625
M4_YHUR_SHUR,4,HUR,HUR,2025-01-12,2025-01-14,3,TSEC,40.73342514038086,40.17312240600586,41.34141540527344,39.78791809082031,40.1080322265625
M4_YHUR_SHUR,4,HUR,HUR,2025-01-13,2025-01-13,1,Yd,559.886474609375,600.4718017578125,602.5977172851562,620.1583251953125,603.168701171875
M4_YHUR_SHUR,4,HUR,HUR,2025-01-13,2025-01-13,1,TSE,598.7048950195312,599.0134887695312,603.169677734375,588.8318481445312,598.7494506835938
M4_YHUR_SHUR,4,HUR,HUR,2025-01-13,2025-01-13,1,TSEC,39.2458610534668,40.169246673583984,39.72191619873047,40.553035736083984,40.17386245727539
M4_YHUR_SHUR,4,HUR,HUR,2025-01-13,2025-01-14,2,Yd,563.7671508789062,600.4718017578125,587.1264038085938,601.8862915039062,604.0555419921875
M4_YHUR_SHUR,4,HUR,HUR,2025-01-13,2025-01-14,2,TSE,537.9635620117188,599.0134887695312,601.1935424804688,597.51318359375,597.232421875
M4_YHUR_SHUR,4,HUR,HUR,2025-01-13,2025-01-14,2,TSEC,40.73342514038086,40.169246673583984,41.54038619995117,40.18449020385742,40.23912811279297
M4_YHUR_SHUR,4,HUR,HUR,2025-01-13,2025-01-15,3,Yd,679.1236572265625,600.4718017578125,598.4346923828125,599.5252075195312,602.8824462890625
M4_YHUR_SHUR,4,HUR,HUR,2025-01-13,2025-01-15,3,TSE,530.030029296875,599.0134887695312,603.85986328125,597.1177368164062,595.7711181640625
M4_YHUR_SHUR,4,HUR,HUR,2025-01-13,2025-01-15,3,TSEC,41.2086067199707,40.169246673583984,40.23147201538086,40.65167999267578,40.280208587646484
M4_YHUR_SHUR,4,HUR,HUR,2025-01-14,2025-01-14,1,Yd,563.7671508789062,600.417236328125,591.54052734375,606.8558349609375,601.570068359375
M4_YHUR_SHUR,4,HUR,HUR,2025-01-14,2025-01-14,1,TSE,537.9635620117188,599.0130004882812,600.438232421875,599.236572265625,597.7997436523438
M4_YHUR_SHUR,4,HUR,HUR,2025-01-14,2025-01-14,1,TSEC,40.73342514038086,40.16800308227539,40.124534606933594,40.4024543762207,40.2088623046875
M4_YHUR_SHUR,4,HUR,HUR,2025-01-14,2025-01-15,2,Yd,679.1236572265625,600.417236328125,594.2395629882812,607.172119140625,601.1473388671875
M4_YHUR_SHUR,4,HUR,HUR,2025-01-14,2025-01-15,2,TSE,530.030029296875,599.0130004882812,603.941650390625,594.3025512695312,595.7943725585938
M4_YHUR_SHUR,4,HUR,HUR,2025-01-14,2025-01-15,2,TSEC,41.2086067199707,40.16800308227539,40.345298767089844,39.17319869995117,40.21284484863281
M4_YHUR_SHUR,4,HUR,HUR,2025-01-14,2025-01-16,3,Yd,558.7578735351562,600.417236328125,593.402099609375,601.4271850585938,600.9740600585938
M4_YHUR_SHUR,4,HUR,HUR,2025-01-14,2025-01-16,3,TSE,554.44873046875,599.0130004882812,602.4005126953125,603.6181030273438,595.6649780273438
M4_YHUR_SHUR,4,HUR,HUR,2025-01-14,2025-01-16,3,TSEC,51.50682067871094,40.16800308227539,41.05854797363281,39.24752426147461,40.11475372314453
M4_YHUR_SHUR,4,HUR,HUR,2025-01-15,2025-01-15,1,Yd,679.1236572265625,600.3681030273438,593.2711791992188,596.1868286132812,600.7289428710938
M4_YHUR_SHUR,4,HUR,HUR,2025-01-15,2025-01-15,1,TSE,530.030029296875,598.93115234375,604.0254516601562,590.482421875,597.6818237304688
M4_YHUR_SHUR,4,HUR,HUR,2025-01-15,2025-01-15,1,TSEC,41.2086067199707,40.16876220703125,40.21432876586914,39.40699768066406,40.12702560424805
M4_YHUR_SHUR,4,HUR,HUR,2025-01-15,2025-01-16,2,Yd,558.7578735351562,600.3681030273438,590.3418579101562,599.822021484375,601.1336059570312
M4_YHUR_SHUR,4,HUR,HUR,2025-01-15,2025-01-16,2,TSE,554.44873046875,598.93115234375,601.2132568359375,577.6524658203125,596.544677734375
M4_YHUR_SHUR,4,HUR,HUR,2025-01-15,2025-01-16,2,TSEC,51.50682067871094,40.16876220703125,39.33041763305664,39.47929000854492,40.100799560546875
M4_YHUR_SHUR,4,HUR,HUR,2025-01-15,2025-01-17,3,Yd,592.7095947265625,600.3681030273438,589.425537109375,603.8160400390625,603.1771850585938
M4_YHUR_SHUR,4,HUR,HUR,2025-01-15,2025-01-17,3,TSE,502.6203308105469,598.93115234375,600.8141479492188,592.1224975585938,596.6468505859375
M4_YHUR_SHUR,4,HUR,HUR,2025-01-15,2025-01-17,3,TSEC,35.9429931640625,40.16876220703125,40.64699935913086,39.37826156616211,40.05077362060547
M4_YHUR_SHUR,4,HUR,HUR,2025-01-16,2025-01-16,1,Yd,558.7578735351562,600.4736328125,591.8451538085938,622.6025390625,601.6237182617188
M4_YHUR_SHUR,4,HUR,HUR,2025-01-16,2025-01-16,1,TSE,554.44873046875,598.8387451171875,599.7134399414062,590.5130615234375,598.3189697265625
M4_YHUR_SHUR,4,HUR,HUR,2025-01-16,2025-01-16,1,TSEC,51.50682067871094,40.17015838623047,39.44428253173828,39.96660614013672,40.09433364868164
M4_YHUR_SHUR,4,HUR,HUR,2025-01-16,2025-01-17,2,Yd,592.7095947265625,600.4736328125,588.1819458007812,611.9172973632812,603.6182250976562
M4_YHUR_SHUR,4,HUR,HUR,2025-01-16,2025-01-17,2,TSE,502.6203308105469,598.8387451171875,602.9614868164062,584.052001953125,597.433837890625
M4_YHUR_SHUR,4,HUR,HUR,2025-01-16,2025-01-17,2,TSEC,35.9429931640625,40.17015838623047,40.40199279785156,38.870357513427734,39.9577751159668
M4_YHUR_SHUR,4,HUR,HUR,2025-01-16,2025-01-18,3,Yd,625.1354370117188,600.4736328125,596.5454711914062,609.09912109375,606.0204467773438
M4_YHUR_SHUR,4,HUR,HUR,2025-01-16,2025-01-18,3,TSE,589.0881958007812,598.8387451171875,601.9703369140625,591.55078125,598.4168090820312
M4_YHUR_SHUR,4,HUR,HUR,2025-01-16,2025-01-18,3,TSEC,35.96738052368164,40.17015838623047,40.2454719543457,38.19694519042969,39.78984832763672
M4_YHUR_SHUR,4,HUR,HUR,2025-01-17,2025-01-17,1,Yd,592.7095947265625,600.4178466796875,591.1712036132812,601.0830078125,603.7318725585938
M4_YHUR_SHUR,4,HUR,HUR,2025-01-17,2025-01-17,1,TSE,502.6203308105469,598.779296875,600.9739379882812,582.157958984375,598.7150268554688
M4_YHUR_SHUR,4,HUR,HUR,2025-01-17,2025-01-17,1,TSEC,35.9429931640625,40.185333251953125,41.466583251953125,38.42346954345703,39.975242614746094
M4_YHUR_SHUR,4,HUR,HUR,2025-01-17,2025-01-18,2,Yd,625.1354370117188,600.4178466796875,597.0244140625,608.6334838867188,606.1373901367188
M4_YHUR_SHUR,4,HUR,HUR,2025-01-17,2025-01-18,2,TSE,589.0881958007812,598.779296875,602.2186279296875,586.7796630859375,599.11279296875
M4_YHUR_SHUR,4,HUR,HUR,2025-01-17,2025-01-18,2,TSEC,35.96738052368164,40.185333251953125,40.070457458496094,37.40064239501953,39.74159240722656
M4_YHUR_SHUR,4,HUR,HUR,2025-01-17,2025-01-19,3,Yd,580.3917236328125,600.4178466796875,592.8098754882812,626.78466796875,606.6047973632812
M4_YHUR_SHUR,4,HUR,HUR,2025-01-17,2025-01-19,3,TSE,651.7987060546875,598.779296875,599.4198608398438,605.8641357421875,600.4996948242188
M4_YHUR_SHUR,4,HUR,HUR,2025-01-17,2025-01-19,3,TSEC,44.30198287963867,40.185333251953125,40.81611633300781,37.83507537841797,39.671730041503906
M4_YHUR_SHUR,4,HUR,HUR,2025-01-18,2025-01-18,1,Yd,625.1354370117188,600.4075317382812,592.1717529296875,612.7998657226562,603.5941772460938
M4_YHUR_SHUR,4,HUR,HUR,2025-01-18,2025-01-18,1,TSE,589.0881958007812,598.6507568359375,600.3271484375,599.1616821289062,599.6532592773438
M4_YHUR_SHUR,4,HUR,HUR,2025-01-18,2025-01-18,1,TSEC,35.96738052368164,40.17966079711914,40.219905853271484,39.5124626159668,39.93621826171875
M4_YHUR_SHUR,4,HUR,HUR,2025-01-18,2025-01-19,2,Yd,580.3917236328125,600.4075317382812,592.287109375,621.6107788085938,604.623046875
M4_YHUR_SHUR,4,HUR,HUR,2025-01-18,2025-01-19,2,TSE,651.7987060546875,598.6507568359375,598.679443359375,607.8670654296875,600.3720092773438
M4_YHUR_SHUR,4,HUR,HUR,2025-01-18,2025-01-19,2,TSEC,44.30198287963867,40.17966079711914,40.740577697753906,39.88302230834961,39.81634521484375
M4_YHUR_SHUR,4,HUR,HUR,2025-01-18,2025-01-20,3,Yd,731.9558715820312,600.4075317382812,594.623779296875,596.3255004882812,604.5200805664062
