case_id,M,yd_level,solar_level,model,variable,bucket,MAE,RMSE,sMAPE,WAPE,MASE
M4_YHUR_SHUR,4,HUR,HUR,ARIMA,TSE,step_1,44.60666944715712,55.81082442892663,7.391934254625056,0.07391323337064705,0.6503344901654339
M4_YHUR_SHUR,4,HUR,HUR,ARIMA,TSEC,step_1,3.4006590101453993,4.237875080388165,8.496103674543305,0.08488917446826467,0.7500838427033475
M4_YHUR_SHUR,4,HUR,HUR,ARIMA,Yd,step_2,47.035104031032986,59.42146107697679,7.940455209795751,0.07900428155739442,0.6983402378260407
M4_YHUR_SHUR,4,HUR,HUR,ARIMA,TSE,step_2,43.64563496907552,54.760575967578184,7.236949552791852,0.07236574481831287,0.6363232699806364
M4_YHUR_SHUR,4,HUR,HUR,ARIMA,TSEC,step_2,3.3491028679741754,4.203765458445769,8.372313377410288,0.08370600689079355,0.7387120970742266
M4_YHUR_SHUR,4,HUR,HUR,ARIMA,Yd,step_3,47.866634114583334,60.49705802397907,8.09441958247948,0.08048342876809217,0.7106861426192548
M4_YHUR_SHUR,4,HUR,HUR,ARIMA,TSE,step_3,44.50859069824219,56.77982736771084,7.412740498628614,0.07393198869117,0.6489045696185252
M4_YHUR_SHUR,4,HUR,HUR,ARIMA,TSEC,step_3,3.3356954362657336,4.150803543884463,8.327670425186025,0.08316640321562255,0.7357548179507838
M4_YHUR_SHUR,4,HUR,HUR,RNN,Yd,ALL,49.0191729510272,61.83515833426552,8.262141566282274,0.08227773803178294,0.7277981329449257
M4_YHUR_SHUR,4,HUR,HUR,RNN,TSE,ALL,45.755262473777485,57.195131119497375,7.596506823680453,0.07589419138508219,0.6670801846912182
M4_YHUR_SHUR,4,HUR,HUR,RNN,TSEC,ALL,3.2592141610604743,4.1510363302109425,8.146421670573215,0.08135900781297,0.7188853321747428
M4_YHUR_SHUR,4,HUR,HUR,RNN,Yd,step_1,48.41380615234375,61.359905919365644,8.143128085938594,0.08106218469536904,0.7188101227582008
M4_YHUR_SHUR,4,HUR,HUR,RNN,TSE,step_1,45.903947279188365,57.41786769061445,7.611592882620442,0.07606282221764858,0.6692479066556831
M4_YHUR_SHUR,4,HUR,HUR,RNN,TSEC,step_1,3.2664527469211153,4.057499598439453,8.165296234658568,0.08153904178527834,0.7204819480900373
M4_YHUR_SHUR,4,HUR,HUR,RNN,Yd,step_2,49.3529303656684,62.24835819101534,8.318529484545184,0.0828975057378249,0.7327535005818923
M4_YHUR_SHUR,4,HUR,HUR,RNN,TSE,step_2,45.3735850016276,56.503557734727266,7.523318603131123,0.07523073672879962,0.6615155902631972
M4_YHUR_SHUR,4,HUR,HUR,RNN,TSEC,step_2,3.2081246693929035,4.149106255088543,8.021658027423438,0.08018245968215446,0.7076165157137435
M4_YHUR_SHUR,4,HUR,HUR,RNN,Yd,step_3,49.290782335069444,61.893976013508045,8.324767128363042,0.0828780055746485,0.7318307754946838
M4_YHUR_SHUR,4,HUR,HUR,RNN,TSE,step_3,45.98825514051649,57.65748437549913,7.654608985289793,0.07638981836173,0.6704770571547742
M4_YHUR_SHUR,4,HUR,HUR,RNN,TSEC,step_3,3.3030650668674046,4.244398913490835,8.252310749637639,0.08235285458376838,0.7285575327204478
M4_YHUR_SHUR,4,HUR,HUR,LSTM,Yd,ALL,47.813065140335645,60.52424754002138,8.066580043352928,0.08025330929274017,0.7098907926144681
M4_YHUR_SHUR,4,HUR,HUR,LSTM,TSE,ALL,44.1004140218099,55.514264775985815,7.321936822493737,0.07314929651754835,0.6429536350597485
M4_YHUR_SHUR,4,HUR,HUR,LSTM,TSEC,ALL,3.265933933964482,4.14316946810537,8.163007597421345,0.08152675194673402,0.720367513442225
M4_YHUR_SHUR,4,HUR,HUR,LSTM,Yd,step_1,47.732590738932295,60.468909050503555,8.033391688859778,0.07992158423347748,0.7086959719847987
M4_YHUR_SHUR,4,HUR,HUR,LSTM,TSE,step_1,44.20866394042969,55.308740862674554,7.326348350206702,0.07325373840574283,0.6445318442492834
M4_YHUR_SHUR,4,HUR,HUR,LSTM,TSEC,step_1,3.2808763292100696,4.148342433338473,8.202311127087508,0.08189909140793428,0.7236633596918974
M4_YHUR_SHUR,4,HUR,HUR,LSTM,Yd,step_2,47.40550401475694,60.0575239339269,8.001498830155915,0.07962643782144084,0.7038396455142619
M4_YHUR_SHUR,4,HUR,HUR,LSTM,TSE,step_2,43.46353658040365,54.62803569070429,7.206468435106318,0.07206382034096727,0.6336684010064539
M4_YHUR_SHUR,4,HUR,HUR,LSTM,TSEC,step_2,3.259906768798828,4.1364483021820515,8.153676214748048,0.08147667874336649,0.7190381007623373
M4_YHUR_SHUR,4,HUR,HUR,LSTM,Yd,step_3,48.301100667317705,61.0422679626591,8.164849611043088,0.08121394509738765,0.7171367603443437
M4_YHUR_SHUR,4,HUR,HUR,LSTM,TSE,step_3,44.629041544596355,56.58817616441999,7.43299368216819,0.07413206625981002,0.6506606599235081
M4_YHUR_SHUR,4,HUR,HUR,LSTM,TSEC,step_3,3.2570187038845484,4.144708701882468,8.133035450428473,0.08120481500293297,0.7184010798724402
