case_id,M,yd_level,solar_level,origin_date,true_Yd_step1,MEAN_Yd_step1,ARIMA_Yd_step1,RNN_Yd_step1,LSTM_Yd_step1
M4_YHUR_SHUR,4,HUR,HUR,2025-01-19,580.3917236328125,600.4404907226562,593.16796875,616.71826171875,602.94580078125
M4_YHUR_SHUR,4,HUR,HUR,2025-01-20,731.9558715820312,600.413818359375,592.677734375,608.5895385742188,602.2616577148438
M4_YHUR_SHUR,4,HUR,HUR,2025-01-21,576.02978515625,600.5889892578125,605.3732299804688,597.64404296875,600.8197021484375
M4_YHUR_SHUR,4,HUR,HUR,2025-01-22,512.3170776367188,600.5562744140625,591.7918090820312,603.0781860351562,600.1668090820312
M4_YHUR_SHUR,4,HUR,HUR,2025-01-23,549.394775390625,600.4391479492188,591.0018310546875,599.9757690429688,601.7702026367188
M4_YHUR_SHUR,4,HUR,HUR,2025-01-24,639.5658569335938,600.3714599609375,592.2553100585938,615.7403564453125,604.0025024414062
M4_YHUR_SHUR,4,HUR,HUR,2025-01-25,606.405517578125,600.42333984375,594.297119140625,607.7528076171875,604.1253662109375
M4_YHUR_SHUR,4,HUR,HUR,2025-01-26,535.4041748046875,600.4312133789062,592.631591796875,600.807861328125,602.7171020507812
M4_YHUR_SHUR,4,HUR,HUR,2025-01-27,594.9722900390625,600.3453369140625,591.5335083007812,612.4039306640625,601.9930419921875
M4_YHUR_SHUR,4,HUR,HUR,2025-01-28,595.9627685546875,600.3381958007812,594.4100952148438,617.5693969726562,599.4232788085938
M4_YHUR_SHUR,4,HUR,HUR,2025-01-29,588.48583984375,600.3324584960938,593.1326293945312,607.3759765625,599.1715087890625
M4_YHUR_SHUR,4,HUR,HUR,2025-01-30,599.3173828125,600.31689453125,591.0780029296875,603.910400390625,600.6732177734375
M4_YHUR_SHUR,4,HUR,HUR,2025-01-31,554.1513671875,600.3155517578125,594.10546875,617.5380249023438,602.31787109375
M4_YHUR_SHUR,4,HUR,HUR,2025-02-01,597.3045043945312,600.2550048828125,590.5003662109375,608.9652099609375,603.215087890625
M4_YHUR_SHUR,4,HUR,HUR,2025-02-02,616.3988037109375,600.2511596679688,598.7779541015625,620.7295532226562,602.6673583984375
M4_YHUR_SHUR,4,HUR,HUR,2025-02-03,585.2781372070312,600.2722778320312,592.012939453125,628.4927368164062,602.0784301757812
M4_YHUR_SHUR,4,HUR,HUR,2025-02-04,627.9301147460938,600.252685546875,593.26904296875,612.636474609375,600.1143798828125
M4_YHUR_SHUR,4,HUR,HUR,2025-02-05,608.18408203125,600.288818359375,590.8753051757812,605.6679077148438,599.0408325195312
M4_YHUR_SHUR,4,HUR,HUR,2025-02-06,556.2701416015625,600.299072265625,588.9403076171875,609.1123046875,600.2947387695312
M4_YHUR_SHUR,4,HUR,HUR,2025-02-07,639.2721557617188,600.2417602539062,587.0899047851562,605.4761352539062,602.0277099609375
M4_YHUR_SHUR,4,HUR,HUR,2025-02-08,620.1166381835938,600.29248046875,593.8436279296875,616.3801879882812,601.9854125976562
M4_YHUR_SHUR,4,HUR,HUR,2025-02-09,519.9793090820312,600.3182373046875,592.6068115234375,594.3734130859375,601.7648315429688
M4_YHUR_SHUR,4,HUR,HUR,2025-02-10,689.8174438476562,600.214111328125,590.8464965820312,623.521240234375,602.492919921875
M4_YHUR_SHUR,4,HUR,HUR,2025-02-11,576.291259765625,600.3301391601562,602.7613525390625,599.4701538085938,599.8566284179688
M4_YHUR_SHUR,4,HUR,HUR,2025-02-12,511.2479553222656,600.2990112304688,586.2240600585938,589.0443115234375,598.228515625
M4_YHUR_SHUR,4,HUR,HUR,2025-02-13,680.9494018554688,600.1839599609375,594.6663818359375,604.0487670898438,599.7179565429688
M4_YHUR_SHUR,4,HUR,HUR,2025-02-14,619.5447387695312,600.2882080078125,597.4650268554688,612.7710571289062,601.111328125
M4_YHUR_SHUR,4,HUR,HUR,2025-02-15,691.4589233398438,600.3130493164062,592.5514526367188,592.1082763671875,601.933349609375
M4_YHUR_SHUR,4,HUR,HUR,2025-02-16,605.4978637695312,600.4303588867188,605.6045532226562,601.4970703125,601.1903686523438
M4_YHUR_SHUR,4,HUR,HUR,2025-02-17,492.11492919921875,600.4368286132812,586.4318237304688,608.2864990234375,600.39599609375
M4_YHUR_SHUR,4,HUR,HUR,2025-02-18,643.38818359375,600.2977905273438,591.5336303710938,599.72705078125,598.616943359375
M4_YHUR_SHUR,4,HUR,HUR,2025-02-19,523.7380981445312,600.35302734375,597.1620483398438,598.5364990234375,598.1832885742188
M4_YHUR_SHUR,4,HUR,HUR,2025-02-20,666.9242553710938,600.2549438476562,590.0946655273438,615.8871459960938,599.5552978515625
M4_YHUR_SHUR,4,HUR,HUR,2025-02-21,600.7935180664062,600.3401489257812,591.8355712890625,595.5025634765625,601.2725830078125
M4_YHUR_SHUR,4,HUR,HUR,2025-02-22,625.8441772460938,600.3407592773438,585.1649169921875,609.900634765625,601.2426147460938
M4_YHUR_SHUR,4,HUR,HUR,2025-02-23,674.0570678710938,600.373291015625,594.89013671875,605.9125366210938,600.7362060546875
M4_YHUR_SHUR,4,HUR,HUR,2025-02-24,606.9717407226562,600.4671630859375,592.7736206054688,600.2637329101562,599.8201904296875
M4_YHUR_SHUR,4,HUR,HUR,2025-02-25,612.0217895507812,600.4754028320312,595.1755981445312,598.08935546875,598.017333984375
M4_YHUR_SHUR,4,HUR,HUR,2025-02-26,500.60430908203125,600.4901123046875,592.7371215820312,610.503173828125,597.3699951171875
M4_YHUR_SHUR,4,HUR,HUR,2025-02-27,645.2548217773438,600.3633422851562,591.2699584960938,600.1812133789062,599.3082275390625
M4_YHUR_SHUR,4,HUR,HUR,2025-02-28,618.6692504882812,600.4202270507812,591.0684204101562,612.977783203125,600.559326171875
M4_YHUR_SHUR,4,HUR,HUR,2025-03-01,700.1882934570312,600.443359375,593.85400390625,599.224609375,601.0177612304688
M4_YHUR_SHUR,4,HUR,HUR,2025-03-02,638.7117919921875,600.5694580078125,604.1146240234375,601.58203125,600.1077270507812
M4_YHUR_SHUR,4,HUR,HUR,2025-03-03,556.973876953125,600.6175537109375,589.1912231445312,611.59619140625,600.0833129882812
M4_YHUR_SHUR,4,HUR,HUR,2025-03-04,524.4525756835938,600.5625610351562,596.0986938476562,595.8782958984375,598.676025390625
M4_YHUR_SHUR,4,HUR,HUR,2025-03-05,456.4573059082031,600.4666748046875,592.79541015625,607.7792358398438,597.23974609375
M4_YHUR_SHUR,4,HUR,HUR,2025-03-06,494.44964599609375,600.2855224609375,594.1069946289062,600.7119750976562,599.170166015625
M4_YHUR_SHUR,4,HUR,HUR,2025-03-07,606.8697509765625,600.152587890625,592.91650390625,601.9129028320312,601.5122680664062
M4_YHUR_SHUR,4,HUR,HUR,2025-03-08,622.6340942382812,600.1610107421875,601.4782104492188,601.661865234375,601.2907104492188
M4_YHUR_SHUR,4,HUR,HUR,2025-03-09,583.8349609375,600.189208984375,593.01806640625,597.2800903320312,601.0787963867188
M4_YHUR_SHUR,4,HUR,HUR,2025-03-10,589.3855590820312,600.168701171875,591.8621215820312,599.469970703125,600.9729614257812
M4_YHUR_SHUR,4,HUR,HUR,2025-03-11,553.4624633789062,600.1552124023438,596.999755859375,602.2162475585938,599.8649291992188
M4_YHUR_SHUR,4,HUR,HUR,2025-03-12,497.81451416015625,600.096923828125,588.1537475585938,604.0810546875,597.3291625976562
M4_YHUR_SHUR,4,HUR,HUR,2025-03-13,644.5851440429688,599.9694213867188,588.3547973632812,600.6358642578125,599.2073974609375
M4_YHUR_SHUR,4,HUR,HUR,2025-03-14,568.3939208984375,600.0249633789062,593.1337890625,601.7177124023438,601.2510986328125
M4_YHUR_SHUR,4,HUR,HUR,2025-03-15,657.7109375,599.985595703125,592.2562255859375,604.7054443359375,601.4622802734375
M4_YHUR_SHUR,4,HUR,HUR,2025-03-16,633.4967041015625,600.0573120117188,598.0353393554688,607.4500732421875,599.9502563476562
M4_YHUR_SHUR,4,HUR,HUR,2025-03-17,617.9134521484375,600.0988159179688,590.9908447265625,593.064697265625,599.3953247070312
M4_YHUR_SHUR,4,HUR,HUR,2025-03-18,603.0197143554688,600.1209106445312,594.5914306640625,591.81396484375,597.5655517578125
M4_YHUR_SHUR,4,HUR,HUR,2025-03-19,587.8130493164062,600.12451171875,585.8189086914062,603.783203125,597.1007080078125
M4_YHUR_SHUR,4,HUR,HUR,2025-03-20,584.2974243164062,600.1092529296875,595.1891479492188,609.173095703125,598.4283447265625
M4_YHUR_SHUR,4,HUR,HUR,2025-03-21,554.876953125,600.0897216796875,591.2376098632812,610.4414672851562,600.7401123046875
M4_YHUR_SHUR,4,HUR,HUR,2025-03-22,560.3729248046875,600.0339965820312,596.8562622070312,599.910888671875,601.0604248046875
M4_YHUR_SHUR,4,HUR,HUR,2025-03-23,724.1314086914062,599.9851684570312,593.0369873046875,612.5986328125,600.6475219726562
M4_YHUR_SHUR,4,HUR,HUR,2025-03-24,678.174072265625,600.1378173828125,593.3275146484375,603.728271484375,600.2286376953125
M4_YHUR_SHUR,4,HUR,HUR,2025-03-25,617.84375,600.2337036132812,592.4012451171875,599.41357421875,598.3560180664062
M4_YHUR_SHUR,4,HUR,HUR,2025-03-26,651.1116943359375,600.2553100585938,593.4646606445312,597.2264404296875,597.1458129882812
M4_YHUR_SHUR,4,HUR,HUR,2025-03-27,726.1207885742188,600.317626953125,593.8549194335938,613.2066040039062,597.843505859375
M4_YHUR_SHUR,4,HUR,HUR,2025-03-28,618.6824340820312,600.4716186523438,591.188232421875,599.5652465820312,599.547119140625
M4_YHUR_SHUR,4,HUR,HUR,2025-03-29,701.2198486328125,600.493896484375,590.4342651367188,597.0413818359375,600.3116455078125
M4_YHUR_SHUR,4,HUR,HUR,2025-03-30,623.2114868164062,600.6168823242188,602.6792602539062,608.8427124023438,599.5518188476562
