date,Yd,TSE,TSEC,split
2023-04-22,628.0958,639.9145,38.096558,history
2023-04-23,603.5177,711.1642,41.5002,history
2023-04-24,615.6044,619.40125,44.455738,history
2023-04-25,632.2675,581.174,40.82132,history
2023-04-26,556.87195,512.9184,47.609802,history
2023-04-27,576.8725,566.5189,39.443893,history
2023-04-28,593.76117,592.14233,43.533195,history
2023-04-29,578.97986,606.9044,42.196457,history
2023-04-30,603.0331,759.8595,41.26544,history
2023-05-01,503.62842,532.77405,37.599735,history
2023-05-02,695.5231,482.18393,36.962906,history
2023-05-03,606.0331,577.62085,37.981964,history
2023-05-04,570.7385,648.5788,38.075714,history
2023-05-05,661.1633,608.56433,34.958244,history
2023-05-06,676.89606,606.86896,39.518265,history
2023-05-07,592.5037,657.5346,41.995914,history
2023-05-08,562.5149,619.67816,38.56346,history
2023-05-09,613.5983,628.3723,37.745785,history
2023-05-10,561.0376,599.0102,42.076706,history
2023-05-11,594.0016,560.6428,40.147175,history
2023-05-12,720.70953,684.6925,37.09475,history
2023-05-13,569.8668,659.87646,46.05251,history
2023-05-14,586.3619,588.0816,44.96065,history
2023-05-15,597.04004,731.40247,44.034546,history
2023-05-16,581.9482,604.2416,36.38284,history
2023-05-17,644.1488,493.8109,40.31773,history
2023-05-18,593.74664,606.278,37.215637,history
2023-05-19,542.70685,656.6209,41.72646,history
2023-05-20,496.373,609.9034,32.308388,history
2023-05-21,600.6223,641.7703,37.419815,history
2023-05-22,675.9262,490.34003,43.51555,history
2023-05-23,574.237,655.775,41.139248,history
2023-05-24,625.91675,623.81915,34.93961,history
2023-05-25,627.08746,660.3491,44.842438,history
2023-05-26,605.79285,508.9091,37.57767,history
2023-05-27,563.7707,670.5431,44.0965,history
2023-05-28,663.33154,700.3291,40.59938,history
2023-05-29,522.35394,489.7622,39.111248,history
2023-05-30,673.5855,519.74286,34.95514,history
2023-05-31,600.13336,560.54565,49.018612,history
2023-06-01,682.30334,518.1726,41.813114,history
2023-06-02,557.74756,545.16833,34.142796,history
2023-06-03,570.3195,601.8038,36.296715,history
2023-06-04,514.76556,644.6063,38.85568,history
2023-06-05,559.1641,644.7206,36.06737,history
2023-06-06,675.65027,527.2663,42.21946,history
2023-06-07,713.7791,521.7119,39.873978,history
2023-06-08,492.02194,594.73346,41.732346,history
2023-06-09,600.9213,553.13684,38.204212,history
2023-06-10,604.8762,570.0184,45.013428,history
2023-06-11,651.41766,591.2406,38.474747,history
2023-06-12,535.476,619.4054,39.786232,history
2023-06-13,603.96204,638.6776,44.140373,history
2023-06-14,688.37427,705.5526,44.054573,history
2023-06-15,599.0045,707.9818,43.13474,history
2023-06-16,647.53625,638.28046,38.25248,history
2023-06-17,626.69965,740.01294,38.320877,history
2023-06-18,626.3181,683.5377,41.12487,history
2023-06-19,622.5069,577.0575,37.747036,history
2023-06-20,682.34674,627.9268,40.4839,history
2023-06-21,587.9647,518.8724,39.726818,history
2023-06-22,707.711,625.646,39.853138,history
2023-06-23,697.7523,597.6499,46.063812,history
2023-06-24,587.86145,536.2035,52.66311,history
2023-06-25,638.60547,569.8291,38.697514,history
2023-06-26,609.0194,604.241,38.929356,history
2023-06-27,647.8291,571.2844,36.19606,history
2023-06-28,629.00415,558.2056,34.722702,history
2023-06-29,628.9265,472.887,32.998955,history
2023-06-30,642.7821,593.12213,40.05781,history
2023-07-01,464.34378,608.66565,34.94701,history
2023-07-02,517.30133,629.06354,43.47969,history
2023-07-03,636.56165,558.5194,41.301815,history
2023-07-04,601.57965,504.6157,48.408817,history
2023-07-05,574.44904,638.1872,35.82314,history
2023-07-06,538.8123,492.81052,35.66193,history
2023-07-07,643.0033,622.7011,44.9746,history
2023-07-08,482.07736,562.2399,34.1058,history
2023-07-09,620.6389,524.6602,37.85091,history
2023-07-10,627.7596,556.74854,41.01491,history
2023-07-11,676.47437,782.8665,51.681458,history
2023-07-12,615.1297,547.4105,43.44506,history
2023-07-13,706.14795,652.6536,35.85134,history
2023-07-14,654.28625,622.933,32.737263,history
2023-07-15,559.68085,591.518,44.27338,history
2023-07-16,549.2294,564.0762,42.795593,history
2023-07-17,614.0139,503.2168,49.626934,history
2023-07-18,555.8498,536.57745,42.09129,history
2023-07-19,546.7951,616.6637,45.964764,history
2023-07-20,533.10474,535.06323,40.352093,history
2023-07-21,552.01447,549.37915,45.147194,history
2023-07-22,634.574,541.7046,38.28072,history
2023-07-23,572.0604,571.94696,42.57132,history
2023-07-24,464.5251,668.08655,34.796173,history
2023-07-25,610.6214,523.0176,36.64497,history
2023-07-26,589.72974,566.7805,41.04056,history
2023-07-27,592.8022,567.10114,34.748455,history
2023-07-28,584.5933,497.16095,41.953796,history
2023-07-29,576.1469,709.65686,37.514843,history
2023-07-30,695.6263,533.2206,39.50664,history
2023-07-31,559.77856,561.87463,38.24101,history
2023-08-01,595.2525,429.1343,36.33565,history
2023-08-02,606.8164,548.635,39.65295,history
2023-08-03,658.3068,602.7714,41.046535,history
2023-08-04,619.82825,577.38727,40.471943,history
2023-08-05,551.88153,645.67975,41.029232,history
2023-08-06,637.5433,527.66254,37.96188,history
2023-08-07,597.2399,457.08447,40.663094,history
2023-08-08,564.64465,669.4959,34.620167,history
2023-08-09,662.03265,636.84076,42.76166,history
2023-08-10,592.0374,628.4904,42.996975,history
2023-08-11,555.58014,610.6836,44.75826,history
2023-08-12,568.376,620.023,43.009037,history
2023-08-13,662.5583,515.4774,35.526524,history
2023-08-14,614.72516,653.4981,37.49888,history
2023-08-15,565.7238,464.40793,42.55167,history
2023-08-16,647.85565,695.18976,36.954655,history
2023-08-17,515.5736,598.00366,38.935974,history
2023-08-18,526.53357,651.41956,43.67015,history
2023-08-19,647.3821,561.8787,46.95128,history
2023-08-20,627.0012,725.32477,42.614223,history
2023-08-21,603.2556,627.3809,39.202084,history
2023-08-22,652.135,572.8735,41.339565,history
2023-08-23,672.74036,627.5969,36.73192,history
2023-08-24,640.61096,606.9358,42.72384,history
2023-08-25,638.33,505.825,34.661564,history
2023-08-26,526.8772,636.81836,39.698612,history
2023-08-27,676.661,514.66296,45.17253,history
2023-08-28,609.0581,530.14923,40.3585,history
2023-08-29,557.16534,649.5737,50.897476,history
2023-08-30,625.14246,740.0282,41.72393,history
2023-08-31,569.52454,646.7298,44.229214,history
2023-09-01,650.6556,520.976,29.448957,history
2023-09-02,591.8856,664.67694,40.808617,history
2023-09-03,613.77484,532.2233,51.198967,history
2023-09-04,566.81696,652.905,43.024136,history
2023-09-05,538.3637,583.12177,41.32515,history
2023-09-06,620.4497,615.29974,37.835995,history
2023-09-07,512.47906,602.25244,37.57184,history
2023-09-08,550.90356,594.8664,39.638542,history
2023-09-09,566.9627,644.6087,38.25384,history
2023-09-10,575.1098,679.12225,42.592037,history
2023-09-11,644.04803,498.9075,38.62565,history
2023-09-12,487.5583,701.2171,42.409286,history
2023-09-13,546.3823,556.50476,43.833824,history
2023-09-14,609.72876,538.4988,42.21339,history
2023-09-15,525.342,613.75726,42.26565,history
2023-09-16,637.3221,580.8538,34.38705,history
2023-09-17,612.9814,535.8377,41.382763,history
2023-09-18,675.3769,462.33694,40.975437,history
2023-09-19,620.5581,587.8734,35.47581,history
2023-09-20,588.0122,573.05493,41.746212,history
2023-09-21,576.2138,598.3098,40.606262,history
2023-09-22,652.3838,586.9042,49.884846,history
2023-09-23,571.41724,556.91156,33.84926,history
2023-09-24,583.04175,588.3389,37.797817,history
2023-09-25,600.2481,540.3601,42.6206,history
2023-09-26,642.50964,516.5721,37.888115,history
2023-09-27,560.44434,567.7948,33.05835,history
2023-09-28,543.2183,587.5326,41.32868,history
2023-09-29,435.63327,594.3048,38.523018,history
2023-09-30,591.034,530.4692,38.202984,history
2023-10-01,674.536,476.39175,29.264835,history
2023-10-02,593.2092,658.8274,38.129555,history
2023-10-03,664.20825,573.9938,35.307312,history
2023-10-04,649.87616,713.77313,42.83401,history
2023-10-05,681.8419,534.0868,44.581387,history
2023-10-06,542.0698,665.5939,34.681477,history
2023-10-07,620.7412,679.169,44.895073,history
2023-10-08,562.2109,685.1826,38.409615,history
2023-10-09,607.7158,566.0887,37.804268,history
2023-10-10,603.4342,595.33734,51.003864,history
2023-10-11,615.88434,490.15555,38.414993,history
2023-10-12,544.46893,655.3476,39.067226,history
2023-10-13,611.9006,646.62866,39.447582,history
2023-10-14,578.54486,493.5385,37.76249,history
2023-10-15,694.98724,653.43896,41.364826,history
2023-10-16,813.978,624.98834,43.446484,history
2023-10-17,619.4516,632.05414,38.12969,history
2023-10-18,586.1763,625.0559,36.684258,history
2023-10-19,607.79926,574.2271,38.21323,history
2023-10-20,687.7395,499.2049,44.503136,history
2023-10-21,663.54913,621.31964,43.231342,history
2023-10-22,582.7435,612.6026,39.229412,history
2023-10-23,630.1712,571.8446,45.996563,history
2023-10-24,591.80194,628.9796,41.8254,history
2023-10-25,577.3182,526.53186,36.51636,history
2023-10-26,563.32983,540.7271,43.066406,history
2023-10-27,722.1693,645.4766,46.362972,history
2023-10-28,609.75586,613.2426,40.635815,history
2023-10-29,744.4529,656.3603,39.741013,history
2023-10-30,621.1902,794.8846,35.168427,history
2023-10-31,700.4274,641.675,37.726387,history
2023-11-01,552.314,633.4889,41.409515,history
2023-11-02,621.8627,617.9998,33.026535,history
2023-11-03,570.24866,589.2492,43.79417,history
2023-11-04,592.8293,627.41156,38.61521,history
2023-11-05,626.77234,573.6943,38.677727,history
2023-11-06,590.7094,604.80066,36.639004,history
2023-11-07,652.0199,548.3806,38.90846,history
2023-11-08,462.9224,587.83466,38.907185,history
2023-11-09,527.15936,602.6761,37.802444,history
2023-11-10,542.81335,582.1767,33.257626,history
2023-11-11,613.65424,644.3904,44.387043,history
2023-11-12,622.464,603.2366,36.541553,history
2023-11-13,560.10175,504.7076,39.730892,history
2023-11-14,626.9041,499.9531,39.263332,history
2023-11-15,721.3931,587.1107,41.818237,history
2023-11-16,583.52576,589.80566,43.864914,history
2023-11-17,427.2617,636.5418,45.642464,history
2023-11-18,671.3748,496.1277,41.054493,history
2023-11-19,628.9079,640.7805,33.566208,history
2023-11-20,534.6905,563.7817,37.844837,history
2023-11-21,671.3142,570.6018,37.161514,history
2023-11-22,627.6518,667.374,41.06717,history
2023-11-23,527.52515,639.1994,41.25735,history
2023-11-24,578.16205,532.6703,32.237488,history
2023-11-25,618.5759,477.1722,37.537098,history
2023-11-26,666.2768,727.40405,35.358616,history
2023-11-27,616.75354,542.0604,33.980865,history
2023-11-28,536.267,577.31793,44.74905,history
2023-11-29,643.3788,726.438,36.357258,history
2023-11-30,614.8616,601.5534,44.623024,history
2023-12-01,558.35925,615.1412,43.541122,history
2023-12-02,581.66455,647.1526,37.780544,history
2023-12-03,691.0935,647.30975,35.809715,history
2023-12-04,598.75165,657.34576,40.755116,history
2023-12-05,599.19025,686.09796,44.551907,history
2023-12-06,534.50024,644.3749,46.09648,history
2023-12-07,601.4997,693.7598,36.8254,history
2023-12-08,561.784,579.8167,39.266125,history
2023-12-09,522.54846,591.3322,40.04603,history
2023-12-10,524.48785,539.4634,38.92035,history
2023-12-11,584.7769,501.78467,41.542828,history
2023-12-12,514.62463,637.99133,44.45257,history
2023-12-13,623.68604,636.9988,36.941185,history
2023-12-14,638.2464,575.9321,35.794548,history
2023-12-15,601.32745,611.3784,47.551643,history
2023-12-16,645.8272,577.21234,46.337658,history
2023-12-17,682.14606,587.94495,39.937283,history
2023-12-18,535.3604,558.3404,37.184475,history
2023-12-19,661.37085,559.3154,35.845284,history
2023-12-20,573.5606,545.0001,42.03363,history
2023-12-21,626.87164,603.3707,34.572533,history
2023-12-22,726.6333,632.2979,42.75494,history
2023-12-23,627.4025,549.2481,37.542553,history
2023-12-24,571.4882,644.1973,41.630142,history
2023-12-25,706.9475,635.9904,34.317074,history
2023-12-26,607.8786,522.8608,38.99361,history
2023-12-27,588.2282,630.55975,41.97201,history
2023-12-28,527.172,625.9993,44.853672,history
2023-12-29,574.0126,598.2914,33.241524,history
2023-12-30,695.0144,688.9839,37.60474,history
2023-12-31,665.7024,579.9719,40.657845,history
2024-01-01,610.52344,645.09094,37.757965,history
2024-01-02,609.37195,690.9727,37.406464,history
2024-01-03,737.76917,599.6211,43.685547,history
2024-01-04,665.5999,614.3584,40.008286,history
2024-01-05,596.13586,529.2262,42.514797,history
2024-01-06,625.836,602.382,38.87357,history
2024-01-07,660.754,619.17096,34.833687,history
2024-01-08,645.18243,574.8718,40.504837,history
2024-01-09,577.9088,620.99194,42.2693,history
2024-01-10,732.8169,615.8914,42.09841,history
2024-01-11,612.3809,563.9962,40.323017,history
2024-01-12,615.32404,663.2317,37.62174,history
2024-01-13,580.0743,525.91406,38.263393,history
2024-01-14,591.6089,510.14322,46.034515,history
2024-01-15,530.8913,644.79877,38.244804,history
2024-01-16,684.1104,577.5639,42.16536,history
2024-01-17,634.9979,621.9979,45.223267,history
2024-01-18,602.3188,625.9107,39.85329,history
2024-01-19,552.01697,561.2804,32.896034,history
2024-01-20,642.4756,617.7991,38.284687,history
2024-01-21,629.03467,615.3999,42.3081,history
2024-01-22,620.0818,544.8168,35.080303,history
2024-01-23,634.4517,598.7641,35.93953,history
2024-01-24,617.0573,719.00885,41.85409,history
2024-01-25,633.21515,609.63715,36.299828,history
2024-01-26,713.8156,593.7464,43.90864,history
2024-01-27,702.18243,665.0492,38.26298,history
2024-01-28,611.4202,561.6866,38.004204,history
2024-01-29,547.8668,594.2403,37.684578,history
2024-01-30,686.34644,550.3625,43.50834,history
2024-01-31,593.2976,608.25726,41.03247,history
2024-02-01,526.7177,653.4064,43.689106,history
2024-02-02,498.19662,628.2379,33.807518,history
2024-02-03,656.7378,699.1844,42.631798,history
2024-02-04,531.1287,517.3871,40.03076,history
2024-02-05,569.69574,605.14056,38.102943,history
2024-02-06,664.955,615.6914,34.186592,history
2024-02-07,627.87415,695.4938,45.687557,history
2024-02-08,579.93567,571.0344,44.871056,history
2024-02-09,543.6494,584.81213,36.786808,history
2024-02-10,560.43274,603.1498,36.78076,history
2024-02-11,643.3901,575.3337,37.590485,history
2024-02-12,626.4856,628.84955,45.736744,history
2024-02-13,621.36206,524.80774,45.741104,history
2024-02-14,534.6978,741.34247,39.900948,history
2024-02-15,578.7543,514.41034,37.008102,history
2024-02-16,681.0043,600.70483,38.12212,history
2024-02-17,784.1279,667.3229,46.316765,history
2024-02-18,625.6698,588.5575,44.352005,history
2024-02-19,544.68933,519.2093,38.624237,history
2024-02-20,573.97406,660.7236,33.989117,history
2024-02-21,605.9639,652.4909,38.962315,history
2024-02-22,613.99554,459.76428,45.251934,history
2024-02-23,620.345,498.8035,46.070286,history
2024-02-24,622.9857,596.0073,46.64964,history
2024-02-25,620.02185,652.52954,32.856293,history
2024-02-26,547.5668,672.8631,33.462452,history
2024-02-27,616.27686,640.6054,37.236366,history
2024-02-28,644.18726,508.54437,34.03659,history
2024-02-29,597.23126,486.62585,35.716152,history
2024-03-01,598.4023,485.86188,32.56844,history
2024-03-02,548.24304,680.9031,35.784134,history
2024-03-03,581.7285,551.5874,42.714493,history
2024-03-04,554.3101,610.9655,41.475018,history
2024-03-05,620.7564,537.9817,33.299847,history
2024-03-06,606.5587,724.8293,41.262177,history
2024-03-07,564.0777,647.3659,43.705215,history
2024-03-08,496.52963,476.8296,40.846703,history
2024-03-09,739.23956,695.94293,41.005295,history
2024-03-10,524.9024,579.1144,38.373867,history
2024-03-11,650.7457,566.2488,36.65749,history
2024-03-12,625.8047,606.283,41.698524,history
2024-03-13,592.2541,534.5155,44.910534,history
2024-03-14,730.9501,700.51666,42.166157,history
2024-03-15,577.6874,589.44275,42.929367,history
2024-03-16,666.7759,584.85345,32.866585,history
2024-03-17,611.2384,556.8046,35.253788,history
2024-03-18,503.56586,693.30945,44.25543,history
2024-03-19,558.469,612.25696,43.175575,history
2024-03-20,593.7958,608.6276,47.43336,history
2024-03-21,491.85928,684.70465,37.323845,history
2024-03-22,571.15137,469.59695,39.674133,history
2024-03-23,590.88416,533.5338,45.011265,history
2024-03-24,595.32587,747.4033,45.888416,history
2024-03-25,613.3435,629.54755,40.416435,history
2024-03-26,671.90326,547.13354,38.69149,history
2024-03-27,502.20636,592.27466,48.794693,history
2024-03-28,595.70715,597.47217,34.715958,history
2024-03-29,556.2629,563.3405,41.795143,history
2024-03-30,551.478,539.209,40.466286,history
2024-03-31,564.07806,656.6743,35.824123,history
2024-04-01,560.571,603.11865,46.76808,history
2024-04-02,517.1147,570.09705,39.297554,history
2024-04-03,694.0618,676.2361,37.48878,history
2024-04-04,632.7599,571.66095,45.11338,history
2024-04-05,602.73987,555.04034,32.21653,history
2024-04-06,579.9266,610.3957,41.266087,history
2024-04-07,600.7234,623.18463,39.353615,history
2024-04-08,651.23566,665.9052,38.63503,history
2024-04-09,613.8156,558.1367,50.156048,history
2024-04-10,645.3531,559.21234,41.06796,history
2024-04-11,665.108,588.95,37.952667,history
2024-04-12,502.74475,639.0075,43.81392,history
2024-04-13,618.9585,674.6246,37.266083,history
2024-04-14,590.8295,590.4561,40.505596,history
2024-04-15,549.38885,584.2894,40.143208,history
2024-04-16,561.12427,683.3572,35.204216,history
2024-04-17,539.1445,515.0814,41.63987,history
2024-04-18,536.317,609.85785,44.387314,history
2024-04-19,589.80145,712.42413,41.25858,history
2024-04-20,617.3739,660.0574,38.444035,history
2024-04-21,645.59784,636.87885,36.694424,history
2024-04-22,597.9086,639.45245,42.100708,history
2024-04-23,645.6312,595.0099,41.555008,history
2024-04-24,592.8217,525.7426,37.835373,history
2024-04-25,581.7399,587.224,42.057564,history
2024-04-26,634.55194,677.9887,31.818167,history
2024-04-27,612.30493,684.2549,39.255444,history
2024-04-28,578.0669,631.06366,44.319954,history
2024-04-29,524.05566,600.3525,41.54664,history
2024-04-30,645.26855,659.67834,44.26383,history
2024-05-01,594.97565,624.2337,44.016212,history
2024-05-02,563.08765,606.1292,37.717075,history
2024-05-03,564.9579,679.566,37.791763,history
2024-05-04,694.5096,550.1615,37.611607,history
2024-05-05,530.31726,616.2318,44.12354,history
2024-05-06,557.28864,554.6395,45.174397,history
2024-05-07,599.78253,553.89886,46.0835,history
2024-05-08,649.53735,622.56146,40.111813,history
2024-05-09,670.31903,626.3556,44.039467,history
2024-05-10,582.38916,606.822,38.32398,history
2024-05-11,605.5184,540.57007,43.885166,history
2024-05-12,539.41125,668.8669,46.680416,history
2024-05-13,454.31952,625.70166,33.638065,history
2024-05-14,681.99255,654.0015,31.787155,history
2024-05-15,481.62332,594.77594,40.807693,history
2024-05-16,549.4762,574.8336,40.905815,history
2024-05-17,691.58954,623.509,47.58029,history
2024-05-18,483.99603,697.35376,43.2047,history
2024-05-19,612.08307,572.86633,40.5831,history
2024-05-20,582.0697,612.56647,46.368774,history
2024-05-21,484.24945,531.33344,30.541674,history
2024-05-22,640.8543,497.1351,41.949062,history
2024-05-23,556.72314,552.3953,39.940243,history
2024-05-24,587.6457,587.8105,42.549267,history
2024-05-25,627.7038,544.4998,36.445198,history
2024-05-26,719.29315,714.6756,32.718975,history
2024-05-27,576.19403,578.02527,35.361412,history
2024-05-28,556.96173,668.6763,33.640118,history
2024-05-29,588.4261,557.7641,43.29806,history
2024-05-30,587.7188,682.9027,41.865566,history
2024-05-31,599.3021,639.1031,38.19771,history
2024-06-01,704.5745,642.19556,39.866814,history
2024-06-02,619.19763,603.0062,42.10026,history
2024-06-03,578.4839,580.8523,41.483467,history
2024-06-04,569.61334,699.30615,36.973682,history
2024-06-05,569.5678,535.6963,46.41629,history
2024-06-06,494.02625,586.0637,46.37803,history
2024-06-07,630.70416,595.5852,38.762924,history
2024-06-08,682.67096,470.90933,41.474464,history
2024-06-09,564.3096,678.9126,45.561092,history
2024-06-10,531.3987,601.31415,38.015747,history
2024-06-11,680.6323,649.2165,33.510845,history
2024-06-12,664.4494,638.5589,36.812954,history
2024-06-13,550.96094,637.0953,49.654575,history
2024-06-14,651.00757,571.9935,41.308716,history
2024-06-15,676.85864,612.9977,34.898693,history
2024-06-16,687.6277,528.9013,44.682358,history
2024-06-17,582.46576,694.10645,37.07886,history
2024-06-18,601.2106,544.8666,35.453953,history
2024-06-19,502.29684,590.4172,38.053112,history
2024-06-20,609.5214,521.509,45.63634,history
2024-06-21,579.7481,588.7244,40.953873,history
2024-06-22,623.2137,655.07117,37.70114,history
2024-06-23,663.66455,667.7735,41.43647,history
2024-06-24,571.21326,581.65735,37.67403,history
2024-06-25,488.58572,649.00214,44.201393,history
2024-06-26,602.294,586.574,36.428497,history
2024-06-27,612.5563,681.82947,41.768154,history
2024-06-28,552.87665,662.1181,39.823586,history
2024-06-29,495.37946,662.97565,41.017788,history
2024-06-30,518.4912,613.8038,42.102245,history
2024-07-01,675.7955,588.38354,35.11342,history
2024-07-02,677.84607,535.3531,36.464836,history
2024-07-03,533.30035,497.04343,43.09191,history
2024-07-04,620.7098,662.033,35.59689,history
2024-07-05,508.1017,544.2254,43.588657,history
2024-07-06,529.5757,604.22076,29.228476,history
2024-07-07,629.1162,700.21674,40.364822,history
2024-07-08,602.69196,631.9262,42.863422,history
2024-07-09,563.7851,541.5976,43.85389,history
2024-07-10,589.9446,624.7711,31.944952,history
2024-07-11,497.1069,658.4287,40.977516,history
2024-07-12,633.3982,540.10834,39.55048,history
2024-07-13,627.4209,578.2405,44.398693,history
2024-07-14,480.29144,626.6708,28.892403,history
2024-07-15,639.79596,544.79193,40.701427,history
2024-07-16,559.941,591.68494,45.87944,history
2024-07-17,589.8132,640.6466,42.396503,history
2024-07-18,692.30695,580.70135,43.540623,history
2024-07-19,502.99036,626.61896,41.114334,history
2024-07-20,596.0974,682.8548,42.563904,history
2024-07-21,583.0968,604.40283,39.910286,history
2024-07-22,545.6164,629.3766,36.07963,history
2024-07-23,566.8718,493.02814,41.97329,history
2024-07-24,613.7951,555.20935,40.486828,history
2024-07-25,675.8434,694.3041,40.958332,history
2024-07-26,559.82153,600.0902,38.092533,history
2024-07-27,629.0108,646.6972,46.69269,history
2024-07-28,567.69904,616.75757,39.573593,history
2024-07-29,554.7425,653.9789,41.49532,history
2024-07-30,523.3058,673.7348,33.005882,history
2024-07-31,573.397,623.43964,41.59055,history
2024-08-01,670.33936,543.2287,41.571404,history
2024-08-02,720.1184,588.5016,42.85057,history
2024-08-03,625.84045,619.43994,37.7638,history
2024-08-04,576.27057,549.7519,37.321556,history
2024-08-05,493.81635,608.96045,45.663265,history
2024-08-06,541.0267,534.7626,38.30814,history
