case_id,M,yd_level,solar_level,origin_date,true_Yd_step1,MEAN_Yd_step1,ARIMA_Yd_step1,RNN_Yd_step1,LSTM_Yd_step1
M10_YHUR_SLUR,10,HUR,LUR,2025-03-01,1568.8587646484375,1499.8023681640625,1485.7117919921875,1448.9521484375,1501.97021484375
M10_YHUR_SLUR,10,HUR,LUR,2025-03-02,1334.552734375,1499.8896484375,1510.3065185546875,1472.4263916015625,1501.09716796875
M10_YHUR_SLUR,10,HUR,LUR,2025-03-03,1325.8416748046875,1499.680908203125,1483.1231689453125,1499.406005859375,1501.07666015625
M10_YHUR_SLUR,10,HUR,LUR,2025-03-04,1579.50537109375,1499.4615478515625,1496.0013427734375,1495.7415771484375,1499.7335205078125
M10_YHUR_SLUR,10,HUR,LUR,2025-03-05,1581.6572265625,1499.5623779296875,1500.898681640625,1512.4014892578125,1499.1680908203125
M10_YHUR_SLUR,10,HUR,LUR,2025-03-06,1661.46826171875,1499.665771484375,1500.8193359375,1458.5537109375,1501.369140625
M10_YHUR_SLUR,10,HUR,LUR,2025-03-07,1546.163818359375,1499.8690185546875,1506.6949462890625,1513.228759765625,1502.2218017578125
M10_YHUR_SLUR,10,HUR,LUR,2025-03-08,1489.1661376953125,1499.92724609375,1498.127197265625,1548.1461181640625,1503.89306640625
M10_YHUR_SLUR,10,HUR,LUR,2025-03-09,1572.15380859375,1499.91357421875,1483.0457763671875,1470.3712158203125,1502.7679443359375
M10_YHUR_SLUR,10,HUR,LUR,2025-03-10,1259.327392578125,1500.0040283203125,1504.8837890625,1475.470947265625,1503.001708984375
M10_YHUR_SLUR,10,HUR,LUR,2025-03-11,1457.9957275390625,1499.703125,1484.60595703125,1486.9429931640625,1502.3115234375
M10_YHUR_SLUR,10,HUR,LUR,2025-03-12,1532.1016845703125,1499.6510009765625,1507.4879150390625,1501.8502197265625,1503.186767578125
M10_YHUR_SLUR,10,HUR,LUR,2025-03-13,1487.815673828125,1499.691650390625,1496.777587890625,1515.233642578125,1503.05810546875
M10_YHUR_SLUR,10,HUR,LUR,2025-03-14,1835.9940185546875,1499.6768798828125,1499.8095703125,1440.47216796875,1501.88330078125
M10_YHUR_SLUR,10,HUR,LUR,2025-03-15,1567.2598876953125,1500.0950927734375,1506.782470703125,1512.0845947265625,1503.5849609375
M10_YHUR_SLUR,10,HUR,LUR,2025-03-16,1481.531982421875,1500.1785888671875,1490.2965087890625,1451.579833984375,1504.1669921875
M10_YHUR_SLUR,10,HUR,LUR,2025-03-17,1510.913330078125,1500.1553955078125,1494.4207763671875,1499.070068359375,1504.379150390625
M10_YHUR_SLUR,10,HUR,LUR,2025-03-18,1348.570556640625,1500.1688232421875,1496.197021484375,1511.23193359375,1502.6927490234375
M10_YHUR_SLUR,10,HUR,LUR,2025-03-19,1433.169677734375,1499.9810791015625,1490.0572509765625,1493.9110107421875,1502.2196044921875
M10_YHUR_SLUR,10,HUR,LUR,2025-03-20,1412.7449951171875,1499.898681640625,1498.113525390625,1520.6251220703125,1502.538818359375
M10_YHUR_SLUR,10,HUR,LUR,2025-03-21,1350.0787353515625,1499.791015625,1487.05322265625,1454.958984375,1502.1826171875
M10_YHUR_SLUR,10,HUR,LUR,2025-03-22,1590.5567626953125,1499.6063232421875,1497.414794921875,1457.06689453125,1503.3629150390625
M10_YHUR_SLUR,10,HUR,LUR,2025-03-23,1511.2042236328125,1499.71826171875,1505.32958984375,1466.239013671875,1504.6317138671875
M10_YHUR_SLUR,10,HUR,LUR,2025-03-24,1536.2066650390625,1499.732421875,1492.8331298828125,1399.64990234375,1502.857666015625
M10_YHUR_SLUR,10,HUR,LUR,2025-03-25,1621.4691162109375,1499.77734375,1498.947021484375,1470.7467041015625,1502.0826416015625
M10_YHUR_SLUR,10,HUR,LUR,2025-03-26,1660.528564453125,1499.9266357421875,1499.703857421875,1472.5299072265625,1505.314697265625
M10_YHUR_SLUR,10,HUR,LUR,2025-03-27,1556.94140625,1500.1234130859375,1518.8446044921875,1509.1236572265625,1503.64697265625
M10_YHUR_SLUR,10,HUR,LUR,2025-03-28,1467.435791015625,1500.19287109375,1493.0928955078125,1462.1346435546875,1503.92236328125
M10_YHUR_SLUR,10,HUR,LUR,2025-03-29,1095.1455078125,1500.15283203125,1508.78759765625,1562.581787109375,1504.8359375
M10_YHUR_SLUR,10,HUR,LUR,2025-03-30,1487.1473388671875,1499.658447265625,1477.5262451171875,1475.0306396484375,1505.277587890625
