case_id,M,yd_level,solar_level,origin_date,target_date,step,variable,true,MEAN,ARIMA,RNN,LSTM
M10_YHUR_SLUR,10,HUR,LUR,2025-01-01,2025-01-02,2,Yd,1562.9512939453125,1499.49560546875,1476.3231201171875,1489.052001953125,1495.612548828125
M10_YHUR_SLUR,10,HUR,LUR,2025-01-01,2025-01-02,2,TSE,1517.6888427734375,1499.404296875,1498.1025390625,1500.115478515625,1498.3660888671875
M10_YHUR_SLUR,10,HUR,LUR,2025-01-01,2025-01-02,2,TSEC,100.73839569091797,100.04633331298828,100.02237701416016,99.59642791748047,100.06004333496094
M10_YHUR_SLUR,10,HUR,LUR,2025-01-01,2025-01-03,3,Yd,1927.3690185546875,1499.49560546875,1500.114990234375,1551.7503662109375,1497.616455078125
M10_YHUR_SLUR,10,HUR,LUR,2025-01-01,2025-01-03,3,TSE,1466.7041015625,1499.404296875,1499.712890625,1502.0894775390625,1498.4241943359375
M10_YHUR_SLUR,10,HUR,LUR,2025-01-01,2025-01-03,3,TSEC,99.02776336669922,100.04633331298828,99.93182373046875,99.73359680175781,100.05298614501953
M10_YHUR_SLUR,10,HUR,LUR,2025-01-02,2025-01-02,1,Yd,1562.9512939453125,1499.675537109375,1480.9268798828125,1545.1961669921875,1499.795654296875
M10_YHUR_SLUR,10,HUR,LUR,2025-01-02,2025-01-02,1,TSE,1517.6888427734375,1499.4019775390625,1499.798583984375,1504.266357421875,1498.9766845703125
M10_YHUR_SLUR,10,HUR,LUR,2025-01-02,2025-01-02,1,TSEC,100.73839569091797,100.04497528076172,99.9918441772461,100.18115997314453,100.0460433959961
M10_YHUR_SLUR,10,HUR,LUR,2025-01-02,2025-01-03,2,Yd,1927.3690185546875,1499.675537109375,1499.8245849609375,1584.9451904296875,1499.2144775390625
M10_YHUR_SLUR,10,HUR,LUR,2025-01-02,2025-01-03,2,TSE,1466.7041015625,1499.4019775390625,1497.5322265625,1504.9241943359375,1498.7784423828125
M10_YHUR_SLUR,10,HUR,LUR,2025-01-02,2025-01-03,2,TSEC,99.02776336669922,100.04497528076172,99.92515563964844,100.23081970214844,100.03788757324219
M10_YHUR_SLUR,10,HUR,LUR,2025-01-02,2025-01-04,3,Yd,1678.645751953125,1499.675537109375,1489.284912109375,1581.5093994140625,1499.020751953125
M10_YHUR_SLUR,10,HUR,LUR,2025-01-02,2025-01-04,3,TSE,1498.55859375,1499.4019775390625,1497.7633056640625,1503.0556640625,1499.0023193359375
M10_YHUR_SLUR,10,HUR,LUR,2025-01-02,2025-01-04,3,TSEC,99.21234893798828,100.04497528076172,99.99432373046875,100.08282470703125,100.02816772460938
M10_YHUR_SLUR,10,HUR,LUR,2025-01-03,2025-01-03,1,Yd,1927.3690185546875,1499.76171875,1505.757568359375,1464.513427734375,1499.4989013671875
M10_YHUR_SLUR,10,HUR,LUR,2025-01-03,2025-01-03,1,TSE,1466.7041015625,1499.427001953125,1497.403564453125,1499.0697021484375,1499.2860107421875
M10_YHUR_SLUR,10,HUR,LUR,2025-01-03,2025-01-03,1,TSEC,99.02776336669922,100.04591369628906,99.8825912475586,99.80506134033203,100.02141571044922
M10_YHUR_SLUR,10,HUR,LUR,2025-01-03,2025-01-04,2,Yd,1678.645751953125,1499.76171875,1485.6536865234375,1525.8153076171875,1497.360595703125
M10_YHUR_SLUR,10,HUR,LUR,2025-01-03,2025-01-04,2,TSE,1498.55859375,1499.427001953125,1498.5521240234375,1499.9178466796875,1499.4613037109375
M10_YHUR_SLUR,10,HUR,LUR,2025-01-03,2025-01-04,2,TSEC,99.21234893798828,100.04591369628906,100.0660400390625,99.60990905761719,99.99848175048828
M10_YHUR_SLUR,10,HUR,LUR,2025-01-03,2025-01-05,3,Yd,1408.4425048828125,1499.76171875,1504.0460205078125,1525.6295166015625,1493.6517333984375
M10_YHUR_SLUR,10,HUR,LUR,2025-01-03,2025-01-05,3,TSE,1501.971435546875,1499.427001953125,1498.5042724609375,1499.264404296875,1499.864013671875
M10_YHUR_SLUR,10,HUR,LUR,2025-01-03,2025-01-05,3,TSEC,100.18456268310547,100.04591369628906,99.94084930419922,99.3388442993164,100.00054168701172
M10_YHUR_SLUR,10,HUR,LUR,2025-01-04,2025-01-04,1,Yd,1678.645751953125,1500.3443603515625,1520.070556640625,1482.10546875,1500.7747802734375
M10_YHUR_SLUR,10,HUR,LUR,2025-01-04,2025-01-04,1,TSE,1498.55859375,1499.3824462890625,1498.3011474609375,1502.265380859375,1499.5723876953125
M10_YHUR_SLUR,10,HUR,LUR,2025-01-04,2025-01-04,1,TSEC,99.21234893798828,100.0445327758789,100.0353775024414,100.40542602539062,100.01886749267578
M10_YHUR_SLUR,10,HUR,LUR,2025-01-04,2025-01-05,2,Yd,1408.4425048828125,1500.3443603515625,1488.6126708984375,1558.7607421875,1497.94287109375
M10_YHUR_SLUR,10,HUR,LUR,2025-01-04,2025-01-05,2,TSE,1501.971435546875,1499.3824462890625,1496.6064453125,1503.7625732421875,1499.8929443359375
M10_YHUR_SLUR,10,HUR,LUR,2025-01-04,2025-01-05,2,TSEC,100.18456268310547,100.0445327758789,99.9207763671875,100.29121398925781,100.02767181396484
M10_YHUR_SLUR,10,HUR,LUR,2025-01-04,2025-01-06,3,Yd,1275.5487060546875,1500.3443603515625,1502.1873779296875,1494.83837890625,1493.0074462890625
M10_YHUR_SLUR,10,HUR,LUR,2025-01-04,2025-01-06,3,TSE,1520.6829833984375,1499.3824462890625,1497.743896484375,1496.6177978515625,1499.68212890625
M10_YHUR_SLUR,10,HUR,LUR,2025-01-04,2025-01-06,3,TSEC,100.56986236572266,100.0445327758789,99.9973373413086,100.09966278076172,100.05010223388672
M10_YHUR_SLUR,10,HUR,LUR,2025-01-05,2025-01-05,1,Yd,1408.4425048828125,1500.5869140625,1502.3721923828125,1526.387451171875,1498.53759765625
M10_YHUR_SLUR,10,HUR,LUR,2025-01-05,2025-01-05,1,TSE,1501.971435546875,1499.38134765625,1497.32666015625,1491.00927734375,1499.72412109375
M10_YHUR_SLUR,10,HUR,LUR,2025-01-05,2025-01-05,1,TSEC,100.18456268310547,100.04339599609375,99.45782470703125,99.73226928710938,100.03990936279297
M10_YHUR_SLUR,10,HUR,LUR,2025-01-05,2025-01-06,2,Yd,1275.5487060546875,1500.5869140625,1495.7525634765625,1490.9322509765625,1493.2393798828125
M10_YHUR_SLUR,10,HUR,LUR,2025-01-05,2025-01-06,2,TSE,1520.6829833984375,1499.38134765625,1498.91943359375,1491.967529296875,1499.3642578125
M10_YHUR_SLUR,10,HUR,LUR,2025-01-05,2025-01-06,2,TSEC,100.56986236572266,100.04339599609375,99.45470428466797,99.85100555419922,100.0594253540039
M10_YHUR_SLUR,10,HUR,LUR,2025-01-05,2025-01-07,3,Yd,1710.070556640625,1500.5869140625,1506.4627685546875,1506.7845458984375,1489.7261962890625
M10_YHUR_SLUR,10,HUR,LUR,2025-01-05,2025-01-07,3,TSE,1514.00146484375,1499.38134765625,1500.6170654296875,1497.0970458984375,1498.431396484375
M10_YHUR_SLUR,10,HUR,LUR,2025-01-05,2025-01-07,3,TSEC,100.49720001220703,100.04339599609375,99.46783447265625,99.6232681274414,100.06877136230469
M10_YHUR_SLUR,10,HUR,LUR,2025-01-06,2025-01-06,1,Yd,1275.5487060546875,1500.461669921875,1489.4603271484375,1497.7537841796875,1495.746826171875
M10_YHUR_SLUR,10,HUR,LUR,2025-01-06,2025-01-06,1,TSE,1520.6829833984375,1499.3848876953125,1497.910400390625,1498.072021484375,1499.2247314453125
M10_YHUR_SLUR,10,HUR,LUR,2025-01-06,2025-01-06,1,TSEC,100.56986236572266,100.04359436035156,99.51934814453125,100.0298080444336,100.046630859375
M10_YHUR_SLUR,10,HUR,LUR,2025-01-06,2025-01-07,2,Yd,1710.070556640625,1500.461669921875,1509.4896240234375,1493.1763916015625,1490.8680419921875
M10_YHUR_SLUR,10,HUR,LUR,2025-01-06,2025-01-07,2,TSE,1514.00146484375,1499.3848876953125,1502.0748291015625,1498.4517822265625,1498.446044921875
M10_YHUR_SLUR,10,HUR,LUR,2025-01-06,2025-01-07,2,TSEC,100.49720001220703,100.04359436035156,99.57440948486328,99.90898895263672,100.05330657958984
M10_YHUR_SLUR,10,HUR,LUR,2025-01-06,2025-01-08,3,Yd,1279.25537109375,1500.461669921875,1500.970458984375,1530.912841796875,1488.06396484375
M10_YHUR_SLUR,10,HUR,LUR,2025-01-06,2025-01-08,3,TSE,1523.6922607421875,1499.3848876953125,1498.395263671875,1498.4339599609375,1498.1376953125
M10_YHUR_SLUR,10,HUR,LUR,2025-01-06,2025-01-08,3,TSEC,101.07295989990234,100.04359436035156,99.67662048339844,99.71826934814453,100.06851959228516
M10_YHUR_SLUR,10,HUR,LUR,2025-01-07,2025-01-07,1,Yd,1710.070556640625,1500.156494140625,1490.49072265625,1508.6221923828125,1493.2294921875
M10_YHUR_SLUR,10,HUR,LUR,2025-01-07,2025-01-07,1,TSE,1514.00146484375,1499.413818359375,1502.544189453125,1500.0535888671875,1498.9158935546875
M10_YHUR_SLUR,10,HUR,LUR,2025-01-07,2025-01-07,1,TSEC,100.49720001220703,100.0443115234375,99.66944885253906,100.00505065917969,100.03764343261719
M10_YHUR_SLUR,10,HUR,LUR,2025-01-07,2025-01-08,2,Yd,1279.25537109375,1500.156494140625,1528.996337890625,1480.53466796875,1489.7572021484375
M10_YHUR_SLUR,10,HUR,LUR,2025-01-07,2025-01-08,2,TSE,1523.6922607421875,1499.413818359375,1499.6502685546875,1500.60693359375,1498.5382080078125
M10_YHUR_SLUR,10,HUR,LUR,2025-01-07,2025-01-08,2,TSEC,101.07295989990234,100.0443115234375,99.81813049316406,100.29249572753906,100.04793548583984
M10_YHUR_SLUR,10,HUR,LUR,2025-01-07,2025-01-09,3,Yd,1310.9139404296875,1500.156494140625,1514.4395751953125,1478.92333984375,1492.22119140625
M10_YHUR_SLUR,10,HUR,LUR,2025-01-07,2025-01-09,3,TSE,1479.2401123046875,1499.413818359375,1499.2208251953125,1504.110107421875,1498.528076171875
M10_YHUR_SLUR,10,HUR,LUR,2025-01-07,2025-01-09,3,TSEC,98.43758392333984,100.0443115234375,99.6576919555664,100.25662994384766,100.0544204711914
M10_YHUR_SLUR,10,HUR,LUR,2025-01-08,2025-01-08,1,Yd,1279.25537109375,1500.44091796875,1523.4254150390625,1508.917724609375,1495.908447265625
M10_YHUR_SLUR,10,HUR,LUR,2025-01-08,2025-01-08,1,TSE,1523.6922607421875,1499.43359375,1499.753173828125,1505.647705078125,1498.9991455078125
M10_YHUR_SLUR,10,HUR,LUR,2025-01-08,2025-01-08,1,TSEC,101.07295989990234,100.04492950439453,99.89935302734375,100.34481048583984,100.0457763671875
M10_YHUR_SLUR,10,HUR,LUR,2025-01-08,2025-01-09,2,Yd,1310.9139404296875,1500.44091796875,1492.5035400390625,1519.2098388671875,1495.9024658203125
M10_YHUR_SLUR,10,HUR,LUR,2025-01-08,2025-01-09,2,TSE,1479.2401123046875,1499.43359375,1499.77880859375,1500.359619140625,1498.7886962890625
M10_YHUR_SLUR,10,HUR,LUR,2025-01-08,2025-01-09,2,TSEC,98.43758392333984,100.04492950439453,99.77660369873047,100.0387954711914,100.05187225341797
M10_YHUR_SLUR,10,HUR,LUR,2025-01-08,2025-01-10,3,Yd,1453.6744384765625,1500.44091796875,1523.0133056640625,1537.5550537109375,1496.10693359375
M10_YHUR_SLUR,10,HUR,LUR,2025-01-08,2025-01-10,3,TSE,1507.8126220703125,1499.43359375,1500.54150390625,1503.2601318359375,1498.78271484375
M10_YHUR_SLUR,10,HUR,LUR,2025-01-08,2025-01-10,3,TSEC,99.93295288085938,100.04492950439453,99.78079223632812,99.89078521728516,100.04096984863281
M10_YHUR_SLUR,10,HUR,LUR,2025-01-09,2025-01-09,1,Yd,1310.9139404296875,1500.1416015625,1487.5250244140625,1508.351806640625,1497.0848388671875
M10_YHUR_SLUR,10,HUR,LUR,2025-01-09,2025-01-09,1,TSE,1479.2401123046875,1499.46630859375,1500.4354248046875,1497.8253173828125,1499.2293701171875
M10_YHUR_SLUR,10,HUR,LUR,2025-01-09,2025-01-09,1,TSEC,98.43758392333984,100.04631805419922,99.88802337646484,99.90560913085938,100.0345458984375
M10_YHUR_SLUR,10,HUR,LUR,2025-01-09,2025-01-10,2,Yd,1453.6744384765625,1500.1416015625,1521.71240234375,1500.5965576171875,1496.103515625
M10_YHUR_SLUR,10,HUR,LUR,2025-01-09,2025-01-10,2,TSE,1507.8126220703125,1499.46630859375,1502.455322265625,1498.20068359375,1499.2921142578125
M10_YHUR_SLUR,10,HUR,LUR,2025-01-09,2025-01-10,2,TSEC,99.93295288085938,100.04631805419922,99.96096801757812,99.82566833496094,100.0127944946289
M10_YHUR_SLUR,10,HUR,LUR,2025-01-09,2025-01-11,3,Yd,1406.8966064453125,1500.1416015625,1500.487060546875,1503.8909912109375,1494.5445556640625
M10_YHUR_SLUR,10,HUR,LUR,2025-01-09,2025-01-11,3,TSE,1508.0635986328125,1499.46630859375,1499.657470703125,1498.7647705078125,1499.6058349609375
M10_YHUR_SLUR,10,HUR,LUR,2025-01-09,2025-01-11,3,TSEC,99.64649200439453,100.04631805419922,99.95005798339844,99.75650024414062,99.98225402832031
M10_YHUR_SLUR,10,HUR,LUR,2025-01-10,2025-01-10,1,Yd,1453.6744384765625,1499.885986328125,1514.3448486328125,1512.4847412109375,1500.3992919921875
M10_YHUR_SLUR,10,HUR,LUR,2025-01-10,2025-01-10,1,TSE,1507.8126220703125,1499.43896484375,1500.3458251953125,1500.9974365234375,1499.5267333984375
M10_YHUR_SLUR,10,HUR,LUR,2025-01-10,2025-01-10,1,TSEC,99.93295288085938,100.04414367675781,100.09381103515625,100.04369354248047,100.00279998779297
M10_YHUR_SLUR,10,HUR,LUR,2025-01-10,2025-01-11,2,Yd,1406.8966064453125,1499.885986328125,1502.969482421875,1495.9449462890625,1498.8984375
M10_YHUR_SLUR,10,HUR,LUR,2025-01-10,2025-01-11,2,TSE,1508.0635986328125,1499.43896484375,1500.055419921875,1495.2867431640625,1499.9736328125
M10_YHUR_SLUR,10,HUR,LUR,2025-01-10,2025-01-11,2,TSEC,99.64649200439453,100.04414367675781,99.851318359375,99.9610595703125,99.9727554321289
M10_YHUR_SLUR,10,HUR,LUR,2025-01-10,2025-01-12,3,Yd,1573.6478271484375,1499.885986328125,1493.9417724609375,1487.148681640625,1494.365966796875
M10_YHUR_SLUR,10,HUR,LUR,2025-01-10,2025-01-12,3,TSE,1495.6087646484375,1499.43896484375,1499.7109375,1494.896240234375,1500.5345458984375
M10_YHUR_SLUR,10,HUR,LUR,2025-01-10,2025-01-12,3,TSEC,99.82999420166016,100.04414367675781,100.04622650146484,100.03314208984375,99.97014617919922
M10_YHUR_SLUR,10,HUR,LUR,2025-01-11,2025-01-11,1,Yd,1406.8966064453125,1499.8236083984375,1490.914306640625,1489.8228759765625,1499.5919189453125
M10_YHUR_SLUR,10,HUR,LUR,2025-01-11,2025-01-11,1,TSE,1508.0635986328125,1499.450439453125,1498.005615234375,1490.984375,1499.9400634765625
M10_YHUR_SLUR,10,HUR,LUR,2025-01-11,2025-01-11,1,TSEC,99.64649200439453,100.04398345947266,99.86628723144531,99.55207061767578,99.99918365478516
M10_YHUR_SLUR,10,HUR,LUR,2025-01-11,2025-01-12,2,Yd,1573.6478271484375,1499.8236083984375,1481.616455078125,1538.1669921875,1494.3818359375
M10_YHUR_SLUR,10,HUR,LUR,2025-01-11,2025-01-12,2,TSE,1495.6087646484375,1499.450439453125,1499.1337890625,1495.7119140625,1500.4886474609375
M10_YHUR_SLUR,10,HUR,LUR,2025-01-11,2025-01-12,2,TSEC,99.82999420166016,100.04398345947266,100.0499496459961,99.84495544433594,99.9918441772461
M10_YHUR_SLUR,10,HUR,LUR,2025-01-11,2025-01-13,3,Yd,1780.0926513671875,1499.8236083984375,1489.5594482421875,1514.456787109375,1486.3228759765625
M10_YHUR_SLUR,10,HUR,LUR,2025-01-11,2025-01-13,3,TSE,1524.35205078125,1499.450439453125,1497.22607421875,1499.4063720703125,1500.5499267578125
M10_YHUR_SLUR,10,HUR,LUR,2025-01-11,2025-01-13,3,TSEC,99.88288879394531,100.04398345947266,99.96128845214844,99.76026153564453,99.99739837646484
M10_YHUR_SLUR,10,HUR,LUR,2025-01-12,2025-01-12,1,Yd,1573.6478271484375,1499.6982421875,1491.2786865234375,1462.3262939453125,1496.209716796875
M10_YHUR_SLUR,10,HUR,LUR,2025-01-12,2025-01-12,1,TSE,1495.6087646484375,1499.4619140625,1499.3741455078125,1499.437744140625,1500.087646484375
M10_YHUR_SLUR,10,HUR,LUR,2025-01-12,2025-01-12,1,TSEC,99.82999420166016,100.04344940185547,100.031005859375,99.92768096923828,100.0155029296875
M10_YHUR_SLUR,10,HUR,LUR,2025-01-12,2025-01-13,2,Yd,1780.0926513671875,1499.6982421875,1492.091552734375,1456.390869140625,1487.7021484375
M10_YHUR_SLUR,10,HUR,LUR,2025-01-12,2025-01-13,2,TSE,1524.35205078125,1499.4619140625,1497.604736328125,1496.5650634765625,1500.22705078125
M10_YHUR_SLUR,10,HUR,LUR,2025-01-12,2025-01-13,2,TSEC,99.88288879394531,100.04344940185547,99.64876556396484,100.13545227050781,100.01779174804688
M10_YHUR_SLUR,10,HUR,LUR,2025-01-12,2025-01-14,3,Yd,1681.931396484375,1499.6982421875,1501.053955078125,1502.9935302734375,1481.908447265625
M10_YHUR_SLUR,10,HUR,LUR,2025-01-12,2025-01-14,3,TSE,1510.8206787109375,1499.4619140625,1504.21826171875,1500.5877685546875,1499.443603515625
M10_YHUR_SLUR,10,HUR,LUR,2025-01-12,2025-01-14,3,TSEC,100.811767578125,100.04344940185547,99.9879150390625,99.9254150390625,100.02274322509766
M10_YHUR_SLUR,10,HUR,LUR,2025-01-13,2025-01-13,1,Yd,1780.0926513671875,1499.7977294921875,1499.15625,1451.1771240234375,1493.3223876953125
M10_YHUR_SLUR,10,HUR,LUR,2025-01-13,2025-01-13,1,TSE,1524.35205078125,1499.456787109375,1497.8846435546875,1494.2232666015625,1499.5576171875
M10_YHUR_SLUR,10,HUR,LUR,2025-01-13,2025-01-13,1,TSEC,99.88288879394531,100.04317474365234,100.02897644042969,100.15916442871094,100.0366439819336
M10_YHUR_SLUR,10,HUR,LUR,2025-01-13,2025-01-14,2,Yd,1681.931396484375,1499.7977294921875,1496.3785400390625,1462.208984375,1487.010498046875
M10_YHUR_SLUR,10,HUR,LUR,2025-01-13,2025-01-14,2,TSE,1510.8206787109375,1499.456787109375,1503.8953857421875,1493.4898681640625,1498.950439453125
M10_YHUR_SLUR,10,HUR,LUR,2025-01-13,2025-01-14,2,TSEC,100.811767578125,100.04317474365234,100.01017761230469,100.01795959472656,100.04225158691406
M10_YHUR_SLUR,10,HUR,LUR,2025-01-13,2025-01-15,3,Yd,1351.4840087890625,1499.7977294921875,1495.349365234375,1473.051025390625,1485.263916015625
M10_YHUR_SLUR,10,HUR,LUR,2025-01-13,2025-01-15,3,TSE,1497.6534423828125,1499.456787109375,1498.043701171875,1494.997314453125,1498.488525390625
M10_YHUR_SLUR,10,HUR,LUR,2025-01-13,2025-01-15,3,TSEC,98.97244262695312,100.04317474365234,99.7707748413086,99.87720489501953,100.04154968261719
M10_YHUR_SLUR,10,HUR,LUR,2025-01-14,2025-01-14,1,Yd,1681.931396484375,1500.174560546875,1517.882568359375,1472.7042236328125,1493.5595703125
M10_YHUR_SLUR,10,HUR,LUR,2025-01-14,2025-01-14,1,TSE,1510.8206787109375,1499.490234375,1498.236572265625,1499.86083984375,1499.0262451171875
M10_YHUR_SLUR,10,HUR,LUR,2025-01-14,2025-01-14,1,TSEC,100.811767578125,100.0429458618164,99.96772766113281,99.91388702392578,100.03986358642578
M10_YHUR_SLUR,10,HUR,LUR,2025-01-14,2025-01-15,2,Yd,1351.4840087890625,1500.174560546875,1483.812255859375,1463.94775390625,1490.42138671875
M10_YHUR_SLUR,10,HUR,LUR,2025-01-14,2025-01-15,2,TSE,1497.6534423828125,1499.490234375,1500.545654296875,1499.892822265625,1498.6160888671875
M10_YHUR_SLUR,10,HUR,LUR,2025-01-14,2025-01-15,2,TSEC,98.97244262695312,100.0429458618164,99.92434692382812,99.938232421875,100.05110168457031
M10_YHUR_SLUR,10,HUR,LUR,2025-01-14,2025-01-16,3,Yd,1581.625244140625,1500.174560546875,1498.670166015625,1512.4716796875,1492.5606689453125
M10_YHUR_SLUR,10,HUR,LUR,2025-01-14,2025-01-16,3,TSE,1496.4349365234375,1499.490234375,1498.556884765625,1505.529296875,1498.4869384765625
M10_YHUR_SLUR,10,HUR,LUR,2025-01-14,2025-01-16,3,TSEC,97.93006134033203,100.0429458618164,99.96412658691406,99.70083618164062,100.05583190917969
M10_YHUR_SLUR,10,HUR,LUR,2025-01-15,2025-01-15,1,Yd,1351.4840087890625,1500.4185791015625,1525.297607421875,1469.4462890625,1495.629150390625
M10_YHUR_SLUR,10,HUR,LUR,2025-01-15,2025-01-15,1,TSE,1497.6534423828125,1499.50537109375,1500.23046875,1499.67529296875,1499.003173828125
M10_YHUR_SLUR,10,HUR,LUR,2025-01-15,2025-01-15,1,TSEC,98.97244262695312,100.04398345947266,99.78276062011719,100.07180786132812,100.04834747314453
M10_YHUR_SLUR,10,HUR,LUR,2025-01-15,2025-01-16,2,Yd,1581.625244140625,1500.4185791015625,1514.5687255859375,1488.7462158203125,1494.623046875
M10_YHUR_SLUR,10,HUR,LUR,2025-01-15,2025-01-16,2,TSE,1496.4349365234375,1499.50537109375,1504.104736328125,1500.74658203125,1498.7120361328125
M10_YHUR_SLUR,10,HUR,LUR,2025-01-15,2025-01-16,2,TSEC,97.93006134033203,100.04398345947266,99.97835540771484,99.92029571533203,100.05269622802734
M10_YHUR_SLUR,10,HUR,LUR,2025-01-15,2025-01-17,3,Yd,1533.463134765625,1500.4185791015625,1493.0526123046875,1504.126953125,1494.4227294921875
M10_YHUR_SLUR,10,HUR,LUR,2025-01-15,2025-01-17,3,TSE,1494.961181640625,1499.50537109375,1502.41064453125,1501.444091796875,1498.6400146484375
M10_YHUR_SLUR,10,HUR,LUR,2025-01-15,2025-01-17,3,TSEC,99.96776580810547,100.04398345947266,99.81173706054688,99.9854736328125,100.03704833984375
M10_YHUR_SLUR,10,HUR,LUR,2025-01-16,2025-01-16,1,Yd,1581.625244140625,1500.218994140625,1483.59716796875,1525.949462890625,1498.5673828125
M10_YHUR_SLUR,10,HUR,LUR,2025-01-16,2025-01-16,1,TSE,1496.4349365234375,1499.5030517578125,1504.0948486328125,1499.6929931640625,1499.1844482421875
M10_YHUR_SLUR,10,HUR,LUR,2025-01-16,2025-01-16,1,TSEC,97.93006134033203,100.04254150390625,99.90835571289062,100.0379867553711,100.03386688232422
M10_YHUR_SLUR,10,HUR,LUR,2025-01-16,2025-01-17,2,Yd,1533.463134765625,1500.218994140625,1499.716796875,1509.533203125,1497.8863525390625
M10_YHUR_SLUR,10,HUR,LUR,2025-01-16,2025-01-17,2,TSE,1494.961181640625,1499.5030517578125,1502.127685546875,1498.5408935546875,1499.1429443359375
M10_YHUR_SLUR,10,HUR,LUR,2025-01-16,2025-01-17,2,TSEC,99.96776580810547,100.04254150390625,99.67049407958984,100.00593566894531,100.01319885253906
M10_YHUR_SLUR,10,HUR,LUR,2025-01-16,2025-01-18,3,Yd,1511.4971923828125,1500.218994140625,1491.67626953125,1541.2747802734375,1496.8621826171875
M10_YHUR_SLUR,10,HUR,LUR,2025-01-16,2025-01-18,3,TSE,1482.878173828125,1499.5030517578125,1500.091796875,1502.743896484375,1499.4637451171875
M10_YHUR_SLUR,10,HUR,LUR,2025-01-16,2025-01-18,3,TSEC,100.59603118896484,100.04254150390625,99.924072265625,100.10309600830078,99.97945404052734
M10_YHUR_SLUR,10,HUR,LUR,2025-01-17,2025-01-17,1,Yd,1533.463134765625,1500.3280029296875,1498.8583984375,1517.9149169921875,1501.389892578125
M10_YHUR_SLUR,10,HUR,LUR,2025-01-17,2025-01-17,1,TSE,1494.961181640625,1499.498779296875,1501.9371337890625,1499.9393310546875,1499.3837890625
M10_YHUR_SLUR,10,HUR,LUR,2025-01-17,2025-01-17,1,TSEC,99.96776580810547,100.03971862792969,99.89210510253906,99.87327575683594,100.00885009765625
M10_YHUR_SLUR,10,HUR,LUR,2025-01-17,2025-01-18,2,Yd,1511.4971923828125,1500.3280029296875,1490.79931640625,1516.42578125,1500.8087158203125
M10_YHUR_SLUR,10,HUR,LUR,2025-01-17,2025-01-18,2,TSE,1482.878173828125,1499.498779296875,1499.445556640625,1499.537109375,1499.742919921875
M10_YHUR_SLUR,10,HUR,LUR,2025-01-17,2025-01-18,2,TSEC,100.59603118896484,100.03971862792969,99.95126342773438,99.99280548095703,99.98184967041016
M10_YHUR_SLUR,10,HUR,LUR,2025-01-17,2025-01-19,3,Yd,1366.79833984375,1500.3280029296875,1485.8831787109375,1536.1087646484375,1498.12109375
M10_YHUR_SLUR,10,HUR,LUR,2025-01-17,2025-01-19,3,TSE,1480.9627685546875,1499.498779296875,1500.8203125,1501.4696044921875,1500.292236328125
M10_YHUR_SLUR,10,HUR,LUR,2025-01-17,2025-01-19,3,TSEC,98.58154296875,100.03971862792969,99.90447235107422,99.92300415039062,99.98342895507812
M10_YHUR_SLUR,10,HUR,LUR,2025-01-18,2025-01-18,1,Yd,1511.4971923828125,1500.3721923828125,1492.5994873046875,1498.084228515625,1500.726318359375
M10_YHUR_SLUR,10,HUR,LUR,2025-01-18,2025-01-18,1,TSE,1482.878173828125,1499.4927978515625,1499.267578125,1495.634521484375,1499.89306640625
