date,Yd,TSE,TSEC,split
2023-03-05,1454.0039,1521.833,100.05689,history
2023-03-06,1312.3002,1467.8857,98.094215,history
2023-03-07,1394.52,1504.7393,101.43717,history
2023-03-08,1521.7063,1496.5258,100.24,history
2023-03-09,1592.2085,1538.8477,100.80394,history
2023-03-10,1319.2878,1486.9839,99.79633,history
2023-03-11,1513.8945,1479.0975,100.2312,history
2023-03-12,1404.019,1527.5011,100.677025,history
2023-03-13,1597.2365,1525.605,99.24966,history
2023-03-14,1317.7687,1498.0651,101.495834,history
2023-03-15,1640.2472,1508.8679,99.58633,history
2023-03-16,1499.2567,1516.6946,100.996025,history
2023-03-17,1422.8752,1494.33,100.199844,history
2023-03-18,1746.9591,1480.7031,99.88437,history
2023-03-19,1315.9384,1501.5931,100.48986,history
2023-03-20,1607.8389,1515.6681,99.72194,history
2023-03-21,1573.7941,1499.4626,99.90129,history
2023-03-22,1119.4834,1508.926,100.21134,history
2023-03-23,1523.4114,1506.4263,100.243,history
2023-03-24,1209.4559,1457.0684,99.393265,history
2023-03-25,1527.8496,1522.8656,100.76171,history
2023-03-26,1486.3109,1501.4895,99.08722,history
2023-03-27,1289.9786,1528.2809,101.20469,history
2023-03-28,1690.0376,1501.6747,101.40369,history
2023-03-29,1497.4651,1510.4943,100.73112,history
2023-03-30,1494.1974,1505.501,99.17732,history
2023-03-31,1528.4113,1501.658,99.99907,history
2023-04-01,1460.8694,1525.3363,100.94607,history
2023-04-02,1177.315,1514.36,98.8112,history
2023-04-03,1400.2183,1532.8961,100.878525,history
2023-04-04,1296.4384,1508.575,100.8574,history
2023-04-05,1450.6793,1475.6534,99.893555,history
2023-04-06,1561.8905,1512.1091,99.244804,history
2023-04-07,1569.6808,1524.111,99.695045,history
2023-04-08,1479.5969,1520.6656,98.18241,history
2023-04-09,1481.1255,1502.47,99.84212,history
2023-04-10,1460.5524,1487.7985,99.71934,history
2023-04-11,1236.9774,1505.4625,100.92321,history
2023-04-12,1467.4352,1521.7162,100.30208,history
2023-04-13,1592.0924,1495.3129,100.45881,history
2023-04-14,1548.6122,1489.3221,99.09349,history
2023-04-15,1533.3207,1508.5519,98.27559,history
2023-04-16,1617.5612,1481.3633,99.68316,history
2023-04-17,1535.7355,1509.6409,100.374214,history
2023-04-18,1352.3286,1492.9784,100.65032,history
2023-04-19,1792.9722,1498.862,103.16567,history
2023-04-20,1427.2435,1513.4993,99.30165,history
2023-04-21,1461.6709,1517.1918,100.51564,history
2023-04-22,1560.602,1518.1008,99.5164,history
2023-04-23,1620.9376,1498.9608,100.26203,history
2023-04-24,1613.5299,1504.4116,99.329895,history
2023-04-25,1607.7091,1502.7119,99.004295,history
2023-04-26,1712.9418,1507.9797,98.974205,history
2023-04-27,1570.003,1512.3771,100.40854,history
2023-04-28,1268.249,1478.3042,100.01634,history
2023-04-29,1476.4016,1509.6531,99.85726,history
2023-04-30,1559.313,1484.3777,100.10005,history
2023-05-01,1579.5225,1510.6854,101.95558,history
2023-05-02,1483.471,1505.8038,99.815216,history
2023-05-03,1580.6333,1504.2031,100.09284,history
2023-05-04,1420.4713,1487.8644,100.86716,history
2023-05-05,1343.8118,1490.2264,99.13882,history
2023-05-06,1529.5488,1517.8231,100.077194,history
2023-05-07,1626.0437,1462.9363,99.463295,history
2023-05-08,1508.0935,1464.4977,100.054474,history
2023-05-09,1561.5647,1500.2588,99.55194,history
2023-05-10,1616.126,1488.3774,99.61368,history
2023-05-11,1348.7145,1523.4171,99.32169,history
2023-05-12,1348.6484,1520.1263,99.540764,history
2023-05-13,1548.874,1510.5,99.58728,history
2023-05-14,1446.5623,1512.7247,100.25714,history
2023-05-15,1535.5792,1512.2087,100.53972,history
2023-05-16,1636.8802,1507.1,100.9747,history
2023-05-17,1410.3661,1519.645,99.02273,history
2023-05-18,1608.609,1501.3983,99.71914,history
2023-05-19,1671.7473,1490.6179,99.93607,history
2023-05-20,1512.9364,1509.3428,100.76264,history
2023-05-21,1743.4856,1509.7268,99.43633,history
2023-05-22,1593.5269,1503.3159,99.84551,history
2023-05-23,1466.1733,1492.7302,100.828865,history
2023-05-24,1401.0393,1496.5583,99.63399,history
2023-05-25,1348.505,1489.4036,101.19905,history
2023-05-26,1299.618,1483.4316,100.03415,history
2023-05-27,1390.1945,1513.8032,99.85296,history
2023-05-28,1724.935,1503.491,98.596344,history
2023-05-29,1586.4105,1511.401,100.95083,history
2023-05-30,1423.8517,1508.5248,99.835144,history
2023-05-31,1222.8518,1509.7882,99.8784,history
2023-06-01,1274.0968,1498.8247,101.359276,history
2023-06-02,1388.47,1498.7318,100.405106,history
2023-06-03,1387.063,1490.1179,100.808556,history
2023-06-04,1397.0198,1477.3434,100.01512,history
2023-06-05,1462.2451,1470.2023,99.63721,history
2023-06-06,1481.3221,1490.8672,98.96252,history
2023-06-07,1471.8513,1512.3027,99.61342,history
2023-06-08,1572.8816,1478.6888,101.476524,history
2023-06-09,1293.363,1490.129,101.11226,history
2023-06-10,1606.8807,1480.9951,98.97191,history
2023-06-11,1834.838,1485.8983,99.26091,history
2023-06-12,1382.5248,1499.8876,100.17595,history
2023-06-13,1679.3223,1504.4756,98.57378,history
2023-06-14,1500.0825,1497.9928,99.389496,history
2023-06-15,1709.5891,1520.1617,101.36311,history
2023-06-16,1580.1677,1513.8184,99.58488,history
2023-06-17,1400.3729,1487.0958,100.25986,history
2023-06-18,1502.2109,1493.9517,98.7911,history
2023-06-19,1656.6417,1505.0177,99.87501,history
2023-06-20,1549.0289,1526.0721,100.1577,history
2023-06-21,1663.611,1488.4772,99.56567,history
2023-06-22,1469.9473,1471.2002,99.930084,history
2023-06-23,1663.59,1491.5187,100.156944,history
2023-06-24,1468.3099,1501.8306,100.922806,history
2023-06-25,1440.3813,1474.4404,97.44556,history
2023-06-26,1656.9287,1519.1041,101.082466,history
2023-06-27,1349.176,1517.0916,100.857895,history
2023-06-28,1513.5754,1499.272,98.60167,history
2023-06-29,1522.5393,1515.8773,100.64754,history
2023-06-30,1598.7189,1499.2039,97.784706,history
2023-07-01,1652.596,1511.81,100.08627,history
2023-07-02,1228.8805,1491.52,100.64499,history
2023-07-03,1625.6884,1488.1814,99.404854,history
2023-07-04,1429.057,1480.2083,99.68297,history
2023-07-05,1463.9526,1488.6754,101.68154,history
2023-07-06,1422.7532,1500.4473,101.1558,history
2023-07-07,1337.1368,1476.9973,102.991325,history
2023-07-08,1710.8728,1495.1858,101.743195,history
2023-07-09,1620.7275,1493.6603,100.584595,history
2023-07-10,1773.4178,1492.7433,99.628204,history
2023-07-11,1323.5186,1486.3859,100.22346,history
2023-07-12,1787.6715,1483.4707,101.750244,history
2023-07-13,1735.7892,1474.0526,101.32331,history
2023-07-14,1413.5605,1483.0563,99.82703,history
2023-07-15,1249.3231,1525.2045,100.86688,history
2023-07-16,1389.7538,1491.97,99.62664,history
2023-07-17,1458.4357,1498.0867,99.85983,history
2023-07-18,1588.3632,1516.457,100.43005,history
2023-07-19,1518.3678,1518.2258,99.84664,history
2023-07-20,1501.3708,1492.1615,100.985725,history
2023-07-21,1645.5757,1527.3113,100.86447,history
2023-07-22,1353.172,1500.4702,100.26203,history
2023-07-23,1487.4039,1478.085,98.42473,history
2023-07-24,1363.4105,1514.3027,98.76511,history
2023-07-25,1653.1587,1524.925,100.253426,history
2023-07-26,1318.4523,1501.9515,100.74156,history
2023-07-27,1293.8171,1504.9115,100.19888,history
2023-07-28,1592.7664,1501.9491,100.06124,history
2023-07-29,1283.8795,1523.013,100.10974,history
2023-07-30,1340.7222,1494.5695,99.74305,history
2023-07-31,1417.371,1483.4285,99.0914,history
2023-08-01,1498.6881,1474.9464,98.373,history
2023-08-02,1603.9717,1484.8337,97.96082,history
2023-08-03,1738.1741,1518.4203,100.09704,history
2023-08-04,1453.2284,1499.9624,100.12548,history
2023-08-05,1418.2926,1510.945,99.14609,history
2023-08-06,1550.644,1511.9369,101.65161,history
2023-08-07,1683.485,1506.2659,99.96941,history
2023-08-08,1392.5145,1504.8353,99.77691,history
2023-08-09,1405.3397,1483.1765,100.81634,history
2023-08-10,1750.663,1500.1476,100.73359,history
2023-08-11,1553.8623,1514.415,98.77896,history
2023-08-12,1632.9163,1481.9285,99.45004,history
2023-08-13,1559.476,1505.1012,100.01783,history
2023-08-14,1628.0435,1490.7283,98.633286,history
2023-08-15,1349.748,1494.3103,99.17682,history
2023-08-16,1657.5897,1480.4562,99.44798,history
2023-08-17,1523.9021,1474.5643,101.56705,history
2023-08-18,1515.2202,1487.4547,99.92477,history
2023-08-19,1638.3286,1478.3088,99.77444,history
2023-08-20,1743.8654,1517.5938,99.73087,history
2023-08-21,1388.3304,1491.9686,101.07495,history
2023-08-22,1614.9526,1491.2603,100.10564,history
2023-08-23,1509.5875,1506.6404,100.17063,history
2023-08-24,1461.9144,1508.1892,99.24163,history
2023-08-25,1530.8368,1500.7314,101.88167,history
2023-08-26,1421.228,1504.4274,100.18044,history
2023-08-27,1668.3772,1497.0239,100.0706,history
2023-08-28,1074.6707,1482.9724,99.82159,history
2023-08-29,1370.0242,1462.6355,100.675354,history
2023-08-30,1301.9196,1481.48,99.64189,history
2023-08-31,1266.9355,1511.0393,100.56969,history
2023-09-01,1513.7854,1497.9272,100.92735,history
2023-09-02,1631.01,1485.9073,100.33396,history
2023-09-03,1594.3954,1497.9481,100.19374,history
2023-09-04,1845.9199,1513.7924,100.51558,history
2023-09-05,1449.1866,1509.1622,99.921326,history
2023-09-06,1551.5868,1481.7491,99.31491,history
2023-09-07,1449.0458,1505.8629,100.02541,history
2023-09-08,1658.9012,1479.6465,99.30791,history
2023-09-09,1564.857,1500.6732,101.21369,history
2023-09-10,1605.4769,1503.9691,100.51031,history
2023-09-11,1170.5562,1503.5153,100.92154,history
2023-09-12,1465.1022,1500.5507,99.645065,history
2023-09-13,1366.8746,1505.5199,99.25178,history
2023-09-14,1632.4604,1491.761,99.30308,history
2023-09-15,1268.3152,1509.5254,101.81768,history
2023-09-16,1588.8347,1486.1038,101.482864,history
2023-09-17,1692.8838,1517.3087,98.273224,history
2023-09-18,1556.8381,1491.1895,101.81749,history
2023-09-19,1503.1189,1515.8385,100.92004,history
2023-09-20,1444.4716,1509.1417,98.76943,history
2023-09-21,1539.1472,1497.6573,99.29709,history
2023-09-22,1297.0765,1467.3585,100.53067,history
2023-09-23,1420.0002,1480.1113,100.12803,history
2023-09-24,1435.8903,1512.2637,97.7127,history
2023-09-25,1469.3064,1480.3578,100.20452,history
2023-09-26,1502.6444,1492.0131,99.259865,history
2023-09-27,1197.6735,1488.0834,99.80224,history
2023-09-28,1922.751,1498.789,100.06565,history
2023-09-29,1611.8156,1491.6294,100.85413,history
2023-09-30,1426.5713,1523.7599,99.27158,history
2023-10-01,1698.2303,1470.554,101.148796,history
2023-10-02,1378.2034,1489.5157,98.20208,history
2023-10-03,1694.4553,1473.0723,99.929756,history
2023-10-04,1462.8143,1519.4326,100.79259,history
2023-10-05,1507.3094,1484.6073,102.2844,history
2023-10-06,1536.9752,1507.9147,99.484634,history
2023-10-07,1357.521,1509.464,101.26618,history
2023-10-08,1581.2592,1471.0034,101.01614,history
2023-10-09,1191.8142,1517.2917,101.52133,history
2023-10-10,1595.2252,1478.7935,98.651855,history
2023-10-11,1587.1039,1516.0381,99.36318,history
2023-10-12,1503.4431,1501.6646,100.205154,history
2023-10-13,1493.5104,1519.0934,100.58073,history
2023-10-14,1734.1047,1493.7954,100.0489,history
2023-10-15,1342.8328,1511.5214,100.85774,history
2023-10-16,1751.6506,1498.42,97.9734,history
2023-10-17,1433.4065,1508.7938,101.680954,history
2023-10-18,1298.3148,1507.4388,100.471855,history
2023-10-19,1486.511,1504.4574,100.03107,history
2023-10-20,1312.4937,1509.1527,99.59903,history
2023-10-21,1485.0482,1520.0397,99.54899,history
2023-10-22,1451.7797,1512.4252,100.040474,history
2023-10-23,1500.3466,1486.7736,99.49903,history
2023-10-24,1320.7787,1509.281,100.45655,history
2023-10-25,1571.2323,1478.4438,101.03998,history
2023-10-26,1605.3701,1478.7794,99.786064,history
2023-10-27,1563.0857,1502.9192,99.62479,history
2023-10-28,1177.3081,1482.7947,100.93966,history
2023-10-29,1428.0874,1494.6467,100.00947,history
2023-10-30,1494.6445,1498.7294,101.4188,history
2023-10-31,1410.4634,1503.1093,100.38382,history
2023-11-01,1601.3784,1505.1222,100.19922,history
2023-11-02,1776.5612,1484.9415,100.43249,history
2023-11-03,1524.881,1486.9832,98.01653,history
2023-11-04,1449.235,1480.7349,98.65559,history
2023-11-05,1659.8025,1500.6465,99.68443,history
2023-11-06,1559.1929,1519.5796,97.945786,history
2023-11-07,1580.5436,1503.7871,98.36982,history
2023-11-08,1672.3004,1511.2518,100.09218,history
2023-11-09,1603.1095,1526.6293,100.99393,history
2023-11-10,1567.1307,1486.5641,100.97665,history
2023-11-11,1397.2495,1498.3645,98.52746,history
2023-11-12,1600.1122,1481.3159,98.18794,history
2023-11-13,1581.9241,1484.5829,99.9882,history
2023-11-14,1726.063,1479.6577,99.43691,history
2023-11-15,1253.2977,1510.6802,98.28314,history
2023-11-16,1362.635,1493.27,101.16286,history
2023-11-17,1487.301,1504.221,99.22002,history
2023-11-18,1434.9725,1484.1842,99.810265,history
2023-11-19,1041.3815,1491.4137,100.90006,history
2023-11-20,1713.5779,1521.4689,100.698494,history
2023-11-21,1374.1064,1479.0168,99.72762,history
2023-11-22,1454.6006,1480.9396,100.13168,history
2023-11-23,1499.4783,1477.4744,98.54402,history
2023-11-24,1506.4883,1499.1039,101.92248,history
2023-11-25,1665.39,1498.2292,101.540405,history
2023-11-26,1488.306,1509.2809,101.170654,history
2023-11-27,1648.1674,1515.6125,99.77243,history
2023-11-28,1621.355,1484.718,101.32073,history
2023-11-29,1545.8765,1481.059,100.50553,history
2023-11-30,1591.6976,1510.6206,100.11394,history
2023-12-01,1636.2878,1503.1045,100.3919,history
2023-12-02,1620.9221,1514.8551,101.26975,history
2023-12-03,1375.4294,1510.6405,102.260704,history
2023-12-04,1566.5006,1473.2552,99.977554,history
2023-12-05,1402.2756,1517.4779,100.58916,history
2023-12-06,1566.6057,1495.3022,99.32249,history
2023-12-07,1519.2338,1474.4808,99.67859,history
2023-12-08,1467.7312,1472.8975,101.23852,history
2023-12-09,1555.2699,1519.8497,100.354164,history
2023-12-10,1356.454,1510.9481,99.76245,history
2023-12-11,1491.098,1514.073,101.65245,history
2023-12-12,1577.1886,1478.9364,100.79726,history
2023-12-13,1570.0859,1488.2452,99.16958,history
2023-12-14,1465.3142,1499.1881,101.39875,history
2023-12-15,1251.1603,1500.1748,101.89951,history
2023-12-16,1348.49,1501.272,97.084145,history
2023-12-17,1278.0883,1490.6575,100.712715,history
2023-12-18,1523.7584,1488.538,99.20222,history
2023-12-19,1482.9939,1483.8607,98.91184,history
2023-12-20,1147.6752,1497.7513,100.09101,history
2023-12-21,1627.2454,1520.7393,99.37518,history
2023-12-22,1581.6228,1492.0769,100.76709,history
2023-12-23,1567.9431,1504.1624,100.13315,history
2023-12-24,1627.5763,1507.599,98.94563,history
2023-12-25,1338.9465,1498.7749,100.769264,history
2023-12-26,1573.7555,1491.0078,100.925545,history
2023-12-27,1528.3362,1504.9084,100.41052,history
2023-12-28,1639.1969,1494.3135,100.42327,history
2023-12-29,1135.325,1509.1755,99.53258,history
2023-12-30,1667.9757,1506.7944,99.24849,history
2023-12-31,1580.1506,1506.1382,99.03623,history
2024-01-01,1193.5289,1495.5212,101.047295,history
2024-01-02,1790.7225,1487.976,99.41962,history
2024-01-03,1547.9254,1505.0809,102.66928,history
2024-01-04,1547.1909,1482.4036,98.912,history
2024-01-05,1516.5647,1517.4297,99.79064,history
2024-01-06,1204.9697,1460.3604,100.07716,history
2024-01-07,1703.0568,1514.7003,100.8777,history
2024-01-08,1749.8921,1490.9568,99.97643,history
2024-01-09,1442.6758,1523.5372,100.86597,history
2024-01-10,1415.1713,1503.4073,99.9512,history
2024-01-11,1413.6564,1498.8173,99.763245,history
2024-01-12,1525.9196,1505.2522,99.63043,history
2024-01-13,1400.9551,1504.8508,99.21891,history
2024-01-14,1416.9891,1509.5045,102.06363,history
2024-01-15,1456.665,1497.1826,99.37686,history
2024-01-16,1193.2758,1483.2725,99.55679,history
2024-01-17,1753.2122,1493.961,98.91914,history
2024-01-18,1339.576,1504.1836,100.827545,history
2024-01-19,1434.7008,1502.1812,100.89565,history
2024-01-20,1691.9716,1518.7491,99.65688,history
2024-01-21,1436.314,1490.6615,99.63395,history
2024-01-22,1385.905,1508.7484,101.90884,history
2024-01-23,1331.3394,1510.478,100.725525,history
2024-01-24,1372.6062,1511.5012,101.33857,history
2024-01-25,1317.0742,1489.4829,99.80871,history
2024-01-26,1502.2684,1460.2085,100.34337,history
2024-01-27,1447.4651,1501.5955,98.33327,history
2024-01-28,1354.6895,1494.8438,99.39828,history
2024-01-29,1399.5289,1495.6353,99.63635,history
2024-01-30,1641.0052,1472.9442,100.19584,history
2024-01-31,1947.1339,1513.6985,100.14205,history
2024-02-01,1442.8802,1509.0499,100.06756,history
2024-02-02,1420.278,1500.8477,101.26447,history
2024-02-03,1606.95,1510.423,99.40159,history
2024-02-04,1334.2848,1497.2493,98.33445,history
2024-02-05,1226.5122,1514.0548,101.09875,history
2024-02-06,1549.1271,1485.2611,100.18464,history
2024-02-07,1364.5863,1508.1407,100.64154,history
2024-02-08,1746.8177,1472.9851,98.45662,history
2024-02-09,1653.396,1511.9551,98.23072,history
2024-02-10,1397.5608,1502.6786,99.6197,history
2024-02-11,1262.9098,1529.0339,100.0637,history
2024-02-12,1123.8573,1507.367,99.892204,history
2024-02-13,1470.1772,1517.3041,100.98428,history
2024-02-14,1576.3798,1489.693,98.33508,history
2024-02-15,1335.1696,1471.0718,100.2073,history
2024-02-16,1648.0322,1512.9354,100.055786,history
2024-02-17,1410.1907,1504.894,100.8722,history
2024-02-18,1702.8365,1484.7324,98.80126,history
2024-02-19,1515.1482,1480.1494,100.31229,history
2024-02-20,1543.7246,1502.9254,100.020035,history
2024-02-21,1463.451,1513.2351,99.09955,history
2024-02-22,1171.061,1482.1533,98.07058,history
2024-02-23,1335.4609,1517.9738,100.59313,history
2024-02-24,1460.7281,1472.9795,101.81735,history
2024-02-25,1391.8944,1525.7338,98.212685,history
2024-02-26,1247.1613,1512.7798,99.91619,history
2024-02-27,1484.2131,1469.21,99.480484,history
2024-02-28,1538.2307,1499.4039,98.40385,history
2024-02-29,1743.2358,1497.5635,99.19278,history
2024-03-01,1585.7858,1490.6265,99.50497,history
2024-03-02,1749.2697,1475.263,99.36098,history
2024-03-03,1743.4695,1496.2858,98.24803,history
2024-03-04,1428.5724,1494.2178,101.32037,history
2024-03-05,1617.8966,1529.7402,99.01577,history
2024-03-06,1424.6711,1497.519,99.840324,history
2024-03-07,1732.2374,1482.4167,100.902115,history
2024-03-08,1597.324,1512.5983,99.12708,history
2024-03-09,1534.6274,1547.1505,100.25892,history
2024-03-10,1353.1287,1480.8063,98.812004,history
2024-03-11,1593.4009,1491.9781,99.9431,history
2024-03-12,1408.0669,1483.9741,99.03739,history
2024-03-13,1434.7825,1515.9332,101.468895,history
2024-03-14,1598.3257,1499.8558,100.03825,history
2024-03-15,1426.0488,1513.7859,100.75432,history
2024-03-16,1485.8766,1489.3342,100.02773,history
2024-03-17,1718.6503,1494.4623,100.97701,history
2024-03-18,1712.4543,1495.4711,99.3589,history
2024-03-19,1529.3066,1501.2583,101.54826,history
2024-03-20,1368.8296,1496.1398,100.349724,history
2024-03-21,1550.7737,1489.8218,100.07542,history
2024-03-22,1663.6088,1524.3539,100.286995,history
2024-03-23,1590.6588,1502.8939,98.870995,history
2024-03-24,1603.9142,1487.8702,100.85968,history
2024-03-25,1377.0902,1492.2703,99.46383,history
2024-03-26,1567.6538,1490.8,101.04925,history
2024-03-27,1591.5706,1511.6133,99.26901,history
2024-03-28,1419.6742,1505.5906,99.18102,history
2024-03-29,1613.8574,1498.153,100.87379,history
2024-03-30,1607.1484,1491.55,100.30501,history
2024-03-31,1385.9421,1509.3011,100.15292,history
2024-04-01,1665.5271,1499.5552,101.55668,history
2024-04-02,1611.4053,1488.7036,100.709145,history
2024-04-03,1470.1566,1505.6229,99.91439,history
2024-04-04,1503.2798,1476.7775,99.825035,history
2024-04-05,1368.5155,1499.0217,100.36735,history
2024-04-06,1394.841,1502.871,99.11189,history
2024-04-07,1490.0668,1501.488,100.22078,history
2024-04-08,1819.8156,1502.7004,102.51604,history
2024-04-09,1455.7574,1489.3007,98.76824,history
2024-04-10,1490.7999,1494.3041,98.70053,history
2024-04-11,1642.8158,1510.057,100.0981,history
2024-04-12,1530.061,1496.8062,101.41455,history
2024-04-13,1526.5804,1483.0964,98.65747,history
2024-04-14,1243.5168,1484.2917,100.16729,history
2024-04-15,1820.0648,1502.5251,99.761536,history
2024-04-16,1961.2115,1497.456,98.550186,history
2024-04-17,1686.2946,1494.8585,100.54844,history
2024-04-18,1463.7783,1498.9318,100.66841,history
2024-04-19,1473.1862,1525.2983,98.69221,history
2024-04-20,1523.8226,1492.8375,99.33549,history
2024-04-21,1420.234,1490.0966,99.547676,history
2024-04-22,1562.5378,1504.0049,99.80134,history
2024-04-23,1553.7034,1487.0806,98.1221,history
2024-04-24,1602.9202,1514.0374,101.35182,history
2024-04-25,1543.7328,1477.3491,98.0133,history
2024-04-26,1397.3966,1478.2118,100.08217,history
2024-04-27,1426.7477,1491.9185,99.425156,history
2024-04-28,1388.179,1505.0763,99.99301,history
2024-04-29,1418.263,1492.464,101.11388,history
2024-04-30,1565.3989,1524.7966,100.61631,history
2024-05-01,1819.9678,1490.0361,98.63109,history
2024-05-02,1687.5968,1529.4371,100.05855,history
2024-05-03,1362.9493,1511.3566,99.22219,history
2024-05-04,1604.0098,1495.0,101.54709,history
2024-05-05,1656.0956,1490.846,99.46391,history
2024-05-06,1678.1948,1493.3204,101.31526,history
2024-05-07,1559.9097,1471.2583,100.14774,history
2024-05-08,1671.0089,1523.5128,99.49389,history
2024-05-09,1595.353,1512.3193,99.81256,history
2024-05-10,1611.1642,1492.9928,99.02895,history
2024-05-11,1755.3726,1490.0133,100.5786,history
2024-05-12,1509.5151,1511.2815,100.10035,history
2024-05-13,1683.1735,1517.7269,101.191795,history
2024-05-14,1518.4117,1515.1156,100.38304,history
2024-05-15,1438.819,1476.2695,101.51477,history
2024-05-16,1431.1311,1499.5543,101.724846,history
2024-05-17,1720.1228,1497.8315,100.730705,history
2024-05-18,1569.581,1498.9309,101.04481,history
2024-05-19,1515.3655,1499.2866,98.396194,history
2024-05-20,1482.5366,1477.7872,99.208725,history
2024-05-21,1578.6029,1511.8541,99.9493,history
2024-05-22,1555.2922,1506.7466,99.73841,history
2024-05-23,1617.7052,1519.7478,99.63085,history
2024-05-24,1614.433,1501.4774,101.725235,history
2024-05-25,1737.9182,1480.9155,97.23805,history
2024-05-26,1519.0153,1518.0094,98.959404,history
2024-05-27,1406.9268,1514.9972,99.126114,history
2024-05-28,1477.4652,1499.9492,99.91255,history
2024-05-29,1735.0625,1493.9541,99.447586,history
2024-05-30,1444.7625,1503.5333,100.37447,history
2024-05-31,1626.3342,1483.5369,99.65946,history
2024-06-01,1465.0615,1518.2869,100.57741,history
2024-06-02,1386.6987,1495.2273,99.7176,history
2024-06-03,1310.7257,1498.5017,99.11601,history
2024-06-04,1356.4241,1518.6996,99.711845,history
2024-06-05,1583.261,1523.5787,99.24322,history
2024-06-06,1761.8313,1480.0525,99.45582,history
2024-06-07,1392.3772,1467.9553,100.35595,history
2024-06-08,1374.3209,1492.4553,99.61459,history
2024-06-09,1403.5455,1502.7186,99.65863,history
2024-06-10,1594.0151,1494.5875,99.85456,history
2024-06-11,1672.0869,1511.9677,99.79969,history
2024-06-12,1657.8737,1475.1439,99.33532,history
2024-06-13,1193.0535,1504.8718,100.14866,history
2024-06-14,1451.4034,1509.4652,100.23565,history
2024-06-15,1702.1439,1502.2054,101.57568,history
2024-06-16,1527.1544,1526.7411,99.233734,history
2024-06-17,1566.1603,1480.9562,101.08223,history
2024-06-18,1531.7644,1507.4318,98.05538,history
2024-06-19,1418.7393,1476.2618,99.89823,history
2024-06-20,1510.5981,1505.0586,99.99032,history
2024-06-21,1442.2549,1494.555,98.47445,history
2024-06-22,1638.0328,1499.7056,100.11009,history
2024-06-23,1647.0289,1496.4548,100.21538,history
2024-06-24,1338.5481,1501.8169,99.14036,history
2024-06-25,1318.9921,1505.1478,101.64289,history
