case_id,M,yd_level,solar_level,origin_date,target_date,step,variable,true,MEAN,ARIMA,RNN,LSTM
M5_YLUR_SLUR,5,LUR,LUR,2025-01-05,2025-01-06,2,TSE,747.3087768554688,749.914306640625,748.9737548828125,748.3583374023438,749.7743530273438
M5_YLUR_SLUR,5,LUR,LUR,2025-01-05,2025-01-06,2,TSEC,49.41154098510742,49.98695755004883,49.92216110229492,49.890254974365234,49.952083587646484
M5_YLUR_SLUR,5,LUR,LUR,2025-01-05,2025-01-07,3,Yd,756.840576171875,749.9559326171875,749.9666748046875,749.9297485351562,750.39892578125
M5_YLUR_SLUR,5,LUR,LUR,2025-01-05,2025-01-07,3,TSE,745.05908203125,749.914306640625,748.986328125,749.6809692382812,749.6067504882812
M5_YLUR_SLUR,5,LUR,LUR,2025-01-05,2025-01-07,3,TSEC,50.75856018066406,49.98695755004883,49.89862060546875,49.91429138183594,49.95876693725586
M5_YLUR_SLUR,5,LUR,LUR,2025-01-06,2025-01-06,1,Yd,751.5186157226562,749.9593505859375,749.3748168945312,748.5803833007812,750.0613403320312
M5_YLUR_SLUR,5,LUR,LUR,2025-01-06,2025-01-06,1,TSE,747.3087768554688,749.8984375,750.076904296875,750.3929443359375,749.8546752929688
M5_YLUR_SLUR,5,LUR,LUR,2025-01-06,2025-01-06,1,TSEC,49.41154098510742,49.987693786621094,50.06853485107422,50.01718521118164,49.967742919921875
M5_YLUR_SLUR,5,LUR,LUR,2025-01-06,2025-01-07,2,Yd,756.840576171875,749.9593505859375,749.7838134765625,749.056640625,750.3707275390625
M5_YLUR_SLUR,5,LUR,LUR,2025-01-06,2025-01-07,2,TSE,745.05908203125,749.8984375,750.340087890625,750.0370483398438,749.7910766601562
M5_YLUR_SLUR,5,LUR,LUR,2025-01-06,2025-01-07,2,TSEC,50.75856018066406,49.987693786621094,49.82667541503906,49.980533599853516,49.97395324707031
M5_YLUR_SLUR,5,LUR,LUR,2025-01-06,2025-01-08,3,Yd,746.3504638671875,749.9593505859375,749.1486206054688,749.4736938476562,750.6770629882812
M5_YLUR_SLUR,5,LUR,LUR,2025-01-06,2025-01-08,3,TSE,768.4967651367188,749.8984375,749.176513671875,750.989013671875,749.6314086914062
M5_YLUR_SLUR,5,LUR,LUR,2025-01-06,2025-01-08,3,TSEC,49.8896598815918,49.987693786621094,49.97600173950195,50.066139221191406,49.988956451416016
M5_YLUR_SLUR,5,LUR,LUR,2025-01-07,2025-01-07,1,Yd,756.840576171875,749.9614868164062,749.8832397460938,752.080810546875,750.2322998046875
M5_YLUR_SLUR,5,LUR,LUR,2025-01-07,2025-01-07,1,TSE,745.05908203125,749.8949584960938,749.2100830078125,747.76953125,749.6731567382812
M5_YLUR_SLUR,5,LUR,LUR,2025-01-07,2025-01-07,1,TSEC,50.75856018066406,49.986907958984375,49.8753547668457,50.00366973876953,49.982425689697266
M5_YLUR_SLUR,5,LUR,LUR,2025-01-07,2025-01-08,2,Yd,746.3504638671875,749.9614868164062,749.3359375,750.899169921875,750.5285034179688
M5_YLUR_SLUR,5,LUR,LUR,2025-01-07,2025-01-08,2,TSE,768.4967651367188,749.8949584960938,748.8856811523438,747.181396484375,749.5775146484375
M5_YLUR_SLUR,5,LUR,LUR,2025-01-07,2025-01-08,2,TSEC,49.8896598815918,49.986907958984375,49.98212814331055,50.1232795715332,49.99751663208008
M5_YLUR_SLUR,5,LUR,LUR,2025-01-07,2025-01-09,3,Yd,746.3456420898438,749.9614868164062,749.5942993164062,750.345947265625,750.6314697265625
M5_YLUR_SLUR,5,LUR,LUR,2025-01-07,2025-01-09,3,TSE,748.0753784179688,749.8949584960938,749.4391479492188,749.8504028320312,749.5249633789062
M5_YLUR_SLUR,5,LUR,LUR,2025-01-07,2025-01-09,3,TSEC,50.46917724609375,49.986907958984375,49.93621826171875,50.16545867919922,50.007450103759766
M5_YLUR_SLUR,5,LUR,LUR,2025-01-08,2025-01-08,1,Yd,746.3504638671875,749.9707641601562,749.2910766601562,748.8162841796875,750.3604125976562
M5_YLUR_SLUR,5,LUR,LUR,2025-01-08,2025-01-08,1,TSE,768.4967651367188,749.8883666992188,749.2673950195312,751.3364868164062,749.7454833984375
M5_YLUR_SLUR,5,LUR,LUR,2025-01-08,2025-01-08,1,TSEC,49.8896598815918,49.987953186035156,50.01919174194336,50.02835464477539,49.99477767944336
M5_YLUR_SLUR,5,LUR,LUR,2025-01-08,2025-01-09,2,Yd,746.3456420898438,749.9707641601562,749.7298583984375,749.10205078125,750.5138549804688
M5_YLUR_SLUR,5,LUR,LUR,2025-01-08,2025-01-09,2,TSE,748.0753784179688,749.8883666992188,748.7308349609375,748.8331298828125,749.7590942382812
M5_YLUR_SLUR,5,LUR,LUR,2025-01-08,2025-01-09,2,TSEC,50.46917724609375,49.987953186035156,49.933815002441406,50.13407516479492,50.00340270996094
M5_YLUR_SLUR,5,LUR,LUR,2025-01-08,2025-01-10,3,Yd,752.4024658203125,749.9707641601562,749.6005249023438,749.3897094726562,750.325439453125
M5_YLUR_SLUR,5,LUR,LUR,2025-01-08,2025-01-10,3,TSE,750.9714965820312,749.8883666992188,746.7891235351562,748.6767578125,749.73681640625
M5_YLUR_SLUR,5,LUR,LUR,2025-01-08,2025-01-10,3,TSEC,50.43479919433594,49.987953186035156,49.97565841674805,50.2308235168457,49.98876190185547
M5_YLUR_SLUR,5,LUR,LUR,2025-01-09,2025-01-09,1,Yd,746.3456420898438,749.9658203125,750.3623046875,751.6078491210938,750.2267456054688
M5_YLUR_SLUR,5,LUR,LUR,2025-01-09,2025-01-09,1,TSE,748.0753784179688,749.91357421875,750.5463256835938,749.5128173828125,749.8041381835938
M5_YLUR_SLUR,5,LUR,LUR,2025-01-09,2025-01-09,1,TSEC,50.46917724609375,49.98781967163086,49.95054626464844,49.952388763427734,49.993507385253906
M5_YLUR_SLUR,5,LUR,LUR,2025-01-09,2025-01-10,2,Yd,752.4024658203125,749.9658203125,749.9637451171875,749.225341796875,750.1712646484375
M5_YLUR_SLUR,5,LUR,LUR,2025-01-09,2025-01-10,2,TSE,750.9714965820312,749.91357421875,748.5305786132812,750.0009155273438,749.8111572265625
M5_YLUR_SLUR,5,LUR,LUR,2025-01-09,2025-01-10,2,TSEC,50.43479919433594,49.98781967163086,49.969215393066406,49.97568130493164,49.99054718017578
M5_YLUR_SLUR,5,LUR,LUR,2025-01-09,2025-01-11,3,Yd,759.4510498046875,749.9658203125,750.522216796875,749.1282348632812,749.967529296875
M5_YLUR_SLUR,5,LUR,LUR,2025-01-09,2025-01-11,3,TSE,753.5225219726562,749.91357421875,754.2205200195312,750.5401611328125,749.8026123046875
M5_YLUR_SLUR,5,LUR,LUR,2025-01-09,2025-01-11,3,TSEC,49.9216194152832,49.98781967163086,49.92882537841797,49.984642028808594,49.96782684326172
M5_YLUR_SLUR,5,LUR,LUR,2025-01-10,2025-01-10,1,Yd,752.4024658203125,749.9609985351562,749.4337158203125,748.312255859375,750.0149536132812
M5_YLUR_SLUR,5,LUR,LUR,2025-01-10,2025-01-10,1,TSE,750.9714965820312,749.9110717773438,748.7583618164062,749.8154296875,749.8251342773438
M5_YLUR_SLUR,5,LUR,LUR,2025-01-10,2025-01-10,1,TSEC,50.43479919433594,49.98847198486328,50.01243209838867,49.87942886352539,49.98072052001953
M5_YLUR_SLUR,5,LUR,LUR,2025-01-10,2025-01-11,2,Yd,759.4510498046875,749.9609985351562,750.4747314453125,748.987060546875,749.9569091796875
M5_YLUR_SLUR,5,LUR,LUR,2025-01-10,2025-01-11,2,TSE,753.5225219726562,749.9110717773438,750.1533813476562,749.465576171875,749.8201293945312
M5_YLUR_SLUR,5,LUR,LUR,2025-01-10,2025-01-11,2,TSEC,49.9216194152832,49.98847198486328,49.89036560058594,49.83100128173828,49.9612922668457
M5_YLUR_SLUR,5,LUR,LUR,2025-01-10,2025-01-12,3,Yd,758.8903198242188,749.9609985351562,749.2191772460938,750.4154052734375,749.9644165039062
M5_YLUR_SLUR,5,LUR,LUR,2025-01-10,2025-01-12,3,TSE,747.3285522460938,749.9110717773438,748.8618774414062,749.8818359375,749.6677856445312
M5_YLUR_SLUR,5,LUR,LUR,2025-01-10,2025-01-12,3,TSEC,49.622283935546875,49.98847198486328,49.97116470336914,49.811824798583984,49.937252044677734
M5_YLUR_SLUR,5,LUR,LUR,2025-01-11,2025-01-11,1,Yd,759.4510498046875,749.9642333984375,749.7924194335938,749.771484375,749.945556640625
M5_YLUR_SLUR,5,LUR,LUR,2025-01-11,2025-01-11,1,TSE,753.5225219726562,749.9124755859375,749.9506225585938,750.365234375,749.8158569335938
M5_YLUR_SLUR,5,LUR,LUR,2025-01-11,2025-01-11,1,TSEC,49.9216194152832,49.989070892333984,49.96564483642578,50.05936813354492,49.9639778137207
M5_YLUR_SLUR,5,LUR,LUR,2025-01-11,2025-01-12,2,Yd,758.8903198242188,749.9642333984375,749.7218627929688,749.1246948242188,749.9636840820312
M5_YLUR_SLUR,5,LUR,LUR,2025-01-11,2025-01-12,2,TSE,747.3285522460938,749.9124755859375,748.9629516601562,750.6552124023438,749.7392578125
M5_YLUR_SLUR,5,LUR,LUR,2025-01-11,2025-01-12,2,TSEC,49.622283935546875,49.989070892333984,50.0052490234375,49.999969482421875,49.943790435791016
M5_YLUR_SLUR,5,LUR,LUR,2025-01-11,2025-01-13,3,Yd,766.0556030273438,749.9642333984375,749.8682250976562,750.8388061523438,750.1151733398438
M5_YLUR_SLUR,5,LUR,LUR,2025-01-11,2025-01-13,3,TSE,766.1599731445312,749.9124755859375,749.7996826171875,750.535400390625,749.6207885742188
M5_YLUR_SLUR,5,LUR,LUR,2025-01-11,2025-01-13,3,TSEC,49.885440826416016,49.989070892333984,49.98330307006836,50.02688217163086,49.93594741821289
M5_YLUR_SLUR,5,LUR,LUR,2025-01-12,2025-01-12,1,Yd,758.8903198242188,749.9771118164062,748.86083984375,749.1358642578125,749.9622192382812
M5_YLUR_SLUR,5,LUR,LUR,2025-01-12,2025-01-12,1,TSE,747.3285522460938,749.9173583984375,752.239013671875,749.4490966796875,749.7714233398438
M5_YLUR_SLUR,5,LUR,LUR,2025-01-12,2025-01-12,1,TSEC,49.622283935546875,49.988983154296875,49.97922897338867,50.07698440551758,49.960662841796875
M5_YLUR_SLUR,5,LUR,LUR,2025-01-12,2025-01-13,2,Yd,766.0556030273438,749.9771118164062,750.025146484375,750.3004150390625,750.1167602539062
M5_YLUR_SLUR,5,LUR,LUR,2025-01-12,2025-01-13,2,TSE,766.1599731445312,749.9173583984375,749.3807373046875,749.6494140625,749.798828125
M5_YLUR_SLUR,5,LUR,LUR,2025-01-12,2025-01-13,2,TSEC,49.885440826416016,49.988983154296875,49.9697151184082,49.96340560913086,49.95217514038086
M5_YLUR_SLUR,5,LUR,LUR,2025-01-12,2025-01-14,3,Yd,755.5772094726562,749.9771118164062,749.9609375,749.9410400390625,750.4462280273438
M5_YLUR_SLUR,5,LUR,LUR,2025-01-12,2025-01-14,3,TSE,744.213623046875,749.9173583984375,747.7659301757812,751.158935546875,749.6478881835938
M5_YLUR_SLUR,5,LUR,LUR,2025-01-12,2025-01-14,3,TSEC,50.13275909423828,49.988983154296875,49.943153381347656,50.016685485839844,49.96115493774414
M5_YLUR_SLUR,5,LUR,LUR,2025-01-13,2025-01-13,1,Yd,766.0556030273438,749.9890747070312,749.9156494140625,749.81494140625,750.0527954101562
M5_YLUR_SLUR,5,LUR,LUR,2025-01-13,2025-01-13,1,TSE,766.1599731445312,749.9138793945312,749.6160888671875,748.9484252929688,749.8658447265625
M5_YLUR_SLUR,5,LUR,LUR,2025-01-13,2025-01-13,1,TSEC,49.885440826416016,49.988487243652344,50.03781509399414,49.99515151977539,49.96921920776367
M5_YLUR_SLUR,5,LUR,LUR,2025-01-13,2025-01-14,2,Yd,755.5772094726562,749.9890747070312,749.905029296875,750.8056030273438,750.3556518554688
M5_YLUR_SLUR,5,LUR,LUR,2025-01-13,2025-01-14,2,TSE,744.213623046875,749.9138793945312,748.977294921875,747.4263916015625,749.84912109375
M5_YLUR_SLUR,5,LUR,LUR,2025-01-13,2025-01-14,2,TSEC,50.13275909423828,49.988487243652344,49.865474700927734,50.01967239379883,49.976314544677734
M5_YLUR_SLUR,5,LUR,LUR,2025-01-13,2025-01-15,3,Yd,764.4884643554688,749.9890747070312,749.9752807617188,749.4178466796875,750.6693725585938
M5_YLUR_SLUR,5,LUR,LUR,2025-01-13,2025-01-15,3,TSE,754.4298095703125,749.9138793945312,749.5513916015625,748.2059326171875,749.7127075195312
M5_YLUR_SLUR,5,LUR,LUR,2025-01-13,2025-01-15,3,TSEC,49.832733154296875,49.988487243652344,49.96085739135742,50.14076232910156,49.99101257324219
M5_YLUR_SLUR,5,LUR,LUR,2025-01-14,2025-01-14,1,Yd,755.5772094726562,750.0106811523438,750.30517578125,750.1802978515625,750.2357177734375
M5_YLUR_SLUR,5,LUR,LUR,2025-01-14,2025-01-14,1,TSE,744.213623046875,749.9356689453125,749.9988403320312,749.6323852539062,749.8826904296875
M5_YLUR_SLUR,5,LUR,LUR,2025-01-14,2025-01-14,1,TSEC,50.13275909423828,49.98834991455078,49.9666748046875,50.087467193603516,49.98495101928711
M5_YLUR_SLUR,5,LUR,LUR,2025-01-14,2025-01-15,2,Yd,764.4884643554688,750.0106811523438,750.0844116210938,750.924560546875,750.5250244140625
M5_YLUR_SLUR,5,LUR,LUR,2025-01-14,2025-01-15,2,TSE,754.4298095703125,749.9356689453125,749.402099609375,751.6975708007812,749.9879760742188
M5_YLUR_SLUR,5,LUR,LUR,2025-01-14,2025-01-15,2,TSEC,49.832733154296875,49.98834991455078,49.983184814453125,50.174198150634766,49.9970703125
M5_YLUR_SLUR,5,LUR,LUR,2025-01-14,2025-01-16,3,Yd,751.3362426757812,750.0106811523438,750.114013671875,749.8653564453125,750.6317138671875
M5_YLUR_SLUR,5,LUR,LUR,2025-01-14,2025-01-16,3,TSE,747.1243896484375,749.9356689453125,749.7743530273438,753.01025390625,750.1244506835938
M5_YLUR_SLUR,5,LUR,LUR,2025-01-14,2025-01-16,3,TSEC,49.87736511230469,49.98834991455078,50.00022888183594,50.20039367675781,50.00678634643555
M5_YLUR_SLUR,5,LUR,LUR,2025-01-15,2025-01-15,1,Yd,764.4884643554688,750.0181274414062,750.0328979492188,746.7622680664062,750.3873291015625
M5_YLUR_SLUR,5,LUR,LUR,2025-01-15,2025-01-15,1,TSE,754.4298095703125,749.9280395507812,749.4378051757812,750.4813842773438,749.852783203125
M5_YLUR_SLUR,5,LUR,LUR,2025-01-15,2025-01-15,1,TSEC,49.832733154296875,49.98854446411133,49.97572326660156,50.05665588378906,49.99891662597656
M5_YLUR_SLUR,5,LUR,LUR,2025-01-15,2025-01-16,2,Yd,751.3362426757812,750.0181274414062,750.0875854492188,749.0609741210938,750.5557250976562
M5_YLUR_SLUR,5,LUR,LUR,2025-01-15,2025-01-16,2,TSE,747.1243896484375,749.9280395507812,749.598876953125,749.0177001953125,749.9818725585938
M5_YLUR_SLUR,5,LUR,LUR,2025-01-15,2025-01-16,2,TSEC,49.87736511230469,49.98854446411133,49.9757080078125,50.07475280761719,50.009029388427734
M5_YLUR_SLUR,5,LUR,LUR,2025-01-15,2025-01-17,3,Yd,764.342041015625,750.0181274414062,750.1386108398438,749.0142211914062,750.425537109375
M5_YLUR_SLUR,5,LUR,LUR,2025-01-15,2025-01-17,3,TSE,740.5391845703125,749.9280395507812,749.2088623046875,750.2769775390625,749.9749145507812
M5_YLUR_SLUR,5,LUR,LUR,2025-01-15,2025-01-17,3,TSEC,50.43104934692383,49.98854446411133,49.919960021972656,50.089027404785156,49.998966217041016
M5_YLUR_SLUR,5,LUR,LUR,2025-01-16,2025-01-16,1,Yd,751.3362426757812,750.0375366210938,750.2273559570312,748.968994140625,750.3180541992188
M5_YLUR_SLUR,5,LUR,LUR,2025-01-16,2025-01-16,1,TSE,747.1243896484375,749.93408203125,749.774169921875,749.0953369140625,749.9393920898438
M5_YLUR_SLUR,5,LUR,LUR,2025-01-16,2025-01-16,1,TSEC,49.87736511230469,49.98833465576172,49.98823928833008,50.02717971801758,49.999813079833984
M5_YLUR_SLUR,5,LUR,LUR,2025-01-16,2025-01-17,2,Yd,764.342041015625,750.0375366210938,750.5068969726562,750.1455688476562,750.3504638671875
M5_YLUR_SLUR,5,LUR,LUR,2025-01-16,2025-01-17,2,TSE,740.5391845703125,749.93408203125,749.1355590820312,750.1717529296875,750.0050048828125
M5_YLUR_SLUR,5,LUR,LUR,2025-01-16,2025-01-17,2,TSEC,50.43104934692383,49.98833465576172,49.964927673339844,50.02280044555664,49.99795150756836
M5_YLUR_SLUR,5,LUR,LUR,2025-01-16,2025-01-18,3,Yd,743.3276977539062,750.0375366210938,752.0275268554688,749.5081176757812,750.227783203125
M5_YLUR_SLUR,5,LUR,LUR,2025-01-16,2025-01-18,3,TSE,758.2296142578125,749.93408203125,750.0110473632812,749.9146728515625,749.9010009765625
M5_YLUR_SLUR,5,LUR,LUR,2025-01-16,2025-01-18,3,TSEC,50.23859405517578,49.98833465576172,49.96284484863281,50.00080490112305,49.97378158569336
M5_YLUR_SLUR,5,LUR,LUR,2025-01-17,2025-01-17,1,Yd,764.342041015625,750.039306640625,750.7381591796875,747.1233520507812,750.154296875
M5_YLUR_SLUR,5,LUR,LUR,2025-01-17,2025-01-17,1,TSE,740.5391845703125,749.9302978515625,749.8406372070312,748.3961181640625,749.8215942382812
M5_YLUR_SLUR,5,LUR,LUR,2025-01-17,2025-01-17,1,TSEC,50.43104934692383,49.98818588256836,49.962947845458984,50.12776184082031,49.983638763427734
M5_YLUR_SLUR,5,LUR,LUR,2025-01-17,2025-01-18,2,Yd,743.3276977539062,750.039306640625,752.3453979492188,748.4603881835938,750.1387329101562
M5_YLUR_SLUR,5,LUR,LUR,2025-01-17,2025-01-18,2,TSE,758.2296142578125,749.9302978515625,749.1591186523438,750.1857299804688,749.817626953125
M5_YLUR_SLUR,5,LUR,LUR,2025-01-17,2025-01-18,2,TSEC,50.23859405517578,49.98818588256836,49.966487884521484,50.045867919921875,49.96424102783203
M5_YLUR_SLUR,5,LUR,LUR,2025-01-17,2025-01-19,3,Yd,740.6689453125,750.039306640625,749.6842651367188,749.542724609375,750.1430053710938
M5_YLUR_SLUR,5,LUR,LUR,2025-01-17,2025-01-19,3,TSE,738.3682861328125,749.9302978515625,749.3599853515625,748.0611572265625,749.7749633789062
M5_YLUR_SLUR,5,LUR,LUR,2025-01-17,2025-01-19,3,TSEC,49.664676666259766,49.98818588256836,49.956451416015625,49.837894439697266,49.94422912597656
M5_YLUR_SLUR,5,LUR,LUR,2025-01-18,2025-01-18,1,Yd,743.3276977539062,750.0584106445312,750.2302856445312,748.3265380859375,749.9961547851562
M5_YLUR_SLUR,5,LUR,LUR,2025-01-18,2025-01-18,1,TSE,758.2296142578125,749.9177856445312,750.5015258789062,748.1989135742188,749.8970947265625
M5_YLUR_SLUR,5,LUR,LUR,2025-01-18,2025-01-18,1,TSEC,50.23859405517578,49.98877716064453,49.93758773803711,50.033485412597656,49.9654655456543
M5_YLUR_SLUR,5,LUR,LUR,2025-01-18,2025-01-19,2,Yd,740.6689453125,750.0584106445312,750.4105834960938,749.2678833007812,750.0745849609375
M5_YLUR_SLUR,5,LUR,LUR,2025-01-18,2025-01-19,2,TSE,738.3682861328125,749.9177856445312,750.3668823242188,748.4238891601562,750.03466796875
M5_YLUR_SLUR,5,LUR,LUR,2025-01-18,2025-01-19,2,TSEC,49.664676666259766,49.98877716064453,49.937599182128906,50.07563018798828,49.95305252075195
