date,Yd,TSE,TSEC,split
2023-02-13,742.0585,748.93774,49.721046,history
2023-02-14,749.00574,739.9749,50.69503,history
2023-02-15,738.28265,736.7015,50.471085,history
2023-02-16,743.6945,757.2927,50.23198,history
2023-02-17,741.7127,739.3612,49.49644,history
2023-02-18,756.5807,746.8874,50.01339,history
2023-02-19,741.4826,758.2824,50.285503,history
2023-02-20,749.3925,749.2256,49.83771,history
2023-02-21,739.5914,752.14056,49.822212,history
2023-02-22,756.18726,747.5296,49.907856,history
2023-02-23,757.54175,754.0791,49.13378,history
2023-02-24,745.28876,760.0172,49.958233,history
2023-02-25,746.2414,751.2071,50.56413,history
2023-02-26,749.1538,742.71844,50.187954,history
2023-02-27,752.885,751.95764,49.523163,history
2023-02-28,748.4721,741.05597,49.49704,history
2023-03-01,751.57794,747.625,49.90512,history
2023-03-02,756.0795,733.4868,49.84144,history
2023-03-03,749.43,742.6995,50.049282,history
2023-03-04,751.74304,732.4382,50.50214,history
2023-03-05,745.7334,743.8971,49.187454,history
2023-03-06,749.0292,759.34375,50.86949,history
2023-03-07,744.5935,760.97174,50.199158,history
2023-03-08,748.85596,754.8525,49.826057,history
2023-03-09,749.48303,754.5043,50.43456,history
2023-03-10,759.71545,755.26166,49.68595,history
2023-03-11,748.892,743.04114,50.422443,history
2023-03-12,750.62915,752.02094,50.43535,history
2023-03-13,754.7078,741.3382,49.565746,history
2023-03-14,744.35364,740.22534,49.952995,history
2023-03-15,736.2141,746.61694,50.0437,history
2023-03-16,753.5918,749.8491,49.942554,history
2023-03-17,731.4759,754.96674,50.256638,history
2023-03-18,760.31244,751.2014,49.42273,history
2023-03-19,747.6032,760.90607,49.3231,history
2023-03-20,762.6082,746.8483,50.026703,history
2023-03-21,752.12274,751.01965,49.790092,history
2023-03-22,746.01733,747.9194,50.337162,history
2023-03-23,753.28467,747.77905,50.094868,history
2023-03-24,745.86444,766.2976,50.15918,history
2023-03-25,752.19073,743.3638,49.798214,history
2023-03-26,752.2242,745.9753,49.386425,history
2023-03-27,738.0808,750.4127,49.74463,history
2023-03-28,762.77893,746.3401,50.021835,history
2023-03-29,754.67737,756.36755,49.979954,history
2023-03-30,762.5881,742.184,49.51861,history
2023-03-31,762.16455,739.3674,50.03265,history
2023-04-01,743.90234,750.3078,49.865627,history
2023-04-02,738.41345,759.1675,49.67538,history
2023-04-03,760.3023,737.43146,49.91342,history
2023-04-04,752.5128,768.74475,49.353756,history
2023-04-05,745.5239,768.9128,49.693447,history
2023-04-06,756.2383,754.0315,50.455555,history
2023-04-07,739.8513,751.641,49.600895,history
2023-04-08,752.62823,745.1071,49.54539,history
2023-04-09,729.90485,756.02325,49.38847,history
2023-04-10,754.6729,743.3165,50.129566,history
2023-04-11,754.6344,748.87305,49.262077,history
2023-04-12,745.07385,754.52985,50.82075,history
2023-04-13,752.5847,750.635,49.1232,history
2023-04-14,742.5428,752.2698,50.352547,history
2023-04-15,744.7104,749.7813,50.39663,history
2023-04-16,742.49475,748.3396,49.7883,history
2023-04-17,748.7241,748.9704,50.262314,history
2023-04-18,743.54596,739.86456,50.318317,history
2023-04-19,763.2377,759.33734,49.425293,history
2023-04-20,747.6844,746.23865,50.10596,history
2023-04-21,742.2756,744.90857,49.708046,history
2023-04-22,747.44995,763.5467,50.07896,history
2023-04-23,742.76135,751.8299,49.89406,history
2023-04-24,750.82275,737.86005,49.494617,history
2023-04-25,741.3424,760.9376,50.773098,history
2023-04-26,757.2512,752.0253,49.546986,history
2023-04-27,751.3216,740.7132,49.35513,history
2023-04-28,740.9052,746.6792,50.34987,history
2023-04-29,751.5378,749.66943,49.27607,history
2023-04-30,763.33093,748.977,50.163506,history
2023-05-01,747.99945,743.07904,49.57375,history
2023-05-02,753.77075,744.9816,48.699978,history
2023-05-03,758.9946,742.8084,49.54802,history
2023-05-04,756.6361,770.7851,49.937458,history
2023-05-05,751.53467,753.259,50.44654,history
2023-05-06,744.625,749.1177,49.529507,history
2023-05-07,750.7997,769.15857,49.205093,history
2023-05-08,761.5945,749.4698,49.316772,history
2023-05-09,745.4081,759.52826,49.04715,history
2023-05-10,754.05756,757.7256,49.89078,history
2023-05-11,739.6527,736.1574,50.508846,history
2023-05-12,753.42596,753.6329,50.128784,history
2023-05-13,754.26373,755.4893,48.94561,history
2023-05-14,752.606,756.08344,49.56082,history
2023-05-15,745.9875,747.3731,50.237534,history
2023-05-16,750.40344,737.4236,50.133224,history
2023-05-17,745.1669,746.5089,49.982906,history
2023-05-18,745.86664,748.25385,49.40608,history
2023-05-19,746.1506,757.7155,50.945015,history
2023-05-20,759.9254,749.20624,49.647114,history
2023-05-21,745.41296,747.5393,50.056767,history
2023-05-22,760.3504,749.7774,50.13375,history
2023-05-23,752.85394,757.925,49.98633,history
2023-05-24,751.9248,728.28906,50.1653,history
2023-05-25,749.35345,754.2398,49.38385,history
2023-05-26,756.2373,742.8997,49.997658,history
2023-05-27,747.6353,753.493,50.12481,history
2023-05-28,752.8707,756.4688,50.008266,history
2023-05-29,743.87537,748.02057,50.614212,history
2023-05-30,742.9048,740.96436,50.1142,history
2023-05-31,749.1821,772.1649,49.01847,history
2023-06-01,753.46985,758.0522,50.27096,history
2023-06-02,753.03766,735.6041,49.756435,history
2023-06-03,755.6359,760.55817,49.701424,history
2023-06-04,742.8863,744.8163,49.11221,history
2023-06-05,751.6348,741.1202,51.071217,history
2023-06-06,744.3942,753.09265,50.02372,history
2023-06-07,755.4353,753.549,48.96901,history
2023-06-08,753.9573,754.8408,50.0501,history
2023-06-09,754.7944,746.7133,50.170166,history
2023-06-10,738.5009,748.3352,49.068367,history
2023-06-11,737.2022,746.3466,50.30947,history
2023-06-12,749.93884,746.3759,49.698795,history
2023-06-13,732.36163,754.2247,50.70983,history
2023-06-14,749.4927,760.1819,49.77353,history
2023-06-15,761.97516,752.19696,49.81202,history
2023-06-16,739.2645,748.95447,49.7252,history
2023-06-17,750.3998,757.1354,48.58997,history
2023-06-18,749.2096,753.3266,50.2547,history
2023-06-19,737.5407,746.294,50.990406,history
2023-06-20,740.43756,766.97925,50.37921,history
2023-06-21,733.3202,738.58746,50.90457,history
2023-06-22,748.00385,747.26624,49.792164,history
2023-06-23,738.4754,752.4001,50.465233,history
2023-06-24,734.8957,751.0456,49.76991,history
2023-06-25,756.81006,750.0884,49.81859,history
2023-06-26,760.8524,742.8522,49.84326,history
2023-06-27,742.5623,748.5415,49.69319,history
2023-06-28,747.0467,768.97107,49.91335,history
2023-06-29,743.6679,751.64667,49.94641,history
2023-06-30,746.61145,742.29047,51.014805,history
2023-07-01,748.58057,737.56036,50.335964,history
2023-07-02,748.60474,742.7328,49.23548,history
2023-07-03,757.24384,755.93463,48.916695,history
2023-07-04,749.54266,734.7342,50.191418,history
2023-07-05,746.96844,741.29083,49.533577,history
2023-07-06,743.3291,745.35425,50.166073,history
2023-07-07,750.2769,760.5969,49.624397,history
2023-07-08,754.3279,743.51306,50.06415,history
2023-07-09,753.42114,759.21173,49.491802,history
2023-07-10,746.6684,746.8352,50.556496,history
2023-07-11,748.044,749.2645,50.585987,history
2023-07-12,744.21515,739.18945,50.22879,history
2023-07-13,735.5583,752.9299,49.741085,history
2023-07-14,753.6357,740.2725,49.42875,history
2023-07-15,751.5057,765.43475,50.42653,history
2023-07-16,741.819,748.5864,49.972416,history
2023-07-17,757.0162,749.9422,49.832447,history
2023-07-18,735.78546,750.80457,49.081635,history
2023-07-19,746.32385,730.7894,49.866444,history
2023-07-20,733.59406,754.55444,51.396637,history
2023-07-21,739.3402,756.6782,50.415653,history
2023-07-22,756.5961,747.5937,50.08293,history
2023-07-23,744.10846,749.0345,50.25748,history
2023-07-24,761.32825,746.54156,49.572823,history
2023-07-25,746.3493,746.48474,49.767628,history
2023-07-26,744.0278,758.11145,50.32757,history
2023-07-27,754.68787,747.9095,49.62489,history
2023-07-28,766.22516,734.82135,50.431423,history
2023-07-29,754.3936,755.6915,49.893574,history
2023-07-30,751.5773,751.3727,50.448936,history
2023-07-31,751.15576,749.38916,50.50778,history
2023-08-01,761.1467,748.5075,50.48864,history
2023-08-02,748.5916,745.7424,50.24691,history
2023-08-03,766.83875,754.41425,49.642857,history
2023-08-04,753.1649,746.5263,49.80623,history
2023-08-05,742.46594,735.5494,49.745426,history
2023-08-06,749.89856,744.4201,50.176346,history
2023-08-07,750.23236,750.19165,50.841167,history
2023-08-08,752.9954,743.6431,50.430317,history
2023-08-09,748.5583,753.1726,49.50521,history
2023-08-10,745.05194,747.62134,50.346027,history
2023-08-11,749.35144,747.3934,50.15398,history
2023-08-12,744.9543,747.99133,50.84158,history
2023-08-13,755.2388,745.06445,49.51512,history
2023-08-14,745.1486,746.73627,50.50023,history
2023-08-15,757.84204,747.4799,48.895344,history
2023-08-16,752.7231,755.93494,50.648556,history
2023-08-17,762.1732,748.9139,49.363358,history
2023-08-18,748.2412,738.66876,49.55797,history
2023-08-19,746.70197,766.758,50.693985,history
2023-08-20,732.2529,764.34015,49.314026,history
2023-08-21,760.95984,747.7626,49.92669,history
2023-08-22,757.0554,740.6074,50.69758,history
2023-08-23,744.624,753.4867,50.814907,history
2023-08-24,757.98267,749.21735,50.370728,history
2023-08-25,752.0069,754.5678,50.010483,history
2023-08-26,750.25726,756.2914,51.438793,history
2023-08-27,748.2028,738.86444,50.33344,history
2023-08-28,745.88605,757.87415,49.79926,history
2023-08-29,741.34283,741.2903,49.552147,history
2023-08-30,740.6121,743.6487,50.34821,history
2023-08-31,748.08105,741.3482,50.869804,history
2023-09-01,751.0235,747.7404,49.231213,history
2023-09-02,746.90393,746.9821,49.877064,history
2023-09-03,733.7827,760.3405,50.364784,history
2023-09-04,765.06506,757.8165,50.33771,history
2023-09-05,755.31726,746.2243,49.99574,history
2023-09-06,730.6854,740.0934,49.495186,history
2023-09-07,762.15674,747.7746,49.857304,history
2023-09-08,763.4549,739.1188,50.005478,history
2023-09-09,753.7597,761.04584,49.818565,history
2023-09-10,741.18427,750.4066,49.963226,history
2023-09-11,753.8459,759.769,50.736256,history
2023-09-12,746.9031,750.548,49.690678,history
2023-09-13,757.21704,756.17395,50.05108,history
2023-09-14,748.6286,766.9984,49.104427,history
2023-09-15,759.219,757.6573,50.833447,history
2023-09-16,753.9753,759.153,50.814247,history
2023-09-17,748.75256,752.11646,50.495094,history
2023-09-18,743.63635,745.75586,50.568935,history
2023-09-19,737.7354,750.25775,50.75489,history
2023-09-20,756.0718,743.86743,50.215157,history
2023-09-21,757.67456,742.31476,50.256035,history
2023-09-22,756.42126,753.4371,50.46286,history
2023-09-23,752.9867,764.34503,49.87566,history
2023-09-24,758.8448,753.62775,49.803116,history
2023-09-25,749.4699,750.0226,50.29993,history
2023-09-26,737.66986,748.6591,49.591984,history
2023-09-27,761.83057,756.7959,50.196014,history
2023-09-28,754.4266,739.95123,49.719963,history
2023-09-29,748.7542,757.74255,50.428448,history
2023-09-30,742.87585,742.2273,50.21361,history
2023-10-01,744.3893,743.4535,50.029606,history
2023-10-02,758.9617,749.7721,49.599243,history
2023-10-03,737.1185,745.51184,50.071377,history
2023-10-04,768.21936,744.6439,49.760086,history
2023-10-05,757.6039,748.67377,50.194576,history
2023-10-06,754.19006,755.194,50.486633,history
2023-10-07,758.0873,737.73047,49.66576,history
2023-10-08,743.1107,760.6655,49.58127,history
2023-10-09,754.4473,764.7631,49.77909,history
2023-10-10,746.88385,752.17303,49.760582,history
2023-10-11,744.9359,744.43585,49.94377,history
2023-10-12,751.0743,748.7455,50.53758,history
2023-10-13,763.3065,751.8567,49.794952,history
2023-10-14,752.0326,747.1181,50.420784,history
2023-10-15,744.54987,760.5405,50.181458,history
2023-10-16,756.75,755.1898,49.437103,history
2023-10-17,747.48926,750.1467,49.35299,history
2023-10-18,748.3614,765.5699,50.052704,history
2023-10-19,763.1772,752.6198,49.66953,history
2023-10-20,746.409,743.5296,50.497498,history
2023-10-21,756.0224,747.18524,50.338383,history
2023-10-22,745.35333,749.11456,50.282986,history
2023-10-23,750.7598,743.38116,49.17315,history
2023-10-24,755.46826,741.1614,50.09476,history
2023-10-25,755.07153,749.48065,49.760674,history
2023-10-26,749.56604,748.8136,50.648075,history
2023-10-27,739.7893,754.1296,50.41769,history
2023-10-28,754.3615,747.3171,49.105194,history
2023-10-29,747.1746,759.39233,50.56922,history
2023-10-30,746.55347,748.533,49.041954,history
2023-10-31,747.276,756.2143,49.901386,history
2023-11-01,754.0973,743.7698,48.846287,history
2023-11-02,751.78687,768.42896,49.597538,history
2023-11-03,756.92694,752.6759,49.503735,history
2023-11-04,753.7111,751.84485,49.850483,history
2023-11-05,753.80145,755.47125,50.002453,history
2023-11-06,738.2263,747.3466,50.241127,history
2023-11-07,746.4523,738.8097,50.177048,history
2023-11-08,756.50555,735.6562,49.695976,history
2023-11-09,757.31805,750.25464,51.146034,history
2023-11-10,741.38354,746.4711,49.665928,history
2023-11-11,748.27295,753.13605,49.058548,history
2023-11-12,748.563,743.84247,50.57876,history
2023-11-13,744.3167,746.2633,49.692783,history
2023-11-14,748.74854,740.39716,49.820152,history
2023-11-15,750.81445,730.97125,51.07515,history
2023-11-16,752.90784,760.3756,49.534805,history
2023-11-17,744.4892,753.19824,49.372196,history
2023-11-18,748.4756,755.7667,49.88175,history
2023-11-19,740.2103,753.66315,49.58514,history
2023-11-20,749.35236,755.71234,49.663105,history
2023-11-21,752.66907,761.4078,50.171185,history
2023-11-22,741.2041,742.0284,49.56099,history
2023-11-23,745.9289,746.25476,50.35626,history
2023-11-24,756.1782,747.9445,50.329987,history
2023-11-25,749.38544,756.13544,50.082912,history
2023-11-26,755.14197,742.7383,49.051674,history
2023-11-27,761.03784,747.81726,50.32836,history
2023-11-28,735.9904,743.0172,50.664364,history
2023-11-29,745.0121,738.8462,50.175545,history
2023-11-30,746.3752,756.3513,50.563736,history
2023-12-01,753.13885,752.3206,49.40128,history
2023-12-02,755.38776,750.9234,49.94731,history
2023-12-03,751.5852,769.8949,49.59316,history
2023-12-04,739.61743,756.561,50.3774,history
2023-12-05,763.19415,747.06537,49.223778,history
2023-12-06,756.79474,746.16406,49.339798,history
2023-12-07,743.9512,755.4576,50.639977,history
2023-12-08,745.9616,749.9313,50.94283,history
2023-12-09,747.0099,737.08386,49.427383,history
2023-12-10,760.97754,743.8683,50.06805,history
2023-12-11,741.99713,747.6375,49.907284,history
2023-12-12,754.3601,745.38495,49.439747,history
2023-12-13,749.942,743.7877,48.751217,history
2023-12-14,774.35077,751.6768,50.581215,history
2023-12-15,753.7743,748.52136,50.50489,history
2023-12-16,744.8111,754.2514,50.864742,history
2023-12-17,756.0723,749.2938,50.153545,history
2023-12-18,755.0571,756.81323,50.209118,history
2023-12-19,753.30994,752.98926,50.156322,history
2023-12-20,741.8765,743.33673,50.329124,history
2023-12-21,742.55304,750.5339,50.734417,history
2023-12-22,745.2118,746.44885,50.119225,history
2023-12-23,737.9985,757.1408,49.376545,history
2023-12-24,758.4873,751.17725,49.825233,history
2023-12-25,759.9815,757.8732,49.845146,history
2023-12-26,758.8219,740.94507,49.951687,history
2023-12-27,752.261,753.03033,49.841682,history
2023-12-28,752.0278,745.09143,49.65436,history
2023-12-29,749.3508,742.14246,49.281982,history
2023-12-30,746.7904,749.7516,50.141415,history
2023-12-31,759.2901,744.4206,50.684475,history
2024-01-01,749.94196,745.99304,49.88151,history
2024-01-02,753.15955,759.9655,49.553185,history
2024-01-03,753.987,738.8698,50.01869,history
2024-01-04,735.95886,756.7079,50.872498,history
2024-01-05,746.0648,756.5732,51.09883,history
2024-01-06,750.48065,741.74054,49.862144,history
2024-01-07,756.8029,738.0406,49.72101,history
2024-01-08,734.4044,756.42444,50.260612,history
2024-01-09,738.1732,745.2159,49.507427,history
2024-01-10,760.4945,760.2122,50.484554,history
2024-01-11,742.5311,745.3439,49.638847,history
2024-01-12,760.49414,768.10547,50.007313,history
2024-01-13,747.95886,748.66113,50.409317,history
2024-01-14,762.4922,739.574,50.063156,history
2024-01-15,754.2059,749.9492,50.87298,history
2024-01-16,752.0138,752.40076,50.117947,history
2024-01-17,749.9163,746.10126,49.98036,history
2024-01-18,740.84644,745.22253,50.303387,history
2024-01-19,760.83545,762.69934,49.193188,history
2024-01-20,740.12933,756.8131,50.086014,history
2024-01-21,739.9586,756.2789,50.94232,history
2024-01-22,751.35455,739.554,49.73224,history
2024-01-23,746.2644,737.49365,49.38669,history
2024-01-24,743.8406,743.43286,49.24599,history
2024-01-25,758.478,745.5942,49.877903,history
2024-01-26,739.11536,766.91675,50.31766,history
2024-01-27,743.8999,740.0793,49.347923,history
2024-01-28,733.1416,753.31854,49.57918,history
2024-01-29,736.8688,737.012,49.910534,history
2024-01-30,760.8417,770.7731,49.516335,history
2024-01-31,749.94666,745.15686,50.300915,history
2024-02-01,754.3219,746.4671,50.108757,history
2024-02-02,743.6836,733.1009,50.41169,history
2024-02-03,743.43365,739.92676,50.0394,history
2024-02-04,755.2163,754.2652,50.74555,history
2024-02-05,752.2883,739.5102,50.566486,history
2024-02-06,760.7117,756.2696,49.746765,history
2024-02-07,749.54913,746.8143,49.855232,history
2024-02-08,750.3498,747.0108,50.31857,history
2024-02-09,752.14307,751.37164,49.49203,history
2024-02-10,751.07355,737.56647,49.029,history
2024-02-11,749.5287,748.6345,50.330166,history
2024-02-12,742.4836,727.9289,49.4919,history
2024-02-13,738.09326,752.5246,49.717808,history
2024-02-14,748.0826,758.27496,49.591026,history
2024-02-15,744.7273,754.98975,49.958584,history
2024-02-16,754.55334,745.7459,49.925518,history
2024-02-17,746.22015,739.91595,49.649002,history
2024-02-18,758.0842,749.15485,49.81076,history
2024-02-19,751.0408,761.2175,50.247814,history
2024-02-20,765.9292,754.542,49.395103,history
2024-02-21,758.7867,744.36,50.085655,history
2024-02-22,748.4467,765.5121,50.072453,history
2024-02-23,749.22186,747.45447,49.69764,history
2024-02-24,741.85236,744.878,49.29568,history
2024-02-25,750.665,736.2107,49.826267,history
2024-02-26,748.38043,755.43884,50.122612,history
2024-02-27,742.743,752.7398,50.09156,history
2024-02-28,745.1008,732.2264,50.216198,history
2024-02-29,754.35736,743.74786,49.824574,history
2024-03-01,735.91846,750.7744,50.845882,history
2024-03-02,763.28534,746.0307,51.04591,history
2024-03-03,766.32416,751.1735,49.853085,history
2024-03-04,740.30695,751.5371,50.579296,history
2024-03-05,748.4895,733.2778,50.09437,history
2024-03-06,738.2113,756.2475,49.652557,history
2024-03-07,739.09247,757.9635,49.843792,history
2024-03-08,756.49445,749.19684,49.473724,history
2024-03-09,744.3482,752.6555,49.610645,history
2024-03-10,752.14075,754.85034,50.259933,history
2024-03-11,752.49414,747.80597,50.0108,history
2024-03-12,754.3713,755.4567,49.936462,history
2024-03-13,733.31934,747.16486,49.996166,history
2024-03-14,754.0486,743.485,49.84768,history
2024-03-15,748.03357,742.0336,49.445717,history
2024-03-16,760.5608,745.49756,50.230373,history
2024-03-17,750.5773,751.74634,50.70177,history
2024-03-18,752.31995,754.4731,50.287716,history
2024-03-19,752.5274,750.99536,49.070652,history
2024-03-20,748.5327,750.4646,50.28408,history
2024-03-21,745.65314,755.07434,50.45353,history
2024-03-22,755.0725,740.8112,50.02906,history
2024-03-23,741.4423,763.6647,49.442856,history
2024-03-24,759.01184,747.8588,49.407738,history
2024-03-25,748.9254,747.95233,50.574715,history
2024-03-26,746.0259,754.6806,49.34405,history
2024-03-27,751.66565,762.423,50.718853,history
2024-03-28,754.94934,760.75433,51.571,history
2024-03-29,748.12976,752.55334,50.35265,history
2024-03-30,741.9142,756.8898,50.070225,history
2024-03-31,765.6468,750.4649,50.37138,history
2024-04-01,759.55066,750.5952,51.24317,history
2024-04-02,766.3576,745.26544,50.390614,history
2024-04-03,740.75653,755.78204,49.691227,history
2024-04-04,757.454,744.3345,50.850117,history
2024-04-05,755.5542,750.60846,49.28834,history
2024-04-06,740.05676,764.7599,50.631725,history
2024-04-07,746.3425,741.5616,49.47877,history
2024-04-08,752.50726,755.9367,50.01287,history
2024-04-09,747.9694,747.271,49.133335,history
2024-04-10,747.8812,756.2403,49.300842,history
2024-04-11,737.1902,751.15796,50.421967,history
2024-04-12,752.92285,757.494,49.655914,history
2024-04-13,756.1679,749.95044,49.451977,history
2024-04-14,747.69147,751.7556,50.47305,history
2024-04-15,756.0667,740.5025,49.776234,history
2024-04-16,750.027,768.57666,49.517193,history
2024-04-17,745.8325,754.01117,50.62233,history
2024-04-18,752.0934,759.45526,50.114567,history
2024-04-19,732.0933,751.11224,48.795223,history
2024-04-20,732.4126,751.55865,49.741367,history
2024-04-21,751.7866,756.7464,50.193577,history
2024-04-22,737.29694,759.2464,50.60079,history
2024-04-23,757.00977,759.826,50.214024,history
2024-04-24,756.0559,764.0884,50.477642,history
2024-04-25,761.8642,749.46295,49.381355,history
2024-04-26,737.6724,753.9469,50.0244,history
2024-04-27,755.0744,742.30365,49.940655,history
2024-04-28,755.1234,744.8802,50.332928,history
2024-04-29,756.44226,752.8295,50.010788,history
2024-04-30,755.1191,747.8947,49.69063,history
2024-05-01,755.81726,748.956,51.17695,history
2024-05-02,762.7831,746.56274,49.534077,history
2024-05-03,742.1379,744.70074,49.63697,history
2024-05-04,755.3904,751.0192,49.792164,history
2024-05-05,748.9091,736.43427,50.2274,history
2024-05-06,749.67847,750.7369,51.402634,history
2024-05-07,752.2853,755.99786,50.744656,history
2024-05-08,753.03406,750.37274,50.21147,history
2024-05-09,754.4882,753.05475,50.06202,history
2024-05-10,744.7108,760.4414,49.810078,history
2024-05-11,743.5741,746.60724,49.265194,history
2024-05-12,750.6649,742.07465,49.720898,history
2024-05-13,751.21796,765.1877,50.765102,history
2024-05-14,735.55817,749.34937,50.79699,history
2024-05-15,754.9435,746.5183,49.958817,history
2024-05-16,743.55695,771.90314,49.29548,history
2024-05-17,756.31946,757.45404,50.624893,history
2024-05-18,759.11414,742.8828,50.153717,history
2024-05-19,744.1581,750.88794,49.707985,history
2024-05-20,738.4634,749.5932,50.58682,history
2024-05-21,748.0051,762.1853,49.483852,history
2024-05-22,755.3423,752.1285,50.40517,history
2024-05-23,754.1455,760.31,50.18583,history
2024-05-24,750.86487,753.22424,50.124413,history
2024-05-25,750.5492,754.8683,49.911076,history
2024-05-26,744.60223,766.63367,50.232567,history
2024-05-27,760.1452,748.7056,50.46499,history
2024-05-28,749.94495,733.93915,50.054234,history
2024-05-29,749.7229,750.1801,50.276127,history
2024-05-30,755.00793,745.15857,50.56348,history
2024-05-31,735.6886,744.576,49.845932,history
2024-06-01,752.3785,755.93756,49.530956,history
2024-06-02,747.35187,749.6895,49.54645,history
2024-06-03,765.302,755.1432,51.005413,history
2024-06-04,728.3731,754.6763,49.587933,history
2024-06-05,778.0526,752.2527,49.49741,history
2024-06-06,757.24225,745.8973,50.88133,history
2024-06-07,757.5025,754.31744,50.25386,history
2024-06-08,752.46045,740.7022,49.701847,history
2024-06-09,751.3411,760.39294,50.294323,history
2024-06-10,763.5376,754.6545,49.954918,history
2024-06-11,745.8371,748.4708,49.26165,history
2024-06-12,750.4377,749.2576,49.995857,history
2024-06-13,754.0441,747.34155,49.493813,history
2024-06-14,746.18207,760.95807,50.47572,history
2024-06-15,759.99725,742.3044,50.01958,history
2024-06-16,753.6911,750.3988,50.264767,history
2024-06-17,744.87463,746.0453,50.67469,history
2024-06-18,748.4546,751.46027,50.78702,history
2024-06-19,742.31036,747.666,49.85284,history
2024-06-20,758.24207,738.90155,49.76688,history
2024-06-21,743.90015,749.341,50.7244,history
2024-06-22,762.1499,740.32654,50.050797,history
2024-06-23,748.4187,744.0369,49.042904,history
2024-06-24,751.6866,747.38275,50.331676,history
2024-06-25,748.9675,741.41614,49.52214,history
2024-06-26,758.2127,755.2767,50.204823,history
2024-06-27,752.65,762.10846,50.343,history
2024-06-28,764.87823,749.42957,50.421875,history
2024-06-29,738.83234,756.8145,49.894745,history
2024-06-30,751.7398,753.2259,49.998566,history
2024-07-01,760.8786,756.1765,50.560493,history
2024-07-02,749.44745,752.3749,49.1895,history
2024-07-03,747.31195,747.151,49.702248,history
2024-07-04,744.56244,737.7026,49.921085,history
2024-07-05,754.30023,754.0589,49.597027,history
2024-07-06,753.7608,754.678,49.62083,history
2024-07-07,737.68536,752.74713,49.603153,history
2024-07-08,756.15173,763.1582,50.4276,history
2024-07-09,751.63776,758.40594,49.54943,history
2024-07-10,740.701,746.4312,50.75669,history
2024-07-11,753.75775,751.5593,49.32401,history
2024-07-12,741.10767,733.8679,49.930016,history
2024-07-13,741.0727,740.2723,49.477623,history
2024-07-14,748.0943,731.6571,49.930935,history
2024-07-15,745.14777,743.80286,50.62477,history
2024-07-16,756.9062,767.3894,49.507206,history
2024-07-17,762.0254,748.4857,50.198757,history
2024-07-18,734.1302,737.3431,49.759064,history
2024-07-19,766.6139,744.777,50.43882,history
2024-07-20,746.9274,743.79315,49.65961,history
2024-07-21,735.2511,745.1212,50.145058,history
2024-07-22,740.9515,746.2159,49.704197,history
2024-07-23,746.94617,735.3172,50.828182,history
2024-07-24,753.9354,747.16046,50.259274,history
2024-07-25,750.0687,754.7494,50.4404,history
2024-07-26,745.71484,751.6937,49.735783,history
2024-07-27,763.4929,750.307,49.68415,history
2024-07-28,751.9339,736.2543,50.715885,history
2024-07-29,761.81616,749.8121,49.447086,history
2024-07-30,739.8168,759.8259,49.894035,history
2024-07-31,759.85803,759.1122,49.554657,history
2024-08-01,754.2633,743.39014,49.765556,history
2024-08-02,748.3576,751.2479,49.63934,history
2024-08-03,752.41187,744.67346,49.85725,history
2024-08-04,742.23047,757.52924,49.857376,history
2024-08-05,745.21454,748.99335,49.520767,history
2024-08-06,738.63165,739.7724,50.596157,history
