case_id,M,yd_level,solar_level,origin_date,true_Yd_step1,MEAN_Yd_step1,ARIMA_Yd_step1,RNN_Yd_step1,LSTM_Yd_step1
M5_YLUR_SLUR,5,LUR,LUR,2025-01-21,754.5888671875,750.047119140625,751.3446655273438,750.900390625,750.2763061523438
M5_YLUR_SLUR,5,LUR,LUR,2025-01-22,741.7698364257812,750.0531616210938,751.1136474609375,750.4381713867188,750.4028930664062
M5_YLUR_SLUR,5,LUR,LUR,2025-01-23,752.489501953125,750.0421752929688,751.2046508789062,749.31591796875,750.27001953125
M5_YLUR_SLUR,5,LUR,LUR,2025-01-24,750.9285888671875,750.04541015625,751.7328491210938,748.5579833984375,750.0658569335938
M5_YLUR_SLUR,5,LUR,LUR,2025-01-25,755.8467407226562,750.0465087890625,754.644287109375,748.3259887695312,749.9646606445312
M5_YLUR_SLUR,5,LUR,LUR,2025-01-26,760.8726196289062,750.0542602539062,750.102783203125,748.3388061523438,749.985595703125
M5_YLUR_SLUR,5,LUR,LUR,2025-01-27,737.9217529296875,750.0685424804688,751.240966796875,749.8117065429688,750.0858154296875
M5_YLUR_SLUR,5,LUR,LUR,2025-01-28,750.3162841796875,750.0525512695312,751.5186767578125,750.4180297851562,750.2430419921875
M5_YLUR_SLUR,5,LUR,LUR,2025-01-29,745.0368041992188,750.0528564453125,750.0142211914062,749.1774291992188,750.3861083984375
M5_YLUR_SLUR,5,LUR,LUR,2025-01-30,748.0226440429688,750.0462036132812,752.0070190429688,749.81103515625,750.2454833984375
M5_YLUR_SLUR,5,LUR,LUR,2025-01-31,757.7759399414062,750.0436401367188,750.2847900390625,750.04443359375,749.9871215820312
M5_YLUR_SLUR,5,LUR,LUR,2025-02-01,749.09423828125,750.0537109375,753.2656860351562,748.5333251953125,749.9191284179688
M5_YLUR_SLUR,5,LUR,LUR,2025-02-02,758.1455078125,750.0524291992188,750.2860107421875,750.7716064453125,749.9442138671875
M5_YLUR_SLUR,5,LUR,LUR,2025-02-03,757.8892211914062,750.0630493164062,750.8348999023438,747.9364013671875,750.08642578125
M5_YLUR_SLUR,5,LUR,LUR,2025-02-04,760.1871337890625,750.0733032226562,750.6021118164062,746.7388305664062,750.3267211914062
M5_YLUR_SLUR,5,LUR,LUR,2025-02-05,751.230712890625,750.0864868164062,750.26416015625,748.5934448242188,750.4202270507812
M5_YLUR_SLUR,5,LUR,LUR,2025-02-06,761.6885375976562,750.0880126953125,750.7261352539062,747.6239624023438,750.3056030273438
M5_YLUR_SLUR,5,LUR,LUR,2025-02-07,756.1790771484375,750.1032104492188,751.8555297851562,748.9536743164062,750.1276245117188
M5_YLUR_SLUR,5,LUR,LUR,2025-02-08,749.2805786132812,750.1110229492188,752.2781372070312,749.2573852539062,749.9594116210938
M5_YLUR_SLUR,5,LUR,LUR,2025-02-09,757.3544311523438,750.1099243164062,750.1103515625,750.0943603515625,749.9484252929688
M5_YLUR_SLUR,5,LUR,LUR,2025-02-10,762.3263549804688,750.1193237304688,750.7778930664062,750.1806030273438,750.0323486328125
M5_YLUR_SLUR,5,LUR,LUR,2025-02-11,744.4362182617188,750.1351928710938,751.0156860351562,748.5242309570312,750.2437744140625
M5_YLUR_SLUR,5,LUR,LUR,2025-02-12,749.5198974609375,750.1277465820312,750.97265625,750.5037841796875,750.372802734375
M5_YLUR_SLUR,5,LUR,LUR,2025-02-13,745.650390625,750.1270141601562,752.2169189453125,748.9654541015625,750.3274536132812
M5_YLUR_SLUR,5,LUR,LUR,2025-02-14,742.4347534179688,750.1212768554688,751.1859130859375,748.24365234375,750.115478515625
M5_YLUR_SLUR,5,LUR,LUR,2025-02-15,751.2923583984375,750.111328125,748.8401489257812,748.532470703125,749.986083984375
M5_YLUR_SLUR,5,LUR,LUR,2025-02-16,756.6948852539062,750.11279296875,751.6539306640625,749.875,749.9782104492188
M5_YLUR_SLUR,5,LUR,LUR,2025-02-17,752.5905151367188,750.1212768554688,750.8343505859375,750.8960571289062,750.099609375
M5_YLUR_SLUR,5,LUR,LUR,2025-02-18,743.094970703125,750.12451171875,750.603515625,750.2242431640625,750.2889404296875
M5_YLUR_SLUR,5,LUR,LUR,2025-02-19,748.8961791992188,750.1153564453125,750.822021484375,751.404296875,750.343505859375
M5_YLUR_SLUR,5,LUR,LUR,2025-02-20,759.5833129882812,750.1138916015625,750.619384765625,749.3694458007812,750.2613525390625
M5_YLUR_SLUR,5,LUR,LUR,2025-02-21,746.8658447265625,750.1259765625,751.7210083007812,747.4800415039062,750.09814453125
M5_YLUR_SLUR,5,LUR,LUR,2025-02-22,750.4617919921875,750.121826171875,752.153076171875,749.5733032226562,749.993408203125
M5_YLUR_SLUR,5,LUR,LUR,2025-02-23,739.983642578125,750.122314453125,750.4463500976562,749.8580322265625,749.9714965820312
M5_YLUR_SLUR,5,LUR,LUR,2025-02-24,745.4974975585938,750.109375,751.4478149414062,750.1943969726562,750.0775146484375
M5_YLUR_SLUR,5,LUR,LUR,2025-02-25,755.2875366210938,750.103515625,750.7766723632812,749.546875,750.2755737304688
M5_YLUR_SLUR,5,LUR,LUR,2025-02-26,741.4277954101562,750.1100463867188,750.7697143554688,749.2849731445312,750.3540649414062
M5_YLUR_SLUR,5,LUR,LUR,2025-02-27,751.6268310546875,750.0990600585938,748.98291015625,749.9489135742188,750.2506713867188
M5_YLUR_SLUR,5,LUR,LUR,2025-02-28,753.4219360351562,750.1010131835938,750.68359375,748.4550170898438,750.0787963867188
M5_YLUR_SLUR,5,LUR,LUR,2025-03-01,747.0238647460938,750.105224609375,750.5068359375,748.2550659179688,749.9232177734375
M5_YLUR_SLUR,5,LUR,LUR,2025-03-02,749.3878784179688,750.101318359375,750.4320068359375,749.7988891601562,749.8132934570312
M5_YLUR_SLUR,5,LUR,LUR,2025-03-03,748.86474609375,750.1004028320312,751.5075073242188,750.4176025390625,749.9613037109375
M5_YLUR_SLUR,5,LUR,LUR,2025-03-04,732.580322265625,750.0988159179688,750.5558471679688,750.5122680664062,750.2587280273438
M5_YLUR_SLUR,5,LUR,LUR,2025-03-05,765.0808715820312,750.0767211914062,750.5784912109375,751.75830078125,750.3141479492188
M5_YLUR_SLUR,5,LUR,LUR,2025-03-06,737.6018676757812,750.0955810546875,750.2183837890625,747.2679443359375,750.2225341796875
M5_YLUR_SLUR,5,LUR,LUR,2025-03-07,750.8681030273438,750.0799560546875,752.8317260742188,750.1893310546875,750.0719604492188
M5_YLUR_SLUR,5,LUR,LUR,2025-03-08,743.1426391601562,750.0809326171875,750.032958984375,749.3789672851562,749.9690551757812
M5_YLUR_SLUR,5,LUR,LUR,2025-03-09,731.4224243164062,750.0722045898438,750.7166748046875,750.58056640625,749.8951416015625
M5_YLUR_SLUR,5,LUR,LUR,2025-03-10,750.74365234375,750.0488891601562,749.89453125,749.556884765625,750.0844116210938
M5_YLUR_SLUR,5,LUR,LUR,2025-03-11,760.9445190429688,750.0497436523438,749.0488891601562,750.945068359375,750.274169921875
M5_YLUR_SLUR,5,LUR,LUR,2025-03-12,749.2381591796875,750.0633544921875,750.0409545898438,747.5205688476562,750.3164672851562
M5_YLUR_SLUR,5,LUR,LUR,2025-03-13,752.972412109375,750.0623168945312,750.2802124023438,749.7703247070312,750.2340087890625
M5_YLUR_SLUR,5,LUR,LUR,2025-03-14,745.0677490234375,750.0659790039062,749.2620849609375,748.3211059570312,750.091552734375
M5_YLUR_SLUR,5,LUR,LUR,2025-03-15,749.1292724609375,750.0596923828125,749.2511596679688,749.4730224609375,749.981201171875
M5_YLUR_SLUR,5,LUR,LUR,2025-03-16,756.3070068359375,750.0585327148438,749.7027587890625,750.6907958984375,749.9290161132812
M5_YLUR_SLUR,5,LUR,LUR,2025-03-17,757.6271362304688,750.06640625,750.2761840820312,749.8087768554688,750.0469360351562
M5_YLUR_SLUR,5,LUR,LUR,2025-03-18,746.9727783203125,750.0757446289062,750.2230224609375,750.9946899414062,750.21630859375
M5_YLUR_SLUR,5,LUR,LUR,2025-03-19,745.5494995117188,750.0718383789062,750.4848022460938,750.6585693359375,750.3036499023438
M5_YLUR_SLUR,5,LUR,LUR,2025-03-20,753.4189453125,750.0662841796875,750.1446533203125,750.1704711914062,750.1932373046875
M5_YLUR_SLUR,5,LUR,LUR,2025-03-21,746.1005859375,750.0703735351562,750.2434692382812,749.1011352539062,750.04345703125
M5_YLUR_SLUR,5,LUR,LUR,2025-03-22,743.9890747070312,750.0654907226562,749.1243896484375,749.0726928710938,749.9339599609375
M5_YLUR_SLUR,5,LUR,LUR,2025-03-23,747.8360595703125,750.0580444335938,749.4378662109375,750.0198974609375,749.8483276367188
M5_YLUR_SLUR,5,LUR,LUR,2025-03-24,758.2735595703125,750.0553588867188,750.2364501953125,749.7164306640625,749.9240112304688
M5_YLUR_SLUR,5,LUR,LUR,2025-03-25,747.7017822265625,750.0654296875,750.0912475585938,748.6851196289062,750.083740234375
M5_YLUR_SLUR,5,LUR,LUR,2025-03-26,738.2719116210938,750.0625,750.2257690429688,748.8274536132812,750.1064453125
M5_YLUR_SLUR,5,LUR,LUR,2025-03-27,752.010498046875,750.0480346679688,750.1878051757812,749.2905883789062,750.1091918945312
M5_YLUR_SLUR,5,LUR,LUR,2025-03-28,743.0739135742188,750.0504150390625,749.7197265625,749.365966796875,749.9098510742188
M5_YLUR_SLUR,5,LUR,LUR,2025-03-29,750.2822265625,750.0418701171875,749.1878051757812,750.6867065429688,749.788330078125
M5_YLUR_SLUR,5,LUR,LUR,2025-03-30,736.2367553710938,750.0421752929688,750.215087890625,749.9921875,749.720947265625
