date,Yd,TSE,TSEC,split
2023-04-29,1507.3981,1514.1827,99.765396,history
2023-04-30,1482.1455,1502.461,98.66607,history
2023-05-01,1518.0526,1515.165,98.68799,history
2023-05-02,1497.5563,1503.1576,100.03021,history
2023-05-03,1502.5972,1479.6238,100.18853,history
2023-05-04,1484.415,1501.2217,99.22445,history
2023-05-05,1504.8667,1494.3323,100.3228,history
2023-05-06,1483.2676,1484.2017,100.04898,history
2023-05-07,1509.8556,1498.5365,99.178474,history
2023-05-08,1506.997,1513.1764,100.189705,history
2023-05-09,1509.5096,1532.7633,99.44072,history
2023-05-10,1484.4016,1496.0751,99.405304,history
2023-05-11,1511.5623,1490.5359,99.107216,history
2023-05-12,1499.9961,1506.091,99.705475,history
2023-05-13,1509.6885,1489.1526,100.06833,history
2023-05-14,1528.848,1527.2571,100.86131,history
2023-05-15,1522.583,1494.0386,100.1059,history
2023-05-16,1483.4827,1496.8156,99.8091,history
2023-05-17,1495.1316,1480.3312,99.740234,history
2023-05-18,1484.4602,1493.1179,101.5306,history
2023-05-19,1489.796,1505.219,99.85726,history
2023-05-20,1518.1017,1506.8567,100.54007,history
2023-05-21,1501.9111,1507.3876,99.43709,history
2023-05-22,1479.3345,1485.8612,99.40128,history
2023-05-23,1509.9047,1512.6384,98.33553,history
2023-05-24,1498.1073,1502.7853,100.62057,history
2023-05-25,1494.1403,1485.3075,99.53615,history
2023-05-26,1486.1041,1495.3984,98.45597,history
2023-05-27,1485.2118,1490.9231,100.556786,history
2023-05-28,1480.2977,1474.7478,100.91997,history
2023-05-29,1473.7948,1485.9447,100.57567,history
2023-05-30,1510.2352,1492.659,99.93206,history
2023-05-31,1493.8988,1498.2379,99.050606,history
2023-06-01,1519.3854,1500.8276,99.07215,history
2023-06-02,1509.7932,1508.1964,99.89571,history
2023-06-03,1497.8546,1472.8295,101.45915,history
2023-06-04,1485.8593,1502.9084,99.95361,history
2023-06-05,1500.5739,1511.8765,100.08204,history
2023-06-06,1479.5972,1502.809,100.067894,history
2023-06-07,1508.9889,1512.6528,100.71101,history
2023-06-08,1504.1661,1479.1589,99.62322,history
2023-06-09,1493.3086,1493.7805,100.045654,history
2023-06-10,1464.5676,1486.8806,101.196014,history
2023-06-11,1519.4818,1523.4352,99.850845,history
2023-06-12,1494.3679,1514.882,100.45545,history
2023-06-13,1498.9795,1499.8583,99.73827,history
2023-06-14,1511.5729,1469.011,99.53339,history
2023-06-15,1514.319,1476.1896,100.10797,history
2023-06-16,1503.9814,1481.4484,99.35995,history
2023-06-17,1496.7535,1498.6919,102.30861,history
2023-06-18,1494.3988,1505.9568,98.822426,history
2023-06-19,1485.0618,1495.4155,100.01906,history
2023-06-20,1517.2449,1486.6732,98.9715,history
2023-06-21,1470.682,1488.4064,101.4217,history
2023-06-22,1488.1385,1496.4421,100.43786,history
2023-06-23,1500.4695,1496.3588,98.68703,history
2023-06-24,1522.9966,1478.1753,100.78456,history
2023-06-25,1509.1548,1493.238,100.83755,history
2023-06-26,1495.6863,1511.9603,99.318596,history
2023-06-27,1495.9784,1508.3416,100.30267,history
2023-06-28,1464.1163,1496.7886,101.39788,history
2023-06-29,1510.8005,1492.5085,99.159,history
2023-06-30,1514.3474,1511.7048,101.94,history
2023-07-01,1498.6239,1513.6581,100.948555,history
2023-07-02,1502.8529,1510.2754,97.48521,history
2023-07-03,1510.2712,1464.0527,101.062775,history
2023-07-04,1488.0684,1504.8774,100.236015,history
2023-07-05,1481.5741,1494.0325,98.06941,history
2023-07-06,1500.4551,1501.7368,100.93839,history
2023-07-07,1494.3938,1509.7308,99.92849,history
2023-07-08,1501.7285,1473.3168,99.65217,history
2023-07-09,1518.6003,1503.1171,103.4236,history
2023-07-10,1482.8633,1499.5354,99.453804,history
2023-07-11,1517.3632,1504.0055,102.367714,history
2023-07-12,1500.8298,1486.0681,98.98594,history
2023-07-13,1500.0419,1502.667,101.3125,history
2023-07-14,1506.4684,1500.7831,100.45086,history
2023-07-15,1510.1456,1464.826,98.58078,history
2023-07-16,1522.1191,1485.441,98.26629,history
2023-07-17,1502.9762,1500.7292,99.454025,history
2023-07-18,1488.0876,1512.0856,99.2327,history
2023-07-19,1540.609,1499.4392,99.94528,history
2023-07-20,1470.6086,1493.9077,99.664986,history
2023-07-21,1500.8076,1508.4423,99.42804,history
2023-07-22,1497.2479,1504.7661,100.05119,history
2023-07-23,1508.5214,1496.6245,99.139946,history
2023-07-24,1488.7422,1487.3911,99.577,history
2023-07-25,1510.1931,1498.602,100.63899,history
2023-07-26,1491.9872,1509.2058,99.012665,history
2023-07-27,1479.3186,1512.7882,100.71769,history
2023-07-28,1519.5343,1494.059,101.0597,history
2023-07-29,1485.7106,1512.6854,97.64128,history
2023-07-30,1502.4625,1510.4429,100.62216,history
2023-07-31,1487.013,1506.7782,100.31837,history
2023-08-01,1474.6708,1499.6366,100.26457,history
2023-08-02,1499.5951,1484.4456,99.44575,history
2023-08-03,1479.2648,1501.3989,99.23026,history
2023-08-04,1507.5161,1486.3993,99.814545,history
2023-08-05,1505.5283,1514.234,99.7636,history
2023-08-06,1485.6725,1529.177,98.608315,history
2023-08-07,1475.8561,1499.307,99.007286,history
2023-08-08,1467.1184,1521.7106,100.31658,history
2023-08-09,1482.8224,1520.6713,100.026855,history
2023-08-10,1509.125,1490.4266,100.65013,history
2023-08-11,1502.097,1521.2048,100.05324,history
2023-08-12,1504.1821,1492.3228,101.337524,history
2023-08-13,1517.5214,1497.3074,100.533195,history
2023-08-14,1485.3961,1517.2347,100.2984,history
2023-08-15,1484.842,1511.5867,96.59763,history
2023-08-16,1500.374,1479.3163,102.09924,history
2023-08-17,1514.9073,1504.4099,99.19229,history
2023-08-18,1503.2605,1489.2655,98.76459,history
2023-08-19,1516.6782,1499.5396,100.43326,history
2023-08-20,1470.42,1481.01,101.8034,history
2023-08-21,1478.1483,1520.4061,101.683685,history
2023-08-22,1509.896,1495.6324,101.82418,history
2023-08-23,1492.188,1512.391,100.72235,history
2023-08-24,1511.7858,1502.2917,101.164635,history
2023-08-25,1537.2201,1492.392,100.29598,history
2023-08-26,1494.9067,1488.9062,99.67176,history
2023-08-27,1490.761,1515.0214,98.10142,history
2023-08-28,1505.1295,1517.125,100.45373,history
2023-08-29,1488.8827,1496.1412,100.097374,history
2023-08-30,1494.3334,1478.8322,100.54928,history
2023-08-31,1510.7433,1517.699,100.42097,history
2023-09-01,1512.8413,1521.2048,100.161896,history
2023-09-02,1480.0408,1506.2478,99.69432,history
2023-09-03,1494.5504,1496.3837,99.43063,history
2023-09-04,1480.304,1492.9854,99.48936,history
2023-09-05,1506.1704,1501.4165,100.11646,history
2023-09-06,1493.2975,1509.316,101.11264,history
2023-09-07,1462.5344,1514.4012,100.53767,history
2023-09-08,1504.2711,1480.5413,102.05014,history
2023-09-09,1512.1392,1488.6326,99.46092,history
2023-09-10,1511.3066,1493.3091,99.242134,history
2023-09-11,1491.9684,1497.4729,100.104546,history
2023-09-12,1492.5889,1489.6361,99.16993,history
2023-09-13,1519.3909,1502.516,98.67119,history
2023-09-14,1483.77,1485.1749,100.55706,history
2023-09-15,1481.4586,1497.3359,99.807625,history
2023-09-16,1507.9321,1516.5652,100.24565,history
2023-09-17,1470.542,1493.4321,99.34324,history
2023-09-18,1469.5568,1479.344,102.13594,history
2023-09-19,1525.9214,1495.5367,101.02868,history
2023-09-20,1482.4028,1497.413,100.45318,history
2023-09-21,1482.0779,1514.3395,98.34523,history
2023-09-22,1466.5548,1503.2856,100.70741,history
2023-09-23,1495.39,1516.5175,98.74824,history
2023-09-24,1490.5582,1527.1578,100.303314,history
2023-09-25,1482.0686,1498.9584,101.10597,history
2023-09-26,1491.805,1518.6042,100.99763,history
2023-09-27,1501.7874,1489.0298,101.4781,history
2023-09-28,1508.6057,1519.5885,99.96414,history
2023-09-29,1505.6688,1539.7734,100.5337,history
2023-09-30,1520.9427,1504.7733,99.06614,history
2023-10-01,1514.4406,1472.5745,99.06978,history
2023-10-02,1498.4307,1498.4177,101.328674,history
2023-10-03,1514.4065,1497.8102,101.1809,history
2023-10-04,1471.9745,1450.3271,99.74928,history
2023-10-05,1489.6865,1479.9781,101.95073,history
2023-10-06,1493.8119,1495.5919,100.99825,history
2023-10-07,1517.8274,1481.3209,98.33533,history
2023-10-08,1510.0135,1509.5999,98.672356,history
2023-10-09,1493.071,1492.649,99.47253,history
2023-10-10,1516.0077,1493.7646,101.10539,history
2023-10-11,1480.0586,1508.5358,99.21072,history
2023-10-12,1497.0138,1510.9956,99.839645,history
2023-10-13,1485.4562,1492.752,101.10892,history
2023-10-14,1526.7566,1505.9158,99.4095,history
2023-10-15,1492.5743,1529.6569,101.27102,history
2023-10-16,1510.5073,1504.0403,98.99089,history
2023-10-17,1501.8212,1524.7399,99.48106,history
2023-10-18,1518.9308,1471.7736,100.827126,history
2023-10-19,1496.9708,1481.3158,99.592186,history
2023-10-20,1493.8644,1475.6409,100.65621,history
2023-10-21,1495.7408,1482.0603,99.07181,history
2023-10-22,1505.0635,1498.6968,99.79713,history
2023-10-23,1501.066,1495.8683,100.683784,history
2023-10-24,1491.4944,1484.827,99.92477,history
2023-10-25,1513.9279,1491.1967,101.25191,history
2023-10-26,1515.7896,1510.0886,99.91131,history
2023-10-27,1485.406,1487.5736,101.06711,history
2023-10-28,1484.5056,1513.3654,100.16724,history
2023-10-29,1510.594,1521.9948,100.12082,history
2023-10-30,1492.5131,1497.5807,98.56329,history
2023-10-31,1503.2904,1499.3495,98.093475,history
2023-11-01,1496.5894,1465.5895,98.655655,history
2023-11-02,1498.4276,1505.4897,98.90973,history
2023-11-03,1486.7134,1504.0647,100.90204,history
2023-11-04,1507.2284,1494.8126,99.92967,history
2023-11-05,1497.1805,1501.4856,101.24887,history
2023-11-06,1502.6833,1501.1904,99.26663,history
2023-11-07,1487.9829,1511.5587,99.73193,history
2023-11-08,1517.2275,1520.9858,98.57127,history
2023-11-09,1479.6288,1496.3679,98.78339,history
2023-11-10,1511.7714,1484.2184,101.52,history
2023-11-11,1498.94,1487.4822,98.69081,history
2023-11-12,1492.8483,1506.0736,98.708176,history
2023-11-13,1484.9213,1493.4081,99.074646,history
2023-11-14,1498.22,1507.5178,101.09148,history
2023-11-15,1508.5114,1505.6823,99.96959,history
2023-11-16,1514.7776,1512.5543,102.57029,history
2023-11-17,1483.2528,1465.6837,100.56013,history
2023-11-18,1492.6162,1508.9331,98.7293,history
2023-11-19,1496.1256,1478.8429,100.451965,history
2023-11-20,1513.6056,1503.3982,99.424164,history
2023-11-21,1499.8204,1484.4496,98.95291,history
2023-11-22,1525.4039,1507.376,99.818756,history
2023-11-23,1529.9752,1486.4454,98.34449,history
2023-11-24,1488.4532,1488.6803,101.45448,history
2023-11-25,1519.9265,1510.0872,99.13616,history
2023-11-26,1495.1278,1488.5308,102.177086,history
2023-11-27,1505.3026,1498.9235,100.70948,history
2023-11-28,1497.323,1507.6732,99.342926,history
2023-11-29,1511.5264,1530.0282,101.0341,history
2023-11-30,1513.4916,1502.7223,99.80992,history
2023-12-01,1519.2826,1492.8647,100.79872,history
2023-12-02,1528.0798,1504.6185,101.534294,history
2023-12-03,1524.5187,1488.0806,99.88457,history
2023-12-04,1494.5072,1465.1497,99.181816,history
2023-12-05,1521.6682,1497.8389,99.641426,history
2023-12-06,1521.3041,1494.5333,100.441864,history
2023-12-07,1504.3612,1482.8359,99.75827,history
2023-12-08,1500.4799,1508.7947,101.53028,history
2023-12-09,1511.5188,1498.6428,101.27918,history
2023-12-10,1503.0771,1514.3618,100.26657,history
2023-12-11,1486.9388,1515.5087,101.126915,history
2023-12-12,1497.7236,1497.9985,101.032936,history
2023-12-13,1506.965,1503.7665,101.09375,history
2023-12-14,1498.0234,1485.6786,100.27995,history
2023-12-15,1507.4803,1517.6598,99.32039,history
2023-12-16,1533.5677,1516.3495,100.90304,history
2023-12-17,1528.5917,1510.7574,100.69402,history
2023-12-18,1482.8933,1480.3585,99.82671,history
2023-12-19,1499.6755,1524.8143,101.84348,history
2023-12-20,1513.6919,1522.243,102.90297,history
2023-12-21,1503.7582,1487.8259,100.48899,history
2023-12-22,1495.9946,1529.1132,100.11415,history
2023-12-23,1513.8107,1508.1627,100.015144,history
2023-12-24,1505.311,1512.4723,99.34969,history
2023-12-25,1528.652,1495.4464,98.50001,history
2023-12-26,1476.4592,1484.4484,99.30137,history
2023-12-27,1484.6783,1507.7528,99.918175,history
2023-12-28,1505.535,1525.5929,98.15477,history
2023-12-29,1485.0563,1487.0797,99.9106,history
2023-12-30,1490.41,1496.1727,99.304245,history
2023-12-31,1499.9436,1498.6162,98.93355,history
2024-01-01,1517.2448,1529.5228,100.73831,history
2024-01-02,1516.0894,1497.3652,101.92128,history
2024-01-03,1494.7507,1501.5664,100.79738,history
2024-01-04,1492.9349,1470.7505,102.22954,history
2024-01-05,1503.221,1481.1136,99.6875,history
2024-01-06,1486.9786,1487.047,99.54592,history
2024-01-07,1516.509,1515.2914,100.58135,history
2024-01-08,1472.7706,1467.5801,99.38131,history
2024-01-09,1497.261,1479.1589,99.55052,history
2024-01-10,1493.8115,1518.4004,100.51353,history
2024-01-11,1509.4381,1475.3286,101.2179,history
2024-01-12,1536.5807,1482.165,99.34989,history
2024-01-13,1497.1449,1505.826,99.0889,history
2024-01-14,1485.7673,1511.7135,100.08081,history
2024-01-15,1495.6082,1510.2231,100.94041,history
2024-01-16,1483.9225,1470.8892,97.90823,history
2024-01-17,1519.4303,1496.9283,100.16152,history
2024-01-18,1500.3135,1507.141,100.277405,history
2024-01-19,1504.5198,1520.0105,101.0665,history
2024-01-20,1469.7249,1498.3768,97.76051,history
2024-01-21,1525.5983,1513.0675,97.97344,history
2024-01-22,1496.654,1501.0979,99.72707,history
2024-01-23,1490.7126,1518.1157,100.561424,history
2024-01-24,1471.0308,1499.9856,99.784195,history
2024-01-25,1483.9353,1516.1406,98.24033,history
2024-01-26,1513.5121,1496.9907,100.28586,history
2024-01-27,1498.1201,1506.375,100.13253,history
2024-01-28,1477.3663,1517.2534,99.20393,history
2024-01-29,1514.1677,1518.8575,98.9947,history
2024-01-30,1477.408,1494.4675,100.131294,history
2024-01-31,1496.5354,1510.008,101.0895,history
2024-02-01,1487.7114,1516.3126,98.43839,history
2024-02-02,1489.0952,1469.2026,100.49345,history
2024-02-03,1484.6422,1506.7006,98.52139,history
2024-02-04,1498.5857,1504.5728,99.341705,history
2024-02-05,1476.9944,1476.811,100.24334,history
2024-02-06,1495.9487,1508.6854,100.35296,history
2024-02-07,1472.741,1489.3915,100.45872,history
2024-02-08,1511.3849,1521.4603,100.264946,history
2024-02-09,1490.4762,1508.8452,100.11131,history
2024-02-10,1532.5612,1482.6262,99.499176,history
2024-02-11,1504.5465,1513.6443,100.83123,history
2024-02-12,1507.9758,1498.0896,99.80542,history
2024-02-13,1500.7749,1502.2101,99.28941,history
2024-02-14,1541.9648,1510.4148,100.88891,history
2024-02-15,1495.7133,1501.0303,99.63394,history
2024-02-16,1473.209,1521.8489,99.892555,history
2024-02-17,1500.8536,1493.8379,99.19332,history
2024-02-18,1477.1187,1531.4589,99.042145,history
2024-02-19,1484.8419,1508.3295,99.69729,history
2024-02-20,1481.7035,1458.1053,98.60871,history
2024-02-21,1500.0531,1505.0569,98.11134,history
2024-02-22,1501.5566,1496.6227,99.86538,history
2024-02-23,1503.8389,1504.7917,100.087746,history
2024-02-24,1488.5381,1481.9407,99.7981,history
2024-02-25,1492.845,1493.1486,100.316864,history
2024-02-26,1479.1394,1522.2812,99.8705,history
2024-02-27,1434.3499,1497.1921,100.13574,history
2024-02-28,1477.328,1505.7814,99.50388,history
2024-02-29,1502.0924,1505.2042,99.61009,history
2024-03-01,1504.0385,1499.2769,101.0558,history
2024-03-02,1484.376,1485.8981,98.74055,history
2024-03-03,1508.8947,1501.9937,101.47016,history
2024-03-04,1482.2115,1523.2681,98.3951,history
2024-03-05,1517.4286,1507.9384,98.923004,history
2024-03-06,1493.3414,1518.5085,100.56947,history
2024-03-07,1511.2479,1504.4395,100.14851,history
2024-03-08,1502.7903,1498.5924,102.4153,history
2024-03-09,1495.3033,1490.5065,100.95372,history
2024-03-10,1493.0502,1505.9504,99.97319,history
2024-03-11,1490.0901,1500.2251,99.26167,history
2024-03-12,1492.2244,1481.1052,99.19022,history
2024-03-13,1506.7859,1484.4292,99.51713,history
2024-03-14,1496.3168,1501.718,98.924995,history
2024-03-15,1493.5404,1467.1691,100.38873,history
2024-03-16,1512.8228,1486.1228,99.46584,history
2024-03-17,1481.1853,1476.9788,100.357,history
2024-03-18,1480.7603,1523.8682,99.27875,history
2024-03-19,1493.5922,1515.0698,101.05617,history
2024-03-20,1489.3986,1496.3043,99.96391,history
2024-03-21,1492.2101,1512.2916,101.28943,history
2024-03-22,1513.4272,1472.1901,99.90227,history
2024-03-23,1476.5544,1495.8423,99.374374,history
2024-03-24,1476.5822,1509.986,100.04439,history
2024-03-25,1518.1151,1487.7343,101.21779,history
2024-03-26,1521.29,1498.8091,100.102325,history
2024-03-27,1440.4585,1523.018,101.05956,history
2024-03-28,1511.6597,1466.1581,98.53793,history
2024-03-29,1482.6099,1493.1056,99.12847,history
2024-03-30,1514.6218,1527.2899,101.60697,history
2024-03-31,1513.0359,1521.0059,100.03623,history
2024-04-01,1518.1901,1501.5607,99.90489,history
2024-04-02,1523.453,1520.4775,100.972145,history
2024-04-03,1488.5795,1517.5366,100.4906,history
2024-04-04,1491.316,1495.6211,102.07786,history
2024-04-05,1495.494,1524.7407,98.81064,history
2024-04-06,1516.2639,1500.8788,100.828224,history
2024-04-07,1491.981,1523.714,99.69359,history
2024-04-08,1500.3759,1505.0798,98.99775,history
2024-04-09,1504.4327,1496.6569,99.7211,history
2024-04-10,1507.7042,1498.6552,98.94358,history
2024-04-11,1465.2831,1492.1409,99.28583,history
2024-04-12,1502.8995,1511.9984,98.1962,history
2024-04-13,1473.8535,1499.5743,101.202286,history
2024-04-14,1530.785,1488.1448,98.18012,history
2024-04-15,1490.3799,1503.8539,101.231255,history
2024-04-16,1502.8335,1505.7865,99.48725,history
2024-04-17,1507.4825,1522.5751,100.41214,history
2024-04-18,1480.4037,1486.6162,100.770294,history
2024-04-19,1498.0807,1484.1709,101.44071,history
2024-04-20,1480.5397,1509.801,100.64403,history
2024-04-21,1505.478,1495.9675,99.69099,history
2024-04-22,1478.4276,1502.6594,101.95488,history
2024-04-23,1507.8307,1511.7947,100.16756,history
2024-04-24,1501.1559,1513.0118,101.03801,history
2024-04-25,1517.4099,1489.121,100.18183,history
2024-04-26,1482.2921,1503.1876,100.21669,history
2024-04-27,1482.6437,1499.8481,101.10675,history
2024-04-28,1499.2662,1485.9714,100.38354,history
2024-04-29,1495.1217,1525.9352,99.466965,history
2024-04-30,1507.525,1524.6678,99.64078,history
2024-05-01,1473.5288,1489.0756,100.37838,history
2024-05-02,1504.0658,1498.713,99.51279,history
2024-05-03,1507.2094,1504.7975,99.65057,history
2024-05-04,1492.0895,1494.3596,100.02995,history
2024-05-05,1510.7095,1488.7808,101.08997,history
2024-05-06,1500.1978,1504.5458,99.2847,history
2024-05-07,1494.5588,1497.1803,100.182236,history
2024-05-08,1485.3135,1519.431,99.3036,history
2024-05-09,1522.3513,1493.8552,97.56639,history
2024-05-10,1506.7952,1513.4371,100.78017,history
2024-05-11,1517.7395,1514.8307,100.56872,history
2024-05-12,1504.5421,1502.4059,101.71984,history
2024-05-13,1512.7635,1521.3765,99.72357,history
2024-05-14,1502.6672,1490.1874,99.68451,history
2024-05-15,1497.7019,1484.2539,99.25552,history
2024-05-16,1497.7793,1482.2361,99.23984,history
2024-05-17,1514.5303,1480.7057,101.831055,history
2024-05-18,1503.5195,1511.9542,100.71957,history
2024-05-19,1521.2971,1517.6498,98.741264,history
2024-05-20,1508.1383,1506.682,100.24333,history
2024-05-21,1510.1058,1511.0444,100.46079,history
2024-05-22,1500.0154,1492.9147,99.66795,history
2024-05-23,1494.8329,1500.9833,101.086395,history
2024-05-24,1471.0665,1487.6586,99.28983,history
2024-05-25,1517.6233,1492.5077,99.91655,history
2024-05-26,1495.843,1490.0139,100.371025,history
2024-05-27,1495.2549,1489.4159,100.25049,history
2024-05-28,1483.9174,1512.7379,99.50084,history
2024-05-29,1490.6368,1514.7612,100.98264,history
2024-05-30,1503.393,1494.4469,100.27749,history
2024-05-31,1492.9027,1472.4507,101.75295,history
2024-06-01,1478.9944,1496.3914,101.41683,history
2024-06-02,1514.9656,1521.5448,100.84274,history
2024-06-03,1489.7954,1489.7513,98.57209,history
2024-06-04,1501.4906,1506.6266,98.41448,history
2024-06-05,1497.0927,1507.424,99.11643,history
2024-06-06,1523.0095,1482.7417,100.146065,history
2024-06-07,1498.352,1491.4546,99.70305,history
2024-06-08,1496.594,1512.2513,101.78277,history
2024-06-09,1522.0521,1513.5985,100.034096,history
2024-06-10,1488.5809,1478.7103,101.15233,history
2024-06-11,1510.3506,1498.8563,99.56468,history
2024-06-12,1480.8143,1516.2479,101.07074,history
2024-06-13,1505.0715,1492.5552,100.23496,history
2024-06-14,1507.8428,1513.752,100.76241,history
2024-06-15,1498.116,1499.3435,99.4488,history
2024-06-16,1505.6896,1503.0443,99.49908,history
2024-06-17,1513.4552,1502.5,102.81033,history
2024-06-18,1494.4421,1481.5101,102.22606,history
2024-06-19,1497.2041,1507.5557,100.58647,history
2024-06-20,1471.3309,1471.0082,99.05548,history
2024-06-21,1479.1794,1493.6362,99.983505,history
2024-06-22,1509.4972,1513.2817,98.81186,history
2024-06-23,1501.1731,1488.9055,99.01744,history
2024-06-24,1478.3881,1495.4865,99.287636,history
2024-06-25,1498.4902,1489.7687,101.183266,history
