case_id,M,yd_level,solar_level,origin_date,target_date,step,variable,true,MEAN,ARIMA,RNN,LSTM
M10_YLUR_SLUR,10,LUR,LUR,2025-01-05,2025-01-07,3,TSEC,100.0523681640625,100.02766418457031,100.05894470214844,100.02009582519531,99.94034576416016
M10_YLUR_SLUR,10,LUR,LUR,2025-01-06,2025-01-06,1,Yd,1501.13037109375,1499.4501953125,1497.3594970703125,1495.839599609375,1498.60888671875
M10_YLUR_SLUR,10,LUR,LUR,2025-01-06,2025-01-06,1,TSE,1478.25,1499.75439453125,1498.581298828125,1501.905029296875,1501.0357666015625
M10_YLUR_SLUR,10,LUR,LUR,2025-01-06,2025-01-06,1,TSEC,100.04007720947266,100.02753448486328,99.96504974365234,99.9952392578125,99.96472930908203
M10_YLUR_SLUR,10,LUR,LUR,2025-01-06,2025-01-07,2,Yd,1499.5413818359375,1499.4501953125,1500.97802734375,1495.3760986328125,1497.996826171875
M10_YLUR_SLUR,10,LUR,LUR,2025-01-06,2025-01-07,2,TSE,1488.2005615234375,1499.75439453125,1497.6072998046875,1502.671630859375,1501.7984619140625
M10_YLUR_SLUR,10,LUR,LUR,2025-01-06,2025-01-07,2,TSEC,100.0523681640625,100.02753448486328,99.8587417602539,100.029296875,99.9841079711914
M10_YLUR_SLUR,10,LUR,LUR,2025-01-06,2025-01-08,3,Yd,1495.1898193359375,1499.4501953125,1497.8919677734375,1494.140869140625,1498.0064697265625
M10_YLUR_SLUR,10,LUR,LUR,2025-01-06,2025-01-08,3,TSE,1530.63427734375,1499.75439453125,1497.6715087890625,1499.71630859375,1501.927001953125
M10_YLUR_SLUR,10,LUR,LUR,2025-01-06,2025-01-08,3,TSEC,100.2786865234375,100.02753448486328,99.9387435913086,100.14041900634766,100.06194305419922
M10_YLUR_SLUR,10,LUR,LUR,2025-01-07,2025-01-07,1,Yd,1499.5413818359375,1499.4525146484375,1503.309326171875,1495.68603515625,1498.151123046875
M10_YLUR_SLUR,10,LUR,LUR,2025-01-07,2025-01-07,1,TSE,1488.2005615234375,1499.7252197265625,1499.0430908203125,1500.9368896484375,1500.60009765625
M10_YLUR_SLUR,10,LUR,LUR,2025-01-07,2025-01-07,1,TSEC,100.0523681640625,100.02754974365234,99.86193084716797,99.96844482421875,100.0350570678711
M10_YLUR_SLUR,10,LUR,LUR,2025-01-07,2025-01-08,2,Yd,1495.1898193359375,1499.4525146484375,1498.646728515625,1495.258544921875,1497.9178466796875
M10_YLUR_SLUR,10,LUR,LUR,2025-01-07,2025-01-08,2,TSE,1530.63427734375,1499.7252197265625,1501.047119140625,1503.359619140625,1500.6959228515625
M10_YLUR_SLUR,10,LUR,LUR,2025-01-07,2025-01-08,2,TSEC,100.2786865234375,100.02754974365234,99.9259033203125,99.94305419921875,100.11096954345703
M10_YLUR_SLUR,10,LUR,LUR,2025-01-07,2025-01-09,3,Yd,1490.179443359375,1499.4525146484375,1501.841064453125,1495.1654052734375,1498.99169921875
M10_YLUR_SLUR,10,LUR,LUR,2025-01-07,2025-01-09,3,TSE,1514.7847900390625,1499.7252197265625,1493.8502197265625,1501.1748046875,1500.43212890625
M10_YLUR_SLUR,10,LUR,LUR,2025-01-07,2025-01-09,3,TSEC,98.77471923828125,100.02754974365234,99.8073501586914,99.76280975341797,100.15040588378906
M10_YLUR_SLUR,10,LUR,LUR,2025-01-08,2025-01-08,1,Yd,1495.1898193359375,1499.4525146484375,1499.3101806640625,1494.67822265625,1498.5697021484375
M10_YLUR_SLUR,10,LUR,LUR,2025-01-08,2025-01-08,1,TSE,1530.63427734375,1499.70947265625,1498.006591796875,1496.033203125,1500.0584716796875
M10_YLUR_SLUR,10,LUR,LUR,2025-01-08,2025-01-08,1,TSEC,100.2786865234375,100.027587890625,99.91602325439453,100.18184661865234,100.08576202392578
M10_YLUR_SLUR,10,LUR,LUR,2025-01-08,2025-01-09,2,Yd,1490.179443359375,1499.4525146484375,1500.7056884765625,1496.8753662109375,1499.2900390625
M10_YLUR_SLUR,10,LUR,LUR,2025-01-08,2025-01-09,2,TSE,1514.7847900390625,1499.70947265625,1494.2308349609375,1499.8070068359375,1500.0252685546875
M10_YLUR_SLUR,10,LUR,LUR,2025-01-08,2025-01-09,2,TSEC,98.77471923828125,100.027587890625,99.79698944091797,100.20287322998047,100.14054870605469
M10_YLUR_SLUR,10,LUR,LUR,2025-01-08,2025-01-10,3,Yd,1496.965576171875,1499.4525146484375,1499.5760498046875,1496.1031494140625,1500.627685546875
M10_YLUR_SLUR,10,LUR,LUR,2025-01-08,2025-01-10,3,TSE,1494.98388671875,1499.70947265625,1497.719970703125,1499.6842041015625,1499.8388671875
M10_YLUR_SLUR,10,LUR,LUR,2025-01-08,2025-01-10,3,TSEC,101.09980773925781,100.027587890625,100.01589965820312,99.90593719482422,100.14887237548828
M10_YLUR_SLUR,10,LUR,LUR,2025-01-09,2025-01-09,1,Yd,1490.179443359375,1499.4468994140625,1500.930908203125,1498.0030517578125,1499.857666015625
M10_YLUR_SLUR,10,LUR,LUR,2025-01-09,2025-01-09,1,TSE,1514.7847900390625,1499.7513427734375,1495.3629150390625,1496.483154296875,1499.9942626953125
M10_YLUR_SLUR,10,LUR,LUR,2025-01-09,2025-01-09,1,TSEC,98.77471923828125,100.0279312133789,99.84996032714844,100.18444061279297,100.06156921386719
M10_YLUR_SLUR,10,LUR,LUR,2025-01-09,2025-01-10,2,Yd,1496.965576171875,1499.4468994140625,1498.6536865234375,1496.2969970703125,1500.97900390625
M10_YLUR_SLUR,10,LUR,LUR,2025-01-09,2025-01-10,2,TSE,1494.98388671875,1499.7513427734375,1496.056884765625,1499.693115234375,1500.2657470703125
M10_YLUR_SLUR,10,LUR,LUR,2025-01-09,2025-01-10,2,TSEC,101.09980773925781,100.0279312133789,100.0264663696289,100.117919921875,100.06622314453125
M10_YLUR_SLUR,10,LUR,LUR,2025-01-09,2025-01-11,3,Yd,1509.44384765625,1499.4468994140625,1500.686279296875,1499.16552734375,1501.5020751953125
M10_YLUR_SLUR,10,LUR,LUR,2025-01-09,2025-01-11,3,TSE,1493.24462890625,1499.7513427734375,1501.3221435546875,1500.1416015625,1500.9873046875
M10_YLUR_SLUR,10,LUR,LUR,2025-01-09,2025-01-11,3,TSEC,102.81885528564453,100.0279312133789,99.90364074707031,99.90569305419922,100.00067901611328
M10_YLUR_SLUR,10,LUR,LUR,2025-01-10,2025-01-10,1,Yd,1496.965576171875,1499.434326171875,1498.88720703125,1502.2564697265625,1500.3734130859375
M10_YLUR_SLUR,10,LUR,LUR,2025-01-10,2025-01-10,1,TSE,1494.98388671875,1499.7716064453125,1499.4376220703125,1498.66650390625,1500.0145263671875
M10_YLUR_SLUR,10,LUR,LUR,2025-01-10,2025-01-10,1,TSEC,101.09980773925781,100.0262222290039,99.9886245727539,100.2047119140625,100.02128601074219
M10_YLUR_SLUR,10,LUR,LUR,2025-01-10,2025-01-11,2,Yd,1509.44384765625,1499.434326171875,1500.3565673828125,1499.210205078125,1500.8953857421875
M10_YLUR_SLUR,10,LUR,LUR,2025-01-10,2025-01-11,2,TSE,1493.24462890625,1499.7716064453125,1499.72119140625,1498.2373046875,1500.923583984375
M10_YLUR_SLUR,10,LUR,LUR,2025-01-10,2025-01-11,2,TSEC,102.81885528564453,100.0262222290039,99.89318084716797,99.92549896240234,99.96232604980469
M10_YLUR_SLUR,10,LUR,LUR,2025-01-10,2025-01-12,3,Yd,1513.45751953125,1499.434326171875,1498.9674072265625,1500.78125,1500.108642578125
M10_YLUR_SLUR,10,LUR,LUR,2025-01-10,2025-01-12,3,TSE,1502.8907470703125,1499.7716064453125,1499.509521484375,1498.96875,1502.4141845703125
M10_YLUR_SLUR,10,LUR,LUR,2025-01-10,2025-01-12,3,TSEC,97.59481811523438,100.0262222290039,99.87943267822266,99.97539520263672,99.89192199707031
M10_YLUR_SLUR,10,LUR,LUR,2025-01-11,2025-01-11,1,Yd,1509.44384765625,1499.4310302734375,1500.3787841796875,1499.0537109375,1500.2803955078125
M10_YLUR_SLUR,10,LUR,LUR,2025-01-11,2025-01-11,1,TSE,1493.24462890625,1499.76513671875,1499.6204833984375,1498.720703125,1500.42626953125
M10_YLUR_SLUR,10,LUR,LUR,2025-01-11,2025-01-11,1,TSEC,102.81885528564453,100.02767944335938,99.84629821777344,100.03300476074219,99.95479583740234
M10_YLUR_SLUR,10,LUR,LUR,2025-01-11,2025-01-12,2,Yd,1513.45751953125,1499.4310302734375,1498.321044921875,1498.392578125,1499.9237060546875
M10_YLUR_SLUR,10,LUR,LUR,2025-01-11,2025-01-12,2,TSE,1502.8907470703125,1499.76513671875,1499.015380859375,1502.517333984375,1501.694091796875
M10_YLUR_SLUR,10,LUR,LUR,2025-01-11,2025-01-12,2,TSEC,97.59481811523438,100.02767944335938,99.89454650878906,99.97640991210938,99.90101623535156
M10_YLUR_SLUR,10,LUR,LUR,2025-01-11,2025-01-13,3,Yd,1492.4925537109375,1499.4310302734375,1499.85107421875,1497.6591796875,1499.0628662109375
M10_YLUR_SLUR,10,LUR,LUR,2025-01-11,2025-01-13,3,TSE,1501.123779296875,1499.76513671875,1500.3165283203125,1507.9537353515625,1502.81005859375
M10_YLUR_SLUR,10,LUR,LUR,2025-01-11,2025-01-13,3,TSEC,97.86216735839844,100.02767944335938,99.76768493652344,99.79781341552734,99.86494445800781
M10_YLUR_SLUR,10,LUR,LUR,2025-01-12,2025-01-12,1,Yd,1513.45751953125,1499.4444580078125,1500.0653076171875,1498.1214599609375,1499.8614501953125
M10_YLUR_SLUR,10,LUR,LUR,2025-01-12,2025-01-12,1,TSE,1502.8907470703125,1499.75634765625,1498.627197265625,1502.993896484375,1500.5640869140625
M10_YLUR_SLUR,10,LUR,LUR,2025-01-12,2025-01-12,1,TSEC,97.59481811523438,100.03144073486328,99.97223663330078,100.0296401977539,99.92755889892578
M10_YLUR_SLUR,10,LUR,LUR,2025-01-12,2025-01-13,2,Yd,1492.4925537109375,1499.4444580078125,1499.121337890625,1495.73291015625,1499.6004638671875
M10_YLUR_SLUR,10,LUR,LUR,2025-01-12,2025-01-13,2,TSE,1501.123779296875,1499.75634765625,1500.55126953125,1503.27734375,1501.5467529296875
M10_YLUR_SLUR,10,LUR,LUR,2025-01-12,2025-01-13,2,TSEC,97.86216735839844,100.03144073486328,99.83634185791016,100.11507415771484,99.87874603271484
M10_YLUR_SLUR,10,LUR,LUR,2025-01-12,2025-01-14,3,Yd,1523.8756103515625,1499.4444580078125,1499.6900634765625,1493.466552734375,1499.2020263671875
M10_YLUR_SLUR,10,LUR,LUR,2025-01-12,2025-01-14,3,TSE,1499.164306640625,1499.75634765625,1499.20556640625,1502.6346435546875,1501.96484375
M10_YLUR_SLUR,10,LUR,LUR,2025-01-12,2025-01-14,3,TSEC,98.44721984863281,100.03144073486328,100.00456237792969,100.07626342773438,99.89725494384766
M10_YLUR_SLUR,10,LUR,LUR,2025-01-13,2025-01-13,1,Yd,1492.4925537109375,1499.46337890625,1499.994384765625,1496.3123779296875,1498.671875
M10_YLUR_SLUR,10,LUR,LUR,2025-01-13,2025-01-13,1,TSE,1501.123779296875,1499.7607421875,1499.2215576171875,1503.793212890625,1500.8665771484375
M10_YLUR_SLUR,10,LUR,LUR,2025-01-13,2025-01-13,1,TSEC,97.86216735839844,100.02816009521484,100.14289093017578,99.85798645019531,99.9654769897461
M10_YLUR_SLUR,10,LUR,LUR,2025-01-13,2025-01-14,2,Yd,1523.8756103515625,1499.46337890625,1499.7862548828125,1498.2626953125,1498.1689453125
M10_YLUR_SLUR,10,LUR,LUR,2025-01-13,2025-01-14,2,TSE,1499.164306640625,1499.7607421875,1498.7186279296875,1505.7999267578125,1501.5013427734375
M10_YLUR_SLUR,10,LUR,LUR,2025-01-13,2025-01-14,2,TSEC,98.44721984863281,100.02816009521484,99.71710968017578,99.86951446533203,99.9870376586914
M10_YLUR_SLUR,10,LUR,LUR,2025-01-13,2025-01-15,3,Yd,1532.780517578125,1499.46337890625,1500.2930908203125,1498.432861328125,1498.1121826171875
M10_YLUR_SLUR,10,LUR,LUR,2025-01-13,2025-01-15,3,TSE,1506.50341796875,1499.7607421875,1498.908447265625,1502.129638671875,1501.4697265625
M10_YLUR_SLUR,10,LUR,LUR,2025-01-13,2025-01-15,3,TSEC,99.92566680908203,100.02816009521484,100.06954956054688,100.13956451416016,100.07127380371094
M10_YLUR_SLUR,10,LUR,LUR,2025-01-14,2025-01-14,1,Yd,1523.8756103515625,1499.4539794921875,1498.1353759765625,1495.7742919921875,1497.93701171875
M10_YLUR_SLUR,10,LUR,LUR,2025-01-14,2025-01-14,1,TSE,1499.164306640625,1499.762451171875,1499.9000244140625,1497.7955322265625,1500.6610107421875
M10_YLUR_SLUR,10,LUR,LUR,2025-01-14,2025-01-14,1,TSEC,98.44721984863281,100.0252456665039,99.96255493164062,100.00527954101562,100.04849243164062
M10_YLUR_SLUR,10,LUR,LUR,2025-01-14,2025-01-15,2,Yd,1532.780517578125,1499.4539794921875,1498.2919921875,1495.7896728515625,1497.3062744140625
M10_YLUR_SLUR,10,LUR,LUR,2025-01-14,2025-01-15,2,TSE,1506.50341796875,1499.762451171875,1497.64306640625,1498.4422607421875,1500.78466796875
M10_YLUR_SLUR,10,LUR,LUR,2025-01-14,2025-01-15,2,TSEC,99.92566680908203,100.0252456665039,99.83475494384766,100.01545715332031,100.13243865966797
M10_YLUR_SLUR,10,LUR,LUR,2025-01-14,2025-01-16,3,Yd,1506.6123046875,1499.4539794921875,1498.86376953125,1498.4072265625,1498.1014404296875
M10_YLUR_SLUR,10,LUR,LUR,2025-01-14,2025-01-16,3,TSE,1528.2972412109375,1499.762451171875,1502.5694580078125,1495.217529296875,1500.4586181640625
M10_YLUR_SLUR,10,LUR,LUR,2025-01-14,2025-01-16,3,TSEC,99.68498992919922,100.0252456665039,99.73928833007812,99.98548889160156,100.17561340332031
M10_YLUR_SLUR,10,LUR,LUR,2025-01-15,2025-01-15,1,Yd,1532.780517578125,1499.4866943359375,1500.1268310546875,1494.7008056640625,1497.982177734375
M10_YLUR_SLUR,10,LUR,LUR,2025-01-15,2025-01-15,1,TSE,1506.50341796875,1499.76171875,1499.026123046875,1501.8536376953125,1500.0460205078125
M10_YLUR_SLUR,10,LUR,LUR,2025-01-15,2025-01-15,1,TSEC,99.92566680908203,100.02313232421875,99.9406509399414,99.87312316894531,100.12305450439453
M10_YLUR_SLUR,10,LUR,LUR,2025-01-15,2025-01-16,2,Yd,1506.6123046875,1499.4866943359375,1501.3624267578125,1498.1580810546875,1498.236572265625
M10_YLUR_SLUR,10,LUR,LUR,2025-01-15,2025-01-16,2,TSE,1528.2972412109375,1499.76171875,1498.7086181640625,1501.3834228515625,1499.831787109375
M10_YLUR_SLUR,10,LUR,LUR,2025-01-15,2025-01-16,2,TSEC,99.68498992919922,100.02313232421875,99.79234313964844,100.05513000488281,100.2040023803711
M10_YLUR_SLUR,10,LUR,LUR,2025-01-15,2025-01-17,3,Yd,1497.4259033203125,1499.4866943359375,1500.0179443359375,1498.58642578125,1499.606201171875
M10_YLUR_SLUR,10,LUR,LUR,2025-01-15,2025-01-17,3,TSE,1502.4593505859375,1499.76171875,1498.9837646484375,1499.029296875,1499.6710205078125
M10_YLUR_SLUR,10,LUR,LUR,2025-01-15,2025-01-17,3,TSEC,99.96244049072266,100.02313232421875,100.29183197021484,100.05111694335938,100.23316192626953
M10_YLUR_SLUR,10,LUR,LUR,2025-01-16,2025-01-16,1,Yd,1506.6123046875,1499.531494140625,1500.9814453125,1498.1329345703125,1499.236083984375
M10_YLUR_SLUR,10,LUR,LUR,2025-01-16,2025-01-16,1,TSE,1528.2972412109375,1499.770751953125,1497.49462890625,1497.1051025390625,1499.5059814453125
M10_YLUR_SLUR,10,LUR,LUR,2025-01-16,2025-01-16,1,TSEC,99.68498992919922,100.02299499511719,99.83383178710938,100.02998352050781,100.12993621826172
M10_YLUR_SLUR,10,LUR,LUR,2025-01-16,2025-01-17,2,Yd,1497.4259033203125,1499.531494140625,1502.3358154296875,1495.791015625,1500.3082275390625
M10_YLUR_SLUR,10,LUR,LUR,2025-01-16,2025-01-17,2,TSE,1502.4593505859375,1499.770751953125,1499.3829345703125,1497.5850830078125,1499.3822021484375
M10_YLUR_SLUR,10,LUR,LUR,2025-01-16,2025-01-17,2,TSEC,99.96244049072266,100.02299499511719,99.95811462402344,100.1467056274414,100.20011138916016
M10_YLUR_SLUR,10,LUR,LUR,2025-01-16,2025-01-18,3,Yd,1503.0355224609375,1499.531494140625,1500.6397705078125,1496.409912109375,1501.052978515625
M10_YLUR_SLUR,10,LUR,LUR,2025-01-16,2025-01-18,3,TSE,1513.7318115234375,1499.770751953125,1500.1474609375,1498.111083984375,1499.8939208984375
M10_YLUR_SLUR,10,LUR,LUR,2025-01-16,2025-01-18,3,TSEC,100.01431274414062,100.02299499511719,99.98165893554688,100.171142578125,100.1911392211914
M10_YLUR_SLUR,10,LUR,LUR,2025-01-17,2025-01-17,1,Yd,1497.4259033203125,1499.540771484375,1501.6883544921875,1501.6878662109375,1500.4208984375
M10_YLUR_SLUR,10,LUR,LUR,2025-01-17,2025-01-17,1,TSE,1502.4593505859375,1499.8089599609375,1503.000732421875,1496.996337890625,1499.6820068359375
M10_YLUR_SLUR,10,LUR,LUR,2025-01-17,2025-01-17,1,TSEC,99.96244049072266,100.02254486083984,100.26299285888672,100.22469329833984,100.0826416015625
M10_YLUR_SLUR,10,LUR,LUR,2025-01-17,2025-01-18,2,Yd,1503.0355224609375,1499.540771484375,1501.1568603515625,1497.7822265625,1501.207275390625
M10_YLUR_SLUR,10,LUR,LUR,2025-01-17,2025-01-18,2,TSE,1513.7318115234375,1499.8089599609375,1500.634521484375,1496.8245849609375,1500.167724609375
M10_YLUR_SLUR,10,LUR,LUR,2025-01-17,2025-01-18,2,TSEC,100.01431274414062,100.02254486083984,99.96700286865234,99.97158813476562,100.05463409423828
M10_YLUR_SLUR,10,LUR,LUR,2025-01-17,2025-01-19,3,Yd,1492.720947265625,1499.540771484375,1501.856201171875,1497.1851806640625,1501.1219482421875
M10_YLUR_SLUR,10,LUR,LUR,2025-01-17,2025-01-19,3,TSE,1480.552734375,1499.8089599609375,1502.11767578125,1498.3704833984375,1501.2200927734375
M10_YLUR_SLUR,10,LUR,LUR,2025-01-17,2025-01-19,3,TSEC,98.51658630371094,100.02254486083984,99.92296600341797,100.1029052734375,99.96399688720703
M10_YLUR_SLUR,10,LUR,LUR,2025-01-18,2025-01-18,1,Yd,1503.0355224609375,1499.5380859375,1503.32275390625,1499.5277099609375,1500.433349609375
M10_YLUR_SLUR,10,LUR,LUR,2025-01-18,2025-01-18,1,TSE,1513.7318115234375,1499.8125,1498.7083740234375,1499.4359130859375,1500.0777587890625
