case_id,M,yd_level,solar_level,origin_date,true_Yd_step1,MEAN_Yd_step1,ARIMA_Yd_step1,RNN_Yd_step1,LSTM_Yd_step1
M10_YLUR_SLUR,10,LUR,LUR,2025-01-30,1463.825927734375,1499.51708984375,1498.5283203125,1500.462646484375,1499.3297119140625
M10_YLUR_SLUR,10,LUR,LUR,2025-01-31,1495.4847412109375,1499.470458984375,1502.2528076171875,1496.5074462890625,1499.963623046875
M10_YLUR_SLUR,10,LUR,LUR,2025-02-01,1490.6158447265625,1499.4652099609375,1494.327392578125,1502.047119140625,1499.7786865234375
M10_YLUR_SLUR,10,LUR,LUR,2025-02-02,1521.15234375,1499.4534912109375,1502.545166015625,1496.9808349609375,1498.9495849609375
M10_YLUR_SLUR,10,LUR,LUR,2025-02-03,1495.69189453125,1499.4820556640625,1494.96728515625,1498.5198974609375,1498.1505126953125
M10_YLUR_SLUR,10,LUR,LUR,2025-02-04,1513.082275390625,1499.4769287109375,1499.4027099609375,1495.4498291015625,1497.4404296875
M10_YLUR_SLUR,10,LUR,LUR,2025-02-05,1507.4305419921875,1499.4947509765625,1496.26416015625,1493.5299072265625,1497.79052734375
M10_YLUR_SLUR,10,LUR,LUR,2025-02-06,1467.0408935546875,1499.5050048828125,1501.761474609375,1497.7320556640625,1499.275146484375
M10_YLUR_SLUR,10,LUR,LUR,2025-02-07,1500.7255859375,1499.462890625,1497.4989013671875,1495.988525390625,1499.8331298828125
M10_YLUR_SLUR,10,LUR,LUR,2025-02-08,1496.2723388671875,1499.464599609375,1497.7779541015625,1500.887939453125,1499.483642578125
M10_YLUR_SLUR,10,LUR,LUR,2025-02-09,1507.9324951171875,1499.46044921875,1498.0948486328125,1496.4541015625,1498.8094482421875
M10_YLUR_SLUR,10,LUR,LUR,2025-02-10,1509.4300537109375,1499.4713134765625,1496.6131591796875,1495.9588623046875,1498.3074951171875
M10_YLUR_SLUR,10,LUR,LUR,2025-02-11,1512.1673583984375,1499.484130859375,1498.148681640625,1493.8197021484375,1497.8642578125
M10_YLUR_SLUR,10,LUR,LUR,2025-02-12,1478.3631591796875,1499.5006103515625,1499.710693359375,1493.994140625,1497.7664794921875
M10_YLUR_SLUR,10,LUR,LUR,2025-02-13,1506.968994140625,1499.473388671875,1500.0233154296875,1498.03271484375,1499.2177734375
M10_YLUR_SLUR,10,LUR,LUR,2025-02-14,1497.7847900390625,1499.48291015625,1497.2469482421875,1498.7342529296875,1499.885498046875
M10_YLUR_SLUR,10,LUR,LUR,2025-02-15,1505.4586181640625,1499.4808349609375,1499.9735107421875,1497.6746826171875,1500.0494384765625
M10_YLUR_SLUR,10,LUR,LUR,2025-02-16,1504.6893310546875,1499.4884033203125,1499.641357421875,1497.828857421875,1499.29345703125
M10_YLUR_SLUR,10,LUR,LUR,2025-02-17,1514.1739501953125,1499.4952392578125,1500.1173095703125,1494.93798828125,1498.2841796875
M10_YLUR_SLUR,10,LUR,LUR,2025-02-18,1489.498779296875,1499.51416015625,1500.053466796875,1497.1331787109375,1497.8895263671875
M10_YLUR_SLUR,10,LUR,LUR,2025-02-19,1496.457275390625,1499.5013427734375,1500.23095703125,1492.208984375,1497.979248046875
M10_YLUR_SLUR,10,LUR,LUR,2025-02-20,1509.3326416015625,1499.497314453125,1499.944580078125,1498.2591552734375,1498.578369140625
M10_YLUR_SLUR,10,LUR,LUR,2025-02-21,1515.82763671875,1499.5098876953125,1500.8585205078125,1499.0247802734375,1499.5750732421875
M10_YLUR_SLUR,10,LUR,LUR,2025-02-22,1496.2843017578125,1499.5306396484375,1499.954345703125,1498.58740234375,1499.501220703125
M10_YLUR_SLUR,10,LUR,LUR,2025-02-23,1502.478515625,1499.5264892578125,1504.144775390625,1498.3956298828125,1498.8155517578125
M10_YLUR_SLUR,10,LUR,LUR,2025-02-24,1497.7882080078125,1499.5302734375,1499.0753173828125,1494.538818359375,1498.243408203125
M10_YLUR_SLUR,10,LUR,LUR,2025-02-25,1490.4112548828125,1499.5279541015625,1499.8321533203125,1493.006103515625,1497.9068603515625
M10_YLUR_SLUR,10,LUR,LUR,2025-02-26,1510.5299072265625,1499.5164794921875,1499.72802734375,1494.6973876953125,1497.8255615234375
M10_YLUR_SLUR,10,LUR,LUR,2025-02-27,1485.4638671875,1499.530517578125,1499.962158203125,1496.6641845703125,1499.1009521484375
M10_YLUR_SLUR,10,LUR,LUR,2025-02-28,1509.844482421875,1499.5126953125,1499.828857421875,1497.7042236328125,1499.9713134765625
M10_YLUR_SLUR,10,LUR,LUR,2025-03-01,1513.6866455078125,1499.525634765625,1499.06982421875,1499.815185546875,1500.0511474609375
M10_YLUR_SLUR,10,LUR,LUR,2025-03-02,1510.396484375,1499.5435791015625,1501.3232421875,1499.1514892578125,1499.5487060546875
M10_YLUR_SLUR,10,LUR,LUR,2025-03-03,1490.22607421875,1499.5572509765625,1500.23974609375,1497.3692626953125,1498.9083251953125
M10_YLUR_SLUR,10,LUR,LUR,2025-03-04,1485.407958984375,1499.54541015625,1500.8780517578125,1498.36181640625,1497.917236328125
M10_YLUR_SLUR,10,LUR,LUR,2025-03-05,1499.060546875,1499.5277099609375,1499.783203125,1496.622802734375,1497.7437744140625
M10_YLUR_SLUR,10,LUR,LUR,2025-03-06,1510.284423828125,1499.527099609375,1500.649658203125,1498.1885986328125,1498.5506591796875
M10_YLUR_SLUR,10,LUR,LUR,2025-03-07,1493.029541015625,1499.54052734375,1500.093505859375,1498.9510498046875,1499.4022216796875
M10_YLUR_SLUR,10,LUR,LUR,2025-03-08,1492.904296875,1499.532470703125,1500.3360595703125,1497.537109375,1499.2496337890625
M10_YLUR_SLUR,10,LUR,LUR,2025-03-09,1503.23095703125,1499.524169921875,1498.4244384765625,1498.87255859375,1498.5830078125
M10_YLUR_SLUR,10,LUR,LUR,2025-03-10,1508.0606689453125,1499.52880859375,1498.8975830078125,1494.311767578125,1498.1829833984375
M10_YLUR_SLUR,10,LUR,LUR,2025-03-11,1480.266845703125,1499.53955078125,1497.842529296875,1493.157958984375,1497.876953125
M10_YLUR_SLUR,10,LUR,LUR,2025-03-12,1493.3453369140625,1499.5155029296875,1499.7236328125,1494.2943115234375,1497.4747314453125
M10_YLUR_SLUR,10,LUR,LUR,2025-03-13,1516.4918212890625,1499.5078125,1496.965576171875,1500.2315673828125,1498.5186767578125
M10_YLUR_SLUR,10,LUR,LUR,2025-03-14,1510.5960693359375,1499.5289306640625,1498.9794921875,1499.10986328125,1499.7216796875
M10_YLUR_SLUR,10,LUR,LUR,2025-03-15,1514.12744140625,1499.5426025390625,1499.2806396484375,1497.2998046875,1499.8856201171875
M10_YLUR_SLUR,10,LUR,LUR,2025-03-16,1484.8109130859375,1499.5609130859375,1501.376953125,1499.845458984375,1499.9442138671875
M10_YLUR_SLUR,10,LUR,LUR,2025-03-17,1469.685302734375,1499.54248046875,1498.843017578125,1499.346923828125,1498.4791259765625
M10_YLUR_SLUR,10,LUR,LUR,2025-03-18,1505.7225341796875,1499.505615234375,1497.8240966796875,1494.4093017578125,1497.8411865234375
M10_YLUR_SLUR,10,LUR,LUR,2025-03-19,1503.2576904296875,1499.5133056640625,1497.7041015625,1496.9873046875,1497.770263671875
M10_YLUR_SLUR,10,LUR,LUR,2025-03-20,1517.2744140625,1499.5179443359375,1499.9100341796875,1495.2178955078125,1498.4183349609375
M10_YLUR_SLUR,10,LUR,LUR,2025-03-21,1486.764404296875,1499.539794921875,1498.294189453125,1499.1260986328125,1499.3731689453125
M10_YLUR_SLUR,10,LUR,LUR,2025-03-22,1515.675048828125,1499.5240478515625,1500.4111328125,1498.9586181640625,1499.158447265625
M10_YLUR_SLUR,10,LUR,LUR,2025-03-23,1506.9114990234375,1499.5438232421875,1499.1976318359375,1497.85986328125,1498.81640625
M10_YLUR_SLUR,10,LUR,LUR,2025-03-24,1508.2393798828125,1499.5528564453125,1500.4132080078125,1497.552978515625,1498.2066650390625
M10_YLUR_SLUR,10,LUR,LUR,2025-03-25,1496.4854736328125,1499.5635986328125,1497.310302734375,1492.252685546875,1497.7979736328125
M10_YLUR_SLUR,10,LUR,LUR,2025-03-26,1492.4288330078125,1499.559814453125,1500.318115234375,1495.7681884765625,1497.7835693359375
M10_YLUR_SLUR,10,LUR,LUR,2025-03-27,1512.3890380859375,1499.5511474609375,1499.1510009765625,1496.9193115234375,1498.34912109375
M10_YLUR_SLUR,10,LUR,LUR,2025-03-28,1493.1744384765625,1499.566650390625,1500.6881103515625,1500.6180419921875,1499.646240234375
M10_YLUR_SLUR,10,LUR,LUR,2025-03-29,1521.4180908203125,1499.5589599609375,1500.110107421875,1500.59130859375,1499.60888671875
M10_YLUR_SLUR,10,LUR,LUR,2025-03-30,1497.140869140625,1499.5858154296875,1502.984375,1497.890625,1499.572998046875
