case_id,M,yd_level,solar_level,origin_date,true_Yd_step1,MEAN_Yd_step1,ARIMA_Yd_step1,RNN_Yd_step1,LSTM_Yd_step1
M6_YLUR_SHUR,6,LUR,HUR,2025-03-04,908.0853881835938,900.1887817382812,901.2782592773438,896.7545166015625,900.0706787109375
M6_YLUR_SHUR,6,LUR,HUR,2025-03-05,903.0282592773438,900.1986694335938,900.5841064453125,898.67041015625,900.2116088867188
M6_YLUR_SHUR,6,LUR,HUR,2025-03-06,890.4857177734375,900.2022705078125,898.7846069335938,898.994384765625,899.954833984375
M6_YLUR_SHUR,6,LUR,HUR,2025-03-07,890.0972290039062,900.1900634765625,900.6748046875,898.5174560546875,899.7265625
M6_YLUR_SHUR,6,LUR,HUR,2025-03-08,904.4931640625,900.1773681640625,900.9234008789062,896.663818359375,899.7096557617188
M6_YLUR_SHUR,6,LUR,HUR,2025-03-09,898.072998046875,900.1828002929688,900.09375,899.5699462890625,899.78662109375
M6_YLUR_SHUR,6,LUR,HUR,2025-03-10,890.40869140625,900.18017578125,901.1259155273438,900.9277954101562,899.9758911132812
M6_YLUR_SHUR,6,LUR,HUR,2025-03-11,904.8916015625,900.16796875,901.498291015625,902.1807861328125,900.0110473632812
M6_YLUR_SHUR,6,LUR,HUR,2025-03-12,902.1243896484375,900.173828125,900.1734008789062,898.5986328125,899.9784545898438
M6_YLUR_SHUR,6,LUR,HUR,2025-03-13,901.5048217773438,900.17626953125,900.80126953125,897.7705688476562,899.8925170898438
M6_YLUR_SHUR,6,LUR,HUR,2025-03-14,899.4752807617188,900.1779174804688,901.365478515625,898.2697143554688,899.666259765625
M6_YLUR_SHUR,6,LUR,HUR,2025-03-15,884.8025512695312,900.1770629882812,901.108154296875,898.0801391601562,899.7177124023438
M6_YLUR_SHUR,6,LUR,HUR,2025-03-16,889.8458862304688,900.1578979492188,900.563720703125,900.2901611328125,899.7957763671875
M6_YLUR_SHUR,6,LUR,HUR,2025-03-17,907.656005859375,900.1451416015625,901.0286254882812,898.4088134765625,900.0712280273438
M6_YLUR_SHUR,6,LUR,HUR,2025-03-18,904.7100219726562,900.1544189453125,901.4471435546875,899.0160522460938,900.0870971679688
M6_YLUR_SHUR,6,LUR,HUR,2025-03-19,912.8132934570312,900.1600952148438,896.5503540039062,900.17626953125,900.0995483398438
M6_YLUR_SHUR,6,LUR,HUR,2025-03-20,917.5437622070312,900.17578125,901.0045776367188,898.7728881835938,899.6991577148438
M6_YLUR_SHUR,6,LUR,HUR,2025-03-21,901.7819213867188,900.1972045898438,900.4323120117188,899.577392578125,899.53271484375
M6_YLUR_SHUR,6,LUR,HUR,2025-03-22,910.1436157226562,900.1991577148438,900.5623168945312,899.0748291015625,899.6323852539062
M6_YLUR_SHUR,6,LUR,HUR,2025-03-23,912.3322143554688,900.2113647460938,902.0416870117188,897.7630615234375,899.7158813476562
M6_YLUR_SHUR,6,LUR,HUR,2025-03-24,895.5760498046875,900.226318359375,900.9457397460938,898.955322265625,899.7435913085938
M6_YLUR_SHUR,6,LUR,HUR,2025-03-25,908.352783203125,900.2205810546875,901.2451171875,899.7528686523438,899.8914184570312
M6_YLUR_SHUR,6,LUR,HUR,2025-03-26,919.88427734375,900.2305297851562,899.0301513671875,901.1514892578125,899.7221069335938
M6_YLUR_SHUR,6,LUR,HUR,2025-03-27,899.9570922851562,900.2547607421875,900.8463745117188,899.6150512695312,899.5394897460938
M6_YLUR_SHUR,6,LUR,HUR,2025-03-28,894.0393676757812,900.2542724609375,901.7825927734375,898.7922973632812,899.5117797851562
M6_YLUR_SHUR,6,LUR,HUR,2025-03-29,905.3967895507812,900.2467651367188,900.9913940429688,899.2694091796875,899.6278686523438
M6_YLUR_SHUR,6,LUR,HUR,2025-03-30,898.6836547851562,900.2530517578125,899.7828979492188,897.4598388671875,899.7555541992188
