date,Yd,TSE,TSEC,split
2023-03-09,897.14026,886.3378,72.88416,history
2023-03-10,910.0529,819.5869,54.619198,history
2023-03-11,890.22,1054.5295,52.060566,history
2023-03-12,899.4156,816.97144,64.45201,history
2023-03-13,910.7076,784.2613,52.464703,history
2023-03-14,899.5501,932.7096,47.364384,history
2023-03-15,909.37415,852.6088,68.02197,history
2023-03-16,900.02545,947.57336,55.686543,history
2023-03-17,900.4985,844.21686,51.19876,history
2023-03-18,898.8907,989.1917,54.776924,history
2023-03-19,905.9802,916.5669,63.059223,history
2023-03-20,886.0976,933.2118,64.18482,history
2023-03-21,911.18304,916.1409,62.523624,history
2023-03-22,893.85016,959.1048,57.385944,history
2023-03-23,892.8163,833.53015,70.49403,history
2023-03-24,903.52423,1077.1478,56.023216,history
2023-03-25,906.08167,819.292,61.740635,history
2023-03-26,897.66754,916.854,69.01489,history
2023-03-27,909.2058,956.58704,66.44274,history
2023-03-28,893.2489,911.7107,64.88426,history
2023-03-29,889.32153,841.6686,54.25536,history
2023-03-30,888.53595,872.4098,62.93598,history
2023-03-31,892.35785,937.1861,74.042015,history
2023-04-01,894.3825,805.74316,58.159523,history
2023-04-02,896.24945,906.8687,59.40566,history
2023-04-03,889.0422,1100.429,57.255173,history
2023-04-04,903.8384,803.0533,59.46223,history
2023-04-05,894.64417,944.26465,54.205643,history
2023-04-06,895.18976,946.83307,58.29518,history
2023-04-07,897.5173,859.6897,51.55927,history
2023-04-08,890.4447,819.3709,55.07511,history
2023-04-09,893.0426,899.9218,57.301163,history
2023-04-10,903.42993,960.91724,59.921253,history
2023-04-11,894.16815,954.7112,70.4386,history
2023-04-12,905.36804,946.1061,53.01894,history
2023-04-13,910.8129,936.2624,68.339745,history
2023-04-14,903.77295,820.25555,68.13599,history
2023-04-15,906.6805,931.929,58.974457,history
2023-04-16,898.9269,828.56586,63.664303,history
2023-04-17,890.1273,800.55927,64.96546,history
2023-04-18,912.18726,838.1769,63.66679,history
2023-04-19,904.6172,958.7617,62.322914,history
2023-04-20,887.1305,770.54626,61.88739,history
2023-04-21,898.0112,950.12573,65.100815,history
2023-04-22,886.54565,957.6252,63.592426,history
2023-04-23,909.44336,833.4618,52.885803,history
2023-04-24,906.9622,826.12225,59.67399,history
2023-04-25,904.4844,954.15576,69.052536,history
2023-04-26,894.9409,701.57904,62.002907,history
2023-04-27,892.0247,763.69916,53.586216,history
2023-04-28,899.1284,868.8499,58.317436,history
2023-04-29,899.411,873.50653,70.344055,history
2023-04-30,904.6317,790.5059,62.834457,history
2023-05-01,893.47675,1019.3434,59.87025,history
2023-05-02,892.2407,1021.1608,52.18131,history
2023-05-03,913.14197,733.03595,68.50482,history
2023-05-04,894.23334,835.5008,65.309975,history
2023-05-05,891.417,995.0647,63.800247,history
2023-05-06,899.57434,764.7086,74.36188,history
2023-05-07,906.04565,924.9915,58.885864,history
2023-05-08,899.6428,918.24335,63.75051,history
2023-05-09,890.4172,921.9803,46.93414,history
2023-05-10,906.61383,885.9586,60.36373,history
2023-05-11,906.6507,833.2757,61.759674,history
2023-05-12,905.25366,949.3055,55.686234,history
2023-05-13,893.45154,817.8437,58.485905,history
2023-05-14,906.36835,885.08575,68.13397,history
2023-05-15,894.7061,819.0521,61.522648,history
2023-05-16,890.34766,852.8623,49.270958,history
2023-05-17,906.0964,841.2076,46.912304,history
2023-05-18,918.1475,903.48035,58.48645,history
2023-05-19,907.4038,883.87836,55.17734,history
2023-05-20,902.5458,759.4667,51.112865,history
2023-05-21,899.1951,1015.9676,67.395195,history
2023-05-22,917.3288,875.93646,63.780087,history
2023-05-23,893.6205,836.12775,57.998627,history
2023-05-24,888.3728,869.30524,56.51913,history
2023-05-25,899.6961,957.0917,56.699104,history
2023-05-26,911.62054,1089.879,55.32064,history
2023-05-27,897.3652,824.9909,63.94835,history
2023-05-28,906.0441,818.178,65.965256,history
2023-05-29,894.1895,865.0434,62.983864,history
2023-05-30,903.8302,1055.0654,56.127075,history
2023-05-31,884.65607,931.3572,61.631012,history
2023-06-01,889.5972,865.93445,58.098305,history
2023-06-02,901.75305,857.79456,56.762486,history
2023-06-03,887.1145,1064.3732,65.05927,history
2023-06-04,914.69446,889.96533,60.267654,history
2023-06-05,905.197,982.48206,64.992035,history
2023-06-06,885.4116,889.7541,64.6066,history
2023-06-07,898.8583,901.99786,60.65587,history
2023-06-08,899.3694,770.8478,52.394524,history
2023-06-09,908.9833,904.793,57.457184,history
2023-06-10,908.77234,744.53033,53.259865,history
2023-06-11,923.5396,926.728,60.246666,history
2023-06-12,887.9325,848.295,64.04401,history
2023-06-13,902.8814,813.2906,64.00063,history
2023-06-14,888.01886,1036.3041,49.945732,history
2023-06-15,886.32275,1056.0499,46.78026,history
2023-06-16,885.3253,916.9504,65.352585,history
2023-06-17,906.7305,772.0033,64.5958,history
2023-06-18,902.2788,971.46277,57.119057,history
2023-06-19,899.2263,1003.2426,64.27336,history
2023-06-20,901.32513,952.99567,53.948578,history
2023-06-21,896.30444,728.077,63.506863,history
2023-06-22,905.7875,896.4299,60.93693,history
2023-06-23,915.58795,876.12006,55.279694,history
2023-06-24,906.9748,903.0874,57.590866,history
2023-06-25,890.2245,910.7687,55.280582,history
2023-06-26,904.9948,871.893,58.488564,history
2023-06-27,902.9028,886.60004,58.717224,history
2023-06-28,892.2388,992.8421,63.744766,history
2023-06-29,884.22394,789.3638,52.28805,history
2023-06-30,892.79266,1087.114,58.1734,history
2023-07-01,901.20074,822.5114,51.77863,history
2023-07-02,887.9589,932.2887,52.937614,history
2023-07-03,915.0239,806.0609,62.10082,history
2023-07-04,904.58344,1131.4973,54.7912,history
2023-07-05,905.5141,1033.9532,58.295197,history
2023-07-06,921.61066,953.3381,65.48953,history
2023-07-07,906.84314,919.83185,68.72499,history
2023-07-08,915.94635,1010.7355,63.160736,history
2023-07-09,893.5073,1026.6477,56.515144,history
2023-07-10,895.93286,876.60175,60.445084,history
2023-07-11,901.19183,784.58246,61.808666,history
2023-07-12,886.9841,863.2129,57.40716,history
2023-07-13,911.6446,809.5656,51.857582,history
2023-07-14,906.798,757.66644,71.58396,history
2023-07-15,896.2601,893.13226,59.934166,history
2023-07-16,885.76825,781.3067,59.493645,history
2023-07-17,899.5162,927.2409,61.718483,history
2023-07-18,890.9318,859.9709,57.26934,history
2023-07-19,906.4938,878.6094,55.43746,history
2023-07-20,907.3426,849.80725,66.14117,history
2023-07-21,891.2915,847.3913,55.595825,history
2023-07-22,884.89496,894.14886,64.60246,history
2023-07-23,898.1414,1042.7979,62.196037,history
2023-07-24,904.0727,908.4123,70.30222,history
2023-07-25,900.355,896.5735,61.142406,history
2023-07-26,905.12366,926.3982,56.730606,history
2023-07-27,897.20276,1050.667,64.25919,history
2023-07-28,906.3972,1022.63416,57.297688,history
2023-07-29,891.3448,931.32196,54.028084,history
2023-07-30,893.04095,835.7722,58.886513,history
2023-07-31,911.6289,777.2993,62.970078,history
2023-08-01,905.26984,763.1169,55.299244,history
2023-08-02,898.0535,887.684,69.70504,history
2023-08-03,905.58105,927.0498,58.478096,history
2023-08-04,898.5228,820.54486,62.689133,history
2023-08-05,904.9464,897.10474,68.13402,history
2023-08-06,904.8029,945.6673,57.961235,history
2023-08-07,905.5932,810.84753,60.4874,history
2023-08-08,901.9417,986.77856,67.617294,history
2023-08-09,888.1164,794.1232,61.6769,history
2023-08-10,910.37384,957.67786,62.31365,history
2023-08-11,909.2801,942.76636,57.933014,history
2023-08-12,903.28174,768.63165,52.30536,history
2023-08-13,887.217,922.7814,56.708317,history
2023-08-14,903.1059,845.1227,60.65263,history
2023-08-15,899.5364,864.7729,47.62478,history
2023-08-16,892.1036,887.5049,47.726048,history
2023-08-17,910.6844,995.3201,67.75387,history
2023-08-18,902.5395,1040.6066,66.558556,history
2023-08-19,905.9772,808.60205,64.1625,history
2023-08-20,900.23615,883.6981,51.18654,history
2023-08-21,902.0081,930.18713,52.329807,history
2023-08-22,901.8945,784.65656,53.84868,history
2023-08-23,928.47284,781.312,70.39163,history
2023-08-24,909.7086,884.9047,67.87701,history
2023-08-25,910.9164,925.70337,55.689854,history
2023-08-26,891.80475,911.571,60.55428,history
2023-08-27,893.8523,812.73773,57.289303,history
2023-08-28,897.3535,927.1688,61.08223,history
2023-08-29,899.61395,837.84064,61.299816,history
2023-08-30,912.35004,985.68274,62.843086,history
2023-08-31,890.5083,1045.9302,55.956352,history
2023-09-01,906.19006,1025.2831,64.43144,history
2023-09-02,910.8218,872.9353,58.293198,history
2023-09-03,891.4826,932.1998,68.53058,history
2023-09-04,883.5911,919.17523,61.184193,history
2023-09-05,916.5331,837.63153,59.896633,history
2023-09-06,901.6222,1027.6892,55.972527,history
2023-09-07,891.8487,963.4359,64.26594,history
2023-09-08,897.0284,882.86115,50.274612,history
2023-09-09,890.1918,976.5698,61.115322,history
2023-09-10,919.79315,706.0493,60.518093,history
2023-09-11,903.65497,922.3322,56.92359,history
2023-09-12,910.5329,1158.3218,59.941437,history
2023-09-13,905.95386,929.08673,61.876007,history
2023-09-14,898.90295,803.2338,62.751453,history
2023-09-15,894.3713,990.4337,66.44979,history
2023-09-16,898.25134,892.0067,59.70537,history
2023-09-17,894.6783,929.30786,71.47301,history
2023-09-18,900.0522,790.42303,56.98117,history
2023-09-19,907.2901,1041.2654,57.522213,history
2023-09-20,896.2178,796.7106,54.531147,history
2023-09-21,897.07336,856.17633,67.15549,history
2023-09-22,900.97516,899.2066,65.05188,history
2023-09-23,898.5265,835.46387,56.14312,history
2023-09-24,897.8646,1034.9135,58.48151,history
2023-09-25,912.4499,884.9336,73.306984,history
2023-09-26,902.0704,804.646,54.424984,history
2023-09-27,918.2899,942.50354,63.931824,history
2023-09-28,903.9235,1010.7607,54.88466,history
2023-09-29,897.91425,838.42395,66.695114,history
2023-09-30,898.3345,783.85596,65.63325,history
2023-10-01,895.9727,885.07965,59.21764,history
2023-10-02,905.66766,1017.4254,52.683846,history
2023-10-03,906.42957,959.61194,61.30757,history
2023-10-04,891.8088,964.7708,62.44398,history
2023-10-05,909.22754,991.9432,62.15131,history
2023-10-06,892.0,977.1879,66.269264,history
2023-10-07,904.99475,987.1456,56.869514,history
2023-10-08,904.876,924.0212,63.61798,history
2023-10-09,887.7827,960.3634,60.987553,history
2023-10-10,880.6548,938.79205,72.47243,history
2023-10-11,920.78406,914.0886,52.84161,history
2023-10-12,884.39886,856.5802,44.04889,history
2023-10-13,907.52545,937.5331,61.559925,history
2023-10-14,894.96533,980.1719,60.99939,history
2023-10-15,908.27954,877.4263,63.32326,history
2023-10-16,894.9503,962.6269,55.69933,history
2023-10-17,902.96606,990.3883,65.84524,history
2023-10-18,895.4273,940.9535,58.68426,history
2023-10-19,904.7185,938.41064,58.96661,history
2023-10-20,893.642,984.70844,66.827805,history
2023-10-21,919.596,865.0585,58.278065,history
2023-10-22,897.5198,930.10254,59.600975,history
2023-10-23,905.24005,1066.7393,59.39529,history
2023-10-24,893.41815,884.4103,63.78817,history
2023-10-25,906.773,965.481,60.11895,history
2023-10-26,895.08575,925.04803,59.717255,history
2023-10-27,895.7263,842.9056,64.74202,history
2023-10-28,897.6518,999.5504,52.91374,history
2023-10-29,903.0381,1038.2911,72.53334,history
2023-10-30,898.1148,744.1716,57.55806,history
2023-10-31,890.6318,893.73395,67.18537,history
2023-11-01,897.36957,833.71497,69.47273,history
2023-11-02,886.0324,876.9841,56.25925,history
2023-11-03,905.5268,829.85394,54.950256,history
2023-11-04,892.2222,889.7899,54.306976,history
2023-11-05,899.0544,806.95074,55.712437,history
2023-11-06,921.2146,896.2841,58.318966,history
2023-11-07,911.4868,926.3443,69.97532,history
2023-11-08,903.7804,887.9031,56.372925,history
2023-11-09,904.3274,861.56384,59.814816,history
2023-11-10,895.4564,908.74133,56.022007,history
2023-11-11,899.43036,905.87134,64.61692,history
2023-11-12,903.2758,913.25354,64.63375,history
2023-11-13,892.2527,918.6044,55.474674,history
2023-11-14,921.7028,938.68933,50.560806,history
2023-11-15,914.9613,1004.723,64.70832,history
2023-11-16,911.3905,880.89215,56.527878,history
2023-11-17,888.64886,736.43427,63.96785,history
2023-11-18,904.1206,947.8444,48.889652,history
2023-11-19,919.0819,904.97656,64.75818,history
2023-11-20,900.7469,1058.177,49.332237,history
2023-11-21,892.431,889.7745,51.708378,history
2023-11-22,897.24384,931.4724,62.84109,history
2023-11-23,891.4673,866.9525,60.39509,history
2023-11-24,901.4055,763.6454,64.31508,history
2023-11-25,888.2472,963.65515,61.351566,history
2023-11-26,883.7887,708.1175,57.57846,history
2023-11-27,895.7503,867.519,58.60366,history
2023-11-28,896.2386,1041.6979,65.04282,history
2023-11-29,886.17883,785.27167,66.280266,history
2023-11-30,895.9314,844.6488,64.333115,history
2023-12-01,916.1254,829.6263,48.91127,history
2023-12-02,900.25964,916.92114,60.02815,history
2023-12-03,896.98267,1090.7972,60.885765,history
2023-12-04,900.221,655.0222,55.122524,history
2023-12-05,902.87274,940.5252,64.01579,history
2023-12-06,898.7229,886.7087,60.154182,history
2023-12-07,907.82825,901.76886,60.3412,history
2023-12-08,896.0386,1153.1188,61.136257,history
2023-12-09,920.4161,896.79626,55.84218,history
2023-12-10,893.40826,1034.8364,47.15669,history
2023-12-11,892.3883,757.37024,65.96797,history
2023-12-12,904.58813,915.927,55.20648,history
2023-12-13,900.32513,938.5744,69.46245,history
2023-12-14,894.86945,1056.9994,59.73694,history
2023-12-15,910.11584,975.8748,53.534534,history
2023-12-16,898.39746,1025.0245,52.3617,history
2023-12-17,882.1996,817.35736,54.896114,history
2023-12-18,912.6939,982.9739,62.085247,history
2023-12-19,887.7186,970.907,63.779564,history
2023-12-20,905.6432,850.6807,45.153538,history
2023-12-21,897.27637,838.58295,62.02205,history
2023-12-22,908.3184,984.4413,59.260635,history
2023-12-23,915.4906,937.26434,51.7297,history
2023-12-24,892.413,829.1447,55.639122,history
2023-12-25,885.3058,880.2962,66.59703,history
2023-12-26,893.0828,901.5218,60.8713,history
2023-12-27,904.5257,859.5245,61.177795,history
2023-12-28,900.3153,944.343,53.29669,history
2023-12-29,894.5005,1087.9386,60.418068,history
2023-12-30,881.18066,898.6297,60.430344,history
2023-12-31,893.3127,977.85443,62.58377,history
2024-01-01,907.00653,733.58624,61.884636,history
2024-01-02,903.4502,853.7506,62.34221,history
2024-01-03,908.6465,1003.254,57.35957,history
2024-01-04,907.0038,842.3661,61.10366,history
2024-01-05,906.6835,925.87866,56.094524,history
2024-01-06,910.439,947.86383,57.51705,history
2024-01-07,902.90625,887.157,62.967857,history
2024-01-08,910.1807,842.0063,59.639717,history
2024-01-09,900.49457,931.1908,55.19349,history
2024-01-10,893.11163,834.6873,66.41762,history
2024-01-11,912.63995,930.9424,60.626637,history
2024-01-12,906.93555,898.22375,51.369183,history
2024-01-13,896.6226,812.94916,49.48579,history
2024-01-14,886.42865,940.6937,57.404057,history
2024-01-15,888.3198,876.39154,65.46248,history
2024-01-16,888.8387,862.27686,56.298077,history
2024-01-17,903.80865,951.72687,62.297543,history
2024-01-18,914.8297,914.5926,60.78403,history
2024-01-19,883.48334,849.6811,61.26582,history
2024-01-20,895.0513,830.3375,60.355865,history
2024-01-21,900.8483,822.3916,57.785744,history
2024-01-22,889.8997,818.07214,44.19087,history
2024-01-23,896.1702,814.41614,68.84472,history
2024-01-24,906.889,925.23645,51.477036,history
2024-01-25,897.70953,927.86707,65.06192,history
2024-01-26,907.42096,982.3691,67.683624,history
2024-01-27,901.65704,920.89087,68.4581,history
2024-01-28,898.03864,898.33246,66.72762,history
2024-01-29,891.2313,868.2264,57.371845,history
2024-01-30,912.2537,1043.0482,57.97606,history
2024-01-31,899.8245,1070.1737,48.05806,history
2024-02-01,899.91254,821.47363,72.57872,history
2024-02-02,893.5289,889.4646,62.037544,history
2024-02-03,898.69366,897.3441,64.71322,history
2024-02-04,883.3054,939.067,61.227695,history
2024-02-05,887.048,932.3953,63.156376,history
2024-02-06,910.03784,738.8949,59.50219,history
2024-02-07,909.07214,893.689,48.89972,history
2024-02-08,899.6334,778.2277,67.83418,history
2024-02-09,892.99854,916.7339,58.064186,history
2024-02-10,901.478,835.7696,50.672615,history
2024-02-11,905.80695,912.6909,66.48239,history
2024-02-12,900.42694,1199.3638,63.499863,history
2024-02-13,906.8806,954.0669,58.245945,history
2024-02-14,914.34686,999.3164,58.390682,history
2024-02-15,905.413,1094.0396,58.49554,history
2024-02-16,892.7589,684.0741,48.874348,history
2024-02-17,901.54,958.1313,65.26372,history
2024-02-18,895.9061,977.1087,60.718903,history
2024-02-19,896.80096,797.12573,71.32463,history
2024-02-20,903.5829,733.74475,61.91658,history
2024-02-21,913.999,828.0823,63.71638,history
2024-02-22,896.4553,938.0074,59.957752,history
2024-02-23,910.1998,1026.3021,69.97954,history
2024-02-24,900.2926,921.0029,55.167717,history
2024-02-25,917.5845,841.4844,64.74629,history
2024-02-26,918.9568,973.571,49.561886,history
2024-02-27,904.83527,1072.9114,59.10883,history
2024-02-28,884.927,977.66486,57.32754,history
2024-02-29,896.08655,907.51245,68.47068,history
2024-03-01,888.43933,856.75446,65.481125,history
2024-03-02,902.6584,884.49426,66.67566,history
2024-03-03,891.02795,781.5843,59.705303,history
2024-03-04,900.19586,908.2797,58.2812,history
2024-03-05,910.338,918.1039,58.0594,history
2024-03-06,892.78174,893.5859,55.87336,history
2024-03-07,898.6836,855.13794,64.57086,history
2024-03-08,899.8679,872.2641,58.482162,history
2024-03-09,905.0059,991.89624,68.45354,history
2024-03-10,895.15436,851.933,69.73398,history
2024-03-11,909.0788,841.2002,60.289394,history
2024-03-12,902.3805,1086.8231,64.37577,history
2024-03-13,911.92664,918.5646,61.575928,history
2024-03-14,893.16034,855.6588,52.768032,history
2024-03-15,898.08374,878.1435,66.25849,history
2024-03-16,896.27057,740.87915,58.395733,history
2024-03-17,903.0328,896.31805,59.338703,history
2024-03-18,912.6237,1109.2098,55.75373,history
2024-03-19,900.0196,837.94,57.09299,history
2024-03-20,900.15,958.2919,72.91272,history
2024-03-21,901.8826,982.7961,73.90807,history
2024-03-22,894.25684,909.0481,53.974205,history
2024-03-23,900.9527,942.67883,57.40578,history
2024-03-24,896.3956,1065.6959,56.56869,history
2024-03-25,905.6916,819.6346,61.562634,history
2024-03-26,900.44403,977.0366,45.76631,history
2024-03-27,908.43713,883.6845,61.719906,history
2024-03-28,911.37195,829.0736,57.205025,history
2024-03-29,887.1387,890.44904,51.98317,history
2024-03-30,897.59735,820.1145,57.58192,history
2024-03-31,880.37897,912.8141,49.85347,history
2024-04-01,899.1027,861.128,62.353317,history
2024-04-02,912.47125,903.66223,62.059734,history
2024-04-03,895.2609,897.27,65.14347,history
2024-04-04,909.4075,969.4151,60.77677,history
2024-04-05,888.1609,824.4296,48.31769,history
2024-04-06,886.5243,880.6447,55.832348,history
2024-04-07,895.34204,943.137,64.0137,history
2024-04-08,902.2978,982.2506,56.392704,history
2024-04-09,906.8511,1033.1298,55.202923,history
2024-04-10,888.3855,825.5813,58.07993,history
2024-04-11,888.2544,820.6852,66.06366,history
2024-04-12,898.7061,808.88763,61.16573,history
2024-04-13,917.7178,1074.3231,48.538967,history
2024-04-14,892.6539,880.76825,56.667446,history
2024-04-15,892.01276,848.17706,59.604225,history
2024-04-16,901.564,732.5513,68.361374,history
2024-04-17,925.4589,874.87115,67.15194,history
2024-04-18,894.3397,900.43445,52.285984,history
2024-04-19,891.34784,919.1307,50.970356,history
2024-04-20,897.7356,944.1801,64.536446,history
2024-04-21,885.5263,994.07526,42.524414,history
2024-04-22,901.4681,958.74304,63.366955,history
2024-04-23,900.18726,875.53986,49.372566,history
2024-04-24,885.3519,967.11316,61.597816,history
2024-04-25,903.9107,930.4239,58.477413,history
2024-04-26,910.2512,900.85144,67.735634,history
2024-04-27,902.4492,1001.9599,62.85801,history
2024-04-28,909.8079,956.9684,56.915775,history
2024-04-29,895.64355,913.47546,56.17204,history
2024-04-30,900.0972,908.52045,53.02926,history
2024-05-01,888.74603,774.2752,61.454567,history
2024-05-02,887.14966,813.0891,63.24484,history
2024-05-03,911.99994,768.22284,53.440052,history
2024-05-04,917.8157,861.0282,65.86427,history
2024-05-05,908.1856,1021.80164,61.864246,history
2024-05-06,895.2002,950.68066,56.78398,history
2024-05-07,907.9951,900.7658,57.811523,history
2024-05-08,898.80316,995.5492,64.86946,history
2024-05-09,889.97314,819.6129,55.723373,history
2024-05-10,897.1391,1073.0034,51.022976,history
2024-05-11,916.54596,593.5499,62.092594,history
2024-05-12,904.45264,956.1154,66.64753,history
2024-05-13,902.8288,1018.363,68.503975,history
2024-05-14,896.5699,1051.7611,73.48006,history
2024-05-15,880.0705,999.0334,56.957607,history
2024-05-16,894.97125,876.47955,66.46061,history
2024-05-17,890.8614,862.1413,64.49566,history
2024-05-18,896.43207,929.7925,65.42295,history
2024-05-19,893.68036,958.44434,75.505936,history
2024-05-20,900.8265,820.6607,51.02785,history
2024-05-21,904.0207,855.82294,52.021385,history
2024-05-22,911.8355,904.4889,51.445435,history
2024-05-23,894.2399,815.44434,53.369907,history
2024-05-24,902.3481,1125.0046,61.9794,history
2024-05-25,897.1799,956.3236,58.177567,history
2024-05-26,889.6408,982.92694,60.878876,history
2024-05-27,903.1062,875.509,49.83141,history
2024-05-28,893.1461,903.94995,64.650116,history
2024-05-29,889.03436,923.0786,67.72953,history
2024-05-30,900.32245,942.8935,65.21224,history
2024-05-31,898.0433,816.72485,60.817436,history
2024-06-01,886.65717,800.8903,61.898144,history
2024-06-02,897.5618,845.72864,56.270454,history
2024-06-03,898.83954,917.53827,58.634117,history
2024-06-04,889.74036,856.6286,68.438934,history
2024-06-05,909.63794,805.0771,62.664337,history
2024-06-06,888.3241,960.8652,54.342247,history
2024-06-07,882.61597,1012.00256,53.635212,history
2024-06-08,906.1793,924.68494,54.905663,history
2024-06-09,892.1911,920.2541,62.049965,history
2024-06-10,898.16565,905.9903,46.745533,history
2024-06-11,887.80853,1049.6783,60.22724,history
2024-06-12,881.54254,896.74817,64.077095,history
2024-06-13,895.2727,755.43756,59.90272,history
2024-06-14,894.0832,963.4836,61.01919,history
2024-06-15,900.42365,710.894,62.56142,history
2024-06-16,910.86053,777.27234,49.87284,history
2024-06-17,907.2568,966.1084,55.974476,history
2024-06-18,912.19836,759.4686,61.236305,history
2024-06-19,894.7751,800.2788,59.22317,history
2024-06-20,908.96747,1007.18207,49.390152,history
2024-06-21,904.7914,835.03973,60.648773,history
2024-06-22,900.60846,830.9256,64.33254,history
2024-06-23,893.57935,851.65234,61.17708,history
2024-06-24,898.9656,962.6818,70.41135,history
2024-06-25,900.93964,866.46814,52.1581,history
2024-06-26,911.66046,804.64075,53.494347,history
2024-06-27,897.1016,853.1728,61.27381,history
2024-06-28,902.49084,974.2962,61.55512,history
2024-06-29,878.5505,823.17267,66.38001,history
2024-06-30,916.14325,935.8435,59.70731,history
2024-07-01,887.4721,749.2336,56.788044,history
2024-07-02,902.3254,955.9368,60.439655,history
2024-07-03,923.2794,896.5247,60.13453,history
2024-07-04,909.9212,989.5366,63.440792,history
2024-07-05,887.8899,835.18884,62.38522,history
2024-07-06,905.06903,855.2204,53.977276,history
2024-07-07,888.93164,950.9916,53.49262,history
2024-07-08,895.106,1060.6107,57.301643,history
2024-07-09,907.43536,929.0036,55.825397,history
2024-07-10,888.4193,849.48956,52.145123,history
2024-07-11,920.7022,895.1659,63.80434,history
2024-07-12,898.2209,822.84436,70.00536,history
2024-07-13,892.1489,951.4648,69.0129,history
2024-07-14,901.094,837.0931,58.623783,history
2024-07-15,896.6385,886.5048,55.219944,history
2024-07-16,914.03107,886.8791,53.204987,history
2024-07-17,889.37585,825.6379,56.54119,history
2024-07-18,897.1097,810.408,60.928276,history
2024-07-19,889.79486,926.7088,54.72676,history
2024-07-20,900.2405,894.61005,52.64738,history
2024-07-21,913.63477,854.1811,56.144863,history
2024-07-22,904.0376,1076.9679,67.374405,history
2024-07-23,910.09265,755.7757,56.295856,history
2024-07-24,896.6632,830.077,59.110928,history
2024-07-25,905.5548,848.17755,60.168457,history
2024-07-26,890.4464,965.0614,55.119648,history
2024-07-27,904.95105,900.1181,64.47672,history
2024-07-28,891.72986,830.74884,57.455807,history
2024-07-29,894.37445,924.2787,58.444065,history
2024-07-30,895.48236,917.93243,57.01513,history
2024-07-31,888.8466,760.9082,72.90308,history
2024-08-01,900.794,880.8505,72.091095,history
2024-08-02,895.6494,1026.1746,59.49791,history
2024-08-03,903.571,612.7289,61.096294,history
