case_id,M,yd_level,solar_level,origin_date,target_date,step,variable,true,MEAN,ARIMA,RNN,LSTM
M6_YLUR_SHUR,6,LUR,HUR,2025-01-05,2025-01-06,2,TSEC,53.409297943115234,59.96099090576172,59.68869400024414,60.05815124511719,59.8022346496582
M6_YLUR_SHUR,6,LUR,HUR,2025-01-05,2025-01-07,3,Yd,887.579833984375,900.0079956054688,901.3112182617188,899.18505859375,899.6358032226562
M6_YLUR_SHUR,6,LUR,HUR,2025-01-05,2025-01-07,3,TSE,1067.9835205078125,898.4688110351562,893.8783569335938,904.9417114257812,906.5933837890625
M6_YLUR_SHUR,6,LUR,HUR,2025-01-05,2025-01-07,3,TSEC,60.3358154296875,59.96099090576172,60.283958435058594,60.342037200927734,59.89956283569336
M6_YLUR_SHUR,6,LUR,HUR,2025-01-06,2025-01-06,1,Yd,911.7926635742188,900.03564453125,901.831298828125,901.6094360351562,899.9857788085938
M6_YLUR_SHUR,6,LUR,HUR,2025-01-06,2025-01-06,1,TSE,965.2216796875,898.4981079101562,889.2380981445312,935.9030151367188,904.09765625
M6_YLUR_SHUR,6,LUR,HUR,2025-01-06,2025-01-06,1,TSEC,53.409297943115234,59.95783615112305,59.905147552490234,59.759334564208984,59.965274810791016
M6_YLUR_SHUR,6,LUR,HUR,2025-01-06,2025-01-07,2,Yd,887.579833984375,900.03564453125,899.984130859375,901.2015991210938,899.9219360351562
M6_YLUR_SHUR,6,LUR,HUR,2025-01-06,2025-01-07,2,TSE,1067.9835205078125,898.4981079101562,889.07958984375,920.7605590820312,906.0240478515625
M6_YLUR_SHUR,6,LUR,HUR,2025-01-06,2025-01-07,2,TSEC,60.3358154296875,59.95783615112305,60.69175720214844,59.54933166503906,59.93287658691406
M6_YLUR_SHUR,6,LUR,HUR,2025-01-06,2025-01-08,3,Yd,900.3522338867188,900.03564453125,901.1976318359375,901.7601928710938,899.9557495117188
M6_YLUR_SHUR,6,LUR,HUR,2025-01-06,2025-01-08,3,TSE,961.7761840820312,898.4981079101562,887.8775024414062,917.8463134765625,906.0782470703125
M6_YLUR_SHUR,6,LUR,HUR,2025-01-06,2025-01-08,3,TSEC,50.358619689941406,59.95783615112305,59.63162612915039,59.439395904541016,59.81686782836914
M6_YLUR_SHUR,6,LUR,HUR,2025-01-07,2025-01-07,1,Yd,887.579833984375,900.0516357421875,901.0316772460938,900.637451171875,900.12841796875
M6_YLUR_SHUR,6,LUR,HUR,2025-01-07,2025-01-07,1,TSE,1067.9835205078125,898.588623046875,890.1868896484375,917.3211059570312,902.8695068359375
M6_YLUR_SHUR,6,LUR,HUR,2025-01-07,2025-01-07,1,TSEC,60.3358154296875,59.94895935058594,60.32065963745117,61.24802780151367,59.96320343017578
M6_YLUR_SHUR,6,LUR,HUR,2025-01-07,2025-01-08,2,Yd,900.3522338867188,900.0516357421875,900.4564819335938,899.5811767578125,900.158203125
M6_YLUR_SHUR,6,LUR,HUR,2025-01-07,2025-01-08,2,TSE,961.7761840820312,898.588623046875,886.3270263671875,913.0361938476562,904.5540771484375
M6_YLUR_SHUR,6,LUR,HUR,2025-01-07,2025-01-08,2,TSEC,50.358619689941406,59.94895935058594,59.463863372802734,59.80250930786133,59.83632278442383
M6_YLUR_SHUR,6,LUR,HUR,2025-01-07,2025-01-09,3,Yd,890.721435546875,900.0516357421875,900.4818725585938,899.29931640625,900.14013671875
M6_YLUR_SHUR,6,LUR,HUR,2025-01-07,2025-01-09,3,TSE,984.60302734375,898.588623046875,876.3074340820312,908.829833984375,905.6898193359375
M6_YLUR_SHUR,6,LUR,HUR,2025-01-07,2025-01-09,3,TSEC,66.38860321044922,59.94895935058594,60.51610565185547,60.50709915161133,59.695194244384766
M6_YLUR_SHUR,6,LUR,HUR,2025-01-08,2025-01-08,1,Yd,900.3522338867188,900.0347290039062,901.8375854492188,897.8370361328125,900.1470336914062
M6_YLUR_SHUR,6,LUR,HUR,2025-01-08,2025-01-08,1,TSE,961.7761840820312,898.8181762695312,890.25,887.4391479492188,900.1243286132812
M6_YLUR_SHUR,6,LUR,HUR,2025-01-08,2025-01-08,1,TSEC,50.358619689941406,59.94948196411133,59.994468688964844,61.58320999145508,59.89824676513672
M6_YLUR_SHUR,6,LUR,HUR,2025-01-08,2025-01-09,2,Yd,890.721435546875,900.0347290039062,899.9177856445312,897.9798583984375,900.0462036132812
M6_YLUR_SHUR,6,LUR,HUR,2025-01-08,2025-01-09,2,TSE,984.60302734375,898.8181762695312,886.89111328125,893.1297607421875,901.8016357421875
M6_YLUR_SHUR,6,LUR,HUR,2025-01-08,2025-01-09,2,TSEC,66.38860321044922,59.94948196411133,60.0566520690918,60.31404495239258,59.748207092285156
M6_YLUR_SHUR,6,LUR,HUR,2025-01-08,2025-01-10,3,Yd,889.855712890625,900.0347290039062,902.2654418945312,898.2431030273438,899.616943359375
M6_YLUR_SHUR,6,LUR,HUR,2025-01-08,2025-01-10,3,TSE,933.015625,898.8181762695312,886.5586547851562,894.7330322265625,904.2360229492188
M6_YLUR_SHUR,6,LUR,HUR,2025-01-08,2025-01-10,3,TSEC,56.7718620300293,59.94948196411133,60.24498748779297,60.53447723388672,59.764404296875
M6_YLUR_SHUR,6,LUR,HUR,2025-01-09,2025-01-09,1,Yd,890.721435546875,900.03515625,899.8275756835938,896.3358154296875,900.062255859375
M6_YLUR_SHUR,6,LUR,HUR,2025-01-09,2025-01-09,1,TSE,984.60302734375,898.9033203125,871.5189819335938,912.0294189453125,901.1036987304688
M6_YLUR_SHUR,6,LUR,HUR,2025-01-09,2025-01-09,1,TSEC,66.38860321044922,59.936500549316406,60.47208786010742,60.33355712890625,59.81281661987305
M6_YLUR_SHUR,6,LUR,HUR,2025-01-09,2025-01-10,2,Yd,889.855712890625,900.03515625,902.1434326171875,898.9244384765625,899.7568969726562
M6_YLUR_SHUR,6,LUR,HUR,2025-01-09,2025-01-10,2,TSE,933.015625,898.9033203125,898.3526611328125,913.2105102539062,903.9822387695312
M6_YLUR_SHUR,6,LUR,HUR,2025-01-09,2025-01-10,2,TSEC,56.7718620300293,59.936500549316406,59.10645294189453,60.92906188964844,59.65436553955078
M6_YLUR_SHUR,6,LUR,HUR,2025-01-09,2025-01-11,3,Yd,899.15087890625,900.03515625,899.1111450195312,900.0421142578125,899.3976440429688
M6_YLUR_SHUR,6,LUR,HUR,2025-01-09,2025-01-11,3,TSE,868.8580322265625,898.9033203125,894.6366577148438,894.9437255859375,907.341064453125
M6_YLUR_SHUR,6,LUR,HUR,2025-01-09,2025-01-11,3,TSEC,61.09197998046875,59.936500549316406,60.98347091674805,61.49742126464844,59.64595031738281
M6_YLUR_SHUR,6,LUR,HUR,2025-01-10,2025-01-10,1,Yd,889.855712890625,900.0225219726562,901.681884765625,898.16845703125,899.7238159179688
M6_YLUR_SHUR,6,LUR,HUR,2025-01-10,2025-01-10,1,TSE,933.015625,899.0191650390625,897.9923706054688,899.0062866210938,903.2196655273438
M6_YLUR_SHUR,6,LUR,HUR,2025-01-10,2025-01-10,1,TSEC,56.7718620300293,59.94521713256836,59.89460754394531,60.632076263427734,59.865230560302734
M6_YLUR_SHUR,6,LUR,HUR,2025-01-10,2025-01-11,2,Yd,899.15087890625,900.0225219726562,898.7177124023438,898.817138671875,899.5004272460938
M6_YLUR_SHUR,6,LUR,HUR,2025-01-10,2025-01-11,2,TSE,868.8580322265625,899.0191650390625,898.4873657226562,897.3646850585938,907.2800903320312
M6_YLUR_SHUR,6,LUR,HUR,2025-01-10,2025-01-11,2,TSEC,61.09197998046875,59.94521713256836,60.452491760253906,60.093135833740234,59.717411041259766
M6_YLUR_SHUR,6,LUR,HUR,2025-01-10,2025-01-12,3,Yd,907.7748413085938,900.0225219726562,899.1002197265625,898.8947143554688,899.5271606445312
M6_YLUR_SHUR,6,LUR,HUR,2025-01-10,2025-01-12,3,TSE,830.602294921875,899.0191650390625,886.9437866210938,907.6547241210938,909.8580932617188
M6_YLUR_SHUR,6,LUR,HUR,2025-01-10,2025-01-12,3,TSEC,57.989341735839844,59.94521713256836,59.72462844848633,60.156341552734375,59.62527084350586
M6_YLUR_SHUR,6,LUR,HUR,2025-01-11,2025-01-11,1,Yd,899.15087890625,900.0088500976562,900.7164916992188,898.4423828125,899.75830078125
M6_YLUR_SHUR,6,LUR,HUR,2025-01-11,2025-01-11,1,TSE,868.8580322265625,899.0650024414062,894.5934448242188,914.880126953125,904.5646362304688
M6_YLUR_SHUR,6,LUR,HUR,2025-01-11,2025-01-11,1,TSEC,61.09197998046875,59.94093704223633,61.969722747802734,60.18629455566406,59.80718231201172
M6_YLUR_SHUR,6,LUR,HUR,2025-01-11,2025-01-12,2,Yd,907.7748413085938,900.0088500976562,900.046142578125,898.8524780273438,899.6863403320312
M6_YLUR_SHUR,6,LUR,HUR,2025-01-11,2025-01-12,2,TSE,830.602294921875,899.0650024414062,897.1442260742188,904.7235107421875,907.7767333984375
M6_YLUR_SHUR,6,LUR,HUR,2025-01-11,2025-01-12,2,TSEC,57.989341735839844,59.94093704223633,59.4171142578125,60.3948974609375,59.657615661621094
M6_YLUR_SHUR,6,LUR,HUR,2025-01-11,2025-01-13,3,Yd,905.1288452148438,900.0088500976562,900.9864501953125,899.2716064453125,899.8058471679688
M6_YLUR_SHUR,6,LUR,HUR,2025-01-11,2025-01-13,3,TSE,982.0562744140625,899.0650024414062,881.1817016601562,904.1165161132812,908.5088500976562
M6_YLUR_SHUR,6,LUR,HUR,2025-01-11,2025-01-13,3,TSEC,65.44646453857422,59.94093704223633,61.86749267578125,60.65990447998047,59.62443161010742
M6_YLUR_SHUR,6,LUR,HUR,2025-01-12,2025-01-12,1,Yd,907.7748413085938,900.0077514648438,898.7449340820312,900.4026489257812,899.8538818359375
M6_YLUR_SHUR,6,LUR,HUR,2025-01-12,2025-01-12,1,TSE,830.602294921875,899.0243530273438,894.8886108398438,936.0881958007812,904.1714477539062
M6_YLUR_SHUR,6,LUR,HUR,2025-01-12,2025-01-12,1,TSEC,57.989341735839844,59.94248962402344,59.36943054199219,60.35207748413086,59.82670974731445
M6_YLUR_SHUR,6,LUR,HUR,2025-01-12,2025-01-13,2,Yd,905.1288452148438,900.0077514648438,899.2105712890625,900.65478515625,899.9183959960938
M6_YLUR_SHUR,6,LUR,HUR,2025-01-12,2025-01-13,2,TSE,982.0562744140625,899.0243530273438,884.7946166992188,920.0281372070312,906.1696166992188
M6_YLUR_SHUR,6,LUR,HUR,2025-01-12,2025-01-13,2,TSEC,65.44646453857422,59.94248962402344,61.09339141845703,59.97949981689453,59.754486083984375
M6_YLUR_SHUR,6,LUR,HUR,2025-01-12,2025-01-14,3,Yd,910.725341796875,900.0077514648438,900.02734375,900.6395263671875,899.8908081054688
M6_YLUR_SHUR,6,LUR,HUR,2025-01-12,2025-01-14,3,TSE,935.261474609375,899.0243530273438,899.1870727539062,921.9389038085938,906.898193359375
M6_YLUR_SHUR,6,LUR,HUR,2025-01-12,2025-01-14,3,TSEC,54.88949203491211,59.94248962402344,58.8239631652832,59.78047180175781,59.82759094238281
M6_YLUR_SHUR,6,LUR,HUR,2025-01-13,2025-01-13,1,Yd,905.1288452148438,900.0181884765625,899.6619262695312,900.5652465820312,899.9819946289062
M6_YLUR_SHUR,6,LUR,HUR,2025-01-13,2025-01-13,1,TSE,982.0562744140625,898.9321899414062,879.1853637695312,931.7550048828125,903.25830078125
M6_YLUR_SHUR,6,LUR,HUR,2025-01-13,2025-01-13,1,TSEC,65.44646453857422,59.93985366821289,60.96537780761719,60.421077728271484,59.96059799194336
M6_YLUR_SHUR,6,LUR,HUR,2025-01-13,2025-01-14,2,Yd,910.725341796875,900.0181884765625,900.4528198242188,901.6632080078125,899.9241333007812
M6_YLUR_SHUR,6,LUR,HUR,2025-01-13,2025-01-14,2,TSE,935.261474609375,898.9321899414062,902.1922607421875,928.3655395507812,905.0260009765625
M6_YLUR_SHUR,6,LUR,HUR,2025-01-13,2025-01-14,2,TSEC,54.88949203491211,59.93985366821289,58.956626892089844,59.812644958496094,59.97104263305664
M6_YLUR_SHUR,6,LUR,HUR,2025-01-13,2025-01-15,3,Yd,904.3219604492188,900.0181884765625,900.1776733398438,900.7061767578125,900.0005493164062
M6_YLUR_SHUR,6,LUR,HUR,2025-01-13,2025-01-15,3,TSE,818.9318237304688,898.9321899414062,872.9588012695312,910.455810546875,905.1528930664062
M6_YLUR_SHUR,6,LUR,HUR,2025-01-13,2025-01-15,3,TSEC,52.66242599487305,59.93985366821289,61.04548263549805,59.759521484375,59.87965393066406
M6_YLUR_SHUR,6,LUR,HUR,2025-01-14,2025-01-14,1,Yd,910.725341796875,900.0250244140625,899.8272094726562,901.279052734375,900.0094604492188
M6_YLUR_SHUR,6,LUR,HUR,2025-01-14,2025-01-14,1,TSE,935.261474609375,899.0440063476562,904.494140625,910.4042358398438,901.5709838867188
M6_YLUR_SHUR,6,LUR,HUR,2025-01-14,2025-01-14,1,TSEC,54.88949203491211,59.947265625,58.78986740112305,59.95820617675781,60.05797576904297
M6_YLUR_SHUR,6,LUR,HUR,2025-01-14,2025-01-15,2,Yd,904.3219604492188,900.0250244140625,899.671875,900.8222045898438,899.9622192382812
M6_YLUR_SHUR,6,LUR,HUR,2025-01-14,2025-01-15,2,TSE,818.9318237304688,899.0440063476562,874.6024169921875,911.580322265625,901.9512939453125
M6_YLUR_SHUR,6,LUR,HUR,2025-01-14,2025-01-15,2,TSEC,52.66242599487305,59.947265625,61.30339813232422,59.921051025390625,59.95817565917969
M6_YLUR_SHUR,6,LUR,HUR,2025-01-14,2025-01-16,3,Yd,901.7164306640625,900.0250244140625,899.7523803710938,900.9269409179688,899.7594604492188
M6_YLUR_SHUR,6,LUR,HUR,2025-01-14,2025-01-16,3,TSE,823.2784423828125,899.0440063476562,876.8732299804688,903.8056030273438,903.0892333984375
M6_YLUR_SHUR,6,LUR,HUR,2025-01-14,2025-01-16,3,TSEC,53.5125732421875,59.947265625,58.87593460083008,60.01850128173828,59.82779312133789
M6_YLUR_SHUR,6,LUR,HUR,2025-01-15,2025-01-15,1,Yd,904.3219604492188,900.0394287109375,900.422607421875,899.4378662109375,900.0863037109375
M6_YLUR_SHUR,6,LUR,HUR,2025-01-15,2025-01-15,1,TSE,818.9318237304688,899.0925903320312,882.74365234375,901.3623657226562,900.4476928710938
M6_YLUR_SHUR,6,LUR,HUR,2025-01-15,2025-01-15,1,TSEC,52.66242599487305,59.940467834472656,60.05216598510742,60.1671028137207,59.884700775146484
M6_YLUR_SHUR,6,LUR,HUR,2025-01-15,2025-01-16,2,Yd,901.7164306640625,900.0394287109375,900.5143432617188,898.2567138671875,899.8843994140625
M6_YLUR_SHUR,6,LUR,HUR,2025-01-15,2025-01-16,2,TSE,823.2784423828125,899.0925903320312,884.1096801757812,910.6817626953125,901.7695922851562
M6_YLUR_SHUR,6,LUR,HUR,2025-01-15,2025-01-16,2,TSEC,53.5125732421875,59.940467834472656,59.986202239990234,60.45317459106445,59.726646423339844
M6_YLUR_SHUR,6,LUR,HUR,2025-01-15,2025-01-17,3,Yd,906.0947875976562,900.0394287109375,899.8294067382812,898.5682373046875,899.4166259765625
M6_YLUR_SHUR,6,LUR,HUR,2025-01-15,2025-01-17,3,TSE,950.0457763671875,899.0925903320312,886.0111694335938,892.9556274414062,904.312744140625
M6_YLUR_SHUR,6,LUR,HUR,2025-01-15,2025-01-17,3,TSEC,55.920875549316406,59.940467834472656,60.17295455932617,61.385536193847656,59.707359313964844
M6_YLUR_SHUR,6,LUR,HUR,2025-01-16,2025-01-16,1,Yd,901.7164306640625,900.045166015625,899.6641235351562,899.204833984375,899.97998046875
M6_YLUR_SHUR,6,LUR,HUR,2025-01-16,2025-01-16,1,TSE,823.2784423828125,898.985107421875,881.0419311523438,902.34912109375,901.8660278320312
M6_YLUR_SHUR,6,LUR,HUR,2025-01-16,2025-01-16,1,TSEC,53.5125732421875,59.93071365356445,60.60586166381836,59.811546325683594,59.816246032714844
M6_YLUR_SHUR,6,LUR,HUR,2025-01-16,2025-01-17,2,Yd,906.0947875976562,900.045166015625,901.3062744140625,899.2537231445312,899.5994262695312
M6_YLUR_SHUR,6,LUR,HUR,2025-01-16,2025-01-17,2,TSE,950.0457763671875,898.985107421875,881.6943969726562,905.697509765625,905.145263671875
M6_YLUR_SHUR,6,LUR,HUR,2025-01-16,2025-01-17,2,TSEC,55.920875549316406,59.93071365356445,60.72154235839844,60.03022384643555,59.62189865112305
M6_YLUR_SHUR,6,LUR,HUR,2025-01-16,2025-01-18,3,Yd,881.6891479492188,900.045166015625,899.219970703125,899.1361694335938,899.2576904296875
M6_YLUR_SHUR,6,LUR,HUR,2025-01-16,2025-01-18,3,TSE,849.2471923828125,898.985107421875,889.7252197265625,899.9856567382812,909.1173095703125
M6_YLUR_SHUR,6,LUR,HUR,2025-01-16,2025-01-18,3,TSEC,65.91059112548828,59.93071365356445,59.56608200073242,60.47506332397461,59.61234664916992
M6_YLUR_SHUR,6,LUR,HUR,2025-01-17,2025-01-17,1,Yd,906.0947875976562,900.04736328125,899.78369140625,898.6475830078125,899.7723999023438
M6_YLUR_SHUR,6,LUR,HUR,2025-01-17,2025-01-17,1,TSE,950.0457763671875,898.8837890625,880.3424072265625,904.5037231445312,904.2567138671875
M6_YLUR_SHUR,6,LUR,HUR,2025-01-17,2025-01-17,1,TSEC,55.920875549316406,59.92212677001953,59.986663818359375,60.535274505615234,59.748008728027344
M6_YLUR_SHUR,6,LUR,HUR,2025-01-17,2025-01-18,2,Yd,881.6891479492188,900.04736328125,900.49755859375,899.7232666015625,899.4254760742188
M6_YLUR_SHUR,6,LUR,HUR,2025-01-17,2025-01-18,2,TSE,849.2471923828125,898.8837890625,889.8876953125,901.6513061523438,909.232666015625
M6_YLUR_SHUR,6,LUR,HUR,2025-01-17,2025-01-18,2,TSEC,65.91059112548828,59.92212677001953,59.88396072387695,59.76811981201172,59.604042053222656
M6_YLUR_SHUR,6,LUR,HUR,2025-01-17,2025-01-19,3,Yd,890.0648193359375,900.04736328125,899.6591796875,899.6278076171875,899.2916259765625
M6_YLUR_SHUR,6,LUR,HUR,2025-01-17,2025-01-19,3,TSE,785.6507568359375,898.8837890625,893.784912109375,899.354248046875,912.827392578125
M6_YLUR_SHUR,6,LUR,HUR,2025-01-17,2025-01-19,3,TSEC,56.90876388549805,59.92212677001953,59.86068344116211,59.946353912353516,59.61201095581055
M6_YLUR_SHUR,6,LUR,HUR,2025-01-18,2025-01-18,1,Yd,881.6891479492188,900.0554809570312,900.433837890625,898.2598876953125,899.63037109375
M6_YLUR_SHUR,6,LUR,HUR,2025-01-18,2025-01-18,1,TSE,849.2471923828125,898.9522094726562,895.9384155273438,897.638427734375,904.7053833007812
M6_YLUR_SHUR,6,LUR,HUR,2025-01-18,2025-01-18,1,TSEC,65.91059112548828,59.916778564453125,59.51676559448242,59.96648406982422,59.83244323730469
M6_YLUR_SHUR,6,LUR,HUR,2025-01-18,2025-01-19,2,Yd,890.0648193359375,900.0554809570312,899.6505737304688,899.6870727539062,899.4505004882812
M6_YLUR_SHUR,6,LUR,HUR,2025-01-18,2025-01-19,2,TSE,785.6507568359375,898.9522094726562,894.78857421875,909.0467529296875,909.2410888671875
M6_YLUR_SHUR,6,LUR,HUR,2025-01-18,2025-01-19,2,TSEC,56.90876388549805,59.916778564453125,60.70378112792969,59.61464309692383,59.74091339111328
