date,Yd,TSE,TSEC,split
2023-02-25,1194.9717,1019.9812,64.24298,history
2023-02-26,1293.998,1314.9894,83.526215,history
2023-02-27,1312.2556,1284.4812,82.43072,history
2023-02-28,1341.4617,1091.8242,87.3885,history
2023-03-01,1202.7191,1209.3073,87.25861,history
2023-03-02,1260.2002,1073.0541,83.79103,history
2023-03-03,1237.3202,1210.8849,71.70062,history
2023-03-04,921.7505,1376.8138,74.339905,history
2023-03-05,1367.5458,1284.3258,81.89405,history
2023-03-06,1049.965,1215.0541,71.84435,history
2023-03-07,1218.0037,1279.419,77.303635,history
2023-03-08,920.50006,1156.9448,76.95978,history
2023-03-09,1273.1918,1287.3232,81.23531,history
2023-03-10,1200.4487,1127.5784,78.71131,history
2023-03-11,1372.0532,999.394,74.97409,history
2023-03-12,1252.8256,1349.7965,83.44019,history
2023-03-13,1199.8075,1098.7483,77.37599,history
2023-03-14,1245.861,1155.7369,80.73277,history
2023-03-15,1165.7897,1344.1917,87.40893,history
2023-03-16,1308.2196,1222.7905,92.75077,history
2023-03-17,1146.005,1309.36,90.54795,history
2023-03-18,1106.1615,1266.0524,78.11553,history
2023-03-19,1125.316,1252.1543,78.91762,history
2023-03-20,1178.0823,1429.6731,80.175735,history
2023-03-21,1157.4232,1331.0182,74.8833,history
2023-03-22,1261.1631,1166.3376,90.38668,history
2023-03-23,1292.2764,1090.4288,70.81609,history
2023-03-24,1279.3225,1502.8804,87.352875,history
2023-03-25,1018.3717,1154.7784,87.085556,history
2023-03-26,1282.1952,1404.2288,81.51386,history
2023-03-27,1490.8367,1113.789,81.24877,history
2023-03-28,1235.3251,1407.3822,76.422714,history
2023-03-29,1384.0188,1267.2826,63.458477,history
2023-03-30,1213.4175,1231.6387,78.74978,history
2023-03-31,1103.5344,975.62085,72.48439,history
2023-04-01,1024.0853,1040.97,72.409454,history
2023-04-02,1201.244,1275.721,77.72897,history
2023-04-03,1276.7644,963.51324,77.637535,history
2023-04-04,1433.8881,1211.0116,79.67535,history
2023-04-05,1105.9863,1368.558,83.508804,history
2023-04-06,1197.2146,1210.2585,79.627426,history
2023-04-07,1191.508,1330.7451,88.81069,history
2023-04-08,1164.0083,1074.5458,93.35499,history
2023-04-09,967.49255,1310.8099,82.013084,history
2023-04-10,1109.8733,951.91235,78.82832,history
2023-04-11,934.2983,1436.8422,78.81648,history
2023-04-12,1110.6079,1158.3041,74.834984,history
2023-04-13,1288.8684,1316.9238,83.358826,history
2023-04-14,1275.9226,1098.9633,81.47996,history
2023-04-15,1362.4066,1065.689,69.78521,history
2023-04-16,1353.396,1258.864,67.43504,history
2023-04-17,924.36066,1118.9573,79.81174,history
2023-04-18,975.1269,1229.8507,62.94712,history
2023-04-19,1221.7906,1102.868,81.6024,history
2023-04-20,1213.1406,1239.6208,85.82393,history
2023-04-21,1047.9716,1099.1063,72.63074,history
2023-04-22,1117.502,1315.3048,67.3586,history
2023-04-23,1344.0037,1162.4735,73.90033,history
2023-04-24,1075.4777,1286.37,81.92446,history
2023-04-25,944.5811,1289.4246,86.38841,history
2023-04-26,1024.6125,1149.9147,90.85051,history
2023-04-27,1178.5778,1196.3713,78.84779,history
2023-04-28,1215.6923,1084.0397,95.297226,history
2023-04-29,990.20233,1075.7856,85.425995,history
2023-04-30,1168.0624,1044.032,65.1136,history
2023-05-01,1129.2489,1256.821,82.41858,history
2023-05-02,1182.3049,1226.6805,82.60691,history
2023-05-03,1059.5538,1182.0442,72.25859,history
2023-05-04,1225.8273,1307.7766,65.13824,history
2023-05-05,1044.9398,1058.8097,80.32329,history
2023-05-06,1055.5142,1284.133,76.2998,history
2023-05-07,1109.4576,1019.4662,90.79865,history
2023-05-08,1101.4843,1379.7136,68.84114,history
2023-05-09,1210.8177,1091.6774,86.32756,history
2023-05-10,1165.0048,1403.8851,90.76875,history
2023-05-11,1147.8577,1010.2055,92.44809,history
2023-05-12,1315.7875,1160.9746,77.104744,history
2023-05-13,1307.3727,1062.6929,77.16435,history
2023-05-14,1094.1776,1216.8234,86.54226,history
2023-05-15,1251.7263,1127.7518,75.86351,history
2023-05-16,1292.093,1180.745,75.406006,history
2023-05-17,1224.8776,1270.1885,78.18538,history
2023-05-18,1122.416,1325.5875,90.39541,history
2023-05-19,1148.021,1044.407,65.7519,history
2023-05-20,1082.5693,1152.1117,77.58827,history
2023-05-21,1231.4409,1209.8895,87.02159,history
2023-05-22,847.55634,1332.1185,85.27555,history
2023-05-23,1130.6912,1199.5687,79.59353,history
2023-05-24,1123.3551,1147.0612,72.37294,history
2023-05-25,1378.0111,1198.5284,68.1934,history
2023-05-26,1110.0396,1190.2864,85.37207,history
2023-05-27,1120.9369,1149.3451,83.535164,history
2023-05-28,991.5974,1209.5566,83.682205,history
2023-05-29,1234.3555,1281.2452,76.68576,history
2023-05-30,1210.1984,1181.2695,58.163696,history
2023-05-31,1128.8693,1302.824,92.45471,history
2023-06-01,1133.2347,1489.1926,79.1836,history
2023-06-02,1308.4907,1197.5891,84.58054,history
2023-06-03,1245.813,1464.3214,60.88173,history
2023-06-04,1201.4541,1157.4922,74.67803,history
2023-06-05,1245.7112,1202.0807,88.03077,history
2023-06-06,1180.5164,1268.071,68.15074,history
2023-06-07,1337.0598,1242.6804,86.50409,history
2023-06-08,1372.3766,1274.0172,75.502,history
2023-06-09,1022.6346,1160.1335,79.131165,history
2023-06-10,1257.611,984.01324,57.873154,history
2023-06-11,1205.977,1055.7108,91.29015,history
2023-06-12,1391.3473,1187.2379,85.22057,history
2023-06-13,1387.39,1279.7344,84.68136,history
2023-06-14,1198.1958,1084.7565,86.45198,history
2023-06-15,1035.6388,1373.248,87.33784,history
2023-06-16,1245.2374,1144.1666,90.963585,history
2023-06-17,1164.6469,1304.0637,75.22699,history
2023-06-18,1417.5121,1022.9421,66.628586,history
2023-06-19,1389.4294,1125.5599,91.24467,history
2023-06-20,1221.4519,1227.5901,82.58516,history
2023-06-21,1116.2651,1148.3514,81.71837,history
2023-06-22,1213.1256,1024.453,82.56305,history
2023-06-23,1361.1356,1141.6594,71.7894,history
2023-06-24,1046.9829,1483.3617,85.61351,history
2023-06-25,986.3464,1272.8718,76.23444,history
2023-06-26,1358.8379,1476.1716,82.459,history
2023-06-27,1262.0956,1227.1656,80.55612,history
2023-06-28,1304.5657,1248.2162,87.78795,history
2023-06-29,1196.9047,1288.2902,85.74804,history
2023-06-30,1108.2982,1157.7126,70.67807,history
2023-07-01,1082.6234,797.44495,67.252464,history
2023-07-02,955.87164,1332.8757,78.66954,history
2023-07-03,1104.4313,1042.417,76.63504,history
2023-07-04,1046.6061,1309.1897,82.49693,history
2023-07-05,1058.3622,1134.1793,72.920395,history
2023-07-06,1400.1597,1271.1454,80.161575,history
2023-07-07,1036.4948,1316.2246,67.875786,history
2023-07-08,1181.2244,1067.3025,66.5377,history
2023-07-09,1064.0837,1384.6011,83.3513,history
2023-07-10,1282.6543,1124.0751,99.755,history
2023-07-11,1317.12,914.58124,77.0589,history
2023-07-12,1405.8894,1286.6056,72.87685,history
2023-07-13,1309.5564,1043.4005,79.436615,history
2023-07-14,1394.9667,1144.1466,79.52452,history
2023-07-15,1198.0625,995.6806,76.59108,history
2023-07-16,1217.5613,1096.1119,90.7435,history
2023-07-17,1113.8198,1233.2772,83.291374,history
2023-07-18,1251.5258,1052.6284,65.192726,history
2023-07-19,1276.098,1128.0076,86.633865,history
2023-07-20,1111.169,1079.1893,68.82003,history
2023-07-21,1199.277,1326.9656,94.88962,history
2023-07-22,1456.4967,1215.7362,90.44981,history
2023-07-23,1295.9323,1400.1162,82.39429,history
2023-07-24,1396.7164,1212.4984,75.30612,history
2023-07-25,1232.9415,1401.1995,70.87165,history
2023-07-26,1100.2031,1325.3383,66.231125,history
2023-07-27,1129.7986,1141.6697,74.706795,history
2023-07-28,1022.7259,1330.6917,72.78381,history
2023-07-29,997.5181,1253.2927,75.22001,history
2023-07-30,1366.6385,1124.2455,89.54328,history
2023-07-31,1211.7048,1229.3696,84.72518,history
2023-08-01,1300.0945,1286.5992,77.77666,history
2023-08-02,1318.5355,1248.478,74.91305,history
2023-08-03,1025.5111,1067.5121,89.96041,history
2023-08-04,1235.6132,1118.8267,82.74817,history
2023-08-05,1217.1538,1288.7693,65.444756,history
2023-08-06,1219.2443,1328.5721,82.67889,history
2023-08-07,1371.4841,1445.646,81.07534,history
2023-08-08,1248.6248,1262.8445,61.039036,history
2023-08-09,1298.6968,1089.9781,92.89678,history
2023-08-10,1310.0315,1034.0732,81.36104,history
2023-08-11,1231.0908,1105.316,79.23136,history
2023-08-12,1447.6354,1217.8784,82.56979,history
2023-08-13,1029.6398,1374.3228,79.61537,history
2023-08-14,1060.5234,1135.7056,76.45053,history
2023-08-15,1061.9799,1034.5001,93.74928,history
2023-08-16,1278.6265,1233.7059,73.46488,history
2023-08-17,1104.7059,1098.881,85.6272,history
2023-08-18,1472.5063,1187.7917,82.670685,history
2023-08-19,1320.5347,1227.1936,74.81872,history
2023-08-20,1112.8353,1062.436,84.2881,history
2023-08-21,1160.603,1254.0172,89.28316,history
2023-08-22,1194.6561,1146.6992,89.29847,history
2023-08-23,1170.1653,1378.5134,85.862015,history
2023-08-24,1039.98,1391.5853,87.64475,history
2023-08-25,1365.184,1124.9933,85.08833,history
2023-08-26,1004.30865,1130.7535,76.527214,history
2023-08-27,1284.5001,1164.5062,64.90824,history
2023-08-28,1210.0726,1148.0144,81.94698,history
2023-08-29,1260.8182,1182.8541,83.41616,history
2023-08-30,866.0195,1262.5961,80.22885,history
2023-08-31,1175.0732,1156.4985,87.18887,history
2023-09-01,1020.271,1315.2072,85.040306,history
2023-09-02,1028.2395,1064.1935,72.85366,history
2023-09-03,1214.318,1107.3047,82.86934,history
2023-09-04,1218.8721,1329.8687,75.03164,history
2023-09-05,1230.4802,1148.4791,82.20367,history
2023-09-06,1216.393,1326.4446,79.50004,history
2023-09-07,931.72894,1138.1302,81.93434,history
2023-09-08,1264.5054,1215.219,83.170334,history
2023-09-09,1016.56714,1142.572,82.70506,history
2023-09-10,1071.5208,1420.388,86.06081,history
2023-09-11,1238.315,1354.8221,80.14146,history
2023-09-12,1077.0995,994.03345,75.876625,history
2023-09-13,1349.6825,1119.3842,94.57706,history
2023-09-14,1120.2664,1127.2234,64.2541,history
2023-09-15,1156.4991,1233.6846,74.271675,history
2023-09-16,1317.3672,884.8223,79.89711,history
2023-09-17,1171.5947,1190.4607,73.27068,history
2023-09-18,1016.98663,962.3096,70.86894,history
2023-09-19,1105.8267,1231.6182,91.31165,history
2023-09-20,1024.145,1155.8022,77.79818,history
2023-09-21,1255.0747,1154.7124,77.970436,history
2023-09-22,1096.9802,1274.4147,85.42424,history
2023-09-23,1123.9202,1335.485,83.07091,history
2023-09-24,1289.4597,1315.9655,78.64164,history
2023-09-25,1150.8534,1373.7383,71.25501,history
2023-09-26,1353.5685,1189.8701,96.74004,history
2023-09-27,1242.3364,1282.1797,80.64289,history
2023-09-28,1264.5956,1188.598,69.396126,history
2023-09-29,1183.6698,1295.565,71.04095,history
2023-09-30,972.3058,1102.6022,86.5786,history
2023-10-01,1311.2987,1148.626,83.92886,history
2023-10-02,982.29126,1284.8517,87.1799,history
2023-10-03,1292.985,983.46765,66.940765,history
2023-10-04,1284.3134,1072.2684,72.4515,history
2023-10-05,1216.3446,1045.7262,86.00497,history
2023-10-06,1309.4414,1254.4958,71.38312,history
2023-10-07,1327.2917,1292.6735,85.673004,history
2023-10-08,1319.8204,1227.7704,71.02782,history
2023-10-09,1359.8939,1096.6152,74.621796,history
2023-10-10,1114.6604,1280.4651,87.2587,history
2023-10-11,1111.3254,1244.3741,89.15875,history
2023-10-12,1124.3774,1417.7673,96.29777,history
2023-10-13,1369.0708,1018.0888,93.4345,history
2023-10-14,1208.0366,1313.1168,72.06772,history
2023-10-15,1094.0625,1101.4493,72.737144,history
2023-10-16,1284.5717,1123.0892,72.08362,history
2023-10-17,1204.8983,1096.8291,92.46831,history
2023-10-18,1046.4235,1326.1205,83.75235,history
2023-10-19,1110.014,1226.4832,83.02843,history
2023-10-20,1130.2559,1011.2071,75.15151,history
2023-10-21,1278.2614,1317.4932,73.843605,history
2023-10-22,951.7146,1084.2192,68.01118,history
2023-10-23,1030.0604,1213.3293,89.076096,history
2023-10-24,1155.3402,1056.2457,75.43965,history
2023-10-25,1361.009,1075.1768,79.20701,history
2023-10-26,1308.2487,1251.4509,70.068634,history
2023-10-27,1130.6921,1241.4729,78.97179,history
2023-10-28,1257.6492,1235.2247,82.47246,history
2023-10-29,1283.746,1084.6339,83.51914,history
2023-10-30,1277.1633,1119.4546,72.9788,history
2023-10-31,1051.8448,1191.5281,68.40288,history
2023-11-01,1097.2498,1203.9171,84.7809,history
2023-11-02,1276.7631,1099.5095,95.56736,history
2023-11-03,1109.392,1134.7104,62.03096,history
2023-11-04,1331.1935,1261.438,76.825714,history
2023-11-05,1240.7118,1126.6636,52.481922,history
2023-11-06,1082.2596,1217.4789,70.90549,history
2023-11-07,1244.1034,1159.7733,73.407394,history
2023-11-08,1233.5896,1249.9076,71.925674,history
2023-11-09,1285.0979,930.3748,87.14983,history
2023-11-10,1202.6711,1278.9161,81.71756,history
2023-11-11,1075.1705,1075.695,73.97339,history
2023-11-12,1115.004,1235.4095,75.43409,history
2023-11-13,1170.8932,1224.942,85.3344,history
2023-11-14,1143.3276,1158.9683,94.69133,history
2023-11-15,1308.8577,1215.3977,75.23054,history
2023-11-16,1368.26,1156.6378,82.25035,history
2023-11-17,1189.2804,1174.1202,78.75286,history
2023-11-18,1202.6287,1239.2125,76.3532,history
2023-11-19,1303.5061,1161.3489,69.38566,history
2023-11-20,1220.8748,1279.386,72.4981,history
2023-11-21,1324.8816,1148.2715,83.018,history
2023-11-22,1401.7258,1007.70355,77.3956,history
2023-11-23,1263.6663,1293.6145,74.26005,history
2023-11-24,1394.8726,1200.3408,75.13162,history
2023-11-25,1261.0746,1273.1396,88.352165,history
2023-11-26,1134.8608,1322.6842,59.53665,history
2023-11-27,1174.5216,1278.2349,96.056496,history
2023-11-28,1144.946,1392.5625,73.22072,history
2023-11-29,1244.9373,974.34265,95.67069,history
2023-11-30,1187.189,1211.5322,74.05496,history
2023-12-01,1222.2021,1126.6313,72.942795,history
2023-12-02,1102.8048,1179.4945,70.950356,history
2023-12-03,1329.0045,1215.8223,79.46779,history
2023-12-04,1210.6494,1066.9021,76.23257,history
2023-12-05,1320.1836,844.6129,86.736084,history
2023-12-06,1061.5985,1334.8179,78.1515,history
2023-12-07,1238.8309,1319.706,82.22443,history
2023-12-08,1311.6414,1082.2505,75.82062,history
2023-12-09,1196.5109,1013.2204,65.09165,history
2023-12-10,1288.454,1227.7938,74.81422,history
2023-12-11,1497.1094,1097.4077,80.48503,history
2023-12-12,1389.9282,1214.2008,79.092705,history
2023-12-13,1124.9111,1057.1555,83.75542,history
2023-12-14,1127.5616,1199.1741,75.56283,history
2023-12-15,1290.3724,1096.3457,78.85169,history
2023-12-16,1180.1049,1312.0878,76.71954,history
2023-12-17,1054.4398,1113.3209,82.47564,history
2023-12-18,944.30475,1081.3751,73.6111,history
2023-12-19,1255.0455,1390.2488,70.85923,history
2023-12-20,1176.8429,1123.184,73.73368,history
2023-12-21,1292.9873,1204.152,80.27928,history
2023-12-22,1089.2224,1200.6638,72.0073,history
2023-12-23,1133.7881,1303.8601,96.231995,history
2023-12-24,1102.3931,1012.34796,77.86301,history
2023-12-25,1315.8441,1308.6006,93.46975,history
2023-12-26,1245.2853,998.18256,93.50514,history
2023-12-27,1176.1517,1266.2174,77.918564,history
2023-12-28,1159.2343,1108.5375,85.55856,history
2023-12-29,1296.0618,954.8049,81.47768,history
2023-12-30,1210.9349,1305.2391,83.96345,history
2023-12-31,1094.3021,1093.6606,83.995766,history
2024-01-01,1177.6455,948.2972,70.94011,history
2024-01-02,1244.7542,1508.4049,66.6871,history
2024-01-03,1401.0227,1154.7338,80.345,history
2024-01-04,1136.9359,915.67236,85.795105,history
2024-01-05,954.767,1213.6613,89.595474,history
2024-01-06,1215.2472,1167.8347,76.888535,history
2024-01-07,1118.9803,1314.4108,84.25855,history
2024-01-08,1272.0702,1119.5645,81.87772,history
2024-01-09,977.22095,1184.3374,82.77287,history
2024-01-10,1376.0924,1356.8253,78.41761,history
2024-01-11,1082.8531,1241.4193,73.82247,history
2024-01-12,927.11194,1120.8497,88.231155,history
2024-01-13,1294.8752,1497.0865,81.23939,history
2024-01-14,1217.4841,1375.4518,81.37151,history
2024-01-15,1300.1597,1293.9115,86.97955,history
2024-01-16,1245.2498,1167.9911,71.57567,history
2024-01-17,979.71387,973.5103,85.68902,history
2024-01-18,1137.3163,1145.0923,89.85128,history
2024-01-19,1292.7974,1273.4775,71.38307,history
2024-01-20,1156.6967,1240.3643,78.9403,history
2024-01-21,1268.9847,1177.6609,69.47581,history
2024-01-22,1088.2826,1254.3749,69.91431,history
2024-01-23,1257.1173,1172.001,72.279564,history
2024-01-24,1336.772,1131.0405,82.19342,history
2024-01-25,1213.9176,1223.4607,76.18856,history
2024-01-26,1232.1335,1348.4594,77.29433,history
2024-01-27,1156.7207,1295.8574,83.11027,history
2024-01-28,1389.6088,1227.1671,75.54578,history
2024-01-29,1219.0167,1143.4822,76.01654,history
2024-01-30,1143.9333,1262.0216,88.256096,history
2024-01-31,1077.752,1227.1675,76.551216,history
2024-02-01,1313.912,1157.6378,82.69733,history
2024-02-02,1322.9928,1156.846,89.302124,history
2024-02-03,1165.8235,1383.4442,80.30458,history
2024-02-04,1145.094,1091.8083,87.67761,history
2024-02-05,1021.5237,1385.9749,70.85659,history
2024-02-06,930.85675,1127.4934,86.59274,history
2024-02-07,1165.0587,1256.7867,69.0306,history
2024-02-08,1202.4951,1180.1069,95.22858,history
2024-02-09,1446.8662,1229.3857,89.29656,history
2024-02-10,1192.2081,1225.8429,75.470665,history
2024-02-11,1326.8085,1208.0145,85.11545,history
2024-02-12,1348.8622,947.27545,72.9903,history
2024-02-13,1129.6067,1172.6726,91.51183,history
2024-02-14,1206.4263,1294.7742,76.18148,history
2024-02-15,1193.0952,1297.9028,84.913574,history
2024-02-16,1125.8298,1066.0135,82.594055,history
2024-02-17,1329.6511,1281.0155,67.204155,history
2024-02-18,1241.094,1176.0564,70.26068,history
2024-02-19,1196.9528,988.2655,77.63556,history
2024-02-20,1254.2861,1451.2563,88.890465,history
2024-02-21,1132.9388,1224.8478,84.57481,history
2024-02-22,1390.7596,1325.0536,76.467735,history
2024-02-23,1180.9213,1320.8059,79.22209,history
2024-02-24,1263.2415,1309.0038,77.69054,history
2024-02-25,1061.1272,1262.355,64.49528,history
2024-02-26,1248.5262,1158.5323,89.99247,history
2024-02-27,1176.121,1251.1237,80.782486,history
2024-02-28,1221.5277,1099.6838,75.27292,history
2024-02-29,1293.1792,1198.2358,73.62671,history
2024-03-01,1274.5045,1097.7559,87.18266,history
2024-03-02,924.7184,1244.1171,77.89763,history
2024-03-03,825.7186,1311.1097,74.51588,history
2024-03-04,1123.8204,1298.0284,73.56301,history
2024-03-05,1195.1959,1171.8527,86.04592,history
2024-03-06,1443.9667,1140.8765,58.81151,history
2024-03-07,1101.804,1325.9065,82.377426,history
2024-03-08,1246.415,1238.9125,84.28161,history
2024-03-09,1024.4731,1371.4019,91.7949,history
2024-03-10,1425.6826,1236.0958,78.417854,history
2024-03-11,1182.7584,1246.5222,86.997055,history
2024-03-12,1107.6147,1095.6411,72.63994,history
2024-03-13,1222.7507,1152.7877,78.98925,history
2024-03-14,1206.7552,1178.9141,79.39305,history
2024-03-15,1138.7151,1072.4099,68.5346,history
2024-03-16,1029.4493,1110.4115,75.2994,history
2024-03-17,1054.44,1041.5902,86.16565,history
2024-03-18,1273.131,1102.3854,85.3121,history
2024-03-19,1163.2017,1259.7904,80.48178,history
2024-03-20,1165.7388,1116.8645,79.767494,history
2024-03-21,1100.7296,1141.1104,68.95652,history
2024-03-22,1247.7642,1377.1606,71.57089,history
2024-03-23,1213.3367,1329.659,89.1735,history
2024-03-24,1338.1328,1411.5061,75.26494,history
2024-03-25,942.0969,1163.8966,81.86599,history
2024-03-26,1220.2577,1164.9546,72.673645,history
2024-03-27,1188.0255,1208.6466,73.86986,history
2024-03-28,1028.667,1332.1039,80.96464,history
2024-03-29,1144.5856,1309.2783,75.67419,history
2024-03-30,1262.0289,1278.5266,75.42641,history
2024-03-31,954.86554,1276.175,66.5316,history
2024-04-01,1236.9407,1192.8965,82.851456,history
2024-04-02,1192.0483,1203.0963,74.8907,history
2024-04-03,939.5242,1496.4509,76.8551,history
2024-04-04,1067.4135,1006.6041,93.65607,history
2024-04-05,986.37,1398.8932,68.32864,history
2024-04-06,1026.2888,1055.571,83.62093,history
2024-04-07,1109.7203,1171.628,81.13009,history
2024-04-08,1257.1794,1163.3802,81.97624,history
2024-04-09,1414.3099,1065.2139,84.71788,history
2024-04-10,1142.3583,1277.176,87.60455,history
2024-04-11,1443.2717,1187.0734,87.92008,history
2024-04-12,1116.2261,1413.0945,77.88693,history
2024-04-13,1177.3854,1092.6224,86.8316,history
2024-04-14,1405.7324,1045.5166,81.337135,history
2024-04-15,1186.762,1248.2926,90.75335,history
2024-04-16,1113.8535,1056.6124,80.75557,history
2024-04-17,1209.1672,1127.3662,73.700165,history
2024-04-18,1232.9122,1129.0127,83.58009,history
2024-04-19,1266.8544,1167.2018,69.81329,history
2024-04-20,1043.2814,1366.4559,83.16442,history
2024-04-21,1331.4707,1088.0001,78.34168,history
2024-04-22,1187.1107,1375.4178,71.78485,history
2024-04-23,1234.4462,1132.9263,70.26107,history
2024-04-24,1168.787,1299.7164,70.19117,history
2024-04-25,1226.9191,1189.5867,64.63639,history
2024-04-26,1340.5972,1263.557,82.723076,history
2024-04-27,1277.866,1231.1018,93.88468,history
2024-04-28,1289.0269,1038.5321,76.03868,history
2024-04-29,1161.7689,1268.6301,70.74063,history
2024-04-30,1250.1846,1275.7979,79.03978,history
2024-05-01,1147.8557,1045.8501,70.3019,history
2024-05-02,1142.45,1220.6396,66.37564,history
2024-05-03,1151.5944,1199.5664,77.597206,history
2024-05-04,1129.1249,1240.5868,77.0211,history
2024-05-05,877.6401,1351.7043,84.70877,history
2024-05-06,1303.5999,1269.7561,73.38035,history
2024-05-07,1225.2332,939.87823,66.104034,history
2024-05-08,1147.4459,1365.2792,81.843346,history
2024-05-09,916.8307,1420.982,82.54386,history
2024-05-10,1278.8275,1108.6328,96.26824,history
2024-05-11,1265.6602,1178.0927,65.213425,history
2024-05-12,1123.8491,1352.0924,79.733154,history
2024-05-13,1085.6519,1130.8411,82.16274,history
2024-05-14,1211.3899,1237.2521,83.364525,history
2024-05-15,1311.2719,1040.8462,81.68138,history
2024-05-16,1132.597,1126.0765,54.47989,history
2024-05-17,1190.2805,1335.8386,78.70332,history
2024-05-18,1177.1187,1576.9911,78.30571,history
2024-05-19,1212.253,1370.7003,73.59067,history
2024-05-20,1303.7157,1085.165,85.215195,history
2024-05-21,1262.002,1091.2019,81.73228,history
2024-05-22,1092.6713,1204.4547,82.1838,history
2024-05-23,1201.0005,1242.7457,65.214096,history
2024-05-24,1308.8639,1022.7317,95.1877,history
2024-05-25,1199.0094,986.0163,73.99494,history
2024-05-26,1169.5753,1216.8483,77.32649,history
2024-05-27,1274.6481,1138.4441,73.99767,history
2024-05-28,1178.2742,1274.3392,77.96349,history
2024-05-29,1051.853,1124.5846,67.719765,history
2024-05-30,1162.1719,1236.3115,79.92996,history
2024-05-31,1295.8024,1100.7979,79.58186,history
2024-06-01,1093.2603,1352.7169,70.91546,history
2024-06-02,1110.3085,1246.1779,79.3825,history
2024-06-03,1130.8452,1316.4556,87.475296,history
2024-06-04,1234.4451,1218.5176,77.38689,history
2024-06-05,1082.0415,1303.0856,86.838936,history
2024-06-06,1083.3689,918.70135,76.76197,history
2024-06-07,1173.9387,1192.6549,80.87276,history
2024-06-08,1275.6766,1363.6078,83.186195,history
2024-06-09,1313.6985,1269.185,87.83149,history
2024-06-10,1187.0872,1323.3203,77.143814,history
2024-06-11,1384.2559,913.382,83.59433,history
2024-06-12,1051.6014,1241.589,92.33102,history
2024-06-13,1423.926,1436.2423,81.45159,history
2024-06-14,1287.8024,1203.8158,99.8524,history
2024-06-15,933.29944,1095.6698,76.287605,history
2024-06-16,1273.2832,1346.7365,70.68725,history
2024-06-17,1097.4867,1179.9974,86.45477,history
2024-06-18,1153.0421,1255.2247,95.69512,history
2024-06-19,1220.2567,1185.5785,82.09717,history
2024-06-20,1030.568,1032.2725,88.63978,history
2024-06-21,1319.6879,1292.046,86.291794,history
2024-06-22,1176.1166,1190.2395,80.68747,history
2024-06-23,1014.04474,1050.4609,89.044624,history
2024-06-24,1059.9724,1148.2316,82.9902,history
2024-06-25,1173.6355,1138.3235,77.1706,history
2024-06-26,1127.4312,1114.9247,93.72644,history
2024-06-27,1280.7585,1249.3762,88.42123,history
