case_id,M,yd_level,solar_level,origin_date,target_date,step,variable,true,MEAN,ARIMA,RNN,LSTM
M8_YHUR_SHUR,8,HUR,HUR,2025-01-01,2025-01-02,2,TSE,1322.1722412109375,1199.431396484375,1175.7757568359375,1210.6002197265625,1189.107421875
M8_YHUR_SHUR,8,HUR,HUR,2025-01-01,2025-01-02,2,TSEC,67.81251525878906,79.59854125976562,79.44200897216797,79.72676086425781,79.87458038330078
M8_YHUR_SHUR,8,HUR,HUR,2025-01-01,2025-01-03,3,Yd,1132.248779296875,1194.32373046875,1167.7833251953125,1186.713134765625,1196.445068359375
M8_YHUR_SHUR,8,HUR,HUR,2025-01-01,2025-01-03,3,TSE,882.1376342773438,1199.431396484375,1184.5972900390625,1221.3487548828125,1191.23388671875
M8_YHUR_SHUR,8,HUR,HUR,2025-01-01,2025-01-03,3,TSEC,90.57478332519531,79.59854125976562,79.94337463378906,78.99053955078125,79.71118927001953
M8_YHUR_SHUR,8,HUR,HUR,2025-01-02,2025-01-02,1,Yd,907.7130126953125,1194.2691650390625,1202.121337890625,1180.52294921875,1196.03955078125
M8_YHUR_SHUR,8,HUR,HUR,2025-01-02,2025-01-02,1,TSE,1322.1722412109375,1199.3369140625,1176.765625,1234.3349609375,1194.2373046875
M8_YHUR_SHUR,8,HUR,HUR,2025-01-02,2025-01-02,1,TSEC,67.81251525878906,79.5745620727539,79.11166381835938,78.14437103271484,79.56864929199219
M8_YHUR_SHUR,8,HUR,HUR,2025-01-02,2025-01-03,2,Yd,1132.248779296875,1194.2691650390625,1180.476806640625,1203.493896484375,1194.7734375
M8_YHUR_SHUR,8,HUR,HUR,2025-01-02,2025-01-03,2,TSE,882.1376342773438,1199.3369140625,1182.6097412109375,1230.6932373046875,1195.3560791015625
M8_YHUR_SHUR,8,HUR,HUR,2025-01-02,2025-01-03,2,TSEC,90.57478332519531,79.5745620727539,80.21876525878906,78.80526733398438,79.35603332519531
M8_YHUR_SHUR,8,HUR,HUR,2025-01-02,2025-01-04,3,Yd,1308.4495849609375,1194.2691650390625,1208.9830322265625,1188.7520751953125,1194.39794921875
M8_YHUR_SHUR,8,HUR,HUR,2025-01-02,2025-01-04,3,TSE,1193.13037109375,1199.3369140625,1196.0955810546875,1237.6146240234375,1200.586669921875
M8_YHUR_SHUR,8,HUR,HUR,2025-01-02,2025-01-04,3,TSEC,83.86347198486328,79.5745620727539,79.47773742675781,78.6762924194336,78.99529266357422
M8_YHUR_SHUR,8,HUR,HUR,2025-01-03,2025-01-03,1,Yd,1132.248779296875,1193.8782958984375,1168.3319091796875,1176.927001953125,1194.32568359375
M8_YHUR_SHUR,8,HUR,HUR,2025-01-03,2025-01-03,1,TSE,882.1376342773438,1199.50439453125,1175.1978759765625,1189.6529541015625,1200.7164306640625
M8_YHUR_SHUR,8,HUR,HUR,2025-01-03,2025-01-03,1,TSEC,90.57478332519531,79.55851745605469,80.32492065429688,79.02628326416016,79.08033752441406
M8_YHUR_SHUR,8,HUR,HUR,2025-01-03,2025-01-04,2,Yd,1308.4495849609375,1193.8782958984375,1204.249267578125,1175.9193115234375,1194.2646484375
M8_YHUR_SHUR,8,HUR,HUR,2025-01-03,2025-01-04,2,TSE,1193.13037109375,1199.50439453125,1199.218505859375,1219.2711181640625,1206.2803955078125
M8_YHUR_SHUR,8,HUR,HUR,2025-01-03,2025-01-04,2,TSEC,83.86347198486328,79.55851745605469,78.24266815185547,81.45690155029297,78.61825561523438
M8_YHUR_SHUR,8,HUR,HUR,2025-01-03,2025-01-05,3,Yd,1291.035888671875,1193.8782958984375,1173.042236328125,1188.3055419921875,1193.0189208984375
M8_YHUR_SHUR,8,HUR,HUR,2025-01-03,2025-01-05,3,TSE,1307.182861328125,1199.50439453125,1196.9835205078125,1200.614013671875,1208.8709716796875
M8_YHUR_SHUR,8,HUR,HUR,2025-01-03,2025-01-05,3,TSEC,69.62723541259766,79.55851745605469,79.48159790039062,79.83567810058594,78.39899444580078
M8_YHUR_SHUR,8,HUR,HUR,2025-01-04,2025-01-04,1,Yd,1308.4495849609375,1193.7943115234375,1203.6346435546875,1192.05908203125,1194.8712158203125
M8_YHUR_SHUR,8,HUR,HUR,2025-01-04,2025-01-04,1,TSE,1193.13037109375,1199.072021484375,1214.845458984375,1200.7266845703125,1200.60205078125
M8_YHUR_SHUR,8,HUR,HUR,2025-01-04,2025-01-04,1,TSEC,83.86347198486328,79.57352447509766,79.96088409423828,77.71922302246094,78.99178314208984
M8_YHUR_SHUR,8,HUR,HUR,2025-01-04,2025-01-05,2,Yd,1291.035888671875,1193.7943115234375,1174.8271484375,1181.94287109375,1194.7879638671875
M8_YHUR_SHUR,8,HUR,HUR,2025-01-04,2025-01-05,2,TSE,1307.182861328125,1199.072021484375,1189.774169921875,1192.5830078125,1201.17431640625
M8_YHUR_SHUR,8,HUR,HUR,2025-01-04,2025-01-05,2,TSEC,69.62723541259766,79.57352447509766,79.53007507324219,77.49800109863281,78.74046325683594
M8_YHUR_SHUR,8,HUR,HUR,2025-01-04,2025-01-06,3,Yd,1171.1995849609375,1193.7943115234375,1188.9752197265625,1203.334716796875,1194.2506103515625
M8_YHUR_SHUR,8,HUR,HUR,2025-01-04,2025-01-06,3,TSE,1158.2938232421875,1199.072021484375,1185.7882080078125,1196.9295654296875,1197.5086669921875
M8_YHUR_SHUR,8,HUR,HUR,2025-01-04,2025-01-06,3,TSEC,81.48100280761719,79.57352447509766,79.85954284667969,77.99781799316406,78.86881256103516
M8_YHUR_SHUR,8,HUR,HUR,2025-01-05,2025-01-05,1,Yd,1291.035888671875,1193.9503173828125,1173.8026123046875,1175.407470703125,1194.5958251953125
M8_YHUR_SHUR,8,HUR,HUR,2025-01-05,2025-01-05,1,TSE,1307.182861328125,1199.06396484375,1190.9725341796875,1188.3736572265625,1197.9207763671875
M8_YHUR_SHUR,8,HUR,HUR,2025-01-05,2025-01-05,1,TSEC,69.62723541259766,79.5793685913086,80.8487777709961,80.33088684082031,79.16819763183594
M8_YHUR_SHUR,8,HUR,HUR,2025-01-05,2025-01-06,2,Yd,1171.1995849609375,1193.9503173828125,1189.4012451171875,1161.122802734375,1194.96240234375
M8_YHUR_SHUR,8,HUR,HUR,2025-01-05,2025-01-06,2,TSE,1158.2938232421875,1199.06396484375,1184.9447021484375,1169.5528564453125,1193.6376953125
M8_YHUR_SHUR,8,HUR,HUR,2025-01-05,2025-01-06,2,TSEC,81.48100280761719,79.5793685913086,79.85260009765625,79.91900634765625,79.23450469970703
M8_YHUR_SHUR,8,HUR,HUR,2025-01-05,2025-01-07,3,Yd,1080.9951171875,1193.9503173828125,1205.1676025390625,1192.0123291015625,1195.6231689453125
M8_YHUR_SHUR,8,HUR,HUR,2025-01-05,2025-01-07,3,TSE,1189.1070556640625,1199.06396484375,1177.2896728515625,1203.2919921875,1188.173583984375
M8_YHUR_SHUR,8,HUR,HUR,2025-01-05,2025-01-07,3,TSEC,99.66590881347656,79.5793685913086,78.32634735107422,80.46446990966797,79.56732177734375
M8_YHUR_SHUR,8,HUR,HUR,2025-01-06,2025-01-06,1,Yd,1171.1995849609375,1194.0821533203125,1190.1005859375,1198.79052734375,1195.076416015625
M8_YHUR_SHUR,8,HUR,HUR,2025-01-06,2025-01-06,1,TSE,1158.2938232421875,1199.2109375,1178.5140380859375,1156.536376953125,1195.272705078125
M8_YHUR_SHUR,8,HUR,HUR,2025-01-06,2025-01-06,1,TSEC,81.48100280761719,79.56584167480469,80.09449768066406,78.1070556640625,79.52971649169922
M8_YHUR_SHUR,8,HUR,HUR,2025-01-06,2025-01-07,2,Yd,1080.9951171875,1194.0821533203125,1203.7056884765625,1202.9788818359375,1196.1839599609375
M8_YHUR_SHUR,8,HUR,HUR,2025-01-06,2025-01-07,2,TSE,1189.1070556640625,1199.2109375,1180.3311767578125,1169.4820556640625,1190.6336669921875
M8_YHUR_SHUR,8,HUR,HUR,2025-01-06,2025-01-07,2,TSEC,99.66590881347656,79.56584167480469,78.06380462646484,79.70892333984375,79.84480285644531
M8_YHUR_SHUR,8,HUR,HUR,2025-01-06,2025-01-08,3,Yd,1157.8330078125,1194.0821533203125,1235.1939697265625,1218.157958984375,1198.3193359375
M8_YHUR_SHUR,8,HUR,HUR,2025-01-06,2025-01-08,3,TSE,1311.762939453125,1199.2109375,1189.65771484375,1158.8416748046875,1186.8438720703125
M8_YHUR_SHUR,8,HUR,HUR,2025-01-06,2025-01-08,3,TSEC,86.16015625,79.56584167480469,79.21890258789062,79.01960754394531,80.06257629394531
M8_YHUR_SHUR,8,HUR,HUR,2025-01-07,2025-01-07,1,Yd,1080.9951171875,1194.0511474609375,1196.1517333984375,1190.7781982421875,1195.0518798828125
M8_YHUR_SHUR,8,HUR,HUR,2025-01-07,2025-01-07,1,TSE,1189.1070556640625,1199.1553955078125,1181.1636962890625,1203.503173828125,1192.921630859375
M8_YHUR_SHUR,8,HUR,HUR,2025-01-07,2025-01-07,1,TSEC,99.66590881347656,79.56843566894531,78.1065902709961,79.24919128417969,79.74836730957031
M8_YHUR_SHUR,8,HUR,HUR,2025-01-07,2025-01-08,2,Yd,1157.8330078125,1194.0511474609375,1180.0718994140625,1198.6156005859375,1198.1583251953125
M8_YHUR_SHUR,8,HUR,HUR,2025-01-07,2025-01-08,2,TSE,1311.762939453125,1199.1553955078125,1189.4893798828125,1191.84619140625,1188.2215576171875
M8_YHUR_SHUR,8,HUR,HUR,2025-01-07,2025-01-08,2,TSEC,86.16015625,79.56843566894531,79.26038360595703,79.83815002441406,79.973388671875
M8_YHUR_SHUR,8,HUR,HUR,2025-01-07,2025-01-09,3,Yd,1200.8209228515625,1194.0511474609375,1206.5174560546875,1192.2177734375,1199.1790771484375
M8_YHUR_SHUR,8,HUR,HUR,2025-01-07,2025-01-09,3,TSE,1142.322021484375,1199.1553955078125,1176.1630859375,1193.7239990234375,1187.975830078125
M8_YHUR_SHUR,8,HUR,HUR,2025-01-07,2025-01-09,3,TSEC,90.7755126953125,79.56843566894531,79.82767486572266,79.82649993896484,79.94937896728516
M8_YHUR_SHUR,8,HUR,HUR,2025-01-08,2025-01-08,1,Yd,1157.8330078125,1193.89794921875,1226.5902099609375,1189.94287109375,1195.81298828125
M8_YHUR_SHUR,8,HUR,HUR,2025-01-08,2025-01-08,1,TSE,1311.762939453125,1199.1417236328125,1188.9327392578125,1197.931884765625,1191.8409423828125
M8_YHUR_SHUR,8,HUR,HUR,2025-01-08,2025-01-08,1,TSEC,86.16015625,79.59566497802734,79.00049591064453,79.96548461914062,79.72021484375
M8_YHUR_SHUR,8,HUR,HUR,2025-01-08,2025-01-09,2,Yd,1200.8209228515625,1193.89794921875,1209.640869140625,1197.050537109375,1197.9141845703125
M8_YHUR_SHUR,8,HUR,HUR,2025-01-08,2025-01-09,2,TSE,1142.322021484375,1199.1417236328125,1176.3743896484375,1191.26416015625,1190.3089599609375
M8_YHUR_SHUR,8,HUR,HUR,2025-01-08,2025-01-09,2,TSEC,90.7755126953125,79.59566497802734,80.34968566894531,79.8175277709961,79.71319580078125
M8_YHUR_SHUR,8,HUR,HUR,2025-01-08,2025-01-10,3,Yd,1265.66015625,1193.89794921875,1176.841796875,1198.6029052734375,1199.1251220703125
M8_YHUR_SHUR,8,HUR,HUR,2025-01-08,2025-01-10,3,TSE,1395.00634765625,1199.1417236328125,1177.2850341796875,1179.3470458984375,1196.3580322265625
M8_YHUR_SHUR,8,HUR,HUR,2025-01-08,2025-01-10,3,TSEC,82.64354705810547,79.59566497802734,79.8351058959961,79.01976013183594,79.40851593017578
M8_YHUR_SHUR,8,HUR,HUR,2025-01-09,2025-01-09,1,Yd,1200.8209228515625,1193.84912109375,1207.941650390625,1186.523681640625,1195.73876953125
M8_YHUR_SHUR,8,HUR,HUR,2025-01-09,2025-01-09,1,TSE,1142.322021484375,1199.294189453125,1169.638671875,1199.990478515625,1195.8006591796875
M8_YHUR_SHUR,8,HUR,HUR,2025-01-09,2025-01-09,1,TSEC,90.7755126953125,79.60455322265625,80.19490814208984,79.85545349121094,79.41874694824219
M8_YHUR_SHUR,8,HUR,HUR,2025-01-09,2025-01-10,2,Yd,1265.66015625,1193.84912109375,1217.508056640625,1191.193603515625,1197.4359130859375
M8_YHUR_SHUR,8,HUR,HUR,2025-01-09,2025-01-10,2,TSE,1395.00634765625,1199.294189453125,1179.6011962890625,1209.8939208984375,1201.2056884765625
M8_YHUR_SHUR,8,HUR,HUR,2025-01-09,2025-01-10,2,TSEC,82.64354705810547,79.60455322265625,79.72217559814453,80.39579772949219,79.10657501220703
M8_YHUR_SHUR,8,HUR,HUR,2025-01-09,2025-01-11,3,Yd,1037.2138671875,1193.84912109375,1190.66748046875,1173.3399658203125,1199.3724365234375
M8_YHUR_SHUR,8,HUR,HUR,2025-01-09,2025-01-11,3,TSE,1417.8447265625,1199.294189453125,1191.9913330078125,1192.741943359375,1208.0233154296875
M8_YHUR_SHUR,8,HUR,HUR,2025-01-09,2025-01-11,3,TSEC,68.12777709960938,79.60455322265625,80.14381408691406,79.17821502685547,78.69141387939453
M8_YHUR_SHUR,8,HUR,HUR,2025-01-10,2025-01-10,1,Yd,1265.66015625,1193.858642578125,1175.9857177734375,1192.76123046875,1195.4654541015625
M8_YHUR_SHUR,8,HUR,HUR,2025-01-10,2025-01-10,1,TSE,1395.00634765625,1199.21728515625,1181.353515625,1221.75634765625,1200.5902099609375
M8_YHUR_SHUR,8,HUR,HUR,2025-01-10,2025-01-10,1,TSEC,82.64354705810547,79.61964416503906,80.26810455322266,79.45721435546875,79.1314926147461
M8_YHUR_SHUR,8,HUR,HUR,2025-01-10,2025-01-11,2,Yd,1037.2138671875,1193.858642578125,1197.5693359375,1171.4296875,1197.5509033203125
M8_YHUR_SHUR,8,HUR,HUR,2025-01-10,2025-01-11,2,TSE,1417.8447265625,1199.21728515625,1191.8084716796875,1209.3935546875,1206.000732421875
M8_YHUR_SHUR,8,HUR,HUR,2025-01-10,2025-01-11,2,TSEC,68.12777709960938,79.61964416503906,79.13736724853516,78.20057678222656,78.72232818603516
M8_YHUR_SHUR,8,HUR,HUR,2025-01-10,2025-01-12,3,Yd,1324.1092529296875,1193.858642578125,1173.5911865234375,1149.49169921875,1199.0074462890625
M8_YHUR_SHUR,8,HUR,HUR,2025-01-10,2025-01-12,3,TSE,1270.5130615234375,1199.21728515625,1202.7747802734375,1213.8629150390625,1207.7191162109375
M8_YHUR_SHUR,8,HUR,HUR,2025-01-10,2025-01-12,3,TSEC,83.96705627441406,79.61964416503906,79.33349609375,78.42251586914062,78.52670288085938
M8_YHUR_SHUR,8,HUR,HUR,2025-01-11,2025-01-11,1,Yd,1037.2138671875,1193.9554443359375,1199.86376953125,1177.59375,1196.5323486328125
M8_YHUR_SHUR,8,HUR,HUR,2025-01-11,2025-01-11,1,TSE,1417.8447265625,1199.4814453125,1180.0947265625,1228.3629150390625,1203.3287353515625
M8_YHUR_SHUR,8,HUR,HUR,2025-01-11,2025-01-11,1,TSEC,68.12777709960938,79.62372589111328,80.9168701171875,79.05964660644531,78.9905014038086
M8_YHUR_SHUR,8,HUR,HUR,2025-01-11,2025-01-12,2,Yd,1324.1092529296875,1193.9554443359375,1175.513671875,1141.7066650390625,1198.7845458984375
M8_YHUR_SHUR,8,HUR,HUR,2025-01-11,2025-01-12,2,TSE,1270.5130615234375,1199.4814453125,1207.8179931640625,1226.949462890625,1205.3272705078125
M8_YHUR_SHUR,8,HUR,HUR,2025-01-11,2025-01-12,2,TSEC,83.96705627441406,79.62372589111328,79.11225128173828,79.95468139648438,78.7176742553711
M8_YHUR_SHUR,8,HUR,HUR,2025-01-11,2025-01-13,3,Yd,1178.22216796875,1193.9554443359375,1192.189453125,1157.0831298828125,1199.866943359375
M8_YHUR_SHUR,8,HUR,HUR,2025-01-11,2025-01-13,3,TSE,1201.2684326171875,1199.4814453125,1170.0050048828125,1228.90234375,1202.4267578125
M8_YHUR_SHUR,8,HUR,HUR,2025-01-11,2025-01-13,3,TSEC,78.25950622558594,79.62372589111328,80.43791961669922,77.73442077636719,78.82312774658203
M8_YHUR_SHUR,8,HUR,HUR,2025-01-12,2025-01-12,1,Yd,1324.1092529296875,1193.744140625,1169.08447265625,1185.5791015625,1196.8775634765625
M8_YHUR_SHUR,8,HUR,HUR,2025-01-12,2025-01-12,1,TSE,1270.5130615234375,1199.775634765625,1195.934814453125,1204.822998046875,1201.9920654296875
M8_YHUR_SHUR,8,HUR,HUR,2025-01-12,2025-01-12,1,TSEC,83.96705627441406,79.60823822021484,79.39354705810547,78.1817398071289,79.08164978027344
M8_YHUR_SHUR,8,HUR,HUR,2025-01-12,2025-01-13,2,Yd,1178.22216796875,1193.744140625,1189.029052734375,1174.3743896484375,1198.759521484375
M8_YHUR_SHUR,8,HUR,HUR,2025-01-12,2025-01-13,2,TSE,1201.2684326171875,1199.775634765625,1176.397216796875,1189.279052734375,1200.6796875
M8_YHUR_SHUR,8,HUR,HUR,2025-01-12,2025-01-13,2,TSEC,78.25950622558594,79.60823822021484,80.0438232421875,79.81605529785156,79.078369140625
M8_YHUR_SHUR,8,HUR,HUR,2025-01-12,2025-01-14,3,Yd,1167.95556640625,1193.744140625,1200.6141357421875,1192.329833984375,1199.69140625
M8_YHUR_SHUR,8,HUR,HUR,2025-01-12,2025-01-14,3,TSE,1057.0662841796875,1199.775634765625,1179.7706298828125,1200.870361328125,1196.0087890625
M8_YHUR_SHUR,8,HUR,HUR,2025-01-12,2025-01-14,3,TSEC,73.42528533935547,79.60823822021484,81.79150390625,79.22000122070312,79.37943267822266
M8_YHUR_SHUR,8,HUR,HUR,2025-01-13,2025-01-13,1,Yd,1178.22216796875,1193.919677734375,1192.228759765625,1193.1927490234375,1196.1617431640625
M8_YHUR_SHUR,8,HUR,HUR,2025-01-13,2025-01-13,1,TSE,1201.2684326171875,1199.8709716796875,1173.79638671875,1189.833251953125,1196.027587890625
M8_YHUR_SHUR,8,HUR,HUR,2025-01-13,2025-01-13,1,TSEC,78.25950622558594,79.61409759521484,79.9281234741211,78.7959976196289,79.50504302978516
M8_YHUR_SHUR,8,HUR,HUR,2025-01-13,2025-01-14,2,Yd,1167.95556640625,1193.919677734375,1201.888671875,1193.6378173828125,1197.471923828125
M8_YHUR_SHUR,8,HUR,HUR,2025-01-13,2025-01-14,2,TSE,1057.0662841796875,1199.8709716796875,1181.745849609375,1162.750244140625,1192.269775390625
M8_YHUR_SHUR,8,HUR,HUR,2025-01-13,2025-01-14,2,TSEC,73.42528533935547,79.61409759521484,82.03551483154297,80.15541076660156,79.74612426757812
M8_YHUR_SHUR,8,HUR,HUR,2025-01-13,2025-01-15,3,Yd,1306.705322265625,1193.919677734375,1227.601806640625,1209.33544921875,1200.7142333984375
M8_YHUR_SHUR,8,HUR,HUR,2025-01-13,2025-01-15,3,TSE,1246.08935546875,1199.8709716796875,1191.4974365234375,1190.0721435546875,1190.42626953125
M8_YHUR_SHUR,8,HUR,HUR,2025-01-13,2025-01-15,3,TSEC,95.42041778564453,79.61409759521484,80.64189910888672,79.45484161376953,79.88438415527344
M8_YHUR_SHUR,8,HUR,HUR,2025-01-14,2025-01-14,1,Yd,1167.95556640625,1193.8985595703125,1202.2847900390625,1170.2939453125,1195.057861328125
M8_YHUR_SHUR,8,HUR,HUR,2025-01-14,2025-01-14,1,TSE,1057.0662841796875,1199.872802734375,1180.6300048828125,1224.6341552734375,1194.5623779296875
M8_YHUR_SHUR,8,HUR,HUR,2025-01-14,2025-01-14,1,TSEC,73.42528533935547,79.6122817993164,80.33415985107422,79.56217956542969,79.73285675048828
M8_YHUR_SHUR,8,HUR,HUR,2025-01-14,2025-01-15,2,Yd,1306.705322265625,1193.8985595703125,1228.3602294921875,1214.42822265625,1198.458251953125
M8_YHUR_SHUR,8,HUR,HUR,2025-01-14,2025-01-15,2,TSE,1246.08935546875,1199.872802734375,1192.2181396484375,1184.950927734375,1192.2481689453125
M8_YHUR_SHUR,8,HUR,HUR,2025-01-14,2025-01-15,2,TSEC,95.42041778564453,79.6122817993164,79.55171203613281,79.9451675415039,79.90396118164062
M8_YHUR_SHUR,8,HUR,HUR,2025-01-14,2025-01-16,3,Yd,1254.95703125,1193.8985595703125,1206.764404296875,1200.57373046875,1200.735107421875
M8_YHUR_SHUR,8,HUR,HUR,2025-01-14,2025-01-16,3,TSE,1264.8841552734375,1199.872802734375,1176.1727294921875,1184.077392578125,1193.473388671875
M8_YHUR_SHUR,8,HUR,HUR,2025-01-14,2025-01-16,3,TSEC,90.14356231689453,79.6122817993164,80.22451782226562,79.63577270507812,79.9326400756836
M8_YHUR_SHUR,8,HUR,HUR,2025-01-15,2025-01-15,1,Yd,1306.705322265625,1193.86376953125,1227.8179931640625,1195.9564208984375,1195.8934326171875
M8_YHUR_SHUR,8,HUR,HUR,2025-01-15,2025-01-15,1,TSE,1246.08935546875,1199.68115234375,1197.786376953125,1200.367431640625,1194.7296142578125
M8_YHUR_SHUR,8,HUR,HUR,2025-01-15,2025-01-15,1,TSEC,95.42041778564453,79.60397338867188,79.9216079711914,80.32501220703125,79.70269775390625
M8_YHUR_SHUR,8,HUR,HUR,2025-01-15,2025-01-16,2,Yd,1254.95703125,1193.86376953125,1206.357666015625,1212.904296875,1196.7779541015625
M8_YHUR_SHUR,8,HUR,HUR,2025-01-15,2025-01-16,2,TSE,1264.8841552734375,1199.68115234375,1173.2060546875,1201.69140625,1193.2781982421875
M8_YHUR_SHUR,8,HUR,HUR,2025-01-15,2025-01-16,2,TSEC,90.14356231689453,79.60397338867188,79.73016357421875,80.762939453125,79.80992889404297
M8_YHUR_SHUR,8,HUR,HUR,2025-01-15,2025-01-17,3,Yd,1218.0264892578125,1193.86376953125,1171.9876708984375,1211.7611083984375,1196.5006103515625
M8_YHUR_SHUR,8,HUR,HUR,2025-01-15,2025-01-17,3,TSE,1130.634521484375,1199.68115234375,1184.2364501953125,1191.283203125,1199.4339599609375
M8_YHUR_SHUR,8,HUR,HUR,2025-01-15,2025-01-17,3,TSEC,77.25936126708984,79.60397338867188,79.53285217285156,79.94349670410156,79.6372299194336
M8_YHUR_SHUR,8,HUR,HUR,2025-01-16,2025-01-16,1,Yd,1254.95703125,1194.0150146484375,1208.1585693359375,1195.6639404296875,1195.4239501953125
M8_YHUR_SHUR,8,HUR,HUR,2025-01-16,2025-01-16,1,TSE,1264.8841552734375,1199.7432861328125,1170.81494140625,1210.65771484375,1195.708740234375
M8_YHUR_SHUR,8,HUR,HUR,2025-01-16,2025-01-16,1,TSEC,90.14356231689453,79.62517547607422,80.08827209472656,78.9712905883789,79.53521728515625
M8_YHUR_SHUR,8,HUR,HUR,2025-01-16,2025-01-17,2,Yd,1218.0264892578125,1194.0150146484375,1216.7720947265625,1186.866455078125,1197.144287109375
M8_YHUR_SHUR,8,HUR,HUR,2025-01-16,2025-01-17,2,TSE,1130.634521484375,1199.7432861328125,1185.31103515625,1202.7169189453125,1200.8017578125
M8_YHUR_SHUR,8,HUR,HUR,2025-01-16,2025-01-17,2,TSEC,77.25936126708984,79.62517547607422,80.51850128173828,79.88957214355469,79.33660888671875
M8_YHUR_SHUR,8,HUR,HUR,2025-01-16,2025-01-18,3,Yd,1248.5479736328125,1194.0150146484375,1189.327392578125,1173.7100830078125,1198.7042236328125
M8_YHUR_SHUR,8,HUR,HUR,2025-01-16,2025-01-18,3,TSE,1011.7994384765625,1199.7432861328125,1197.7392578125,1198.1337890625,1206.960693359375
M8_YHUR_SHUR,8,HUR,HUR,2025-01-16,2025-01-18,3,TSEC,79.3994140625,79.62517547607422,78.9929428100586,78.7651596069336,78.9754867553711
M8_YHUR_SHUR,8,HUR,HUR,2025-01-17,2025-01-17,1,Yd,1218.0264892578125,1194.0965576171875,1175.1036376953125,1187.5438232421875,1195.5267333984375
M8_YHUR_SHUR,8,HUR,HUR,2025-01-17,2025-01-17,1,TSE,1130.634521484375,1199.8304443359375,1180.9228515625,1218.013427734375,1201.284912109375
M8_YHUR_SHUR,8,HUR,HUR,2025-01-17,2025-01-17,1,TSEC,77.25936126708984,79.6392593383789,80.25959777832031,80.09870147705078,79.22074890136719
M8_YHUR_SHUR,8,HUR,HUR,2025-01-17,2025-01-18,2,Yd,1248.5479736328125,1194.0965576171875,1206.5440673828125,1167.0618896484375,1198.1634521484375
M8_YHUR_SHUR,8,HUR,HUR,2025-01-17,2025-01-18,2,TSE,1011.7994384765625,1199.8304443359375,1199.3802490234375,1226.8895263671875,1206.33984375
M8_YHUR_SHUR,8,HUR,HUR,2025-01-17,2025-01-18,2,TSEC,79.3994140625,79.6392593383789,79.8453369140625,79.49093627929688,78.86175537109375
M8_YHUR_SHUR,8,HUR,HUR,2025-01-17,2025-01-19,3,Yd,1338.9603271484375,1194.0965576171875,1173.8582763671875,1160.20703125,1199.2918701171875
M8_YHUR_SHUR,8,HUR,HUR,2025-01-17,2025-01-19,3,TSE,1214.7457275390625,1199.8304443359375,1203.2396240234375,1235.552734375,1207.8275146484375
M8_YHUR_SHUR,8,HUR,HUR,2025-01-17,2025-01-19,3,TSEC,76.06849670410156,79.6392593383789,80.20816040039062,78.7403564453125,78.6801986694336
M8_YHUR_SHUR,8,HUR,HUR,2025-01-18,2025-01-18,1,Yd,1248.5479736328125,1194.1285400390625,1208.9140625,1167.490966796875,1195.220458984375
M8_YHUR_SHUR,8,HUR,HUR,2025-01-18,2025-01-18,1,TSE,1011.7994384765625,1199.7379150390625,1193.7965087890625,1220.496337890625,1202.6448974609375
