case_id,M,yd_level,solar_level,origin_date,true_Yd_step1,MEAN_Yd_step1,ARIMA_Yd_step1,RNN_Yd_step1,LSTM_Yd_step1
M8_YHUR_SHUR,8,HUR,HUR,2025-01-23,1057.0,1194.7333984375,1209.750732421875,1189.761962890625,1193.326904296875
M8_YHUR_SHUR,8,HUR,HUR,2025-01-24,1295.955078125,1194.55078125,1215.4881591796875,1196.1746826171875,1193.5064697265625
M8_YHUR_SHUR,8,HUR,HUR,2025-01-25,1282.892333984375,1194.68505859375,1210.29248046875,1173.2406005859375,1193.7288818359375
M8_YHUR_SHUR,8,HUR,HUR,2025-01-26,1269.54150390625,1194.8017578125,1167.129150390625,1180.7696533203125,1191.4293212890625
M8_YHUR_SHUR,8,HUR,HUR,2025-01-27,1094.8524169921875,1194.900390625,1197.735595703125,1182.7569580078125,1190.986083984375
M8_YHUR_SHUR,8,HUR,HUR,2025-01-28,1112.92236328125,1194.7684326171875,1204.30810546875,1169.6763916015625,1191.65234375
M8_YHUR_SHUR,8,HUR,HUR,2025-01-29,1165.5147705078125,1194.6607666015625,1225.059326171875,1177.167236328125,1194.0594482421875
M8_YHUR_SHUR,8,HUR,HUR,2025-01-30,1194.2530517578125,1194.622314453125,1209.0203857421875,1177.9615478515625,1193.4091796875
M8_YHUR_SHUR,8,HUR,HUR,2025-01-31,1090.5377197265625,1194.621826171875,1186.398681640625,1195.9456787109375,1193.9417724609375
M8_YHUR_SHUR,8,HUR,HUR,2025-02-01,1229.7540283203125,1194.4852294921875,1202.1339111328125,1163.626220703125,1194.169677734375
M8_YHUR_SHUR,8,HUR,HUR,2025-02-02,1263.166015625,1194.531494140625,1168.095947265625,1180.479248046875,1191.848876953125
M8_YHUR_SHUR,8,HUR,HUR,2025-02-03,1166.76318359375,1194.621337890625,1195.60595703125,1172.5726318359375,1191.0771484375
M8_YHUR_SHUR,8,HUR,HUR,2025-02-04,1268.4051513671875,1194.5848388671875,1197.4761962890625,1179.9742431640625,1192.29150390625
M8_YHUR_SHUR,8,HUR,HUR,2025-02-05,1497.7803955078125,1194.6812744140625,1222.4920654296875,1186.5081787109375,1193.7408447265625
M8_YHUR_SHUR,8,HUR,HUR,2025-02-06,1286.2774658203125,1195.076416015625,1218.8814697265625,1204.1282958984375,1192.3798828125
M8_YHUR_SHUR,8,HUR,HUR,2025-02-07,1187.7679443359375,1195.1951904296875,1189.9847412109375,1194.928466796875,1191.3031005859375
M8_YHUR_SHUR,8,HUR,HUR,2025-02-08,1152.0921630859375,1195.185546875,1209.8721923828125,1164.7801513671875,1192.444580078125
M8_YHUR_SHUR,8,HUR,HUR,2025-02-09,1461.181640625,1195.129638671875,1154.4462890625,1180.4737548828125,1192.0029296875
M8_YHUR_SHUR,8,HUR,HUR,2025-02-10,1249.037353515625,1195.4747314453125,1214.203369140625,1161.1864013671875,1189.2137451171875
M8_YHUR_SHUR,8,HUR,HUR,2025-02-11,1022.197021484375,1195.5440673828125,1207.9078369140625,1158.2713623046875,1190.3302001953125
M8_YHUR_SHUR,8,HUR,HUR,2025-02-12,1187.316650390625,1195.31982421875,1215.029052734375,1182.86572265625,1194.3922119140625
M8_YHUR_SHUR,8,HUR,HUR,2025-02-13,1113.8782958984375,1195.3094482421875,1211.9683837890625,1184.5638427734375,1192.9859619140625
M8_YHUR_SHUR,8,HUR,HUR,2025-02-14,1233.923828125,1195.204345703125,1179.148193359375,1194.602294921875,1193.256591796875
M8_YHUR_SHUR,8,HUR,HUR,2025-02-15,1223.191650390625,1195.2542724609375,1213.93017578125,1167.669189453125,1193.0511474609375
M8_YHUR_SHUR,8,HUR,HUR,2025-02-16,1350.4261474609375,1195.2901611328125,1179.0146484375,1172.008056640625,1190.994384765625
M8_YHUR_SHUR,8,HUR,HUR,2025-02-17,1398.4537353515625,1195.4896240234375,1207.558837890625,1205.4404296875,1188.412353515625
M8_YHUR_SHUR,8,HUR,HUR,2025-02-18,1423.97900390625,1195.7501220703125,1216.8287353515625,1210.4805908203125,1190.3294677734375
M8_YHUR_SHUR,8,HUR,HUR,2025-02-19,1173.13330078125,1196.0428466796875,1193.431884765625,1190.745849609375,1192.4339599609375
M8_YHUR_SHUR,8,HUR,HUR,2025-02-20,1090.4981689453125,1196.013427734375,1213.268310546875,1180.433837890625,1191.6885986328125
M8_YHUR_SHUR,8,HUR,HUR,2025-02-21,1488.3095703125,1195.8785400390625,1187.1510009765625,1182.06396484375,1192.7503662109375
M8_YHUR_SHUR,8,HUR,HUR,2025-02-22,1195.631591796875,1196.2520751953125,1219.24853515625,1183.492919921875,1192.1199951171875
M8_YHUR_SHUR,8,HUR,HUR,2025-02-23,1338.1646728515625,1196.251220703125,1170.8104248046875,1190.813232421875,1190.5733642578125
M8_YHUR_SHUR,8,HUR,HUR,2025-02-24,1134.99853515625,1196.4320068359375,1220.143798828125,1182.437255859375,1187.8729248046875
M8_YHUR_SHUR,8,HUR,HUR,2025-02-25,1335.7667236328125,1196.3538818359375,1203.672119140625,1162.123046875,1188.908447265625
M8_YHUR_SHUR,8,HUR,HUR,2025-02-26,1344.8150634765625,1196.531005859375,1230.220703125,1197.4093017578125,1191.7532958984375
M8_YHUR_SHUR,8,HUR,HUR,2025-02-27,1285.7049560546875,1196.7191162109375,1213.23583984375,1187.3680419921875,1191.5657958984375
M8_YHUR_SHUR,8,HUR,HUR,2025-02-28,1134.669921875,1196.8319091796875,1233.06640625,1199.6060791015625,1190.0341796875
M8_YHUR_SHUR,8,HUR,HUR,2025-03-01,1198.0987548828125,1196.7532958984375,1220.960693359375,1192.2164306640625,1189.7049560546875
M8_YHUR_SHUR,8,HUR,HUR,2025-03-02,1405.2874755859375,1196.7548828125,1179.667724609375,1165.22998046875,1188.1131591796875
M8_YHUR_SHUR,8,HUR,HUR,2025-03-03,1142.8004150390625,1197.0181884765625,1221.763916015625,1188.6123046875,1186.9842529296875
M8_YHUR_SHUR,8,HUR,HUR,2025-03-04,1067.7353515625,1196.9498291015625,1200.112548828125,1195.0181884765625,1188.4346923828125
M8_YHUR_SHUR,8,HUR,HUR,2025-03-05,1148.19140625,1196.787109375,1173.9580078125,1168.0933837890625,1191.02734375
M8_YHUR_SHUR,8,HUR,HUR,2025-03-06,1125.9312744140625,1196.72607421875,1209.691162109375,1198.163330078125,1192.8145751953125
M8_YHUR_SHUR,8,HUR,HUR,2025-03-07,1490.6832275390625,1196.6370849609375,1225.227294921875,1162.9573974609375,1193.8695068359375
M8_YHUR_SHUR,8,HUR,HUR,2025-03-08,1355.97216796875,1197.0059814453125,1207.8809814453125,1199.9954833984375,1192.38037109375
M8_YHUR_SHUR,8,HUR,HUR,2025-03-09,1185.630859375,1197.2052001953125,1252.83642578125,1197.8858642578125,1189.326904296875
M8_YHUR_SHUR,8,HUR,HUR,2025-03-10,1236.891357421875,1197.190673828125,1195.886474609375,1164.41796875,1186.4781494140625
M8_YHUR_SHUR,8,HUR,HUR,2025-03-11,1205.8726806640625,1197.2403564453125,1203.043701171875,1186.9818115234375,1188.3001708984375
M8_YHUR_SHUR,8,HUR,HUR,2025-03-12,1152.0552978515625,1197.251220703125,1204.26220703125,1171.2147216796875,1190.8221435546875
M8_YHUR_SHUR,8,HUR,HUR,2025-03-13,1202.341796875,1197.19482421875,1197.76708984375,1183.1568603515625,1191.59130859375
M8_YHUR_SHUR,8,HUR,HUR,2025-03-14,1321.9598388671875,1197.2012939453125,1231.526123046875,1185.72998046875,1191.5987548828125
M8_YHUR_SHUR,8,HUR,HUR,2025-03-15,1111.3818359375,1197.3563232421875,1215.596923828125,1178.3736572265625,1191.114501953125
M8_YHUR_SHUR,8,HUR,HUR,2025-03-16,1306.4898681640625,1197.24951171875,1229.0458984375,1167.4676513671875,1189.0037841796875
M8_YHUR_SHUR,8,HUR,HUR,2025-03-17,1208.536865234375,1197.3851318359375,1211.916259765625,1162.834716796875,1186.080322265625
M8_YHUR_SHUR,8,HUR,HUR,2025-03-18,1313.5889892578125,1197.39892578125,1200.741943359375,1184.583740234375,1188.1724853515625
M8_YHUR_SHUR,8,HUR,HUR,2025-03-19,1185.374267578125,1197.542724609375,1197.9158935546875,1184.2894287109375,1190.852783203125
M8_YHUR_SHUR,8,HUR,HUR,2025-03-20,1148.208251953125,1197.5277099609375,1196.52197265625,1179.8909912109375,1191.947021484375
M8_YHUR_SHUR,8,HUR,HUR,2025-03-21,991.3988037109375,1197.466796875,1235.0704345703125,1188.43701171875,1192.15966796875
M8_YHUR_SHUR,8,HUR,HUR,2025-03-22,1436.2142333984375,1197.212646484375,1186.3248291015625,1154.7421875,1192.292236328125
M8_YHUR_SHUR,8,HUR,HUR,2025-03-23,1139.585693359375,1197.507080078125,1250.6812744140625,1167.1279296875,1187.400390625
M8_YHUR_SHUR,8,HUR,HUR,2025-03-24,1335.754638671875,1197.4359130859375,1215.365966796875,1163.356689453125,1185.435546875
M8_YHUR_SHUR,8,HUR,HUR,2025-03-25,1209.9180908203125,1197.6058349609375,1223.82763671875,1183.416259765625,1187.5234375
M8_YHUR_SHUR,8,HUR,HUR,2025-03-26,1294.256591796875,1197.620849609375,1201.8387451171875,1185.2696533203125,1190.5916748046875
M8_YHUR_SHUR,8,HUR,HUR,2025-03-27,1283.8612060546875,1197.7392578125,1224.745361328125,1185.3656005859375,1191.1605224609375
M8_YHUR_SHUR,8,HUR,HUR,2025-03-28,1363.997802734375,1197.8446044921875,1210.9176025390625,1207.625732421875,1191.6483154296875
M8_YHUR_SHUR,8,HUR,HUR,2025-03-29,1291.722412109375,1198.0477294921875,1215.0482177734375,1166.923095703125,1188.5069580078125
M8_YHUR_SHUR,8,HUR,HUR,2025-03-30,1085.6744384765625,1198.162109375,1242.1002197265625,1184.798583984375,1184.6749267578125
