date,Yd,TSE,TSEC,split
2023-12-07,598.2991,551.2282,41.499477,history
2023-12-08,599.2089,604.1749,39.40339,history
2023-12-09,596.2729,584.6205,41.2209,history
2023-12-10,598.2867,610.8295,42.45312,history
2023-12-11,600.9582,584.8261,38.901833,history
2023-12-12,603.2482,646.969,43.389874,history
2023-12-13,600.1519,554.68024,46.515476,history
2023-12-14,594.2297,631.2127,44.68787,history
2023-12-15,605.6229,645.6712,46.91601,history
2023-12-16,602.2461,632.14404,41.379723,history
2023-12-17,594.3632,615.0561,41.548706,history
2023-12-18,602.7051,543.5308,43.800743,history
2023-12-19,607.1083,661.8414,34.71421,history
2023-12-20,595.9449,618.0706,36.669514,history
2023-12-21,602.0322,584.4736,36.88071,history
2023-12-22,604.6757,675.72424,40.03457,history
2023-12-23,591.1884,603.1776,35.743126,history
2023-12-24,605.5591,622.34766,43.12985,history
2023-12-25,596.9595,643.01575,46.814445,history
2023-12-26,589.4239,516.6024,40.452667,history
2023-12-27,591.8576,645.1685,41.349354,history
2023-12-28,607.19476,492.24112,39.88441,history
2023-12-29,597.8161,506.247,42.186653,history
2023-12-30,602.7527,626.10846,30.624365,history
2023-12-31,595.0311,513.5079,36.780903,history
2024-01-01,610.7725,592.7986,38.164627,history
2024-01-02,603.477,623.41614,42.96927,history
2024-01-03,594.4935,583.37964,43.440468,history
2024-01-04,604.42285,629.7033,34.46676,history
2024-01-05,596.1133,679.342,34.42632,history
2024-01-06,599.29877,555.0667,37.898327,history
2024-01-07,595.95624,615.65015,36.00691,history
2024-01-08,596.93994,593.2547,40.159607,history
2024-01-09,606.0854,548.8546,38.43849,history
2024-01-10,589.56805,525.3637,33.85687,history
2024-01-11,593.18604,521.05707,40.883133,history
2024-01-12,606.8673,509.92426,36.314,history
2024-01-13,597.81323,616.69,39.6498,history
2024-01-14,605.72723,521.8118,45.050476,history
2024-01-15,602.8739,539.37335,37.121758,history
2024-01-16,610.1041,681.63043,46.12496,history
2024-01-17,600.619,613.26697,39.210857,history
2024-01-18,598.8518,491.4683,40.906933,history
2024-01-19,610.7393,577.8389,40.786045,history
2024-01-20,598.4318,665.93365,43.569656,history
2024-01-21,597.59973,554.95276,44.92294,history
2024-01-22,598.37213,638.76154,45.55652,history
2024-01-23,603.4041,611.7098,34.78014,history
2024-01-24,609.3297,631.156,36.33431,history
2024-01-25,606.1382,557.9293,43.098473,history
2024-01-26,591.6949,712.95593,37.833538,history
2024-01-27,591.4187,567.6871,37.136646,history
2024-01-28,600.5787,643.2876,38.890827,history
2024-01-29,601.6149,539.89844,43.114418,history
2024-01-30,603.6424,661.50024,45.852093,history
2024-01-31,602.4396,586.8613,45.262676,history
2024-02-01,602.26263,566.89465,37.39538,history
2024-02-02,596.4913,591.0747,41.78314,history
2024-02-03,598.35626,577.16614,39.342827,history
2024-02-04,598.3927,613.7946,41.593998,history
2024-02-05,606.7227,551.3508,35.761456,history
2024-02-06,598.8672,680.3462,33.652416,history
2024-02-07,598.82007,628.49255,45.07291,history
2024-02-08,593.62976,587.5862,39.32313,history
2024-02-09,603.40356,610.9695,39.886242,history
2024-02-10,595.8469,567.9575,35.536095,history
2024-02-11,600.8281,552.79565,45.11369,history
2024-02-12,605.05817,657.93805,40.647644,history
2024-02-13,598.52765,476.21536,35.514946,history
2024-02-14,600.3075,597.0745,38.053547,history
2024-02-15,597.0906,611.3277,39.549114,history
2024-02-16,601.10596,672.61053,46.905632,history
2024-02-17,595.625,602.31244,40.309986,history
2024-02-18,601.4443,740.34625,39.28437,history
2024-02-19,597.31586,764.16327,36.66495,history
2024-02-20,598.4322,564.5264,44.054497,history
2024-02-21,594.2419,578.3334,33.793903,history
2024-02-22,594.449,696.9107,42.71325,history
2024-02-23,602.76996,731.26154,37.14082,history
2024-02-24,600.1368,547.7333,39.16355,history
2024-02-25,602.9226,522.19116,36.578316,history
2024-02-26,604.37585,598.94824,40.949375,history
2024-02-27,590.64996,691.6886,36.08974,history
2024-02-28,594.81573,560.0058,48.74573,history
2024-02-29,599.5523,533.08905,39.35983,history
2024-03-01,591.02893,605.7346,43.374157,history
2024-03-02,604.17096,557.7818,34.754135,history
2024-03-03,595.1124,632.4145,33.24937,history
2024-03-04,598.82697,698.1837,32.66038,history
2024-03-05,598.63257,556.67456,44.90939,history
2024-03-06,594.19714,429.15036,40.691635,history
2024-03-07,602.82275,630.65094,41.761852,history
2024-03-08,598.50616,515.2776,40.43144,history
2024-03-09,601.3515,498.9698,36.238132,history
2024-03-10,601.55774,730.93353,44.260204,history
2024-03-11,588.6992,616.4963,44.147343,history
2024-03-12,609.4012,563.772,44.62906,history
2024-03-13,596.5693,678.0251,45.30636,history
2024-03-14,608.90173,575.14215,39.221935,history
2024-03-15,599.3644,607.0294,42.48275,history
2024-03-16,597.6666,596.7769,35.80284,history
2024-03-17,600.2506,623.5951,39.584618,history
2024-03-18,589.55634,644.6224,46.067886,history
2024-03-19,613.125,624.3959,33.397896,history
2024-03-20,609.4267,465.46936,48.331203,history
2024-03-21,597.3635,572.52606,37.067356,history
2024-03-22,603.74554,675.46533,40.807507,history
2024-03-23,601.47345,690.16095,42.58016,history
2024-03-24,603.3539,591.4556,36.05996,history
2024-03-25,595.3183,725.3723,41.706257,history
2024-03-26,602.9657,666.2289,41.845116,history
2024-03-27,586.7732,581.12787,41.046864,history
2024-03-28,596.1052,637.85516,32.01513,history
2024-03-29,602.3166,550.83295,34.399227,history
2024-03-30,591.7247,558.6643,43.191288,history
2024-03-31,589.7266,557.1847,42.55068,history
2024-04-01,597.9606,633.00183,40.906178,history
2024-04-02,595.5364,684.8317,44.81052,history
2024-04-03,590.4665,593.2758,32.837128,history
2024-04-04,599.02075,588.32996,33.287434,history
2024-04-05,596.3483,720.87646,40.236015,history
2024-04-06,597.41394,654.95245,38.70813,history
2024-04-07,608.6196,491.09827,32.899536,history
2024-04-08,596.5254,658.3712,45.462006,history
2024-04-09,606.0719,620.04486,41.568233,history
2024-04-10,607.9938,532.4625,44.348873,history
2024-04-11,612.2001,742.4046,34.252316,history
2024-04-12,609.0177,560.35016,39.5556,history
2024-04-13,607.2294,705.5252,42.194176,history
2024-04-14,592.9882,524.2015,35.53872,history
2024-04-15,597.3714,631.4576,35.357876,history
2024-04-16,603.9648,550.9769,38.05443,history
2024-04-17,602.07556,519.00446,41.67745,history
2024-04-18,596.8867,573.9524,39.470734,history
2024-04-19,605.9748,496.36893,42.004593,history
2024-04-20,592.5002,568.2226,37.533363,history
2024-04-21,594.43866,634.34094,41.9853,history
2024-04-22,604.4419,535.32544,39.706146,history
2024-04-23,595.5558,570.15656,39.851414,history
2024-04-24,592.1499,560.4927,43.982555,history
2024-04-25,594.07965,601.2045,36.71571,history
2024-04-26,600.9052,614.1227,33.97062,history
2024-04-27,604.88794,628.8086,38.995327,history
2024-04-28,606.625,563.2138,48.24202,history
2024-04-29,600.1497,645.05084,40.509037,history
2024-04-30,605.04504,560.5148,44.110683,history
2024-05-01,607.3756,647.6772,36.85259,history
2024-05-02,591.4818,589.81885,38.77384,history
2024-05-03,605.2716,554.6906,38.220596,history
2024-05-04,588.5246,636.1985,49.963318,history
2024-05-05,600.45996,598.1862,37.61862,history
2024-05-06,604.4228,587.441,45.49938,history
2024-05-07,606.81226,555.5589,35.735703,history
2024-05-08,601.53015,675.88513,41.213936,history
2024-05-09,609.5419,662.23206,38.501316,history
2024-05-10,594.4857,519.28955,44.499443,history
2024-05-11,594.53656,646.3686,36.288486,history
2024-05-12,605.3827,605.49475,39.98531,history
2024-05-13,593.1649,531.88696,39.009014,history
2024-05-14,601.8365,608.42523,38.11765,history
2024-05-15,601.1356,531.26526,41.00773,history
2024-05-16,602.3535,581.28204,37.143433,history
2024-05-17,602.0254,571.2969,34.618015,history
2024-05-18,602.1312,675.3491,34.276115,history
2024-05-19,598.92725,657.54297,43.75018,history
2024-05-20,591.422,522.49286,42.897724,history
2024-05-21,605.6091,509.3378,44.307777,history
2024-05-22,591.8398,686.8237,39.01533,history
2024-05-23,597.1302,528.251,36.845436,history
2024-05-24,594.3381,421.7536,41.794136,history
2024-05-25,597.9966,553.33636,38.379074,history
2024-05-26,593.06537,633.23456,35.087574,history
2024-05-27,599.15204,606.5716,35.120773,history
2024-05-28,606.48663,620.527,44.31177,history
2024-05-29,584.6483,515.9184,37.153122,history
2024-05-30,585.2874,586.0715,47.311302,history
2024-05-31,601.1568,653.1096,41.366215,history
2024-06-01,599.2425,603.32623,44.618263,history
2024-06-02,601.0086,638.1959,30.834692,history
2024-06-03,590.24725,605.157,40.624992,history
2024-06-04,603.08453,639.4838,39.10186,history
2024-06-05,605.8014,686.4669,41.423264,history
2024-06-06,601.45966,626.40674,45.52063,history
2024-06-07,606.9023,609.15125,46.842594,history
2024-06-08,598.9091,592.5908,37.681072,history
2024-06-09,599.973,563.31995,43.71433,history
2024-06-10,603.3606,690.88226,39.298336,history
2024-06-11,597.4777,653.9389,40.782913,history
2024-06-12,602.0369,617.11444,42.136787,history
2024-06-13,603.45514,612.6297,41.21812,history
2024-06-14,601.27527,646.5292,37.27511,history
2024-06-15,607.7812,646.97253,40.34084,history
2024-06-16,597.7182,603.08545,41.93503,history
2024-06-17,595.84503,604.7407,44.351036,history
2024-06-18,600.0612,576.0926,42.07981,history
2024-06-19,597.2824,465.74753,39.774002,history
2024-06-20,601.15393,608.8082,37.52818,history
2024-06-21,602.8493,653.4968,49.782833,history
2024-06-22,588.5464,594.79834,44.359352,history
2024-06-23,602.61395,569.83325,42.52612,history
2024-06-24,595.88715,543.64935,44.95241,history
2024-06-25,603.33905,618.7823,42.25958,history
2024-06-26,602.6824,478.60846,39.838295,history
2024-06-27,594.4712,568.8557,38.679447,history
2024-06-28,604.5545,682.413,34.44479,history
2024-06-29,598.4692,635.72125,41.40021,history
2024-06-30,601.31555,530.8803,39.307533,history
2024-07-01,609.27423,719.02234,43.912876,history
2024-07-02,594.86304,525.64984,46.081314,history
2024-07-03,582.3823,623.46045,39.88264,history
2024-07-04,599.3306,600.1356,41.078194,history
2024-07-05,607.9699,651.4223,41.373222,history
2024-07-06,605.9581,551.85657,44.164272,history
2024-07-07,601.5916,608.96857,41.291977,history
2024-07-08,602.7893,543.3021,48.619022,history
2024-07-09,598.7535,638.21094,42.4336,history
2024-07-10,597.34393,534.854,39.28365,history
2024-07-11,608.77704,624.41925,45.746414,history
2024-07-12,600.4286,483.68564,41.34931,history
2024-07-13,597.60254,567.12714,41.631035,history
2024-07-14,600.0283,672.4324,41.11682,history
2024-07-15,595.6786,574.90155,40.25726,history
2024-07-16,592.25793,536.17896,45.962723,history
2024-07-17,598.9798,689.255,35.186466,history
2024-07-18,608.7558,572.41644,36.530678,history
2024-07-19,610.93976,561.0497,39.368847,history
2024-07-20,602.7357,527.8182,39.522,history
2024-07-21,597.79816,574.36914,31.147593,history
2024-07-22,602.4053,712.0202,40.956665,history
2024-07-23,599.4503,535.71893,40.749264,history
2024-07-24,601.4603,555.87964,44.46447,history
2024-07-25,600.7297,637.35065,34.639843,history
2024-07-26,600.6535,691.88055,34.055546,history
2024-07-27,610.6361,577.53314,40.700645,history
2024-07-28,600.4985,617.9732,36.020695,history
2024-07-29,608.10675,546.898,46.513744,history
2024-07-30,608.84595,537.92206,40.128845,history
2024-07-31,602.8088,587.9728,34.595947,history
2024-08-01,607.4659,597.2953,44.03167,history
2024-08-02,597.73,560.5962,36.397713,history
2024-08-03,603.628,465.1045,43.277958,history
2024-08-04,601.62036,669.7283,43.260883,history
2024-08-05,603.0213,546.9423,45.18337,history
2024-08-06,602.22784,660.7892,43.2105,history
