case_id,M,yd_level,solar_level,origin_date,true_Yd_step1,MEAN_Yd_step1,ARIMA_Yd_step1,RNN_Yd_step1,LSTM_Yd_step1
M4_YLUR_SHUR,4,LUR,HUR,2025-02-22,589.1914672851562,600.0179443359375,599.89453125,599.8807373046875,599.7365112304688
M4_YLUR_SHUR,4,LUR,HUR,2025-02-23,607.7174682617188,600.004150390625,599.6004638671875,601.1243286132812,599.8519287109375
M4_YLUR_SHUR,4,LUR,HUR,2025-02-24,601.5918579101562,600.0140380859375,601.640625,599.225830078125,599.8421020507812
M4_YLUR_SHUR,4,LUR,HUR,2025-02-25,599.8687744140625,600.0159912109375,598.27880859375,598.6396484375,599.8446655273438
M4_YLUR_SHUR,4,LUR,HUR,2025-02-26,598.7479858398438,600.0158081054688,601.195556640625,600.0764770507812,599.8301391601562
M4_YLUR_SHUR,4,LUR,HUR,2025-02-27,605.7413330078125,600.0142211914062,599.7796630859375,599.0948486328125,599.8054809570312
M4_YLUR_SHUR,4,LUR,HUR,2025-02-28,595.8716430664062,600.021484375,601.1590576171875,599.9470825195312,599.7439575195312
M4_YLUR_SHUR,4,LUR,HUR,2025-03-01,589.8551025390625,600.0162353515625,598.78759765625,599.853759765625,599.72509765625
M4_YLUR_SHUR,4,LUR,HUR,2025-03-02,595.9696044921875,600.0033569335938,599.5447998046875,599.3938598632812,599.8123779296875
M4_YLUR_SHUR,4,LUR,HUR,2025-03-03,608.4820556640625,599.998291015625,599.770263671875,600.5658569335938,599.8240356445312
M4_YLUR_SHUR,4,LUR,HUR,2025-03-04,599.1119384765625,600.0089721679688,600.9376831054688,598.4480590820312,599.8372802734375
M4_YLUR_SHUR,4,LUR,HUR,2025-03-05,597.889892578125,600.0078125,598.9320678710938,600.2050170898438,599.8776245117188
M4_YLUR_SHUR,4,LUR,HUR,2025-03-06,602.5516357421875,600.0051879882812,600.7186889648438,598.3486328125,599.8488159179688
M4_YLUR_SHUR,4,LUR,HUR,2025-03-07,598.3300170898438,600.0083618164062,599.49951171875,599.2918090820312,599.7625732421875
M4_YLUR_SHUR,4,LUR,HUR,2025-03-08,604.0186767578125,600.0062866210938,600.1014404296875,599.0211791992188,599.7058715820312
M4_YLUR_SHUR,4,LUR,HUR,2025-03-09,601.5806274414062,600.0112915039062,600.4440307617188,599.0524291992188,599.7240600585938
M4_YLUR_SHUR,4,LUR,HUR,2025-03-10,597.4097290039062,600.0132446289062,600.3160400390625,598.5084838867188,599.7808227539062
M4_YLUR_SHUR,4,LUR,HUR,2025-03-11,592.3516845703125,600.010009765625,600.4795532226562,599.9277954101562,599.8218994140625
M4_YLUR_SHUR,4,LUR,HUR,2025-03-12,595.0853881835938,600.00048828125,599.8275146484375,600.375732421875,599.8196411132812
M4_YLUR_SHUR,4,LUR,HUR,2025-03-13,601.5039672851562,599.9943237304688,600.352783203125,598.3464965820312,599.8184814453125
M4_YLUR_SHUR,4,LUR,HUR,2025-03-14,607.6853637695312,599.9962158203125,599.2696533203125,599.141845703125,599.7463989257812
M4_YLUR_SHUR,4,LUR,HUR,2025-03-15,594.205810546875,600.0057373046875,600.2701416015625,599.6166381835938,599.7201538085938
M4_YLUR_SHUR,4,LUR,HUR,2025-03-16,602.6402587890625,599.99853515625,598.6895141601562,599.4954223632812,599.7603149414062
M4_YLUR_SHUR,4,LUR,HUR,2025-03-17,594.5111694335938,600.0018310546875,599.9200439453125,598.07861328125,599.7679443359375
M4_YLUR_SHUR,4,LUR,HUR,2025-03-18,600.641357421875,599.9950561523438,600.0236206054688,599.5828247070312,599.8058471679688
M4_YLUR_SHUR,4,LUR,HUR,2025-03-19,602.515869140625,599.995849609375,599.6920166015625,598.2413940429688,599.7907104492188
M4_YLUR_SHUR,4,LUR,HUR,2025-03-20,604.4844360351562,599.9989624023438,597.887939453125,599.666748046875,599.7763061523438
M4_YLUR_SHUR,4,LUR,HUR,2025-03-21,594.324951171875,600.0044555664062,599.7843627929688,600.5012817382812,599.7063598632812
M4_YLUR_SHUR,4,LUR,HUR,2025-03-22,596.3331298828125,599.9974365234375,600.509521484375,600.000244140625,599.6917724609375
M4_YLUR_SHUR,4,LUR,HUR,2025-03-23,607.3914794921875,599.9929809570312,600.5764770507812,598.6632080078125,599.75
M4_YLUR_SHUR,4,LUR,HUR,2025-03-24,592.3684692382812,600.0020751953125,599.945068359375,599.459716796875,599.7850952148438
M4_YLUR_SHUR,4,LUR,HUR,2025-03-25,598.3175048828125,599.99267578125,599.37841796875,598.5131225585938,599.8294067382812
M4_YLUR_SHUR,4,LUR,HUR,2025-03-26,596.5330810546875,599.9906616210938,599.35009765625,598.3544311523438,599.7919311523438
M4_YLUR_SHUR,4,LUR,HUR,2025-03-27,595.9754638671875,599.9863891601562,599.61962890625,599.2783203125,599.7927856445312
M4_YLUR_SHUR,4,LUR,HUR,2025-03-28,605.8630981445312,599.9815063476562,599.6940307617188,598.18212890625,599.7676391601562
M4_YLUR_SHUR,4,LUR,HUR,2025-03-29,605.309814453125,599.9887084960938,599.8203735351562,600.9512329101562,599.75244140625
M4_YLUR_SHUR,4,LUR,HUR,2025-03-30,598.1712036132812,599.9951782226562,599.7136840820312,597.343994140625,599.763427734375
