case_id,M,yd_level,solar_level,origin_date,target_date,step,variable,true,MEAN,ARIMA,RNN,LSTM
M4_YLUR_SHUR,4,LUR,HUR,2025-01-03,2025-01-04,2,Yd,606.1637573242188,600.0311889648438,599.7593383789062,598.7763061523438,599.770751953125
M4_YLUR_SHUR,4,LUR,HUR,2025-01-03,2025-01-04,2,TSE,738.5943603515625,601.56640625,599.8673095703125,612.8656616210938,603.9841918945312
M4_YLUR_SHUR,4,LUR,HUR,2025-01-03,2025-01-04,2,TSEC,35.954219818115234,40.0705680847168,40.334007263183594,39.566200256347656,40.19175338745117
M4_YLUR_SHUR,4,LUR,HUR,2025-01-03,2025-01-05,3,Yd,605.6578369140625,600.0311889648438,600.332275390625,598.8429565429688,599.8027954101562
M4_YLUR_SHUR,4,LUR,HUR,2025-01-03,2025-01-05,3,TSE,687.8289184570312,601.56640625,599.723388671875,615.004638671875,605.443603515625
M4_YLUR_SHUR,4,LUR,HUR,2025-01-03,2025-01-05,3,TSEC,30.611635208129883,40.0705680847168,40.36255645751953,39.81416702270508,40.2042350769043
M4_YLUR_SHUR,4,LUR,HUR,2025-01-04,2025-01-04,1,Yd,606.1637573242188,600.0336303710938,600.8093872070312,600.142333984375,599.8568115234375
M4_YLUR_SHUR,4,LUR,HUR,2025-01-04,2025-01-04,1,TSE,738.5943603515625,601.559326171875,600.8383178710938,616.2174682617188,603.735595703125
M4_YLUR_SHUR,4,LUR,HUR,2025-01-04,2025-01-04,1,TSEC,35.954219818115234,40.06950378417969,40.29461669921875,39.281978607177734,40.11489486694336
M4_YLUR_SHUR,4,LUR,HUR,2025-01-04,2025-01-05,2,Yd,605.6578369140625,600.0336303710938,600.6204833984375,600.2651977539062,599.8377685546875
M4_YLUR_SHUR,4,LUR,HUR,2025-01-04,2025-01-05,2,TSE,687.8289184570312,601.559326171875,600.7373046875,622.060546875,605.6798706054688
M4_YLUR_SHUR,4,LUR,HUR,2025-01-04,2025-01-05,2,TSEC,30.611635208129883,40.06950378417969,40.48711395263672,39.59099578857422,40.1386833190918
M4_YLUR_SHUR,4,LUR,HUR,2025-01-04,2025-01-06,3,Yd,600.61376953125,600.0336303710938,600.8648681640625,600.1244506835938,599.775390625
M4_YLUR_SHUR,4,LUR,HUR,2025-01-04,2025-01-06,3,TSE,549.755859375,601.559326171875,600.9476318359375,614.4489135742188,606.3829956054688
M4_YLUR_SHUR,4,LUR,HUR,2025-01-04,2025-01-06,3,TSEC,33.412567138671875,40.06950378417969,40.31950378417969,39.76830291748047,40.1739616394043
M4_YLUR_SHUR,4,LUR,HUR,2025-01-05,2025-01-05,1,Yd,605.6578369140625,600.0419921875,600.4300537109375,598.3619384765625,599.8921508789062
M4_YLUR_SHUR,4,LUR,HUR,2025-01-05,2025-01-05,1,TSE,687.8289184570312,601.745849609375,602.7470092773438,605.7653198242188,603.1023559570312
M4_YLUR_SHUR,4,LUR,HUR,2025-01-05,2025-01-05,1,TSEC,30.611635208129883,40.06390380859375,40.349884033203125,38.950096130371094,40.050132751464844
M4_YLUR_SHUR,4,LUR,HUR,2025-01-05,2025-01-06,2,Yd,600.61376953125,600.0419921875,599.8832397460938,598.4210815429688,599.82568359375
M4_YLUR_SHUR,4,LUR,HUR,2025-01-05,2025-01-06,2,TSE,549.755859375,601.745849609375,596.236328125,597.054931640625,603.184326171875
M4_YLUR_SHUR,4,LUR,HUR,2025-01-05,2025-01-06,2,TSEC,33.412567138671875,40.06390380859375,40.2467155456543,39.385498046875,40.0679931640625
M4_YLUR_SHUR,4,LUR,HUR,2025-01-05,2025-01-07,3,Yd,610.7788696289062,600.0419921875,600.94775390625,598.3687744140625,599.6710815429688
M4_YLUR_SHUR,4,LUR,HUR,2025-01-05,2025-01-07,3,TSE,598.9065551757812,601.745849609375,603.4976806640625,609.13525390625,601.1185913085938
M4_YLUR_SHUR,4,LUR,HUR,2025-01-05,2025-01-07,3,TSEC,39.88515090942383,40.06390380859375,40.67159652709961,39.61155700683594,40.116065979003906
M4_YLUR_SHUR,4,LUR,HUR,2025-01-06,2025-01-06,1,Yd,600.61376953125,600.0496215820312,600.154541015625,599.0472412109375,599.838134765625
M4_YLUR_SHUR,4,LUR,HUR,2025-01-06,2025-01-06,1,TSE,549.755859375,601.86279296875,602.2073974609375,613.3697509765625,600.7860107421875
M4_YLUR_SHUR,4,LUR,HUR,2025-01-06,2025-01-06,1,TSEC,33.412567138671875,40.051063537597656,40.30748748779297,39.24421691894531,40.01512145996094
M4_YLUR_SHUR,4,LUR,HUR,2025-01-06,2025-01-07,2,Yd,610.7788696289062,600.0496215820312,600.760009765625,598.5740356445312,599.6669311523438
M4_YLUR_SHUR,4,LUR,HUR,2025-01-06,2025-01-07,2,TSE,598.9065551757812,601.86279296875,601.7592163085938,614.9583740234375,599.3125
M4_YLUR_SHUR,4,LUR,HUR,2025-01-06,2025-01-07,2,TSEC,39.88515090942383,40.051063537597656,40.3967170715332,40.043941497802734,39.95792770385742
M4_YLUR_SHUR,4,LUR,HUR,2025-01-06,2025-01-08,3,Yd,604.103271484375,600.0496215820312,599.4502563476562,597.330078125,599.4605102539062
M4_YLUR_SHUR,4,LUR,HUR,2025-01-06,2025-01-08,3,TSE,631.7437744140625,601.86279296875,601.9334716796875,616.9133911132812,599.0296020507812
M4_YLUR_SHUR,4,LUR,HUR,2025-01-06,2025-01-08,3,TSEC,37.97036361694336,40.051063537597656,40.25309753417969,39.63454055786133,39.8637580871582
M4_YLUR_SHUR,4,LUR,HUR,2025-01-07,2025-01-07,1,Yd,610.7788696289062,600.0503540039062,599.3174438476562,597.70947265625,599.7112426757812
M4_YLUR_SHUR,4,LUR,HUR,2025-01-07,2025-01-07,1,TSE,598.9065551757812,601.7920532226562,599.6690063476562,623.7885131835938,599.3831787109375
M4_YLUR_SHUR,4,LUR,HUR,2025-01-07,2025-01-07,1,TSEC,39.88515090942383,40.04205322265625,40.00205993652344,38.314632415771484,39.991615295410156
M4_YLUR_SHUR,4,LUR,HUR,2025-01-07,2025-01-08,2,Yd,604.103271484375,600.0503540039062,600.5159912109375,598.3154296875,599.4539794921875
M4_YLUR_SHUR,4,LUR,HUR,2025-01-07,2025-01-08,2,TSE,631.7437744140625,601.7920532226562,601.9913330078125,611.7705688476562,598.515869140625
M4_YLUR_SHUR,4,LUR,HUR,2025-01-07,2025-01-08,2,TSEC,37.97036361694336,40.04205322265625,40.40945053100586,38.17670822143555,39.88539123535156
M4_YLUR_SHUR,4,LUR,HUR,2025-01-07,2025-01-09,3,Yd,602.26806640625,600.0503540039062,599.8966674804688,599.0902099609375,599.32177734375
M4_YLUR_SHUR,4,LUR,HUR,2025-01-07,2025-01-09,3,TSE,566.6331787109375,601.7920532226562,601.8175659179688,606.240234375,599.1604614257812
M4_YLUR_SHUR,4,LUR,HUR,2025-01-07,2025-01-09,3,TSEC,36.60678482055664,40.04205322265625,40.04865264892578,38.311580657958984,39.78131866455078
M4_YLUR_SHUR,4,LUR,HUR,2025-01-08,2025-01-08,1,Yd,604.103271484375,600.06494140625,601.2939453125,599.475830078125,599.6207885742188
M4_YLUR_SHUR,4,LUR,HUR,2025-01-08,2025-01-08,1,TSE,631.7437744140625,601.7882080078125,602.1477661132812,613.1265258789062,599.8584594726562
M4_YLUR_SHUR,4,LUR,HUR,2025-01-08,2025-01-08,1,TSEC,37.97036361694336,40.041839599609375,40.086483001708984,38.3910026550293,40.026275634765625
M4_YLUR_SHUR,4,LUR,HUR,2025-01-08,2025-01-09,2,Yd,602.26806640625,600.06494140625,599.4421997070312,600.1499633789062,599.4277954101562
M4_YLUR_SHUR,4,LUR,HUR,2025-01-08,2025-01-09,2,TSE,566.6331787109375,601.7882080078125,602.1648559570312,604.1090087890625,599.9691772460938
M4_YLUR_SHUR,4,LUR,HUR,2025-01-08,2025-01-09,2,TSEC,36.60678482055664,40.041839599609375,40.037269592285156,38.30451202392578,39.916866302490234
M4_YLUR_SHUR,4,LUR,HUR,2025-01-08,2025-01-10,3,Yd,602.0676879882812,600.06494140625,601.2017822265625,599.3992919921875,599.3944091796875
M4_YLUR_SHUR,4,LUR,HUR,2025-01-08,2025-01-10,3,TSE,736.1835327148438,601.7882080078125,602.1502075195312,615.345947265625,600.8449096679688
M4_YLUR_SHUR,4,LUR,HUR,2025-01-08,2025-01-10,3,TSEC,45.29248046875,40.041839599609375,40.14728546142578,37.553104400634766,39.883331298828125
M4_YLUR_SHUR,4,LUR,HUR,2025-01-09,2025-01-09,1,Yd,602.26806640625,600.0703735351562,600.0780639648438,601.3544921875,599.6922607421875
M4_YLUR_SHUR,4,LUR,HUR,2025-01-09,2025-01-09,1,TSE,566.6331787109375,601.8286743164062,609.1018676757812,611.3427124023438,600.7470703125
M4_YLUR_SHUR,4,LUR,HUR,2025-01-09,2025-01-09,1,TSEC,36.60678482055664,40.039039611816406,40.181549072265625,38.490047454833984,40.00370407104492
M4_YLUR_SHUR,4,LUR,HUR,2025-01-09,2025-01-10,2,Yd,602.0676879882812,600.0703735351562,600.918212890625,600.7855834960938,599.5896606445312
M4_YLUR_SHUR,4,LUR,HUR,2025-01-09,2025-01-10,2,TSE,736.1835327148438,601.8286743164062,601.260986328125,606.7108154296875,601.26123046875
M4_YLUR_SHUR,4,LUR,HUR,2025-01-09,2025-01-10,2,TSEC,45.29248046875,40.039039611816406,40.222618103027344,39.3658561706543,39.950721740722656
M4_YLUR_SHUR,4,LUR,HUR,2025-01-09,2025-01-11,3,Yd,594.6055908203125,600.0703735351562,599.695556640625,601.3220825195312,599.556640625
M4_YLUR_SHUR,4,LUR,HUR,2025-01-09,2025-01-11,3,TSE,571.7063598632812,601.8286743164062,596.197265625,624.3753051757812,602.8028564453125
M4_YLUR_SHUR,4,LUR,HUR,2025-01-09,2025-01-11,3,TSEC,37.62582778930664,40.039039611816406,40.04709243774414,37.71791458129883,39.9666633605957
M4_YLUR_SHUR,4,LUR,HUR,2025-01-10,2025-01-10,1,Yd,602.0676879882812,600.0733642578125,602.3428955078125,600.6785888671875,599.76025390625
M4_YLUR_SHUR,4,LUR,HUR,2025-01-10,2025-01-10,1,TSE,736.1835327148438,601.7811889648438,601.6787719726562,610.8057250976562,602.1533813476562
M4_YLUR_SHUR,4,LUR,HUR,2025-01-10,2025-01-10,1,TSEC,45.29248046875,40.034400939941406,40.17180633544922,38.66300582885742,40.039363861083984
M4_YLUR_SHUR,4,LUR,HUR,2025-01-10,2025-01-11,2,Yd,594.6055908203125,600.0733642578125,600.8587036132812,598.5474243164062,599.6548461914062
M4_YLUR_SHUR,4,LUR,HUR,2025-01-10,2025-01-11,2,TSE,571.7063598632812,601.7811889648438,601.4847412109375,610.9786987304688,603.5896606445312
M4_YLUR_SHUR,4,LUR,HUR,2025-01-10,2025-01-11,2,TSEC,37.62582778930664,40.034400939941406,39.92111587524414,38.69961166381836,40.03489685058594
M4_YLUR_SHUR,4,LUR,HUR,2025-01-10,2025-01-12,3,Yd,597.0869750976562,600.0733642578125,602.04736328125,598.6217651367188,599.606689453125
M4_YLUR_SHUR,4,LUR,HUR,2025-01-10,2025-01-12,3,TSE,579.1510620117188,601.7811889648438,601.5254516601562,624.27099609375,604.30712890625
M4_YLUR_SHUR,4,LUR,HUR,2025-01-10,2025-01-12,3,TSEC,46.01597595214844,40.034400939941406,40.27262878417969,37.79253387451172,40.04534149169922
M4_YLUR_SHUR,4,LUR,HUR,2025-01-11,2025-01-11,1,Yd,594.6055908203125,600.0760498046875,599.5242919921875,598.5174560546875,599.7644653320312
M4_YLUR_SHUR,4,LUR,HUR,2025-01-11,2025-01-11,1,TSE,571.7063598632812,601.9625244140625,602.8086547851562,606.5691528320312,602.6718139648438
M4_YLUR_SHUR,4,LUR,HUR,2025-01-11,2025-01-11,1,TSEC,37.62582778930664,40.04149627685547,39.87319564819336,38.96855163574219,40.06425857543945
M4_YLUR_SHUR,4,LUR,HUR,2025-01-11,2025-01-12,2,Yd,597.0869750976562,600.0760498046875,599.9847412109375,599.066162109375,599.6821899414062
M4_YLUR_SHUR,4,LUR,HUR,2025-01-11,2025-01-12,2,TSE,579.1510620117188,601.9625244140625,590.8827514648438,599.635498046875,603.8946533203125
M4_YLUR_SHUR,4,LUR,HUR,2025-01-11,2025-01-12,2,TSEC,46.01597595214844,40.04149627685547,39.867794036865234,38.51841354370117,40.0638542175293
M4_YLUR_SHUR,4,LUR,HUR,2025-01-11,2025-01-13,3,Yd,601.4592895507812,600.0760498046875,600.052734375,599.275390625,599.632080078125
M4_YLUR_SHUR,4,LUR,HUR,2025-01-11,2025-01-13,3,TSE,653.0368041992188,601.9625244140625,609.2423095703125,619.5431518554688,603.2647094726562
M4_YLUR_SHUR,4,LUR,HUR,2025-01-11,2025-01-13,3,TSEC,45.388607025146484,40.04149627685547,40.517696380615234,38.36827850341797,40.116519927978516
M4_YLUR_SHUR,4,LUR,HUR,2025-01-12,2025-01-12,1,Yd,597.0869750976562,600.0686645507812,600.559326171875,599.1924438476562,599.8636474609375
M4_YLUR_SHUR,4,LUR,HUR,2025-01-12,2025-01-12,1,TSE,579.1510620117188,601.9217529296875,603.199951171875,610.5203247070312,602.8917846679688
M4_YLUR_SHUR,4,LUR,HUR,2025-01-12,2025-01-12,1,TSEC,46.01597595214844,40.03824234008789,40.13684844970703,39.57941436767578,40.035160064697266
M4_YLUR_SHUR,4,LUR,HUR,2025-01-12,2025-01-13,2,Yd,601.4592895507812,600.0686645507812,600.4558715820312,599.208251953125,599.7611083984375
M4_YLUR_SHUR,4,LUR,HUR,2025-01-12,2025-01-13,2,TSE,653.0368041992188,601.9217529296875,598.370361328125,612.3866577148438,602.1735229492188
M4_YLUR_SHUR,4,LUR,HUR,2025-01-12,2025-01-13,2,TSEC,45.388607025146484,40.03824234008789,39.8928337097168,39.78105163574219,40.05344009399414
M4_YLUR_SHUR,4,LUR,HUR,2025-01-12,2025-01-14,3,Yd,600.1323852539062,600.0686645507812,599.1422729492188,599.5418701171875,599.6409912109375
M4_YLUR_SHUR,4,LUR,HUR,2025-01-12,2025-01-14,3,TSE,598.3268432617188,601.9217529296875,604.2237548828125,616.4717407226562,599.4990234375
M4_YLUR_SHUR,4,LUR,HUR,2025-01-12,2025-01-14,3,TSEC,43.876041412353516,40.03824234008789,40.44236373901367,39.47271728515625,40.076072692871094
M4_YLUR_SHUR,4,LUR,HUR,2025-01-13,2025-01-13,1,Yd,601.4592895507812,600.0646362304688,600.2272338867188,602.5162963867188,599.8021240234375
M4_YLUR_SHUR,4,LUR,HUR,2025-01-13,2025-01-13,1,TSE,653.0368041992188,601.8910522460938,607.3648071289062,598.02197265625,600.554443359375
M4_YLUR_SHUR,4,LUR,HUR,2025-01-13,2025-01-13,1,TSEC,45.388607025146484,40.046287536621094,39.85053253173828,41.13330078125,40.114501953125
M4_YLUR_SHUR,4,LUR,HUR,2025-01-13,2025-01-14,2,Yd,600.1323852539062,600.0646362304688,599.3782348632812,601.2481689453125,599.671630859375
M4_YLUR_SHUR,4,LUR,HUR,2025-01-13,2025-01-14,2,TSE,598.3268432617188,601.8910522460938,599.2090454101562,604.4956665039062,597.316650390625
M4_YLUR_SHUR,4,LUR,HUR,2025-01-13,2025-01-14,2,TSEC,43.876041412353516,40.046287536621094,40.681705474853516,40.668331146240234,40.18670654296875
M4_YLUR_SHUR,4,LUR,HUR,2025-01-13,2025-01-15,3,Yd,603.0267944335938,600.0646362304688,600.2611083984375,602.0018920898438,599.5397338867188
M4_YLUR_SHUR,4,LUR,HUR,2025-01-13,2025-01-15,3,TSE,596.9649658203125,601.8910522460938,603.3942260742188,608.9157104492188,595.4570922851562
M4_YLUR_SHUR,4,LUR,HUR,2025-01-13,2025-01-15,3,TSEC,40.73310470581055,40.046287536621094,39.909576416015625,39.51424026489258,40.20246887207031
M4_YLUR_SHUR,4,LUR,HUR,2025-01-14,2025-01-14,1,Yd,600.1323852539062,600.0665283203125,601.1538696289062,599.1672973632812,599.7992553710938
M4_YLUR_SHUR,4,LUR,HUR,2025-01-14,2025-01-14,1,TSE,598.3268432617188,601.9598388671875,602.4400634765625,598.5601806640625,597.8388061523438
M4_YLUR_SHUR,4,LUR,HUR,2025-01-14,2025-01-14,1,TSEC,43.876041412353516,40.053466796875,40.45289611816406,40.25509262084961,40.18213653564453
M4_YLUR_SHUR,4,LUR,HUR,2025-01-14,2025-01-15,2,Yd,603.0267944335938,600.0665283203125,601.2864990234375,600.2481079101562,599.6133422851562
M4_YLUR_SHUR,4,LUR,HUR,2025-01-14,2025-01-15,2,TSE,596.9649658203125,601.9598388671875,602.225830078125,615.6205444335938,595.4922485351562
M4_YLUR_SHUR,4,LUR,HUR,2025-01-14,2025-01-15,2,TSEC,40.73310470581055,40.053466796875,40.11530685424805,40.63875961303711,40.23432540893555
M4_YLUR_SHUR,4,LUR,HUR,2025-01-14,2025-01-16,3,Yd,609.1289672851562,600.0665283203125,601.3230590820312,601.3905029296875,599.5133056640625
M4_YLUR_SHUR,4,LUR,HUR,2025-01-14,2025-01-16,3,TSE,595.4623413085938,601.9598388671875,602.5823974609375,603.867431640625,595.47412109375
M4_YLUR_SHUR,4,LUR,HUR,2025-01-14,2025-01-16,3,TSEC,39.68794631958008,40.053466796875,40.26642990112305,40.319053649902344,40.213375091552734
M4_YLUR_SHUR,4,LUR,HUR,2025-01-15,2025-01-15,1,Yd,603.0267944335938,600.0665893554688,599.3037719726562,599.1671142578125,599.7750854492188
M4_YLUR_SHUR,4,LUR,HUR,2025-01-15,2025-01-15,1,TSE,596.9649658203125,601.9549560546875,602.221435546875,590.7549438476562,597.6642456054688
M4_YLUR_SHUR,4,LUR,HUR,2025-01-15,2025-01-15,1,TSEC,40.73310470581055,40.058597564697266,40.00661849975586,40.547035217285156,40.210121154785156
M4_YLUR_SHUR,4,LUR,HUR,2025-01-15,2025-01-16,2,Yd,609.1289672851562,600.0665893554688,600.454833984375,601.3832397460938,599.6707763671875
M4_YLUR_SHUR,4,LUR,HUR,2025-01-15,2025-01-16,2,TSE,595.4623413085938,601.9549560546875,602.9625854492188,621.9962158203125,596.8115234375
M4_YLUR_SHUR,4,LUR,HUR,2025-01-15,2025-01-16,2,TSEC,39.68794631958008,40.058597564697266,40.20622253417969,40.39089584350586,40.25148010253906
M4_YLUR_SHUR,4,LUR,HUR,2025-01-15,2025-01-17,3,Yd,599.6437377929688,600.0665893554688,600.6912841796875,603.2420654296875,599.5958251953125
M4_YLUR_SHUR,4,LUR,HUR,2025-01-15,2025-01-17,3,TSE,688.4700317382812,601.9549560546875,601.3016357421875,618.0548095703125,599.2542724609375
M4_YLUR_SHUR,4,LUR,HUR,2025-01-15,2025-01-17,3,TSEC,37.66629409790039,40.058597564697266,40.24163055419922,40.33042907714844,40.22181701660156
M4_YLUR_SHUR,4,LUR,HUR,2025-01-16,2025-01-16,1,Yd,609.1289672851562,600.070556640625,599.992431640625,599.5193481445312,599.7979125976562
M4_YLUR_SHUR,4,LUR,HUR,2025-01-16,2025-01-16,1,TSE,595.4623413085938,601.9483032226562,607.0929565429688,613.488525390625,600.3880004882812
M4_YLUR_SHUR,4,LUR,HUR,2025-01-16,2025-01-16,1,TSEC,39.68794631958008,40.05949783325195,40.19801330566406,39.618316650390625,40.17444610595703
M4_YLUR_SHUR,4,LUR,HUR,2025-01-16,2025-01-17,2,Yd,599.6437377929688,600.070556640625,599.7877807617188,600.9066162109375,599.6852416992188
M4_YLUR_SHUR,4,LUR,HUR,2025-01-16,2025-01-17,2,TSE,688.4700317382812,601.9483032226562,599.3873291015625,623.687744140625,602.4004516601562
M4_YLUR_SHUR,4,LUR,HUR,2025-01-16,2025-01-17,2,TSEC,37.66629409790039,40.05949783325195,40.247711181640625,40.52932357788086,40.18608474731445
M4_YLUR_SHUR,4,LUR,HUR,2025-01-16,2025-01-18,3,Yd,603.5836181640625,600.070556640625,599.6649780273438,600.2826538085938,599.6278076171875
M4_YLUR_SHUR,4,LUR,HUR,2025-01-16,2025-01-18,3,TSE,520.9364013671875,601.9483032226562,595.14990234375,623.1109008789062,604.8355102539062
M4_YLUR_SHUR,4,LUR,HUR,2025-01-16,2025-01-18,3,TSEC,35.73505783081055,40.05949783325195,40.10792922973633,40.6201286315918,40.25456619262695
M4_YLUR_SHUR,4,LUR,HUR,2025-01-17,2025-01-17,1,Yd,599.6437377929688,600.0827026367188,602.4420166015625,600.022705078125,599.7488403320312
M4_YLUR_SHUR,4,LUR,HUR,2025-01-17,2025-01-17,1,TSE,688.4700317382812,601.9395751953125,596.1868286132812,615.312255859375,603.474609375
M4_YLUR_SHUR,4,LUR,HUR,2025-01-17,2025-01-17,1,TSEC,37.66629409790039,40.05900573730469,40.2958984375,39.36397171020508,40.14786911010742
M4_YLUR_SHUR,4,LUR,HUR,2025-01-17,2025-01-18,2,Yd,603.5836181640625,600.0827026367188,601.7708740234375,599.5562133789062,599.5892944335938
M4_YLUR_SHUR,4,LUR,HUR,2025-01-17,2025-01-18,2,TSE,520.9364013671875,601.9395751953125,592.1602172851562,624.4181518554688,605.720458984375
M4_YLUR_SHUR,4,LUR,HUR,2025-01-17,2025-01-18,2,TSEC,35.73505783081055,40.05900573730469,40.24152755737305,39.68894958496094,40.22556686401367
M4_YLUR_SHUR,4,LUR,HUR,2025-01-17,2025-01-19,3,Yd,590.8339233398438,600.0827026367188,602.3780517578125,599.22509765625,599.5146484375
M4_YLUR_SHUR,4,LUR,HUR,2025-01-17,2025-01-19,3,TSE,523.9935913085938,601.9395751953125,594.0125122070312,625.83740234375,607.5130615234375
M4_YLUR_SHUR,4,LUR,HUR,2025-01-17,2025-01-19,3,TSEC,39.202980041503906,40.05900573730469,40.24446487426758,39.70450973510742,40.28440856933594
M4_YLUR_SHUR,4,LUR,HUR,2025-01-18,2025-01-18,1,Yd,603.5836181640625,600.0821533203125,600.023193359375,598.71435546875,599.7893676757812
M4_YLUR_SHUR,4,LUR,HUR,2025-01-18,2025-01-18,1,TSE,520.9364013671875,602.0552978515625,602.7012329101562,623.8571166992188,603.4827880859375
M4_YLUR_SHUR,4,LUR,HUR,2025-01-18,2025-01-18,1,TSEC,35.73505783081055,40.05580520629883,40.316768646240234,38.913414001464844,40.09733200073242
M4_YLUR_SHUR,4,LUR,HUR,2025-01-18,2025-01-19,2,Yd,590.8339233398438,600.0821533203125,599.9677734375,598.6519775390625,599.7255249023438
M4_YLUR_SHUR,4,LUR,HUR,2025-01-18,2025-01-19,2,TSE,523.9935913085938,602.0552978515625,599.9566650390625,624.1874389648438,605.4284057617188
M4_YLUR_SHUR,4,LUR,HUR,2025-01-18,2025-01-19,2,TSEC,39.202980041503906,40.05580520629883,40.205806732177734,39.86164855957031,40.122013092041016
