case_id,M,yd_level,solar_level,model,variable,bucket,MAE,RMSE,sMAPE,WAPE,MASE
M4_YLUR_SHUR,4,LUR,HUR,LSTM,TSE,ALL,45.148148148148145,57.05230168154596,7.491976452686336,0.07496901797853438,0.6522960670914569
M4_YLUR_SHUR,4,LUR,HUR,LSTM,TSEC,ALL,3.2503987700850874,4.195065997929071,8.188102970076967,0.08169178635369591,0.732528389615549
M4_YLUR_SHUR,4,LUR,HUR,LSTM,Yd,step_1,4.5950608995225695,5.6168402580512575,0.7661748039156598,0.0076615269343181585,0.7016526344526317
M4_YLUR_SHUR,4,LUR,HUR,LSTM,TSE,step_1,45.19718153211806,57.11734271029516,7.49406076129888,0.0749493374431349,0.653004496669007
M4_YLUR_SHUR,4,LUR,HUR,LSTM,TSEC,step_1,3.335834863450792,4.295059073046294,8.382485516425028,0.08370729590524115,0.7517827544843201
M4_YLUR_SHUR,4,LUR,HUR,LSTM,Yd,step_2,4.616156005859375,5.637281769072169,0.7696505508115908,0.007696473457320349,0.7048737967525299
M4_YLUR_SHUR,4,LUR,HUR,LSTM,TSE,step_2,44.96983100043403,56.87730107237684,7.465367325907986,0.07471511953357463,0.6497197582300788
M4_YLUR_SHUR,4,LUR,HUR,LSTM,TSEC,step_2,3.226916101243761,4.16057501216347,8.14504750574679,0.08121872219518023,0.7272362015466488
M4_YLUR_SHUR,4,LUR,HUR,LSTM,Yd,step_3,4.676652018229166,5.71584824683189,0.7799301663147342,0.007799514174470419,0.7141113645195976
M4_YLUR_SHUR,4,LUR,HUR,LSTM,TSE,step_3,45.277431911892364,57.16185061667693,7.5165012708521415,0.0752426947004826,0.6541639463752852
M4_YLUR_SHUR,4,LUR,HUR,LSTM,TSEC,step_3,3.1884453455607096,4.1276893424948495,8.036775888059083,0.08014528283801868,0.7185662128156781
