date,Yd,TSE,TSEC,split
2023-05-25,1497.6376,1340.3907,89.31805,history
2023-05-26,1476.6461,1343.5698,90.27087,history
2023-05-27,1496.2357,1315.8258,90.8618,history
2023-05-28,1303.0662,1364.5831,89.15215,history
2023-05-29,1306.2312,1357.6738,90.49858,history
2023-05-30,1477.534,1350.0024,88.94613,history
2023-05-31,1274.5205,1360.1361,88.309044,history
2023-06-01,1182.1621,1350.0143,91.56834,history
2023-06-02,1383.1917,1348.9211,90.593864,history
2023-06-03,1113.1327,1329.4318,90.63032,history
2023-06-04,1471.5839,1344.621,90.079796,history
2023-06-05,1374.0754,1334.2235,89.24766,history
2023-06-06,1434.6637,1352.2899,90.88147,history
2023-06-07,1432.6715,1348.5214,90.95814,history
2023-06-08,1575.8925,1333.4313,89.91502,history
2023-06-09,1382.5481,1336.9481,89.912056,history
2023-06-10,1427.7448,1360.2781,90.67135,history
2023-06-11,1242.4772,1351.0627,91.68517,history
2023-06-12,1272.2122,1336.1194,88.78872,history
2023-06-13,1460.1628,1353.2896,88.44664,history
2023-06-14,1347.8961,1351.8715,91.16208,history
2023-06-15,1396.686,1356.1151,90.83444,history
2023-06-16,1559.0563,1340.9867,89.23221,history
2023-06-17,1245.1803,1348.1951,88.013565,history
2023-06-18,1203.5453,1344.954,90.355446,history
2023-06-19,1328.6079,1381.3667,90.05386,history
2023-06-20,1326.5901,1343.358,90.8292,history
2023-06-21,1408.6893,1360.5558,89.5335,history
2023-06-22,1684.1206,1349.171,90.800354,history
2023-06-23,1230.989,1357.9369,90.36803,history
2023-06-24,1599.4048,1354.6377,90.52781,history
2023-06-25,1448.5566,1358.4536,90.06417,history
2023-06-26,1478.86,1347.8982,91.21879,history
2023-06-27,1268.158,1355.6913,90.35038,history
2023-06-28,1678.463,1333.2667,90.79441,history
2023-06-29,1300.338,1342.8224,91.03961,history
2023-06-30,1355.547,1349.9637,91.428444,history
2023-07-01,1436.446,1353.0892,89.74634,history
2023-07-02,1626.7357,1347.7773,89.17167,history
2023-07-03,1335.7571,1362.7119,89.68317,history
2023-07-04,1218.1704,1362.1093,89.50482,history
2023-07-05,1266.1124,1358.749,89.65422,history
2023-07-06,1305.881,1333.4088,89.02057,history
2023-07-07,1260.7191,1345.957,88.91662,history
2023-07-08,1280.5356,1343.9403,91.27561,history
2023-07-09,1209.0043,1360.8154,91.35403,history
2023-07-10,1521.1606,1331.8855,90.814,history
2023-07-11,1389.7621,1363.6283,88.686066,history
2023-07-12,1350.0665,1362.5653,92.641594,history
2023-07-13,1427.6957,1359.2965,89.831,history
2023-07-14,1275.4867,1333.9645,89.26028,history
2023-07-15,1371.3463,1335.2177,88.45991,history
2023-07-16,1134.67,1349.0255,89.77583,history
2023-07-17,1358.9198,1344.2217,89.42398,history
2023-07-18,1123.5839,1342.1755,90.019745,history
2023-07-19,1023.76135,1340.0449,91.36395,history
2023-07-20,1256.0616,1338.6544,89.93678,history
2023-07-21,1147.2621,1313.7449,89.659256,history
2023-07-22,1440.8196,1347.4209,89.67245,history
2023-07-23,1360.668,1346.856,89.231186,history
2023-07-24,1318.971,1355.2253,88.75862,history
2023-07-25,1683.7555,1374.9573,89.50326,history
2023-07-26,1218.9789,1348.1832,91.14573,history
2023-07-27,1466.376,1338.7064,90.52,history
2023-07-28,1181.4623,1349.1323,89.052826,history
2023-07-29,1269.9054,1347.2334,90.460304,history
2023-07-30,1309.9685,1338.5184,88.76098,history
2023-07-31,1304.9719,1346.1338,88.86778,history
2023-08-01,1415.2145,1320.7422,89.45962,history
2023-08-02,1243.5911,1322.5134,89.39222,history
2023-08-03,1485.5873,1341.4131,89.47729,history
2023-08-04,1305.6521,1355.2184,88.38366,history
2023-08-05,1141.5425,1350.7747,91.06844,history
2023-08-06,1385.8203,1347.2804,91.52914,history
2023-08-07,1322.991,1355.6663,88.61649,history
2023-08-08,1405.3032,1350.6936,89.68415,history
2023-08-09,1303.792,1359.4688,89.99415,history
2023-08-10,1107.8289,1354.3801,90.967804,history
2023-08-11,1447.3273,1353.9531,88.591484,history
2023-08-12,1416.0068,1356.3506,89.831055,history
2023-08-13,1181.9972,1352.6521,89.966965,history
2023-08-14,1332.8746,1342.03,89.88651,history
2023-08-15,1425.0017,1366.7886,90.49846,history
2023-08-16,1322.9518,1377.4279,87.823975,history
2023-08-17,1350.5459,1343.2518,89.791626,history
2023-08-18,1389.3545,1352.0474,91.04482,history
2023-08-19,1188.0325,1361.8264,90.25519,history
2023-08-20,1357.5148,1335.1772,90.89567,history
2023-08-21,1339.0178,1344.9183,89.0237,history
2023-08-22,1086.9478,1337.0381,90.51091,history
2023-08-23,1453.9688,1329.051,90.57062,history
2023-08-24,1358.7448,1351.1741,89.10566,history
2023-08-25,1281.5397,1346.0802,91.37361,history
2023-08-26,1503.0552,1373.3855,89.44097,history
2023-08-27,1312.6997,1349.7352,88.63279,history
2023-08-28,1065.2435,1347.2175,90.767494,history
2023-08-29,1554.9546,1320.356,90.39662,history
2023-08-30,1452.6493,1364.2798,90.641884,history
2023-08-31,1513.6816,1325.086,90.66559,history
2023-09-01,1296.5625,1336.8175,87.84093,history
2023-09-02,1415.6843,1342.881,89.8869,history
2023-09-03,1284.3617,1349.7281,90.82024,history
2023-09-04,1461.5018,1363.1565,89.63876,history
2023-09-05,1344.7009,1322.2042,88.446236,history
2023-09-06,1511.0648,1370.3878,91.24171,history
2023-09-07,1255.0837,1324.6863,91.99075,history
2023-09-08,1305.403,1337.0471,89.92034,history
2023-09-09,1281.7318,1358.2501,89.250595,history
2023-09-10,1483.1742,1353.9337,90.99868,history
2023-09-11,1470.1648,1346.2084,90.820114,history
2023-09-12,1419.4562,1336.8295,92.157585,history
2023-09-13,1253.0497,1356.3179,90.16917,history
2023-09-14,1285.331,1347.3158,90.20901,history
2023-09-15,1234.5284,1358.6694,91.66182,history
2023-09-16,1482.3542,1335.9513,89.809265,history
2023-09-17,1667.2322,1331.0682,90.91298,history
2023-09-18,1336.7914,1352.7584,88.99986,history
2023-09-19,1102.6661,1350.025,88.376495,history
2023-09-20,1616.3203,1336.1265,89.73402,history
2023-09-21,1514.5576,1360.2306,90.633896,history
2023-09-22,1381.392,1357.7894,88.66768,history
2023-09-23,1183.0038,1323.1033,90.015045,history
2023-09-24,1458.135,1352.3832,87.894295,history
2023-09-25,1593.8693,1353.806,92.17823,history
2023-09-26,1217.231,1361.4171,89.852776,history
2023-09-27,1355.0115,1355.386,91.580864,history
2023-09-28,1336.5964,1329.5879,89.47116,history
2023-09-29,1313.2422,1350.7318,89.24439,history
2023-09-30,1596.6636,1343.7062,91.775955,history
2023-10-01,1174.1068,1312.7147,90.08437,history
2023-10-02,1165.0292,1350.2037,89.17663,history
2023-10-03,1244.191,1362.3339,89.63401,history
2023-10-04,1111.0674,1342.3922,88.61705,history
2023-10-05,1224.1008,1322.2175,88.5803,history
2023-10-06,1425.7284,1358.048,90.28766,history
2023-10-07,1330.9314,1345.3381,91.04737,history
2023-10-08,1414.5244,1348.1409,89.10366,history
2023-10-09,1264.0105,1359.7047,89.774925,history
2023-10-10,1350.3383,1352.663,89.55588,history
2023-10-11,1605.6432,1338.2238,89.916534,history
2023-10-12,1488.6154,1353.5791,91.26662,history
2023-10-13,1104.518,1353.8079,87.8465,history
2023-10-14,1337.5334,1344.4559,89.16723,history
2023-10-15,1304.857,1352.8077,89.73897,history
2023-10-16,1217.5049,1368.0813,89.87151,history
2023-10-17,1464.6776,1347.1533,91.4183,history
2023-10-18,1370.8823,1366.3243,88.962585,history
2023-10-19,1327.6151,1373.417,90.153076,history
2023-10-20,1371.9089,1347.5452,89.934746,history
2023-10-21,1563.3759,1332.0219,89.46733,history
2023-10-22,1385.4119,1359.9089,91.738174,history
2023-10-23,1348.9807,1322.6418,89.52734,history
2023-10-24,1274.6716,1334.2065,89.06692,history
2023-10-25,1415.4703,1360.9562,89.690155,history
2023-10-26,1204.5635,1353.8395,89.5957,history
2023-10-27,1370.4928,1334.9447,90.22136,history
2023-10-28,1122.0985,1354.0066,88.87792,history
2023-10-29,1471.7567,1366.4332,89.57749,history
2023-10-30,1303.5255,1340.0894,89.39618,history
2023-10-31,1449.259,1371.4796,90.63024,history
2023-11-01,1286.6661,1336.0808,90.21271,history
2023-11-02,1328.4161,1369.7336,91.29096,history
2023-11-03,1524.4443,1360.8733,89.59294,history
2023-11-04,1318.1953,1355.2896,89.48706,history
2023-11-05,1464.4484,1355.8782,90.39658,history
2023-11-06,1481.1664,1365.8008,90.37411,history
2023-11-07,1549.991,1354.6143,90.19726,history
2023-11-08,1504.8494,1356.0758,90.23426,history
2023-11-09,1257.0345,1342.1107,91.79796,history
2023-11-10,1366.1514,1341.8821,88.42604,history
2023-11-11,1512.6125,1338.3461,87.79646,history
2023-11-12,1382.4587,1351.9403,89.45067,history
2023-11-13,1289.0355,1346.4478,90.70581,history
2023-11-14,1302.7727,1339.8009,91.35185,history
2023-11-15,1145.1135,1353.3691,89.22728,history
2023-11-16,1277.2886,1338.1327,90.52761,history
2023-11-17,1326.7544,1356.5499,88.45187,history
2023-11-18,1434.2257,1334.9082,92.60853,history
2023-11-19,1333.8268,1367.6632,87.5973,history
2023-11-20,1338.6398,1373.4528,89.428856,history
2023-11-21,1502.1675,1359.8866,89.48511,history
2023-11-22,1372.7155,1331.8834,90.637856,history
2023-11-23,1271.7363,1340.8707,90.10867,history
2023-11-24,1138.1991,1361.9895,89.52055,history
2023-11-25,1518.8739,1355.6146,88.753265,history
2023-11-26,1407.8138,1348.2703,90.9085,history
2023-11-27,1499.6748,1364.4248,88.85506,history
2023-11-28,1185.4587,1370.2672,89.07575,history
2023-11-29,1372.318,1363.3812,90.19779,history
2023-11-30,1225.0046,1335.2366,90.37499,history
2023-12-01,1361.9637,1370.2073,90.776474,history
2023-12-02,1256.917,1365.6932,91.06248,history
2023-12-03,1064.0962,1328.832,91.38843,history
2023-12-04,1308.3405,1348.9915,88.7019,history
2023-12-05,1262.4077,1352.7911,92.06466,history
2023-12-06,1201.7163,1339.126,89.44185,history
2023-12-07,1475.7924,1355.2542,88.530785,history
2023-12-08,1353.0306,1356.3865,90.63643,history
2023-12-09,1189.9261,1340.3303,89.774414,history
2023-12-10,1517.4136,1360.619,91.20118,history
2023-12-11,1102.5077,1352.5697,91.00196,history
2023-12-12,1664.9884,1338.525,91.4078,history
2023-12-13,1543.8103,1354.4193,90.074486,history
2023-12-14,1147.9894,1309.9463,89.69562,history
2023-12-15,1198.6267,1358.6116,87.27658,history
2023-12-16,1197.63,1335.9122,89.58135,history
2023-12-17,1107.6947,1367.4597,88.93856,history
2023-12-18,1410.8068,1347.9194,90.21382,history
2023-12-19,1639.8889,1333.8608,90.64536,history
2023-12-20,1749.3191,1358.9966,89.330605,history
2023-12-21,1208.8905,1347.0314,90.91778,history
2023-12-22,1079.539,1347.1086,89.71087,history
2023-12-23,1370.3982,1350.8268,89.289635,history
2023-12-24,1602.2599,1357.586,89.96661,history
2023-12-25,1406.8582,1351.3312,90.65826,history
2023-12-26,1215.1991,1341.658,90.55527,history
2023-12-27,1504.5634,1346.6265,89.375175,history
2023-12-28,1382.4974,1353.8223,89.470345,history
2023-12-29,1500.0514,1344.2864,90.095634,history
2023-12-30,1334.575,1342.0431,90.2301,history
2023-12-31,1414.9596,1346.3663,90.962326,history
2024-01-01,1473.2717,1329.8007,89.66297,history
2024-01-02,1215.6329,1368.2513,89.46968,history
2024-01-03,1341.3163,1340.702,90.73489,history
2024-01-04,1252.374,1343.7853,89.12247,history
2024-01-05,1157.2142,1364.103,90.78347,history
2024-01-06,1244.1337,1345.958,90.97314,history
2024-01-07,1314.1854,1370.1,90.19305,history
2024-01-08,1230.0302,1363.1506,91.45564,history
2024-01-09,1533.5792,1327.3215,90.391975,history
2024-01-10,1153.6786,1347.0514,88.47908,history
2024-01-11,1334.3926,1357.9421,89.10977,history
2024-01-12,1311.9379,1353.1277,90.20641,history
2024-01-13,1434.1433,1347.2313,89.28488,history
2024-01-14,1450.8217,1353.6558,89.884415,history
2024-01-15,1424.6876,1358.6322,90.06345,history
2024-01-16,1485.6625,1320.7277,91.06905,history
2024-01-17,1287.5956,1349.3379,90.180435,history
2024-01-18,1362.0967,1336.3046,88.863266,history
2024-01-19,1091.8082,1379.0239,88.86699,history
2024-01-20,1348.3558,1342.8002,89.961876,history
2024-01-21,1400.972,1360.2115,90.894516,history
2024-01-22,1339.1456,1375.2263,88.63481,history
2024-01-23,1199.6709,1333.4111,90.48489,history
2024-01-24,1252.1525,1365.8198,90.255516,history
2024-01-25,1203.6669,1369.5497,90.566376,history
2024-01-26,1314.9973,1355.387,88.22201,history
2024-01-27,1238.4266,1359.818,89.86997,history
2024-01-28,1367.9613,1348.4862,90.30975,history
2024-01-29,1279.5338,1352.7786,89.8223,history
2024-01-30,1153.3295,1351.6952,89.88146,history
2024-01-31,1541.7894,1348.9769,92.14006,history
2024-02-01,1457.2354,1390.1835,90.10618,history
2024-02-02,1332.1001,1347.4406,89.70584,history
2024-02-03,1465.0797,1367.2653,89.66197,history
2024-02-04,1377.9963,1357.6921,88.70783,history
2024-02-05,1123.819,1365.4366,89.49539,history
2024-02-06,1272.8112,1368.0011,90.57491,history
2024-02-07,1358.4648,1365.8832,90.81855,history
2024-02-08,1253.7028,1327.32,89.467125,history
2024-02-09,1107.9175,1371.251,89.183365,history
2024-02-10,1170.5492,1345.2877,90.61234,history
2024-02-11,1342.7275,1351.6746,91.94972,history
2024-02-12,1310.6621,1351.5023,91.21436,history
2024-02-13,1307.7076,1353.554,90.57302,history
2024-02-14,1433.9062,1374.5553,90.64631,history
2024-02-15,1327.2709,1358.2239,89.56854,history
2024-02-16,1336.8582,1350.3981,90.62953,history
2024-02-17,1452.2692,1361.9012,90.184814,history
2024-02-18,1319.5865,1326.1252,89.85809,history
2024-02-19,1126.4021,1349.8898,90.45153,history
2024-02-20,1339.9618,1312.5863,90.60464,history
2024-02-21,1149.8876,1339.3751,88.95876,history
2024-02-22,1183.0885,1326.5577,91.65863,history
2024-02-23,1324.1522,1338.073,89.66824,history
2024-02-24,1326.64,1336.784,89.71737,history
2024-02-25,1340.1567,1348.5109,89.53541,history
2024-02-26,1351.3823,1294.4236,90.89148,history
2024-02-27,1433.61,1347.1438,90.85594,history
2024-02-28,1202.0472,1343.3025,89.43819,history
2024-02-29,1324.2239,1336.9062,90.835304,history
2024-03-01,1677.4576,1374.0452,89.24008,history
2024-03-02,1250.2292,1326.9358,90.84774,history
2024-03-03,1335.9971,1367.0624,88.85082,history
2024-03-04,1331.4515,1358.9037,90.25351,history
2024-03-05,1310.5635,1345.1866,89.48547,history
2024-03-06,1249.0605,1356.4078,90.55807,history
2024-03-07,1459.1125,1332.856,90.210075,history
2024-03-08,1402.4852,1341.1586,89.92606,history
2024-03-09,1450.9547,1357.2935,92.1954,history
2024-03-10,1330.8992,1353.48,89.84426,history
2024-03-11,1269.8717,1326.1053,88.94498,history
2024-03-12,1360.262,1346.5627,90.56546,history
2024-03-13,958.7712,1344.1422,89.98444,history
2024-03-14,1310.5354,1350.8954,91.229,history
2024-03-15,1459.3582,1345.4872,90.86733,history
2024-03-16,1275.4686,1358.8049,90.29064,history
2024-03-17,1405.6355,1350.9099,89.857796,history
2024-03-18,1463.1862,1338.3914,91.21473,history
2024-03-19,1318.4452,1353.2914,90.3952,history
2024-03-20,1270.0802,1377.0453,89.66099,history
2024-03-21,1316.6641,1363.7831,88.891174,history
2024-03-22,1235.1558,1355.8477,90.43064,history
2024-03-23,1221.8782,1346.2593,90.398476,history
2024-03-24,1399.6506,1333.4814,89.842125,history
2024-03-25,1035.9668,1350.2845,91.01121,history
2024-03-26,1453.9072,1350.6423,89.65116,history
2024-03-27,1282.025,1355.7634,90.46572,history
2024-03-28,1188.7012,1366.8245,92.28017,history
2024-03-29,1445.6033,1354.215,90.30637,history
2024-03-30,1192.1417,1361.8993,88.87873,history
2024-03-31,1254.1707,1363.1416,90.12935,history
2024-04-01,1303.4412,1360.2008,88.85456,history
2024-04-02,1434.3159,1361.5194,90.62392,history
2024-04-03,1185.3185,1366.3755,89.977974,history
2024-04-04,1319.3821,1352.5618,90.21205,history
2024-04-05,1438.6912,1334.6732,90.515,history
2024-04-06,1563.1396,1342.8678,89.5487,history
2024-04-07,1355.5715,1339.8981,89.26499,history
2024-04-08,1289.6462,1382.0428,90.323906,history
2024-04-09,1332.8677,1353.0187,90.5685,history
2024-04-10,1183.4061,1339.2501,90.55322,history
2024-04-11,1165.0627,1343.2284,88.78042,history
2024-04-12,1258.3452,1357.0022,90.43691,history
2024-04-13,1170.9128,1354.1248,90.751854,history
2024-04-14,1467.9941,1347.6194,89.670746,history
2024-04-15,1361.0522,1370.7197,89.58176,history
2024-04-16,1215.3871,1349.5132,89.45114,history
2024-04-17,1370.8368,1360.4486,90.42342,history
2024-04-18,1748.4828,1355.2957,88.40949,history
2024-04-19,1503.9962,1348.5023,87.81609,history
2024-04-20,1297.51,1349.7524,89.931046,history
2024-04-21,1366.7035,1370.953,90.296814,history
2024-04-22,1441.0981,1345.7701,90.22498,history
2024-04-23,1258.3513,1347.7257,90.902664,history
2024-04-24,1306.0432,1380.5286,90.29444,history
2024-04-25,1109.5981,1345.8108,89.75192,history
2024-04-26,1435.2294,1357.8215,89.80712,history
2024-04-27,1356.0874,1358.7883,89.42216,history
2024-04-28,1241.4775,1362.6719,90.88022,history
2024-04-29,1391.7458,1344.0564,89.62616,history
2024-04-30,1289.8702,1366.7142,90.21907,history
2024-05-01,1030.9164,1352.9625,89.48807,history
2024-05-02,1224.4087,1336.3909,89.20384,history
2024-05-03,1368.1771,1375.0194,91.008286,history
2024-05-04,1274.3638,1316.1694,90.26802,history
2024-05-05,1216.2329,1362.6014,89.84039,history
2024-05-06,1381.107,1326.403,90.85686,history
2024-05-07,1293.0496,1350.5989,89.19771,history
2024-05-08,1456.1167,1353.323,87.99808,history
2024-05-09,1437.9968,1357.1926,90.692986,history
2024-05-10,1197.1353,1320.9865,91.259964,history
2024-05-11,1267.8187,1341.5195,90.00128,history
2024-05-12,1175.0132,1345.7273,90.995995,history
2024-05-13,1625.6388,1307.996,89.857834,history
2024-05-14,1513.0236,1324.0508,90.60079,history
2024-05-15,1296.0607,1342.0292,90.41359,history
2024-05-16,1343.5242,1345.1743,90.66545,history
2024-05-17,1285.1912,1358.4111,91.5605,history
2024-05-18,1250.3766,1350.8164,89.03563,history
2024-05-19,1510.049,1359.8147,90.63989,history
2024-05-20,1234.7866,1354.3741,88.40425,history
2024-05-21,1280.2245,1339.6908,89.779686,history
2024-05-22,1046.2324,1370.1637,90.52398,history
2024-05-23,1419.6057,1356.5782,89.578575,history
2024-05-24,1342.9222,1357.2753,90.186844,history
2024-05-25,1244.8528,1328.4261,89.061005,history
2024-05-26,1365.1156,1364.5005,90.17644,history
2024-05-27,1226.3926,1354.0233,91.25108,history
2024-05-28,1153.9552,1327.7261,89.17281,history
2024-05-29,1293.5219,1356.0806,90.87401,history
2024-05-30,1265.9861,1383.4769,90.384895,history
2024-05-31,1380.9387,1335.8918,90.73189,history
2024-06-01,1046.5852,1337.2996,88.957855,history
2024-06-02,1388.8242,1359.7549,90.49977,history
2024-06-03,1148.5382,1363.0931,90.478195,history
2024-06-04,1135.2736,1360.51,89.74505,history
2024-06-05,1414.892,1341.7222,91.05497,history
2024-06-06,1252.0469,1345.6858,89.19582,history
2024-06-07,1296.875,1365.2432,90.93306,history
2024-06-08,1336.8314,1345.4398,89.16324,history
2024-06-09,1229.3877,1365.8063,90.86323,history
2024-06-10,1366.3732,1374.8737,90.04229,history
2024-06-11,1313.7753,1358.2501,90.5436,history
2024-06-12,1416.0582,1347.456,90.80312,history
2024-06-13,1157.5393,1364.2954,90.30541,history
2024-06-14,1291.6771,1354.5741,91.322044,history
2024-06-15,1113.0255,1341.3466,89.88042,history
2024-06-16,1200.6962,1351.796,90.18634,history
2024-06-17,1496.6279,1320.9161,89.84902,history
2024-06-18,1537.4247,1349.1112,89.6911,history
2024-06-19,1479.1385,1324.0549,89.69995,history
2024-06-20,1168.1943,1354.4557,90.25494,history
2024-06-21,1162.5111,1341.238,88.95776,history
2024-06-22,987.5636,1355.3109,89.627174,history
2024-06-23,1392.7775,1317.8018,89.37182,history
2024-06-24,1333.9684,1358.8918,90.15099,history
2024-06-25,1120.7736,1339.2849,90.43717,history
