case_id,M,yd_level,solar_level,origin_date,true_Yd_step1,MEAN_Yd_step1,ARIMA_Yd_step1,RNN_Yd_step1,LSTM_Yd_step1
M9_YHUR_SLUR,9,HUR,LUR,2025-02-05,1371.8729248046875,1338.9901123046875,1327.76953125,1306.4205322265625,1328.105712890625
M9_YHUR_SLUR,9,HUR,LUR,2025-02-06,1231.20556640625,1339.032958984375,1337.2615966796875,1344.499755859375,1326.8756103515625
M9_YHUR_SLUR,9,HUR,LUR,2025-02-07,1149.1378173828125,1338.892578125,1329.84814453125,1305.43359375,1327.3258056640625
M9_YHUR_SLUR,9,HUR,LUR,2025-02-08,1274.5289306640625,1338.645751953125,1346.633056640625,1270.5377197265625,1332.703125
M9_YHUR_SLUR,9,HUR,LUR,2025-02-09,1472.34716796875,1338.5626220703125,1347.8150634765625,1280.12353515625,1334.9510498046875
M9_YHUR_SLUR,9,HUR,LUR,2025-02-10,1413.3399658203125,1338.736083984375,1328.8887939453125,1267.86083984375,1334.3082275390625
M9_YHUR_SLUR,9,HUR,LUR,2025-02-11,1610.7093505859375,1338.832763671875,1337.840576171875,1311.22021484375,1330.201904296875
M9_YHUR_SLUR,9,HUR,LUR,2025-02-12,1396.0904541015625,1339.1844482421875,1326.2259521484375,1307.120849609375,1325.4981689453125
M9_YHUR_SLUR,9,HUR,LUR,2025-02-13,1445.8427734375,1339.2579345703125,1344.1424560546875,1317.1949462890625,1324.4964599609375
M9_YHUR_SLUR,9,HUR,LUR,2025-02-14,1562.7625732421875,1339.3955078125,1343.8843994140625,1318.442626953125,1326.2672119140625
M9_YHUR_SLUR,9,HUR,LUR,2025-02-15,1729.448974609375,1339.683349609375,1317.8741455078125,1305.1605224609375,1329.9862060546875
M9_YHUR_SLUR,9,HUR,LUR,2025-02-16,1305.5394287109375,1340.1849365234375,1324.6077880859375,1311.9444580078125,1333.0975341796875
M9_YHUR_SLUR,9,HUR,LUR,2025-02-17,1171.7392578125,1340.140380859375,1346.267578125,1307.54150390625,1332.2066650390625
M9_YHUR_SLUR,9,HUR,LUR,2025-02-18,1616.8447265625,1339.92431640625,1329.6971435546875,1273.6236572265625,1329.8499755859375
M9_YHUR_SLUR,9,HUR,LUR,2025-02-19,1210.63623046875,1340.279296875,1331.682373046875,1303.2904052734375,1327.6549072265625
M9_YHUR_SLUR,9,HUR,LUR,2025-02-20,1443.304443359375,1340.11328125,1328.529296875,1296.611328125,1325.0716552734375
M9_YHUR_SLUR,9,HUR,LUR,2025-02-21,1409.587646484375,1340.2452392578125,1314.836669921875,1321.2967529296875,1326.7391357421875
M9_YHUR_SLUR,9,HUR,LUR,2025-02-22,1230.4114990234375,1340.3338623046875,1358.132568359375,1306.2274169921875,1329.89306640625
M9_YHUR_SLUR,9,HUR,LUR,2025-02-23,1113.681640625,1340.193603515625,1351.180908203125,1300.342041015625,1332.32568359375
M9_YHUR_SLUR,9,HUR,LUR,2025-02-24,1226.2137451171875,1339.9051513671875,1336.060546875,1292.770263671875,1333.6534423828125
M9_YHUR_SLUR,9,HUR,LUR,2025-02-25,1327.2486572265625,1339.760498046875,1312.543701171875,1298.0408935546875,1328.9222412109375
M9_YHUR_SLUR,9,HUR,LUR,2025-02-26,1413.7479248046875,1339.74462890625,1338.1973876953125,1331.4959716796875,1325.18603515625
M9_YHUR_SLUR,9,HUR,LUR,2025-02-27,1185.9715576171875,1339.8385009765625,1330.9947509765625,1342.3974609375,1325.309326171875
M9_YHUR_SLUR,9,HUR,LUR,2025-02-28,1541.924072265625,1339.6434326171875,1351.0518798828125,1321.7176513671875,1325.9478759765625
M9_YHUR_SLUR,9,HUR,LUR,2025-03-01,1349.56982421875,1339.8994140625,1351.7979736328125,1324.99072265625,1329.119873046875
M9_YHUR_SLUR,9,HUR,LUR,2025-03-02,1302.5557861328125,1339.91162109375,1366.9427490234375,1319.107666015625,1331.7386474609375
M9_YHUR_SLUR,9,HUR,LUR,2025-03-03,1497.8642578125,1339.8646240234375,1331.400390625,1294.435546875,1331.0654296875
M9_YHUR_SLUR,9,HUR,LUR,2025-03-04,1415.7899169921875,1340.063720703125,1324.661865234375,1286.671142578125,1327.6712646484375
M9_YHUR_SLUR,9,HUR,LUR,2025-03-05,1376.4110107421875,1340.1590576171875,1329.87646484375,1300.7452392578125,1325.083740234375
M9_YHUR_SLUR,9,HUR,LUR,2025-03-06,1373.20166015625,1340.2047119140625,1329.5108642578125,1363.670166015625,1324.7366943359375
M9_YHUR_SLUR,9,HUR,LUR,2025-03-07,1133.75732421875,1340.2462158203125,1350.3834228515625,1312.092529296875,1326.6043701171875
M9_YHUR_SLUR,9,HUR,LUR,2025-03-08,1180.284912109375,1339.9871826171875,1329.8135986328125,1275.4097900390625,1330.548583984375
M9_YHUR_SLUR,9,HUR,LUR,2025-03-09,1562.26171875,1339.7869873046875,1348.6796875,1240.3206787109375,1333.0643310546875
M9_YHUR_SLUR,9,HUR,LUR,2025-03-10,1553.92822265625,1340.0654296875,1338.9532470703125,1274.36962890625,1332.5599365234375
M9_YHUR_SLUR,9,HUR,LUR,2025-03-11,1387.6519775390625,1340.332763671875,1332.2867431640625,1307.894287109375,1326.995361328125
M9_YHUR_SLUR,9,HUR,LUR,2025-03-12,1390.0946044921875,1340.391845703125,1338.0240478515625,1351.533447265625,1324.3299560546875
M9_YHUR_SLUR,9,HUR,LUR,2025-03-13,1209.8306884765625,1340.453857421875,1337.3748779296875,1330.1868896484375,1323.6732177734375
M9_YHUR_SLUR,9,HUR,LUR,2025-03-14,1372.889404296875,1340.2911376953125,1356.6033935546875,1335.46142578125,1324.6881103515625
M9_YHUR_SLUR,9,HUR,LUR,2025-03-15,1473.3555908203125,1340.331787109375,1346.3531494140625,1311.9146728515625,1329.71142578125
M9_YHUR_SLUR,9,HUR,LUR,2025-03-16,1442.039306640625,1340.4969482421875,1337.9373779296875,1315.7333984375,1331.5947265625
M9_YHUR_SLUR,9,HUR,LUR,2025-03-17,1567.32763671875,1340.622802734375,1327.0235595703125,1315.622314453125,1330.6424560546875
M9_YHUR_SLUR,9,HUR,LUR,2025-03-18,1160.2117919921875,1340.90380859375,1332.9847412109375,1302.413818359375,1326.5958251953125
M9_YHUR_SLUR,9,HUR,LUR,2025-03-19,1149.5120849609375,1340.68017578125,1337.5706787109375,1328.611572265625,1324.257568359375
M9_YHUR_SLUR,9,HUR,LUR,2025-03-20,1497.4798583984375,1340.4439697265625,1327.7325439453125,1355.1612548828125,1324.7130126953125
M9_YHUR_SLUR,9,HUR,LUR,2025-03-21,1494.051513671875,1340.6378173828125,1329.7987060546875,1317.25634765625,1326.6468505859375
M9_YHUR_SLUR,9,HUR,LUR,2025-03-22,1529.265380859375,1340.826904296875,1324.607421875,1336.7967529296875,1331.20947265625
M9_YHUR_SLUR,9,HUR,LUR,2025-03-23,1339.165283203125,1341.0589599609375,1353.8092041015625,1342.08349609375,1331.9393310546875
M9_YHUR_SLUR,9,HUR,LUR,2025-03-24,1425.4560546875,1341.056640625,1330.486572265625,1290.0428466796875,1330.8145751953125
M9_YHUR_SLUR,9,HUR,LUR,2025-03-25,1250.2288818359375,1341.1602783203125,1359.8406982421875,1258.6083984375,1327.880859375
M9_YHUR_SLUR,9,HUR,LUR,2025-03-26,1450.2840576171875,1341.048828125,1324.8731689453125,1276.6756591796875,1325.1502685546875
M9_YHUR_SLUR,9,HUR,LUR,2025-03-27,1366.078369140625,1341.1826171875,1333.15234375,1334.728271484375,1327.7506103515625
M9_YHUR_SLUR,9,HUR,LUR,2025-03-28,1336.0386962890625,1341.213134765625,1334.57568359375,1368.11376953125,1329.561279296875
M9_YHUR_SLUR,9,HUR,LUR,2025-03-29,1575.9593505859375,1341.206787109375,1331.041015625,1305.1290283203125,1331.1551513671875
M9_YHUR_SLUR,9,HUR,LUR,2025-03-30,1256.42138671875,1341.493408203125,1345.8424072265625,1296.44091796875,1332.94091796875
