case_id,M,yd_level,solar_level,origin_date,target_date,step,variable,true,MEAN,ARIMA,RNN,LSTM
M9_YHUR_SLUR,9,HUR,LUR,2025-01-03,2025-01-05,3,Yd,1326.078369140625,1339.7445068359375,1335.489990234375,1332.6370849609375,1328.5699462890625
M9_YHUR_SLUR,9,HUR,LUR,2025-01-03,2025-01-05,3,TSE,1345.885986328125,1349.402587890625,1349.24853515625,1352.1390380859375,1350.876953125
M9_YHUR_SLUR,9,HUR,LUR,2025-01-03,2025-01-05,3,TSEC,89.86823272705078,89.99038696289062,90.03641510009766,89.7862319946289,89.99291229248047
M9_YHUR_SLUR,9,HUR,LUR,2025-01-04,2025-01-04,1,Yd,1391.4581298828125,1339.775390625,1316.5997314453125,1283.31494140625,1333.5531005859375
M9_YHUR_SLUR,9,HUR,LUR,2025-01-04,2025-01-04,1,TSE,1368.4749755859375,1349.3839111328125,1348.4993896484375,1350.1209716796875,1349.9217529296875
M9_YHUR_SLUR,9,HUR,LUR,2025-01-04,2025-01-04,1,TSEC,89.03489685058594,89.9908676147461,89.97134399414062,89.9725341796875,89.96903991699219
M9_YHUR_SLUR,9,HUR,LUR,2025-01-04,2025-01-05,2,Yd,1326.078369140625,1339.775390625,1365.8756103515625,1306.0316162109375,1332.57861328125
M9_YHUR_SLUR,9,HUR,LUR,2025-01-04,2025-01-05,2,TSE,1345.885986328125,1349.3839111328125,1348.1527099609375,1349.686767578125,1350.48046875
M9_YHUR_SLUR,9,HUR,LUR,2025-01-04,2025-01-05,2,TSEC,89.86823272705078,89.9908676147461,90.02320861816406,90.02023315429688,89.98859405517578
M9_YHUR_SLUR,9,HUR,LUR,2025-01-04,2025-01-06,3,Yd,1220.284423828125,1339.775390625,1341.2718505859375,1316.2576904296875,1332.7474365234375
M9_YHUR_SLUR,9,HUR,LUR,2025-01-04,2025-01-06,3,TSE,1367.9285888671875,1349.3839111328125,1348.330810546875,1350.3203125,1350.8048095703125
M9_YHUR_SLUR,9,HUR,LUR,2025-01-04,2025-01-06,3,TSEC,89.56932830810547,89.9908676147461,89.94337463378906,89.9720230102539,90.01278686523438
M9_YHUR_SLUR,9,HUR,LUR,2025-01-05,2025-01-05,1,Yd,1326.078369140625,1339.845703125,1337.986328125,1321.39697265625,1337.54736328125
M9_YHUR_SLUR,9,HUR,LUR,2025-01-05,2025-01-05,1,TSE,1345.885986328125,1349.409912109375,1348.033203125,1351.7950439453125,1350.1055908203125
M9_YHUR_SLUR,9,HUR,LUR,2025-01-05,2025-01-05,1,TSEC,89.86823272705078,89.98956298828125,89.99190521240234,89.92003631591797,90.00645446777344
M9_YHUR_SLUR,9,HUR,LUR,2025-01-05,2025-01-06,2,Yd,1220.284423828125,1339.845703125,1335.2957763671875,1345.438720703125,1336.1318359375
M9_YHUR_SLUR,9,HUR,LUR,2025-01-05,2025-01-06,2,TSE,1367.9285888671875,1349.409912109375,1351.0240478515625,1352.3660888671875,1350.6898193359375
M9_YHUR_SLUR,9,HUR,LUR,2025-01-05,2025-01-06,2,TSEC,89.56932830810547,89.98956298828125,89.95997619628906,90.01361846923828,90.0300064086914
M9_YHUR_SLUR,9,HUR,LUR,2025-01-05,2025-01-07,3,Yd,1160.494140625,1339.845703125,1317.0628662109375,1300.1563720703125,1330.8031005859375
M9_YHUR_SLUR,9,HUR,LUR,2025-01-05,2025-01-07,3,TSE,1345.0821533203125,1349.409912109375,1349.3807373046875,1351.0279541015625,1351.2960205078125
M9_YHUR_SLUR,9,HUR,LUR,2025-01-05,2025-01-07,3,TSEC,88.97260284423828,89.98956298828125,90.13611602783203,89.97282409667969,90.04483032226562
M9_YHUR_SLUR,9,HUR,LUR,2025-01-06,2025-01-06,1,Yd,1220.284423828125,1339.8271484375,1344.8851318359375,1316.0767822265625,1338.0504150390625
M9_YHUR_SLUR,9,HUR,LUR,2025-01-06,2025-01-06,1,TSE,1367.9285888671875,1349.405029296875,1348.8548583984375,1349.586669921875,1350.140380859375
M9_YHUR_SLUR,9,HUR,LUR,2025-01-06,2025-01-06,1,TSEC,89.56932830810547,89.98939514160156,89.97297668457031,90.00553131103516,90.01081085205078
M9_YHUR_SLUR,9,HUR,LUR,2025-01-06,2025-01-07,2,Yd,1160.494140625,1339.8271484375,1343.37353515625,1313.95751953125,1332.646240234375
M9_YHUR_SLUR,9,HUR,LUR,2025-01-06,2025-01-07,2,TSE,1345.0821533203125,1349.405029296875,1348.6219482421875,1351.703857421875,1350.9757080078125
M9_YHUR_SLUR,9,HUR,LUR,2025-01-06,2025-01-07,2,TSEC,88.97260284423828,89.98939514160156,90.1529541015625,90.08448028564453,90.0309829711914
M9_YHUR_SLUR,9,HUR,LUR,2025-01-06,2025-01-08,3,Yd,1428.3173828125,1339.8271484375,1306.95458984375,1285.1451416015625,1324.1201171875
M9_YHUR_SLUR,9,HUR,LUR,2025-01-06,2025-01-08,3,TSE,1367.5032958984375,1349.405029296875,1348.8812255859375,1350.1624755859375,1351.69677734375
M9_YHUR_SLUR,9,HUR,LUR,2025-01-06,2025-01-08,3,TSEC,91.82613372802734,89.98939514160156,90.0460433959961,90.15345001220703,90.03484344482422
M9_YHUR_SLUR,9,HUR,LUR,2025-01-07,2025-01-07,1,Yd,1160.494140625,1339.6649169921875,1325.8262939453125,1312.7371826171875,1335.8243408203125
M9_YHUR_SLUR,9,HUR,LUR,2025-01-07,2025-01-07,1,TSE,1345.0821533203125,1349.43017578125,1352.2005615234375,1346.1488037109375,1350.4228515625
M9_YHUR_SLUR,9,HUR,LUR,2025-01-07,2025-01-07,1,TSEC,88.97260284423828,89.98883056640625,90.15745544433594,90.0113296508789,90.01360321044922
M9_YHUR_SLUR,9,HUR,LUR,2025-01-07,2025-01-08,2,Yd,1428.3173828125,1339.6649169921875,1337.13916015625,1304.57568359375,1327.43798828125
M9_YHUR_SLUR,9,HUR,LUR,2025-01-07,2025-01-08,2,TSE,1367.5032958984375,1349.43017578125,1354.09130859375,1349.922119140625,1351.4315185546875
M9_YHUR_SLUR,9,HUR,LUR,2025-01-07,2025-01-08,2,TSEC,91.82613372802734,89.98883056640625,90.04729461669922,89.99382019042969,90.03362274169922
M9_YHUR_SLUR,9,HUR,LUR,2025-01-07,2025-01-09,3,Yd,1338.1710205078125,1339.6649169921875,1340.931396484375,1292.8599853515625,1320.762451171875
M9_YHUR_SLUR,9,HUR,LUR,2025-01-07,2025-01-09,3,TSE,1348.7835693359375,1349.43017578125,1353.6741943359375,1351.677734375,1351.993896484375
M9_YHUR_SLUR,9,HUR,LUR,2025-01-07,2025-01-09,3,TSEC,89.8413314819336,89.98883056640625,90.0052490234375,89.93656921386719,90.0277099609375
M9_YHUR_SLUR,9,HUR,LUR,2025-01-08,2025-01-08,1,Yd,1428.3173828125,1339.422119140625,1343.772705078125,1312.23486328125,1332.6451416015625
M9_YHUR_SLUR,9,HUR,LUR,2025-01-08,2025-01-08,1,TSE,1367.5032958984375,1349.42431640625,1349.7894287109375,1347.391357421875,1350.4334716796875
M9_YHUR_SLUR,9,HUR,LUR,2025-01-08,2025-01-08,1,TSEC,91.82613372802734,89.98745727539062,90.01097106933594,90.03533935546875,89.99717712402344
M9_YHUR_SLUR,9,HUR,LUR,2025-01-08,2025-01-09,2,Yd,1338.1710205078125,1339.422119140625,1337.650146484375,1283.3514404296875,1326.151123046875
M9_YHUR_SLUR,9,HUR,LUR,2025-01-08,2025-01-09,2,TSE,1348.7835693359375,1349.42431640625,1348.706298828125,1347.9791259765625,1351.1669921875
M9_YHUR_SLUR,9,HUR,LUR,2025-01-08,2025-01-09,2,TSEC,89.8413314819336,89.98745727539062,90.06008911132812,89.74464416503906,89.99777221679688
M9_YHUR_SLUR,9,HUR,LUR,2025-01-08,2025-01-10,3,Yd,1148.4488525390625,1339.422119140625,1324.4825439453125,1300.188232421875,1323.4193115234375
M9_YHUR_SLUR,9,HUR,LUR,2025-01-08,2025-01-10,3,TSE,1359.9329833984375,1349.42431640625,1349.4163818359375,1345.9052734375,1351.6204833984375
M9_YHUR_SLUR,9,HUR,LUR,2025-01-08,2025-01-10,3,TSEC,88.87660217285156,89.98745727539062,89.7859115600586,89.7966537475586,89.98981475830078
M9_YHUR_SLUR,9,HUR,LUR,2025-01-09,2025-01-09,1,Yd,1338.1710205078125,1339.5423583984375,1337.9847412109375,1325.8465576171875,1327.7578125
M9_YHUR_SLUR,9,HUR,LUR,2025-01-09,2025-01-09,1,TSE,1348.7835693359375,1349.44873046875,1348.341064453125,1349.18994140625,1350.2757568359375
M9_YHUR_SLUR,9,HUR,LUR,2025-01-09,2025-01-09,1,TSEC,89.8413314819336,89.98993682861328,90.03394317626953,89.84357452392578,89.97962951660156
M9_YHUR_SLUR,9,HUR,LUR,2025-01-09,2025-01-10,2,Yd,1148.4488525390625,1339.5423583984375,1324.7701416015625,1302.9454345703125,1320.5482177734375
M9_YHUR_SLUR,9,HUR,LUR,2025-01-09,2025-01-10,2,TSE,1359.9329833984375,1349.44873046875,1350.53515625,1352.6817626953125,1351.0301513671875
M9_YHUR_SLUR,9,HUR,LUR,2025-01-09,2025-01-10,2,TSEC,88.87660217285156,89.98993682861328,89.7828140258789,89.82191467285156,89.978759765625
M9_YHUR_SLUR,9,HUR,LUR,2025-01-09,2025-01-11,3,Yd,1429.2120361328125,1339.5423583984375,1334.7279052734375,1316.4674072265625,1320.394775390625
M9_YHUR_SLUR,9,HUR,LUR,2025-01-09,2025-01-11,3,TSE,1370.6781005859375,1349.44873046875,1347.6729736328125,1353.6939697265625,1351.6358642578125
M9_YHUR_SLUR,9,HUR,LUR,2025-01-09,2025-01-11,3,TSEC,90.1960220336914,89.98993682861328,89.95039367675781,89.84323120117188,89.99430847167969
M9_YHUR_SLUR,9,HUR,LUR,2025-01-10,2025-01-10,1,Yd,1148.4488525390625,1339.54052734375,1327.72216796875,1330.2325439453125,1329.2430419921875
M9_YHUR_SLUR,9,HUR,LUR,2025-01-10,2025-01-10,1,TSE,1359.9329833984375,1349.4478759765625,1350.0811767578125,1347.435791015625,1350.080810546875
M9_YHUR_SLUR,9,HUR,LUR,2025-01-10,2025-01-10,1,TSEC,88.87660217285156,89.98973846435547,89.70128631591797,89.84685516357422,89.9712905883789
M9_YHUR_SLUR,9,HUR,LUR,2025-01-10,2025-01-11,2,Yd,1429.2120361328125,1339.54052734375,1333.3228759765625,1323.8408203125,1326.24365234375
M9_YHUR_SLUR,9,HUR,LUR,2025-01-10,2025-01-11,2,TSE,1370.6781005859375,1349.4478759765625,1347.3370361328125,1352.1859130859375,1350.834228515625
M9_YHUR_SLUR,9,HUR,LUR,2025-01-10,2025-01-11,2,TSEC,90.1960220336914,89.98973846435547,90.01897430419922,89.95767211914062,89.98502349853516
M9_YHUR_SLUR,9,HUR,LUR,2025-01-10,2025-01-12,3,Yd,1170.3218994140625,1339.54052734375,1333.1461181640625,1334.44873046875,1327.6922607421875
M9_YHUR_SLUR,9,HUR,LUR,2025-01-10,2025-01-12,3,TSE,1333.8919677734375,1349.4478759765625,1349.9625244140625,1350.605224609375,1351.3331298828125
M9_YHUR_SLUR,9,HUR,LUR,2025-01-10,2025-01-12,3,TSEC,90.43134307861328,89.98973846435547,90.02703857421875,89.91561889648438,90.02022552490234
M9_YHUR_SLUR,9,HUR,LUR,2025-01-11,2025-01-11,1,Yd,1429.2120361328125,1339.2825927734375,1352.7001953125,1327.376953125,1334.87451171875
M9_YHUR_SLUR,9,HUR,LUR,2025-01-11,2025-01-11,1,TSE,1370.6781005859375,1349.4620361328125,1351.938232421875,1350.711669921875,1350.250244140625
M9_YHUR_SLUR,9,HUR,LUR,2025-01-11,2025-01-11,1,TSEC,90.1960220336914,89.98823547363281,90.0005874633789,89.97288513183594,89.99779510498047
M9_YHUR_SLUR,9,HUR,LUR,2025-01-11,2025-01-12,2,Yd,1170.3218994140625,1339.2825927734375,1310.7647705078125,1356.8060302734375,1335.2060546875
M9_YHUR_SLUR,9,HUR,LUR,2025-01-11,2025-01-12,2,TSE,1333.8919677734375,1349.4620361328125,1356.1417236328125,1352.8536376953125,1350.9722900390625
M9_YHUR_SLUR,9,HUR,LUR,2025-01-11,2025-01-12,2,TSEC,90.43134307861328,89.98823547363281,90.05978393554688,90.15463256835938,90.03584289550781
M9_YHUR_SLUR,9,HUR,LUR,2025-01-11,2025-01-13,3,Yd,1261.518310546875,1339.2825927734375,1329.9244384765625,1329.131103515625,1334.80078125
M9_YHUR_SLUR,9,HUR,LUR,2025-01-11,2025-01-13,3,TSE,1360.4248046875,1349.4620361328125,1352.579345703125,1352.5316162109375,1351.4130859375
M9_YHUR_SLUR,9,HUR,LUR,2025-01-11,2025-01-13,3,TSEC,91.85844421386719,89.98823547363281,89.96101379394531,90.25151062011719,90.06108856201172
M9_YHUR_SLUR,9,HUR,LUR,2025-01-12,2025-01-12,1,Yd,1170.3218994140625,1339.4039306640625,1331.11865234375,1343.010986328125,1337.0960693359375
M9_YHUR_SLUR,9,HUR,LUR,2025-01-12,2025-01-12,1,TSE,1333.8919677734375,1349.4906005859375,1357.5484619140625,1351.5025634765625,1350.357421875
M9_YHUR_SLUR,9,HUR,LUR,2025-01-12,2025-01-12,1,TSEC,90.43134307861328,89.988525390625,90.0279312133789,90.0265121459961,90.02638244628906
M9_YHUR_SLUR,9,HUR,LUR,2025-01-12,2025-01-13,2,Yd,1261.518310546875,1339.4039306640625,1331.233154296875,1330.077392578125,1334.4637451171875
M9_YHUR_SLUR,9,HUR,LUR,2025-01-12,2025-01-13,2,TSE,1360.4248046875,1349.4906005859375,1355.771728515625,1354.75390625,1351.1717529296875
M9_YHUR_SLUR,9,HUR,LUR,2025-01-12,2025-01-13,2,TSEC,91.85844421386719,89.988525390625,89.9083023071289,89.92359161376953,90.06147003173828
M9_YHUR_SLUR,9,HUR,LUR,2025-01-12,2025-01-14,3,Yd,1313.85107421875,1339.4039306640625,1331.0372314453125,1274.0638427734375,1327.9281005859375
M9_YHUR_SLUR,9,HUR,LUR,2025-01-12,2025-01-14,3,TSE,1363.3375244140625,1349.4906005859375,1357.407958984375,1352.84130859375,1352.0147705078125
M9_YHUR_SLUR,9,HUR,LUR,2025-01-12,2025-01-14,3,TSEC,88.97835540771484,89.988525390625,90.08287811279297,89.93582153320312,90.08175659179688
M9_YHUR_SLUR,9,HUR,LUR,2025-01-13,2025-01-13,1,Yd,1261.518310546875,1339.17626953125,1336.83935546875,1316.672119140625,1337.7061767578125
M9_YHUR_SLUR,9,HUR,LUR,2025-01-13,2025-01-13,1,TSE,1360.4248046875,1349.4696044921875,1350.6549072265625,1347.846435546875,1350.341552734375
M9_YHUR_SLUR,9,HUR,LUR,2025-01-13,2025-01-13,1,TSEC,91.85844421386719,89.98912048339844,89.94454193115234,89.81656646728516,90.02128601074219
M9_YHUR_SLUR,9,HUR,LUR,2025-01-13,2025-01-14,2,Yd,1313.85107421875,1339.17626953125,1319.7374267578125,1293.5694580078125,1332.0687255859375
M9_YHUR_SLUR,9,HUR,LUR,2025-01-13,2025-01-14,2,TSE,1363.3375244140625,1349.4696044921875,1350.2244873046875,1352.2965087890625,1351.3453369140625
M9_YHUR_SLUR,9,HUR,LUR,2025-01-13,2025-01-14,2,TSEC,88.97835540771484,89.98912048339844,90.1332015991211,90.1462631225586,90.04837036132812
M9_YHUR_SLUR,9,HUR,LUR,2025-01-13,2025-01-15,3,Yd,1316.66748046875,1339.17626953125,1342.2022705078125,1314.72900390625,1322.619140625
M9_YHUR_SLUR,9,HUR,LUR,2025-01-13,2025-01-15,3,TSE,1335.5445556640625,1349.4696044921875,1350.40673828125,1354.621337890625,1352.3079833984375
M9_YHUR_SLUR,9,HUR,LUR,2025-01-13,2025-01-15,3,TSEC,91.27069091796875,89.98912048339844,90.06095886230469,90.15974426269531,90.06066131591797
M9_YHUR_SLUR,9,HUR,LUR,2025-01-14,2025-01-14,1,Yd,1313.85107421875,1339.0718994140625,1347.3974609375,1302.2305908203125,1333.3404541015625
M9_YHUR_SLUR,9,HUR,LUR,2025-01-14,2025-01-14,1,TSE,1363.3375244140625,1349.484375,1353.9853515625,1348.210693359375,1350.5184326171875
M9_YHUR_SLUR,9,HUR,LUR,2025-01-14,2025-01-14,1,TSEC,88.97835540771484,89.99162292480469,90.1772689819336,90.06700897216797,90.02172088623047
M9_YHUR_SLUR,9,HUR,LUR,2025-01-14,2025-01-15,2,Yd,1316.66748046875,1339.0718994140625,1322.2447509765625,1292.7564697265625,1323.0926513671875
M9_YHUR_SLUR,9,HUR,LUR,2025-01-14,2025-01-15,2,TSE,1335.5445556640625,1349.484375,1354.43701171875,1353.0076904296875,1351.63525390625
M9_YHUR_SLUR,9,HUR,LUR,2025-01-14,2025-01-15,2,TSEC,91.27069091796875,89.99162292480469,90.02484893798828,89.86306762695312,90.04573059082031
M9_YHUR_SLUR,9,HUR,LUR,2025-01-14,2025-01-16,3,Yd,1329.0067138671875,1339.0718994140625,1327.634765625,1319.708740234375,1315.5321044921875
M9_YHUR_SLUR,9,HUR,LUR,2025-01-14,2025-01-16,3,TSE,1331.6395263671875,1349.484375,1354.9901123046875,1353.94140625,1352.155517578125
M9_YHUR_SLUR,9,HUR,LUR,2025-01-14,2025-01-16,3,TSEC,91.06004333496094,89.99162292480469,90.01344299316406,89.86050415039062,90.03451538085938
M9_YHUR_SLUR,9,HUR,LUR,2025-01-15,2025-01-15,1,Yd,1316.66748046875,1339.0380859375,1338.7802734375,1324.9913330078125,1329.40966796875
M9_YHUR_SLUR,9,HUR,LUR,2025-01-15,2025-01-15,1,TSE,1335.5445556640625,1349.5029296875,1351.5328369140625,1349.9034423828125,1350.634765625
M9_YHUR_SLUR,9,HUR,LUR,2025-01-15,2025-01-15,1,TSEC,91.27069091796875,89.99026489257812,90.00537109375,89.93743896484375,90.01029968261719
M9_YHUR_SLUR,9,HUR,LUR,2025-01-15,2025-01-16,2,Yd,1329.0067138671875,1339.0380859375,1326.0767822265625,1300.7076416015625,1320.6707763671875
M9_YHUR_SLUR,9,HUR,LUR,2025-01-15,2025-01-16,2,TSE,1331.6395263671875,1349.5029296875,1351.8695068359375,1350.4188232421875,1351.4185791015625
M9_YHUR_SLUR,9,HUR,LUR,2025-01-15,2025-01-16,2,TSEC,91.06004333496094,89.99026489257812,90.01612091064453,89.75672149658203,90.0157699584961
M9_YHUR_SLUR,9,HUR,LUR,2025-01-15,2025-01-17,3,Yd,1616.4620361328125,1339.0380859375,1337.006591796875,1353.0372314453125,1316.6341552734375
M9_YHUR_SLUR,9,HUR,LUR,2025-01-15,2025-01-17,3,TSE,1333.7708740234375,1349.5029296875,1351.3541259765625,1349.255126953125,1352.0384521484375
M9_YHUR_SLUR,9,HUR,LUR,2025-01-15,2025-01-17,3,TSEC,89.29657745361328,89.99026489257812,89.7148666381836,89.882568359375,90.00887298583984
M9_YHUR_SLUR,9,HUR,LUR,2025-01-16,2025-01-16,1,Yd,1329.0067138671875,1339.008056640625,1330.8310546875,1340.44140625,1326.543701171875
M9_YHUR_SLUR,9,HUR,LUR,2025-01-16,2025-01-16,1,TSE,1331.6395263671875,1349.4842529296875,1349.5084228515625,1355.8824462890625,1350.159912109375
M9_YHUR_SLUR,9,HUR,LUR,2025-01-16,2025-01-16,1,TSEC,91.06004333496094,89.99198150634766,90.07532501220703,89.97539520263672,89.97674560546875
M9_YHUR_SLUR,9,HUR,LUR,2025-01-16,2025-01-17,2,Yd,1616.4620361328125,1339.008056640625,1330.232421875,1279.716796875,1319.0018310546875
M9_YHUR_SLUR,9,HUR,LUR,2025-01-16,2025-01-17,2,TSE,1333.7708740234375,1349.4842529296875,1350.7745361328125,1350.4566650390625,1350.8284912109375
M9_YHUR_SLUR,9,HUR,LUR,2025-01-16,2025-01-17,2,TSEC,89.29657745361328,89.99198150634766,89.78379821777344,89.70020294189453,89.97187805175781
M9_YHUR_SLUR,9,HUR,LUR,2025-01-16,2025-01-18,3,Yd,1333.0224609375,1339.008056640625,1338.3184814453125,1314.7720947265625,1318.7381591796875
M9_YHUR_SLUR,9,HUR,LUR,2025-01-16,2025-01-18,3,TSE,1364.5555419921875,1349.4842529296875,1349.7484130859375,1352.9521484375,1351.3931884765625
M9_YHUR_SLUR,9,HUR,LUR,2025-01-16,2025-01-18,3,TSEC,91.21526336669922,89.99198150634766,89.9801025390625,89.80508422851562,89.98280334472656
M9_YHUR_SLUR,9,HUR,LUR,2025-01-17,2025-01-17,1,Yd,1616.4620361328125,1338.99462890625,1347.2822265625,1314.228271484375,1327.6649169921875
M9_YHUR_SLUR,9,HUR,LUR,2025-01-17,2025-01-17,1,TSE,1333.7708740234375,1349.4603271484375,1351.716796875,1349.7930908203125,1349.9384765625
M9_YHUR_SLUR,9,HUR,LUR,2025-01-17,2025-01-17,1,TSEC,89.29657745361328,89.993408203125,89.70770263671875,89.9670181274414,89.95935821533203
M9_YHUR_SLUR,9,HUR,LUR,2025-01-17,2025-01-18,2,Yd,1333.0224609375,1338.99462890625,1322.339599609375,1327.399658203125,1323.632080078125
M9_YHUR_SLUR,9,HUR,LUR,2025-01-17,2025-01-18,2,TSE,1364.5555419921875,1349.4603271484375,1348.8516845703125,1352.7603759765625,1350.56591796875
M9_YHUR_SLUR,9,HUR,LUR,2025-01-17,2025-01-18,2,TSEC,91.21526336669922,89.993408203125,90.00032043457031,89.81800842285156,89.96222686767578
M9_YHUR_SLUR,9,HUR,LUR,2025-01-17,2025-01-19,3,Yd,1224.615966796875,1338.99462890625,1343.2559814453125,1352.7603759765625,1325.08251953125
M9_YHUR_SLUR,9,HUR,LUR,2025-01-17,2025-01-19,3,TSE,1366.6463623046875,1349.4603271484375,1353.0565185546875,1354.1517333984375,1351.021240234375
M9_YHUR_SLUR,9,HUR,LUR,2025-01-17,2025-01-19,3,TSEC,90.9364013671875,89.993408203125,90.0399169921875,89.83863830566406,89.9920425415039
M9_YHUR_SLUR,9,HUR,LUR,2025-01-18,2025-01-18,1,Yd,1333.0224609375,1339.3656005859375,1321.0589599609375,1266.666259765625,1332.2099609375
