case_id,M,yd_level,solar_level,model,variable,bucket,MAE,RMSE,sMAPE,WAPE,MASE
M6_YHUR_SHUR,6,HUR,HUR,LSTM,Yd,ALL,70.93690931532117,89.23214257505099,7.932081290503866,0.07836678697625271,0.7172865176149642
M6_YHUR_SHUR,6,HUR,HUR,LSTM,TSE,ALL,76.52529794198496,94.08322238453599,8.457592788710594,0.08432651835190133,0.7429555810925536
M6_YHUR_SHUR,6,HUR,HUR,LSTM,TSEC,ALL,5.303684644345884,7.060635017426805,8.860338417668753,0.08863894507861873,0.7777005741292172
M6_YHUR_SHUR,6,HUR,HUR,LSTM,Yd,step_1,70.51122029622395,88.6858836800911,7.883797168418926,0.07789562892955981,0.7129821153363436
M6_YHUR_SHUR,6,HUR,HUR,LSTM,TSE,step_1,77.05889146592882,94.57269424520737,8.533062770044321,0.08508785952558733,0.7481360416371108
M6_YHUR_SHUR,6,HUR,HUR,LSTM,TSEC,step_1,5.14534657796224,6.8850574939678415,8.576078938171511,0.08585200945840349,0.7544828277150624
M6_YHUR_SHUR,6,HUR,HUR,LSTM,Yd,step_2,70.89761691623264,89.10245453870483,7.926936236183576,0.07829782019915126,0.7168892081129999
M6_YHUR_SHUR,6,HUR,HUR,LSTM,TSE,step_2,76.55552503797743,94.05459023903191,8.450753131426257,0.08425817731776844,0.7432490446957251
M6_YHUR_SHUR,6,HUR,HUR,LSTM,TSEC,step_2,5.330438147650825,7.093343406507001,8.918421308052803,0.0892196332553945,0.7816235477363305
M6_YHUR_SHUR,6,HUR,HUR,LSTM,Yd,step_3,71.40189073350695,89.90379545192776,7.985510466909094,0.07890712215764283,0.7219882293955493
M6_YHUR_SHUR,6,HUR,HUR,LSTM,TSE,step_3,75.96147732204861,93.6199645425295,8.388962464661208,0.0836357257495682,0.7374816569448247
M6_YHUR_SHUR,6,HUR,HUR,LSTM,TSEC,step_3,5.435269207424588,7.199872441235455,9.086515006781944,0.09085094166825161,0.7969953469362591
