date,Yd,TSE,TSEC,split
2023-05-05,828.9683,906.5342,51.016453,history
2023-05-06,1017.77606,1129.3907,49.371403,history
2023-05-07,840.38574,979.94604,59.00332,history
2023-05-08,1008.8407,962.11584,66.693886,history
2023-05-09,868.5892,1023.90576,63.13421,history
2023-05-10,839.3732,829.1816,59.51458,history
2023-05-11,855.17017,1044.3134,50.426685,history
2023-05-12,830.2837,1036.9187,72.79863,history
2023-05-13,873.8194,834.674,64.1879,history
2023-05-14,847.88214,971.2381,64.71557,history
2023-05-15,934.23615,877.71606,59.603962,history
2023-05-16,825.4493,970.9374,49.70822,history
2023-05-17,961.9433,902.433,56.163868,history
2023-05-18,1016.22156,964.6379,62.167328,history
2023-05-19,721.6677,905.0241,52.268658,history
2023-05-20,848.67615,756.9209,63.803562,history
2023-05-21,835.1354,1041.336,64.08053,history
2023-05-22,989.052,743.97003,56.342793,history
2023-05-23,836.57196,931.67804,72.554115,history
2023-05-24,710.9676,820.07544,51.942223,history
2023-05-25,964.0686,824.4362,60.881653,history
2023-05-26,936.4741,894.2991,49.698788,history
2023-05-27,925.8541,806.36194,57.289776,history
2023-05-28,838.0223,890.09204,53.96047,history
2023-05-29,924.7614,882.2545,55.905945,history
2023-05-30,863.4388,906.528,65.974525,history
2023-05-31,847.48883,837.3997,55.276093,history
2023-06-01,908.6851,978.84503,62.63046,history
2023-06-02,862.73047,845.30115,60.284527,history
2023-06-03,879.48157,940.25903,57.743366,history
2023-06-04,782.9103,758.1842,67.14701,history
2023-06-05,1076.9473,947.6982,61.988754,history
2023-06-06,821.66925,765.2873,63.326794,history
2023-06-07,790.636,898.4345,61.35965,history
2023-06-08,987.46765,763.98016,72.929375,history
2023-06-09,1039.5358,772.5459,54.214996,history
2023-06-10,774.48267,902.5447,64.95434,history
2023-06-11,952.63684,818.95026,54.836792,history
2023-06-12,798.1401,808.1836,68.431076,history
2023-06-13,806.1917,979.1999,55.520714,history
2023-06-14,894.5125,968.0456,59.921383,history
2023-06-15,905.83734,876.02106,57.399353,history
2023-06-16,823.1099,887.5291,58.619736,history
2023-06-17,928.2249,979.2497,45.500443,history
2023-06-18,884.4915,1043.4082,58.069397,history
2023-06-19,853.72644,1087.0659,60.50443,history
2023-06-20,927.5755,835.59534,64.36633,history
2023-06-21,939.1036,1021.28125,62.944134,history
2023-06-22,907.8585,1018.6217,51.62622,history
2023-06-23,999.5261,840.87634,57.54507,history
2023-06-24,833.63324,945.70087,65.11836,history
2023-06-25,868.86035,912.39764,61.090366,history
2023-06-26,1038.6488,870.20795,61.462093,history
2023-06-27,783.8166,1035.0966,54.870113,history
2023-06-28,957.05927,947.8802,62.71177,history
2023-06-29,872.14276,813.0711,47.44154,history
2023-06-30,820.9076,895.1096,63.646194,history
2023-07-01,827.265,1100.235,64.83419,history
2023-07-02,862.28345,900.3261,66.66509,history
2023-07-03,824.0383,946.2447,65.30382,history
2023-07-04,951.1985,988.0708,60.896893,history
2023-07-05,727.0064,925.29663,58.107204,history
2023-07-06,1001.79596,859.78076,59.230804,history
2023-07-07,1020.9949,963.8401,60.928776,history
2023-07-08,744.6153,1116.7632,61.547855,history
2023-07-09,995.2107,906.8846,59.255127,history
2023-07-10,898.26227,781.6996,49.73396,history
2023-07-11,960.98096,798.1245,61.9655,history
2023-07-12,810.48303,855.3228,63.444153,history
2023-07-13,822.23865,894.6564,50.705654,history
2023-07-14,967.20386,865.23724,58.61751,history
2023-07-15,907.20526,945.996,57.500084,history
2023-07-16,939.42175,941.5282,62.164524,history
2023-07-17,909.211,816.5808,64.333626,history
2023-07-18,817.7714,843.7728,54.269245,history
2023-07-19,907.9589,717.6962,65.538795,history
2023-07-20,937.33844,845.9795,54.775757,history
2023-07-21,712.79877,805.07294,65.744705,history
2023-07-22,799.7514,926.6205,61.956028,history
2023-07-23,969.1575,923.1539,59.234245,history
2023-07-24,1002.6772,1108.3405,56.16963,history
2023-07-25,1038.3546,918.60486,65.20149,history
2023-07-26,770.19806,973.0971,63.930145,history
2023-07-27,940.04456,838.7735,69.56938,history
2023-07-28,874.2252,1059.3114,58.808517,history
2023-07-29,992.99744,912.4656,61.95972,history
2023-07-30,1021.8343,854.7839,61.696144,history
2023-07-31,1049.6105,978.1386,69.112915,history
2023-08-01,852.0574,905.6409,50.987503,history
2023-08-02,827.93445,1066.9698,60.177757,history
2023-08-03,732.98346,1051.699,61.127575,history
2023-08-04,885.50684,721.66534,56.676777,history
2023-08-05,1020.62744,1028.3297,60.461277,history
2023-08-06,750.6216,879.69055,58.56512,history
2023-08-07,1062.799,856.4062,54.720737,history
2023-08-08,978.4456,937.44385,64.78595,history
2023-08-09,825.84076,851.1594,68.67571,history
2023-08-10,897.4956,853.8899,59.922337,history
2023-08-11,849.2052,811.7267,63.735012,history
2023-08-12,882.4922,790.97296,54.355305,history
2023-08-13,803.1354,973.0565,55.614582,history
2023-08-14,977.04346,875.2497,65.68958,history
2023-08-15,948.2466,909.60675,56.35068,history
2023-08-16,876.6739,835.9426,54.46685,history
2023-08-17,844.4708,813.65546,57.538326,history
2023-08-18,764.27985,891.02814,49.820442,history
2023-08-19,890.81866,827.95935,58.015034,history
2023-08-20,885.61395,998.4966,75.848145,history
2023-08-21,940.84796,962.7396,62.938393,history
2023-08-22,787.94366,845.886,68.55809,history
2023-08-23,791.0867,880.8294,54.16645,history
2023-08-24,1102.4669,812.53827,51.7813,history
2023-08-25,1034.9569,917.9505,51.990803,history
2023-08-26,765.9076,878.8152,60.46425,history
2023-08-27,965.0519,854.8811,58.22262,history
2023-08-28,821.033,1059.2936,64.37708,history
2023-08-29,909.6618,991.35315,63.807934,history
2023-08-30,1008.65436,819.5058,56.291485,history
2023-08-31,984.76965,1043.2153,62.31023,history
2023-09-01,742.06915,1028.8429,49.40361,history
2023-09-02,914.8975,895.17053,66.86476,history
2023-09-03,918.2917,804.22723,68.401024,history
2023-09-04,868.6654,918.73413,58.06485,history
2023-09-05,818.3996,904.2563,52.652935,history
2023-09-06,837.5499,835.3941,59.80306,history
2023-09-07,896.3674,781.4349,62.58792,history
2023-09-08,825.0478,944.44293,60.949585,history
2023-09-09,974.55133,885.67395,55.294327,history
2023-09-10,846.1637,1040.1069,57.214794,history
2023-09-11,797.35144,885.77155,60.25964,history
2023-09-12,784.09814,884.63464,55.018963,history
2023-09-13,1014.5265,865.5947,72.78236,history
2023-09-14,1091.8778,684.32263,59.371494,history
2023-09-15,867.4086,981.4572,41.358913,history
2023-09-16,827.63293,1018.80884,63.716686,history
2023-09-17,899.0371,1042.6549,53.413357,history
2023-09-18,853.5533,972.4887,62.45391,history
2023-09-19,935.2187,923.6677,64.17798,history
2023-09-20,893.48883,728.5602,54.807625,history
2023-09-21,906.6812,698.36566,51.815266,history
2023-09-22,887.9839,1004.6196,56.593597,history
2023-09-23,796.6174,947.7671,61.739975,history
2023-09-24,936.73456,950.5532,60.61306,history
2023-09-25,942.6329,977.5276,69.18982,history
2023-09-26,918.6122,922.4177,61.742718,history
2023-09-27,910.06396,871.54987,61.754692,history
2023-09-28,870.63635,903.92725,62.582897,history
2023-09-29,861.7138,904.6315,67.35024,history
2023-09-30,900.7101,934.1254,69.87899,history
2023-10-01,780.68945,868.06647,55.912666,history
2023-10-02,932.3281,909.2051,60.546917,history
2023-10-03,881.24426,853.30554,64.61743,history
2023-10-04,970.0358,1001.1093,55.585773,history
2023-10-05,907.19824,915.7886,59.69142,history
2023-10-06,1024.0585,884.45703,50.952587,history
2023-10-07,961.0838,943.6109,67.1737,history
2023-10-08,879.07983,770.6034,56.46982,history
2023-10-09,922.84326,959.02374,54.081917,history
2023-10-10,852.57086,866.39105,60.39542,history
2023-10-11,984.28076,762.4152,61.4582,history
2023-10-12,960.16785,853.4326,68.51152,history
2023-10-13,915.5194,671.39496,59.946915,history
2023-10-14,961.267,875.55133,71.24511,history
2023-10-15,805.05896,852.1474,58.94181,history
2023-10-16,989.17633,808.33215,60.565132,history
2023-10-17,940.5044,898.6861,62.582188,history
2023-10-18,839.1673,710.4302,69.96191,history
2023-10-19,790.9346,945.70905,64.00309,history
2023-10-20,1021.46576,1011.17804,59.883694,history
2023-10-21,1007.7525,972.0877,69.03371,history
2023-10-22,933.3737,885.577,61.562088,history
2023-10-23,883.0444,861.7,60.80913,history
2023-10-24,806.00616,899.6231,65.02767,history
2023-10-25,839.1255,851.2195,57.699833,history
2023-10-26,920.12555,908.26465,58.49411,history
2023-10-27,850.2304,967.2502,58.453793,history
2023-10-28,1007.4212,751.1127,63.77141,history
2023-10-29,856.58276,856.14374,63.074696,history
2023-10-30,857.5554,993.57227,54.522144,history
2023-10-31,968.5025,897.7612,63.512756,history
2023-11-01,919.03455,845.6237,69.5682,history
2023-11-02,985.35376,864.19867,70.047905,history
2023-11-03,811.8124,793.5338,58.51814,history
2023-11-04,968.1104,768.0209,61.429718,history
2023-11-05,927.681,817.3802,68.00985,history
2023-11-06,870.1708,880.59906,58.568787,history
2023-11-07,867.7104,936.51965,61.119545,history
2023-11-08,890.17194,981.65405,62.248318,history
2023-11-09,931.61816,1155.7471,52.293713,history
2023-11-10,858.53516,870.7173,55.33894,history
2023-11-11,996.8047,800.61743,59.821617,history
2023-11-12,955.778,858.0751,54.17338,history
2023-11-13,1035.4438,1004.25037,53.818954,history
2023-11-14,967.05444,863.4234,49.009605,history
2023-11-15,823.63165,966.2858,68.856606,history
2023-11-16,889.9477,899.7953,60.2612,history
2023-11-17,887.69366,933.5051,59.547848,history
2023-11-18,778.24176,809.7437,53.46129,history
2023-11-19,905.4886,916.0299,48.237408,history
2023-11-20,891.54364,805.5842,61.14971,history
2023-11-21,917.9346,1045.752,55.447773,history
2023-11-22,806.2427,905.9275,63.88396,history
2023-11-23,1040.6338,986.0288,60.577816,history
2023-11-24,908.32434,928.56793,56.879402,history
2023-11-25,1107.2332,795.4634,71.95411,history
2023-11-26,897.51526,812.76904,56.11951,history
2023-11-27,915.6207,925.8021,58.478584,history
2023-11-28,743.81775,1011.00336,60.343803,history
2023-11-29,861.5671,1027.1748,68.249405,history
2023-11-30,823.0221,815.44635,62.42748,history
2023-12-01,917.4851,850.32153,65.11478,history
2023-12-02,1042.2323,928.70404,72.30866,history
2023-12-03,819.0107,825.199,58.74474,history
2023-12-04,925.96735,1023.97345,62.00517,history
2023-12-05,894.9471,943.3011,68.820786,history
2023-12-06,1094.1791,839.6292,63.112846,history
2023-12-07,911.8829,960.56805,66.291275,history
2023-12-08,762.95056,775.1007,58.62548,history
2023-12-09,989.63525,846.2553,68.59815,history
2023-12-10,897.6765,755.5686,57.580414,history
2023-12-11,792.9118,997.808,58.138855,history
2023-12-12,961.8666,905.10724,57.481308,history
2023-12-13,908.92834,784.141,61.85115,history
2023-12-14,843.67206,793.2601,69.41569,history
2023-12-15,929.161,940.12946,63.423145,history
2023-12-16,907.4099,979.9109,51.923515,history
2023-12-17,742.982,1111.1979,63.79352,history
2023-12-18,1011.7409,954.4231,52.061737,history
2023-12-19,722.5111,873.7104,72.88035,history
2023-12-20,911.2547,925.631,55.033863,history
2023-12-21,971.4743,876.8004,60.580082,history
2023-12-22,827.80566,841.4089,59.965466,history
2023-12-23,882.1686,918.46,65.931595,history
2023-12-24,811.91595,838.7665,51.872684,history
2023-12-25,1061.7792,686.76184,59.596584,history
2023-12-26,832.86975,928.89264,62.04737,history
2023-12-27,845.456,959.5289,58.529198,history
2023-12-28,938.50977,928.13135,70.08885,history
2023-12-29,839.62036,972.5227,62.41297,history
2023-12-30,880.67816,855.9138,61.79204,history
2023-12-31,872.9928,1041.5503,55.011425,history
2024-01-01,865.7871,922.06714,70.61356,history
2024-01-02,815.30365,973.67096,56.563328,history
2024-01-03,976.57074,931.43097,65.966484,history
2024-01-04,859.6993,992.2607,66.91349,history
2024-01-05,721.44336,855.7397,60.275063,history
2024-01-06,735.96515,922.86926,49.835636,history
2024-01-07,956.63354,888.1249,66.30662,history
2024-01-08,933.60004,1071.1495,68.34536,history
2024-01-09,801.1665,978.9521,50.20139,history
2024-01-10,978.5542,963.63135,61.13049,history
2024-01-11,754.0529,948.04126,54.713276,history
2024-01-12,867.0967,1009.9973,65.93235,history
2024-01-13,765.2226,942.8643,67.60548,history
2024-01-14,926.9247,832.7639,51.81115,history
2024-01-15,906.29346,860.4963,56.23272,history
2024-01-16,966.67584,951.0991,63.148987,history
2024-01-17,913.9719,891.2464,67.75771,history
2024-01-18,914.9624,696.63464,57.774635,history
2024-01-19,943.4604,930.8763,59.255276,history
2024-01-20,986.3389,1050.7717,50.966316,history
2024-01-21,861.3607,815.96014,67.89777,history
2024-01-22,811.9212,962.78094,64.74939,history
2024-01-23,853.9783,958.2026,67.808464,history
2024-01-24,819.11304,968.1709,64.789474,history
2024-01-25,924.77277,863.26746,59.125614,history
2024-01-26,802.92224,782.54407,69.23751,history
2024-01-27,940.1536,912.3167,56.958275,history
2024-01-28,850.4447,852.1477,66.74881,history
2024-01-29,916.19336,903.0046,55.405025,history
2024-01-30,846.1531,950.696,59.361885,history
2024-01-31,878.6786,897.07294,58.069805,history
2024-02-01,1071.7941,751.49304,63.15683,history
2024-02-02,1022.0901,883.99854,53.20467,history
2024-02-03,853.4489,961.3144,59.471413,history
2024-02-04,907.64215,1005.0171,61.1852,history
2024-02-05,954.27454,843.31946,58.913647,history
2024-02-06,932.54224,1052.762,56.69751,history
2024-02-07,736.1018,862.9892,56.135464,history
2024-02-08,796.2349,1024.6719,59.72608,history
2024-02-09,882.1361,925.9538,65.92297,history
2024-02-10,855.90796,962.02423,50.97745,history
2024-02-11,740.5302,1021.0569,64.78658,history
2024-02-12,860.008,908.81024,56.448772,history
2024-02-13,834.6241,916.9623,56.89558,history
2024-02-14,909.53674,877.9482,59.292862,history
2024-02-15,1051.1243,892.26276,50.208782,history
2024-02-16,889.45703,929.6536,65.57413,history
2024-02-17,809.251,833.8748,57.799973,history
2024-02-18,874.52106,944.46533,52.52556,history
2024-02-19,829.0172,820.0301,64.07165,history
2024-02-20,876.59814,871.8313,55.094276,history
2024-02-21,912.17993,867.8987,69.83512,history
2024-02-22,924.89044,827.2739,56.981777,history
2024-02-23,996.1546,962.8644,53.069103,history
2024-02-24,989.865,801.6436,59.49957,history
2024-02-25,950.6411,858.8098,69.29559,history
2024-02-26,880.4915,874.80365,54.72513,history
2024-02-27,775.4669,994.2305,48.212006,history
2024-02-28,796.8005,765.047,57.459713,history
2024-02-29,856.7751,941.26965,67.69055,history
2024-03-01,962.6338,854.8266,58.042767,history
2024-03-02,917.77997,970.2399,56.984188,history
2024-03-03,786.03046,1018.6136,69.95629,history
2024-03-04,755.1363,867.23004,57.456837,history
2024-03-05,1004.61365,913.16846,43.71062,history
2024-03-06,704.28723,865.9909,55.715008,history
2024-03-07,870.8117,960.4346,60.410282,history
2024-03-08,1009.8455,1086.7751,57.339874,history
2024-03-09,972.8796,996.6438,55.607063,history
2024-03-10,886.43835,1085.1411,59.830757,history
2024-03-11,932.65436,922.7524,63.129993,history
2024-03-12,1035.8809,935.8315,58.955425,history
2024-03-13,826.7516,827.7801,50.960773,history
2024-03-14,900.85474,957.79407,52.759888,history
2024-03-15,889.6783,962.95496,56.808865,history
2024-03-16,866.57477,787.846,47.562874,history
2024-03-17,863.9509,1045.9219,67.11025,history
2024-03-18,944.1856,866.7585,60.677135,history
2024-03-19,945.4257,989.55273,58.353992,history
2024-03-20,971.1671,1078.4847,58.971527,history
2024-03-21,996.3161,927.37494,62.07815,history
2024-03-22,912.95197,986.66986,52.57375,history
2024-03-23,914.14923,608.2363,59.995117,history
2024-03-24,876.92993,897.37115,60.26957,history
2024-03-25,700.71747,908.4754,65.251335,history
2024-03-26,978.8018,932.0709,60.42156,history
2024-03-27,901.2079,783.6523,49.8825,history
2024-03-28,889.33887,1059.3057,59.323936,history
2024-03-29,809.60834,819.90436,54.556183,history
2024-03-30,866.30133,1066.7437,59.526085,history
2024-03-31,1037.9479,978.7611,73.07444,history
2024-04-01,805.90155,1057.918,65.84529,history
2024-04-02,948.1782,699.3266,57.895576,history
2024-04-03,928.1831,842.3483,57.598328,history
2024-04-04,945.41907,734.2256,59.57171,history
2024-04-05,857.5206,941.19354,66.353195,history
2024-04-06,856.95,991.9642,50.53322,history
2024-04-07,976.061,856.2662,65.465256,history
2024-04-08,852.1407,768.13257,60.978317,history
2024-04-09,1064.8711,1085.0936,50.72895,history
2024-04-10,945.7739,993.2801,66.27259,history
2024-04-11,1020.6417,880.2421,63.90838,history
2024-04-12,717.9768,881.3943,49.926212,history
2024-04-13,712.7059,987.94995,42.13504,history
2024-04-14,855.9213,990.8986,56.986755,history
2024-04-15,729.6358,987.57776,55.579216,history
2024-04-16,892.07336,874.41394,71.29988,history
2024-04-17,940.7639,838.22424,59.431866,history
2024-04-18,833.7592,850.52277,58.02485,history
2024-04-19,897.05817,1026.794,71.57359,history
2024-04-20,941.95953,870.4321,50.84331,history
2024-04-21,930.914,1040.3174,65.4032,history
2024-04-22,807.95435,944.29626,66.58692,history
2024-04-23,748.2927,890.8087,58.63604,history
2024-04-24,915.0569,753.8034,54.586018,history
2024-04-25,987.1005,951.64655,58.230324,history
2024-04-26,855.4933,961.17755,66.04348,history
2024-04-27,736.6876,808.8018,59.008003,history
2024-04-28,917.6771,778.6411,63.702797,history
2024-04-29,688.9927,973.7015,74.76629,history
2024-04-30,885.5979,779.1159,65.98296,history
2024-05-01,948.4629,768.3598,60.96024,history
2024-05-02,917.35986,824.03955,67.15754,history
2024-05-03,932.4329,907.7966,60.80912,history
2024-05-04,958.526,908.63104,55.647217,history
2024-05-05,875.0507,911.62195,58.172493,history
2024-05-06,876.3132,836.8203,57.383686,history
2024-05-07,1008.06964,787.0862,67.33531,history
2024-05-08,782.04474,929.5603,62.661808,history
2024-05-09,875.53784,841.0176,60.48541,history
2024-05-10,940.9303,1040.0547,58.453518,history
2024-05-11,707.6437,777.4504,56.03223,history
2024-05-12,1013.58527,930.61566,60.735516,history
2024-05-13,877.2372,863.7479,59.180855,history
2024-05-14,923.5142,944.72595,59.242477,history
2024-05-15,869.721,936.2679,66.37318,history
2024-05-16,820.71094,774.2576,50.954338,history
2024-05-17,916.62805,1060.36,65.55531,history
2024-05-18,886.715,884.577,57.255444,history
2024-05-19,785.4582,1101.2194,66.31121,history
2024-05-20,867.25665,998.98145,52.586918,history
2024-05-21,1042.8015,777.22253,60.14981,history
2024-05-22,918.3663,962.52545,58.918484,history
2024-05-23,755.9607,913.9562,62.672028,history
2024-05-24,1021.5944,835.45715,52.11353,history
2024-05-25,973.65436,903.5651,58.900963,history
2024-05-26,760.76337,701.66986,50.562256,history
2024-05-27,706.9531,876.5923,69.436195,history
2024-05-28,952.4726,898.8851,56.617104,history
2024-05-29,980.16644,856.926,48.19082,history
2024-05-30,943.2511,728.30145,55.391655,history
2024-05-31,1014.97406,672.8945,63.226883,history
2024-06-01,860.1109,761.31525,68.54777,history
2024-06-02,896.262,954.32635,56.136654,history
2024-06-03,978.97644,921.36993,57.557877,history
2024-06-04,833.6819,832.54,56.790314,history
2024-06-05,1060.0697,870.2567,62.61279,history
2024-06-06,957.2282,896.2897,63.824146,history
2024-06-07,1062.8175,909.9517,61.41667,history
2024-06-08,964.7589,882.1586,68.8542,history
2024-06-09,886.7721,827.8244,60.685688,history
2024-06-10,878.4676,988.06836,70.1323,history
2024-06-11,901.2418,930.63025,57.20751,history
2024-06-12,871.9748,779.4625,63.151333,history
2024-06-13,870.26746,932.4071,60.985195,history
2024-06-14,890.7856,1132.6952,59.35617,history
2024-06-15,849.04407,988.53613,51.61262,history
2024-06-16,793.5586,823.0397,58.698467,history
2024-06-17,955.96625,846.80023,58.449368,history
2024-06-18,763.20325,1038.9521,62.09481,history
2024-06-19,849.4494,945.07404,60.957973,history
2024-06-20,857.64655,890.52747,63.769238,history
2024-06-21,824.7945,855.73615,66.56597,history
2024-06-22,1122.9814,633.9859,57.500393,history
2024-06-23,918.8384,830.7234,56.47531,history
2024-06-24,990.713,901.21313,61.476368,history
2024-06-25,829.7575,930.39355,69.55821,history
2024-06-26,860.9893,924.5429,57.205803,history
2024-06-27,913.5926,873.9935,62.895817,history
2024-06-28,899.2303,891.6885,63.086433,history
2024-06-29,1113.7292,838.8413,56.70396,history
2024-06-30,994.9017,967.66766,60.997204,history
2024-07-01,987.9688,944.74225,67.05435,history
2024-07-02,845.80493,711.1014,52.61744,history
2024-07-03,959.3993,846.13605,64.49984,history
2024-07-04,930.7179,975.05817,55.92008,history
2024-07-05,952.27246,742.8879,59.15056,history
2024-07-06,934.9326,720.8504,68.22764,history
2024-07-07,934.70557,901.39746,67.49253,history
2024-07-08,936.3981,839.314,54.614147,history
2024-07-09,694.66187,840.4786,63.580044,history
2024-07-10,1155.8759,1057.7664,65.51114,history
2024-07-11,877.9365,986.2737,60.919495,history
2024-07-12,872.4587,997.8941,56.754272,history
2024-07-13,782.4566,908.0199,68.29304,history
2024-07-14,833.4797,823.5763,45.873955,history
2024-07-15,864.5382,772.1843,55.915916,history
2024-07-16,854.4937,895.6647,56.45392,history
2024-07-17,832.4596,867.40607,59.689133,history
2024-07-18,918.5601,1071.9333,60.10075,history
2024-07-19,933.6315,876.6918,61.039013,history
2024-07-20,840.2631,943.2228,64.670944,history
2024-07-21,890.6265,990.7519,72.96762,history
2024-07-22,927.78204,973.08057,58.87136,history
2024-07-23,912.27234,780.9742,52.21996,history
2024-07-24,968.3808,871.65405,66.97509,history
2024-07-25,950.7136,840.7831,51.31489,history
2024-07-26,1035.8083,867.1491,54.549812,history
2024-07-27,742.82306,906.6227,64.985886,history
2024-07-28,999.5445,709.1049,54.675255,history
2024-07-29,796.1266,952.0959,59.709908,history
2024-07-30,809.9804,976.98926,48.98196,history
2024-07-31,1058.9557,969.0154,58.877155,history
