case_id,M,yd_level,solar_level,origin_date,true_Yd_step1,MEAN_Yd_step1,ARIMA_Yd_step1,RNN_Yd_step1,LSTM_Yd_step1
M6_YHUR_SHUR,6,HUR,HUR,2025-03-09,1011.7756958007812,898.540283203125,888.3030395507812,909.3619995117188,894.0361328125
M6_YHUR_SHUR,6,HUR,HUR,2025-03-10,957.2824096679688,898.6820068359375,903.6698608398438,898.7225952148438,894.4135131835938
M6_YHUR_SHUR,6,HUR,HUR,2025-03-11,959.4492797851562,898.7552490234375,888.938232421875,892.680419921875,893.0540161132812
M6_YHUR_SHUR,6,HUR,HUR,2025-03-12,777.0325927734375,898.8309936523438,898.7626953125,903.3975219726562,897.6136474609375
M6_YHUR_SHUR,6,HUR,HUR,2025-03-13,952.4909057617188,898.6790771484375,892.2210693359375,894.8052978515625,896.2889404296875
M6_YHUR_SHUR,6,HUR,HUR,2025-03-14,834.6559448242188,898.74609375,887.2123413085938,912.80712890625,891.4799194335938
M6_YHUR_SHUR,6,HUR,HUR,2025-03-15,941.2943115234375,898.6664428710938,900.6982421875,895.5926513671875,887.6263427734375
M6_YHUR_SHUR,6,HUR,HUR,2025-03-16,757.8857421875,898.7194213867188,893.6742553710938,901.0499267578125,886.1369018554688
M6_YHUR_SHUR,6,HUR,HUR,2025-03-17,918.58935546875,898.544677734375,885.2015991210938,907.178466796875,888.6072998046875
M6_YHUR_SHUR,6,HUR,HUR,2025-03-18,985.8566284179688,898.5694580078125,906.78466796875,912.0255737304688,888.62451171875
M6_YHUR_SHUR,6,HUR,HUR,2025-03-19,908.0399169921875,898.6775512695312,885.1677856445312,915.6906127929688,893.0794067382812
M6_YHUR_SHUR,6,HUR,HUR,2025-03-20,935.3875732421875,898.6891479492188,894.6821899414062,935.9306640625,897.6149291992188
M6_YHUR_SHUR,6,HUR,HUR,2025-03-21,889.9794311523438,898.7344360351562,889.2367553710938,918.6593627929688,891.4734497070312
M6_YHUR_SHUR,6,HUR,HUR,2025-03-22,976.6944580078125,898.7236328125,903.0576171875,900.5254516601562,887.968505859375
M6_YHUR_SHUR,6,HUR,HUR,2025-03-23,865.5923461914062,898.8196411132812,889.9660034179688,903.4146728515625,886.2452392578125
M6_YHUR_SHUR,6,HUR,HUR,2025-03-24,878.7576904296875,898.7787475585938,903.1982421875,899.5418701171875,886.147705078125
M6_YHUR_SHUR,6,HUR,HUR,2025-03-25,1021.0066528320312,898.754150390625,897.4656982421875,903.3729858398438,887.7767944335938
M6_YHUR_SHUR,6,HUR,HUR,2025-03-26,862.5455932617188,898.9041137695312,900.3798217773438,913.9567260742188,895.2127685546875
M6_YHUR_SHUR,6,HUR,HUR,2025-03-27,863.0772094726562,898.8596801757812,910.3768310546875,926.5478515625,897.5176391601562
M6_YHUR_SHUR,6,HUR,HUR,2025-03-28,884.8699340820312,898.8158569335938,906.8478393554688,920.4695434570312,892.4419555664062
M6_YHUR_SHUR,6,HUR,HUR,2025-03-29,893.309814453125,898.798828125,899.704833984375,917.7935180664062,890.74169921875
M6_YHUR_SHUR,6,HUR,HUR,2025-03-30,852.0350341796875,898.7921142578125,892.1290283203125,896.1222534179688,886.8790283203125
