date,Yd,TSE,TSEC,split
2023-03-04,1107.7653,1060.3082,70.263,history
2023-03-05,1032.7397,1064.0117,69.59086,history
2023-03-06,959.9301,1047.1091,69.62794,history
2023-03-07,1034.1333,1047.0618,69.9449,history
2023-03-08,1246.4707,1046.0712,69.89229,history
2023-03-09,960.7047,1042.9666,69.253075,history
2023-03-10,1183.8605,1045.2177,69.360916,history
2023-03-11,1178.6361,1049.0502,69.56066,history
2023-03-12,1010.4717,1047.7502,69.525925,history
2023-03-13,1051.3318,1039.8011,70.067764,history
2023-03-14,1231.2375,1060.1987,68.19674,history
2023-03-15,942.32794,1044.8114,69.78351,history
2023-03-16,1007.5039,1025.1847,69.114365,history
2023-03-17,1080.8308,1054.3383,70.56049,history
2023-03-18,863.55054,1049.0414,71.21487,history
2023-03-19,1219.5891,1055.2452,70.20819,history
2023-03-20,877.8682,1043.5802,69.56255,history
2023-03-21,1188.455,1049.2094,69.21153,history
2023-03-22,1166.9287,1039.8966,69.25878,history
2023-03-23,1046.5885,1050.593,70.01675,history
2023-03-24,1272.7094,1059.9956,70.32275,history
2023-03-25,967.645,1057.8804,70.63365,history
2023-03-26,1159.7761,1050.4078,69.653,history
2023-03-27,1033.3743,1051.5859,71.38083,history
2023-03-28,999.3637,1049.142,68.97501,history
2023-03-29,1122.9634,1046.845,69.414215,history
2023-03-30,961.9434,1043.2999,70.38659,history
2023-03-31,1187.1439,1051.2499,71.17605,history
2023-04-01,1059.4717,1038.5874,69.442825,history
2023-04-02,1000.92236,1056.9532,70.089745,history
2023-04-03,1098.9418,1059.9211,70.157036,history
2023-04-04,1157.7634,1050.2583,70.57867,history
2023-04-05,1015.36273,1062.0186,69.16561,history
2023-04-06,960.1964,1042.6451,69.87243,history
2023-04-07,1097.3088,1050.9828,70.19014,history
2023-04-08,977.69336,1036.2324,71.0995,history
2023-04-09,1053.2601,1043.6848,70.2115,history
2023-04-10,1270.901,1035.1825,70.48057,history
2023-04-11,1095.7017,1047.3763,69.197754,history
2023-04-12,1027.764,1035.9391,70.67484,history
2023-04-13,1003.5019,1048.9777,70.94214,history
2023-04-14,1098.8885,1049.985,71.335556,history
2023-04-15,1079.0591,1040.2952,71.20492,history
2023-04-16,985.4405,1064.2313,70.5184,history
2023-04-17,1262.103,1057.7291,69.71168,history
2023-04-18,992.4211,1055.773,70.84302,history
2023-04-19,1065.6881,1058.5913,70.140755,history
2023-04-20,898.24817,1039.3787,69.95109,history
2023-04-21,1145.9615,1067.6119,68.98112,history
2023-04-22,933.0157,1037.8009,68.92024,history
2023-04-23,1141.2352,1038.3961,70.60879,history
2023-04-24,868.09766,1047.4896,70.13372,history
2023-04-25,1017.7521,1053.3677,69.92955,history
2023-04-26,1173.6808,1044.1467,70.01953,history
2023-04-27,974.82825,1041.6638,69.326035,history
2023-04-28,1137.8245,1051.8004,69.630745,history
2023-04-29,1109.6296,1038.3754,70.46912,history
2023-04-30,1092.2445,1046.2732,69.76823,history
2023-05-01,1173.8663,1027.9978,69.85619,history
2023-05-02,1103.8049,1079.8286,69.78705,history
2023-05-03,1058.2927,1057.8701,70.794846,history
2023-05-04,1010.0399,1056.4119,71.028175,history
2023-05-05,1103.2698,1038.607,69.44939,history
2023-05-06,1055.3062,1039.0156,70.25458,history
2023-05-07,1105.1768,1050.3289,70.11872,history
2023-05-08,1103.3433,1042.4265,69.13102,history
2023-05-09,956.8677,1040.5659,69.00888,history
2023-05-10,998.1905,1029.5408,69.72194,history
2023-05-11,851.8247,1056.4719,68.5876,history
2023-05-12,1038.8834,1044.9584,70.13368,history
2023-05-13,1119.0032,1052.4955,70.98718,history
2023-05-14,992.6646,1046.1499,69.73797,history
2023-05-15,1105.712,1050.2198,70.88106,history
2023-05-16,991.3378,1038.5623,70.89971,history
2023-05-17,1224.4801,1046.1188,68.97974,history
2023-05-18,1099.5105,1039.668,70.44973,history
2023-05-19,1044.1082,1047.8837,69.19744,history
2023-05-20,1121.4028,1046.3265,70.55664,history
2023-05-21,1037.6577,1043.4673,69.71001,history
2023-05-22,1070.3646,1046.9536,69.49032,history
2023-05-23,1023.25024,1036.2405,69.34795,history
2023-05-24,1025.5679,1046.38,69.9335,history
2023-05-25,1098.6597,1041.9463,69.604454,history
2023-05-26,1170.4447,1051.8862,69.23751,history
2023-05-27,1123.947,1052.0726,69.407234,history
2023-05-28,1184.0884,1049.577,69.619804,history
2023-05-29,1056.4658,1049.5112,70.82472,history
2023-05-30,1080.33,1052.4489,69.229576,history
2023-05-31,975.5707,1038.6273,70.39339,history
2023-06-01,1053.627,1044.8868,70.52005,history
2023-06-02,1048.1016,1033.1334,70.50337,history
2023-06-03,944.3571,1039.146,71.10511,history
2023-06-04,1058.6605,1037.7468,69.88565,history
2023-06-05,1128.4688,1044.0839,69.70483,history
2023-06-06,993.02655,1068.4443,69.64919,history
2023-06-07,1096.7524,1063.4385,70.46918,history
2023-06-08,1023.69946,1045.6836,71.70689,history
2023-06-09,1131.6134,1054.2788,69.592834,history
2023-06-10,1078.6427,1051.011,69.94344,history
2023-06-11,1130.2139,1046.9155,69.28361,history
2023-06-12,1082.8364,1031.8434,69.6707,history
2023-06-13,975.73334,1042.9623,70.13996,history
2023-06-14,958.8805,1020.7784,69.947075,history
2023-06-15,1037.8745,1064.7012,70.29974,history
2023-06-16,981.327,1036.5519,69.75995,history
2023-06-17,957.4693,1051.2369,69.90073,history
2023-06-18,1120.009,1045.1703,72.272995,history
2023-06-19,1007.23413,1041.6637,70.48408,history
2023-06-20,1116.798,1040.4631,69.43707,history
2023-06-21,1022.5242,1070.0507,70.23041,history
2023-06-22,1160.9062,1046.608,70.686775,history
2023-06-23,1112.6786,1074.1095,69.333336,history
2023-06-24,975.398,1043.3679,70.52576,history
2023-06-25,1060.336,1059.0662,70.97459,history
2023-06-26,1144.9281,1056.3474,68.924995,history
2023-06-27,1325.7441,1049.0542,69.48897,history
2023-06-28,1195.0219,1067.5057,69.86842,history
2023-06-29,1018.14874,1041.6125,69.82201,history
2023-06-30,1183.5134,1046.7258,71.18641,history
2023-07-01,967.85834,1071.2448,68.62664,history
2023-07-02,1089.7058,1051.0314,71.46713,history
2023-07-03,1008.68646,1054.8016,70.15875,history
2023-07-04,967.8436,1048.5096,71.175514,history
2023-07-05,1044.5518,1040.0046,70.43082,history
2023-07-06,1023.2286,1068.7767,69.6148,history
2023-07-07,1108.8052,1040.4462,70.306335,history
2023-07-08,1173.3241,1038.377,69.40796,history
2023-07-09,1262.2166,1054.3228,70.07546,history
2023-07-10,951.9275,1059.0094,69.64615,history
2023-07-11,1143.9764,1051.5858,68.92825,history
2023-07-12,1084.3954,1043.7257,69.042175,history
2023-07-13,948.58466,1031.6415,70.01018,history
2023-07-14,1141.6338,1065.6039,70.46141,history
2023-07-15,1097.3982,1043.9999,71.18463,history
2023-07-16,1070.1746,1050.1647,71.241844,history
2023-07-17,903.4629,1032.8889,69.92714,history
2023-07-18,1031.4635,1045.1566,69.68588,history
2023-07-19,966.5441,1047.2267,69.15698,history
2023-07-20,1020.09503,1058.5701,70.3318,history
2023-07-21,896.3773,1053.8464,71.48577,history
2023-07-22,986.019,1062.642,70.427444,history
2023-07-23,1039.1957,1050.1892,69.29028,history
2023-07-24,1049.4368,1048.6659,69.89429,history
2023-07-25,1006.08655,1040.0992,70.82913,history
2023-07-26,1110.4023,1058.9329,70.23086,history
2023-07-27,805.71814,1036.127,70.19601,history
2023-07-28,926.6218,1053.93,69.72059,history
2023-07-29,1076.474,1037.0973,70.52642,history
2023-07-30,1017.7775,1065.6012,70.526695,history
2023-07-31,923.6409,1043.51,70.113335,history
2023-08-01,899.618,1047.0594,68.79294,history
2023-08-02,911.613,1043.2383,69.79331,history
2023-08-03,913.1435,1058.0541,69.41732,history
2023-08-04,1151.0243,1042.2738,68.45791,history
2023-08-05,868.51746,1061.158,69.71866,history
2023-08-06,1165.6824,1038.9464,69.59668,history
2023-08-07,1045.823,1053.7804,69.741066,history
2023-08-08,1136.8184,1062.457,70.68667,history
2023-08-09,1075.9324,1037.5042,69.0712,history
2023-08-10,1034.5526,1052.6166,69.3714,history
2023-08-11,1183.102,1039.6858,69.61513,history
2023-08-12,1093.979,1049.8658,70.71987,history
2023-08-13,1019.217,1052.8073,69.21939,history
2023-08-14,963.2877,1047.5164,71.23953,history
2023-08-15,930.77234,1028.0988,70.67348,history
2023-08-16,1093.5914,1039.5707,71.198586,history
2023-08-17,922.6999,1038.3461,68.59542,history
2023-08-18,923.7551,1046.9084,69.20999,history
2023-08-19,1258.1603,1047.1993,68.7082,history
2023-08-20,1184.5898,1041.9751,69.66927,history
2023-08-21,978.3043,1052.2325,69.94387,history
2023-08-22,1192.884,1026.7491,68.84528,history
2023-08-23,1127.7894,1052.5172,70.27248,history
2023-08-24,1014.19977,1040.1211,70.66881,history
2023-08-25,738.50305,1044.1311,70.22292,history
2023-08-26,1112.537,1053.1536,70.44981,history
2023-08-27,901.842,1057.8472,70.663445,history
2023-08-28,1128.7865,1054.075,70.21632,history
2023-08-29,1056.8058,1042.9032,69.647026,history
2023-08-30,1138.4758,1054.3495,69.915085,history
2023-08-31,1138.5616,1056.6774,69.29547,history
2023-09-01,1002.387,1064.0653,70.80576,history
2023-09-02,1126.8513,1052.1692,69.491,history
2023-09-03,972.60944,1054.906,70.34344,history
2023-09-04,991.5625,1057.8562,69.22039,history
2023-09-05,954.651,1029.6324,69.22054,history
2023-09-06,1068.8053,1052.5052,70.93669,history
2023-09-07,1053.6473,1058.5906,69.0071,history
2023-09-08,1110.9989,1038.7744,70.67433,history
2023-09-09,1065.6459,1050.1849,69.926956,history
2023-09-10,1083.1299,1055.3683,70.22694,history
2023-09-11,1330.9028,1053.6854,69.93389,history
2023-09-12,1037.2085,1026.2438,68.68779,history
2023-09-13,1160.2979,1046.752,70.10221,history
2023-09-14,1284.82,1044.7258,68.18048,history
2023-09-15,1289.4563,1062.571,69.77982,history
2023-09-16,1152.9319,1033.5977,70.42643,history
2023-09-17,1200.1844,1051.105,69.66071,history
2023-09-18,1160.7394,1041.7107,70.411385,history
2023-09-19,1096.9314,1043.619,71.00919,history
2023-09-20,1129.5154,1056.202,69.99353,history
2023-09-21,983.39886,1049.4562,70.74991,history
2023-09-22,899.81506,1063.8337,69.81741,history
2023-09-23,1124.7065,1042.4426,70.18375,history
2023-09-24,1011.3091,1055.2869,70.1541,history
2023-09-25,1209.4894,1056.5568,69.334946,history
2023-09-26,1248.1615,1063.001,68.72016,history
2023-09-27,1086.5928,1053.9706,70.125694,history
2023-09-28,1192.5248,1056.4241,69.76675,history
2023-09-29,1043.747,1070.1736,70.295685,history
2023-09-30,1016.6943,1045.1519,70.684944,history
2023-10-01,1077.5671,1047.2784,69.89009,history
2023-10-02,988.7032,1032.8774,69.27014,history
2023-10-03,763.61536,1054.7466,69.85619,history
2023-10-04,1095.8232,1048.1619,70.1178,history
2023-10-05,947.64874,1056.7916,69.69485,history
2023-10-06,1078.845,1055.803,69.549446,history
2023-10-07,1043.4979,1074.7999,70.095726,history
2023-10-08,1236.1168,1053.983,70.329384,history
2023-10-09,1002.72107,1054.2849,70.295,history
2023-10-10,1052.9384,1050.1425,70.97934,history
2023-10-11,980.2027,1059.542,69.83412,history
2023-10-12,1029.374,1049.6553,69.822556,history
2023-10-13,856.0383,1045.2444,68.49796,history
2023-10-14,1176.0458,1031.0983,68.961975,history
2023-10-15,1070.191,1071.1023,68.94095,history
2023-10-16,1009.14453,1055.1498,70.2072,history
2023-10-17,1218.016,1047.8186,70.16253,history
2023-10-18,952.9528,1029.998,70.634895,history
2023-10-19,916.26685,1044.5371,70.364815,history
2023-10-20,1109.6172,1066.1984,70.16393,history
2023-10-21,911.6681,1051.146,69.42815,history
2023-10-22,1194.7137,1037.7268,70.01714,history
2023-10-23,1161.7329,1051.4418,71.31973,history
2023-10-24,1136.7466,1057.6952,69.867226,history
2023-10-25,969.6005,1025.0297,71.11426,history
2023-10-26,1017.2558,1053.8524,70.10559,history
2023-10-27,968.5522,1052.1771,70.50418,history
2023-10-28,1246.1707,1063.756,68.23052,history
2023-10-29,1096.0676,1047.7517,69.27684,history
2023-10-30,907.592,1069.0896,70.604195,history
2023-10-31,1144.6709,1055.4684,70.37712,history
2023-11-01,907.9061,1059.1979,69.46579,history
2023-11-02,1056.9203,1060.6007,70.3269,history
2023-11-03,1272.8038,1052.4453,70.15043,history
2023-11-04,1012.26904,1050.659,69.8547,history
2023-11-05,1032.1378,1040.5804,70.28304,history
2023-11-06,936.18164,1043.6105,70.0989,history
2023-11-07,888.2657,1022.78534,68.99291,history
2023-11-08,1118.0773,1069.1257,69.20459,history
2023-11-09,1010.2486,1058.6416,70.98574,history
2023-11-10,980.1058,1031.0994,69.7029,history
2023-11-11,1012.214,1031.8403,69.40904,history
2023-11-12,1043.3313,1046.3038,70.47389,history
2023-11-13,1036.4935,1060.3044,70.525764,history
2023-11-14,852.3443,1048.4728,70.40843,history
2023-11-15,1023.7051,1029.4258,70.11074,history
2023-11-16,1150.8794,1037.8755,69.17652,history
2023-11-17,1130.7784,1049.1844,69.18824,history
2023-11-18,1189.7548,1079.3367,68.65433,history
2023-11-19,1217.1371,1052.8016,69.23282,history
2023-11-20,1006.1057,1043.9141,70.01877,history
2023-11-21,1156.1793,1064.4458,70.51413,history
2023-11-22,1124.8871,1059.9724,69.87273,history
2023-11-23,975.7005,1059.6337,70.66963,history
2023-11-24,1143.6653,1038.1344,70.0436,history
2023-11-25,1160.9382,1062.3905,69.09779,history
2023-11-26,1292.4218,1044.7463,70.748,history
2023-11-27,993.73706,1041.2252,69.30636,history
2023-11-28,993.48505,1035.2291,70.69734,history
2023-11-29,1166.1946,1059.109,71.82723,history
2023-11-30,1050.3575,1051.4309,68.782265,history
2023-12-01,1137.5017,1052.5189,69.6224,history
2023-12-02,1047.9224,1055.4841,70.5153,history
2023-12-03,1084.9056,1022.98206,69.50606,history
2023-12-04,1007.2627,1051.0413,70.19143,history
2023-12-05,1028.2288,1054.4851,70.16609,history
2023-12-06,1120.7075,1039.9052,70.07994,history
2023-12-07,984.42706,1047.9943,71.089134,history
2023-12-08,1039.5308,1057.679,70.04947,history
2023-12-09,1006.5539,1049.0541,70.19448,history
2023-12-10,1112.1064,1061.0701,70.617805,history
2023-12-11,888.69635,1054.069,68.28458,history
2023-12-12,1122.792,1053.2308,70.65481,history
2023-12-13,984.156,1030.4174,70.003555,history
2023-12-14,1079.6798,1046.5405,70.07361,history
2023-12-15,970.3039,1041.7521,70.31563,history
2023-12-16,978.406,1055.0111,68.16146,history
2023-12-17,1129.3563,1053.8174,70.7305,history
2023-12-18,952.9286,1050.3491,70.93595,history
2023-12-19,1011.94214,1040.8922,71.1473,history
2023-12-20,908.8859,1044.6224,70.66371,history
2023-12-21,1054.1752,1070.0736,68.69535,history
2023-12-22,986.4596,1048.0071,71.26709,history
2023-12-23,1071.0642,1063.1956,70.135895,history
2023-12-24,1189.152,1043.9304,70.51298,history
2023-12-25,1132.1761,1036.0594,70.75991,history
2023-12-26,1039.193,1063.7987,69.79272,history
2023-12-27,978.50757,1043.2063,69.120346,history
2023-12-28,1084.2946,1050.5883,69.84927,history
2023-12-29,932.8242,1077.3003,68.963356,history
2023-12-30,1063.9188,1057.7156,69.729164,history
2023-12-31,1042.8658,1065.2511,70.014786,history
2024-01-01,1172.6495,1042.627,70.743164,history
2024-01-02,924.66003,1046.4624,70.93766,history
2024-01-03,1038.8341,1048.4541,69.66207,history
2024-01-04,1104.429,1034.5587,69.443016,history
2024-01-05,1079.1276,1048.83,68.90627,history
2024-01-06,1197.283,1050.9847,70.107254,history
2024-01-07,1218.2585,1054.7151,69.97219,history
2024-01-08,1149.4127,1047.4944,69.67932,history
2024-01-09,1037.1141,1039.3875,70.322624,history
2024-01-10,1031.3014,1044.4293,69.48561,history
2024-01-11,1172.9316,1049.8975,70.275215,history
2024-01-12,1057.7418,1057.1418,70.38402,history
2024-01-13,989.9537,1055.5996,71.09307,history
2024-01-14,887.8928,1051.8771,70.979515,history
2024-01-15,1171.363,1063.8611,69.95029,history
2024-01-16,1167.2045,1057.804,69.39735,history
2024-01-17,1018.25995,1050.828,70.31939,history
2024-01-18,942.07526,1046.0342,69.477776,history
2024-01-19,1110.8706,1033.5515,70.01641,history
2024-01-20,1052.1643,1072.95,70.26105,history
2024-01-21,996.4302,1077.7228,70.278694,history
2024-01-22,938.79663,1052.1967,69.40387,history
2024-01-23,1072.8547,1050.6604,69.8825,history
2024-01-24,1098.112,1057.7113,70.07961,history
2024-01-25,912.52124,1066.3442,69.76037,history
2024-01-26,976.8603,1059.96,69.500786,history
2024-01-27,990.27405,1049.2214,71.49541,history
2024-01-28,1141.8722,1064.4976,69.01791,history
2024-01-29,1057.9028,1039.1508,68.4402,history
2024-01-30,1075.5024,1053.4491,70.50096,history
2024-01-31,1170.9929,1055.0726,71.208046,history
2024-02-01,1112.9672,1036.4125,69.178474,history
2024-02-02,1157.973,1064.0627,70.32021,history
2024-02-03,933.84686,1067.1393,70.18409,history
2024-02-04,1070.6647,1042.898,69.20474,history
2024-02-05,976.5409,1066.9271,69.86568,history
2024-02-06,1079.558,1038.6683,70.13794,history
2024-02-07,1241.7476,1048.6007,68.72214,history
2024-02-08,1057.1453,1034.9044,69.366745,history
2024-02-09,1150.5155,1049.9235,70.61237,history
2024-02-10,1121.1571,1050.2784,70.48228,history
2024-02-11,1022.5364,1049.6066,70.579575,history
2024-02-12,1171.8912,1070.1388,70.552666,history
2024-02-13,1094.9739,1055.7146,69.68709,history
2024-02-14,1110.8362,1052.9108,70.28174,history
2024-02-15,1035.5343,1049.8276,69.717125,history
2024-02-16,1238.5055,1043.6069,69.53724,history
2024-02-17,1107.5793,1043.532,70.33138,history
2024-02-18,1109.6085,1046.8274,71.09291,history
2024-02-19,1049.7294,1072.3267,69.372284,history
2024-02-20,1083.5375,1038.136,68.974464,history
2024-02-21,1043.739,1029.9735,70.117744,history
2024-02-22,991.64307,1060.1683,68.530235,history
2024-02-23,1057.4731,1045.5599,70.39757,history
2024-02-24,1090.6316,1071.7975,69.71874,history
2024-02-25,850.8672,1045.2777,70.70101,history
2024-02-26,970.1721,1048.875,69.94644,history
2024-02-27,1079.7521,1036.2075,70.57819,history
2024-02-28,998.2117,1050.0293,70.20177,history
2024-02-29,1061.3538,1062.2369,70.65433,history
2024-03-01,1012.4461,1044.892,70.86759,history
2024-03-02,1034.8854,1049.4875,70.28664,history
2024-03-03,1089.9706,1040.5245,69.29718,history
2024-03-04,900.26013,1066.3083,69.92416,history
2024-03-05,1013.3307,1052.2761,71.19724,history
2024-03-06,1052.536,1072.9103,69.44128,history
2024-03-07,1074.3474,1041.1868,68.535416,history
2024-03-08,1061.414,1062.8779,70.28193,history
2024-03-09,966.9042,1033.164,70.8834,history
2024-03-10,1068.182,1043.1837,70.40504,history
2024-03-11,973.6378,1039.0895,70.403275,history
2024-03-12,1201.403,1053.4104,69.98929,history
2024-03-13,1052.096,1038.2723,70.38696,history
2024-03-14,1028.1511,1039.3691,71.32191,history
2024-03-15,821.5574,1049.3336,69.83006,history
2024-03-16,971.60016,1050.5063,70.59151,history
2024-03-17,1139.6757,1047.7526,69.94383,history
2024-03-18,1091.2439,1061.4636,69.79411,history
2024-03-19,888.40485,1055.4935,69.82109,history
2024-03-20,1162.1572,1047.3986,70.37651,history
2024-03-21,900.9069,1047.5323,71.684105,history
2024-03-22,1109.9242,1060.9525,69.305534,history
2024-03-23,900.2927,1037.3352,70.51083,history
2024-03-24,941.9482,1035.4124,69.839485,history
2024-03-25,1123.0898,1068.8462,69.26581,history
2024-03-26,1035.8043,1068.1371,69.95633,history
2024-03-27,1167.4338,1052.5453,70.633644,history
2024-03-28,956.96014,1061.6763,69.70597,history
2024-03-29,1100.8733,1033.6234,68.57889,history
2024-03-30,1101.0123,1040.1099,70.04701,history
2024-03-31,1078.1683,1054.2181,69.60936,history
2024-04-01,971.28143,1032.9941,70.369606,history
2024-04-02,1071.8677,1065.2468,69.86884,history
2024-04-03,981.5465,1059.0397,69.54703,history
2024-04-04,970.3835,1039.3652,69.76198,history
2024-04-05,1096.2009,1046.4781,69.09633,history
2024-04-06,967.06104,1047.9083,70.54708,history
2024-04-07,1065.9144,1058.8579,71.07533,history
2024-04-08,882.1975,1043.1718,70.774765,history
2024-04-09,973.49664,1037.4194,69.84548,history
2024-04-10,1126.9032,1047.1023,69.97709,history
2024-04-11,1175.8694,1067.3552,68.79151,history
2024-04-12,1038.1522,1042.2684,70.284096,history
2024-04-13,1067.2418,1054.7347,70.12473,history
2024-04-14,948.77563,1059.6229,71.290085,history
2024-04-15,1177.5929,1040.7897,70.6389,history
2024-04-16,1147.9839,1035.2268,69.75967,history
2024-04-17,1247.2052,1039.072,70.364044,history
2024-04-18,980.90936,1053.1761,71.31991,history
2024-04-19,1030.8662,1046.9308,69.934044,history
2024-04-20,981.5116,1049.202,70.39919,history
2024-04-21,1114.9785,1069.2229,70.56242,history
2024-04-22,1056.1934,1038.1649,69.52003,history
2024-04-23,934.28796,1057.4989,70.387726,history
2024-04-24,1008.95807,1048.9849,69.83948,history
2024-04-25,885.4074,1068.8981,70.37452,history
2024-04-26,954.292,1054.843,68.61873,history
2024-04-27,1119.1508,1049.7578,70.01248,history
2024-04-28,1030.2985,1047.9673,69.91117,history
2024-04-29,1044.2245,1073.1713,67.81385,history
2024-04-30,1097.2963,1026.1743,70.89712,history
2024-05-01,1235.4573,1045.5546,69.286354,history
2024-05-02,1029.4706,1030.2278,69.82801,history
2024-05-03,936.3282,1060.251,70.88148,history
2024-05-04,1117.507,1049.7909,69.26693,history
2024-05-05,1230.8419,1056.4741,70.3522,history
2024-05-06,1000.86395,1035.9791,69.30866,history
2024-05-07,1113.9365,1067.9939,69.16334,history
2024-05-08,952.2494,1052.0607,69.42757,history
2024-05-09,1302.6638,1048.6399,69.66729,history
2024-05-10,1022.0842,1057.6033,69.53095,history
2024-05-11,1126.9186,1057.8285,71.13614,history
2024-05-12,943.278,1051.6637,68.34634,history
2024-05-13,995.9432,1058.1508,70.28541,history
2024-05-14,1188.4169,1043.5345,69.75129,history
2024-05-15,1180.2091,1044.8287,70.76882,history
2024-05-16,952.4422,1059.2769,69.5379,history
2024-05-17,1160.2992,1058.1327,70.59772,history
2024-05-18,959.6425,1046.1926,69.28183,history
2024-05-19,1014.96826,1033.5431,69.70294,history
2024-05-20,943.6441,1042.9657,69.46116,history
2024-05-21,932.58325,1039.8463,67.88585,history
2024-05-22,983.6103,1046.9436,70.49802,history
2024-05-23,1184.1572,1050.2585,69.8094,history
2024-05-24,980.76025,1065.5513,69.43063,history
2024-05-25,863.48364,1039.5468,69.1134,history
2024-05-26,1046.7397,1054.4193,69.91936,history
2024-05-27,1064.0415,1035.6102,69.65026,history
2024-05-28,949.6885,1056.097,70.28927,history
2024-05-29,964.29254,1048.0815,68.4455,history
2024-05-30,996.569,1055.6189,69.63875,history
2024-05-31,1284.3419,1057.3862,70.11536,history
2024-06-01,1045.0659,1040.886,69.91176,history
2024-06-02,1029.2229,1051.8228,70.83692,history
2024-06-03,1011.07965,1074.6086,70.97401,history
2024-06-04,1163.9606,1037.6208,69.86031,history
2024-06-05,1168.8389,1037.3192,70.905266,history
2024-06-06,1063.9717,1040.482,69.535774,history
2024-06-07,1039.5795,1067.11,68.418144,history
2024-06-08,1262.9568,1054.5437,69.28015,history
2024-06-09,1019.45404,1034.3568,69.99117,history
2024-06-10,974.6814,1052.9436,68.817375,history
2024-06-11,977.51697,1053.9222,69.605644,history
2024-06-12,1143.5476,1033.6453,71.436615,history
2024-06-13,1110.8456,1044.239,70.24041,history
2024-06-14,1030.5597,1050.2637,68.95143,history
2024-06-15,984.68164,1042.4033,69.11838,history
2024-06-16,1024.4984,1072.5284,70.54787,history
2024-06-17,1126.3633,1043.4276,69.29982,history
2024-06-18,1155.6091,1059.04,70.82413,history
2024-06-19,1022.9688,1060.6738,70.23828,history
2024-06-20,1135.3162,1061.0112,69.61315,history
2024-06-21,848.3256,1060.7408,70.025665,history
2024-06-22,1099.4023,1052.088,69.63071,history
2024-06-23,924.6385,1044.6774,70.25628,history
2024-06-24,996.8912,1039.84,70.73322,history
2024-06-25,1017.74194,1055.1824,69.48839,history
2024-06-26,1060.3955,1040.9778,70.88864,history
2024-06-27,1027.7693,1032.6855,69.96125,history
2024-06-28,1208.7827,1056.7101,68.93878,history
2024-06-29,972.57513,1037.1829,69.003914,history
2024-06-30,1148.294,1043.3068,70.30715,history
2024-07-01,1203.7716,1066.3705,70.26167,history
