case_id,M,yd_level,solar_level,origin_date,target_date,step,variable,true,MEAN,ARIMA,RNN,LSTM
M7_YHUR_SLUR,7,HUR,LUR,2025-01-03,2025-01-04,2,TSEC,69.7685775756836,69.977783203125,70.03286743164062,69.9752197265625,70.0804214477539
M7_YHUR_SLUR,7,HUR,LUR,2025-01-03,2025-01-05,3,Yd,939.224609375,1057.000732421875,1048.9786376953125,1069.6171875,1050.419921875
M7_YHUR_SLUR,7,HUR,LUR,2025-01-03,2025-01-05,3,TSE,1050.2344970703125,1049.9998779296875,1050.7978515625,1053.41162109375,1052.9979248046875
M7_YHUR_SLUR,7,HUR,LUR,2025-01-03,2025-01-05,3,TSEC,69.09668731689453,69.977783203125,70.02544403076172,70.03360748291016,70.12984466552734
M7_YHUR_SLUR,7,HUR,LUR,2025-01-04,2025-01-04,1,Yd,1186.201171875,1057.025634765625,1037.059814453125,1086.4937744140625,1054.397216796875
M7_YHUR_SLUR,7,HUR,LUR,2025-01-04,2025-01-04,1,TSE,1057.01416015625,1050.00390625,1050.6956787109375,1050.913818359375,1051.4249267578125
M7_YHUR_SLUR,7,HUR,LUR,2025-01-04,2025-01-04,1,TSEC,69.7685775756836,69.97750091552734,70.00794982910156,70.00489044189453,70.05132293701172
M7_YHUR_SLUR,7,HUR,LUR,2025-01-04,2025-01-05,2,Yd,939.224609375,1057.025634765625,1067.0679931640625,1063.673828125,1051.9923095703125
M7_YHUR_SLUR,7,HUR,LUR,2025-01-04,2025-01-05,2,TSE,1050.2344970703125,1050.00390625,1053.102294921875,1050.5018310546875,1052.3018798828125
M7_YHUR_SLUR,7,HUR,LUR,2025-01-04,2025-01-05,2,TSEC,69.09668731689453,69.97750091552734,69.9714584350586,70.02770233154297,70.11434936523438
M7_YHUR_SLUR,7,HUR,LUR,2025-01-04,2025-01-06,3,Yd,1225.542724609375,1057.025634765625,1058.906005859375,1064.8995361328125,1050.071044921875
M7_YHUR_SLUR,7,HUR,LUR,2025-01-04,2025-01-06,3,TSE,1046.322509765625,1050.00390625,1051.734130859375,1051.61865234375,1052.3734130859375
M7_YHUR_SLUR,7,HUR,LUR,2025-01-04,2025-01-06,3,TSEC,69.2777328491211,69.97750091552734,69.97207641601562,70.04303741455078,70.13993072509766
M7_YHUR_SLUR,7,HUR,LUR,2025-01-05,2025-01-05,1,Yd,939.224609375,1057.201416015625,1067.1239013671875,1063.07177734375,1055.4837646484375
M7_YHUR_SLUR,7,HUR,LUR,2025-01-05,2025-01-05,1,TSE,1050.2344970703125,1050.0135498046875,1053.636474609375,1050.669189453125,1051.07763671875
M7_YHUR_SLUR,7,HUR,LUR,2025-01-05,2025-01-05,1,TSEC,69.09668731689453,69.97721099853516,69.95177459716797,70.0123062133789,70.0506362915039
M7_YHUR_SLUR,7,HUR,LUR,2025-01-05,2025-01-06,2,Yd,1225.542724609375,1057.201416015625,1069.1146240234375,1061.1744384765625,1054.189208984375
M7_YHUR_SLUR,7,HUR,LUR,2025-01-05,2025-01-06,2,TSE,1046.322509765625,1050.0135498046875,1052.358642578125,1049.7296142578125,1051.534912109375
M7_YHUR_SLUR,7,HUR,LUR,2025-01-05,2025-01-06,2,TSEC,69.2777328491211,69.97721099853516,69.97541809082031,69.99150085449219,70.09093475341797
M7_YHUR_SLUR,7,HUR,LUR,2025-01-05,2025-01-07,3,Yd,1145.4073486328125,1057.201416015625,1035.004638671875,1059.390380859375,1051.0426025390625
M7_YHUR_SLUR,7,HUR,LUR,2025-01-05,2025-01-07,3,TSE,1044.1539306640625,1050.0135498046875,1053.8023681640625,1049.6744384765625,1051.3492431640625
M7_YHUR_SLUR,7,HUR,LUR,2025-01-05,2025-01-07,3,TSEC,69.59735870361328,69.97721099853516,70.01439666748047,69.98272705078125,70.09095001220703
M7_YHUR_SLUR,7,HUR,LUR,2025-01-06,2025-01-06,1,Yd,1225.542724609375,1057.0411376953125,1051.4290771484375,1060.988525390625,1054.7196044921875
M7_YHUR_SLUR,7,HUR,LUR,2025-01-06,2025-01-06,1,TSE,1046.322509765625,1050.0137939453125,1052.4996337890625,1051.342041015625,1050.6639404296875
M7_YHUR_SLUR,7,HUR,LUR,2025-01-06,2025-01-06,1,TSEC,69.2777328491211,69.97602081298828,69.9371566772461,70.0604019165039,70.02320098876953
M7_YHUR_SLUR,7,HUR,LUR,2025-01-06,2025-01-07,2,Yd,1145.4073486328125,1057.0411376953125,1048.2252197265625,1055.878662109375,1050.53857421875
M7_YHUR_SLUR,7,HUR,LUR,2025-01-06,2025-01-07,2,TSE,1044.1539306640625,1050.0137939453125,1053.830322265625,1049.6431884765625,1050.7864990234375
M7_YHUR_SLUR,7,HUR,LUR,2025-01-06,2025-01-07,2,TSEC,69.59735870361328,69.97602081298828,69.93457794189453,69.98920440673828,70.03935241699219
M7_YHUR_SLUR,7,HUR,LUR,2025-01-06,2025-01-08,3,Yd,1139.26806640625,1057.0411376953125,1050.3729248046875,1059.4466552734375,1045.47705078125
M7_YHUR_SLUR,7,HUR,LUR,2025-01-06,2025-01-08,3,TSE,1043.629638671875,1050.0137939453125,1054.4718017578125,1049.7982177734375,1050.7515869140625
M7_YHUR_SLUR,7,HUR,LUR,2025-01-06,2025-01-08,3,TSEC,69.68269348144531,69.97602081298828,69.9430923461914,69.95854949951172,70.04492950439453
M7_YHUR_SLUR,7,HUR,LUR,2025-01-07,2025-01-07,1,Yd,1145.4073486328125,1057.269775390625,1048.14599609375,1059.476806640625,1055.69873046875
M7_YHUR_SLUR,7,HUR,LUR,2025-01-07,2025-01-07,1,TSE,1044.1539306640625,1050.0087890625,1053.7579345703125,1049.7479248046875,1050.3992919921875
M7_YHUR_SLUR,7,HUR,LUR,2025-01-07,2025-01-07,1,TSEC,69.59735870361328,69.9750747680664,69.9221420288086,69.98357391357422,70.0057601928711
M7_YHUR_SLUR,7,HUR,LUR,2025-01-07,2025-01-08,2,Yd,1139.26806640625,1057.269775390625,1052.7451171875,1059.390380859375,1052.2408447265625
M7_YHUR_SLUR,7,HUR,LUR,2025-01-07,2025-01-08,2,TSE,1043.629638671875,1050.0087890625,1054.0780029296875,1049.6744384765625,1050.659423828125
M7_YHUR_SLUR,7,HUR,LUR,2025-01-07,2025-01-08,2,TSEC,69.68269348144531,69.9750747680664,70.00666809082031,69.98272705078125,70.02735900878906
M7_YHUR_SLUR,7,HUR,LUR,2025-01-07,2025-01-09,3,Yd,1123.5126953125,1057.269775390625,1048.6627197265625,1059.390380859375,1051.0166015625
M7_YHUR_SLUR,7,HUR,LUR,2025-01-07,2025-01-09,3,TSE,1048.71142578125,1050.0087890625,1047.5235595703125,1049.6744384765625,1051.205322265625
M7_YHUR_SLUR,7,HUR,LUR,2025-01-07,2025-01-09,3,TSEC,70.17646026611328,69.9750747680664,69.96292114257812,69.98272705078125,70.06028747558594
M7_YHUR_SLUR,7,HUR,LUR,2025-01-08,2025-01-08,1,Yd,1139.26806640625,1057.3892822265625,1052.1544189453125,1050.6678466796875,1056.4490966796875
M7_YHUR_SLUR,7,HUR,LUR,2025-01-08,2025-01-08,1,TSE,1043.629638671875,1050.0008544921875,1053.6864013671875,1050.8052978515625,1050.5352783203125
M7_YHUR_SLUR,7,HUR,LUR,2025-01-08,2025-01-08,1,TSEC,69.68269348144531,69.97456359863281,70.02741241455078,69.98548126220703,70.00801849365234
M7_YHUR_SLUR,7,HUR,LUR,2025-01-08,2025-01-09,2,Yd,1123.5126953125,1057.3892822265625,1049.939697265625,1052.877685546875,1055.878173828125
M7_YHUR_SLUR,7,HUR,LUR,2025-01-08,2025-01-09,2,TSE,1048.71142578125,1050.0008544921875,1047.0283203125,1050.1304931640625,1051.279296875
M7_YHUR_SLUR,7,HUR,LUR,2025-01-08,2025-01-09,2,TSEC,70.17646026611328,69.97456359863281,69.9788818359375,70.06967163085938,70.05303192138672
M7_YHUR_SLUR,7,HUR,LUR,2025-01-08,2025-01-10,3,Yd,1122.90380859375,1057.3892822265625,1051.9464111328125,1050.4266357421875,1056.1165771484375
M7_YHUR_SLUR,7,HUR,LUR,2025-01-08,2025-01-10,3,TSE,1062.009765625,1050.0008544921875,1049.1295166015625,1050.5499267578125,1052.1748046875
M7_YHUR_SLUR,7,HUR,LUR,2025-01-08,2025-01-10,3,TSEC,70.28527069091797,69.97456359863281,69.86170959472656,70.09525299072266,70.1117935180664
M7_YHUR_SLUR,7,HUR,LUR,2025-01-09,2025-01-09,1,Yd,1123.5126953125,1057.5,1048.3707275390625,1056.776611328125,1058.133056640625
M7_YHUR_SLUR,7,HUR,LUR,2025-01-09,2025-01-09,1,TSE,1048.71142578125,1049.9921875,1051.4698486328125,1049.8863525390625,1050.93701171875
M7_YHUR_SLUR,7,HUR,LUR,2025-01-09,2025-01-09,1,TSEC,70.17646026611328,69.97415924072266,69.87716674804688,69.95610046386719,70.0307846069336
M7_YHUR_SLUR,7,HUR,LUR,2025-01-09,2025-01-10,2,Yd,1122.90380859375,1057.5,1054.8961181640625,1064.13818359375,1058.4737548828125
M7_YHUR_SLUR,7,HUR,LUR,2025-01-09,2025-01-10,2,TSE,1062.009765625,1049.9921875,1052.5762939453125,1049.4554443359375,1052.094482421875
M7_YHUR_SLUR,7,HUR,LUR,2025-01-09,2025-01-10,2,TSEC,70.28527069091797,69.97415924072266,69.74346160888672,70.01036071777344,70.10433197021484
M7_YHUR_SLUR,7,HUR,LUR,2025-01-09,2025-01-11,3,Yd,983.1406860351562,1057.5,1054.0865478515625,1064.452880859375,1058.51416015625
M7_YHUR_SLUR,7,HUR,LUR,2025-01-09,2025-01-11,3,TSE,1049.161376953125,1049.9921875,1051.566162109375,1049.429931640625,1053.2095947265625
M7_YHUR_SLUR,7,HUR,LUR,2025-01-09,2025-01-11,3,TSEC,69.71400451660156,69.97415924072266,69.93697357177734,70.01189422607422,70.18254089355469
M7_YHUR_SLUR,7,HUR,LUR,2025-01-10,2025-01-10,1,Yd,1122.90380859375,1057.5892333984375,1052.5533447265625,1074.7369384765625,1058.142333984375
M7_YHUR_SLUR,7,HUR,LUR,2025-01-10,2025-01-10,1,TSE,1062.009765625,1049.9906005859375,1048.93798828125,1049.9385986328125,1051.35205078125
M7_YHUR_SLUR,7,HUR,LUR,2025-01-10,2025-01-10,1,TSEC,70.28527069091797,69.97444152832031,70.23738098144531,69.92655944824219,70.0604476928711
M7_YHUR_SLUR,7,HUR,LUR,2025-01-10,2025-01-11,2,Yd,983.1406860351562,1057.5892333984375,1053.5919189453125,1060.1466064453125,1058.4051513671875
M7_YHUR_SLUR,7,HUR,LUR,2025-01-10,2025-01-11,2,TSE,1049.161376953125,1049.9906005859375,1050.5157470703125,1051.3665771484375,1052.7109375
M7_YHUR_SLUR,7,HUR,LUR,2025-01-10,2025-01-11,2,TSEC,69.71400451660156,69.97444152832031,69.89801025390625,70.03931427001953,70.15230560302734
M7_YHUR_SLUR,7,HUR,LUR,2025-01-10,2025-01-12,3,Yd,962.6306762695312,1057.5892333984375,1049.2806396484375,1055.025634765625,1058.1708984375
M7_YHUR_SLUR,7,HUR,LUR,2025-01-10,2025-01-12,3,TSE,1043.716796875,1049.9906005859375,1052.6829833984375,1050.8807373046875,1053.4244384765625
M7_YHUR_SLUR,7,HUR,LUR,2025-01-10,2025-01-12,3,TSEC,68.74329376220703,69.97444152832031,69.97157287597656,70.03959655761719,70.21797943115234
M7_YHUR_SLUR,7,HUR,LUR,2025-01-11,2025-01-11,1,Yd,983.1406860351562,1057.67724609375,1053.5728759765625,1066.9432373046875,1057.770263671875
M7_YHUR_SLUR,7,HUR,LUR,2025-01-11,2025-01-11,1,TSE,1049.161376953125,1050.0067138671875,1050.781494140625,1051.0284423828125,1051.4300537109375
M7_YHUR_SLUR,7,HUR,LUR,2025-01-11,2025-01-11,1,TSEC,69.71400451660156,69.974853515625,69.88985443115234,70.02494049072266,70.07290649414062
M7_YHUR_SLUR,7,HUR,LUR,2025-01-11,2025-01-12,2,Yd,962.6306762695312,1057.67724609375,1076.7498779296875,1067.8292236328125,1057.419921875
M7_YHUR_SLUR,7,HUR,LUR,2025-01-11,2025-01-12,2,TSE,1043.716796875,1050.0067138671875,1052.9913330078125,1049.594970703125,1052.365478515625
M7_YHUR_SLUR,7,HUR,LUR,2025-01-11,2025-01-12,2,TSEC,68.74329376220703,69.974853515625,69.91348266601562,70.0132064819336,70.1464614868164
M7_YHUR_SLUR,7,HUR,LUR,2025-01-11,2025-01-13,3,Yd,1170.8248291015625,1057.67724609375,1072.5953369140625,1067.109375,1057.529541015625
M7_YHUR_SLUR,7,HUR,LUR,2025-01-11,2025-01-13,3,TSE,1039.869384765625,1050.0067138671875,1051.6678466796875,1049.985595703125,1052.6201171875
M7_YHUR_SLUR,7,HUR,LUR,2025-01-11,2025-01-13,3,TSEC,70.4874267578125,69.974853515625,69.91121673583984,70.02516174316406,70.17269897460938
M7_YHUR_SLUR,7,HUR,LUR,2025-01-12,2025-01-12,1,Yd,962.6306762695312,1057.576904296875,1054.1513671875,1076.9444580078125,1056.8154296875
M7_YHUR_SLUR,7,HUR,LUR,2025-01-12,2025-01-12,1,TSE,1043.716796875,1050.005615234375,1051.66015625,1051.1514892578125,1051.2310791015625
M7_YHUR_SLUR,7,HUR,LUR,2025-01-12,2025-01-12,1,TSEC,68.74329376220703,69.9745101928711,69.97673034667969,70.05367279052734,70.06275939941406
M7_YHUR_SLUR,7,HUR,LUR,2025-01-12,2025-01-13,2,Yd,1170.8248291015625,1057.576904296875,1053.785400390625,1061.9638671875,1056.413330078125
M7_YHUR_SLUR,7,HUR,LUR,2025-01-12,2025-01-13,2,TSE,1039.869384765625,1050.005615234375,1050.6932373046875,1049.846923828125,1051.8206787109375
M7_YHUR_SLUR,7,HUR,LUR,2025-01-12,2025-01-13,2,TSEC,70.4874267578125,69.9745101928711,69.94107055664062,70.01042175292969,70.1099624633789
M7_YHUR_SLUR,7,HUR,LUR,2025-01-12,2025-01-14,3,Yd,1137.0819091796875,1057.576904296875,1055.6756591796875,1067.62646484375,1053.93359375
M7_YHUR_SLUR,7,HUR,LUR,2025-01-12,2025-01-14,3,TSE,1046.7386474609375,1050.005615234375,1051.6180419921875,1050.5394287109375,1051.751220703125
M7_YHUR_SLUR,7,HUR,LUR,2025-01-12,2025-01-14,3,TSEC,69.49951934814453,69.9745101928711,70.01287841796875,70.02259063720703,70.1172866821289
M7_YHUR_SLUR,7,HUR,LUR,2025-01-13,2025-01-13,1,Yd,1170.8248291015625,1057.4490966796875,1054.759521484375,1061.21484375,1056.659912109375
M7_YHUR_SLUR,7,HUR,LUR,2025-01-13,2025-01-13,1,TSE,1039.869384765625,1049.9971923828125,1051.571044921875,1050.57470703125,1050.8502197265625
M7_YHUR_SLUR,7,HUR,LUR,2025-01-13,2025-01-13,1,TSEC,70.4874267578125,69.97284698486328,69.95411682128906,70.05714416503906,70.03578186035156
M7_YHUR_SLUR,7,HUR,LUR,2025-01-13,2025-01-14,2,Yd,1137.0819091796875,1057.4490966796875,1052.533447265625,1050.487548828125,1053.77734375
M7_YHUR_SLUR,7,HUR,LUR,2025-01-13,2025-01-14,2,TSE,1046.7386474609375,1049.9971923828125,1052.686279296875,1049.9617919921875,1051.1373291015625
M7_YHUR_SLUR,7,HUR,LUR,2025-01-13,2025-01-14,2,TSEC,69.49951934814453,69.97284698486328,69.94029998779297,70.00535583496094,70.0627212524414
M7_YHUR_SLUR,7,HUR,LUR,2025-01-13,2025-01-15,3,Yd,976.3554077148438,1057.4490966796875,1052.940673828125,1059.3917236328125,1049.7589111328125
M7_YHUR_SLUR,7,HUR,LUR,2025-01-13,2025-01-15,3,TSE,1060.9642333984375,1049.9971923828125,1052.928466796875,1050.0733642578125,1051.237060546875
M7_YHUR_SLUR,7,HUR,LUR,2025-01-13,2025-01-15,3,TSEC,71.0649185180664,69.97284698486328,69.95342254638672,69.98670959472656,70.07611846923828
M7_YHUR_SLUR,7,HUR,LUR,2025-01-14,2025-01-14,1,Yd,1137.0819091796875,1057.6014404296875,1052.7142333984375,1054.9412841796875,1055.8148193359375
M7_YHUR_SLUR,7,HUR,LUR,2025-01-14,2025-01-14,1,TSE,1046.7386474609375,1049.9835205078125,1050.3714599609375,1050.144775390625,1050.57177734375
M7_YHUR_SLUR,7,HUR,LUR,2025-01-14,2025-01-14,1,TSEC,69.49951934814453,69.97354125976562,69.9317626953125,69.9874267578125,70.01366424560547
M7_YHUR_SLUR,7,HUR,LUR,2025-01-14,2025-01-15,2,Yd,976.3554077148438,1057.6014404296875,1054.6202392578125,1055.944580078125,1052.1378173828125
M7_YHUR_SLUR,7,HUR,LUR,2025-01-14,2025-01-15,2,TSE,1060.9642333984375,1049.9835205078125,1049.103515625,1049.9237060546875,1050.955810546875
M7_YHUR_SLUR,7,HUR,LUR,2025-01-14,2025-01-15,2,TSEC,71.0649185180664,69.97354125976562,69.92623138427734,70.0093002319336,70.04127502441406
M7_YHUR_SLUR,7,HUR,LUR,2025-01-14,2025-01-16,3,Yd,921.8535766601562,1057.6014404296875,1052.9771728515625,1059.444580078125,1050.1680908203125
M7_YHUR_SLUR,7,HUR,LUR,2025-01-14,2025-01-16,3,TSE,1068.225341796875,1049.9835205078125,1051.452880859375,1050.1424560546875,1051.5755615234375
M7_YHUR_SLUR,7,HUR,LUR,2025-01-14,2025-01-16,3,TSEC,69.30720520019531,69.97354125976562,69.89798736572266,70.01927185058594,70.0791015625
M7_YHUR_SLUR,7,HUR,LUR,2025-01-15,2025-01-15,1,Yd,976.3554077148438,1057.708251953125,1054.3333740234375,1057.3154296875,1055.9971923828125
M7_YHUR_SLUR,7,HUR,LUR,2025-01-15,2025-01-15,1,TSE,1060.9642333984375,1049.979248046875,1052.7320556640625,1050.4739990234375,1050.6695556640625
M7_YHUR_SLUR,7,HUR,LUR,2025-01-15,2025-01-15,1,TSEC,71.0649185180664,69.972900390625,70.04023742675781,69.91790771484375,70.01548767089844
M7_YHUR_SLUR,7,HUR,LUR,2025-01-15,2025-01-16,2,Yd,921.8535766601562,1057.708251953125,1053.5882568359375,1058.0198974609375,1055.0634765625
M7_YHUR_SLUR,7,HUR,LUR,2025-01-15,2025-01-16,2,TSE,1068.225341796875,1049.979248046875,1047.6544189453125,1049.20703125,1051.51171875
M7_YHUR_SLUR,7,HUR,LUR,2025-01-15,2025-01-16,2,TSEC,69.30720520019531,69.972900390625,69.64120483398438,70.05211639404297,70.06612396240234
M7_YHUR_SLUR,7,HUR,LUR,2025-01-15,2025-01-17,3,Yd,853.3552856445312,1057.708251953125,1054.0848388671875,1060.6024169921875,1055.094482421875
M7_YHUR_SLUR,7,HUR,LUR,2025-01-15,2025-01-17,3,TSE,1057.2913818359375,1049.979248046875,1048.93896484375,1050.9510498046875,1052.4844970703125
M7_YHUR_SLUR,7,HUR,LUR,2025-01-15,2025-01-17,3,TSEC,69.45716857910156,69.972900390625,70.25714111328125,70.02364349365234,70.12932586669922
M7_YHUR_SLUR,7,HUR,LUR,2025-01-16,2025-01-16,1,Yd,921.8535766601562,1057.59912109375,1053.4989013671875,1042.6470947265625,1055.106689453125
M7_YHUR_SLUR,7,HUR,LUR,2025-01-16,2025-01-16,1,TSE,1068.225341796875,1049.993896484375,1046.71484375,1049.8953857421875,1050.83203125
M7_YHUR_SLUR,7,HUR,LUR,2025-01-16,2025-01-16,1,TSEC,69.30720520019531,69.97437286376953,69.99317932128906,69.89910888671875,70.0126953125
M7_YHUR_SLUR,7,HUR,LUR,2025-01-16,2025-01-17,2,Yd,853.3552856445312,1057.59912109375,1053.158935546875,1073.436279296875,1053.8765869140625
M7_YHUR_SLUR,7,HUR,LUR,2025-01-16,2025-01-17,2,TSE,1057.2913818359375,1049.993896484375,1048.3944091796875,1051.5533447265625,1051.8541259765625
M7_YHUR_SLUR,7,HUR,LUR,2025-01-16,2025-01-17,2,TSEC,69.45716857910156,69.97437286376953,69.92428588867188,70.15966796875,70.07408905029297
M7_YHUR_SLUR,7,HUR,LUR,2025-01-16,2025-01-18,3,Yd,1093.8497314453125,1057.59912109375,1051.1728515625,1065.9031982421875,1054.0810546875
M7_YHUR_SLUR,7,HUR,LUR,2025-01-16,2025-01-18,3,TSE,1028.5772705078125,1049.993896484375,1050.15185546875,1048.997802734375,1052.8519287109375
M7_YHUR_SLUR,7,HUR,LUR,2025-01-16,2025-01-18,3,TSEC,70.62835693359375,69.97437286376953,69.97676849365234,70.20960998535156,70.14193725585938
M7_YHUR_SLUR,7,HUR,LUR,2025-01-17,2025-01-17,1,Yd,853.3552856445312,1057.4173583984375,1053.4981689453125,1080.0111083984375,1056.044189453125
M7_YHUR_SLUR,7,HUR,LUR,2025-01-17,2025-01-17,1,TSE,1057.2913818359375,1050.018310546875,1050.2208251953125,1049.2115478515625,1051.0567626953125
M7_YHUR_SLUR,7,HUR,LUR,2025-01-17,2025-01-17,1,TSEC,69.45716857910156,69.97348022460938,69.79027557373047,69.97735595703125,70.02317810058594
M7_YHUR_SLUR,7,HUR,LUR,2025-01-17,2025-01-18,2,Yd,1093.8497314453125,1057.4173583984375,1049.860595703125,1068.8935546875,1055.60205078125
M7_YHUR_SLUR,7,HUR,LUR,2025-01-17,2025-01-18,2,TSE,1028.5772705078125,1050.018310546875,1051.1087646484375,1051.0960693359375,1052.113525390625
M7_YHUR_SLUR,7,HUR,LUR,2025-01-17,2025-01-18,2,TSEC,70.62835693359375,69.97348022460938,69.9580307006836,69.98861694335938,70.10154724121094
M7_YHUR_SLUR,7,HUR,LUR,2025-01-17,2025-01-19,3,Yd,1148.278564453125,1057.4173583984375,1048.4495849609375,1067.07080078125,1054.3153076171875
M7_YHUR_SLUR,7,HUR,LUR,2025-01-17,2025-01-19,3,TSE,1056.585205078125,1050.018310546875,1051.180908203125,1052.0408935546875,1052.623779296875
M7_YHUR_SLUR,7,HUR,LUR,2025-01-17,2025-01-19,3,TSEC,68.67662811279297,69.97348022460938,69.95123291015625,70.03440856933594,70.15785217285156
M7_YHUR_SLUR,7,HUR,LUR,2025-01-18,2025-01-18,1,Yd,1093.8497314453125,1057.14453125,1049.59130859375,1068.0391845703125,1056.1776123046875
M7_YHUR_SLUR,7,HUR,LUR,2025-01-18,2025-01-18,1,TSE,1028.5772705078125,1050.0279541015625,1051.29150390625,1051.42431640625,1051.120361328125
