date,Yd,TSE,TSEC,split
2023-04-03,1210.942,1191.4641,79.880066,history
2023-04-04,1187.6016,1192.8782,79.21898,history
2023-04-05,1208.1053,1201.3265,79.329445,history
2023-04-06,1196.4639,1201.6829,79.0814,history
2023-04-07,1204.5803,1176.3107,78.97931,history
2023-04-08,1195.9397,1199.5345,79.0945,history
2023-04-09,1209.0829,1205.9893,80.06776,history
2023-04-10,1208.0154,1214.4885,80.90868,history
2023-04-11,1196.9409,1206.9838,81.42383,history
2023-04-12,1202.3167,1193.1973,79.57614,history
2023-04-13,1203.7842,1178.6968,79.03499,history
2023-04-14,1180.2621,1210.6118,79.87352,history
2023-04-15,1198.989,1183.1823,79.548546,history
2023-04-16,1193.1207,1205.83,80.17753,history
2023-04-17,1197.3671,1202.6759,78.31358,history
2023-04-18,1207.4436,1204.9149,79.94156,history
2023-04-19,1202.8134,1215.4292,79.301186,history
2023-04-20,1210.887,1196.6715,79.97397,history
2023-04-21,1224.3358,1195.8848,81.53536,history
2023-04-22,1205.7393,1183.0667,79.94915,history
2023-04-23,1207.5472,1213.9285,79.821434,history
2023-04-24,1209.2815,1194.029,79.3487,history
2023-04-25,1213.9757,1187.9622,79.09983,history
2023-04-26,1190.5419,1213.9126,82.346725,history
2023-04-27,1211.0256,1218.6624,79.00933,history
2023-04-28,1210.9899,1216.8802,80.790726,history
2023-04-29,1191.304,1202.2035,80.86179,history
2023-04-30,1221.5702,1193.8861,80.24699,history
2023-05-01,1193.4534,1192.7981,80.90049,history
2023-05-02,1200.8837,1209.7072,78.803055,history
2023-05-03,1202.6471,1210.1926,79.63108,history
2023-05-04,1199.3074,1206.8362,80.10869,history
2023-05-05,1202.142,1191.4794,79.772804,history
2023-05-06,1181.8413,1221.9614,80.56253,history
2023-05-07,1211.9229,1196.796,79.370155,history
2023-05-08,1193.3578,1214.7338,80.09107,history
2023-05-09,1207.9327,1195.3962,79.35644,history
2023-05-10,1188.6279,1211.2028,79.59027,history
2023-05-11,1202.6836,1205.9097,79.19881,history
2023-05-12,1203.9128,1214.5195,79.711365,history
2023-05-13,1198.2482,1202.3274,79.80119,history
2023-05-14,1221.1484,1203.258,80.56413,history
2023-05-15,1193.1959,1214.9802,79.13079,history
2023-05-16,1193.8915,1209.7953,80.62145,history
2023-05-17,1200.1182,1211.878,79.239006,history
2023-05-18,1178.2131,1190.6874,79.24253,history
2023-05-19,1197.4138,1195.4448,80.32755,history
2023-05-20,1191.0825,1188.5597,79.95676,history
2023-05-21,1182.8954,1216.6421,81.38722,history
2023-05-22,1182.4548,1212.329,79.899956,history
2023-05-23,1212.141,1227.0765,80.99683,history
2023-05-24,1212.2222,1197.584,80.64107,history
2023-05-25,1200.5206,1197.6245,80.67675,history
2023-05-26,1214.4132,1201.337,79.96283,history
2023-05-27,1207.5376,1194.6975,78.11679,history
2023-05-28,1212.9905,1214.608,79.57267,history
2023-05-29,1189.2906,1197.3606,80.427185,history
2023-05-30,1203.2542,1194.8867,78.70512,history
2023-05-31,1208.6656,1200.234,79.6857,history
2023-06-01,1188.3505,1196.6875,81.1966,history
2023-06-02,1188.7615,1200.1957,78.589,history
2023-06-03,1204.2291,1207.2714,79.602005,history
2023-06-04,1233.9906,1198.2198,78.37844,history
2023-06-05,1198.5979,1184.6681,79.4362,history
2023-06-06,1214.0533,1204.4055,79.4303,history
2023-06-07,1195.0995,1216.7859,80.952286,history
2023-06-08,1195.7496,1201.2449,79.22469,history
2023-06-09,1199.8778,1212.2922,79.5441,history
2023-06-10,1213.8629,1196.3738,80.15954,history
2023-06-11,1218.6693,1171.6665,80.47089,history
2023-06-12,1213.8448,1187.6725,80.96818,history
2023-06-13,1195.2782,1195.0962,79.20916,history
2023-06-14,1203.5359,1186.1389,79.836395,history
2023-06-15,1191.1586,1206.3745,80.39654,history
2023-06-16,1198.1042,1210.0613,81.53509,history
2023-06-17,1203.9557,1201.1758,80.037674,history
2023-06-18,1189.546,1190.233,79.86858,history
2023-06-19,1198.8497,1214.4452,79.48007,history
2023-06-20,1216.5214,1187.9503,79.71439,history
2023-06-21,1206.668,1186.7368,80.34928,history
2023-06-22,1212.3325,1173.1602,79.48642,history
2023-06-23,1195.3186,1199.4421,80.632645,history
2023-06-24,1214.0181,1189.7295,79.21915,history
2023-06-25,1187.1821,1186.4005,80.47342,history
2023-06-26,1186.1498,1195.6084,81.43617,history
2023-06-27,1206.1274,1192.9646,80.319405,history
2023-06-28,1200.9994,1195.0294,81.11509,history
2023-06-29,1189.5487,1208.9583,79.49911,history
2023-06-30,1201.8153,1199.4026,81.48585,history
2023-07-01,1197.086,1203.0162,79.69619,history
2023-07-02,1193.502,1206.5891,79.164764,history
2023-07-03,1215.0792,1194.7996,79.39522,history
2023-07-04,1197.5383,1177.9834,79.69881,history
2023-07-05,1197.4884,1190.9117,80.108826,history
2023-07-06,1198.79,1200.6438,81.69143,history
2023-07-07,1212.6802,1188.9501,81.07705,history
2023-07-08,1176.6106,1202.2396,80.16689,history
2023-07-09,1186.3378,1204.1484,79.682915,history
2023-07-10,1193.628,1194.5449,80.24991,history
2023-07-11,1207.8293,1210.9207,79.448746,history
2023-07-12,1194.9792,1192.0465,79.98906,history
2023-07-13,1198.71,1203.1847,80.280655,history
2023-07-14,1207.5298,1191.8184,80.70953,history
2023-07-15,1187.5737,1215.0825,79.08432,history
2023-07-16,1212.8779,1192.9741,81.34192,history
2023-07-17,1207.6381,1180.5398,80.76624,history
2023-07-18,1209.89,1220.6307,80.08328,history
2023-07-19,1206.0704,1190.8557,80.47067,history
2023-07-20,1206.6587,1191.9784,81.23655,history
2023-07-21,1179.0298,1223.0715,77.94802,history
2023-07-22,1189.1829,1201.7535,79.393906,history
2023-07-23,1204.941,1177.3856,79.05969,history
2023-07-24,1202.339,1213.7119,79.46145,history
2023-07-25,1208.3477,1193.8762,80.067215,history
2023-07-26,1205.2727,1202.504,81.55478,history
2023-07-27,1189.1229,1202.6736,78.49672,history
2023-07-28,1208.5262,1214.3075,80.910385,history
2023-07-29,1218.7479,1210.3416,81.29535,history
2023-07-30,1190.984,1207.6245,80.34748,history
2023-07-31,1210.6355,1210.5032,79.721436,history
2023-08-01,1200.6481,1187.4308,80.125305,history
2023-08-02,1210.6194,1208.4308,79.05039,history
2023-08-03,1230.509,1181.7393,79.53141,history
2023-08-04,1206.3789,1222.7986,79.3118,history
2023-08-05,1190.3876,1197.2711,79.1179,history
2023-08-06,1171.5533,1214.7638,78.9959,history
2023-08-07,1190.0533,1195.6545,80.1943,history
2023-08-08,1213.9651,1216.2039,81.22232,history
2023-08-09,1204.4917,1217.8954,80.16606,history
2023-08-10,1225.1417,1213.4921,79.309265,history
2023-08-11,1192.0775,1180.3092,79.84143,history
2023-08-12,1189.1561,1192.6864,79.171936,history
2023-08-13,1205.4817,1198.2527,79.92056,history
2023-08-14,1207.0028,1210.7589,79.07407,history
2023-08-15,1204.3938,1194.3688,80.20728,history
2023-08-16,1201.4089,1199.5039,81.07397,history
2023-08-17,1203.4648,1184.6295,79.21996,history
2023-08-18,1227.4888,1202.8438,81.325096,history
2023-08-19,1184.3759,1204.6599,81.645355,history
2023-08-20,1225.3983,1201.078,80.4495,history
2023-08-21,1201.3912,1222.5332,79.203255,history
2023-08-22,1187.2849,1189.1981,79.272934,history
2023-08-23,1198.1401,1173.4792,80.093834,history
2023-08-24,1177.3246,1209.6654,81.272964,history
2023-08-25,1198.9077,1223.2538,79.66864,history
2023-08-26,1193.6951,1204.3904,80.723694,history
2023-08-27,1204.0259,1197.5786,80.4942,history
2023-08-28,1206.9258,1194.7009,79.82443,history
2023-08-29,1188.0612,1195.0892,80.471214,history
2023-08-30,1201.5114,1202.9155,78.67776,history
2023-08-31,1198.2001,1180.0385,80.4141,history
2023-09-01,1203.198,1214.8461,80.12412,history
2023-09-02,1210.5369,1201.2015,80.75851,history
2023-09-03,1177.3667,1198.342,79.24682,history
2023-09-04,1202.6531,1185.4194,79.66309,history
2023-09-05,1209.3116,1219.3413,79.935005,history
2023-09-06,1176.3928,1202.8704,80.80656,history
2023-09-07,1196.4207,1206.7301,79.99563,history
2023-09-08,1208.0013,1193.8706,80.152275,history
2023-09-09,1237.8728,1219.6262,80.1518,history
2023-09-10,1201.8243,1191.1525,78.70187,history
2023-09-11,1202.1464,1201.308,78.990944,history
2023-09-12,1196.1095,1218.3407,79.746605,history
2023-09-13,1200.5312,1206.7079,80.90662,history
2023-09-14,1192.8679,1186.6371,79.76208,history
2023-09-15,1195.3204,1196.605,79.236084,history
2023-09-16,1201.3353,1205.0548,79.972786,history
2023-09-17,1187.8601,1185.5106,80.24076,history
2023-09-18,1178.2856,1199.4995,78.75762,history
2023-09-19,1191.7615,1210.0452,80.2873,history
2023-09-20,1203.6666,1203.344,79.741,history
2023-09-21,1199.6115,1192.4618,79.51008,history
2023-09-22,1219.0944,1196.0266,79.20524,history
2023-09-23,1184.5082,1188.957,80.03622,history
2023-09-24,1189.9121,1190.1141,80.87887,history
2023-09-25,1199.9739,1196.4645,79.87816,history
2023-09-26,1197.2126,1190.3921,80.28725,history
2023-09-27,1193.6104,1207.3928,79.93932,history
2023-09-28,1209.2385,1201.9426,79.162605,history
2023-09-29,1206.314,1207.5941,80.12396,history
2023-09-30,1196.2394,1211.9099,79.92398,history
2023-10-01,1178.6366,1191.4343,79.67134,history
2023-10-02,1189.4401,1200.1698,80.55902,history
2023-10-03,1195.6093,1202.8386,80.47619,history
2023-10-04,1178.2722,1211.7845,79.71948,history
2023-10-05,1180.8453,1200.2476,79.52039,history
2023-10-06,1184.2098,1210.7592,80.30899,history
2023-10-07,1196.986,1204.2561,80.442635,history
2023-10-08,1213.6824,1213.1218,80.28902,history
2023-10-09,1202.4794,1209.1843,78.721016,history
2023-10-10,1190.8751,1201.618,80.69551,history
2023-10-11,1167.1613,1213.1547,79.89904,history
2023-10-12,1181.9277,1206.9185,80.21107,history
2023-10-13,1201.5955,1177.5166,80.924095,history
2023-10-14,1204.0284,1203.7422,78.584,history
2023-10-15,1181.0706,1218.8745,80.048676,history
2023-10-16,1214.2902,1198.1224,79.94989,history
2023-10-17,1201.7744,1189.4312,79.85337,history
2023-10-18,1183.9482,1198.065,80.142006,history
2023-10-19,1200.885,1188.5094,80.4377,history
2023-10-20,1203.4789,1221.4509,80.53945,history
2023-10-21,1193.4017,1210.5406,81.04977,history
2023-10-22,1174.6213,1206.6359,79.77918,history
2023-10-23,1220.0297,1200.5984,80.30785,history
2023-10-24,1205.9437,1198.0114,79.53018,history
2023-10-25,1184.59,1197.9109,79.441765,history
2023-10-26,1214.7582,1209.6937,80.8189,history
2023-10-27,1188.6462,1199.91,80.38087,history
2023-10-28,1192.9452,1207.4614,79.211105,history
2023-10-29,1203.5723,1181.5833,79.77013,history
2023-10-30,1200.5499,1190.0441,79.94597,history
2023-10-31,1189.6663,1189.3386,79.42638,history
2023-11-01,1185.6927,1195.9098,81.132965,history
2023-11-02,1204.4653,1217.2775,80.30135,history
2023-11-03,1170.1511,1177.7445,79.61831,history
2023-11-04,1189.2189,1204.2603,80.49052,history
2023-11-05,1182.122,1192.5293,80.13935,history
2023-11-06,1201.5468,1200.8988,79.23845,history
2023-11-07,1216.7778,1209.5898,79.74543,history
2023-11-08,1202.8427,1184.4536,80.59112,history
2023-11-09,1201.5991,1194.3767,78.77521,history
2023-11-10,1214.951,1192.5687,78.39049,history
2023-11-11,1200.6431,1183.8938,80.95925,history
2023-11-12,1208.7324,1198.7286,80.296455,history
2023-11-13,1202.2695,1190.1606,81.91556,history
2023-11-14,1189.1017,1197.5005,79.14836,history
2023-11-15,1190.8213,1206.0175,79.38615,history
2023-11-16,1187.3253,1193.8715,80.09824,history
2023-11-17,1185.7319,1215.3732,80.52729,history
2023-11-18,1199.4637,1207.5292,81.30883,history
2023-11-19,1203.3801,1204.1581,79.94568,history
2023-11-20,1190.141,1206.6364,80.42526,history
2023-11-21,1188.2522,1207.8981,78.901146,history
2023-11-22,1178.323,1200.5966,78.82199,history
2023-11-23,1201.5366,1196.9491,82.24398,history
2023-11-24,1213.223,1200.9082,79.793045,history
2023-11-25,1192.2579,1217.6792,79.13327,history
2023-11-26,1191.7067,1194.4385,79.91078,history
2023-11-27,1196.5077,1190.5085,80.08902,history
2023-11-28,1192.2543,1176.7134,78.72143,history
2023-11-29,1215.792,1195.6176,81.35033,history
2023-11-30,1185.5444,1186.325,80.77304,history
2023-12-01,1211.036,1214.1145,80.55866,history
2023-12-02,1199.3854,1207.2509,80.22393,history
2023-12-03,1204.7203,1202.1733,80.20794,history
2023-12-04,1197.2777,1196.925,78.847,history
2023-12-05,1176.0132,1199.2911,80.38833,history
2023-12-06,1201.4078,1185.6149,79.29042,history
2023-12-07,1184.2087,1192.8999,81.637146,history
2023-12-08,1193.1123,1193.4524,80.12506,history
2023-12-09,1188.0854,1197.0992,80.09852,history
2023-12-10,1201.0376,1193.8518,80.973305,history
2023-12-11,1179.4745,1209.3464,79.77282,history
2023-12-12,1208.642,1189.995,80.81076,history
2023-12-13,1206.4248,1218.8606,79.4766,history
2023-12-14,1201.8212,1197.2008,80.36035,history
2023-12-15,1187.3171,1203.2222,80.71048,history
2023-12-16,1191.1,1206.0798,79.68087,history
2023-12-17,1205.2075,1208.2175,79.372,history
2023-12-18,1212.2676,1198.342,79.51677,history
2023-12-19,1201.5985,1187.736,80.89647,history
2023-12-20,1216.682,1208.0266,81.322174,history
2023-12-21,1209.9432,1209.824,80.52646,history
2023-12-22,1199.5997,1201.094,80.372955,history
2023-12-23,1227.7526,1198.4197,80.427025,history
2023-12-24,1192.5845,1183.7596,79.8251,history
2023-12-25,1213.7781,1193.4218,79.57121,history
2023-12-26,1194.92,1184.5516,79.82943,history
2023-12-27,1185.8523,1202.1652,80.30506,history
2023-12-28,1187.8579,1194.4261,80.49679,history
2023-12-29,1188.7673,1198.3572,79.679,history
2023-12-30,1211.5953,1213.7574,79.38185,history
2023-12-31,1197.9874,1192.4973,80.17546,history
2024-01-01,1169.284,1178.8492,81.00713,history
2024-01-02,1191.8933,1186.0619,79.579865,history
2024-01-03,1202.2136,1175.7944,79.98613,history
2024-01-04,1197.5718,1218.2974,78.58741,history
2024-01-05,1197.8815,1169.6067,80.496315,history
2024-01-06,1187.6025,1214.8704,78.96233,history
2024-01-07,1199.3833,1217.5267,81.30523,history
2024-01-08,1222.4203,1190.7655,79.57992,history
2024-01-09,1190.969,1209.6705,80.03035,history
2024-01-10,1220.0566,1198.4993,79.76766,history
2024-01-11,1207.4966,1193.3202,80.15652,history
2024-01-12,1189.5812,1189.6936,81.07251,history
2024-01-13,1213.5984,1182.9023,80.510216,history
2024-01-14,1198.0966,1217.5946,80.667694,history
2024-01-15,1188.7036,1224.1991,79.96512,history
2024-01-16,1197.3083,1185.2178,81.551315,history
2024-01-17,1176.6998,1202.1412,81.46541,history
2024-01-18,1210.5925,1192.4257,79.206604,history
2024-01-19,1209.3645,1219.0972,79.121544,history
2024-01-20,1211.571,1201.056,79.65711,history
2024-01-21,1201.6647,1198.0209,79.80185,history
2024-01-22,1198.9019,1186.7032,81.161736,history
2024-01-23,1188.5963,1208.1222,79.52847,history
2024-01-24,1183.0221,1194.9762,80.180214,history
2024-01-25,1198.5734,1194.7521,79.9893,history
2024-01-26,1202.3168,1186.5045,79.56015,history
2024-01-27,1197.8844,1191.9952,78.71054,history
2024-01-28,1209.514,1186.3827,79.668434,history
2024-01-29,1210.5897,1214.1417,80.04508,history
2024-01-30,1196.1982,1199.4197,80.096535,history
2024-01-31,1185.7379,1199.1208,80.10463,history
2024-02-01,1194.817,1195.6112,78.89295,history
2024-02-02,1196.9562,1192.6129,80.764336,history
2024-02-03,1192.3147,1199.5428,79.67766,history
2024-02-04,1191.7736,1189.6995,78.41548,history
2024-02-05,1210.9994,1217.6062,80.37128,history
2024-02-06,1191.9261,1190.5391,80.36249,history
2024-02-07,1190.6682,1186.4634,77.7853,history
2024-02-08,1199.83,1211.9989,79.9819,history
2024-02-09,1199.0868,1200.5752,80.014626,history
2024-02-10,1197.6798,1195.7064,80.45156,history
2024-02-11,1192.1925,1191.2701,79.35011,history
2024-02-12,1190.0325,1209.0455,80.764114,history
2024-02-13,1186.6017,1206.5569,80.97551,history
2024-02-14,1189.7666,1197.8849,79.941864,history
2024-02-15,1207.4877,1225.199,80.31789,history
2024-02-16,1217.9229,1210.72,79.94771,history
2024-02-17,1192.193,1227.6642,80.30508,history
2024-02-18,1219.1747,1199.8988,80.17308,history
2024-02-19,1193.9866,1190.8921,79.37304,history
2024-02-20,1190.9629,1201.785,79.10058,history
2024-02-21,1184.5162,1197.6042,80.385315,history
2024-02-22,1226.6761,1193.4722,80.52672,history
2024-02-23,1207.4409,1200.5181,80.11849,history
2024-02-24,1201.3293,1201.4244,81.14093,history
2024-02-25,1181.7277,1180.3718,80.298546,history
2024-02-26,1208.0193,1175.6519,80.21391,history
2024-02-27,1205.637,1196.1481,79.971176,history
2024-02-28,1186.0781,1200.9232,79.65558,history
2024-02-29,1192.8705,1213.868,78.91478,history
2024-03-01,1212.0396,1212.7997,80.771805,history
2024-03-02,1231.1162,1201.9481,80.38368,history
2024-03-03,1203.3903,1214.2194,80.52934,history
2024-03-04,1205.0289,1202.6594,79.28007,history
2024-03-05,1235.2533,1206.7074,79.2189,history
2024-03-06,1190.4447,1201.1129,80.13144,history
2024-03-07,1200.822,1215.508,79.21616,history
2024-03-08,1182.061,1178.1561,80.75177,history
2024-03-09,1211.4681,1205.8615,80.88256,history
2024-03-10,1188.7368,1191.0802,79.28976,history
2024-03-11,1207.475,1195.4904,78.86055,history
2024-03-12,1195.1157,1219.3801,78.80234,history
2024-03-13,1217.9343,1233.452,79.72375,history
2024-03-14,1207.3247,1204.5808,79.407616,history
2024-03-15,1179.4998,1194.0867,79.67886,history
2024-03-16,1202.0416,1192.6188,80.08857,history
2024-03-17,1204.0792,1187.3953,79.61907,history
2024-03-18,1211.5593,1223.8036,79.08119,history
2024-03-19,1201.7042,1186.229,79.48814,history
2024-03-20,1213.6926,1195.8193,80.89147,history
2024-03-21,1181.0524,1189.0977,79.70683,history
2024-03-22,1185.6465,1172.5891,80.96662,history
2024-03-23,1198.182,1205.6265,80.26213,history
2024-03-24,1197.1223,1175.7667,79.54098,history
2024-03-25,1218.5728,1202.4937,77.983,history
2024-03-26,1200.7354,1212.1178,79.41144,history
2024-03-27,1199.5118,1204.3842,80.56519,history
2024-03-28,1210.6556,1203.1444,80.56732,history
2024-03-29,1183.3759,1189.4767,80.32668,history
2024-03-30,1214.5614,1210.8112,80.95988,history
2024-03-31,1214.1681,1209.3002,81.0549,history
2024-04-01,1213.828,1191.8589,79.27869,history
2024-04-02,1191.665,1195.668,80.37847,history
2024-04-03,1209.0446,1198.8151,79.55644,history
2024-04-04,1195.5255,1200.8098,80.301445,history
2024-04-05,1209.5852,1203.9078,80.487495,history
2024-04-06,1186.0667,1210.9381,80.19389,history
2024-04-07,1181.351,1188.3932,80.2437,history
2024-04-08,1195.7843,1198.3323,79.958786,history
2024-04-09,1208.1252,1193.7543,80.0194,history
2024-04-10,1197.1447,1192.7185,79.65873,history
2024-04-11,1206.4955,1227.8894,80.603905,history
2024-04-12,1218.3947,1218.2866,80.20612,history
2024-04-13,1193.2545,1192.4921,79.36399,history
2024-04-14,1206.015,1194.7566,80.78445,history
2024-04-15,1216.9965,1214.8276,80.493164,history
2024-04-16,1209.2571,1221.8348,80.48304,history
2024-04-17,1205.8746,1213.9741,80.81627,history
2024-04-18,1187.3302,1191.5182,81.271935,history
2024-04-19,1197.6404,1191.59,80.06912,history
2024-04-20,1196.5488,1187.5048,80.007744,history
2024-04-21,1214.6368,1205.0404,80.204765,history
2024-04-22,1193.8673,1197.3516,79.61627,history
2024-04-23,1190.0618,1201.3828,78.7596,history
2024-04-24,1213.8896,1212.4663,79.92318,history
2024-04-25,1208.0532,1207.639,79.92431,history
2024-04-26,1184.2664,1177.3256,80.04329,history
2024-04-27,1188.5143,1200.6572,80.19183,history
2024-04-28,1187.8911,1192.7579,79.31989,history
2024-04-29,1186.4194,1209.1136,80.37261,history
2024-04-30,1219.6127,1213.3506,79.23739,history
2024-05-01,1200.914,1185.0107,81.02038,history
2024-05-02,1206.6395,1182.0233,80.55483,history
2024-05-03,1219.5203,1188.1919,80.69663,history
2024-05-04,1203.1344,1211.55,78.76978,history
2024-05-05,1214.5436,1227.8015,81.19362,history
2024-05-06,1192.6194,1188.8616,81.17747,history
2024-05-07,1207.5823,1219.3701,80.22776,history
2024-05-08,1215.0059,1186.0149,79.12097,history
2024-05-09,1165.3124,1197.9564,79.85743,history
2024-05-10,1189.3632,1209.1677,80.89462,history
2024-05-11,1188.9346,1209.9333,80.79999,history
2024-05-12,1196.6659,1177.1422,81.05052,history
2024-05-13,1194.0033,1213.3418,81.70678,history
2024-05-14,1182.0908,1211.1517,81.42917,history
2024-05-15,1190.9186,1202.1012,80.284645,history
2024-05-16,1213.8442,1201.0243,80.10731,history
2024-05-17,1201.2664,1221.4437,80.221085,history
2024-05-18,1218.1685,1199.4452,78.99053,history
2024-05-19,1210.1974,1201.1941,80.93386,history
2024-05-20,1200.415,1221.809,80.72241,history
2024-05-21,1210.613,1201.2744,80.870544,history
2024-05-22,1187.5269,1194.5751,79.92406,history
2024-05-23,1216.8954,1181.4359,79.459236,history
2024-05-24,1173.4248,1197.0287,78.83641,history
2024-05-25,1189.9359,1201.3822,81.27519,history
2024-05-26,1200.6982,1212.6779,79.55881,history
2024-05-27,1186.9708,1194.512,79.82054,history
2024-05-28,1202.5941,1203.8796,80.19221,history
2024-05-29,1195.4512,1198.52,79.09541,history
2024-05-30,1225.0957,1205.143,79.20706,history
2024-05-31,1193.5001,1199.3973,80.549774,history
2024-06-01,1202.4026,1199.8975,80.17386,history
2024-06-02,1233.9948,1199.0472,79.25028,history
2024-06-03,1190.721,1210.9784,79.97063,history
2024-06-04,1209.9625,1207.9749,78.26012,history
2024-06-05,1205.8556,1205.5116,78.98495,history
2024-06-06,1203.5028,1201.9808,80.26515,history
2024-06-07,1187.0181,1222.5051,78.657814,history
2024-06-08,1178.4459,1206.1256,80.2951,history
2024-06-09,1205.9696,1196.4938,79.565384,history
2024-06-10,1209.396,1221.3235,80.686424,history
2024-06-11,1216.4899,1194.9854,80.88297,history
2024-06-12,1197.0331,1182.8805,80.01117,history
2024-06-13,1214.5106,1194.4336,82.17331,history
2024-06-14,1182.778,1192.1147,80.05584,history
2024-06-15,1200.1627,1177.2037,78.13437,history
2024-06-16,1176.7427,1199.5048,80.61197,history
2024-06-17,1198.8196,1195.7155,78.491905,history
2024-06-18,1193.2876,1200.1166,80.14457,history
2024-06-19,1210.5524,1200.1201,80.73404,history
2024-06-20,1196.3053,1202.258,80.58411,history
2024-06-21,1188.2217,1185.0702,80.334694,history
2024-06-22,1192.0216,1211.8064,79.31566,history
2024-06-23,1197.4271,1199.8541,79.321655,history
2024-06-24,1211.23,1179.5353,80.051605,history
2024-06-25,1222.1263,1191.1891,78.764435,history
