case_id,M,yd_level,solar_level,origin_date,target_date,step,variable,true,MEAN,ARIMA,RNN,LSTM
M8_YLUR_SLUR,8,LUR,LUR,2025-01-02,2025-01-03,2,TSE,1202.9432373046875,1200.052978515625,1199.7054443359375,1200.6134033203125,1199.60009765625
M8_YLUR_SLUR,8,LUR,LUR,2025-01-02,2025-01-03,2,TSEC,80.68731689453125,80.03350830078125,80.25262451171875,79.94113159179688,79.98358917236328
M8_YLUR_SLUR,8,LUR,LUR,2025-01-02,2025-01-04,3,Yd,1204.389404296875,1199.820068359375,1200.0540771484375,1194.3790283203125,1198.2896728515625
M8_YLUR_SLUR,8,LUR,LUR,2025-01-02,2025-01-04,3,TSE,1193.1820068359375,1200.052978515625,1198.0657958984375,1200.361328125,1199.595458984375
M8_YLUR_SLUR,8,LUR,LUR,2025-01-02,2025-01-04,3,TSEC,79.63404846191406,80.03350830078125,80.10952758789062,79.862060546875,79.9644775390625
M8_YLUR_SLUR,8,LUR,LUR,2025-01-03,2025-01-03,1,Yd,1192.2293701171875,1199.806640625,1199.1317138671875,1198.88671875,1199.26806640625
M8_YLUR_SLUR,8,LUR,LUR,2025-01-03,2025-01-03,1,TSE,1202.9432373046875,1200.0267333984375,1200.3453369140625,1199.4488525390625,1200.0594482421875
M8_YLUR_SLUR,8,LUR,LUR,2025-01-03,2025-01-03,1,TSEC,80.68731689453125,80.03536987304688,80.03302764892578,79.82089233398438,80.02127075195312
M8_YLUR_SLUR,8,LUR,LUR,2025-01-03,2025-01-04,2,Yd,1204.389404296875,1199.806640625,1199.921630859375,1198.7293701171875,1198.8717041015625
M8_YLUR_SLUR,8,LUR,LUR,2025-01-03,2025-01-04,2,TSE,1193.1820068359375,1200.0267333984375,1194.3228759765625,1198.0330810546875,1199.929931640625
M8_YLUR_SLUR,8,LUR,LUR,2025-01-03,2025-01-04,2,TSEC,79.63404846191406,80.03536987304688,80.0855712890625,79.68904113769531,79.99993896484375
M8_YLUR_SLUR,8,LUR,LUR,2025-01-03,2025-01-05,3,Yd,1225.321044921875,1199.806640625,1199.2020263671875,1197.203857421875,1198.5006103515625
M8_YLUR_SLUR,8,LUR,LUR,2025-01-03,2025-01-05,3,TSE,1193.691162109375,1200.0267333984375,1197.6336669921875,1198.9761962890625,1199.6387939453125
M8_YLUR_SLUR,8,LUR,LUR,2025-01-03,2025-01-05,3,TSEC,80.09762573242188,80.03536987304688,80.01018524169922,79.6371841430664,79.9798812866211
M8_YLUR_SLUR,8,LUR,LUR,2025-01-04,2025-01-04,1,Yd,1204.389404296875,1199.7962646484375,1199.9132080078125,1194.789794921875,1199.2703857421875
M8_YLUR_SLUR,8,LUR,LUR,2025-01-04,2025-01-04,1,TSE,1193.1820068359375,1200.0306396484375,1201.8211669921875,1200.4180908203125,1200.0128173828125
M8_YLUR_SLUR,8,LUR,LUR,2025-01-04,2025-01-04,1,TSEC,79.63404846191406,80.0362548828125,80.10771179199219,80.21455383300781,80.01370239257812
M8_YLUR_SLUR,8,LUR,LUR,2025-01-04,2025-01-05,2,Yd,1225.321044921875,1199.7962646484375,1199.8707275390625,1196.85888671875,1198.9095458984375
M8_YLUR_SLUR,8,LUR,LUR,2025-01-04,2025-01-05,2,TSE,1193.691162109375,1200.0306396484375,1197.2322998046875,1202.5782470703125,1199.7117919921875
M8_YLUR_SLUR,8,LUR,LUR,2025-01-04,2025-01-05,2,TSEC,80.09762573242188,80.0362548828125,80.08393096923828,79.92156219482422,79.99783325195312
M8_YLUR_SLUR,8,LUR,LUR,2025-01-04,2025-01-06,3,Yd,1210.783935546875,1199.7962646484375,1199.9088134765625,1196.4503173828125,1198.64111328125
M8_YLUR_SLUR,8,LUR,LUR,2025-01-04,2025-01-06,3,TSE,1215.4500732421875,1200.0306396484375,1199.2158203125,1199.6492919921875,1199.3372802734375
M8_YLUR_SLUR,8,LUR,LUR,2025-01-04,2025-01-06,3,TSEC,80.0269546508789,80.0362548828125,80.14398193359375,79.87947082519531,79.998291015625
M8_YLUR_SLUR,8,LUR,LUR,2025-01-05,2025-01-05,1,Yd,1225.321044921875,1199.802490234375,1199.6925048828125,1200.42919921875,1199.2735595703125
M8_YLUR_SLUR,8,LUR,LUR,2025-01-05,2025-01-05,1,TSE,1193.691162109375,1200.0213623046875,1197.2657470703125,1203.6722412109375,1199.8802490234375
M8_YLUR_SLUR,8,LUR,LUR,2025-01-05,2025-01-05,1,TSEC,80.09762573242188,80.03570556640625,80.06480407714844,80.04237365722656,80.01974487304688
M8_YLUR_SLUR,8,LUR,LUR,2025-01-05,2025-01-06,2,Yd,1210.783935546875,1199.802490234375,1200.0894775390625,1201.179443359375,1199.0399169921875
M8_YLUR_SLUR,8,LUR,LUR,2025-01-05,2025-01-06,2,TSE,1215.4500732421875,1200.0213623046875,1199.2786865234375,1201.2158203125,1199.5455322265625
M8_YLUR_SLUR,8,LUR,LUR,2025-01-05,2025-01-06,2,TSEC,80.0269546508789,80.03570556640625,80.10540771484375,79.91059112548828,80.01618194580078
M8_YLUR_SLUR,8,LUR,LUR,2025-01-05,2025-01-07,3,Yd,1194.335693359375,1199.802490234375,1199.7830810546875,1200.2918701171875,1198.9541015625
M8_YLUR_SLUR,8,LUR,LUR,2025-01-05,2025-01-07,3,TSE,1208.083251953125,1200.0213623046875,1198.373046875,1202.199951171875,1199.3875732421875
M8_YLUR_SLUR,8,LUR,LUR,2025-01-05,2025-01-07,3,TSEC,81.20852661132812,80.03570556640625,80.07389831542969,80.2389144897461,80.02081298828125
M8_YLUR_SLUR,8,LUR,LUR,2025-01-06,2025-01-06,1,Yd,1210.783935546875,1199.8372802734375,1200.7286376953125,1199.1719970703125,1199.3880615234375
M8_YLUR_SLUR,8,LUR,LUR,2025-01-06,2025-01-06,1,TSE,1215.4500732421875,1200.0126953125,1198.3084716796875,1201.4776611328125,1199.8450927734375
M8_YLUR_SLUR,8,LUR,LUR,2025-01-06,2025-01-06,1,TSEC,80.0269546508789,80.0357894897461,80.21794128417969,79.85895538330078,80.02796936035156
M8_YLUR_SLUR,8,LUR,LUR,2025-01-06,2025-01-07,2,Yd,1194.335693359375,1199.8372802734375,1199.9110107421875,1199.9228515625,1199.257568359375
M8_YLUR_SLUR,8,LUR,LUR,2025-01-06,2025-01-07,2,TSE,1208.083251953125,1200.0126953125,1199.57666015625,1200.0269775390625,1199.655029296875
M8_YLUR_SLUR,8,LUR,LUR,2025-01-06,2025-01-07,2,TSEC,81.20852661132812,80.0357894897461,80.11569213867188,79.81269073486328,80.02963256835938
M8_YLUR_SLUR,8,LUR,LUR,2025-01-06,2025-01-08,3,Yd,1211.5621337890625,1199.8372802734375,1200.880615234375,1199.0057373046875,1199.1788330078125
M8_YLUR_SLUR,8,LUR,LUR,2025-01-06,2025-01-08,3,TSE,1182.8258056640625,1200.0126953125,1197.0787353515625,1199.4993896484375,1199.589599609375
M8_YLUR_SLUR,8,LUR,LUR,2025-01-06,2025-01-08,3,TSEC,80.53568267822266,80.0357894897461,80.1823959350586,80.03711700439453,80.02338409423828
M8_YLUR_SLUR,8,LUR,LUR,2025-01-07,2025-01-07,1,Yd,1194.335693359375,1199.85205078125,1200.519775390625,1198.4547119140625,1199.4644775390625
M8_YLUR_SLUR,8,LUR,LUR,2025-01-07,2025-01-07,1,TSE,1208.083251953125,1200.03369140625,1198.3800048828125,1199.447509765625,1200.0205078125
M8_YLUR_SLUR,8,LUR,LUR,2025-01-07,2025-01-07,1,TSEC,81.20852661132812,80.0357894897461,80.07646942138672,80.00923919677734,80.02848815917969
M8_YLUR_SLUR,8,LUR,LUR,2025-01-07,2025-01-08,2,Yd,1211.5621337890625,1199.85205078125,1200.50634765625,1195.1531982421875,1199.2091064453125
M8_YLUR_SLUR,8,LUR,LUR,2025-01-07,2025-01-08,2,TSE,1182.8258056640625,1200.03369140625,1199.4833984375,1197.7540283203125,1199.8770751953125
M8_YLUR_SLUR,8,LUR,LUR,2025-01-07,2025-01-08,2,TSEC,80.53568267822266,80.0357894897461,80.34481048583984,79.98604583740234,80.01599884033203
M8_YLUR_SLUR,8,LUR,LUR,2025-01-07,2025-01-09,3,Yd,1224.738037109375,1199.85205078125,1200.5185546875,1195.1259765625,1198.7701416015625
M8_YLUR_SLUR,8,LUR,LUR,2025-01-07,2025-01-09,3,TSE,1219.282470703125,1200.03369140625,1198.7330322265625,1197.0325927734375,1199.730224609375
M8_YLUR_SLUR,8,LUR,LUR,2025-01-07,2025-01-09,3,TSEC,79.9753189086914,80.0357894897461,79.60696411132812,79.974609375,79.99141693115234
M8_YLUR_SLUR,8,LUR,LUR,2025-01-08,2025-01-08,1,Yd,1211.5621337890625,1199.8447265625,1200.031982421875,1196.525146484375,1199.4111328125
M8_YLUR_SLUR,8,LUR,LUR,2025-01-08,2025-01-08,1,TSE,1182.8258056640625,1200.0445556640625,1197.986083984375,1198.7508544921875,1200.115966796875
M8_YLUR_SLUR,8,LUR,LUR,2025-01-08,2025-01-08,1,TSEC,80.53568267822266,80.0373764038086,80.09727478027344,80.00118255615234,80.02039337158203
M8_YLUR_SLUR,8,LUR,LUR,2025-01-08,2025-01-09,2,Yd,1224.738037109375,1199.8447265625,1199.9571533203125,1195.317626953125,1199.0352783203125
M8_YLUR_SLUR,8,LUR,LUR,2025-01-08,2025-01-09,2,TSE,1219.282470703125,1200.0445556640625,1198.537841796875,1197.74755859375,1200.017578125
M8_YLUR_SLUR,8,LUR,LUR,2025-01-08,2025-01-09,2,TSEC,79.9753189086914,80.0373764038086,80.08493041992188,79.8823471069336,80.00348663330078
M8_YLUR_SLUR,8,LUR,LUR,2025-01-08,2025-01-10,3,Yd,1205.29443359375,1199.8447265625,1200.02490234375,1198.58203125,1198.767578125
M8_YLUR_SLUR,8,LUR,LUR,2025-01-08,2025-01-10,3,TSE,1205.0802001953125,1200.0445556640625,1199.55615234375,1200.359130859375,1199.910888671875
M8_YLUR_SLUR,8,LUR,LUR,2025-01-08,2025-01-10,3,TSEC,80.36261749267578,80.0373764038086,80.0772933959961,80.07295989990234,79.99592590332031
M8_YLUR_SLUR,8,LUR,LUR,2025-01-09,2025-01-09,1,Yd,1224.738037109375,1199.8604736328125,1200.7769775390625,1195.68505859375,1199.4412841796875
M8_YLUR_SLUR,8,LUR,LUR,2025-01-09,2025-01-09,1,TSE,1219.282470703125,1200.0213623046875,1199.2198486328125,1198.7457275390625,1199.966552734375
M8_YLUR_SLUR,8,LUR,LUR,2025-01-09,2025-01-09,1,TSEC,79.9753189086914,80.03804779052734,80.10575866699219,80.03419494628906,80.02210235595703
M8_YLUR_SLUR,8,LUR,LUR,2025-01-09,2025-01-10,2,Yd,1205.29443359375,1199.8604736328125,1200.9970703125,1197.1156005859375,1199.1534423828125
M8_YLUR_SLUR,8,LUR,LUR,2025-01-09,2025-01-10,2,TSE,1205.0802001953125,1200.0213623046875,1199.2529296875,1201.98681640625,1199.89794921875
M8_YLUR_SLUR,8,LUR,LUR,2025-01-09,2025-01-10,2,TSEC,80.36261749267578,80.03804779052734,80.12411499023438,80.04553985595703,80.01580047607422
M8_YLUR_SLUR,8,LUR,LUR,2025-01-09,2025-01-11,3,Yd,1203.28466796875,1199.8604736328125,1200.6419677734375,1196.2669677734375,1198.8338623046875
M8_YLUR_SLUR,8,LUR,LUR,2025-01-09,2025-01-11,3,TSE,1182.61669921875,1200.0213623046875,1197.255859375,1200.7423095703125,1199.9140625
M8_YLUR_SLUR,8,LUR,LUR,2025-01-09,2025-01-11,3,TSEC,78.71795654296875,80.03804779052734,80.144287109375,79.7817153930664,80.00830841064453
M8_YLUR_SLUR,8,LUR,LUR,2025-01-10,2025-01-10,1,Yd,1205.29443359375,1199.89404296875,1199.9599609375,1198.650634765625,1199.288818359375
M8_YLUR_SLUR,8,LUR,LUR,2025-01-10,2025-01-10,1,TSE,1205.0802001953125,1200.0472412109375,1198.5906982421875,1201.263427734375,1199.98974609375
M8_YLUR_SLUR,8,LUR,LUR,2025-01-10,2025-01-10,1,TSEC,80.36261749267578,80.0379638671875,80.23926544189453,79.8133316040039,80.02123260498047
M8_YLUR_SLUR,8,LUR,LUR,2025-01-10,2025-01-11,2,Yd,1203.28466796875,1199.89404296875,1200.7056884765625,1197.8768310546875,1198.937744140625
M8_YLUR_SLUR,8,LUR,LUR,2025-01-10,2025-01-11,2,TSE,1182.61669921875,1200.0472412109375,1198.1832275390625,1203.857666015625,1199.824462890625
M8_YLUR_SLUR,8,LUR,LUR,2025-01-10,2025-01-11,2,TSEC,78.71795654296875,80.0379638671875,80.09766387939453,80.1883316040039,80.00457000732422
M8_YLUR_SLUR,8,LUR,LUR,2025-01-10,2025-01-12,3,Yd,1204.781494140625,1199.89404296875,1198.49462890625,1198.1905517578125,1198.648681640625
M8_YLUR_SLUR,8,LUR,LUR,2025-01-10,2025-01-12,3,TSE,1195.161376953125,1200.0472412109375,1197.99462890625,1200.369140625,1199.7071533203125
M8_YLUR_SLUR,8,LUR,LUR,2025-01-10,2025-01-12,3,TSEC,79.05810546875,80.0379638671875,80.22477722167969,80.16421508789062,79.99178314208984
M8_YLUR_SLUR,8,LUR,LUR,2025-01-11,2025-01-11,1,Yd,1203.28466796875,1199.9013671875,1200.8311767578125,1195.8388671875,1199.2633056640625
M8_YLUR_SLUR,8,LUR,LUR,2025-01-11,2025-01-11,1,TSE,1182.61669921875,1200.0540771484375,1197.4241943359375,1199.0560302734375,1199.9755859375
M8_YLUR_SLUR,8,LUR,LUR,2025-01-11,2025-01-11,1,TSEC,78.71795654296875,80.03839874267578,80.09784698486328,80.20813751220703,80.01356506347656
M8_YLUR_SLUR,8,LUR,LUR,2025-01-11,2025-01-12,2,Yd,1204.781494140625,1199.9013671875,1200.4500732421875,1196.933349609375,1199.0074462890625
M8_YLUR_SLUR,8,LUR,LUR,2025-01-11,2025-01-12,2,TSE,1195.161376953125,1200.0540771484375,1198.8023681640625,1201.1123046875,1199.8453369140625
M8_YLUR_SLUR,8,LUR,LUR,2025-01-11,2025-01-12,2,TSEC,79.05810546875,80.03839874267578,80.22449493408203,80.24437713623047,79.99820709228516
M8_YLUR_SLUR,8,LUR,LUR,2025-01-11,2025-01-13,3,Yd,1196.4742431640625,1199.9013671875,1200.85107421875,1196.002197265625,1198.9068603515625
M8_YLUR_SLUR,8,LUR,LUR,2025-01-11,2025-01-13,3,TSE,1200.173828125,1200.0540771484375,1198.84326171875,1199.58935546875,1199.684814453125
M8_YLUR_SLUR,8,LUR,LUR,2025-01-11,2025-01-13,3,TSEC,79.63667297363281,80.03839874267578,79.98011779785156,80.08483123779297,80.00439453125
M8_YLUR_SLUR,8,LUR,LUR,2025-01-12,2025-01-12,1,Yd,1204.781494140625,1199.906005859375,1200.6053466796875,1196.2471923828125,1199.3514404296875
M8_YLUR_SLUR,8,LUR,LUR,2025-01-12,2025-01-12,1,TSE,1195.161376953125,1200.030517578125,1197.888671875,1197.4454345703125,1199.96044921875
M8_YLUR_SLUR,8,LUR,LUR,2025-01-12,2025-01-12,1,TSEC,79.05810546875,80.03662109375,80.2276611328125,80.11148071289062,80.02117919921875
M8_YLUR_SLUR,8,LUR,LUR,2025-01-12,2025-01-13,2,Yd,1196.4742431640625,1199.906005859375,1200.793701171875,1192.619140625,1199.180908203125
M8_YLUR_SLUR,8,LUR,LUR,2025-01-12,2025-01-13,2,TSE,1200.173828125,1200.030517578125,1199.1077880859375,1196.5224609375,1199.70556640625
M8_YLUR_SLUR,8,LUR,LUR,2025-01-12,2025-01-13,2,TSEC,79.63667297363281,80.03662109375,80.01143646240234,80.05880737304688,80.02294921875
M8_YLUR_SLUR,8,LUR,LUR,2025-01-12,2025-01-14,3,Yd,1218.393798828125,1199.906005859375,1200.9183349609375,1190.564208984375,1199.1370849609375
M8_YLUR_SLUR,8,LUR,LUR,2025-01-12,2025-01-14,3,TSE,1202.260986328125,1200.030517578125,1198.9473876953125,1194.7845458984375,1199.6429443359375
M8_YLUR_SLUR,8,LUR,LUR,2025-01-12,2025-01-14,3,TSEC,80.19017791748047,80.03662109375,80.242919921875,80.05874633789062,80.03008270263672
M8_YLUR_SLUR,8,LUR,LUR,2025-01-13,2025-01-13,1,Yd,1196.4742431640625,1199.9124755859375,1201.162841796875,1195.0755615234375,1199.4342041015625
M8_YLUR_SLUR,8,LUR,LUR,2025-01-13,2025-01-13,1,TSE,1200.173828125,1200.0240478515625,1199.09765625,1198.8521728515625,1199.945556640625
M8_YLUR_SLUR,8,LUR,LUR,2025-01-13,2025-01-13,1,TSEC,79.63667297363281,80.0353012084961,80.11172485351562,80.20233154296875,80.03507995605469
M8_YLUR_SLUR,8,LUR,LUR,2025-01-13,2025-01-14,2,Yd,1218.393798828125,1199.9124755859375,1201.0457763671875,1191.1839599609375,1199.3438720703125
M8_YLUR_SLUR,8,LUR,LUR,2025-01-13,2025-01-14,2,TSE,1202.260986328125,1200.0240478515625,1198.978759765625,1195.340087890625,1199.84521484375
M8_YLUR_SLUR,8,LUR,LUR,2025-01-13,2025-01-14,2,TSEC,80.19017791748047,80.0353012084961,80.06156921386719,80.27537536621094,80.04195404052734
M8_YLUR_SLUR,8,LUR,LUR,2025-01-13,2025-01-15,3,Yd,1214.255615234375,1199.9124755859375,1201.207763671875,1191.25537109375,1199.2869873046875
M8_YLUR_SLUR,8,LUR,LUR,2025-01-13,2025-01-15,3,TSE,1191.9617919921875,1200.0240478515625,1199.28662109375,1195.6749267578125,1199.7320556640625
M8_YLUR_SLUR,8,LUR,LUR,2025-01-13,2025-01-15,3,TSEC,78.6052474975586,80.0353012084961,80.09452819824219,80.20779418945312,80.0296630859375
M8_YLUR_SLUR,8,LUR,LUR,2025-01-14,2025-01-14,1,Yd,1218.393798828125,1199.907958984375,1201.2132568359375,1195.0028076171875,1199.5389404296875
M8_YLUR_SLUR,8,LUR,LUR,2025-01-14,2025-01-14,1,TSE,1202.260986328125,1200.024169921875,1199.2523193359375,1197.5474853515625,1200.00927734375
M8_YLUR_SLUR,8,LUR,LUR,2025-01-14,2025-01-14,1,TSEC,80.19017791748047,80.0347671508789,80.03717041015625,80.11967468261719,80.03741455078125
M8_YLUR_SLUR,8,LUR,LUR,2025-01-14,2025-01-15,2,Yd,1214.255615234375,1199.907958984375,1201.1778564453125,1192.046630859375,1199.351318359375
M8_YLUR_SLUR,8,LUR,LUR,2025-01-14,2025-01-15,2,TSE,1191.9617919921875,1200.024169921875,1199.2747802734375,1196.9656982421875,1199.8668212890625
M8_YLUR_SLUR,8,LUR,LUR,2025-01-14,2025-01-15,2,TSEC,78.6052474975586,80.0347671508789,80.07244873046875,80.12102508544922,80.02729797363281
M8_YLUR_SLUR,8,LUR,LUR,2025-01-14,2025-01-16,3,Yd,1219.9224853515625,1199.907958984375,1200.4510498046875,1193.49658203125,1198.989501953125
M8_YLUR_SLUR,8,LUR,LUR,2025-01-14,2025-01-16,3,TSE,1219.840087890625,1200.024169921875,1199.3780517578125,1199.4681396484375,1199.7625732421875
M8_YLUR_SLUR,8,LUR,LUR,2025-01-14,2025-01-16,3,TSEC,78.84618377685547,80.0347671508789,80.02041625976562,80.0169906616211,80.00614929199219
M8_YLUR_SLUR,8,LUR,LUR,2025-01-15,2025-01-15,1,Yd,1214.255615234375,1199.9327392578125,1201.1800537109375,1194.1107177734375,1199.4539794921875
M8_YLUR_SLUR,8,LUR,LUR,2025-01-15,2025-01-15,1,TSE,1191.9617919921875,1200.0272216796875,1199.69873046875,1200.1583251953125,1200.012939453125
M8_YLUR_SLUR,8,LUR,LUR,2025-01-15,2025-01-15,1,TSEC,78.6052474975586,80.03498077392578,80.10218811035156,80.08698272705078,80.02269744873047
M8_YLUR_SLUR,8,LUR,LUR,2025-01-15,2025-01-16,2,Yd,1219.9224853515625,1199.9327392578125,1201.0845947265625,1193.3668212890625,1199.0123291015625
M8_YLUR_SLUR,8,LUR,LUR,2025-01-15,2025-01-16,2,TSE,1219.840087890625,1200.0272216796875,1197.9979248046875,1202.2161865234375,1199.737548828125
M8_YLUR_SLUR,8,LUR,LUR,2025-01-15,2025-01-16,2,TSEC,78.84618377685547,80.03498077392578,80.2707748413086,79.91968536376953,80.00440216064453
M8_YLUR_SLUR,8,LUR,LUR,2025-01-15,2025-01-17,3,Yd,1201.841064453125,1199.9327392578125,1201.347900390625,1196.7659912109375,1198.754150390625
M8_YLUR_SLUR,8,LUR,LUR,2025-01-15,2025-01-17,3,TSE,1192.2308349609375,1200.0272216796875,1199.7615966796875,1202.99169921875,1199.6007080078125
M8_YLUR_SLUR,8,LUR,LUR,2025-01-15,2025-01-17,3,TSEC,80.03736114501953,80.03498077392578,80.2408676147461,80.08853912353516,79.99515533447266
M8_YLUR_SLUR,8,LUR,LUR,2025-01-16,2025-01-16,1,Yd,1219.9224853515625,1199.951904296875,1201.0687255859375,1198.481201171875,1199.3382568359375
M8_YLUR_SLUR,8,LUR,LUR,2025-01-16,2025-01-16,1,TSE,1219.840087890625,1200.0164794921875,1198.2969970703125,1198.11962890625,1199.779541015625
M8_YLUR_SLUR,8,LUR,LUR,2025-01-16,2025-01-16,1,TSEC,78.84618377685547,80.0330581665039,80.2744369506836,80.28067779541016,80.01500701904297
M8_YLUR_SLUR,8,LUR,LUR,2025-01-16,2025-01-17,2,Yd,1201.841064453125,1199.951904296875,1202.163330078125,1196.52490234375,1199.0067138671875
M8_YLUR_SLUR,8,LUR,LUR,2025-01-16,2025-01-17,2,TSE,1192.2308349609375,1200.0164794921875,1199.101806640625,1198.57958984375,1199.633056640625
M8_YLUR_SLUR,8,LUR,LUR,2025-01-16,2025-01-17,2,TSEC,80.03736114501953,80.0330581665039,80.23684692382812,80.22297668457031,80.00371551513672
M8_YLUR_SLUR,8,LUR,LUR,2025-01-16,2025-01-18,3,Yd,1198.22412109375,1199.951904296875,1201.56103515625,1196.3212890625,1198.6888427734375
M8_YLUR_SLUR,8,LUR,LUR,2025-01-16,2025-01-18,3,TSE,1191.1236572265625,1200.0164794921875,1197.6866455078125,1199.67724609375,1199.6595458984375
M8_YLUR_SLUR,8,LUR,LUR,2025-01-16,2025-01-18,3,TSEC,80.12039947509766,80.0330581665039,80.06694030761719,80.21707916259766,79.9996109008789
M8_YLUR_SLUR,8,LUR,LUR,2025-01-17,2025-01-17,1,Yd,1201.841064453125,1199.9786376953125,1200.5108642578125,1199.2000732421875,1199.2069091796875
M8_YLUR_SLUR,8,LUR,LUR,2025-01-17,2025-01-17,1,TSE,1192.2308349609375,1200.04296875,1199.37548828125,1193.223388671875,1199.85888671875
M8_YLUR_SLUR,8,LUR,LUR,2025-01-17,2025-01-17,1,TSEC,80.03736114501953,80.0314712524414,80.22525787353516,80.23880767822266,80.01374053955078
M8_YLUR_SLUR,8,LUR,LUR,2025-01-17,2025-01-18,2,Yd,1198.22412109375,1199.9786376953125,1201.4547119140625,1194.5164794921875,1198.88427734375
M8_YLUR_SLUR,8,LUR,LUR,2025-01-17,2025-01-18,2,TSE,1191.1236572265625,1200.04296875,1201.294677734375,1191.689697265625,1199.6434326171875
M8_YLUR_SLUR,8,LUR,LUR,2025-01-17,2025-01-18,2,TSEC,80.12039947509766,80.0314712524414,80.05760955810547,80.53924560546875,79.99794006347656
M8_YLUR_SLUR,8,LUR,LUR,2025-01-17,2025-01-19,3,Yd,1215.1937255859375,1199.9786376953125,1200.8348388671875,1196.302490234375,1198.7449951171875
M8_YLUR_SLUR,8,LUR,LUR,2025-01-17,2025-01-19,3,TSE,1195.8287353515625,1200.04296875,1197.9290771484375,1194.033203125,1199.5091552734375
M8_YLUR_SLUR,8,LUR,LUR,2025-01-17,2025-01-19,3,TSEC,79.32138061523438,80.0314712524414,80.18621063232422,80.35858917236328,79.98999786376953
M8_YLUR_SLUR,8,LUR,LUR,2025-01-18,2025-01-18,1,Yd,1198.22412109375,1199.9810791015625,1201.534423828125,1196.4251708984375,1199.3134765625
M8_YLUR_SLUR,8,LUR,LUR,2025-01-18,2025-01-18,1,TSE,1191.1236572265625,1200.032470703125,1198.71142578125,1194.551513671875,1199.8929443359375
